Time,Delay
1729945888.788,12.4
1729945888.892,15.4
1729945888.991,13.6
1729945889.092,13.7
1729945889.189,10.3
1729945889.283,3.04
1729945889.384,4.06
1729945889.482,2.74
1729945889.587,5.1
1729945889.684,2.76
1729945889.787,4.59
1729945889.886,2.83
1729945889.987,3.04
1729945890.089,4.8
1729945890.188,2.11
1729945890.29,4.51
1729945890.388,1.83
1729945890.49,2.98
1729945890.591,3.05
1729945890.69,2.89
1729945890.794,4.8
1729945890.893,2.55
1729945890.998,7.72
1729945891.093,2.64
1729945891.195,2.58
1729945891.296,3.19
1729945891.397,5.1
1729945891.497,3.32
1729945891.595,1.52
1729945891.698,3.35
1729945891.797,2.39
1729945891.901,4.97
1729945892.0,4.48
1729945892.099,2.55
1729945892.202,4.78
1729945892.301,2.65
1729945892.405,6.6
1729945892.505,5.36
1729945892.605,4.83
1729945892.707,6.13
1729945892.811,9.61
1729945892.914,11.9
1729945893.008,5.76
1729945893.107,3.55
1729945893.208,3.47
1729945893.31,5.7
1729945893.415,9.89
1729945893.509,2.8
1729945893.61,3.1
1729945893.711,3.62
1729945893.813,4.8
1729945893.921,12.0
1729945894.014,4.94
1729945894.116,6.72
1729945894.217,7.08
1729945894.321,9.63
1729945894.423,12.2
1729945894.521,9.69
1729945894.623,10.1
1729945894.726,13.5
1729945894.827,13.5
1729945894.929,15.1
1729945895.026,10.6
1729945895.124,8.46
1729945895.221,5.29
1729945895.32,3.17
1729945895.419,1.47
1729945895.52,2.67
1729945895.622,3.18
1729945895.722,2.97
1729945895.823,4.35
1729945895.922,2.49
1729945896.024,3.93
1729945896.124,2.6
1729945896.226,3.72
1729945896.327,3.63
1729945896.426,2.29
1729945896.529,3.65
1729945896.628,1.92
1729945896.729,2.1
1729945896.832,3.66
1729945896.931,2.37
1729945897.033,3.92
1729945897.133,2.15
1729945897.235,3.9
1729945897.334,3.04
1729945897.435,4.02
1729945897.535,3.41
1729945897.635,2.07
1729945897.737,4.52
1729945897.84,6.1
1729945897.939,5.01
1729945898.036,1.59
1729945898.138,3.17
1729945898.242,7.21
1729945898.349,12.4
1729945898.445,7.63
1729945898.547,8.69
1729945898.648,9.78
1729945898.752,12.6
1729945898.852,11.6
1729945898.947,4.72
1729945899.048,4.98
1729945899.146,2.49
1729945899.25,6.71
1729945899.352,7.17
1729945899.449,3.85
1729945899.548,1.91
1729945899.65,3.66
1729945899.753,5.67
1729945899.857,9.26
1729945899.955,5.34
1729945900.056,5.84
1729945900.157,6.21
1729945900.258,7.37
1729945900.36,8.19
1729945900.462,10.0
1729945900.565,12.7
1729945900.665,11.4
1729945900.765,11.1
1729945900.868,12.9
1729945900.964,10.1
1729945901.057,2.0
1729945901.159,3.72
1729945901.258,2.0
1729945901.359,3.18
1729945901.459,1.89
1729945901.56,2.51
1729945901.66,2.4
1729945901.761,1.78
1729945901.864,4.24
1729945901.963,2.46
1729945902.067,5.55
1729945902.164,1.44
1729945902.266,2.34
1729945902.367,3.63
1729945902.466,2.06
1729945902.571,6.35
1729945902.667,1.73
1729945902.768,2.49
1729945902.868,2.43
1729945902.969,2.09
1729945903.073,6.43
1729945903.17,2.3
1729945903.271,3.22
1729945903.371,2.33
1729945903.473,3.72
1729945903.573,3.35
1729945903.672,2.04
1729945903.774,3.89
1729945903.877,5.45
1729945903.978,6.06
1729945904.077,4.32
1729945904.178,5.3
1729945904.283,9.8
1729945904.381,6.03
1729945904.487,12.4
1729945904.587,11.7
1729945904.691,15.2
1729945904.786,9.39
1729945904.884,7.13
1729945904.989,10.7
1729945905.083,4.84
1729945905.185,4.65
1729945905.284,3.18
1729945905.386,4.65
1729945905.49,7.68
1729945905.588,5.07
1729945905.69,6.48
1729945905.791,6.99
1729945905.891,7.01
1729945905.993,7.8
1729945906.096,9.9
1729945906.198,10.8
1729945906.299,11.5
1729945906.4,10.8
1729945906.501,11.5
1729945906.603,12.9
1729945906.704,13.7
1729945906.801,9.89
1729945906.901,8.25
1729945906.996,2.37
1729945907.096,2.51
1729945907.196,1.55
1729945907.298,1.97
1729945907.399,3.61
1729945907.5,3.67
1729945907.6,2.87
1729945907.7,1.42
1729945907.8,1.86
1729945907.905,4.38
1729945908.003,2.2
1729945908.104,4.23
1729945908.203,2.23
1729945908.304,3.42
1729945908.405,3.35
1729945908.505,2.58
1729945908.607,3.83
1729945908.706,2.15
1729945908.808,3.31
1729945908.907,1.78
1729945909.008,2.2
1729945909.11,3.38
1729945909.209,1.88
1729945909.311,3.56
1729945909.41,2.29
1729945909.512,3.58
1729945909.613,3.37
1729945909.712,2.52
1729945909.818,6.0
1729945909.914,2.81
1729945910.016,3.75
1729945910.119,5.91
1729945910.219,6.05
1729945910.326,12.1
1729945910.423,9.29
1729945910.525,9.97
1729945910.627,12.5
1729945910.727,11.0
1729945910.826,10.1
1729945910.921,4.82
1729945911.02,2.02
1729945911.122,4.94
1729945911.22,2.36
1729945911.323,4.19
1729945911.426,7.29
1729945911.526,5.95
1729945911.628,8.22
1729945911.731,10.6
1729945911.829,8.16
1729945911.931,9.97
1729945912.032,10.8
1729945912.207,83.8
1729945912.505,281.0
1729945912.774,448.0
1729945913.073,642.0
1729945913.366,835.0
1729945913.664,1029.0
1729945913.948,1209.0
1729945914.136,1297.0
1729945914.31,1367.0
1729945914.657,1509.0
1729945914.898,7.95
1729945915.0,9.3
1729945915.1,9.61
1729945915.204,12.0
1729945915.307,15.2
1729945915.399,7.14
1729945915.495,2.84
1729945915.595,1.66
1729945915.697,2.63
1729945915.799,3.46
1729945915.899,1.82
1729945916.0,2.46
1729945916.1,1.75
1729945916.201,2.36
1729945916.304,4.4
1729945916.402,2.29
1729945916.504,3.49
1729945916.603,1.89
1729945916.705,2.19
1729945916.807,3.67
1729945916.906,2.11
1729945917.009,3.62
1729945917.108,1.73
1729945917.208,1.92
1729945917.311,3.53
1729945917.41,2.15
1729945917.512,3.94
1729945917.61,2.06
1729945917.712,3.39
1729945917.811,2.13
1729945917.913,2.66
1729945918.015,3.03
1729945918.113,2.07
1729945918.215,3.32
1729945918.314,1.85
1729945918.416,3.19
1729945918.514,1.71
1729945918.617,2.17
1729945918.717,2.05
1729945918.816,1.65
1729945918.919,3.38
1729945919.018,2.05
1729945919.12,4.54
1729945919.231,13.5
1729945919.32,2.29
1729945919.421,1.76
1729945919.524,5.05
1729945919.624,4.07
1729945919.722,2.13
1729945919.824,4.18
1729945919.923,3.43
1729945920.025,3.72
1729945920.123,2.04
1729945920.226,3.99
1729945920.327,4.84
1729945920.432,8.87
1729945920.531,6.81
1729945920.635,8.77
1729945920.735,8.59
1729945920.838,10.9
1729945920.939,11.5
1729945921.041,12.7
1729945921.143,13.8
1729945921.246,14.9
1729945921.338,7.82
1729945921.434,1.95
1729945921.536,3.03
1729945921.634,1.94
1729945921.735,3.31
1729945921.834,1.56
1729945921.936,2.13
1729945922.036,2.09
1729945922.137,1.85
1729945922.239,3.39
1729945922.338,1.93
1729945922.44,2.64
1729945922.54,1.44
1729945922.641,2.03
1729945922.742,3.35
1729945922.841,1.95
1729945922.944,4.1
1729945923.043,2.57
1729945923.145,3.75
1729945923.244,1.67
1729945923.346,2.84
1729945923.448,3.64
1729945923.547,1.77
1729945923.648,2.48
1729945923.749,2.45
1729945923.852,4.91
1729945923.951,3.36
1729945924.052,1.91
1729945924.153,2.32
1729945924.254,2.68
1729945924.356,3.36
1729945924.456,3.12
1729945924.554,1.87
1729945924.656,2.22
1729945924.756,1.63
1729945924.858,3.55
1729945924.96,3.28
1729945925.058,1.93
1729945925.16,2.58
1729945925.262,4.68
1729945925.365,6.15
1729945925.463,3.99
1729945925.562,2.47
1729945925.664,3.85
1729945925.764,2.95
1729945925.866,5.36
1729945925.964,1.82
1729945926.065,2.28
1729945926.167,3.99
1729945926.271,7.12
1729945926.371,6.95
1729945926.469,5.12
1729945926.573,8.39
1729945926.677,12.2
1729945926.777,11.8
1729945926.877,10.6
1729945926.98,12.0
1729945927.086,18.5
1729945927.179,10.2
1729945927.272,2.91
1729945927.372,2.42
1729945927.473,1.89
1729945927.575,2.99
1729945927.674,1.89
1729945927.775,2.23
1729945927.879,5.06
1729945927.976,1.94
1729945928.079,3.44
1729945928.178,1.93
1729945928.284,7.36
1729945928.379,1.65
1729945928.48,1.85
1729945928.583,4.02
1729945928.682,2.49
1729945928.785,4.72
1729945928.883,1.39
1729945928.985,2.87
1729945929.087,3.69
1729945929.186,2.14
1729945929.288,3.6
1729945929.386,1.48
1729945929.488,2.13
1729945929.588,2.21
1729945929.689,2.02
1729945929.793,5.68
1729945929.89,2.12
1729945929.992,3.66
1729945930.092,2.21
1729945930.192,2.48
1729945930.293,2.4
1729945930.393,1.86
1729945930.495,2.97
1729945930.594,1.85
1729945930.698,4.92
1729945930.798,2.65
1729945930.897,1.83
1729945930.999,3.14
1729945931.099,2.01
1729945931.204,6.88
1729945931.3,1.71
1729945931.401,2.1
1729945931.504,4.27
1729945931.604,4.02
1729945931.704,4.19
1729945931.803,2.14
1729945931.905,3.38
1729945932.003,1.45
1729945932.106,3.6
1729945932.208,4.22
1729945932.308,4.44
1729945932.411,5.96
1729945932.512,7.51
1729945932.615,9.53
1729945932.717,10.8
1729945932.818,11.2
1729945932.919,12.1
1729945933.021,13.2
1729945933.121,12.7
1729945933.211,1.9
1729945933.312,1.98
1729945933.413,2.4
1729945933.513,2.01
1729945933.615,3.57
1729945933.714,2.01
1729945933.815,3.28
1729945933.914,2.02
1729945934.015,2.86
1729945934.115,1.44
1729945934.216,1.94
1729945934.319,3.44
1729945934.418,1.97
1729945934.52,3.25
1729945934.618,1.8
1729945934.72,2.34
1729945934.82,1.97
1729945934.921,1.81
1729945935.023,3.92
1729945935.122,2.16
1729945935.224,3.75
1729945935.323,1.68
1729945935.425,2.21
1729945935.527,3.6
1729945935.63,5.93
1729945935.728,3.73
1729945935.826,1.49
1729945935.928,2.3
1729945936.028,1.78
1729945936.131,4.21
1729945936.231,3.57
1729945936.337,8.57
1729945936.612,182.0
1729945936.882,350.0
1729945937.162,531.0
1729945937.433,698.0
1729945937.723,884.0
1729945937.994,1054.0
1729945938.264,1222.0
1729945938.442,1295.0
1729945938.778,1427.0
1729945939.107,8.4
1729945939.206,6.39
1729945939.308,8.08
1729945939.408,7.87
1729945939.509,8.32
1729945939.606,4.89
1729945939.711,7.01
1729945939.808,5.28
1729945939.912,8.53
1729945940.01,5.97
1729945940.107,2.96
1729945940.21,4.87
1729945940.31,3.52
1729945940.411,4.4
1729945940.517,9.04
1729945940.61,3.01
1729945940.714,6.26
1729945940.813,4.04
1729945940.922,13.0
1729945941.015,6.16
1729945941.118,7.51
1729945941.219,9.04
1729945941.322,10.8
1729945941.425,14.0
1729945941.526,14.5
1729945941.63,17.1
1729945941.73,17.4
1729945941.834,19.2
1729945941.921,6.97
1729945942.018,1.87
1729945942.118,3.06
1729945942.217,1.85
1729945942.319,3.48
1729945942.419,1.99
1729945942.52,2.78
1729945942.619,1.38
1729945942.721,1.95
1729945942.821,2.03
1729945942.92,1.85
1729945943.024,3.83
1729945943.124,2.19
1729945943.225,3.45
1729945943.323,1.51
1729945943.425,2.36
1729945943.527,3.52
1729945943.627,2.04
1729945943.728,3.34
1729945943.828,1.51
1729945943.929,1.83
1729945944.03,3.06
1729945944.13,1.7
1729945944.232,3.27
1729945944.331,1.93
1729945944.433,3.02
1729945944.532,2.07
1729945944.757,126.0
1729945945.025,294.0
1729945945.293,461.0
1729945945.565,629.0
1729945945.837,800.0
1729945946.108,969.0
1729945946.378,1135.0
1729945946.767,1319.0
1729945947.405,2.62
1729945947.506,3.3
1729945947.608,3.55
1729945947.709,4.71
1729945947.808,3.09
1729945947.907,1.7
1729945948.009,2.86
1729945948.114,6.72
1729945948.219,10.1
1729945948.313,3.56
1729945948.414,2.63
1729945948.518,6.32
1729945948.62,8.36
1729945948.715,2.78
1729945948.816,2.78
1729945948.916,1.59
1729945949.02,4.58
1729945949.127,11.3
1729945949.219,1.91
1729945949.321,2.92
1729945949.421,2.27
1729945949.526,7.42
1729945949.629,9.26
1729945949.725,4.35
1729945949.827,6.61
1729945949.928,6.79
1729945950.035,12.2
1729945950.134,10.1
1729945950.235,10.8
1729945950.335,11.0
1729945950.435,11.1
1729945950.537,12.4
1729945950.638,12.5
1729945950.738,12.1
1729945950.839,12.7
1729945950.94,12.7
1729945951.039,10.4
1729945951.131,2.03
1729945951.233,3.28
1729945951.332,2.12
1729945951.434,2.91
1729945951.536,3.98
1729945951.634,2.27
1729945951.736,3.34
1729945951.835,1.75
1729945951.936,2.35
1729945952.036,1.81
1729945952.138,2.35
1729945952.24,3.71
1729945952.339,1.69
1729945952.44,2.19
1729945952.54,1.66
1729945952.642,2.33
1729945952.744,3.93
1729945952.843,2.33
1729945952.946,3.89
1729945953.044,1.66
1729945953.146,2.75
1729945953.246,3.0
1729945953.346,2.72
1729945953.448,3.46
1729945953.547,2.23
1729945953.649,3.14
1729945953.748,1.43
1729945953.849,2.32
1729945954.018,69.8
1729945954.216,168.0
1729945954.398,247.0
1729945954.579,327.0
1729945954.779,423.0
1729945954.965,508.0
1729945955.153,594.0
1729945955.343,682.0
1729945955.529,765.0
1729945955.718,853.0
1729945955.913,948.0
1729945955.987,2.92
1729945956.089,4.25
1729945956.188,1.94
1729945956.289,3.39
1729945956.388,1.88
1729945956.49,2.31
1729945956.594,5.65
1729945956.691,2.38
1729945956.793,4.19
1729945956.892,2.02
1729945956.994,4.2
1729945957.093,2.8
1729945957.195,3.23
1729945957.298,6.76
1729945957.4,8.08
1729945957.501,8.66
1729945957.604,9.55
1729945957.703,9.21
1729945957.805,10.1
1729945957.908,12.6
1729945958.008,12.3
1729945958.111,15.1
1729945958.204,8.15
1729945958.298,2.09
1729945958.4,4.49
1729945958.498,1.53
1729945958.6,2.24
1729945958.7,1.91
1729945958.842,43.8
1729945959.035,135.0
1729945959.234,231.0
1729945959.424,321.0
1729945959.627,419.0
1729945959.819,511.0
1729945960.012,601.0
1729945960.203,691.0
1729945960.393,778.0
1729945960.568,852.0
1729945960.749,930.0
1729945960.929,1006.0
1729945961.116,1094.0
1729945961.249,1.93
1729945961.35,2.88
1729945961.45,2.09
1729945961.552,3.79
1729945961.651,2.16
1729945961.753,3.68
1729945961.852,2.09
1729945961.953,2.9
1729945962.055,3.73
1729945962.155,1.97
1729945962.256,2.92
1729945962.355,1.91
1729945962.456,1.86
1729945962.559,3.95
1729945962.659,2.28
1729945962.76,3.34
1729945962.859,2.09
1729945962.96,3.33
1729945963.059,1.6
1729945963.162,3.23
1729945963.261,2.51
1729945963.362,2.71
1729945963.465,4.19
1729945963.563,2.33
1729945963.665,3.78
1729945963.764,1.86
1729945963.867,2.84
1729945963.968,3.33
1729945964.067,1.96
1729945964.169,3.55
1729945964.267,1.61
1729945964.369,2.38
1729945964.471,3.71
1729945964.571,2.42
1729945964.674,3.66
1729945964.772,1.88
1729945964.874,2.68
1729945964.977,4.97
1729945965.077,4.49
1729945965.184,10.5
1729945965.28,6.54
1729945965.382,7.38
1729945965.488,12.0
1729945965.588,12.1
1729945965.695,18.5
1729945965.792,15.5
1729945965.893,16.4
1729945965.98,1.52
1729945966.081,2.17
1729945966.182,3.37
1729945966.282,2.48
1729945966.385,4.2
1729945966.483,2.24
1729945966.585,3.69
1729945966.685,2.87
1729945966.785,2.62
1729945966.887,3.78
1729945966.986,2.36
1729945967.089,3.73
1729945967.187,1.59
1729945967.289,1.91
1729945967.392,3.74
1729945967.49,2.34
1729945967.592,3.68
1729945967.691,1.88
1729945967.793,2.15
1729945967.895,3.7
1729945967.995,2.56
1729945968.098,3.31
1729945968.196,1.69
1729945968.297,2.46
1729945968.4,4.05
1729945968.497,1.94
1729945968.6,3.49
1729945968.699,2.33
1729945968.801,3.59
1729945968.901,2.1
1729945969.001,2.23
1729945969.102,3.11
1729945969.202,2.89
1729945969.306,4.71
1729945969.404,2.66
1729945969.506,4.04
1729945969.605,2.19
1729945969.706,3.51
1729945969.809,4.6
1729945969.908,3.02
1729945970.009,3.98
1729945970.108,1.87
1729945970.209,3.53
1729945970.425,118.0
1729945970.677,261.0
1729945970.908,391.0
1729945971.13,510.0
1729945971.36,640.0
1729945971.583,760.0
1729945971.808,884.0
1729945972.034,1006.0
1729945972.271,1141.0
1729945972.36,3.79
1729945972.465,7.67
1729945972.561,3.35
1729945972.66,2.03
1729945972.763,4.39
1729945972.863,3.95
1729945972.969,8.82
1729945973.067,6.28
1729945973.17,8.74
1729945973.269,7.04
1729945973.372,9.64
1729945973.477,13.5
1729945973.575,10.4
1729945973.678,13.1
1729945973.782,16.3
1729945973.881,14.6
1729945973.981,14.0
1729945974.071,2.69
1729945974.172,2.72
1729945974.274,4.97
1729945974.373,2.22
1729945974.475,3.55
1729945974.576,3.31
1729945974.675,1.65
1729945974.777,3.02
1729945974.876,1.69
1729945974.979,2.61
1729945975.08,3.26
1729945975.18,1.73
1729945975.282,3.61
1729945975.382,2.43
1729945975.483,3.02
1729945975.585,4.35
1729945975.684,3.03
1729945975.787,5.48
1729945975.885,3.32
1729945975.987,4.63
1729945976.086,2.79
1729945976.187,3.28
1729945976.29,5.23
1729945976.388,2.84
1729945976.491,4.44
1729945976.589,2.1
1729945976.691,3.51
1729945976.792,4.39
1729945976.891,2.81
1729945976.995,5.27
1729945977.093,3.07
1729945977.197,6.8
1729945977.294,3.37
1729945977.395,3.32
1729945977.496,4.22
1729945977.595,2.42
1729945977.7,6.82
1729945977.797,2.16
1729945977.898,3.28
1729945977.998,3.15
1729945978.099,2.87
1729945978.203,7.62
1729945978.299,2.62
1729945978.402,4.0
1729945978.5,2.13
1729945978.603,3.68
1729945978.706,5.78
1729945978.805,3.96
1729945978.906,5.56
1729945979.006,4.09
1729945979.108,6.41
1729945979.213,10.7
1729945979.311,8.24
1729945979.413,9.11
1729945979.514,10.9
1729945979.616,12.6
1729945979.716,11.9
1729945979.82,15.5
1729945979.919,12.7
1729945980.019,11.2
1729945980.113,4.29
1729945980.211,2.79
1729945980.315,5.19
1729945980.413,2.59
1729945980.515,3.86
1729945980.616,3.49
1729945980.714,1.81
1729945980.816,3.19
1729945980.915,1.61
1729945981.018,3.38
1729945981.119,3.06
1729945981.219,2.43
1729945981.32,3.37
1729945981.419,1.97
1729945981.522,4.7
1729945981.621,2.01
1729945981.723,3.36
1729945981.825,4.55
1729945981.923,2.71
1729945982.027,4.96
1729945982.125,2.29
1729945982.227,4.5
1729945982.328,4.14
1729945982.427,3.37
1729945982.53,4.79
1729945982.628,1.89
1729945982.73,4.38
1729945982.828,1.67
1729945982.93,3.36
1729945983.032,3.58
1729945983.131,2.3
1729945983.233,4.29
1729945983.332,1.97
1729945983.435,4.58
1729945983.533,2.0
1729945983.635,3.94
1729945983.735,3.33
1729945983.835,3.07
1729945983.941,8.94
1729945984.118,85.6
1729945984.299,166.0
1729945984.475,240.0
1729945984.658,322.0
1729945984.841,401.0
1729945985.015,475.0
1729945985.197,553.0
1729945985.383,639.0
1729945985.566,715.0
1729945985.666,5.91
1729945985.766,4.57
1729945985.866,3.97
1729945985.968,5.34
1729945986.074,10.7
1729945986.174,9.58
1729945986.271,6.25
1729945986.374,8.87
1729945986.478,11.0
1729945986.579,12.2
1729945986.68,12.5
1729945986.781,12.9
1729945986.877,8.59
1729945986.971,2.11
1729945987.073,3.92
1729945987.172,2.0
1729945987.273,2.56
1729945987.374,3.06
1729945987.474,2.14
1729945987.576,3.58
1729945987.675,1.99
1729945987.776,3.08
1729945987.875,1.81
1729945987.977,2.45
1729945988.078,2.29
1729945988.177,1.67
1729945988.28,3.68
1729945988.379,1.85
1729945988.481,2.3
1729945988.581,2.17
1729945988.681,1.93
1729945988.783,3.36
1729945988.883,2.46
1729945988.985,4.33
1729945989.082,2.07
1729945989.185,3.82
1729945989.284,1.88
1729945989.386,2.29
1729945989.487,3.61
1729945989.587,1.92
1729945989.688,3.34
1729945989.793,7.05
1729945989.889,2.29
1729945989.99,2.48
1729945990.09,1.86
1729945990.192,3.27
1729945990.293,3.8
1729945990.393,2.56
1729945990.494,3.05
1729945990.594,2.34
1729945990.696,3.38
1729945990.796,3.4
1729945990.896,2.78
1729945990.996,1.72
1729945991.098,2.07
1729945991.2,3.64
1729945991.3,2.96
1729945991.4,2.97
1729945991.498,1.82
1729945991.601,3.08
1729945991.7,2.04
1729945991.806,8.39
1729945991.903,4.56
1729945992.006,6.55
1729945992.108,8.38
1729945992.21,9.8
1729945992.312,11.1
1729945992.413,12.1
1729945992.515,13.9
1729945992.604,1.92
1729945992.705,2.64
1729945992.808,3.71
1729945992.907,2.08
1729945993.008,3.56
1729945993.107,1.77
1729945993.208,2.42
1729945993.31,2.44
1729945993.409,1.95
1729945993.512,3.65
1729945993.611,2.14
1729945993.713,3.75
1729945993.812,1.87
1729945993.914,2.21
1729945994.016,3.53
1729945994.115,1.93
1729945994.216,2.54
1729945994.317,2.41
1729945994.418,2.15
1729945994.519,3.36
1729945994.619,1.72
1729945994.721,2.52
1729945994.823,3.23
1729945994.923,2.5
1729945995.025,4.18
1729945995.124,2.44
1729945995.226,3.57
1729945995.326,2.64
1729945995.426,2.35
1729945995.528,3.46
1729945995.627,1.81
1729945995.729,2.4
1729945995.83,2.56
1729945995.931,2.1
1729945996.032,3.91
1729945996.131,2.48
1729945996.233,3.18
1729945996.332,1.98
1729945996.437,5.85
1729945996.535,2.97
1729945996.634,2.06
1729945996.736,3.49
1729945996.835,1.98
1729945996.938,3.91
1729945997.036,1.56
1729945997.137,2.16
1729945997.237,2.08
1729945997.338,1.93
1729945997.44,4.43
1729945997.539,2.26
1729945997.641,3.15
1729945997.742,4.9
1729945997.844,6.3
1729945997.95,11.7
1729945998.047,7.26
1729945998.149,8.77
1729945998.253,11.8
1729945998.355,13.0
1729945998.457,14.8
1729945998.557,14.0
1729945998.651,7.85
1729945998.747,1.99
1729945998.848,3.3
1729945998.947,1.76
1729945999.05,2.51
1729945999.15,2.46
1729945999.25,1.9
1729945999.353,3.28
1729945999.451,2.04
1729945999.553,3.07
1729945999.653,1.99
1729945999.753,2.16
1729945999.854,3.06
1729945999.954,1.97
1729946000.056,3.5
1729946000.154,2.0
1729946000.255,2.82
1729946000.355,1.79
1729946000.456,2.13
1729946000.557,2.2
1729946000.657,1.88
1729946000.759,3.05
1729946000.857,1.67
1729946000.959,3.19
1729946001.059,1.85
1729946001.161,3.24
1729946001.259,1.62
1729946001.36,2.09
1729946001.461,2.37
1729946001.563,2.96
1729946001.664,4.1
1729946001.763,2.45
1729946001.865,4.26
1729946001.964,2.14
1729946002.066,3.56
1729946002.164,1.65
1729946002.266,2.58
1729946002.368,3.89
1729946002.467,1.49
1729946002.569,2.49
1729946002.669,1.72
1729946002.77,2.31
1729946002.872,3.42
1729946002.971,2.18
1729946003.073,3.34
1729946003.173,2.13
1729946003.273,2.64
1729946003.376,4.51
1729946003.477,4.49
1729946003.579,5.85
1729946003.68,6.11
1729946003.781,6.74
1729946003.885,9.24
1729946003.988,12.7
1729946004.09,13.0
1729946004.189,12.1
1729946004.289,12.3
1729946004.379,1.65
1729946004.483,3.92
1729946004.584,4.13
1729946004.683,2.29
1729946004.786,4.48
1729946004.885,2.99
1729946004.986,3.72
1729946005.084,1.74
1729946005.186,2.29
1729946005.288,3.59
1729946005.387,2.3
1729946005.489,3.25
1729946005.592,5.08
1729946005.689,2.35
1729946005.791,2.81
1729946005.891,1.94
1729946005.993,4.14
1729946006.095,5.36
1729946006.194,3.3
1729946006.292,2.22
1729946006.394,2.38
1729946006.495,3.12
1729946006.595,4.44
1729946006.696,3.32
1729946006.795,1.99
1729946006.896,3.04
1729946006.995,1.84
1729946007.098,4.29
1729946007.198,2.52
1729946007.3,3.27
1729946007.401,3.23
1729946007.499,1.87
1729946007.604,5.12
1729946007.701,2.24
1729946007.802,2.64
1729946007.906,4.53
1729946008.004,2.16
1729946008.105,4.29
1729946008.204,1.97
1729946008.307,5.47
1729946008.405,1.64
1729946008.506,2.25
1729946008.609,5.28
1729946008.711,5.84
1729946008.809,2.83
1729946008.91,3.25
1729946009.013,4.85
1729946009.115,6.45
1729946009.212,2.61
1729946009.314,4.22
1729946009.416,5.13
1729946009.519,8.67
1729946009.622,11.4
1729946009.72,8.3
1729946009.822,9.22
1729946009.929,15.8
1729946010.027,14.1
1729946010.126,12.2
1729946010.217,2.41
1729946010.318,2.53
1729946010.418,1.92
1729946010.52,3.08
1729946010.619,1.91
1729946010.721,3.26
1729946010.82,1.68
1729946010.92,2.2
1729946011.022,2.48
1729946011.123,2.49
1729946011.227,6.01
1729946011.323,2.03
1729946011.427,3.97
1729946011.524,1.7
1729946011.626,2.34
1729946011.732,7.85
1729946011.826,2.16
1729946011.928,3.84
1729946012.028,1.98
1729946012.129,3.06
1729946012.234,7.53
1729946012.329,2.15
1729946012.431,3.02
1729946012.53,1.87
1729946012.633,3.8
1729946012.732,1.88
1729946012.834,3.64
1729946012.935,3.71
1729946013.034,2.29
1729946013.14,6.91
1729946013.24,6.58
1729946013.529,194.0
1729946013.574,138.0
1729946013.59,51.4
1729946013.653,13.7
1729946013.747,6.52
1729946013.843,2.17
1729946013.945,3.9
1729946014.045,2.84
1729946014.146,2.06
1729946014.248,3.97
1729946014.346,2.1
1729946014.45,5.5
1729946014.547,1.63
1729946014.648,2.74
1729946014.75,2.41
1729946014.852,4.17
1729946014.952,3.68
1729946015.051,2.05
1729946015.152,3.47
1729946015.254,3.8
1729946015.357,5.72
1729946015.458,5.22
1729946015.558,5.18
1729946015.661,8.11
1729946015.762,9.18
1729946015.864,10.2
1729946015.965,10.8
1729946016.067,12.7
1729946016.169,13.5
1729946016.259,1.9
1729946016.361,2.64
1729946016.46,1.75
1729946016.562,2.26
