1729945879.113879570: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945885.458610022: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=1.22 ms
1729945885.559230764: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=2.15 ms
1729945885.659422814: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=1.01 ms
1729945885.759397112: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=1.37 ms
1729945885.860244523: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=1.17 ms
1729945885.960278779: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=1.59 ms
1729945886.061945237: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=2.51 ms
1729945886.162736029: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=1.92 ms
1729945886.264321284: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=2.47 ms
1729945886.362839667: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=0.849 ms
1729945886.467369300: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=0.647 ms
1729945886.570811444: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=0.745 ms
1729945886.674701613: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=0.627 ms
1729945886.779255923: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=0.908 ms
1729945886.883970990: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=0.749 ms
1729945886.988921781: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=2.69 ms
1729945887.088134306: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=1.18 ms
1729945887.189847999: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=2.30 ms
1729945887.289625299: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=1.35 ms
1729945887.391342466: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=2.42 ms
1729945887.491107697: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=1.86 ms
1729945887.593285562: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=1.98 ms
1729945887.691864758: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=1.17 ms
1729945887.792682079: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=1.68 ms
1729945887.893854295: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=1.94 ms
1729945887.994531721: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=2.32 ms
1729945888.094970551: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=2.12 ms
1729945888.194872069: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=0.901 ms
1729945888.299963532: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=0.901 ms
1729945888.403400876: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=0.762 ms
1729945888.507745552: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=0.716 ms
1729945888.610777385: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=0.694 ms
1729945888.714825801: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=0.732 ms
1729945888.819250898: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=0.694 ms
1729945888.922777395: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=0.695 ms
1729945889.026738642: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=0.709 ms
1729945889.130832315: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=0.714 ms
1729945889.235379049: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=0.686 ms
1729945889.339846598: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=0.697 ms
1729945889.446425899: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=4.17 ms
1729945889.546408660: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=2.93 ms
1729945889.649913441: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=4.88 ms
1729945889.747548336: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=3.24 ms
1729945889.850069897: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=4.35 ms
1729945889.950673626: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=4.78 ms
1729945890.051157470: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=4.45 ms
1729945890.151603545: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=4.15 ms
1729945890.249491856: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=1.88 ms
1729945890.350722261: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=2.80 ms
1729945890.452265111: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=2.84 ms
1729945890.552278245: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=2.77 ms
1729945890.652748079: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=2.29 ms
1729945890.753170232: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=2.16 ms
1729945890.854989503: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=3.00 ms
1729945890.952968637: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=0.750 ms
1729945891.058752939: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=4.67 ms
1729945891.160453940: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=4.76 ms
1729945891.260984025: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=4.32 ms
1729945891.363374676: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=6.46 ms
1729945891.460096403: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=3.05 ms
1729945891.563117877: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=4.87 ms
1729945891.661476728: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=3.00 ms
1729945891.761983317: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=3.91 ms
1729945891.867055189: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=6.94 ms
1729945891.965011606: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=4.52 ms
1729945892.066557790: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=5.50 ms
1729945892.168413796: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=7.30 ms
1729945892.269940374: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=8.42 ms
1729945892.371589908: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=8.69 ms
1729945892.474246761: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=9.95 ms
1729945892.575728359: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=11.1 ms
1729945892.676005878: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=10.9 ms
1729945892.777245625: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=11.8 ms
1729945892.877148578: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=11.7 ms
1729945892.970803982: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=3.58 ms
1729945893.071708590: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=4.30 ms
1729945893.171398387: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=3.10 ms
1729945893.271976440: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=3.93 ms
1729945893.373336952: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=3.63 ms
1729945893.477256964: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=5.63 ms
1729945893.576953572: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=5.09 ms
1729945893.676834847: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=3.91 ms
1729945893.778223636: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=5.51 ms
1729945893.877410721: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=3.90 ms
1729945893.978807200: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=4.86 ms
1729945894.080522302: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=5.25 ms
1729945894.180996978: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=4.95 ms
1729945894.281447439: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=5.40 ms
1729945894.380453680: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=4.00 ms
1729945894.480289326: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=3.39 ms
1729945894.580153297: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=2.00 ms
1729945894.680042904: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=2.26 ms
1729945894.779334177: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=1.08 ms
1729945894.880010528: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=1.58 ms
1729945894.981530740: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=2.23 ms
1729945895.082008211: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=1.72 ms
1729945895.185556498: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=3.59 ms
1729945895.284120323: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=1.99 ms
1729945895.385082245: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=2.63 ms
1729945895.486244333: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=3.08 ms
1729945895.584957960: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=1.25 ms
1729945895.688569491: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=4.45 ms
1729945895.786580964: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=1.67 ms
1729945895.888545789: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=2.40 ms
1729945895.988770466: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=2.17 ms
1729945896.088875274: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=1.65 ms
1729945896.190569633: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=2.59 ms
1729945896.290886591: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=2.09 ms
1729945896.391046955: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=2.12 ms
1729945896.491031085: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=0.977 ms
1729945896.591481007: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=1.53 ms
1729945896.690890434: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=0.727 ms
1729945896.799877686: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=5.56 ms
1729945896.902876385: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=6.47 ms
1729945897.002288677: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=6.29 ms
1729945897.099724664: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=4.66 ms
1729945897.202266442: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=6.39 ms
1729945897.300978769: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=3.96 ms
1729945897.402504165: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=4.96 ms
1729945897.499948384: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=3.00 ms
1729945897.601726342: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=4.50 ms
1729945897.700912868: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=2.94 ms
1729945897.800771094: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=2.69 ms
1729945897.902815426: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=4.03 ms
1729945898.004258968: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=4.99 ms
1729945898.103505386: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=5.11 ms
1729945898.204446894: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=5.75 ms
1729945898.305998683: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=6.38 ms
1729945898.410612397: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=9.26 ms
1729945898.511468771: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=10.0 ms
1729945898.612293314: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=11.4 ms
1729945898.709010277: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=7.56 ms
1729945898.803613044: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=1.38 ms
1729945898.904242979: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=1.37 ms
1729945899.005876616: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=2.45 ms
1729945899.105366268: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=1.30 ms
1729945899.206742388: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=1.94 ms
1729945899.308335884: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=2.63 ms
1729945899.408945325: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=1.35 ms
1729945899.508727028: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=1.07 ms
1729945899.608129030: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=0.710 ms
1729945899.714266242: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=3.48 ms
1729945899.814757373: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=3.97 ms
1729945899.913408524: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=2.45 ms
1729945900.016096289: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=3.62 ms
1729945900.114909832: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=2.47 ms
1729945900.217293391: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=4.08 ms
1729945900.315583817: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=1.89 ms
1729945900.417030079: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=2.55 ms
1729945900.518455223: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=3.31 ms
1729945900.618741226: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=2.20 ms
1729945900.719275764: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=3.38 ms
1729945900.818664963: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=2.19 ms
1729945900.919519391: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=2.82 ms
1729945901.019077210: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=1.39 ms
1729945901.124217631: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=5.86 ms
1729945901.222523700: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=3.13 ms
1729945901.321618882: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=1.78 ms
1729945901.424683577: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=3.34 ms
1729945901.524387994: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=2.09 ms
1729945901.627127532: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=5.68 ms
1729945901.723616153: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=1.24 ms
1729945901.825465509: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=2.55 ms
1729945901.925417847: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=2.07 ms
1729945902.025543147: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=1.64 ms
1729945902.128545713: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=2.77 ms
1729945902.226081766: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=0.643 ms
1729945902.334330294: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=4.06 ms
1729945902.434446017: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=4.00 ms
1729945902.532641558: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=2.26 ms
1729945902.635226333: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=4.25 ms
1729945902.734020270: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=2.63 ms
1729945902.835091922: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=2.92 ms
1729945902.935665140: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=3.28 ms
1729945903.036668114: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=3.79 ms
1729945903.137083261: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=3.35 ms
1729945903.236077885: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=1.66 ms
1729945903.338271110: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=2.95 ms
1729945903.438186700: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=2.82 ms
1729945903.542810304: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=6.36 ms
1729945903.640842067: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=3.73 ms
1729945903.741619120: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=3.46 ms
1729945903.843484510: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=4.71 ms
1729945903.944856173: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=5.11 ms
1729945904.046948800: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=6.74 ms
1729945904.149508357: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=8.31 ms
1729945904.249954156: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=8.11 ms
1729945904.350892898: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=8.72 ms
1729945904.451900323: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=8.73 ms
1729945904.556209640: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=12.1 ms
1729945904.658588901: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=14.2 ms
1729945904.756832776: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=12.0 ms
1729945904.852446000: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=7.31 ms
1729945904.947372470: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=1.52 ms
1729945905.050313463: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=3.87 ms
1729945905.153344621: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=5.72 ms
1729945905.252189852: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=3.48 ms
1729945905.354588810: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=4.75 ms
1729945905.454586322: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=4.25 ms
1729945905.556387477: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=4.77 ms
1729945905.659549570: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=7.52 ms
1729945905.758634716: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=5.80 ms
1729945905.860185933: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=6.27 ms
1729945905.959124679: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=4.78 ms
1729945906.061540598: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=5.77 ms
1729945906.166120216: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=9.07 ms
1729945906.263221674: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=5.93 ms
1729945906.362775285: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=5.34 ms
1729945906.462067044: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=4.46 ms
1729945906.564174754: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=5.82 ms
1729945906.665762906: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=6.26 ms
1729945906.767473555: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=6.64 ms
1729945906.867446498: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=6.61 ms
1729945906.969053519: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=7.57 ms
1729945907.069641297: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=7.21 ms
1729945907.169287430: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=6.26 ms
1729945907.271721868: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=8.37 ms
1729945907.369880447: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=6.23 ms
1729945907.470926773: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=6.48 ms
1729945907.571567809: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=6.21 ms
1729945907.672003184: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=6.13 ms
