1729945879.215166549: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945883.441930679: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=63 time=4.06 ms
1729945883.540594767: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=63 time=2.45 ms
1729945883.641242228: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=63 time=2.65 ms
1729945883.744127932: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=63 time=4.83 ms
1729945883.843524359: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=63 time=3.17 ms
1729945883.946052432: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=63 time=5.11 ms
1729945884.044371888: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=63 time=2.41 ms
1729945884.146389713: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=63 time=4.61 ms
1729945884.246693659: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=63 time=3.45 ms
1729945884.347241518: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=63 time=3.16 ms
1729945884.448653170: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=63 time=3.93 ms
1729945884.546868888: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=63 time=2.08 ms
1729945884.648053359: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=63 time=3.88 ms
1729945884.748071694: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=63 time=1.56 ms
1729945884.848127375: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=63 time=2.04 ms
1729945884.949261567: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=63 time=2.34 ms
1729945885.048319574: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=63 time=1.68 ms
1729945885.153136728: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=63 time=4.40 ms
1729945885.250579429: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=63 time=2.35 ms
1729945885.352549371: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=63 time=3.60 ms
1729945885.451789500: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=63 time=2.16 ms
1729945885.552363009: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=63 time=2.32 ms
1729945885.653775550: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=63 time=3.28 ms
1729945885.753481774: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=63 time=1.75 ms
1729945885.855094918: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=63 time=3.24 ms
1729945885.954084122: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=63 time=1.69 ms
1729945886.055701778: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=63 time=2.51 ms
1729945886.155974014: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=63 time=2.04 ms
1729945886.256528091: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=63 time=1.81 ms
1729945886.358442594: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=63 time=3.39 ms
1729945886.457660685: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=63 time=1.93 ms
1729945886.560297930: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=63 time=3.35 ms
1729945886.658727551: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=63 time=1.29 ms
1729945886.760589599: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=63 time=1.97 ms
1729945886.863149886: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=63 time=4.64 ms
1729945886.963976811: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=63 time=4.55 ms
1729945887.065723056: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=63 time=4.75 ms
1729945887.162727569: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=63 time=1.61 ms
1729945887.265682496: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=63 time=3.40 ms
1729945887.367700156: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=63 time=4.25 ms
1729945887.466797894: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=63 time=3.61 ms
1729945887.568540124: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=63 time=4.27 ms
1729945887.667574408: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=63 time=2.04 ms
1729945887.768989224: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=63 time=3.24 ms
1729945887.867837944: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=63 time=2.51 ms
1729945887.972655547: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=63 time=5.45 ms
1729945888.071194425: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=63 time=4.34 ms
1729945888.175770736: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=63 time=7.49 ms
1729945888.276186507: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=63 time=8.13 ms
1729945888.380386014: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=63 time=11.3 ms
1729945888.478907337: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=63 time=9.93 ms
1729945888.580535761: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=63 time=10.3 ms
1729945888.684476341: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=63 time=13.8 ms
1729945888.787175139: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=63 time=14.5 ms
1729945888.889277027: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=63 time=16.7 ms
1729945888.986844350: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=63 time=13.2 ms
1729945889.076602191: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=63 time=2.52 ms
1729945889.176809595: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=63 time=1.88 ms
1729945889.278903915: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=63 time=2.88 ms
1729945889.378662169: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=63 time=1.53 ms
1729945889.480186952: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=63 time=2.24 ms
1729945889.581192588: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=63 time=2.76 ms
1729945889.681947299: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=63 time=2.64 ms
1729945889.785219390: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=63 time=4.38 ms
1729945889.882264532: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=63 time=1.56 ms
1729945889.985260245: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=63 time=3.36 ms
1729945890.084875325: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=63 time=2.83 ms
1729945890.185360725: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=63 time=2.27 ms
1729945890.287820875: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=63 time=4.35 ms
1729945890.386055701: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=63 time=2.16 ms
1729945890.487993061: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=63 time=3.66 ms
1729945890.586607351: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=63 time=1.39 ms
1729945890.688539887: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=63 time=2.69 ms
1729945890.790781056: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=63 time=4.05 ms
1729945890.889065452: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=63 time=2.04 ms
1729945890.991160235: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=63 time=3.76 ms
1729945891.090357757: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=63 time=1.98 ms
1729945891.192072451: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=63 time=3.39 ms
1729945891.291339287: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=63 time=2.05 ms
1729945891.393869145: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=63 time=4.21 ms
1729945891.492304359: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=63 time=1.70 ms
1729945891.592530927: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=63 time=1.66 ms
1729945891.695096644: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=63 time=3.32 ms
1729945891.793902631: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=63 time=1.70 ms
1729945891.898780651: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=63 time=5.75 ms
1729945891.996803882: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=63 time=2.62 ms
1729945892.097473581: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=63 time=2.44 ms
1729945892.199367737: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=63 time=3.79 ms
1729945892.299595694: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=63 time=3.01 ms
1729945892.403866053: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=63 time=7.06 ms
1729945892.499732306: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=63 time=2.64 ms
1729945892.603341518: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=63 time=5.34 ms
1729945892.704241580: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=63 time=5.75 ms
1729945892.809586122: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=63 time=9.99 ms
1729945892.911921112: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=63 time=12.2 ms
1729945893.003850639: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=63 time=3.58 ms
1729945893.104464454: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=63 time=4.42 ms
1729945893.202374404: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=63 time=1.75 ms
1729945893.307196451: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=63 time=5.41 ms
1729945893.411380000: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=63 time=9.01 ms
1729945893.506672762: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=63 time=4.05 ms
1729945893.606840387: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=63 time=3.94 ms
1729945893.705931391: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=63 time=2.82 ms
1729945893.810266549: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=63 time=6.03 ms
1729945893.917541817: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=63 time=12.8 ms
1729945894.011844484: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=63 time=6.11 ms
1729945894.114684559: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=63 time=8.18 ms
1729945894.214759649: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=63 time=8.16 ms
1729945894.317946227: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=63 time=10.9 ms
1729945894.422327078: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=63 time=15.2 ms
1729945894.518982926: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=63 time=11.5 ms
1729945894.621738291: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=63 time=13.2 ms
1729945894.724266719: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=63 time=15.4 ms
1729945894.811474453: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=63 time=1.97 ms
1729945894.923238844: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=63 time=13.3 ms
1729945895.013514061: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=63 time=2.83 ms
1729945895.113291453: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=63 time=1.88 ms
1729945895.219282780: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=63 time=6.69 ms
1729945895.315764889: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=63 time=2.25 ms
1729945895.415946236: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=63 time=1.95 ms
1729945895.516454153: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=63 time=2.05 ms
1729945895.618286371: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=63 time=3.81 ms
1729945895.719469554: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=63 time=3.47 ms
1729945895.819477089: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=63 time=3.23 ms
1729945895.920055083: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=63 time=2.64 ms
1729945896.019016833: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=63 time=1.36 ms
1729945896.121951592: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=63 time=3.71 ms
1729945896.223448784: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=63 time=4.09 ms
1729945896.322897088: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=63 time=3.63 ms
1729945896.424138017: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=63 time=3.94 ms
1729945896.523579455: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=63 time=3.36 ms
1729945896.624993942: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=63 time=3.94 ms
1729945896.722552306: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=63 time=1.65 ms
1729945896.826086171: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=63 time=4.35 ms
1729945896.925228540: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=63 time=2.83 ms
1729945897.027821140: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=63 time=4.43 ms
1729945897.127775144: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=63 time=3.82 ms
1729945897.231104884: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=63 time=6.05 ms
1729945897.327755614: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=63 time=2.48 ms
1729945897.433374403: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=63 time=6.44 ms
1729945897.528615254: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=63 time=1.94 ms
1729945897.630476443: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=63 time=3.70 ms
1729945897.732774738: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=63 time=5.14 ms
1729945897.831183040: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=63 time=3.23 ms
1729945897.935605230: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=63 time=7.10 ms
1729945898.032889059: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=63 time=4.08 ms
1729945898.134652333: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=63 time=5.51 ms
1729945898.239349264: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=63 time=9.49 ms
1729945898.344542176: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=63 time=14.0 ms
1729945898.441179161: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=63 time=10.3 ms
1729945898.542529534: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=63 time=11.1 ms
1729945898.644102729: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=63 time=12.2 ms
1729945898.748475189: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=63 time=16.2 ms
1729945898.848124841: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=63 time=15.3 ms
1729945898.940105927: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=63 time=6.69 ms
1729945899.042253751: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=63 time=7.99 ms
1729945899.139122353: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=63 time=4.21 ms
1729945899.244709970: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=63 time=9.79 ms
1729945899.347278905: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=63 time=11.4 ms
1729945899.443721657: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=63 time=6.32 ms
1729945899.543797237: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=63 time=6.65 ms
1729945899.645344196: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=63 time=6.62 ms
1729945899.747009414: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=63 time=8.37 ms
1729945899.852057504: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=63 time=12.9 ms
1729945899.948958157: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=63 time=8.74 ms
1729945900.051838951: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=63 time=9.75 ms
1729945900.153386681: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=63 time=11.2 ms
1729945900.254536787: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=63 time=11.9 ms
1729945900.356034185: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=63 time=12.3 ms
1729945900.459485988: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=63 time=14.8 ms
1729945900.559943676: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=63 time=14.6 ms
1729945900.657415043: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=63 time=11.3 ms
1729945900.750022052: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=63 time=3.43 ms
1729945900.850869670: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=63 time=3.77 ms
1729945900.951867421: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=63 time=3.72 ms
1729945901.051137839: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=63 time=2.11 ms
1729945901.154006919: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=63 time=4.42 ms
1729945901.252744269: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=63 time=2.44 ms
1729945901.353963357: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=63 time=3.03 ms
1729945901.454825841: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=63 time=3.37 ms
1729945901.553903380: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=63 time=1.97 ms
1729945901.657511809: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=63 time=5.58 ms
1729945901.754460164: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=63 time=1.56 ms
1729945901.858813808: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=63 time=4.21 ms
1729945901.956431631: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=63 time=2.24 ms
1729945902.057008709: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=63 time=2.25 ms
1729945902.158712620: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=63 time=3.41 ms
1729945902.258080829: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=63 time=1.97 ms
1729945902.360665054: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=63 time=4.52 ms
1729945902.458411462: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=63 time=1.58 ms
1729945902.560107433: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=63 time=2.13 ms
1729945902.660615532: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=63 time=2.21 ms
1729945902.760762096: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=63 time=2.07 ms
1729945902.865939773: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=63 time=6.90 ms
1729945902.962290595: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=63 time=2.41 ms
1729945903.064406085: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=63 time=3.86 ms
1729945903.163545906: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=63 time=1.92 ms
1729945903.265123842: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=63 time=1.92 ms
1729945903.368181722: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=63 time=5.13 ms
1729945903.465738873: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=63 time=2.08 ms
1729945903.569537093: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=63 time=5.76 ms
1729945903.666867364: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=63 time=1.51 ms
1729945903.768458294: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=63 time=2.82 ms
1729945903.874336438: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=63 time=7.66 ms
1729945903.975222887: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=63 time=7.77 ms
1729945904.074492780: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=63 time=6.03 ms
1729945904.175816278: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=63 time=7.00 ms
1729945904.281626001: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=63 time=12.6 ms
1729945904.378763747: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=63 time=9.04 ms
1729945904.484557811: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=63 time=14.4 ms
1729945904.584314366: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=63 time=13.4 ms
1729945904.689136335: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=63 time=17.7 ms
1729945904.783766756: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=63 time=11.1 ms
1729945904.882112823: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=63 time=9.45 ms
1729945904.987135268: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=63 time=13.6 ms
1729945905.080715221: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=63 time=6.62 ms
1729945905.179203117: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=63 time=4.21 ms
1729945905.280606124: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=63 time=5.14 ms
1729945905.381370974: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=63 time=5.46 ms
1729945905.486529242: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=63 time=10.0 ms
1729945905.584394095: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=63 time=7.66 ms
1729945905.685779514: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=63 time=8.24 ms
1729945905.787272135: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=63 time=9.25 ms
1729945905.887771001: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=63 time=9.27 ms
1729945905.989072657: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=63 time=10.0 ms
1729945906.092153868: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=63 time=12.7 ms
1729945906.194574789: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=63 time=13.8 ms
1729945906.295894364: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=63 time=14.3 ms
1729945906.395362289: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=63 time=13.2 ms
1729945906.494321989: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=63 time=11.7 ms
1729945906.586041492: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=63 time=2.06 ms
1729945906.687582963: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=63 time=3.15 ms
1729945906.787193021: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=63 time=2.15 ms
1729945906.887975592: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=63 time=2.89 ms
1729945906.992847963: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=63 time=6.57 ms
1729945907.088872604: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=63 time=2.02 ms
1729945907.191281075: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=63 time=3.83 ms
1729945907.291181505: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=63 time=2.94 ms
1729945907.391966755: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=63 time=3.67 ms
1729945907.497195970: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=63 time=7.69 ms
1729945907.592202551: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=63 time=2.29 ms
1729945907.694103923: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=63 time=3.04 ms
