['time', 'x', 'y', 'z']
['1728989236.85', '6786.66666667', '9930.0', '0.0']
['1728989238.85', '6793.33333333', '9940.0', '0.0']
['1728989240.85', '6800.0', '9950.0', '0.0']
['1728989242.85', '6806.66666667', '9960.0', '0.0']
['1728989244.85', '6813.33333333', '9970.0', '0.0']
['1728989246.85', '6820.0', '9980.0', '0.0']
['1728989248.85', '6826.66666667', '9990.0', '0.0']
['1728989250.86', '6833.33333333', '10000.0', '0.0']
['1728989252.86', '6840.0', '10010.0', '0.0']
['1728989254.86', '6846.66666667', '10020.0', '0.0']
['1728989256.86', '6853.33333333', '10030.0', '0.0']
['1728989258.87', '6860.0', '10040.0', '0.0']
['1728989260.87', '6866.66666667', '10050.0', '0.0']
['1728989262.87', '6873.33333333', '10060.0', '0.0']
['1728989264.87', '6880.0', '10070.0', '0.0']
['1728989266.87', '6886.66666667', '10080.0', '0.0']
['1728989268.87', '6893.33333333', '10090.0', '0.0']
['1728989270.88', '6900.0', '10100.0', '0.0']
['1728989272.88', '6906.66666667', '10110.0', '0.0']
['1728989274.88', '6913.33333333', '10120.0', '0.0']
['1728989276.88', '6920.0', '10130.0', '0.0']
['1728989278.88', '6926.66666667', '10140.0', '0.0']
['1728989280.89', '6933.33333333', '10150.0', '0.0']
['1728989282.88', '6940.0', '10160.0', '0.0']
['1728989284.89', '6946.66666667', '10170.0', '0.0']
['1728989286.89', '6953.33333333', '10180.0', '0.0']
['1728989288.89', '6960.0', '10190.0', '0.0']
['1728989290.89', '6966.66666667', '10200.0', '0.0']
['1728989292.89', '6973.33333333', '10210.0', '0.0']
['1728989294.9', '6980.0', '10220.0', '0.0']
['1728989296.9', '6986.66666667', '10230.0', '0.0']
['1728989298.9', '6993.33333333', '10240.0', '0.0']
['1728989300.9', '7000.0', '10250.0', '0.0']
['1728989302.91', '7006.66666667', '10260.0', '0.0']
['1728989304.91', '7013.33333333', '10270.0', '0.0']
['1728989306.91', '7020.0', '10280.0', '0.0']
['1728989308.91', '7026.66666667', '10290.0', '0.0']
['1728989310.92', '7033.33333333', '10300.0', '0.0']
['1728989312.92', '7040.0', '10310.0', '0.0']
['1728989314.92', '7046.66666667', '10320.0', '0.0']
['1728989316.92', '7053.33333333', '10330.0', '0.0']
['1728989318.92', '7060.0', '10340.0', '0.0']
['1728989320.92', '7066.66666667', '10350.0', '0.0']
['1728989322.92', '7073.33333333', '10360.0', '0.0']
['1728989324.92', '7080.0', '10370.0', '0.0']
['1728989326.93', '7086.66666667', '10380.0', '0.0']
['1728989328.93', '7093.33333333', '10390.0', '0.0']
['1728989330.93', '7100.0', '10400.0', '0.0']
['1728989332.93', '7106.66666667', '10410.0', '0.0']
['1728989334.93', '7113.33333333', '10420.0', '0.0']
['1728989336.93', '7120.0', '10430.0', '0.0']
['1728989338.93', '7126.66666667', '10440.0', '0.0']
['1728989340.94', '7133.33333333', '10450.0', '0.0']
['1728989342.94', '7140.0', '10460.0', '0.0']
['1728989344.94', '7146.66666667', '10470.0', '0.0']
['1728989346.94', '7153.33333333', '10480.0', '0.0']
['1728989348.94', '7160.0', '10490.0', '0.0']
['1728989350.94', '7166.66666667', '10500.0', '0.0']
['1728989352.95', '7173.33333333', '10510.0', '0.0']
['1728989354.95', '7180.0', '10520.0', '0.0']
['1728989356.95', '7186.66666667', '10530.0', '0.0']
['1728989358.95', '7193.33333333', '10540.0', '0.0']
['1728989360.96', '7200.0', '10550.0', '0.0']
['1728989362.96', '7206.66666667', '10560.0', '0.0']
['1728989364.96', '7213.33333333', '10570.0', '0.0']
['1728989366.96', '7220.0', '10580.0', '0.0']
['1728989368.96', '7226.66666667', '10590.0', '0.0']
['1728989370.96', '7233.33333333', '10600.0', '0.0']
['1728989372.96', '7240.0', '10610.0', '0.0']
['1728989374.97', '7246.66666667', '10620.0', '0.0']
['1728989376.97', '7253.33333333', '10630.0', '0.0']
['1728989378.97', '7260.0', '10640.0', '0.0']
['1728989380.97', '7266.66666667', '10650.0', '0.0']
['1728989382.97', '7273.33333333', '10660.0', '0.0']
['1728989384.97', '7280.0', '10670.0', '0.0']
['1728989386.97', '7286.66666667', '10680.0', '0.0']
['1728989388.98', '7293.33333333', '10690.0', '0.0']
['1728989390.98', '7300.0', '10700.0', '0.0']
['1728989392.98', '7306.66666667', '10710.0', '0.0']
['1728989394.98', '7313.33333333', '10720.0', '0.0']
['1728989396.99', '7320.0', '10730.0', '0.0']
['1728989398.99', '7326.66666667', '10740.0', '0.0']
['1728989400.99', '7333.33333333', '10750.0', '0.0']
['1728989402.99', '7340.0', '10760.0', '0.0']
['1728989405.0', '7346.66666667', '10770.0', '0.0']
['1728989407.0', '7353.33333333', '10780.0', '0.0']
['1728989409.0', '7360.0', '10790.0', '0.0']
['1728989411.0', '7366.66666667', '10800.0', '0.0']
['1728989413.0', '7373.33333333', '10810.0', '0.0']
['1728989415.0', '7380.0', '10820.0', '0.0']
['1728989417.0', '7386.66666667', '10830.0', '0.0']
['1728989419.01', '7393.33333333', '10840.0', '0.0']
['1728989421.01', '7400.0', '10850.0', '0.0']
['1728989423.01', '7406.66666667', '10860.0', '0.0']
['1728989425.01', '7413.33333333', '10870.0', '0.0']
['1728989427.02', '7420.0', '10880.0', '0.0']
['1728989429.02', '7426.66666667', '10890.0', '0.0']
['1728989431.02', '7433.33333333', '10900.0', '0.0']
['1728989433.02', '7440.0', '10910.0', '0.0']
['1728989435.02', '7446.66666667', '10920.0', '0.0']
['1728989437.02', '7453.33333333', '10930.0', '0.0']
['1728989439.03', '7460.0', '10940.0', '0.0']
['1728989441.03', '7466.66666667', '10950.0', '0.0']
['1728989443.03', '7473.33333333', '10960.0', '0.0']
['1728989445.04', '7480.0', '10970.0', '0.0']
['1728989447.03', '7486.66666667', '10980.0', '0.0']
['1728989449.04', '7493.33333333', '10990.0', '0.0']
