1729945879.177992307: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729945884.215182797: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=63 time=3.09 ms
1729945884.314023656: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=63 time=1.67 ms
1729945884.416205976: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=63 time=2.40 ms
1729945884.516963964: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=63 time=2.09 ms
1729945884.616700769: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=63 time=2.45 ms
1729945884.719618267: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=63 time=3.78 ms
1729945884.818889480: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=63 time=1.98 ms
1729945884.920265062: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=63 time=3.59 ms
1729945885.018447723: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=63 time=1.52 ms
1729945885.123486227: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=63 time=5.47 ms
1729945885.221432734: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=63 time=3.11 ms
1729945885.327942741: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=63 time=8.30 ms
1729945885.423108743: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=63 time=4.17 ms
1729945885.525641742: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=63 time=6.18 ms
1729945885.626049935: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=63 time=6.44 ms
1729945885.727135045: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=63 time=6.83 ms
1729945885.836388799: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=63 time=14.5 ms
1729945885.930929529: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=63 time=8.61 ms
1729945886.031452486: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=63 time=8.72 ms
1729945886.132083461: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=63 time=8.47 ms
1729945886.235525692: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=63 time=11.3 ms
1729945886.341634235: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=63 time=16.9 ms
1729945886.439570907: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=63 time=13.2 ms
1729945886.540364557: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=63 time=14.0 ms
1729945886.641984323: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=63 time=15.4 ms
1729945886.744190785: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=63 time=16.8 ms
1729945886.845942185: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=63 time=17.6 ms
1729945886.947568487: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=63 time=18.2 ms
1729945887.046052004: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=63 time=16.3 ms
1729945887.145295997: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=63 time=14.9 ms
1729945887.243782949: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=63 time=13.0 ms
1729945887.343335402: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=63 time=12.4 ms
1729945887.435559779: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=63 time=3.74 ms
1729945887.537831716: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=63 time=5.13 ms
1729945887.638316808: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=63 time=4.87 ms
1729945887.739585242: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=63 time=5.06 ms
1729945887.841145719: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=63 time=5.99 ms
1729945887.939452398: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=63 time=4.77 ms
1729945888.040733885: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=63 time=5.19 ms
1729945888.142591843: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=63 time=6.45 ms
1729945888.243112903: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=63 time=6.33 ms
1729945888.344661976: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=63 time=6.89 ms
1729945888.449332810: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=63 time=10.5 ms
1729945888.546711331: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=63 time=7.53 ms
1729945888.648581798: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=63 time=8.21 ms
1729945888.749421092: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=63 time=8.98 ms
1729945888.849232057: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=63 time=8.57 ms
1729945888.956879098: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=63 time=15.4 ms
1729945889.050510132: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=63 time=8.36 ms
1729945889.153798546: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=63 time=11.0 ms
1729945889.251542211: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=63 time=8.44 ms
1729945889.355241344: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=63 time=10.8 ms
1729945889.461904768: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=63 time=16.6 ms
1729945889.556386666: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=63 time=10.3 ms
1729945889.659754775: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=63 time=13.1 ms
1729945889.757343598: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=63 time=10.0 ms
1729945889.859662184: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=63 time=11.6 ms
1729945889.963276475: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=63 time=14.7 ms
1729945890.060035629: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=63 time=11.0 ms
1729945890.161967855: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=63 time=12.7 ms
1729945890.261054659: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=63 time=10.3 ms
1729945890.364824957: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=63 time=13.3 ms
1729945890.464511753: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=63 time=12.9 ms
1729945890.563814981: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=63 time=11.7 ms
1729945890.664464491: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=63 time=11.3 ms
1729945890.764285138: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=63 time=10.5 ms
1729945890.868510969: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=63 time=13.2 ms
1729945890.966311318: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=63 time=11.3 ms
1729945891.067777853: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=63 time=12.1 ms
1729945891.167973964: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=63 time=11.8 ms
1729945891.268425013: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=63 time=11.2 ms
1729945891.371486931: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=63 time=13.8 ms
1729945891.469515408: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=63 time=10.8 ms
1729945891.572776163: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=63 time=12.8 ms
1729945891.672555924: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=63 time=11.6 ms
1729945891.775211953: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=63 time=13.4 ms
1729945891.879555688: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=63 time=17.1 ms
1729945891.976627431: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=63 time=13.8 ms
1729945892.078149413: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=63 time=14.2 ms
1729945892.180763420: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=63 time=16.3 ms
1729945892.283267961: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=63 time=18.3 ms
1729945892.384550050: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=63 time=19.0 ms
1729945892.485975730: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=63 time=20.2 ms
1729945892.587379531: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=63 time=21.1 ms
1729945892.688620968: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=63 time=21.5 ms
1729945892.793116462: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=63 time=25.9 ms
1729945892.892552321: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=63 time=23.5 ms
1729945892.989556478: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=63 time=20.5 ms
1729945893.088151947: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=63 time=18.3 ms
1729945893.186216531: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=63 time=15.2 ms
1729945893.289553623: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=63 time=18.1 ms
1729945893.385789971: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=63 time=14.7 ms
1729945893.488284602: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=63 time=15.6 ms
1729945893.584695465: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=63 time=11.8 ms
1729945893.684729301: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=63 time=10.8 ms
1729945893.789167192: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=63 time=14.0 ms
1729945893.888351296: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=63 time=12.4 ms
1729945893.989616652: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=63 time=12.8 ms
1729945894.092702874: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=63 time=15.1 ms
1729945894.191513162: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=63 time=13.9 ms
1729945894.295627847: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=63 time=17.0 ms
1729945894.392269765: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=63 time=13.2 ms
1729945894.494542883: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=63 time=14.8 ms
1729945894.595695393: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=63 time=15.1 ms
1729945894.697905963: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=63 time=16.5 ms
1729945894.796960419: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=63 time=15.4 ms
1729945894.896278731: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=63 time=13.9 ms
1729945894.998427726: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=63 time=15.3 ms
1729945895.097388042: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=63 time=14.3 ms
1729945895.200882968: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=63 time=17.2 ms
1729945895.298003610: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=63 time=13.6 ms
1729945895.399025166: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=63 time=13.6 ms
1729945895.500816747: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=63 time=14.5 ms
1729945895.600069555: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=63 time=13.2 ms
1729945895.703455768: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=63 time=15.7 ms
1729945895.801176899: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=63 time=12.9 ms
1729945895.901439929: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=63 time=12.9 ms
1729945896.003294821: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=63 time=14.1 ms
1729945896.099461415: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=63 time=11.3 ms
1729945896.202140585: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=63 time=13.5 ms
1729945896.301991965: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=63 time=11.8 ms
1729945896.404853777: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=63 time=14.2 ms
1729945896.502711394: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=63 time=11.6 ms
1729945896.602572222: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=63 time=10.0 ms
1729945896.705217498: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=63 time=12.8 ms
1729945896.804747031: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=63 time=10.7 ms
1729945896.907416371: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=63 time=13.1 ms
1729945897.009433716: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=63 time=14.3 ms
1729945897.102753598: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=63 time=8.13 ms
1729945897.201444703: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=63 time=7.04 ms
1729945897.297912982: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=63 time=3.22 ms
1729945897.400926886: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=63 time=5.94 ms
1729945897.497130596: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=63 time=1.99 ms
1729945897.600603417: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=63 time=4.58 ms
1729945897.698213111: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=63 time=2.05 ms
1729945897.800528779: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=63 time=3.45 ms
1729945897.904177230: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=63 time=6.43 ms
1729945898.008561825: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=63 time=10.9 ms
1729945898.110876550: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=63 time=13.1 ms
1729945898.212483346: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=63 time=14.4 ms
1729945898.316169071: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=63 time=17.4 ms
1729945898.420688015: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=63 time=21.2 ms
1729945898.524591082: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=63 time=23.9 ms
1729945898.626026307: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=63 time=25.1 ms
1729945898.721242583: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=63 time=19.9 ms
1729945898.813877341: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=63 time=11.5 ms
1729945898.907786097: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=63 time=4.57 ms
1729945899.017018235: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=63 time=11.8 ms
1729945899.111738305: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=63 time=5.39 ms
1729945899.215060232: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=63 time=8.55 ms
1729945899.318932108: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=63 time=10.9 ms
1729945899.413281966: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=63 time=5.72 ms
1729945899.518464060: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=63 time=10.1 ms
1729945899.614229980: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=63 time=4.44 ms
1729945899.717597530: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=63 time=6.99 ms
1729945899.815836608: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=63 time=5.41 ms
1729945899.913966826: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=63 time=4.08 ms
1729945900.012950151: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=63 time=2.85 ms
1729945900.114439185: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=63 time=2.42 ms
1729945900.217098575: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=63 time=4.98 ms
1729945900.314916220: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=63 time=2.84 ms
1729945900.417731814: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=63 time=4.53 ms
1729945900.518074543: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=63 time=4.14 ms
1729945900.617316581: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=63 time=3.26 ms
1729945900.720836011: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=63 time=6.29 ms
1729945900.818054359: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=63 time=2.94 ms
1729945900.923202372: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=63 time=6.92 ms
1729945901.021855131: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=63 time=4.40 ms
1729945901.133813522: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=63 time=15.6 ms
1729945901.224254495: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=63 time=5.37 ms
1729945901.323853007: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=63 time=3.70 ms
1729945901.427581369: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=63 time=7.19 ms
1729945901.527228339: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=63 time=5.32 ms
1729945901.637278707: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=63 time=15.8 ms
1729945901.728362888: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=63 time=5.58 ms
1729945901.831369684: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=63 time=7.65 ms
1729945901.932880772: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=63 time=8.26 ms
1729945902.030501781: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=63 time=5.25 ms
1729945902.133927967: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=63 time=7.86 ms
1729945902.233266606: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=63 time=5.96 ms
1729945902.333685826: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=63 time=5.83 ms
1729945902.435749935: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=63 time=7.54 ms
1729945902.531975179: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=63 time=2.98 ms
1729945902.637651397: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=63 time=8.35 ms
1729945902.733588837: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=63 time=3.57 ms
1729945902.837673460: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=63 time=6.96 ms
1729945902.936484626: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=63 time=5.46 ms
1729945903.041933062: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=63 time=10.3 ms
1729945903.138760341: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=63 time=6.65 ms
1729945903.234876379: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=63 time=1.88 ms
1729945903.339448194: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=63 time=5.62 ms
1729945903.440241908: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=63 time=5.53 ms
1729945903.550181284: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=63 time=14.7 ms
1729945903.645208693: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=63 time=8.66 ms
1729945903.747945722: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=63 time=10.5 ms
1729945903.851470753: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=63 time=13.5 ms
1729945903.950498318: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=63 time=11.7 ms
1729945904.056653073: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=63 time=17.1 ms
1729945904.157512015: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=63 time=17.7 ms
1729945904.262625554: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=63 time=21.9 ms
1729945904.361496827: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=63 time=20.7 ms
1729945904.463246189: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=63 time=21.3 ms
1729945904.567239780: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=63 time=25.0 ms
1729945904.671514751: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=63 time=28.9 ms
1729945904.764712381: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=63 time=21.1 ms
1729945904.852892553: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=63 time=9.69 ms
1729945904.948665538: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=63 time=4.52 ms
1729945905.052858573: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=63 time=7.89 ms
1729945905.160771891: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=63 time=14.9 ms
1729945905.251805805: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=63 time=5.82 ms
1729945905.352990659: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=63 time=5.51 ms
1729945905.451614846: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=63 time=3.48 ms
1729945905.557075515: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=63 time=8.03 ms
1729945905.661689506: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=63 time=12.2 ms
1729945905.756857108: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=63 time=6.96 ms
1729945905.853677573: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=63 time=3.62 ms
1729945905.956111193: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=63 time=5.27 ms
1729945906.058303037: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=63 time=7.10 ms
1729945906.162056853: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=63 time=9.66 ms
1729945906.260337868: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=63 time=6.90 ms
1729945906.357284067: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=63 time=3.19 ms
1729945906.459343715: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=63 time=5.18 ms
1729945906.558805873: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=63 time=3.32 ms
1729945906.664389837: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=63 time=8.74 ms
1729945906.765937670: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=63 time=9.41 ms
1729945906.860074555: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=63 time=3.34 ms
1729945906.964251195: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=63 time=6.76 ms
1729945907.062826862: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=63 time=4.20 ms
1729945907.164387199: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=63 time=5.53 ms
1729945907.267332534: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=63 time=8.18 ms
1729945907.363681759: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=63 time=4.09 ms
1729945907.467397505: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=63 time=7.22 ms
1729945907.564244458: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=63 time=3.09 ms
1729945907.666107418: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=63 time=4.66 ms
