1729945879.145969800: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945882.872503112: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=63 time=3.11 ms
1729945882.971120328: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=63 time=2.03 ms
1729945883.073108973: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=63 time=2.88 ms
1729945883.174088944: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=63 time=2.61 ms
1729945883.273905641: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=63 time=1.90 ms
1729945883.375773010: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=63 time=3.06 ms
1729945883.475140414: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=63 time=1.58 ms
1729945883.578582476: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=63 time=4.97 ms
1729945883.676143859: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=63 time=1.77 ms
1729945883.777166662: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=63 time=2.20 ms
1729945883.879664162: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=63 time=3.59 ms
1729945883.978476562: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=63 time=2.03 ms
1729945884.089631196: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=63 time=11.9 ms
1729945884.183808219: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=63 time=6.18 ms
1729945884.285141680: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=63 time=6.65 ms
1729945884.386760266: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=63 time=7.98 ms
1729945884.488058139: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=63 time=8.27 ms
1729945884.592690147: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=63 time=12.6 ms
1729945884.690687265: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=63 time=9.44 ms
1729945884.792716328: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=63 time=10.9 ms
1729945884.894364085: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=63 time=11.1 ms
1729945884.995265519: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=63 time=12.9 ms
1729945885.097512343: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=63 time=13.5 ms
1729945885.185759789: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=63 time=2.18 ms
1729945885.287822596: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=63 time=3.64 ms
1729945885.386535139: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=63 time=1.63 ms
1729945885.489425121: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=63 time=3.68 ms
1729945885.590083101: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=63 time=3.53 ms
1729945885.690298957: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=63 time=2.41 ms
1729945885.792522701: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=63 time=3.98 ms
1729945885.890722035: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=63 time=2.13 ms
1729945885.992237314: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=63 time=3.70 ms
1729945886.091812830: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=63 time=1.73 ms
1729945886.193550550: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=63 time=2.58 ms
1729945886.294832471: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=63 time=3.24 ms
1729945886.394483950: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=63 time=1.97 ms
1729945886.497768244: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=63 time=5.34 ms
1729945886.593987772: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=63 time=1.69 ms
1729945886.696406537: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=63 time=3.17 ms
1729945886.795325490: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=63 time=1.74 ms
1729945886.897004992: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=63 time=2.03 ms
1729945887.003424363: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=63 time=8.41 ms
1729945887.096463390: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=63 time=2.22 ms
1729945887.198106305: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=63 time=3.40 ms
1729945887.297170834: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=63 time=1.87 ms
1729945887.399244216: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=63 time=2.83 ms
1729945887.500669458: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=63 time=2.59 ms
1729945887.600281097: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=63 time=1.92 ms
1729945887.702614933: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=63 time=3.48 ms
1729945887.802420685: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=63 time=2.49 ms
1729945887.904320318: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=63 time=4.20 ms
1729945888.003290501: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=63 time=1.74 ms
1729945888.105245426: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=63 time=3.87 ms
1729945888.203103847: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=63 time=1.46 ms
1729945888.305736225: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=63 time=2.81 ms
1729945888.406415987: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=63 time=3.46 ms
1729945888.506359575: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=63 time=2.08 ms
1729945888.608053112: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=63 time=3.59 ms
1729945888.706525975: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=63 time=2.09 ms
1729945888.808723682: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=63 time=3.25 ms
1729945888.909315511: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=63 time=3.63 ms
1729945889.009277905: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=63 time=2.03 ms
1729945889.109781909: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=63 time=2.61 ms
1729945889.209580698: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=63 time=1.65 ms
1729945889.312152204: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=63 time=3.24 ms
1729945889.411403676: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=63 time=2.14 ms
1729945889.513686509: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=63 time=4.71 ms
1729945889.611655744: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=63 time=1.86 ms
1729945889.715914473: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=63 time=5.13 ms
1729945889.815135412: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=63 time=3.93 ms
1729945889.915936639: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=63 time=4.45 ms
1729945890.018372732: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=63 time=6.07 ms
1729945890.119473046: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=63 time=6.76 ms
1729945890.223307128: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=63 time=9.53 ms
1729945890.323680827: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=63 time=9.12 ms
1729945890.425439699: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=63 time=10.5 ms
1729945890.525947589: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=63 time=10.3 ms
1729945890.629133287: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=63 time=13.0 ms
1729945890.731040740: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=63 time=14.5 ms
1729945890.830408262: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=63 time=13.1 ms
1729945890.920971232: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=63 time=2.41 ms
1729945891.021231063: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=63 time=2.44 ms
1729945891.123189015: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=63 time=3.15 ms
1729945891.224815790: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=63 time=5.12 ms
1729945891.322598770: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=63 time=2.75 ms
1729945891.425817918: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=63 time=3.96 ms
1729945891.523744603: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=63 time=1.55 ms
1729945891.626192630: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=63 time=3.29 ms
1729945891.726587238: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=63 time=3.85 ms
1729945891.826222435: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=63 time=2.59 ms
1729945891.928407650: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=63 time=3.79 ms
1729945892.027502299: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=63 time=1.78 ms
1729945892.133974503: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=63 time=7.35 ms
1729945892.231972838: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=63 time=4.57 ms
1729945892.330374521: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=63 time=2.64 ms
1729945892.432616564: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=63 time=4.59 ms
1729945892.533062682: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=63 time=4.85 ms
1729945892.633329346: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=63 time=3.75 ms
1729945892.732488198: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=63 time=2.37 ms
1729945892.833478899: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=63 time=2.38 ms
1729945892.935034220: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=63 time=3.30 ms
1729945893.034226047: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=63 time=1.88 ms
1729945893.135539482: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=63 time=2.15 ms
1729945893.235791802: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=63 time=1.84 ms
1729945893.336779502: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=63 time=1.96 ms
1729945893.438578598: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=63 time=3.45 ms
1729945893.537942571: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=63 time=2.02 ms
1729945893.639032542: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=63 time=2.90 ms
1729945893.739013782: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=63 time=1.44 ms
1729945893.840100115: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=63 time=1.96 ms
1729945893.940865280: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=63 time=2.62 ms
1729945894.041822017: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=63 time=2.49 ms
1729945894.144622241: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=63 time=4.24 ms
1729945894.242451169: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=63 time=1.82 ms
1729945894.344769569: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=63 time=2.64 ms
1729945894.445691521: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=63 time=3.21 ms
1729945894.545477474: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=63 time=1.97 ms
1729945894.647817217: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=63 time=3.66 ms
1729945894.746350836: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=63 time=1.83 ms
1729945894.847903355: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=63 time=3.04 ms
1729945894.947384917: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=63 time=1.85 ms
1729945895.048065112: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=63 time=2.15 ms
1729945895.150249368: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=63 time=3.53 ms
1729945895.249120417: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=63 time=2.12 ms
1729945895.351901847: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=63 time=4.04 ms
1729945895.453859320: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=63 time=5.36 ms
1729945895.551951187: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=63 time=3.07 ms
1729945895.651265122: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=63 time=1.80 ms
1729945895.757105138: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=63 time=6.52 ms
1729945895.857049661: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=63 time=5.87 ms
1729945895.958800348: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=63 time=6.46 ms
1729945896.060151576: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=63 time=7.01 ms
1729945896.166086049: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=63 time=12.0 ms
1729945896.261987061: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=63 time=8.30 ms
1729945896.363795666: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=63 time=9.53 ms
1729945896.466513725: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=63 time=10.7 ms
1729945896.567731766: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=63 time=11.0 ms
1729945896.670431332: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=63 time=13.1 ms
1729945896.770497190: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=63 time=13.8 ms
1729945896.859115164: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=63 time=1.50 ms
1729945896.960815328: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=63 time=2.02 ms
1729945897.062485885: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=63 time=3.30 ms
1729945897.161622809: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=63 time=2.59 ms
1729945897.264717631: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=63 time=4.44 ms
1729945897.362992871: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=63 time=2.06 ms
1729945897.465098170: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=63 time=3.59 ms
1729945897.566026642: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=63 time=4.00 ms
1729945897.664737059: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=63 time=3.02 ms
1729945897.764310628: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=63 time=1.80 ms
1729945897.865504760: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=63 time=1.92 ms
1729945897.967567768: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=63 time=3.44 ms
1729945898.066463284: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=63 time=1.64 ms
1729945898.168504916: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=63 time=2.28 ms
1729945898.268612534: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=63 time=2.47 ms
1729945898.370388478: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=63 time=2.30 ms
1729945898.470756922: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=63 time=3.55 ms
1729945898.571394989: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=63 time=2.49 ms
1729945898.672767708: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=63 time=3.48 ms
1729945898.771955248: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=63 time=2.09 ms
1729945898.873062318: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=63 time=2.78 ms
1729945898.973891358: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=63 time=3.04 ms
1729945899.072632478: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=63 time=1.94 ms
1729945899.174871368: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=63 time=2.99 ms
1729945899.274591544: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=63 time=1.87 ms
1729945899.375502638: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=63 time=2.29 ms
1729945899.476365455: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=63 time=1.95 ms
1729945899.575776941: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=63 time=1.93 ms
1729945899.679018440: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=63 time=3.61 ms
1729945899.777574935: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=63 time=1.96 ms
1729945899.879012418: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=63 time=3.07 ms
1729945899.978513745: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=63 time=1.85 ms
1729945900.080466696: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=63 time=2.41 ms
1729945900.179577966: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=63 time=1.73 ms
1729945900.281108696: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=63 time=2.37 ms
1729945900.383912204: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=63 time=4.38 ms
1729945900.482332543: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=63 time=2.37 ms
1729945900.584483023: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=63 time=3.88 ms
1729945900.683225893: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=63 time=1.63 ms
1729945900.784609168: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=63 time=2.17 ms
1729945900.886532424: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=63 time=3.69 ms
1729945900.985830122: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=63 time=2.09 ms
1729945901.088243588: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=63 time=3.68 ms
1729945901.186779781: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=63 time=1.44 ms
1729945901.288687082: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=63 time=1.98 ms
1729945901.389179512: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=63 time=2.43 ms
1729945901.490696337: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=63 time=3.09 ms
1729945901.591713647: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=63 time=3.84 ms
1729945901.691823993: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=63 time=3.81 ms
1729945901.794512924: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=63 time=5.22 ms
1729945901.897613008: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=63 time=7.15 ms
1729945902.001928050: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=63 time=11.1 ms
1729945902.099362577: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=63 time=8.38 ms
1729945902.200030934: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=63 time=9.00 ms
1729945902.300355576: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=63 time=9.01 ms
1729945902.403214759: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=63 time=11.6 ms
1729945902.509397030: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=63 time=15.6 ms
1729945902.607768475: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=63 time=14.0 ms
1729945902.695741576: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=63 time=2.00 ms
1729945902.795935776: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=63 time=2.07 ms
1729945902.895946699: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=63 time=1.88 ms
1729945903.000259450: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=63 time=4.90 ms
1729945903.097924078: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=63 time=1.65 ms
1729945903.199466949: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=63 time=2.19 ms
1729945903.299522898: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=63 time=1.95 ms
1729945903.401549532: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=63 time=3.81 ms
1729945903.502825699: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=63 time=4.05 ms
1729945903.601560822: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=63 time=2.44 ms
1729945903.704169810: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=63 time=4.28 ms
1729945903.802346747: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=63 time=2.02 ms
1729945903.904256290: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=63 time=3.67 ms
1729945904.003153498: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=63 time=1.63 ms
1729945904.104777163: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=63 time=2.24 ms
1729945904.206432156: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=63 time=3.53 ms
1729945904.305763354: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=63 time=2.08 ms
1729945904.407697843: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=63 time=3.66 ms
1729945904.506844273: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=63 time=1.89 ms
1729945904.607856119: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=63 time=1.82 ms
1729945904.710549476: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=63 time=3.47 ms
1729945904.810208984: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=63 time=2.40 ms
1729945904.911818402: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=63 time=3.33 ms
1729945905.011718957: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=63 time=1.93 ms
1729945905.112041202: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=63 time=1.92 ms
1729945905.214691212: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=63 time=3.26 ms
1729945905.313678686: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=63 time=1.93 ms
1729945905.415469492: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=63 time=2.93 ms
1729945905.514501080: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=63 time=1.47 ms
1729945905.615813583: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=63 time=1.97 ms
1729945905.716251344: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=63 time=2.24 ms
1729945905.816604708: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=63 time=2.05 ms
1729945905.918386715: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=63 time=3.54 ms
1729945906.018020809: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=63 time=1.94 ms
1729945906.118774615: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=63 time=3.04 ms
1729945906.218620747: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=63 time=1.85 ms
1729945906.322644839: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=63 time=5.55 ms
1729945906.420002772: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=63 time=1.98 ms
1729945906.520223853: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=63 time=2.05 ms
1729945906.621963271: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=63 time=3.38 ms
1729945906.721107381: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=63 time=1.94 ms
1729945906.827367190: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=63 time=7.94 ms
1729945906.923185784: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=63 time=2.06 ms
1729945907.024778402: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=63 time=3.61 ms
1729945907.123818412: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=63 time=1.45 ms
1729945907.225996900: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=63 time=3.65 ms
1729945907.329754277: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=63 time=6.04 ms
1729945907.426654780: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=63 time=3.10 ms
1729945907.529729417: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=63 time=5.51 ms
1729945907.631979587: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=63 time=7.33 ms
