Time,Delay
1729949096.229,2.25
1729949096.329,1.2
1729949096.431,2.64
1729949096.529,0.815
1729949096.632,1.61
1729949096.735,3.2
1729949096.834,0.969
1729949096.935,2.34
1729949097.036,1.74
1729949097.135,1.13
1729949097.237,1.95
1729949097.337,1.76
1729949097.439,2.4
1729949097.538,0.811
1729949097.641,2.34
1729949097.743,4.07
1729949097.842,2.07
1729949097.944,3.59
1729949098.042,1.3
1729949098.145,2.38
1729949098.245,2.43
1729949098.357,13.2
1729949098.448,2.78
1729949098.547,1.66
1729949098.648,1.61
1729949098.751,3.47
1729949098.85,0.903
1729949098.951,2.69
1729949099.051,1.69
1729949099.152,1.1
1729949099.252,1.63
1729949099.353,0.886
1729949099.456,1.77
1729949099.559,3.25
1729949099.658,0.912
1729949099.762,3.0
1729949099.863,3.69
1729949099.963,2.41
1729949100.065,3.15
1729949100.164,2.35
1729949100.265,2.86
1729949100.367,3.6
1729949100.467,3.0
1729949100.571,5.8
1729949100.672,6.1
1729949100.769,3.47
1729949100.871,4.52
1729949100.972,4.38
1729949101.075,6.97
1729949101.382,6.57
1729949101.482,6.19
1729949101.895,7.81
1729949102.095,4.19
1729949102.197,4.96
1729949102.299,7.08
1729949102.399,7.37
1729949102.604,8.89
1729949102.696,1.04
1729949102.796,1.78
1729949102.897,0.827
1729949103.0,1.31
1729949103.205,1.69
1729949103.305,0.932
1729949103.405,1.12
1729949103.609,1.52
1729949103.713,5.12
1729949103.809,1.0
1729949103.91,1.21
1729949104.01,1.0
1729949104.111,1.35
1729949104.211,0.856
1729949104.318,2.24
1729949104.417,0.764
1729949104.521,1.53
1729949104.622,2.43
1729949104.725,3.21
1729949104.823,1.25
1729949104.923,1.13
1729949105.023,1.11
1729949105.125,2.63
1729949105.225,1.39
1729949105.326,1.57
1729949105.426,1.02
1729949105.527,1.31
1729949105.628,2.29
1729949105.728,1.44
1729949105.829,1.87
1729949105.929,0.861
1729949106.033,1.37
1729949106.134,2.12
1729949106.233,0.919
1729949106.333,1.29
1729949106.433,0.907
1729949106.534,1.02
1729949106.634,1.24
1729949106.735,0.922
1729949106.835,0.917
1729949106.936,0.873
1729949107.042,2.27
1729949107.142,2.86
1729949107.241,0.789
1729949107.344,1.43
1729949107.446,1.84
1729949107.548,3.11
1729949107.649,3.7
1729949107.748,1.06
1729949107.848,1.19
1729949107.953,6.39
1729949108.049,1.14
1729949108.15,2.01
1729949108.251,1.54
1729949108.353,2.35
1729949108.454,2.66
1729949108.554,1.19
1729949108.656,2.83
1729949108.759,3.36
1729949108.86,4.51
1729949108.96,3.72
1729949109.06,2.89
1729949109.162,4.54
1729949109.265,6.5
1729949109.366,6.93
1729949109.468,7.48
1729949109.568,8.44
1729949109.669,8.5
1729949109.763,0.976
1729949109.864,1.09
1729949110.106,143.0
1729949110.139,76.0
1729949110.183,20.7
1729949110.343,78.9
1729949110.46,95.7
1729949110.491,26.3
1729949110.571,5.64
1729949110.668,1.23
1729949110.768,1.06
1729949110.869,1.84
1729949110.97,0.879
1729949111.071,2.07
1729949111.17,0.833
1729949111.273,1.1
1729949111.373,1.99
1729949111.473,1.14
1729949111.575,2.12
1729949111.674,0.833
1729949111.777,1.03
1729949111.877,1.74
1729949111.977,1.02
1729949112.078,1.29
1729949112.178,0.931
1729949112.279,1.18
1729949112.669,185.0
1729949112.672,82.1
1729949112.713,26.1
1729949112.79,1.89
1729949112.89,0.856
1729949112.992,1.15
1729949113.094,2.23
1729949113.193,0.847
1729949113.294,1.29
1729949113.393,0.763
1729949113.495,0.797
1729949113.6,1.3
1729949113.702,2.52
1729949113.8,0.762
1729949113.903,1.11
1729949114.006,2.0
1729949114.105,0.739
1729949114.208,1.35
1729949114.309,2.14
1729949114.409,1.0
1729949114.512,3.42
1729949114.609,0.983
1729949114.712,3.01
1729949114.811,1.17
1729949114.911,0.914
1729949115.018,2.78
1729949115.12,4.23
1729949115.22,3.61
1729949115.322,3.67
1729949115.421,2.87
1729949115.522,2.25
1729949115.623,3.14
1729949115.722,1.73
1729949115.825,3.86
1729949115.924,1.07
1729949116.128,4.53
1729949116.329,2.28
1729949116.432,4.91
1729949116.534,5.74
1729949116.842,6.53
1729949116.943,6.81
1729949117.045,8.57
1729949117.148,10.4
1729949117.346,6.68
1729949117.474,20.1
1729949117.727,157.0
1729949117.832,167.0
1729949117.995,48.0
1729949118.05,1.91
1729949118.151,1.68
1729949118.248,0.823
1729949118.353,1.39
1729949118.454,2.0
1729949118.76,0.975
1729949118.861,1.88
1729949118.961,0.791
1729949119.064,1.11
1729949119.165,1.62
1729949119.265,0.762
1729949119.369,1.88
1729949119.471,3.17
1729949119.57,1.32
1729949119.671,1.94
1729949119.771,1.39
1729949119.872,2.01
1729949119.975,4.77
1729949120.072,1.24
1729949120.174,2.17
1729949120.273,0.746
1729949120.377,1.78
1729949120.479,2.62
1729949120.577,0.765
1729949120.681,1.88
1729949120.783,2.38
1729949120.882,0.844
1729949120.984,1.29
1729949121.085,1.83
1729949121.186,0.736
1729949121.288,1.12
1729949121.389,1.88
1729949121.489,0.746
1729949121.592,1.06
1729949121.694,2.07
1729949121.793,0.821
1729949121.896,1.25
1729949121.998,2.45
1729949122.097,1.08
1729949122.199,2.45
1729949122.298,0.988
1729949122.399,1.76
1729949122.502,3.45
1729949122.601,2.05
1729949122.701,2.82
1729949122.802,0.96
1729949122.903,2.14
1729949123.001,0.879
1729949123.104,1.95
1729949123.206,3.2
1729949123.306,2.32
1729949123.407,3.51
1729949123.509,3.05
1729949123.709,2.53
1729949123.809,1.19
1729949124.012,1.6
1729949124.116,3.98
1729949124.216,3.07
1729949124.42,5.02
1729949124.521,5.85
1729949124.623,6.01
1729949124.725,7.09
1729949124.826,8.81
1729949124.929,9.51
1729949125.234,7.95
1729949125.337,9.72
1729949125.436,7.8
1729949125.53,0.789
1729949125.633,1.68
1729949125.838,2.51
1729949125.937,0.963
1729949126.037,1.39
1729949126.344,1.54
1729949126.551,3.38
1729949126.752,1.02
1729949126.958,2.3
1729949127.057,1.29
1729949127.158,2.11
1729949127.261,4.48
1729949127.358,1.42
1729949127.461,2.43
1729949127.561,2.04
1729949127.661,1.8
1729949127.762,2.05
1729949127.863,2.39
1729949127.963,1.67
1729949128.067,4.65
1729949128.166,2.57
1729949128.266,2.11
1729949128.367,2.72
1729949128.468,1.89
1729949128.572,6.11
1729949128.668,1.86
1729949128.77,2.83
1729949128.872,3.23
1729949128.97,2.18
1729949129.075,5.92
1729949129.177,5.79
1729949129.274,2.09
1729949129.375,2.66
1729949129.474,1.47
1729949129.579,5.47
1729949129.679,4.23
1729949129.778,2.3
1729949129.882,6.3
1729949129.978,1.66
1729949130.083,6.03
1729949130.185,7.65
1729949130.282,3.36
1729949130.383,3.82
1729949130.483,2.33
1729949130.587,6.57
1729949130.689,6.41
1729949130.787,4.26
1729949130.889,5.41
1729949130.993,8.46
1729949131.09,5.37
1729949131.192,7.76
1729949131.293,7.42
1729949131.395,8.78
1729949131.497,8.72
1729949131.598,8.88
1729949131.699,9.19
1729949131.801,10.3
1729949131.9,9.94
1729949132.001,9.34
1729949132.1,7.91
1729949132.201,8.48
1729949132.304,10.9
1729949132.404,10.2
1729949132.502,8.24
1729949132.598,3.25
1729949132.698,3.17
1729949132.8,4.44
1729949132.899,2.52
1729949133.001,4.04
1729949133.101,2.77
1729949133.202,4.18
1729949133.305,5.9
1729949133.403,4.1
1729949133.505,5.62
1729949133.604,4.09
1729949133.706,5.24
1729949133.807,5.88
1729949133.907,3.78
1729949134.008,4.73
1729949134.109,4.02
1729949134.211,5.95
1729949134.311,5.79
1729949134.411,4.64
1729949134.514,6.11
1729949134.613,4.38
1729949134.714,5.38
1729949134.814,4.94
1729949134.914,5.22
1729949135.014,4.29
1729949135.115,4.57
1729949135.217,4.74
1729949135.317,4.45
1729949135.418,5.16
1729949135.518,4.6
1729949135.619,4.39
1729949135.72,5.02
1729949135.82,4.76
1729949135.922,5.1
1729949136.021,4.48
1729949136.123,5.53
1729949136.224,4.94
1729949136.324,5.33
1729949136.426,6.58
1729949136.525,4.91
1729949136.627,6.18
1729949136.727,6.27
1729949136.828,6.88
1729949136.93,7.53
1729949137.031,8.22
1729949137.132,8.13
1729949137.233,8.91
1729949137.334,8.83
1729949137.437,10.4
1729949137.539,11.6
1729949137.64,12.1
1729949137.741,12.3
1729949137.84,10.9
1729949137.941,12.4
1729949138.041,10.9
1729949138.141,10.6
1729949138.242,11.2
1729949138.34,8.69
1729949138.441,8.3
1729949138.538,5.4
1729949138.639,5.85
1729949138.739,4.7
1729949138.842,6.7
1729949138.941,5.33
1729949139.043,6.03
1729949139.142,4.91
1729949139.243,5.72
1729949139.345,6.37
1729949139.445,5.66
1729949139.547,6.98
1729949139.647,6.74
1729949139.748,6.44
1729949139.849,7.09
1729949139.949,6.49
1729949140.051,7.53
1729949140.151,7.36
1729949140.251,7.03
1729949140.352,7.24
1729949140.452,6.3
1729949140.553,7.48
1729949140.653,5.94
1729949140.754,6.91
1729949140.854,5.34
1729949140.955,5.97
1729949141.055,4.88
1729949141.155,5.64
1729949141.255,4.91
1729949141.355,4.41
1729949141.457,5.67
1729949141.557,4.62
1729949141.66,5.69
1729949141.76,5.54
1729949141.861,5.23
1729949141.962,6.31
1729949142.062,5.51
1729949142.161,4.64
1729949142.264,6.03
1729949142.363,5.38
1729949142.465,6.43
1729949142.566,6.65
1729949142.668,7.12
1729949142.769,7.86
1729949142.87,8.07
1729949142.973,9.76
1729949143.074,10.8
1729949143.174,8.78
1729949143.275,9.03
1729949143.377,9.99
1729949143.479,11.8
1729949143.581,13.1
1729949143.68,11.9
1729949143.78,11.4
1729949143.88,10.7
1729949143.984,12.7
1729949144.085,13.8
1729949144.183,10.9
1729949144.283,10.7
1729949144.384,10.5
1729949144.483,8.68
1729949144.585,9.14
1729949144.681,5.29
1729949144.782,5.32
1729949144.883,6.19
1729949144.983,5.0
1729949145.084,7.09
1729949145.184,5.92
1729949145.283,4.96
1729949145.384,5.55
1729949145.484,4.55
1729949145.587,7.31
1729949145.685,3.52
1729949145.785,3.1
1729949145.886,3.33
1729949145.986,3.34
1729949146.086,3.26
1729949146.188,4.31
1729949146.288,3.35
1729949146.388,2.89
1729949146.489,3.31
1729949146.589,2.31
1729949146.69,2.89
1729949146.791,3.26
1729949146.891,2.47
1729949146.993,3.11
1729949147.093,2.48
1729949147.193,2.98
1729949147.292,1.55
1729949147.395,2.94
1729949147.494,2.83
1729949147.596,2.48
1729949147.697,3.26
1729949147.798,2.9
1729949147.898,1.45
1729949148.0,2.63
1729949148.102,4.17
1729949148.201,2.68
1729949148.304,4.92
1729949148.403,3.88
1729949148.503,2.3
1729949148.604,2.27
1729949148.705,3.44
1729949148.809,6.5
1729949148.908,4.08
1729949149.008,4.39
1729949149.108,3.58
1729949149.212,6.61
1729949149.314,6.76
1729949149.419,10.8
1729949149.52,11.1
1729949149.618,8.3
1729949149.719,9.85
1729949149.821,9.58
1729949149.924,11.6
1729949150.026,13.7
1729949150.122,7.98
1729949150.225,11.0
1729949150.325,10.5
1729949150.424,9.74
1729949150.519,3.56
1729949150.619,1.69
1729949150.72,2.91
1729949150.82,2.54
1729949150.926,7.38
1729949151.023,3.67
1729949151.122,2.35
1729949151.225,3.59
1729949151.325,2.27
1729949151.429,6.18
1729949151.526,3.16
1729949151.626,2.93
1729949151.727,3.1
1729949151.826,2.17
1729949151.93,5.64
1729949152.028,2.2
1729949152.129,2.91
1729949152.231,3.53
1729949152.331,2.98
1729949152.432,3.81
1729949152.53,1.74
1729949152.632,2.65
1729949152.734,2.75
1729949152.834,2.45
1729949152.936,2.86
1729949153.037,2.69
1729949153.138,3.12
1729949153.238,3.34
1729949153.339,3.12
1729949153.44,3.55
1729949153.539,2.44
1729949153.642,3.82
1729949153.74,2.7
1729949153.843,4.08
1729949153.944,4.17
1729949154.043,2.78
1729949154.144,3.38
1729949154.449,2.3
1729949154.552,4.45
1729949154.65,2.27
1729949154.752,2.83
1729949155.16,1.37
1729949155.262,2.53
1729949155.362,1.21
1729949155.463,2.28
1729949155.563,0.952
1729949155.665,1.96
1729949155.766,3.44
1729949155.866,2.45
1729949156.176,5.13
1729949156.379,4.14
1729949156.482,6.4
1729949156.581,5.59
1729949156.683,6.48
1729949156.783,5.77
1729949156.882,3.65
1729949157.087,3.92
1729949157.188,4.77
1729949157.497,6.52
1729949157.598,6.26
1729949157.701,7.65
1729949157.8,5.86
1729949157.902,7.58
1729949158.005,9.02
1729949158.101,6.39
1729949158.197,1.79
1729949158.297,0.74
1729949158.408,2.65
1729949158.505,5.96
1729949158.601,0.978
1729949158.702,2.28
1729949158.801,1.11
1729949158.905,4.36
1729949159.004,2.09
1729949159.104,2.34
1729949159.203,1.06
1729949159.305,2.7
1729949159.407,3.86
1729949159.505,0.995
1729949159.607,2.04
1729949159.705,0.749
1729949159.808,1.41
1729949159.912,3.99
1729949160.009,1.04
1729949160.111,2.6
1729949160.211,1.08
1729949160.311,1.44
1729949160.414,3.72
1729949160.512,0.994
1729949160.613,2.01
1729949160.714,1.42
1729949160.814,1.56
1729949160.916,2.68
1729949161.016,1.27
1729949161.115,0.96
1729949161.217,0.872
1729949161.318,1.84
1729949161.418,1.27
1729949161.519,1.64
1729949161.621,1.94
1729949161.72,0.852
1729949161.825,1.1
1729949161.926,1.94
1729949162.128,0.821
1729949162.235,3.34
1729949162.333,1.65
1729949162.433,0.797
1729949162.537,1.56
1729949162.845,1.09
1729949163.153,1.17
1729949163.462,2.05
1729949163.873,1.15
1729949164.076,1.32
1729949164.177,0.799
1729949164.28,0.792
1729949164.385,1.48
1729949164.589,1.9
1729949164.688,1.43
1729949164.79,2.2
1729949164.889,0.941
1729949164.99,1.94
1729949165.09,1.15
1729949165.191,1.18
1729949165.291,1.15
1729949165.391,1.11
1729949165.492,0.825
1729949165.597,2.5
1729949165.698,2.61
1729949165.8,3.37
1729949165.904,6.62
1729949166.001,2.96
1729949166.102,4.02
1729949166.203,4.4
1729949166.307,7.33
1729949166.405,4.45
1729949166.506,4.81
1729949166.608,6.5
1729949166.709,6.87
1729949166.812,7.98
1729949166.912,8.39
1729949167.013,8.09
1729949167.106,0.904
1729949167.206,1.4
1729949167.307,1.03
1729949167.407,1.03
1729949167.508,1.02
1729949167.608,1.24
1729949167.711,2.5
1729949167.809,0.744
1729949167.912,1.05
1729949168.014,2.64
1729949168.117,3.88
1729949168.215,1.93
1729949168.314,0.991
1729949168.415,1.29
1729949168.515,0.868
1729949168.617,2.36
1729949169.238,2.46
1729949169.337,1.55
1729949169.645,1.28
1729949169.745,1.99
1729949169.846,2.62
1729949170.048,0.969
1729949170.149,2.43
1729949170.249,0.68
1729949170.352,1.03
1729949170.453,1.36
1729949170.656,1.06
1729949170.757,1.85
1729949170.857,0.825
1729949170.961,1.82
1729949171.061,2.32
1729949171.161,0.861
1729949171.366,2.44
1729949171.673,2.2
1729949171.774,2.37
1729949171.874,1.35
1729949171.976,2.76
1729949172.077,1.28
1729949172.178,1.77
1729949172.279,1.91
1729949172.378,1.08
1729949172.48,2.39
1729949172.58,1.91
1729949172.682,2.28
1729949172.784,3.15
1729949172.883,2.03
1729949172.984,2.88
1729949173.084,2.68
1729949173.185,2.62
1729949173.286,3.23
1729949173.386,2.24
1729949173.488,3.43
1729949173.588,2.76
1729949173.689,2.63
1729949173.791,4.87
1729949173.891,3.25
1729949173.993,4.13
1729949174.093,4.24
1729949174.194,4.95
1729949174.296,6.65
1729949174.397,6.92
1729949174.496,5.84
1729949174.599,7.23
1729949174.699,7.41
1729949174.801,8.29
1729949174.902,8.48
1729949175.004,9.2
1729949175.105,10.6
1729949175.202,7.01
1729949175.3,3.67
1729949175.4,3.53
1729949175.5,3.44
1729949175.602,4.1
1729949175.702,4.23
1729949175.804,4.7
1729949175.904,4.37
1729949176.005,4.18
1729949176.104,4.96
1729949176.205,4.61
1729949176.306,4.79
1729949176.406,3.63
1729949176.507,4.66
1729949176.608,4.1
1729949176.706,1.44
1729949176.807,2.77
1729949176.907,2.29
1729949177.008,2.51
1729949177.108,1.88
1729949177.208,1.35
1729949177.31,1.69
1729949177.41,1.58
1729949177.512,1.19
1729949177.611,1.04
1729949177.712,1.17
1729949177.813,2.11
1729949177.912,1.28
1729949178.013,1.81
1729949178.114,1.11
1729949178.214,1.22
1729949178.314,0.91
1729949178.421,2.28
1729949178.52,1.46
1729949178.624,4.67
1729949178.722,0.957
1729949178.925,2.2
1729949179.024,1.06
1729949179.125,2.08
1729949179.226,1.22
1729949179.326,0.755
1729949179.428,1.29
1729949179.632,1.04
1729949179.734,2.69
1729949179.937,1.61
1729949180.141,1.86
1729949180.244,3.66
1729949180.548,2.14
1729949180.752,0.796
1729949180.857,1.44
1729949180.959,2.72
1729949181.058,1.07
1729949181.159,2.87
1729949181.26,2.19
1729949181.566,3.39
1729949181.667,3.41
1729949181.872,4.94
1729949181.977,9.89
1729949182.074,6.65
1729949182.175,7.41
1729949182.276,7.65
1729949182.378,7.48
1729949182.483,12.1
1729949182.58,8.49
1729949182.681,9.7
1729949182.774,1.25
1729949182.883,8.55
1729949182.976,1.43
1729949183.095,1.67
1729949183.18,4.2
1729949183.28,3.47
1729949183.38,3.21
1729949183.479,1.37
1729949183.582,2.67
1729949183.681,1.22
1729949183.783,2.57
1729949183.884,3.36
1729949183.983,1.57
1729949184.084,1.4
1729949184.184,1.39
1729949184.287,3.32
1729949184.389,5.17
1729949184.487,2.07
1729949184.587,2.2
1729949184.687,1.86
1729949184.788,1.78
1729949184.891,4.05
1729949184.99,2.9
1729949185.09,1.54
1729949185.192,2.36
1729949185.293,2.24
1729949185.392,1.93
1729949185.493,1.99
1729949185.595,3.1
1729949185.694,2.7
1729949185.795,2.47
1729949185.896,2.56
1729949185.995,1.9
1729949186.098,3.36
1729949186.198,2.32
1729949186.299,2.99
1729949186.399,2.99
1729949186.499,2.86
1729949186.602,4.23
1729949186.7,2.35
1729949186.801,2.32
1729949186.903,3.43
1729949187.003,2.53
1729949187.104,4.09
1729949187.203,3.05
1729949187.306,5.44
1729949187.404,2.18
1729949187.506,4.15
1729949187.609,6.44
1729949187.709,5.93
1729949187.81,6.66
1729949187.912,7.61
1729949188.012,7.6
1729949188.115,9.29
1729949188.214,7.96
1729949188.315,8.58
1729949188.417,9.5
1729949188.518,9.85
1729949188.616,6.68
1729949188.712,1.25
1729949188.813,1.2
1729949188.913,1.58
1729949189.016,2.78
1729949189.115,1.52
1729949189.216,1.62
1729949189.318,3.08
1729949189.418,1.73
1729949189.52,3.27
1729949189.618,0.885
1729949189.723,3.29
1729949189.825,4.87
1729949189.923,2.99
1729949190.023,3.41
1729949190.123,1.8
1729949190.224,2.69
1729949190.324,1.34
1729949190.426,2.85
1729949190.527,2.76
1729949190.627,1.82
1729949190.729,3.34
1729949190.831,3.99
1729949190.93,2.9
1729949191.028,1.3
1729949191.13,1.49
1729949191.231,2.79
1729949191.332,2.11
1729949191.433,2.73
1729949191.533,2.06
1729949191.633,1.7
1729949191.734,1.79
1729949191.836,2.68
1729949191.937,2.69
1729949192.039,3.34
1729949192.139,2.41
1729949192.24,3.11
1729949192.339,1.26
1729949192.441,2.64
1729949192.543,4.07
1729949192.642,2.62
1729949192.745,4.37
1729949192.844,2.92
1729949192.944,2.76
1729949193.045,3.09
1729949193.145,2.95
1729949193.245,2.53
1729949193.347,3.49
1729949193.449,4.09
1729949193.548,2.83
1729949193.652,5.31
1729949193.757,9.98
1729949193.854,6.7
1729949193.955,7.65
1729949194.057,8.1
1729949194.156,7.0
1729949194.261,11.4
1729949194.36,9.23
1729949194.46,9.26
1729949194.561,10.1
1729949194.658,6.53
1729949194.761,8.3
1729949194.854,0.966
1729949194.955,1.21
1729949195.055,1.32
1729949195.156,1.05
1729949195.26,4.49
1729949195.358,1.99
1729949195.457,1.27
1729949195.559,1.81
1729949195.66,1.55
1729949195.765,6.57
1729949195.862,3.2
1729949195.963,2.63
1729949196.064,3.47
1729949196.163,1.71
1729949196.268,6.53
1729949196.364,1.32
1729949196.467,3.32
1729949196.566,2.37
1729949196.67,5.3
1729949196.769,2.67
1729949196.866,1.01
1729949196.969,3.08
1729949197.066,0.986
1729949197.171,5.3
1729949197.269,2.53
1729949197.37,1.51
1729949197.47,2.53
1729949197.57,1.35
1729949197.674,3.68
1729949197.773,1.65
1729949197.873,1.35
1729949197.976,2.55
1729949198.076,1.64
1729949198.177,2.01
1729949198.276,1.43
1729949198.377,1.78
1729949198.479,2.95
1729949198.578,0.967
1729949198.679,2.63
1729949198.778,0.996
1729949198.879,1.81
1729949198.98,1.67
1729949199.081,1.55
1729949199.184,3.68
1729949199.282,1.26
1729949199.385,3.64
1729949199.485,2.97
1729949199.585,2.67
1729949199.688,4.62
1729949199.788,3.85
1729949199.892,6.53
1729949199.994,7.56
1729949200.094,7.13
1729949200.196,7.97
1729949200.297,8.34
1729949200.399,10.6
1729949200.498,9.89
1729949200.597,6.71
1729949200.694,2.76
1729949200.795,1.69
1729949200.896,2.86
1729949200.996,1.53
1729949201.096,1.76
1729949201.199,3.48
1729949201.297,1.24
1729949201.399,2.07
1729949201.499,1.45
1729949201.6,2.15
1729949201.7,2.24
1729949201.8,1.29
1729949201.902,2.16
1729949202.001,1.07
1729949202.102,2.73
1729949202.203,1.98
1729949202.303,1.29
1729949202.404,1.13
1729949202.504,0.996
1729949202.608,4.69
1729949202.705,0.747
1729949202.81,3.37
1729949202.913,5.21
1729949203.011,2.8
1729949203.114,5.33
1729949203.21,1.26
1729949203.313,3.27
1729949203.413,2.1
1729949203.513,2.47
1729949203.616,4.65
1729949203.714,1.58
1729949203.816,2.7
1729949203.917,1.79
1729949204.018,2.08
1729949204.124,7.93
1729949204.218,1.23
1729949204.32,2.99
1729949204.418,1.13
1729949204.52,2.47
1729949204.626,7.32
1729949204.721,3.16
1729949204.822,2.94
1729949204.921,2.87
1729949205.024,3.86
1729949205.129,7.63
1729949205.226,3.84
1729949205.326,2.95
1729949205.427,3.32
1729949205.531,7.14
1729949205.628,4.26
1729949205.731,6.24
1729949205.829,3.39
1729949206.034,7.17
1729949206.238,6.93
1729949206.339,7.73
1729949206.442,9.23
1729949206.646,10.5
1729949206.748,11.5
1729949206.844,8.26
1729949206.94,2.72
1729949207.041,3.27
1729949207.142,3.63
1729949207.242,2.14
1729949207.344,4.29
1729949207.545,2.61
1729949207.646,2.52
1729949207.745,0.823
1729949207.952,0.766
1729949208.161,1.81
1729949208.265,4.64
1729949208.364,2.85
1729949208.464,3.05
1729949208.563,1.59
1729949208.664,1.93
1729949208.973,2.23
1729949209.073,1.33
1729949209.278,2.92
1729949209.481,2.8
1729949209.584,3.89
1729949209.682,1.44
1729949209.785,3.23
1729949209.888,5.42
1729949209.985,2.39
1729949210.087,3.68
1729949210.186,1.34
1729949210.288,3.22
1729949210.392,6.06
1729949210.488,3.0
1729949210.59,3.56
1729949210.69,2.78
1729949210.791,3.62
1729949210.893,4.29
1729949210.994,4.76
1729949211.092,1.52
1729949211.193,2.65
1729949211.294,2.79
1729949211.396,3.76
1729949211.498,4.98
1729949211.595,1.3
1729949211.696,2.33
1729949211.797,2.47
1729949211.902,6.8
1729949212.0,3.42
1729949212.098,1.03
1729949212.2,2.13
1729949212.301,2.69
1729949212.407,7.98
1729949212.503,4.05
1729949212.603,3.42
1729949212.706,5.87
1729949212.809,8.18
1729949212.91,7.65
1729949213.007,5.36
1729949213.108,5.56
1729949213.212,9.4
1729949213.312,7.97
1729949213.413,10.1
1729949213.513,8.85
1729949213.613,8.67
1729949213.714,9.32
1729949213.814,8.46
1729949213.915,9.6
1729949214.016,10.0
1729949214.113,7.2
1729949214.209,2.85
1729949214.311,3.45
1729949214.412,2.67
1729949214.512,2.82
1729949214.613,2.76
1729949214.713,2.15
1729949214.813,2.63
1729949214.914,2.39
1729949215.015,3.06
1729949215.116,2.73
1729949215.217,3.68
1729949215.318,3.83
1729949215.419,3.06
1729949215.52,3.69
1729949215.62,3.35
1729949215.723,4.35
1729949215.823,4.63
1729949215.924,3.91
1729949216.025,4.36
1729949216.127,5.3
1729949216.226,3.97
1729949216.326,4.42
1729949216.426,3.21
1729949216.528,4.73
1729949216.628,3.87
1729949216.729,4.27
1729949216.831,4.83
1729949216.93,3.53
1729949217.032,4.37
1729949217.132,3.19
1729949217.233,3.41
1729949217.334,3.93
1729949217.434,2.91
1729949217.538,6.0
1729949217.635,3.17
1729949217.736,3.91
1729949217.837,3.36
1729949217.937,3.65
1729949218.041,6.86
1729949218.141,4.9
1729949218.241,4.19
1729949218.341,3.83
1729949218.442,4.86
1729949218.546,6.95
1729949218.644,5.2
1729949218.745,5.54
1729949218.847,5.99
1729949218.949,7.69
1729949219.051,8.67
1729949219.15,6.91
1729949219.249,5.55
1729949219.353,8.18
1729949219.454,9.12
1729949219.553,7.24
1729949219.653,7.51
1729949219.754,6.77
1729949219.86,12.2
1729949219.959,10.0
1729949220.058,9.3
1729949220.16,10.7
1729949220.251,0.948
1729949220.354,3.31
1729949220.454,2.44
1729949220.553,1.79
1729949220.655,2.35
1729949220.754,1.08
1729949220.856,1.37
1729949220.956,1.19
1729949221.056,0.84
1729949221.161,2.05
1729949221.262,2.58
1729949221.361,1.25
1729949221.463,2.69
1729949221.563,1.78
1729949221.665,1.88
1729949221.766,3.07
1729949221.865,1.92
1729949221.966,1.86
1729949222.068,1.41
1729949222.168,1.77
1729949222.27,2.56
1729949222.369,0.811
1729949222.471,0.823
1729949222.68,1.64
1729949222.783,2.81
