Time,Bitrate,Jitter,Datagrams,Delay
1729949091.27,20.8,0.819,0.0,1.86
1729949091.37,19.2,0.936,0.0,2.06
1729949091.47,20.8,0.937,0.0,2.7
1729949091.57,19.2,0.795,0.0,1.98
1729949091.67,20.8,0.980,0.0,3.7
1729949091.77,19.2,1.063,0.0,2.32
1729949091.87,20.8,1.175,0.0,4.79
1729949091.97,19.2,0.947,0.0,5.05
1729949092.07,20.8,0.825,0.0,5.92
1729949092.17,19.2,1.045,0.0,6.7
1729949092.27,20.8,1.190,0.0,7.55
1729949092.37,19.2,1.140,0.0,11.0
1729949092.47,20.8,1.157,0.0,10.0
1729949092.57,19.2,0.918,0.0,2.41
1729949092.67,20.8,0.998,0.0,3.12
1729949092.77,19.2,1.096,0.0,1.82
1729949092.87,20.8,0.918,0.0,4.32
1729949092.97,19.2,0.793,0.0,1.1
1729949093.07,20.8,0.861,0.0,4.72
1729949093.17,19.2,0.936,0.0,1.38
1729949093.27,20.8,1.160,0.0,1.26
1729949093.37,19.2,1.018,0.0,3.26
1729949093.47,20.8,0.989,0.0,1.31
1729949093.57,19.2,0.883,0.0,4.52
1729949093.67,20.8,1.047,0.0,0.884
1729949093.77,19.2,1.159,0.0,1.41
1729949093.87,20.8,1.008,0.0,3.55
1729949093.97,19.1,1.017,0.0,2.1
1729949094.07,20.9,0.878,0.0,2.11
1729949094.17,19.2,1.063,0.0,1.97
1729949094.27,20.8,1.201,0.0,2.21
1729949094.37,19.2,0.955,0.0,0.798
1729949094.47,19.2,0.816,0.0,2.7
1729949094.57,20.8,0.710,0.0,1.71
1729949094.67,19.2,0.640,0.0,0.728
1729949094.77,20.8,0.832,0.0,2.25
1729949094.87,20.8,0.780,0.0,3.16
1729949094.97,19.2,0.854,0.0,1.9
1729949095.07,20.8,0.714,0.0,3.02
1729949095.17,19.2,0.655,0.0,3.31
1729949095.27,20.8,1.144,0.0,3.27
1729949095.37,19.2,1.068,0.0,3.73
1729949095.47,20.8,0.916,0.0,2.17
1729949095.57,19.2,0.779,0.0,3.6
1729949095.67,20.8,0.711,0.0,1.84
1729949095.77,19.2,0.847,0.0,2.82
1729949095.87,20.8,0.823,0.0,2.42
1729949095.97,19.2,0.956,0.0,2.1
1729949096.07,20.8,0.796,0.0,2.47
1729949096.17,19.2,0.917,0.0,1.48
1729949096.27,20.8,0.889,0.0,2.8
1729949096.37,19.2,0.958,0.0,2.5
1729949096.47,20.8,0.935,0.0,1.95
1729949096.57,19.2,0.885,0.0,3.1
1729949096.67,20.8,0.933,0.0,2.32
1729949096.77,19.2,0.975,0.0,4.31
1729949096.87,20.8,1.048,0.0,2.39
1729949096.97,19.2,1.032,0.0,2.97
1729949097.07,20.8,0.927,0.0,3.13
1729949097.17,19.2,0.926,0.0,2.56
1729949097.27,20.8,0.952,0.0,3.88
1729949097.37,19.2,0.985,0.0,1.74
1729949097.47,20.8,0.893,0.0,3.19
1729949097.57,19.2,0.743,0.0,4.8
1729949097.67,19.2,0.795,0.0,3.61
1729949097.77,20.9,0.976,0.0,4.81
1729949097.87,20.8,1.043,0.0,5.0
1729949097.97,19.2,0.907,0.0,6.91
1729949098.07,19.2,0.920,0.0,8.02
1729949098.17,20.8,0.940,0.0,7.77
1729949098.27,3.20,1.757,0.0,8.3
1729949098.37,35.2,5.629,0.043478260869565216,NA
1729949098.47,20.8,3.002,0.0,54.2
1729949098.57,19.2,1.919,0.0,6.92
1729949098.67,19.2,1.181,0.0,8.5
1729949098.77,20.8,1.198,0.0,2.02
1729949098.87,19.2,1.134,0.0,3.55
1729949098.97,20.8,0.914,0.0,2.94
1729949099.07,20.8,0.875,0.0,4.74
1729949099.17,19.2,0.698,0.0,2.76
1729949099.27,20.8,0.885,0.0,1.0
1729949099.37,19.2,0.991,0.0,2.55
1729949099.47,20.8,0.867,0.0,2.53
1729949099.57,19.2,0.811,0.0,4.88
1729949099.67,20.8,0.657,0.0,2.36
1729949099.77,19.2,0.955,0.0,1.36
1729949099.87,20.8,1.234,0.0,2.42
1729949099.97,19.2,1.173,0.0,1.6
1729949100.07,20.8,1.024,0.0,4.85
1729949100.17,19.2,0.843,0.0,2.27
1729949100.27,20.8,0.786,0.0,1.44
1729949100.37,19.2,0.804,0.0,NA
1729949100.47,20.8,0.879,0.0,1.48
1729949100.57,19.2,0.860,0.0,3.23
1729949100.67,20.8,0.949,0.0,4.96
1729949100.77,19.2,0.744,0.0,0.942
1729949100.87,20.8,0.904,0.0,NA
1729949100.97,19.2,1.111,0.0,0.837
1729949101.07,20.8,0.972,0.0,0.986
1729949101.17,19.2,0.845,0.0,2.32
1729949101.27,20.8,0.763,0.0,0.846
1729949101.37,19.2,0.965,0.0,NA
1729949101.47,20.8,1.044,0.0,NA
1729949101.57,19.2,1.071,0.0,1.56
1729949101.67,20.8,1.107,0.0,2.02
1729949101.77,19.2,1.086,0.0,1.43
1729949101.87,20.8,1.086,0.0,1.54
1729949101.97,19.2,1.086,0.0,1.58
1729949102.07,20.8,0.971,0.0,1.17
1729949102.17,19.2,1.038,0.0,1.59
1729949102.27,20.8,0.836,0.0,1.16
1729949102.37,19.2,1.058,0.0,1.18
1729949102.47,20.8,1.193,0.0,0.932
1729949102.57,19.2,1.096,0.0,0.823
1729949102.67,20.8,1.149,0.0,1.24
1729949102.77,19.2,0.866,0.0,2.01
1729949102.87,20.8,1.053,0.0,0.717
1729949102.97,19.2,0.942,0.0,1.43
1729949103.07,19.2,0.686,0.0,1.69
1729949103.17,20.8,0.611,0.0,1.12
1729949103.27,20.8,0.708,0.0,1.99
1729949103.37,19.2,0.587,0.0,1.01
1729949103.47,20.8,0.678,0.0,1.08
1729949103.57,19.2,1.588,0.0,1.1
1729949103.67,20.8,1.064,0.0,1.21
1729949103.77,19.2,0.790,0.0,1.22
1729949103.87,20.8,0.617,0.0,1.66
1729949103.97,19.2,0.758,0.0,3.04
1729949104.07,20.8,0.801,0.0,3.39
1729949104.17,19.2,0.870,0.0,3.41
1729949104.27,20.8,0.752,0.0,2.47
1729949104.37,19.2,0.710,0.0,3.74
1729949104.47,20.8,0.730,0.0,4.0
1729949104.57,19.2,0.927,0.0,4.91
1729949104.67,20.8,0.863,0.0,6.04
1729949104.77,19.2,0.792,0.0,6.44
1729949104.87,20.8,0.651,0.0,6.6
1729949104.97,19.2,0.810,0.0,6.76
1729949105.07,20.8,1.138,0.0,7.48
1729949105.17,19.2,1.129,0.0,9.34
1729949105.27,20.8,0.988,0.0,0.792
1729949105.37,19.2,0.827,0.0,9.86
1729949105.47,20.8,0.967,0.0,7.27
1729949105.57,19.2,1.010,0.0,0.926
1729949105.67,20.8,1.052,0.0,1.5
1729949105.77,19.2,0.933,0.0,1.28
1729949105.87,20.8,0.864,0.0,0.906
1729949105.97,19.2,0.925,0.0,0.774
1729949106.07,20.8,0.960,0.0,2.43
1729949106.17,19.2,0.902,0.0,1.0
1729949106.27,20.8,0.814,0.0,1.93
1729949106.37,19.2,0.768,0.0,0.821
1729949106.47,19.2,0.920,0.0,2.15
1729949106.57,20.8,1.120,0.0,4.15
1729949106.67,19.2,0.991,0.0,1.38
1729949106.77,20.8,0.930,0.0,1.9
1729949106.87,19.2,0.759,0.0,2.71
1729949106.97,20.8,0.990,0.0,2.49
1729949107.07,19.2,1.042,0.0,3.19
1729949107.17,20.8,1.035,0.0,1.64
1729949107.27,19.2,0.814,0.0,3.14
1729949107.37,20.8,0.681,0.0,2.11
1729949107.47,19.2,0.841,0.0,2.83
1729949107.57,20.8,0.867,0.0,3.32
1729949107.67,20.8,0.899,0.0,2.4
1729949107.77,19.2,0.843,0.0,3.4
1729949107.87,20.8,0.932,0.0,1.21
1729949107.97,19.2,1.035,0.0,2.41
1729949108.07,20.8,0.791,0.0,2.15
1729949108.17,19.2,1.049,0.0,1.82
1729949108.27,20.8,0.823,0.0,2.74
1729949108.37,19.2,1.048,0.0,1.34
1729949108.47,20.8,0.884,0.0,3.78
1729949108.57,19.2,0.796,0.0,2.5
1729949108.67,20.8,0.926,0.0,1.35
1729949108.77,19.2,1.098,0.0,3.32
1729949108.87,20.8,0.951,0.0,1.93
1729949108.97,19.2,0.886,0.0,2.86
1729949109.07,20.8,0.955,0.0,1.94
1729949109.17,19.2,0.978,0.0,1.94
1729949109.27,20.8,1.147,0.0,1.58
1729949109.37,19.2,1.018,0.0,1.48
1729949109.47,20.8,0.867,0.0,2.51
1729949109.57,19.2,0.940,0.0,1.05
1729949109.67,20.8,0.960,0.0,3.13
1729949109.77,19.2,1.088,0.0,1.4
1729949109.87,17.6,3.141,0.0,2.0
1729949109.97,20.8,3.447,0.0,NA
1729949110.07,20.8,3.621,0.0,111.0
1729949110.17,20.8,2.756,0.0,44.4
1729949110.27,16.0,3.629,0.0,1.25
1729949110.37,20.8,8.645,0.07142857142857142,NA
1729949110.47,22.4,4.222,0.0,114.0
1729949110.57,19.2,2.629,0.0,3.67
1729949110.67,20.8,1.790,0.0,3.83
1729949110.77,19.2,1.327,0.0,5.22
1729949110.87,20.8,1.071,0.0,7.4
1729949110.97,19.2,1.019,0.0,6.64
1729949111.07,20.8,1.083,0.0,5.03
1729949111.17,19.2,1.053,0.0,5.76
1729949111.27,20.8,1.189,0.0,7.83
1729949111.37,19.2,0.970,0.0,7.11
1729949111.47,19.2,0.764,0.0,8.18
1729949111.57,20.8,0.957,0.0,9.48
1729949111.67,19.2,0.849,0.0,6.5
1729949111.77,20.8,0.964,0.0,2.11
1729949111.87,20.8,0.754,0.0,2.88
1729949111.97,19.2,0.671,0.0,1.12
1729949112.07,20.8,0.716,0.0,1.94
1729949112.17,19.2,0.830,0.0,1.04
1729949112.27,9.58,1.417,0.0,1.22
1729949112.37,1.61,4.253,0.0,NA
1729949112.47,16.0,7.461,0.5238095238095238,NA
1729949112.57,30.4,7.108,0.09523809523809523,NA
1729949112.67,22.4,3.317,0.0,164.0
1729949112.77,19.2,1.952,0.0,18.1
1729949112.87,20.8,1.544,0.0,NA
1729949112.97,19.2,1.099,0.0,1.4
1729949113.07,20.8,0.783,0.0,1.18
1729949113.17,19.2,0.857,0.0,1.51
1729949113.27,20.8,0.839,0.0,1.23
1729949113.37,19.2,0.852,0.0,NA
1729949113.47,20.8,0.742,0.0,1.04
1729949113.57,19.2,0.804,0.0,2.09
1729949113.67,20.8,0.934,0.0,0.904
1729949113.77,19.2,1.005,0.0,1.77
1729949113.87,20.8,0.956,0.0,NA
1729949113.97,19.2,0.864,0.0,1.12
1729949114.07,20.8,0.942,0.0,1.08
1729949114.17,19.2,1.048,0.0,2.15
1729949114.27,20.8,1.099,0.0,NA
1729949114.37,19.2,1.069,0.0,1.8
1729949114.47,20.8,0.954,0.0,NA
1729949114.57,19.2,0.825,0.0,1.07
1729949114.67,20.8,1.093,0.0,2.1
1729949114.77,19.2,1.218,0.0,0.785
1729949114.87,20.8,1.057,0.0,0.842
1729949114.97,19.2,0.981,0.0,1.1
1729949115.07,20.8,0.959,0.0,1.86
1729949115.17,19.2,1.236,0.0,0.768
1729949115.27,20.8,1.199,0.0,3.78
1729949115.37,19.2,1.206,0.0,1.99
1729949115.47,20.8,0.976,0.0,0.801
1729949115.57,19.2,0.808,0.0,1.01
1729949115.67,19.2,0.903,0.0,2.12
1729949115.77,20.8,1.053,0.0,0.831
1729949115.87,19.2,0.792,0.0,2.17
1729949115.97,20.8,0.694,0.0,2.51
1729949116.07,20.8,0.769,0.0,1.03
1729949116.17,19.2,0.749,0.0,1.57
1729949116.27,20.8,0.753,0.0,1.24
1729949116.37,19.2,0.788,0.0,1.27
1729949116.47,20.8,0.739,0.0,1.28
1729949116.57,19.2,0.621,0.0,1.0
1729949116.67,20.8,0.607,0.0,1.64
1729949116.77,19.2,0.802,0.0,1.0
1729949116.87,20.8,0.905,0.0,4.05
1729949116.97,19.2,0.806,0.0,0.739
1729949117.07,20.8,0.887,0.0,1.93
1729949117.17,19.2,0.770,0.0,4.33
1729949117.27,20.8,1.007,0.0,5.7
1729949117.37,10.7,2.197,0.0,1.49
1729949117.47,16.5,7.420,0.16666666666666666,NA
1729949117.57,3.24,11.969,0.3333333333333333,NA
1729949117.67,9.57,11.570,0.5714285714285714,NA
1729949117.77,32.2,8.999,0.2,NA
1729949117.87,22.4,5.204,0.0,212.0
1729949117.97,19.2,2.905,0.0,33.9
1729949118.07,20.8,1.611,0.0,4.43
1729949118.17,19.2,1.129,0.0,5.03
1729949118.27,20.8,0.988,0.0,4.87
1729949118.37,19.2,0.990,0.0,5.64
1729949118.47,20.8,0.954,0.0,5.48
1729949118.57,19.2,1.083,0.0,6.72
1729949118.67,20.8,0.989,0.0,7.72
1729949118.77,19.2,1.017,0.0,8.11
1729949118.87,20.8,1.109,0.0,7.87
1729949118.97,19.2,1.210,0.0,10.1
1729949119.07,20.8,1.049,0.0,0.847
1729949119.17,19.2,1.004,0.0,9.42
1729949119.27,20.8,1.072,0.0,1.94
1729949119.37,19.2,1.021,0.0,1.01
1729949119.47,20.8,1.170,0.0,1.71
1729949119.57,19.2,1.052,0.0,0.894
1729949119.67,20.8,0.972,0.0,1.39
1729949119.77,19.2,1.171,0.0,1.99
1729949119.87,20.8,1.275,0.0,1.08
1729949119.97,19.2,1.079,0.0,1.97
1729949120.07,20.8,0.871,0.0,1.02
1729949120.17,19.2,0.662,0.0,2.21
1729949120.27,19.2,0.866,0.0,0.984
1729949120.37,20.8,0.835,0.0,2.39
1729949120.47,20.8,0.811,0.0,0.929
1729949120.57,19.2,0.790,0.0,2.3
1729949120.67,20.8,0.689,0.0,1.31
1729949120.77,19.2,0.673,0.0,1.94
1729949120.87,20.8,0.673,0.0,3.02
1729949120.97,19.2,0.871,0.0,1.3
1729949121.07,20.8,0.870,0.0,3.07
1729949121.17,19.2,0.819,0.0,1.6
1729949121.27,20.8,0.755,0.0,2.33
1729949121.37,19.2,0.978,0.0,1.47
1729949121.47,20.8,0.943,0.0,1.39
1729949121.57,19.2,0.865,0.0,2.62
1729949121.67,20.8,0.728,0.0,0.799
1729949121.77,19.2,0.903,0.0,1.75
1729949121.87,20.8,1.000,0.0,2.87
1729949121.97,19.2,1.051,0.0,1.31
1729949122.07,20.8,0.942,0.0,2.33
1729949122.17,19.2,0.839,0.0,1.74
1729949122.27,20.8,0.801,0.0,2.05
1729949122.37,19.2,1.067,0.0,2.29
1729949122.47,20.8,1.025,0.0,2.27
1729949122.57,19.2,0.999,0.0,2.49
1729949122.67,20.8,0.763,0.0,1.44
1729949122.77,19.2,0.830,0.0,1.63
1729949122.87,20.8,0.927,0.0,2.06
1729949122.97,19.2,0.947,0.0,1.64
1729949123.07,20.8,0.858,0.0,2.6
1729949123.17,19.2,0.764,0.0,2.34
1729949123.27,20.8,0.902,0.0,2.6
1729949123.37,19.2,1.109,0.0,3.12
1729949123.47,20.8,1.320,0.0,2.96
1729949123.57,19.2,1.088,0.0,1.9
1729949123.67,20.8,0.984,0.0,0.919
1729949123.77,19.2,0.870,0.0,1.36
1729949123.87,20.8,0.969,0.0,NA
1729949123.97,19.2,1.065,0.0,0.969
1729949124.07,20.8,0.992,0.0,3.36
1729949124.17,19.2,0.908,0.0,1.28
1729949124.27,20.8,0.760,0.0,2.79
1729949124.37,19.2,0.947,0.0,NA
1729949124.47,19.2,0.827,0.0,4.24
1729949124.57,20.8,0.715,0.0,NA
1729949124.67,20.8,0.772,0.0,6.36
1729949124.77,19.2,0.674,0.0,6.89
1729949124.87,20.8,0.632,0.0,7.42
1729949124.97,19.2,0.721,0.0,7.51
1729949125.07,20.8,0.806,0.0,6.47
1729949125.17,19.2,0.977,0.0,8.9
1729949125.27,20.8,0.740,0.0,6.17
1729949125.37,19.2,0.796,0.0,1.72
1729949125.47,20.8,0.811,0.0,1.25
1729949125.57,19.2,0.891,0.0,0.729
1729949125.67,20.8,0.848,0.0,1.86
1729949125.77,19.2,0.732,0.0,1.28
1729949125.87,20.8,0.776,0.0,0.705
1729949125.97,19.2,0.895,0.0,0.775
1729949126.07,20.8,0.906,0.0,0.867
1729949126.17,19.2,0.917,0.0,1.0
1729949126.27,20.8,0.875,0.0,2.9
1729949126.37,19.2,0.810,0.0,1.7
1729949126.47,20.8,0.958,0.0,1.96
1729949126.57,19.2,1.207,0.0,1.65
1729949126.67,20.8,1.043,0.0,1.01
1729949126.77,19.2,0.894,0.0,1.3
1729949126.87,20.8,0.717,0.0,2.08
1729949126.97,19.2,0.883,0.0,2.84
1729949127.07,20.8,0.876,0.0,1.34
1729949127.17,19.2,0.938,0.0,2.44
1729949127.27,20.8,0.798,0.0,5.44
1729949127.37,19.2,0.862,0.0,2.17
1729949127.47,20.8,0.944,0.0,2.73
1729949127.57,19.2,1.120,0.0,1.9
1729949127.67,20.8,1.000,0.0,2.79
1729949127.77,19.2,1.030,0.0,2.82
1729949127.87,20.8,0.863,0.0,1.63
1729949127.97,19.2,1.176,0.0,2.55
1729949128.07,20.8,1.176,0.0,1.66
1729949128.17,19.2,1.062,0.0,2.72
1729949128.27,19.2,0.909,0.0,3.87
1729949128.37,20.8,0.827,0.0,2.4
1729949128.47,20.8,1.251,0.0,3.34
1729949128.57,19.2,1.170,0.0,2.6
1729949128.67,19.2,1.015,0.0,2.42
1729949128.77,20.8,0.892,0.0,3.83
1729949128.87,20.8,0.722,0.0,1.85
1729949128.97,19.2,0.870,0.0,3.15
1729949129.07,20.8,0.982,0.0,6.76
1729949129.17,19.2,1.059,0.0,4.84
1729949129.27,20.8,0.884,0.0,3.38
1729949129.37,19.2,0.875,0.0,2.1
1729949129.47,20.8,0.895,0.0,2.82
1729949129.57,19.2,0.982,0.0,5.76
1729949129.67,20.8,0.986,0.0,4.57
1729949129.77,19.2,0.960,0.0,3.42
1729949129.87,20.8,0.987,0.0,5.31
1729949129.97,19.2,0.957,0.0,2.94
1729949130.07,20.8,1.078,0.0,6.26
1729949130.17,19.2,1.024,0.0,8.2
1729949130.27,20.8,0.908,0.0,3.23
1729949130.37,19.2,0.880,0.0,2.64
1729949130.47,20.8,0.848,0.0,3.21
1729949130.57,19.2,0.988,0.0,7.26
1729949130.67,20.8,1.024,0.0,6.34
1729949130.77,19.2,1.020,0.0,4.77
1729949130.87,20.8,0.853,0.0,5.34
1729949130.97,19.2,0.775,0.0,7.88
1729949131.07,20.8,1.013,0.0,5.78
1729949131.17,19.2,1.030,0.0,8.22
1729949131.27,20.8,0.919,0.0,8.08
1729949131.37,19.2,0.947,0.0,8.14
1729949131.47,20.8,0.929,0.0,8.9
1729949131.57,19.2,0.916,0.0,9.01
1729949131.67,20.8,1.023,0.0,9.53
1729949131.77,19.2,1.030,0.0,11.6
1729949131.87,20.8,1.089,0.0,10.3
1729949131.97,19.2,0.939,0.0,10.6
1729949132.07,20.8,1.020,0.0,7.3
1729949132.17,19.2,1.018,0.0,4.13
1729949132.27,20.8,1.157,0.0,3.9
1729949132.37,19.2,1.041,0.0,3.17
1729949132.47,20.8,1.018,0.0,4.71
1729949132.57,19.2,1.023,0.0,3.52
1729949132.67,20.8,0.993,0.0,2.56
1729949132.77,19.2,0.799,0.0,3.02
1729949132.87,20.8,0.711,0.0,3.02
1729949132.97,19.2,0.702,0.0,3.94
1729949133.07,19.2,0.575,0.0,3.55
1729949133.17,20.8,0.731,0.0,3.72
1729949133.27,20.8,0.822,0.0,4.89
1729949133.37,19.2,0.991,0.0,3.12
1729949133.47,20.8,0.905,0.0,4.61
1729949133.57,19.2,0.720,0.0,4.12
1729949133.67,20.8,0.936,0.0,4.01
1729949133.77,19.2,0.986,0.0,4.99
1729949133.87,20.8,1.127,0.0,3.36
1729949133.97,19.2,1.016,0.0,4.78
1729949134.07,19.2,1.010,0.0,3.35
1729949134.17,20.8,1.127,0.0,5.75
1729949134.27,20.8,1.045,0.0,5.68
1729949134.37,19.2,1.218,0.0,4.84
1729949134.47,20.8,1.180,0.0,5.81
1729949134.57,19.2,0.995,0.0,4.09
1729949134.67,20.8,1.055,0.0,5.58
1729949134.77,19.2,1.149,0.0,4.97
1729949134.87,20.8,1.231,0.0,4.38
1729949134.97,19.2,1.036,0.0,2.71
1729949135.07,20.9,0.898,0.0,3.43
1729949135.17,19.2,1.073,0.0,3.27
1729949135.27,20.8,1.075,0.0,3.3
1729949135.37,19.2,1.069,0.0,4.48
1729949135.47,20.7,1.058,0.0,2.5
1729949135.57,19.3,1.000,0.0,3.35
1729949135.67,20.8,1.128,0.0,3.43
1729949135.77,19.2,1.143,0.0,3.04
1729949135.87,20.8,1.132,0.0,4.35
1729949135.97,19.2,1.097,0.0,3.24
1729949136.07,20.8,0.995,0.0,4.77
1729949136.17,19.2,1.117,0.0,4.43
1729949136.27,20.8,1.179,0.0,3.65
1729949136.37,19.2,1.267,0.0,NA
1729949136.47,20.8,0.997,0.0,3.6
1729949136.57,19.2,1.026,0.0,4.38
1729949136.67,20.8,1.115,0.0,3.16
1729949136.77,19.2,1.273,0.0,3.78
1729949136.87,20.8,1.171,0.0,NA
1729949136.97,19.2,1.016,0.0,4.68
1729949137.07,20.8,0.816,0.0,5.85
1729949137.17,19.2,1.117,0.0,6.15
1729949137.27,19.2,0.951,0.0,NA
1729949137.37,20.8,1.112,0.0,6.96
1729949137.47,20.8,0.903,0.0,8.74
1729949137.57,19.2,1.039,0.0,10.0
1729949137.67,20.8,1.019,0.0,10.7
1729949137.77,19.2,0.945,0.0,12.1
1729949137.87,20.8,0.920,0.0,10.2
1729949137.97,19.2,1.093,0.0,10.2
1729949138.07,20.8,0.933,0.0,4.1
1729949138.17,19.2,0.788,0.0,2.39
1729949138.27,20.8,0.808,0.0,NA
1729949138.37,19.2,1.004,0.0,3.7
1729949138.47,20.8,0.972,0.0,2.76
1729949138.57,19.2,0.793,0.0,3.18
1729949138.67,20.8,0.588,0.0,3.15
1729949138.77,19.2,0.692,0.0,3.13
1729949138.87,20.8,0.720,0.0,3.31
1729949138.97,19.2,0.748,0.0,2.54
1729949139.07,20.8,0.818,0.0,3.72
1729949139.17,19.2,0.777,0.0,1.95
1729949139.27,20.8,0.886,0.0,3.37
1729949139.37,19.2,1.065,0.0,2.44
1729949139.47,20.8,1.227,0.0,2.42
1729949139.57,19.2,1.087,0.0,2.89
1729949139.67,20.8,0.942,0.0,1.62
1729949139.77,19.2,1.207,0.0,2.85
1729949139.87,20.8,1.185,0.0,3.58
1729949139.97,19.2,1.252,0.0,2.78
1729949140.07,20.8,1.121,0.0,5.38
1729949140.17,19.2,1.024,0.0,3.32
1729949140.27,20.8,1.217,0.0,3.8
1729949140.37,19.2,1.207,0.0,4.87
1729949140.47,20.8,1.191,0.0,3.75
1729949140.57,19.2,1.103,0.0,5.23
1729949140.67,20.8,0.964,0.0,2.43
1729949140.77,19.2,1.162,0.0,4.01
1729949140.87,20.8,1.209,0.0,2.44
1729949140.97,19.2,1.073,0.0,3.58
1729949141.07,20.8,1.046,0.0,2.89
1729949141.17,19.2,0.958,0.0,2.56
1729949141.27,20.8,1.040,0.0,2.87
1729949141.37,19.2,1.311,0.0,1.78
1729949141.47,19.2,1.055,0.0,2.57
1729949141.57,20.8,0.901,0.0,3.25
1729949141.67,20.8,0.806,0.0,1.96
1729949141.77,19.2,0.777,0.0,2.58
1729949141.87,20.8,0.920,0.0,2.26
1729949141.97,19.2,0.929,0.0,2.29
1729949142.07,20.8,0.822,0.0,2.99
1729949142.17,19.2,0.912,0.0,1.69
1729949142.27,20.8,0.788,0.0,3.38
1729949142.37,19.2,1.022,0.0,2.02
1729949142.47,20.8,1.052,0.0,3.29
1729949142.57,19.2,1.052,0.0,3.77
1729949142.67,20.8,0.986,0.0,3.88
1729949142.77,19.2,0.951,0.0,5.02
1729949142.87,20.8,1.428,0.0,4.86
1729949142.97,19.2,1.390,0.0,4.81
1729949143.07,20.8,1.126,0.0,7.11
1729949143.17,19.2,0.995,0.0,7.65
1729949143.27,20.8,0.891,0.0,8.21
1729949143.37,19.2,1.127,0.0,8.65
1729949143.47,20.8,1.233,0.0,10.6
1729949143.57,19.2,1.292,0.0,9.32
1729949143.67,20.8,1.124,0.0,10.7
1729949143.77,19.2,1.094,0.0,10.6
1729949143.87,20.8,1.273,0.0,10.3
1729949143.97,19.2,1.261,0.0,14.4
1729949144.07,20.8,1.171,0.0,12.0
1729949144.17,19.2,1.035,0.0,7.71
1729949144.27,20.8,0.907,0.0,4.01
1729949144.37,19.2,0.952,0.0,3.0
1729949144.47,20.8,1.035,0.0,5.83
1729949144.57,19.2,0.932,0.0,6.47
1729949144.67,20.8,0.833,0.0,4.04
1729949144.77,19.2,0.735,0.0,4.63
1729949144.87,20.8,0.911,0.0,5.08
1729949144.97,19.1,0.962,0.0,3.84
1729949145.07,20.9,1.078,0.0,5.43
1729949145.17,19.2,1.044,0.0,4.74
1729949145.27,20.8,0.985,0.0,2.96
1729949145.37,19.2,1.120,0.0,3.74
1729949145.47,17.6,1.228,0.08333333333333333,3.94
1729949145.57,12.8,1.295,0.38461538461538464,6.26
1729949145.67,19.2,0.919,0.0,3.77
1729949145.77,14.4,0.890,0.25,NA
1729949145.87,7.99,0.899,0.5,3.29
1729949145.97,14.4,1.029,0.4,4.02
1729949146.07,19.2,1.047,0.14285714285714285,2.92
1729949146.17,14.4,0.965,0.18181818181818182,NA
1729949146.27,16.0,0.782,0.23076923076923078,1.8
1729949146.37,14.4,0.804,0.3076923076923077,3.12
