Time,Bitrate,Jitter,Datagrams,Delay
1729949632.44,19.2,0.745,0.0,8.54
1729949632.54,19.2,0.711,0.0,6.25
1729949632.64,20.8,0.791,0.0,7.17
1729949632.74,19.2,0.870,0.0,8.21
1729949632.84,20.8,1.109,0.0,8.69
1729949632.94,19.2,1.010,0.0,14.9
1729949633.04,20.8,0.841,0.0,9.22
1729949633.14,19.2,0.979,0.0,10.0
1729949633.24,20.8,0.998,0.0,7.75
1729949633.34,19.2,1.154,0.0,2.7
1729949633.44,20.8,0.805,0.0,5.3
1729949633.54,19.2,0.685,0.0,2.04
1729949633.64,20.8,0.830,0.0,3.6
1729949633.74,19.2,0.919,0.0,3.27
1729949633.84,20.8,1.022,0.0,2.57
1729949633.94,19.2,0.837,0.0,3.67
1729949634.04,20.8,0.760,0.0,1.27
1729949634.14,19.2,0.962,0.0,3.68
1729949634.24,20.8,1.040,0.0,2.38
1729949634.34,19.2,1.040,0.0,2.54
1729949634.44,20.8,0.801,0.0,2.48
1729949634.54,19.2,0.537,0.0,1.07
1729949634.64,19.2,0.551,0.0,2.95
1729949634.74,20.8,0.868,0.0,1.42
1729949634.84,20.8,0.783,0.0,2.86
1729949634.94,20.8,0.784,0.0,1.79
1729949635.04,19.2,0.698,0.0,2.22
1729949635.14,20.8,0.695,0.0,3.4
1729949635.24,19.2,0.927,0.0,3.05
1729949635.34,20.8,0.998,0.0,2.99
1729949635.44,19.2,0.980,0.0,2.99
1729949635.54,20.8,0.824,0.0,2.28
1729949635.64,19.2,0.781,0.0,2.41
1729949635.74,19.2,1.204,0.0,0.849
1729949635.84,20.8,1.047,0.0,6.39
1729949635.94,19.2,0.957,0.0,4.42
1729949636.04,20.8,0.734,0.0,3.44
1729949636.14,19.2,0.796,0.0,3.25
1729949636.24,20.8,0.956,0.0,3.85
1729949636.34,19.2,0.981,0.0,5.68
1729949636.44,20.8,0.990,0.0,4.65
1729949636.54,19.2,0.756,0.0,4.37
1729949636.64,20.8,0.842,0.0,3.35
1729949636.74,19.2,1.098,0.0,5.91
1729949636.84,20.8,1.096,0.0,2.61
1729949636.94,20.8,0.900,0.0,4.43
1729949637.04,19.2,0.831,0.0,2.24
1729949637.14,19.2,0.755,0.0,4.17
1729949637.24,20.8,1.090,0.0,2.71
1729949637.34,19.2,1.140,0.0,5.21
1729949637.44,20.7,1.028,0.0,3.06
1729949637.54,19.2,0.872,0.0,1.96
1729949637.64,20.8,0.907,0.0,2.03
1729949637.74,19.2,1.100,0.0,0.812
1729949637.84,20.8,1.182,0.0,6.24
1729949637.94,19.2,1.036,0.0,5.53
1729949638.04,20.8,0.895,0.0,3.24
1729949638.14,19.2,1.047,0.0,4.76
1729949638.24,20.8,1.094,0.0,5.6
1729949638.34,19.2,1.134,0.0,6.64
1729949638.44,20.8,0.953,0.0,5.62
1729949638.54,19.2,0.833,0.0,5.3
1729949638.64,20.8,0.673,0.0,6.9
1729949638.74,19.2,0.878,0.0,7.78
1729949638.84,19.2,0.701,0.0,NA
1729949638.94,20.8,0.746,0.0,8.72
1729949639.04,20.8,0.683,0.0,9.83
1729949639.14,20.8,0.698,0.0,8.95
1729949639.24,19.2,0.774,0.0,9.96
1729949639.34,20.8,0.808,0.0,NA
1729949639.44,19.2,0.745,0.0,9.71
1729949639.54,20.8,0.698,0.0,10.1
1729949639.64,19.2,0.808,0.0,7.2
1729949639.74,19.2,0.673,0.0,3.58
1729949639.84,20.8,0.729,0.0,NA
1729949639.94,20.8,0.711,0.0,4.28
1729949640.04,19.2,0.667,0.0,3.18
1729949640.14,19.2,0.663,0.0,3.85
1729949640.24,20.8,0.757,0.0,4.05
1729949640.34,20.8,0.785,0.0,NA
1729949640.44,19.2,0.858,0.0,5.37
1729949640.54,20.8,0.803,0.0,4.38
1729949640.64,19.2,0.913,0.0,5.2
1729949640.74,20.8,0.888,0.0,5.15
1729949640.84,19.2,0.953,0.0,NA
1729949640.94,20.8,1.126,0.0,NA
1729949641.04,19.2,1.120,0.0,6.2
1729949641.14,19.2,0.915,0.0,4.51
1729949641.24,20.8,0.860,0.0,5.29
1729949641.34,19.2,1.014,0.0,2.58
1729949641.44,20.8,1.103,0.0,4.15
1729949641.54,20.8,0.885,0.0,4.43
1729949641.64,19.2,0.881,0.0,3.61
1729949641.74,20.8,0.763,0.0,5.19
1729949641.84,19.2,1.023,0.0,3.08
1729949641.94,19.2,1.019,0.0,4.63
1729949642.04,20.8,0.855,0.0,1.71
1729949642.14,19.2,0.838,0.0,3.23
1729949642.24,20.8,0.906,0.0,3.72
1729949642.34,19.2,0.965,0.0,2.05
1729949642.44,20.8,1.079,0.0,3.21
1729949642.54,19.2,0.986,0.0,2.65
1729949642.64,20.8,0.863,0.0,2.41
1729949642.74,19.2,0.791,0.0,2.17
1729949642.84,19.2,0.998,0.0,2.07
1729949642.94,20.8,1.029,0.0,2.9
1729949643.04,20.8,0.914,0.0,1.48
1729949643.14,19.2,0.781,0.0,1.41
1729949643.24,20.8,0.686,0.0,0.685
1729949643.34,19.2,0.750,0.0,3.46
1729949643.44,20.8,0.782,0.0,4.65
1729949643.54,20.8,0.919,0.0,3.11
1729949643.64,19.2,0.931,0.0,4.78
1729949643.74,20.8,0.804,0.0,4.72
1729949643.84,19.2,0.910,0.0,3.27
1729949643.94,19.2,0.979,0.0,4.02
1729949644.04,20.8,1.065,0.0,1.88
1729949644.14,19.2,0.984,0.0,2.91
1729949644.24,20.8,0.727,0.0,1.31
1729949644.34,19.2,0.827,0.0,2.04
1729949644.44,20.6,1.015,0.0,2.64
1729949644.54,20.9,1.124,0.0,2.62
1729949644.64,19.2,0.978,0.0,4.13
1729949644.74,19.2,0.794,0.0,2.74
1729949644.84,20.8,0.855,0.0,4.25
1729949644.94,20.8,1.078,0.0,5.08
1729949645.04,19.2,1.023,0.0,6.21
1729949645.14,20.8,0.795,0.0,6.79
1729949645.24,19.2,0.771,0.0,7.93
1729949645.34,19.2,0.778,0.0,8.01
1729949645.44,20.8,1.010,0.0,9.81
1729949645.54,19.2,1.071,0.0,11.1
1729949645.64,20.8,1.115,0.0,0.892
1729949645.74,20.8,0.838,0.0,0.76
1729949645.84,19.2,0.766,0.0,3.04
1729949645.94,20.8,0.948,0.0,0.882
