Time,Delay
1729949614.884,2.87
1729949614.985,3.22
1729949615.084,1.65
1729949615.394,2.1
1729949615.597,1.48
1729949616.115,3.55
1729949616.317,1.48
1729949616.626,2.34
1729949616.83,2.65
1729949617.137,2.03
1729949617.237,1.43
1729949617.338,1.78
1729949617.441,3.54
1729949617.641,1.81
1729949617.74,1.72
1729949618.154,2.11
1729949618.57,3.72
1729949618.67,2.65
1729949618.771,2.8
1729949618.874,3.48
1729949618.973,1.4
1729949619.073,2.24
1729949619.174,2.43
1729949619.276,3.29
1729949619.378,5.3
1729949619.478,4.61
1729949619.579,3.57
1729949619.678,1.86
1729949619.78,3.33
1729949619.883,4.34
1729949619.986,6.75
1729949620.084,4.1
1729949620.183,2.92
1729949620.282,2.6
1729949620.386,4.83
1729949620.488,5.17
1729949620.587,3.77
1729949620.689,4.7
1729949620.79,4.3
1729949620.892,6.72
1729949620.991,4.15
1729949621.093,5.8
1729949621.192,3.61
1729949621.294,3.87
1729949621.395,4.64
1729949621.493,2.89
1729949621.596,5.81
1729949621.695,2.77
1729949621.797,4.14
1729949621.898,4.44
1729949621.997,3.34
1729949622.1,5.59
1729949622.199,3.0
1729949622.301,5.08
1729949622.404,7.96
1729949622.501,4.86
1729949622.603,6.0
1729949622.706,7.44
1729949622.806,7.36
1729949622.909,9.56
1729949623.012,11.5
1729949623.112,12.6
1729949623.215,13.8
1729949623.32,17.9
1729949623.419,16.8
1729949623.519,16.1
1729949623.606,2.58
1729949623.709,5.08
1729949623.81,6.59
1729949623.909,4.32
1729949624.012,7.13
1729949624.11,4.28
1729949624.213,6.13
1729949624.315,7.3
1729949624.412,4.57
1729949624.51,2.15
1729949624.612,3.7
1729949624.717,7.55
1729949624.813,2.46
1729949624.916,4.56
1729949625.017,4.57
1729949625.12,6.65
1729949625.22,6.39
1729949625.319,3.88
1729949625.421,5.05
1729949625.519,3.2
1729949625.621,4.39
1729949625.722,4.31
1729949625.821,3.3
1729949625.923,4.75
1729949626.021,1.66
1729949626.125,4.01
1729949626.225,3.5
1729949626.325,2.97
1729949626.427,4.73
1729949626.526,2.49
1729949626.629,4.96
1729949626.729,4.22
1729949626.829,3.99
1729949626.931,6.05
1729949627.03,3.98
1729949627.133,6.75
1729949627.23,2.36
1729949627.334,5.64
1729949627.433,3.83
1729949627.533,3.85
1729949627.635,4.89
1729949627.734,2.31
1729949627.837,4.74
1729949627.937,4.66
1729949628.036,3.01
1729949628.137,3.36
1729949628.237,2.05
1729949628.34,4.3
1729949628.437,1.71
1729949628.541,4.31
1729949628.643,5.72
1729949628.743,4.48
1729949628.847,8.29
1729949628.951,11.6
1729949629.049,8.55
1729949629.152,10.5
1729949629.257,14.2
1729949629.36,17.6
1729949629.458,14.2
1729949629.559,15.0
1729949629.654,8.85
1729949629.749,3.8
1729949629.851,4.64
1729949629.952,5.79
1729949630.052,4.65
1729949630.152,4.23
1729949630.253,3.36
1729949630.356,6.6
1729949630.453,2.24
1729949630.555,3.29
1729949630.654,1.74
1729949630.762,9.02
1729949630.857,4.63
1729949630.956,2.84
1729949631.06,4.9
1729949631.159,4.07
1729949631.259,3.57
1729949631.359,2.97
1729949631.46,3.58
1729949631.561,3.28
1729949631.666,7.43
1729949631.763,4.07
1729949631.861,1.71
1729949631.964,3.42
1729949632.065,4.34
1729949632.164,2.73
1729949632.267,3.9
1729949632.365,1.57
1729949632.468,4.19
1729949632.568,3.48
1729949632.668,3.15
1729949632.769,4.28
1729949632.876,10.2
1729949632.977,10.1
1729949633.069,3.15
1729949633.173,5.56
1729949633.272,4.16
1729949633.378,10.8
1729949633.474,4.61
1729949633.574,3.3
1729949633.676,5.47
1729949633.779,7.54
1729949633.883,10.4
1729949633.98,6.97
1729949634.08,6.3
1729949634.182,7.77
1729949634.284,9.7
1729949634.383,7.19
1729949634.484,7.67
1729949634.585,7.53
1729949634.688,9.84
1729949634.79,11.2
1729949634.892,12.9
1729949634.992,13.0
1729949635.092,12.1
1729949635.193,12.7
1729949635.297,15.8
1729949635.4,16.5
1729949635.496,12.1
1729949635.593,8.71
1729949635.69,5.08
1729949635.789,3.71
1729949635.892,5.48
1729949635.99,2.4
1729949636.093,5.39
1729949636.192,4.32
1729949636.294,4.51
1729949636.394,4.93
1729949636.493,3.22
1729949636.595,5.1
1729949636.693,2.32
1729949636.794,2.78
1729949636.895,3.35
1729949636.996,3.7
1729949637.099,5.73
1729949637.196,2.42
1729949637.298,3.71
1729949637.399,2.66
1729949637.501,3.6
1729949637.603,4.78
1729949637.701,2.05
1729949637.803,3.98
1729949637.901,1.74
1729949638.004,3.54
1729949638.103,2.67
1729949638.204,2.94
1729949638.305,4.68
1729949638.405,2.43
1729949638.507,4.27
1729949638.605,1.63
1729949638.708,3.71
1729949638.81,5.54
1729949638.914,7.14
1729949639.012,5.51
1729949639.112,4.57
1729949639.212,4.14
1729949639.316,6.61
1729949639.416,6.61
1729949639.515,4.89
1729949639.615,3.82
1729949639.719,6.15
1729949639.818,5.04
1729949639.919,5.22
1729949640.02,6.56
1729949640.126,11.6
1729949640.221,5.79
1729949640.325,7.79
1729949640.425,7.5
1729949640.525,6.18
1729949640.632,12.9
1729949640.728,8.01
1729949640.829,9.28
1729949640.931,10.4
1729949641.031,9.78
1729949641.139,16.5
1729949641.236,12.5
1729949641.338,13.9
1729949641.441,16.6
1729949641.535,10.5
1729949641.638,11.9
1729949641.729,3.56
1729949641.829,2.04
1729949641.932,4.36
1729949642.031,3.06
1729949642.133,4.06
1729949642.233,3.74
1729949642.333,2.68
1729949642.434,3.55
1729949642.534,1.96
1729949642.636,4.02
1729949642.736,3.6
1729949642.837,2.78
1729949642.939,4.7
1729949643.038,3.19
1729949643.14,4.53
1729949643.239,2.79
1729949643.34,3.01
1729949643.443,4.63
1729949643.541,2.37
1729949643.643,3.6
1729949643.743,3.0
1729949643.844,3.63
1729949643.946,4.64
1729949644.045,2.69
1729949644.146,3.64
1729949644.245,1.87
1729949644.346,2.76
1729949644.449,4.08
1729949644.548,3.51
1729949644.653,8.22
1729949644.749,2.79
1729949644.851,4.33
1729949644.95,2.31
1729949645.052,3.67
1729949645.161,11.6
1729949645.254,4.17
1729949645.355,4.85
1729949645.459,7.25
1729949645.56,7.8
1729949645.672,17.4
1729949645.761,6.44
1729949645.86,4.6
1729949645.96,4.53
1729949646.063,6.68
1729949646.167,8.95
1729949646.264,6.29
1729949646.364,5.26
1729949646.468,9.39
1729949646.566,5.66
1729949646.673,12.0
1729949646.77,8.86
1729949646.87,7.8
1729949646.973,10.4
1729949647.076,11.3
1729949647.177,12.0
1729949647.278,12.8
1729949647.382,15.6
1729949647.486,18.7
1729949647.587,19.1
1729949647.676,7.81
1729949647.778,8.73
1729949647.881,10.6
1729949647.973,2.07
1729949648.076,4.9
1729949648.175,2.95
1729949648.278,4.97
1729949648.376,3.75
1729949648.48,6.4
1729949648.579,5.13
1729949648.678,3.89
1729949648.78,4.5
1729949648.884,7.5
1729949648.981,3.76
1729949649.085,6.37
1729949649.182,3.59
1729949649.287,7.73
1729949649.384,3.25
1729949649.485,3.16
1729949649.591,9.35
1729949649.686,3.27
1729949649.788,5.17
1729949649.885,1.64
1729949649.989,4.26
1729949650.093,8.04
1729949650.189,3.83
1729949650.292,6.09
1729949650.389,3.05
1729949650.492,5.13
1729949650.593,6.22
1729949650.693,4.6
1729949650.794,4.92
1729949650.892,3.06
1729949650.994,4.25
1729949651.105,14.4
1729949651.196,5.46
1729949651.302,9.77
1729949651.399,6.75
1729949651.504,9.61
1729949651.609,13.8
1729949651.707,10.4
1729949651.811,13.6
1729949651.91,12.2
1729949652.006,7.24
1729949652.11,12.4
1729949652.205,6.77
1729949652.311,12.0
1729949652.41,10.1
1729949652.509,8.72
1729949652.613,11.8
1729949652.711,7.87
1729949652.814,11.4
1729949652.915,11.2
1729949653.015,10.4
1729949653.117,12.4
1729949653.22,14.4
1729949653.322,16.0
1729949653.423,15.7
1729949653.522,13.7
1729949653.623,13.9
1729949653.717,8.38
1729949653.821,11.4
1729949653.914,3.5
1729949654.015,4.03
1729949654.117,5.49
1729949654.216,3.58
1729949654.321,7.35
1729949654.417,3.73
1729949654.519,3.49
1729949654.621,5.59
1729949654.72,2.99
1729949654.823,5.48
1729949654.921,3.55
1729949655.022,3.37
1729949655.125,5.72
1729949655.225,5.42
1729949655.324,3.27
1729949655.425,3.55
1729949655.526,3.18
1729949655.628,5.43
1729949655.725,1.9
1729949655.827,3.07
1729949655.929,3.75
1729949656.044,18.0
1729949656.13,4.07
1729949656.232,4.98
1729949656.331,3.69
1729949656.432,4.36
1729949656.532,4.39
1729949656.633,3.77
1729949656.735,4.98
1729949656.833,3.43
1729949656.938,6.5
1729949657.036,4.75
1729949657.14,7.39
1729949657.238,5.38
1729949657.341,7.09
1729949657.445,11.2
1729949657.544,9.41
1729949657.645,9.97
1729949657.746,11.0
1729949657.847,10.3
1729949657.947,10.4
1729949658.048,10.9
1729949658.146,8.84
1729949658.246,7.52
1729949658.348,9.47
1729949658.45,10.7
1729949658.552,11.3
1729949658.653,10.8
1729949658.752,10.0
1729949658.853,11.3
1729949658.954,11.1
1729949659.056,13.2
1729949659.157,13.0
1729949659.261,16.6
1729949659.363,17.6
1729949659.459,13.4
1729949659.559,12.1
1729949659.657,10.3
1729949659.753,5.16
1729949659.853,6.15
1729949659.953,4.73
1729949660.055,5.17
1729949660.156,6.3
1729949660.255,4.37
1729949660.357,6.03
1729949660.455,3.94
1729949660.557,5.58
1729949660.66,6.95
1729949660.758,5.06
1729949660.865,11.3
1729949660.959,4.52
1729949661.061,5.9
1729949661.164,8.03
1729949661.261,4.92
1729949661.363,6.06
1729949661.463,4.72
1729949661.564,5.72
1729949661.669,9.26
1729949661.765,4.41
1729949661.865,4.23
1729949661.965,3.6
1729949662.068,5.91
1729949662.172,8.76
1729949662.269,4.55
1729949662.372,6.95
1729949662.471,4.81
1729949662.573,5.89
1729949662.677,9.13
1729949662.773,4.62
1729949662.876,7.01
1729949662.976,6.35
1729949663.077,6.69
1729949663.182,10.1
1729949663.279,6.68
1729949663.383,9.75
1729949663.484,10.4
1729949663.591,16.0
1729949663.688,12.6
1729949663.788,12.3
1729949663.895,18.5
1729949663.996,18.8
1729949664.095,16.8
1729949664.192,12.5
1729949664.294,13.5
1729949664.39,9.2
1729949664.497,16.1
1729949664.599,16.8
1729949664.694,12.5
1729949664.799,16.2
1729949664.896,12.5
1729949664.999,14.5
1729949665.102,16.8
1729949665.201,14.2
1729949665.302,14.4
1729949665.402,14.0
1729949665.507,18.7
1729949665.603,13.2
1729949665.702,12.1
1729949665.804,14.2
1729949665.895,4.8
1729949666.007,15.5
1729949666.096,5.14
1729949666.198,5.63
1729949666.301,9.26
1729949666.397,3.76
1729949666.5,6.35
1729949666.599,5.14
1729949666.7,5.3
1729949666.8,4.6
1729949666.905,8.92
1729949667.003,6.65
1729949667.101,4.43
1729949667.205,8.2
1729949667.304,6.08
1729949667.403,5.23
1729949667.505,6.64
1729949667.605,5.12
1729949667.709,8.75
1729949667.805,3.57
1729949667.906,4.12
1729949668.008,5.04
1729949668.108,5.63
1729949668.214,9.57
1729949668.311,6.16
1729949668.411,5.58
1729949668.514,8.54
1729949668.612,5.26
1729949668.712,5.02
1729949668.813,6.23
1729949668.912,4.95
1729949669.013,5.59
1729949669.114,5.18
1729949669.218,8.37
1729949669.317,6.96
1729949669.42,10.0
1729949669.518,8.05
1729949669.619,8.76
1729949669.715,4.51
1729949669.922,7.13
1729949670.02,5.34
1729949670.122,5.73
1729949670.225,8.76
1729949670.328,10.8
1729949670.528,4.86
1729949670.634,9.58
1729949670.734,8.43
1729949670.934,6.52
1729949671.036,8.1
1729949671.14,11.6
1729949671.444,8.8
1729949671.548,11.2
1729949671.752,12.0
1729949671.956,11.6
1729949672.06,15.1
1729949672.568,8.85
1729949672.674,13.1
1729949672.775,13.4
1729949672.879,16.2
1729949672.978,14.8
1729949673.075,11.4
1729949673.168,3.92
1729949673.269,3.11
1729949673.371,5.4
1729949673.47,3.79
1729949673.572,4.64
1729949673.673,4.9
1729949673.773,3.08
1729949673.875,4.29
1729949673.975,3.83
1729949674.078,4.22
1729949674.176,3.75
1729949674.277,3.02
1729949674.378,4.62
1729949674.477,2.4
1729949674.58,4.51
1729949674.68,3.29
1729949674.78,3.17
1729949674.881,3.7
1729949674.981,1.85
1729949675.083,3.42
1729949675.184,3.29
1729949675.284,2.63
1729949675.385,2.74
1729949675.485,1.49
1729949675.587,3.1
1729949675.689,3.59
1729949675.788,2.66
1729949675.89,3.56
1729949675.988,1.65
1729949676.091,3.03
1729949676.192,3.42
1729949676.292,3.28
1729949676.397,7.51
1729949676.493,2.32
1729949676.594,2.95
1729949676.694,2.04
1729949676.796,4.36
1729949676.902,8.94
1729949676.999,5.89
1729949677.102,9.23
1729949677.202,8.91
1729949677.31,13.8
1729949677.407,10.0
1729949677.509,11.0
1729949677.613,14.7
1729949677.711,12.4
1729949677.818,18.4
1729949677.913,12.8
1729949678.017,15.0
1729949678.12,19.0
1729949678.214,12.7
1729949678.319,17.3
1729949678.416,13.5
1729949678.517,13.2
1729949678.621,17.1
1729949678.717,12.4
1729949678.819,13.5
1729949678.921,15.4
1729949679.023,16.4
1729949679.122,14.9
1729949679.222,15.0
1729949679.323,15.7
1729949679.42,12.0
1729949679.515,6.46
1729949679.621,10.9
1729949679.717,6.72
1729949679.823,11.8
1729949679.922,9.17
1729949680.023,9.95
1729949680.12,7.48
1729949680.223,9.25
1729949680.321,6.95
1729949680.428,13.5
1729949680.523,7.1
1729949680.624,8.2
1729949680.725,9.03
1729949680.824,7.84
1729949680.933,14.8
1729949681.026,8.17
1729949681.127,8.62
1729949681.223,3.23
1729949681.324,4.83
1729949681.425,4.37
1729949681.629,5.92
1729949681.728,4.74
1729949681.827,3.22
1729949682.03,3.59
1729949682.234,4.14
1729949682.436,1.64
1729949682.537,2.45
1729949682.745,6.2
1729949682.946,2.34
1729949683.045,1.66
1729949683.355,4.19
1729949683.452,1.43
1729949683.865,2.08
1729949684.069,1.57
1729949684.171,2.61
1729949684.373,1.5
1729949684.682,2.09
1729949684.78,1.5
1729949684.882,2.27
1729949684.983,2.83
1729949685.083,1.96
1729949685.184,2.62
1729949685.284,1.52
1729949685.386,2.87
1729949685.489,4.24
1729949685.587,2.2
1729949685.689,3.69
1729949685.788,1.47
1729949685.892,4.02
1729949685.991,2.48
1729949686.092,3.76
1729949686.196,7.24
1729949686.295,5.86
1729949686.398,7.23
1729949686.5,8.43
1729949686.601,8.77
1729949686.703,9.39
1729949686.802,7.42
1729949686.905,10.3
1729949687.005,9.52
1729949687.108,12.3
1729949687.211,14.5
1729949687.305,7.34
1729949687.401,3.07
1729949687.5,2.31
1729949687.601,2.7
1729949687.701,1.39
1729949687.804,3.44
1729949687.904,3.22
1729949688.005,3.22
1729949688.105,4.31
1729949688.205,3.49
1729949688.307,4.22
1729949688.405,2.18
1729949688.509,5.28
1729949688.607,3.06
1729949688.709,4.34
1729949688.814,9.13
1729949688.913,7.48
1729949689.012,6.36
1729949689.11,2.44
1729949689.213,4.92
1729949689.315,6.58
1729949689.416,5.97
1729949689.517,7.68
1729949689.616,5.36
1729949689.718,6.44
1729949689.825,13.7
1729949689.919,5.76
1729949690.022,7.09
1729949690.12,5.65
1729949690.232,15.2
1729949690.321,4.06
1729949690.422,5.19
1729949690.524,6.51
1729949690.627,8.58
1729949690.729,9.32
1729949690.824,4.23
1729949690.925,5.09
1729949691.027,6.46
1729949691.134,12.4
1729949691.235,13.5
1729949691.333,10.5
1729949691.433,9.44
1729949691.536,11.5
1729949691.643,18.1
1729949691.743,17.2
1729949691.839,12.3
1729949691.939,11.6
1729949692.042,13.7
1729949692.146,17.1
1729949692.247,17.7
1729949692.344,13.5
1729949692.445,13.7
1729949692.549,16.7
1729949692.65,16.2
1729949692.747,13.1
1729949692.848,14.0
1729949692.948,13.2
1729949693.051,15.3
1729949693.154,17.6
1729949693.25,13.1
1729949693.35,12.3
1729949693.443,4.6
1729949693.544,4.94
1729949693.655,15.5
1729949693.744,3.39
1729949693.845,4.13
1729949693.949,7.79
1729949694.045,2.99
1729949694.153,11.1
1729949694.245,2.32
1729949694.351,7.77
1729949694.448,3.99
1729949694.549,4.93
1729949694.653,7.76
1729949694.75,4.3
1729949694.853,6.82
1729949694.953,5.12
1729949695.053,4.91
1729949695.157,7.59
1729949695.256,6.12
1729949695.357,6.55
1729949695.459,7.8
1729949695.558,5.57
1729949695.66,6.72
1729949695.76,5.67
1729949695.861,5.7
1729949695.962,6.02
1729949696.061,4.23
1729949696.163,5.88
1729949696.268,8.91
1729949696.364,5.37
1729949696.466,6.85
1729949696.566,5.95
1729949696.668,6.29
1729949696.768,6.62
1729949696.868,5.35
1729949696.968,4.76
1729949697.069,4.72
1729949697.182,17.0
1729949697.273,7.27
1729949697.375,9.02
1729949697.477,11.0
1729949697.583,16.0
1729949697.682,15.0
1729949697.78,13.5
1729949697.879,11.1
1729949697.982,13.6
1729949698.084,15.4
1729949698.186,16.0
1729949698.285,14.5
1729949698.384,13.8
1729949698.488,16.3
1729949698.591,18.6
1729949698.694,20.2
1729949698.79,16.6
1729949698.889,13.6
1729949698.993,16.5
1729949699.091,14.0
1729949699.194,15.9
1729949699.29,11.8
1729949699.391,12.3
1729949699.49,10.5
1729949699.585,5.16
1729949699.688,8.43
1729949699.787,5.9
1729949699.884,2.65
1729949699.99,6.93
1729949700.092,8.6
1729949700.189,4.54
1729949700.29,5.69
1729949700.39,5.34
1729949700.497,10.5
1729949700.592,4.91
1729949700.693,4.94
1729949700.792,4.11
1729949700.894,4.71
1729949701.002,11.8
1729949701.096,5.37
1729949701.197,6.05
1729949701.297,5.69
1729949701.398,5.94
1729949701.503,10.0
1729949701.6,6.95
1729949701.701,7.53
1729949701.8,6.1
1729949701.902,7.21
1729949702.004,8.93
1729949702.101,6.95
1729949702.202,7.61
1729949702.302,6.4
1729949702.404,7.16
1729949702.504,7.35
1729949702.605,6.8
1729949702.706,7.21
1729949702.805,5.58
1729949702.907,6.68
1729949703.012,10.6
1729949703.113,11.7
1729949703.21,7.9
1729949703.314,10.8
1729949703.418,13.5
1729949703.517,12.2
1729949703.62,14.2
1729949703.72,13.1
1729949703.822,15.2
1729949703.923,15.4
1729949704.023,14.9
1729949704.122,13.6
1729949704.224,14.2
1729949704.325,14.6
1729949704.426,15.0
1729949704.527,15.4
1729949704.63,18.3
1729949704.73,17.3
1729949704.83,17.1
1729949704.93,16.2
1729949705.03,15.7
1729949705.13,14.6
1729949705.231,13.6
1729949705.332,13.8
1729949705.424,5.37
1729949705.525,5.49
1729949705.628,7.3
1729949705.726,5.12
1729949705.829,7.98
1729949705.927,5.79
1729949706.029,7.2
1729949706.128,5.08
1729949706.23,7.01
1729949706.328,4.48
1729949706.431,6.46
1729949706.531,6.74
1729949706.633,6.9
1729949706.733,6.6
1729949706.832,5.07
1729949706.933,5.43
1729949707.036,7.11
1729949707.135,6.1
1729949707.238,8.23
1729949707.338,7.31
1729949707.437,6.5
1729949707.54,7.8
1729949707.635,2.78
1729949707.837,2.06
1729949707.939,4.53
1729949708.04,3.3
1729949708.14,3.59
1729949708.24,2.46
1729949708.857,2.21
1729949709.165,1.56
1729949709.681,2.28
1729949709.885,1.7
1729949709.987,3.61
1729949710.091,7.34
1729949710.5,3.96
1729949710.597,1.96
1729949710.802,3.18
1729949710.901,1.49
1729949711.106,2.39
1729949711.205,1.67
1729949711.516,4.77
1729949711.615,2.51
1729949711.717,3.86
1729949711.819,5.15
1729949711.917,3.57
1729949712.02,6.2
1729949712.119,3.45
1729949712.222,5.52
1729949712.322,4.87
1729949712.422,4.25
1729949712.523,4.55
1729949712.621,1.87
1729949712.725,5.35
1729949712.823,2.57
1729949712.925,3.48
1729949713.027,4.54
1729949713.129,6.54
1729949713.231,6.74
1729949713.333,8.42
1729949713.432,6.79
1729949713.536,9.58
1729949713.638,10.8
1729949713.739,11.3
1729949713.842,12.9
1729949713.943,13.5
1729949714.046,15.9
1729949714.146,16.6
1729949714.246,15.5
1729949714.346,14.3
1729949714.441,8.9
1729949714.545,11.1
1729949714.638,3.92
1729949714.741,5.65
1729949714.837,1.58
1729949714.94,4.02
1729949715.04,3.39
1729949715.142,4.07
1729949715.341,1.49
1729949715.545,2.2
1729949715.645,1.42
1729949715.954,2.37
1729949716.365,1.63
1729949716.468,3.74
1729949716.57,4.17
1729949716.873,2.58
1729949716.974,2.34
1729949717.177,3.15
1729949717.381,1.65
1729949717.586,2.62
1729949717.687,2.2
1729949718.097,2.43
1729949718.198,2.31
1729949718.298,2.54
1729949718.714,2.38
1729949718.814,1.76
1729949718.916,2.85
1729949719.017,3.81
1729949719.117,1.68
1729949719.22,3.91
1729949719.319,2.7
1729949719.419,2.54
1729949719.521,2.97
1729949719.62,1.62
1729949719.722,2.54
1729949719.822,2.25
1729949719.923,2.7
1729949720.025,3.5
1729949720.123,1.82
1729949720.433,2.14
1729949720.637,1.94
1729949720.739,3.46
1729949721.151,3.79
1729949721.357,6.46
1729949721.458,5.94
1729949721.764,4.82
1729949721.965,2.33
1729949722.068,4.72
1729949722.17,5.46
1729949722.277,11.8
1729949722.576,5.77
1729949722.674,2.7
1729949722.779,6.47
1729949722.879,5.39
1729949722.983,7.95
1729949723.079,4.57
1729949723.181,5.61
1729949723.281,4.26
1729949723.591,8.0
1729949723.695,12.2
1729949723.794,9.92
1729949723.894,9.74
1729949724.001,15.8
1729949724.102,15.4
1729949724.204,16.5
1729949724.302,13.9
1729949724.403,14.3
1729949724.508,19.2
1729949724.606,16.7
1729949724.706,15.3
1729949724.805,14.1
1729949724.907,15.6
1729949725.009,16.8
1729949725.113,20.2
1729949725.211,18.4
1729949725.312,17.8
1729949725.414,19.1
1729949725.513,17.8
1729949725.615,17.8
1729949725.712,14.5
1729949725.815,15.9
1729949725.914,14.8
1729949726.007,7.09
1729949726.109,9.82
1729949726.209,8.93
1729949726.309,8.76
1729949726.41,8.74
1729949726.511,9.1
1729949726.613,10.6
1729949726.712,8.11
1729949726.812,8.19
1729949726.912,7.1
1729949727.014,8.78
1729949727.117,11.0
1729949727.214,7.81
1729949727.315,7.93
1729949727.414,6.72
1729949727.517,8.19
1729949727.619,10.2
1729949727.718,8.69
1729949727.818,8.02
1729949727.919,8.87
1729949728.021,9.03
1729949728.125,13.0
1729949728.221,8.49
1729949728.325,11.4
1729949728.423,9.3
1729949728.524,9.16
1729949728.626,11.4
1729949728.726,10.1
1729949728.83,14.1
1729949728.925,8.7
1729949729.028,10.2
1729949729.131,12.9
1729949729.23,11.5
1729949729.332,12.9
