Time,Bitrate,Jitter,Datagrams,Delay
1729949606.5,19.2,0.86,0.0,1.19
1729949606.6,20.8,1.051,0.0,1.22
1729949606.7,19.2,0.884,0.0,1.03
1729949606.8,20.8,0.718,0.0,1.11
1729949606.9,19.2,0.676,0.0,0.967
1729949607.0,20.8,0.921,0.0,1.14
1729949607.1,19.2,0.972,0.0,0.793
1729949607.2,20.8,1.044,0.0,1.11
1729949607.3,19.2,0.931,0.0,2.25
1729949607.4,20.8,0.841,0.0,1.22
1729949607.5,19.2,1.147,0.0,1.92
1729949607.6,20.8,1.042,0.0,3.04
1729949607.7,19.2,1.064,0.0,1.67
1729949607.8,20.7,0.855,0.0,1.52
1729949607.9,19.3,0.903,0.0,1.05
1729949608.0,20.8,1.086,0.0,1.47
1729949608.1,20.8,1.192,0.0,1.96
1729949608.2,19.2,1.155,0.0,1.94
1729949608.3,20.8,0.938,0.0,2.92
1729949608.4,19.2,0.852,0.0,2.29
1729949608.5,19.2,1.074,0.0,2.26
1729949608.6,20.8,1.134,0.0,1.34
1729949608.7,19.2,0.871,0.0,1.78
1729949608.8,20.8,0.831,0.0,1.89
1729949608.9,19.2,0.742,0.0,2.72
1729949609.0,19.2,0.635,0.0,3.75
1729949609.1,20.8,0.699,0.0,5.89
1729949609.2,20.8,0.717,0.0,4.53
1729949609.3,20.8,0.715,0.0,NA
1729949609.4,11.2,0.766,0.4166666666666667,5.43
1729949609.5,17.6,0.723,0.1538461538461538,6.36
1729949609.6,14.4,1.104,0.25,8.84
1729949609.7,17.6,0.979,0.1538461538461538,NA
1729949609.8,14.4,0.99,0.25,11.8
1729949609.9,12.8,0.658,0.3846153846153846,6.84
1729949610.0,19.2,0.701,0.0,1.55
1729949610.1,14.4,0.931,0.3076923076923077,4.17
1729949610.2,11.2,0.887,0.3636363636363636,1.94
1729949610.3,16.0,0.871,0.2307692307692307,NA
1729949610.4,16.0,0.765,0.2307692307692307,1.25
1729949610.5,12.8,0.745,0.1111111111111111,NA
1729949610.6,17.6,1.081,0.3125,NA
1729949610.7,16.0,0.879,0.2307692307692307,NA
1729949610.8,17.6,0.925,0.0833333333333333,NA
1729949610.9,12.8,0.829,0.2727272727272727,NA
1729949611.0,16.0,0.939,0.2307692307692307,1.27
1729949611.1,11.2,0.894,0.4615384615384615,0.748
1729949611.2,17.6,0.896,0.1538461538461538,0.778
1729949611.3,17.6,0.881,0.1538461538461538,1.12
1729949611.4,16.0,0.919,0.1666666666666666,NA
1729949611.5,14.4,0.82,0.3076923076923077,1.16
1729949611.6,16.0,1.007,0.1666666666666666,1.11
1729949611.7,17.6,0.961,0.0833333333333333,1.5
1729949611.8,16.0,0.928,0.2307692307692307,1.9
1729949611.9,14.4,0.915,0.25,0.987
1729949612.0,16.0,0.713,0.1666666666666666,1.54
1729949612.1,19.2,1.018,0.0769230769230769,0.788
1729949612.2,14.4,0.999,0.1818181818181818,1.3
1729949612.3,16.0,1.152,0.3333333333333333,1.35
1729949612.4,16.0,0.813,0.1666666666666666,1.33
1729949612.5,14.4,0.811,0.3076923076923077,1.62
1729949612.6,12.8,1.134,0.3333333333333333,1.28
1729949612.7,14.4,0.903,0.3076923076923077,0.84
1729949612.8,19.2,0.835,0.0,0.877
1729949612.9,19.2,0.77,0.0,1.32
1729949613.0,20.8,0.718,0.0,1.97
1729949613.1,19.2,0.955,0.0,1.18
1729949613.2,19.2,0.8,0.0,2.01
1729949613.3,20.8,0.819,0.0,2.31
1729949613.4,20.8,0.867,0.0,1.2
1729949613.5,20.8,0.755,0.0,1.83
1729949613.6,19.2,0.829,0.0,1.07
1729949613.7,20.8,0.945,0.0,0.766
1729949613.8,19.2,1.211,0.0,4.02
1729949613.9,20.8,1.03,0.0,1.94
1729949614.0,19.2,0.981,0.0,2.97
1729949614.1,19.2,0.846,0.0,1.73
1729949614.2,20.8,1.052,0.0,2.69
1729949614.3,19.2,1.198,0.0,3.78
1729949614.4,20.8,1.11,0.0,2.93
1729949614.5,19.2,1.103,0.0,3.17
1729949614.6,20.8,0.878,0.0,1.47
1729949614.7,19.2,0.955,0.0,3.07
1729949614.8,20.8,1.01,0.0,3.05
1729949614.9,16.0,1.084,0.0909090909090909,3.54
1729949615.0,14.4,0.952,0.25,3.77
1729949615.1,14.4,0.86,0.3571428571428571,2.21
1729949615.2,16.0,1.092,0.2307692307692307,3.36
1729949615.3,12.8,1.182,0.3333333333333333,1.59
1729949615.4,12.8,1.269,0.3333333333333333,NA
1729949615.5,14.4,1.027,0.3076923076923077,3.59
1729949615.6,19.2,0.818,0.0769230769230769,NA
1729949615.7,12.8,0.802,0.2727272727272727,1.83
1729949615.8,14.4,1.022,0.3571428571428571,3.54
1729949615.9,11.2,1.041,0.4615384615384615,3.13
1729949616.0,11.2,0.767,0.4166666666666667,3.46
1729949616.1,17.6,0.639,0.0833333333333333,2.4
1729949616.2,14.4,1.047,0.25,NA
1729949616.3,11.2,0.973,0.4615384615384615,0.88
1729949616.4,11.2,0.991,0.4615384615384615,1.31
1729949616.5,11.2,1.022,0.4615384615384615,1.2
1729949616.6,8.0,0.922,0.5,1.14
1729949616.7,14.4,0.861,0.3076923076923077,0.738
1729949616.8,12.8,1.125,0.3846153846153846,0.946
1729949616.9,12.8,0.937,0.3846153846153846,2.76
1729949617.0,11.2,0.885,0.4615384615384615,0.768
1729949617.1,11.2,0.6,0.2222222222222222,0.803
1729949617.2,14.4,1.008,0.4375,1.05
1729949617.3,11.2,1.13,0.4166666666666667,1.21
1729949617.4,14.4,1.124,0.3076923076923077,NA
1729949617.5,9.6,1.002,0.3333333333333333,0.776
1729949617.6,17.6,0.717,0.3125,0.753
1729949617.7,12.8,0.652,0.3333333333333333,NA
1729949617.8,14.4,0.911,0.3076923076923077,0.709
1729949617.9,16.0,0.92,0.2307692307692307,NA
1729949618.0,12.8,0.632,0.2727272727272727,0.976
1729949618.1,9.6,0.513,0.5714285714285714,0.798
1729949618.2,11.2,0.419,0.4166666666666667,1.89
1729949618.3,8.0,0.846,0.5833333333333334,1.09
1729949618.4,19.2,0.858,0.0769230769230769,1.41
1729949618.5,19.2,0.801,0.0,1.85
1729949618.6,20.8,0.658,0.0,0.821
1729949618.7,19.2,0.683,0.0,1.04
1729949618.8,20.8,0.736,0.0,1.99
1729949618.9,19.2,0.865,0.0,2.55
1729949619.0,20.8,0.693,0.0,1.61
1729949619.1,20.8,0.612,0.0,2.48
1729949619.2,19.2,0.65,0.0,2.05
1729949619.3,19.2,0.839,0.0,3.36
1729949619.4,20.8,0.885,0.0,4.01
1729949619.5,20.8,0.739,0.0,4.87
1729949619.6,19.2,0.835,0.0,6.33
1729949619.7,20.8,0.798,0.0,5.59
1729949619.8,19.2,0.98,0.0,7.81
1729949619.9,20.8,0.945,0.0,8.33
1729949620.0,19.2,1.182,0.0,9.18
1729949620.1,19.2,1.115,0.0,13.0
1729949620.2,20.8,0.857,0.0,7.39
1729949620.3,20.8,0.999,0.0,3.18
1729949620.4,19.2,1.047,0.0,1.78
1729949620.5,20.8,0.917,0.0,2.83
1729949620.6,19.2,0.929,0.0,3.42
1729949620.7,20.8,0.949,0.0,4.64
1729949620.8,19.2,1.227,0.0,2.66
1729949620.9,20.8,1.156,0.0,1.47
1729949621.0,19.2,1.068,0.0,1.77
1729949621.1,19.2,0.854,0.0,3.47
1729949621.2,20.8,0.854,0.0,5.11
1729949621.3,19.2,1.076,0.0,4.01
1729949621.4,20.8,1.089,0.0,2.51
1729949621.5,19.2,0.957,0.0,2.82
1729949621.6,20.8,0.769,0.0,1.1
1729949621.7,19.2,0.638,0.0,1.9
1729949621.8,19.2,0.659,0.0,1.08
1729949621.9,20.8,0.78,0.0,1.14
1729949622.0,20.8,0.789,0.0,2.15
1729949622.1,20.8,0.781,0.0,2.08
1729949622.2,19.2,0.747,0.0,1.61
1729949622.3,20.7,0.843,0.0,0.819
1729949622.4,19.2,0.811,0.0,1.56
1729949622.5,19.2,0.895,0.0,2.83
1729949622.6,20.8,0.748,0.0,4.38
1729949622.7,19.2,0.825,0.0,2.39
1729949622.8,20.8,0.649,0.0,2.77
1729949622.9,20.8,0.727,0.0,0.9
1729949623.0,19.2,1.01,0.0,2.42
1729949623.1,20.8,0.81,0.0,1.73
1729949623.2,19.2,0.854,0.0,2.23
1729949623.3,19.2,0.812,0.0,1.68
1729949623.4,20.8,0.909,0.0,0.935
1729949623.5,19.2,0.875,0.0,1.85
1729949623.6,20.8,0.78,0.0,0.773
1729949623.7,19.2,0.878,0.0,1.25
1729949623.8,20.8,0.742,0.0,2.7
1729949623.9,19.2,0.937,0.0,1.17
1729949624.0,20.8,0.93,0.0,1.75
1729949624.1,20.8,0.806,0.0,2.28
1729949624.2,19.2,1.03,0.0,1.66
1729949624.3,19.2,1.035,0.0,2.61
1729949624.4,20.8,1.061,0.0,1.12
1729949624.5,19.2,1.032,0.0,1.98
1729949624.6,20.8,0.935,0.0,0.787
1729949624.7,19.2,0.816,0.0,1.87
1729949624.8,20.8,0.625,0.0,4.26
1729949624.9,19.2,1.21,0.0,2.1
1729949625.0,20.8,1.154,0.0,3.41
1729949625.1,19.2,1.244,0.0,3.08
1729949625.2,20.8,0.916,0.0,2.83
1729949625.3,19.2,0.786,0.0,2.67
1729949625.4,20.8,0.968,0.0,1.96
1729949625.5,19.2,1.001,0.0,3.15
1729949625.6,20.8,0.922,0.0,3.94
1729949625.7,19.2,0.61,0.0,4.26
1729949625.8,20.8,0.703,0.0,4.8
1729949625.9,19.2,0.824,0.0,6.67
1729949626.0,19.2,0.722,0.0,7.6
1729949626.1,20.8,0.838,0.0,7.65
1729949626.2,20.8,0.651,0.0,8.24
1729949626.3,20.8,0.585,0.0,7.39
1729949626.4,19.2,0.645,0.0,9.43
1729949626.5,20.8,0.705,0.0,10.4
1729949626.6,19.2,0.906,0.0,9.05
1729949626.7,20.8,0.713,0.0,7.47
1729949626.8,19.2,0.72,0.0,3.33
1729949626.9,20.8,0.779,0.0,1.91
1729949627.0,19.2,0.782,0.0,3.63
1729949627.1,20.8,0.902,0.0,1.94
1729949627.2,19.2,0.84,0.0,3.17
1729949627.3,20.8,0.651,0.0,2.75
1729949627.4,19.2,0.696,0.0,1.7
1729949627.5,19.2,0.846,0.0,2.19
1729949627.6,20.8,0.899,0.0,1.03
1729949627.7,20.8,0.756,0.0,3.25
1729949627.8,19.2,0.78,0.0,NA
1729949627.9,20.8,0.839,0.0,1.67
1729949628.0,19.2,0.905,0.0,1.82
1729949628.1,20.8,0.959,0.0,1.02
1729949628.2,19.2,0.805,0.0,1.04
1729949628.3,20.8,0.772,0.0,NA
1729949628.4,19.2,0.599,0.0,1.43
1729949628.5,20.8,0.903,0.0,NA
1729949628.6,19.2,0.893,0.0,2.56
1729949628.7,20.8,0.853,0.0,2.44
1729949628.8,19.2,0.765,0.0,2.06
1729949628.9,20.8,0.615,0.0,2.19
1729949629.0,19.2,0.858,0.0,NA
1729949629.1,20.8,0.888,0.0,1.71
1729949629.2,19.2,0.884,0.0,2.25
1729949629.3,20.8,0.827,0.0,2.06
1729949629.4,19.2,0.912,0.0,1.64
1729949629.5,20.8,1.094,0.0,1.95
1729949629.6,19.2,1.043,0.0,1.43
1729949629.7,19.2,0.975,0.0,1.42
1729949629.8,20.8,0.826,0.0,0.866
1729949629.9,19.2,0.733,0.0,2.09
1729949630.0,20.8,0.95,0.0,3.64
1729949630.1,19.2,0.882,0.0,2.75
1729949630.2,20.8,0.941,0.0,4.29
1729949630.3,19.2,0.632,0.0,3.7
1729949630.4,20.8,0.638,0.0,2.24
1729949630.5,19.2,0.583,0.0,2.86
1729949630.6,20.8,0.862,0.0,3.28
1729949630.7,19.2,0.957,0.0,2.73
1729949630.8,20.8,0.886,0.0,3.29
1729949630.9,19.2,0.797,0.0,3.05
1729949631.0,20.8,0.767,0.0,3.93
1729949631.1,19.2,0.839,0.0,1.68
1729949631.2,20.8,0.883,0.0,2.73
1729949631.3,20.8,0.798,0.0,2.46
1729949631.4,19.2,0.74,0.0,2.65
1729949631.5,19.2,0.702,0.0,3.92
1729949631.6,20.8,0.839,0.0,1.93
1729949631.7,19.2,0.851,0.0,2.98
1729949631.8,20.8,0.873,0.0,1.64
1729949631.9,19.2,1.04,0.0,2.39
1729949632.0,20.8,0.764,0.0,4.53
1729949632.1,20.8,0.978,0.0,2.56
1729949632.2,19.2,0.986,0.0,3.83
1729949632.3,20.8,0.987,0.0,4.09
1729949632.4,19.2,0.745,0.0,8.54
1729949632.5,19.2,0.711,0.0,6.25
1729949632.6,20.8,0.791,0.0,7.17
1729949632.7,19.2,0.87,0.0,8.21
1729949632.8,20.8,1.109,0.0,8.69
1729949632.9,19.2,1.01,0.0,14.9
1729949633.0,20.8,0.841,0.0,9.22
1729949633.1,19.2,0.979,0.0,10.0
1729949633.2,20.8,0.998,0.0,7.75
1729949633.3,19.2,1.154,0.0,2.7
1729949633.4,20.8,0.805,0.0,5.3
1729949633.5,19.2,0.685,0.0,2.04
1729949633.6,20.8,0.83,0.0,3.6
1729949633.7,19.2,0.919,0.0,3.27
1729949633.8,20.8,1.022,0.0,2.57
1729949633.9,19.2,0.837,0.0,3.67
1729949634.0,20.8,0.76,0.0,1.27
1729949634.1,19.2,0.962,0.0,3.68
1729949634.2,20.8,1.04,0.0,2.38
1729949634.3,19.2,1.04,0.0,2.54
1729949634.4,20.8,0.801,0.0,2.48
1729949634.5,19.2,0.537,0.0,1.07
1729949634.6,19.2,0.551,0.0,2.95
1729949634.7,20.8,0.868,0.0,1.42
1729949634.8,20.8,0.783,0.0,2.86
1729949634.9,20.8,0.784,0.0,1.79
1729949635.0,19.2,0.698,0.0,2.22
1729949635.1,20.8,0.695,0.0,3.4
1729949635.2,19.2,0.927,0.0,3.05
1729949635.3,20.8,0.998,0.0,2.99
1729949635.4,19.2,0.98,0.0,2.99
1729949635.5,20.8,0.824,0.0,2.28
1729949635.6,19.2,0.781,0.0,2.41
1729949635.7,19.2,1.204,0.0,0.849
1729949635.8,20.8,1.047,0.0,6.39
1729949635.9,19.2,0.957,0.0,4.42
1729949636.0,20.8,0.734,0.0,3.44
1729949636.1,19.2,0.796,0.0,3.25
1729949636.2,20.8,0.956,0.0,3.85
1729949636.3,19.2,0.981,0.0,5.68
1729949636.4,20.8,0.99,0.0,4.65
1729949636.5,19.2,0.756,0.0,4.37
1729949636.6,20.8,0.842,0.0,3.35
1729949636.7,19.2,1.098,0.0,5.91
1729949636.8,20.8,1.096,0.0,2.61
1729949636.9,20.8,0.9,0.0,4.43
1729949637.0,19.2,0.831,0.0,2.24
1729949637.1,19.2,0.755,0.0,4.17
1729949637.2,20.8,1.09,0.0,2.71
1729949637.3,19.2,1.14,0.0,5.21
1729949637.4,20.7,1.028,0.0,3.06
1729949637.5,19.2,0.872,0.0,1.96
1729949637.6,20.8,0.907,0.0,2.03
1729949637.7,19.2,1.1,0.0,0.812
1729949637.8,20.8,1.182,0.0,6.24
1729949637.9,19.2,1.036,0.0,5.53
1729949638.0,20.8,0.895,0.0,3.24
1729949638.1,19.2,1.047,0.0,4.76
1729949638.2,20.8,1.094,0.0,5.6
1729949638.3,19.2,1.134,0.0,6.64
1729949638.4,20.8,0.953,0.0,5.62
1729949638.5,19.2,0.833,0.0,5.3
1729949638.6,20.8,0.673,0.0,6.9
1729949638.7,19.2,0.878,0.0,7.78
1729949638.8,19.2,0.701,0.0,NA
1729949638.9,20.8,0.746,0.0,8.72
1729949639.0,20.8,0.683,0.0,9.83
1729949639.1,20.8,0.698,0.0,8.95
1729949639.2,19.2,0.774,0.0,9.96
1729949639.3,20.8,0.808,0.0,NA
1729949639.4,19.2,0.745,0.0,9.71
1729949639.5,20.8,0.698,0.0,10.1
1729949639.6,19.2,0.808,0.0,7.2
1729949639.7,19.2,0.673,0.0,3.58
1729949639.8,20.8,0.729,0.0,NA
1729949639.9,20.8,0.711,0.0,4.28
1729949640.0,19.2,0.667,0.0,3.18
1729949640.1,19.2,0.663,0.0,3.85
1729949640.2,20.8,0.757,0.0,4.05
1729949640.3,20.8,0.785,0.0,NA
1729949640.4,19.2,0.858,0.0,5.37
1729949640.5,20.8,0.803,0.0,4.38
1729949640.6,19.2,0.913,0.0,5.2
1729949640.7,20.8,0.888,0.0,5.15
1729949640.8,19.2,0.953,0.0,NA
1729949640.9,20.8,1.126,0.0,NA
1729949641.0,19.2,1.12,0.0,6.2
1729949641.1,19.2,0.915,0.0,4.51
1729949641.2,20.8,0.86,0.0,5.29
1729949641.3,19.2,1.014,0.0,2.58
1729949641.4,20.8,1.103,0.0,4.15
1729949641.5,20.8,0.885,0.0,4.43
1729949641.6,19.2,0.881,0.0,3.61
1729949641.7,20.8,0.763,0.0,5.19
1729949641.8,19.2,1.023,0.0,3.08
1729949641.9,19.2,1.019,0.0,4.63
1729949642.0,20.8,0.855,0.0,1.71
1729949642.1,19.2,0.838,0.0,3.23
1729949642.2,20.8,0.906,0.0,3.72
1729949642.3,19.2,0.965,0.0,2.05
1729949642.4,20.8,1.079,0.0,3.21
1729949642.5,19.2,0.986,0.0,2.65
1729949642.6,20.8,0.863,0.0,2.41
1729949642.7,19.2,0.791,0.0,2.17
1729949642.8,19.2,0.998,0.0,2.07
1729949642.9,20.8,1.029,0.0,2.9
1729949643.0,20.8,0.914,0.0,1.48
1729949643.1,19.2,0.781,0.0,1.41
1729949643.2,20.8,0.686,0.0,0.685
1729949643.3,19.2,0.75,0.0,3.46
1729949643.4,20.8,0.782,0.0,4.65
1729949643.5,20.8,0.919,0.0,3.11
1729949643.6,19.2,0.931,0.0,4.78
1729949643.7,20.8,0.804,0.0,4.72
1729949643.8,19.2,0.91,0.0,3.27
1729949643.9,19.2,0.979,0.0,4.02
1729949644.0,20.8,1.065,0.0,1.88
1729949644.1,19.2,0.984,0.0,2.91
1729949644.2,20.8,0.727,0.0,1.31
1729949644.3,19.2,0.827,0.0,2.04
1729949644.4,20.6,1.015,0.0,2.64
1729949644.5,20.9,1.124,0.0,2.62
1729949644.6,19.2,0.978,0.0,4.13
1729949644.7,19.2,0.794,0.0,2.74
1729949644.8,20.8,0.855,0.0,4.25
1729949644.9,20.8,1.078,0.0,5.08
1729949645.0,19.2,1.023,0.0,6.21
1729949645.1,20.8,0.795,0.0,6.79
1729949645.2,19.2,0.771,0.0,7.93
1729949645.3,19.2,0.778,0.0,8.01
1729949645.4,20.8,1.01,0.0,9.81
1729949645.5,19.2,1.071,0.0,11.1
1729949645.6,20.8,1.115,0.0,0.892
1729949645.7,20.8,0.838,0.0,0.76
1729949645.8,19.2,0.766,0.0,3.04
1729949645.9,20.8,0.948,0.0,0.882
1729949646.0,19.2,1.004,0.0,5.93
1729949646.1,20.8,0.963,0.0,4.02
1729949646.2,19.2,0.783,0.0,4.03
1729949646.3,19.2,0.865,0.0,4.65
1729949646.4,20.8,1.047,0.0,5.59
1729949646.5,19.2,0.97,0.0,4.04
1729949646.6,20.8,0.875,0.0,4.14
1729949646.7,19.2,0.781,0.0,4.26
1729949646.8,20.8,0.836,0.0,4.07
1729949646.9,19.2,1.07,0.0,3.42
1729949647.0,20.8,1.044,0.0,3.01
1729949647.1,19.2,0.995,0.0,2.41
