Time,Delay
1729949135.517,8.28
1729949135.618,9.38
1729949135.719,8.89
1729949135.82,9.58
1729949135.921,9.51
1729949136.022,10.1
1729949136.124,11.5
1729949136.224,10.2
1729949136.325,10.6
1729949136.426,11.3
1729949136.528,10.9
1729949136.628,11.3
1729949136.729,11.7
1729949136.83,12.4
1729949136.933,14.1
1729949137.033,14.0
1729949137.134,15.1
1729949137.236,16.4
1729949137.337,16.6
1729949137.442,20.0
1729949137.542,21.2
1729949137.644,22.0
1729949137.746,23.6
1729949137.844,21.0
1729949137.947,24.1
1729949138.042,17.8
1729949138.144,18.7
1729949138.241,15.1
1729949138.343,16.0
1729949138.44,13.2
1729949138.539,11.0
1729949138.638,10.0
1729949138.737,8.66
1729949138.839,11.0
1729949138.938,8.45
1729949139.039,10.1
1729949139.138,8.4
1729949139.239,8.29
1729949139.339,7.98
1729949139.438,6.81
1729949139.541,8.98
1729949139.639,6.67
1729949139.741,8.46
1729949139.843,8.79
1729949139.944,7.82
1729949140.048,12.3
1729949140.144,7.7
1729949140.247,9.77
1729949140.35,11.3
1729949140.448,8.84
1729949140.552,11.8
1729949140.65,9.08
1729949140.753,10.7
1729949140.849,6.61
1729949140.951,8.26
1729949141.052,8.0
1729949141.15,5.76
1729949141.251,6.01
1729949141.349,3.74
1729949141.452,5.5
1729949141.553,5.31
1729949141.652,4.01
1729949141.754,6.45
1729949141.853,3.84
1729949141.955,5.5
1729949142.056,5.28
1729949142.155,3.33
1729949142.259,7.12
1729949142.356,3.86
1729949142.461,7.03
1729949142.562,8.12
1729949142.665,10.4
1729949142.766,10.9
1729949142.867,11.8
1729949142.97,13.1
1729949143.07,12.6
1729949143.173,15.3
1729949143.274,15.5
1729949143.376,16.4
1729949143.482,22.3
1729949143.582,21.9
1729949143.682,21.3
1729949143.782,20.2
1729949143.883,21.1
1729949143.979,16.5
1729949144.067,3.25
1729949144.17,6.03
1729949144.268,4.33
1729949144.37,5.66
1729949144.476,10.4
1729949144.572,6.09
1729949144.672,5.52
1729949144.774,7.13
1729949144.875,8.54
1729949144.973,3.67
1729949145.077,7.6
1729949145.176,6.28
1729949145.274,3.85
1729949145.379,6.8
1729949145.478,5.25
1729949145.586,12.7
1729949145.681,5.99
1729949145.778,3.55
1729949145.883,6.89
1729949145.981,4.44
1729949146.082,5.0
1729949146.184,6.22
1729949146.281,3.75
1729949146.384,6.04
1729949146.483,4.91
1729949146.585,4.78
1729949146.685,3.01
1729949146.784,2.85
1729949146.887,3.73
1729949146.986,2.02
1729949147.089,4.54
1729949147.19,5.64
1729949147.289,2.87
1729949147.394,6.39
1729949147.491,2.33
1729949147.593,4.41
1729949147.692,3.17
1729949147.794,3.94
1729949147.894,4.13
1729949147.993,2.41
1729949148.095,3.87
1729949148.193,1.88
1729949148.295,3.49
1729949148.397,3.74
1729949148.496,2.16
1729949148.596,2.14
1729949148.7,4.5
1729949148.807,11.3
1729949148.898,1.74
1729949149.003,5.09
1729949149.103,6.25
1729949149.207,10.4
1729949149.31,11.4
1729949149.413,14.3
1729949149.515,15.9
1729949149.615,15.7
1729949149.72,19.6
1729949149.821,19.6
1729949149.916,13.4
1729949150.013,9.15
1729949150.106,1.82
1729949150.209,4.04
1729949150.308,2.64
1729949150.418,12.0
1729949150.51,3.7
1729949150.61,2.39
1729949150.713,5.07
1729949150.81,1.91
1729949150.921,11.6
1729949151.014,3.61
1729949151.114,2.42
1729949151.215,4.36
1729949151.314,2.08
1729949151.422,10.4
1729949151.516,2.95
1729949151.618,4.54
1729949151.718,3.78
1729949151.818,2.7
1729949151.925,9.19
1729949152.019,2.56
1729949152.122,4.73
1729949152.223,5.31
1729949152.322,3.86
1729949152.426,6.31
1729949152.523,2.71
1729949152.625,4.65
1729949152.725,3.28
1729949152.826,3.34
1729949152.927,3.94
1729949153.026,2.62
1729949153.129,4.52
1729949153.227,2.31
1729949153.331,5.81
1729949153.431,4.48
1729949153.529,2.54
1729949153.632,4.58
1729949153.73,2.0
1729949153.834,5.56
1729949153.932,3.18
1729949154.033,3.33
1729949154.441,1.88
1729949154.543,2.59
1729949154.643,2.02
1729949154.744,2.08
1729949154.844,1.99
1729949154.945,2.16
1729949155.045,3.07
1729949155.145,2.44
1729949155.351,3.98
1729949155.767,7.65
1729949155.969,5.39
1729949156.072,8.13
1729949156.275,7.36
1729949156.378,10.0
1729949156.484,16.1
1729949156.685,13.6
1729949157.091,7.32
1729949157.191,7.6
1729949157.293,8.31
1729949157.501,13.0
1729949157.601,13.2
1729949157.705,16.9
1729949157.802,14.6
1729949157.89,1.95
1729949157.999,10.0
1729949158.092,2.71
1729949158.193,2.39
1729949158.294,3.36
1729949158.399,2.82
1729949158.501,7.8
1729949158.597,2.99
1729949158.697,2.23
1729949158.799,4.03
1729949158.901,5.96
1729949158.999,3.87
1729949159.098,1.93
1729949159.201,3.44
1729949159.303,5.14
1729949159.406,7.48
1729949159.504,4.23
1729949159.602,2.57
1729949159.704,3.01
1729949159.803,2.32
1729949159.909,7.43
1729949160.004,2.45
1729949160.107,4.84
1729949160.207,4.13
1729949160.307,3.59
1729949160.413,9.23
1729949160.507,2.41
1729949160.61,4.86
1729949160.711,4.97
1729949160.81,3.26
1729949160.914,7.27
1729949161.01,3.1
1729949161.112,4.18
1729949161.211,1.96
1729949161.314,4.61
1729949161.416,6.33
1729949161.513,3.33
1729949161.614,3.48
1729949161.714,2.19
1729949161.814,2.6
1729949161.915,2.51
1729949162.017,4.23
1729949162.221,5.97
1729949162.32,5.34
1729949162.425,10.0
1729949162.83,2.93
1729949162.931,3.16
1729949163.342,2.88
1729949163.546,2.24
1729949164.062,3.35
1729949164.265,2.05
1729949164.366,2.52
1729949164.466,1.7
1729949164.567,2.35
1729949164.669,2.86
1729949164.77,3.46
1729949164.872,4.25
1729949164.971,3.84
1729949165.077,8.73
1729949165.177,7.76
1729949165.279,8.33
1729949165.381,9.77
1729949165.482,9.9
1729949165.587,14.5
1729949165.689,15.6
1729949165.788,13.6
1729949165.887,11.1
1729949165.978,1.7
1729949166.08,2.68
1729949166.182,4.45
1729949166.282,2.28
1729949166.384,3.81
1729949166.482,1.78
1729949166.584,1.93
1729949166.685,2.5
1729949166.784,1.81
1729949166.887,3.08
1729949166.986,1.46
1729949167.088,3.11
1729949167.188,2.48
1729949167.289,2.25
1729949167.389,3.05
1729949167.489,2.16
1729949167.591,3.93
1729949167.691,2.44
1729949167.792,2.89
1729949167.891,2.15
1729949167.993,2.37
1729949168.094,3.2
1729949168.193,2.44
1729949168.294,3.77
1729949168.395,2.07
1729949168.496,2.7
1729949168.597,2.67
1729949168.697,2.17
1729949169.214,3.02
1729949169.417,2.08
1729949169.622,3.36
1729949169.721,1.57
1729949169.926,3.0
1729949170.337,2.03
1729949170.959,3.95
1729949171.161,2.05
1729949171.263,3.17
1729949171.361,1.46
1729949171.672,4.52
1729949171.769,2.02
1729949171.872,3.88
1729949171.972,2.66
1729949172.073,3.16
1729949172.175,4.01
1729949172.275,3.29
1729949172.377,4.96
1729949172.475,2.1
1729949172.577,4.26
1729949172.677,3.69
1729949172.778,4.19
1729949172.879,3.96
1729949172.979,4.07
1729949173.082,6.45
1729949173.179,3.31
1729949173.283,6.63
1729949173.382,4.94
1729949173.483,5.77
1729949173.586,7.06
1729949173.685,4.33
1729949173.789,9.57
1729949173.888,7.38
1729949173.99,7.71
1729949174.091,8.77
1729949174.194,10.0
1729949174.298,13.7
1729949174.399,14.2
1729949174.498,13.5
1729949174.601,15.2
1729949174.702,15.8
1729949174.807,18.9
1729949174.899,11.3
1729949175.002,13.1
1729949175.093,3.76
1729949175.195,4.36
1729949175.296,5.83
1729949175.397,4.76
1729949175.5,6.32
1729949175.6,6.71
1729949175.7,6.06
1729949175.802,7.38
1729949175.9,4.36
1729949176.003,7.22
1729949176.1,4.72
1729949176.203,7.04
1729949176.301,4.51
1729949176.402,5.27
1729949176.504,6.09
1729949176.602,4.85
1729949176.909,5.38
1729949177.214,4.0
1729949177.522,3.95
1729949177.625,6.56
1729949177.726,6.23
1729949178.03,3.43
1729949178.132,4.55
1729949178.232,4.45
1729949178.331,2.22
1729949178.434,5.38
1729949178.533,3.39
1729949178.633,2.26
1729949178.736,5.03
1729949178.937,2.21
1729949179.143,4.63
1729949179.552,1.74
1729949179.655,3.04
1729949179.856,1.99
1729949179.957,2.64
1729949180.265,2.87
1729949180.47,3.95
1729949180.569,2.41
1729949180.67,2.72
1729949180.77,2.33
1729949180.87,1.82
1729949180.975,5.76
1729949181.075,4.32
1729949181.174,2.63
1729949181.275,2.62
1729949181.375,1.82
1729949181.485,11.2
1729949181.578,2.6
1729949181.678,2.3
1729949181.778,1.77
1729949181.883,5.71
1729949181.992,13.5
1729949182.09,10.2
1729949182.194,14.7
1729949182.295,14.1
1729949182.395,13.8
1729949182.503,20.5
1729949182.599,16.5
1729949182.7,15.8
1729949182.8,14.9
1729949182.902,16.6
1729949183.001,14.2
1729949183.1,13.7
1729949183.204,16.1
1729949183.305,16.4
1729949183.406,16.8
1729949183.507,16.7
1729949183.608,16.8
1729949183.701,8.45
1729949183.797,3.77
1729949183.902,7.23
1729949183.999,3.59
1729949184.102,5.66
1729949184.2,3.43
1729949184.302,4.26
1729949184.407,8.82
1729949184.503,3.84
1729949184.608,7.34
1729949184.704,3.24
1729949184.805,3.88
1729949184.908,6.05
1729949185.006,3.36
1729949185.108,4.81
1729949185.208,3.65
1729949185.309,4.19
1729949185.409,3.34
1729949185.509,3.3
1729949185.611,4.57
1729949185.71,3.39
1729949185.811,3.19
1729949185.912,3.49
1729949186.011,2.39
1729949186.114,4.09
1729949186.214,3.41
1729949186.315,4.25
1729949186.416,4.24
1729949186.516,3.99
1729949186.618,5.35
1729949186.716,3.17
1729949186.817,3.77
1729949186.918,4.11
1729949187.018,4.12
1729949187.121,5.54
1729949187.219,3.68
1729949187.325,7.6
1729949187.422,4.89
1729949187.524,5.1
1729949187.63,10.9
1729949187.729,10.3
1729949187.831,11.4
1729949187.932,12.1
1729949188.034,13.2
1729949188.137,16.0
1729949188.237,15.4
1729949188.339,16.0
1729949188.438,14.9
1729949188.538,15.7
1729949188.641,16.5
1729949188.74,14.2
1729949188.843,16.5
1729949188.94,12.6
1729949189.04,12.3
1729949189.143,13.9
1729949189.244,15.1
1729949189.348,18.2
1729949189.447,16.5
1729949189.545,13.7
1729949189.645,12.7
1729949189.745,11.9
1729949189.839,6.16
1729949189.938,4.71
1729949190.04,5.49
1729949190.14,4.53
1729949190.244,8.24
1729949190.342,5.89
1729949190.443,5.97
1729949190.544,5.87
1729949190.644,4.92
1729949190.748,9.44
1729949190.846,6.83
1729949190.947,5.58
1729949191.048,5.56
1729949191.147,4.46
1729949191.252,9.14
1729949191.35,6.37
1729949191.45,5.66
1729949191.551,6.11
1729949191.651,5.41
1729949191.756,9.39
1729949191.854,6.83
1729949191.953,5.36
1729949192.055,6.14
1729949192.154,5.21
1729949192.26,9.63
1729949192.357,5.49
1729949192.459,7.37
1729949192.558,5.89
1729949192.657,4.0
1729949192.764,10.2
1729949192.858,4.32
1729949192.964,9.16
1729949193.061,5.62
1729949193.162,5.91
1729949193.267,9.97
1729949193.364,6.66
1729949193.47,11.7
1729949193.568,8.63
1729949193.669,8.32
1729949193.778,17.2
1729949193.875,13.0
1729949193.98,18.5
1729949194.077,13.7
1729949194.178,14.0
1729949194.286,21.4
1729949194.381,15.8
1729949194.486,19.7
1729949194.584,16.6
1729949194.684,15.7
1729949194.787,17.1
1729949194.889,18.8
1729949194.984,13.3
1729949195.083,11.3
1729949195.188,15.1
1729949195.29,17.5
1729949195.389,14.5
1729949195.491,16.1
1729949195.592,16.8
1729949195.693,16.7
1729949195.797,19.4
1729949195.887,8.9
1729949195.983,5.57
1729949196.083,4.19
1729949196.185,5.76
1729949196.291,11.0
1729949196.385,4.35
1729949196.488,6.43
1729949196.586,3.17
1729949196.692,9.81
1729949196.786,2.44
1729949196.889,4.39
1729949196.991,4.76
1729949197.09,2.84
1729949197.199,12.6
1729949197.291,3.15
1729949197.392,4.01
1729949197.491,2.8
1729949197.593,3.71
1729949197.702,11.2
1729949197.795,3.66
1729949197.897,5.22
1729949197.996,4.14
1729949198.098,4.9
1729949198.202,8.86
1729949198.299,4.76
1729949198.402,6.2
1729949198.501,6.08
1729949198.607,10.9
1729949198.704,7.75
1729949198.806,7.54
1729949198.905,5.9
1729949199.011,11.4
1729949199.107,6.66
1729949199.209,8.88
1729949199.312,11.1
1729949199.41,8.71
1729949199.516,12.6
1729949199.612,8.28
1729949199.713,9.6
1729949199.82,14.2
1729949199.92,13.7
1729949200.026,19.1
1729949200.121,14.1
1729949200.222,15.6
1729949200.329,20.1
1729949200.426,18.0
1729949200.53,21.2
1729949200.627,17.7
1729949200.733,22.5
1729949200.827,15.3
1729949200.928,15.8
1729949201.026,13.8
1729949201.127,12.5
1729949201.233,18.4
1729949201.33,13.5
1729949201.432,15.5
1729949201.533,15.0
1729949201.635,17.0
1729949201.737,17.9
1729949201.835,15.5
1729949201.932,12.3
1729949202.031,10.3
1729949202.129,7.72
1729949202.24,17.4
1729949202.328,4.94
1729949202.429,5.86
1729949202.529,4.91
1729949202.64,16.2
1729949202.731,5.63
1729949202.831,5.11
1729949202.933,6.95
1729949203.032,5.33
1729949203.143,15.5
1729949203.233,5.32
1729949203.332,3.88
1729949203.434,4.46
1729949203.535,4.49
1729949203.646,15.2
1729949203.735,4.28
1729949203.838,6.0
1729949203.938,5.7
1729949204.036,3.13
1729949204.148,14.1
1729949204.238,4.72
1729949204.34,5.92
1729949204.443,7.37
1729949204.544,8.11
1729949204.649,13.3
1729949204.743,6.59
1729949204.843,6.14
1729949204.946,7.37
1729949205.048,8.78
1729949205.155,15.1
1729949205.248,7.93
1729949205.347,6.26
1729949205.449,7.91
1729949205.558,16.2
1729949205.654,11.8
1729949205.756,12.3
1729949205.85,6.6
1729949205.946,2.08
1729949206.054,9.59
1729949206.153,7.58
1729949206.254,7.18
1729949206.36,12.4
1729949206.463,15.5
1729949206.562,13.9
1729949206.665,16.2
1729949206.766,16.4
1729949206.865,14.3
1729949206.961,9.66
1729949207.065,14.0
1729949207.165,12.8
1729949207.267,14.1
1729949207.368,13.7
1729949207.469,14.9
1729949207.571,16.8
1729949207.67,14.4
1729949207.759,2.31
1729949207.862,5.34
1729949207.964,6.57
1729949208.065,7.43
1729949208.164,5.31
1729949208.268,9.19
1729949208.366,6.09
1729949208.466,5.76
1729949208.566,4.42
1729949208.666,3.82
1729949208.769,5.55
1729949208.866,1.56
1729949208.967,2.37
1729949209.069,3.59
1729949209.169,2.6
1729949209.273,5.53
1729949209.371,3.13
1729949209.473,4.52
1729949209.576,5.68
1729949209.673,2.83
1729949209.777,5.34
1729949209.876,3.09
1729949209.977,4.43
1729949210.078,4.82
1729949210.177,2.9
1729949210.282,6.12
1729949210.38,3.4
1729949210.482,4.57
1729949210.585,6.89
1729949210.683,4.22
1729949210.785,6.02
1729949210.887,7.26
1729949210.985,5.5
1729949211.083,2.45
1729949211.185,4.59
1729949211.287,4.85
1729949211.391,7.47
1729949211.49,6.11
1729949211.588,3.04
1729949211.69,5.37
1729949211.789,3.75
1729949211.896,9.85
1729949211.993,5.84
1729949212.092,3.25
1729949212.194,4.79
1729949212.295,5.77
1729949212.406,15.4
1729949212.498,6.59
1729949212.599,6.23
1729949212.701,8.52
1729949212.81,16.3
1729949212.91,16.2
1729949213.005,10.2
1729949213.105,11.3
1729949213.213,18.9
1729949213.31,15.3
1729949213.417,21.1
1729949213.513,17.3
1729949213.615,18.7
1729949213.705,8.52
1729949213.807,8.68
1729949213.904,5.81
1729949214.003,2.57
1729949214.105,5.62
1729949214.203,3.07
1729949214.306,4.56
1729949214.406,4.88
1729949214.505,3.59
1729949214.607,4.34
1729949214.706,2.34
1729949214.808,4.79
1729949214.907,2.81
1729949215.011,4.05
1729949215.113,6.21
1729949215.213,5.81
1729949215.315,6.98
1729949215.412,3.63
1729949215.514,4.59
1729949215.616,5.65
1729949215.717,5.54
1729949215.821,8.04
1729949215.918,5.26
1729949216.02,6.58
1729949216.123,8.56
1729949216.219,4.63
1729949216.324,7.63
1729949216.421,3.61
1729949216.526,6.28
1729949216.626,6.93
1729949216.725,5.56
1729949216.828,8.22
1729949216.926,5.01
1729949217.027,6.24
1729949217.127,5.77
1729949217.227,4.82
1729949217.331,6.36
1729949217.427,2.66
1729949217.531,5.84
1729949217.633,6.01
1729949217.732,4.94
1729949217.835,6.93
1729949217.933,4.53
1729949218.035,5.19
1729949218.135,4.83
1729949218.236,4.19
1729949218.338,6.4
1729949218.438,4.56
1729949218.544,10.2
1729949218.64,6.62
1729949218.74,5.21
1729949218.844,8.76
1729949218.945,8.52
1729949219.052,15.3
1729949219.15,12.0
1729949219.355,15.5
1729949219.558,15.0
1729949219.66,16.5
1729949219.871,24.1
1729949220.069,17.1
1729949220.168,16.8
1729949220.268,16.1
1729949220.371,17.9
1729949220.565,9.85
1729949220.659,3.32
1729949220.761,4.67
1729949220.866,8.26
1729949220.964,5.27
1729949221.067,6.73
1729949221.272,9.69
1729949221.371,6.9
1729949221.571,4.43
1729949221.776,4.95
1729949222.186,2.68
1729949222.287,4.24
1729949222.387,2.61
1729949222.695,3.77
1729949222.794,2.04
1729949222.895,2.63
1729949222.995,2.56
1729949223.096,2.32
1729949223.197,3.31
1729949223.298,2.82
1729949223.4,4.03
1729949223.498,1.63
1729949223.601,3.95
1729949223.702,4.25
1729949223.804,4.86
1729949223.904,4.71
1729949224.003,2.26
1729949224.105,5.08
1729949224.208,7.64
1729949224.305,3.88
1729949224.409,6.18
1729949224.508,4.48
1729949224.61,5.94
1729949224.712,8.47
1729949224.81,4.78
1729949224.915,8.64
1729949225.01,3.27
1729949225.113,5.27
1729949225.214,5.59
1729949225.313,4.11
1729949225.412,2.09
1729949225.515,4.65
1729949225.615,4.54
1729949225.72,9.28
1729949225.818,5.44
1729949225.923,9.82
1729949226.021,7.39
1729949226.122,7.28
1729949226.227,11.9
1729949226.324,8.87
1729949226.431,14.6
1729949226.53,12.5
1729949226.631,12.9
1729949226.737,18.6
1729949226.835,15.5
1729949226.939,18.9
