Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949593.5,0.9701989849169415,-0.3639555696460294,0.0,-0.5769595907800367,1.0004196537419823,1.2628127688760924,0.0,-0.9230917441044744,0.002020079908814355,-0.20695858596714517,0.0,-0.7172159049210026,0.9967185028803396,-1.0390669336367122,0.0,-0.2901948510920927
1729949593.6,-0.9656360838021067,-0.4228732373409196,0.0,-0.24322314578117796,-0.9974639082515718,0.44013289497395297,0.0,-1.340753652529494,2.29627795983348,0.21615990789458076,0.0,-0.8267686969747263,0.9967185028803396,-0.7252616378136744,0.0,-0.3774694182063722
1729949593.7,0.9701989849169415,-1.2123699844524412,0.0,-0.8857617036812794,-0.9974639082515718,1.998894761314848,0.0,-0.8880235737917103,-2.3538286155842987,0.1382170274463675,0.0,-0.7450683096804239,-0.9968184796598003,-1.4071846845060445,0.0,-0.4263431757903688
1729949593.8,-0.9656360838021067,-1.3930508320501032,0.0,-0.5903857696018296,1.0004196537419823,1.3184828355311238,0.0,0.19908970590397523,0.002020079908814355,0.026870055377492506,0.0,-0.486969358909787,0.9967185028803396,-0.13385934953179587,0.0,-0.37048745283722984
1729949593.9,0.9701989849169415,-1.9311655303300959,0.0,0.2938240070905487,1.0004196537419823,1.9246680057748053,0.0,-1.137007583012335,0.002020079908814355,0.4865739829189919,0.0,-0.9456056239482569,-0.9968184796598003,-0.6468103138579149,0.0,-0.6951488425023497
1729949594.0,-0.9656360838021067,-1.4519684997449933,0.0,-0.9471385211523338,-0.9974639082515718,0.43394733201228275,0.0,-0.4812327981636473,0.002020079908814355,0.41181244452988974,0.0,-0.566812919220128,0.9967185028803396,-1.0692405197735428,0.0,-0.24132109350809627
1729949594.1,0.9701989849169415,-2.0057945760769567,0.0,-0.5558613097743615,-0.9974639082515718,-0.2959490974648027,0.0,-0.5373418706640698,0.002020079908814355,-0.23240932244003096,0.0,-1.0328764921944433,-1.1214145410685563,-1.9503092349689948,0.0,-0.5066357775355059
1729949594.2,-0.9656360838021067,-2.1943311127006035,0.0,-1.0046792875314472,1.0004196537419823,0.3473494505489003,0.0,-0.4952600662887529,-0.013377623983297164,-0.8702684052917309,0.0,-0.7357841747606169,1.1213145642890956,-2.1675590551541744,0.0,-0.33557762599151814
1729949594.3,0.9701989849169415,-1.3537723869201765,0.0,-0.13773174075280314,-0.9974639082515718,0.5019885245906551,0.0,0.8443440396588336,0.017417783800925877,-0.8098229061686267,0.0,-0.6800793652417744,-0.9968184796598003,-1.6727122425101535,0.0,-0.3006677991458063
1729949594.4,-0.9656360838021067,-0.9217094904909858,0.0,0.9075921818010931,1.0004196537419823,1.7267299910013583,0.0,0.044789756527813286,0.002020079908814355,-1.0929623494294811,0.0,-0.8007731191992664,0.9967185028803396,-0.8519906995883628,0.0,-0.49965381216636356
1729949594.5,0.9701989849169415,-1.1023903380886477,0.0,0.3494467479236916,-0.9974639082515718,0.3906483912805912,0.0,0.5813327623131033,0.002020079908814355,-1.1120504017841455,0.0,-0.566812919220128,-0.9968184796598003,-0.2243801079422876,0.0,0.5581139412587043
1729949594.6,-0.9656360838021067,-0.8195855331531768,0.0,0.6007080944458209,1.0004196537419823,-0.005227638266302297,0.0,0.39547145965545377,0.002020079908814355,-1.212262676646133,0.0,-1.005024087435022,0.9967185028803396,-2.0347952761521197,0.0,-0.3949243316292282
1729949594.7,0.9701989849169415,-1.475535566822949,0.0,0.6198883499055253,1.0004196537419823,1.8133278724647415,0.0,0.5427577749690631,0.002020079908814355,-0.8511803529370665,0.0,-0.8657620636379159,-0.9968184796598003,-1.431323553415509,0.0,-0.34605057404523165
1729949594.8,-0.9656360838021067,-0.5053579721137648,0.0,1.0034934590996156,-0.9974639082515718,1.330853961454464,0.0,1.0933280488794583,0.002020079908814355,-0.6443931190948698,0.0,-0.9047554303011058,0.9967185028803396,-0.7011227689042099,0.0,-0.1959383186086708
1729949594.9,0.9701989849169415,0.044540259705205476,0.0,1.0802144809384338,-0.9974639082515718,1.596833168806283,0.0,1.2055461938803034,2.450254998754598,-0.6221237246810944,0.0,-0.732070520792694,-0.9968184796598003,-0.37524803862644046,0.0,-0.4263431757903688
1729949595.0,-0.9656360838021067,0.759407961069868,0.0,1.4062788237534105,1.0004196537419823,0.30405050981720877,0.0,1.6018165184145374,-2.461612542829081,-0.6555278163017568,0.0,-0.3867007017758707,0.9967185028803396,-0.42956049367273547,0.0,0.5790598373661312
1729949595.1,0.9701989849169415,0.35876782074461755,0.0,1.6939826556489785,-0.9974639082515718,-0.51862936408493,0.0,1.6228574206021955,2.4656527026467097,-0.9100351810306148,0.0,-0.7914889842794594,-0.9968184796598003,-1.4192541189607768,0.0,-0.056299011225823765
1729949595.2,-0.9656360838021067,-0.12042920984048587,0.0,1.540540611971342,1.0004196537419823,2.277245094590007,0.0,-0.7828190628534181,-2.461612542829081,-0.8479990108779555,0.0,-0.6540837874663146,0.9967185028803396,-0.9606156096809528,0.0,-0.01789820169554067
1729949595.3,0.9701989849169415,-0.7292451093543455,0.0,0.7541501381234569,-0.9974639082515718,1.553534228074592,0.0,-1.3425070610451322,2.4656527026467097,-0.9720713511832737,0.0,-1.0458742810821733,-0.9968184796598003,0.3247791597480288,0.0,0.013520642465599909
1729949595.4,-0.9656360838021067,-0.8195855331531768,0.0,-0.8358930394860475,1.0004196537419823,0.9040501170992196,0.0,-1.1720757533250992,-2.446214838936969,-0.8432269977892899,0.0,-0.8453369668143405,0.9967185028803396,-0.33903973526224374,0.0,-0.2133932320315268
1729949595.5,0.9701989849169415,-0.29718221292515473,0.0,-0.8205488351182839,-0.9974639082515718,0.01951461358037859,0.0,-0.8845167567604337,2.4656527026467097,-0.7064292892475285,0.0,-0.3811302208239864,-0.9968184796598003,-0.3631786041717082,0.0,0.7570999542792614
1729949595.6,-0.9656360838021067,-0.32074928000311065,0.0,-0.7514999154633477,1.0004196537419823,-1.1742990380219733,0.0,-0.9581599144172382,-2.461612542829081,-0.43442454319356205,0.0,-0.8044867731671892,0.9967185028803396,-1.5459831807354651,0.0,-0.15404652639381675
1729949595.7,0.9701989849169415,-1.652288569907618,0.0,-0.8569913204917226,-0.9974639082515718,0.8174522356358365,0.0,-0.38654873831918435,0.017417783800925877,-0.15128509993270803,0.0,-0.7896321572954978,-0.9968184796598003,-2.040829993379486,0.0,0.1287230710564489
1729949595.8,-0.9656360838021067,-0.6271211520165374,0.0,-0.6268282549752683,1.0004196537419823,0.13085474689044257,0.0,-0.6565736497274675,0.002020079908814355,-0.5139580946713298,0.0,-0.07289694148639128,0.9967185028803396,-0.5442201209926909,0.0,0.7431360235409766
1729949595.9,0.9701989849169415,-0.05758369763260345,0.0,-1.096744513738029,-0.9974639082515718,0.8421944874825174,0.0,-0.7547645266032068,2.4656527026467097,0.07459018626415301,0.0,-0.49253983986167127,-0.9968184796598003,-0.7252616378136744,0.0,0.6558614564266971
1729949596.0,-0.9656360838021067,0.731913049478919,0.0,-0.8205488351182839,1.0004196537419823,-0.1846089641547387,0.0,-0.5899441261332158,-2.461612542829081,0.16525843494880915,0.0,0.31517989816154485,0.9967185028803396,-0.6287061621758165,0.0,1.3191481664952216
1729949596.1,0.9701989849169415,0.2212932627898752,0.0,-0.939466418968452,-0.9974639082515718,-1.2608969194853559,0.0,-1.0633644253555303,0.017417783800925877,0.3529576164363415,0.0,-0.05804232561469994,-0.9968184796598003,-1.1175182575924718,0.0,1.2109277032735148
1729949596.2,-2.9014711525211507,0.7711914946088455,0.0,-0.7054673023600568,-0.9974639082515718,0.1370403098521128,0.0,-0.4181100916006719,0.002020079908814355,0.4356725099732203,0.0,-0.12303127005334943,-0.9968184796598003,0.05321688451655298,0.0,1.3959497855557876
1729949596.3,2.9060340536359854,1.3446567935057716,0.0,-0.4043372916426959,1.0004196537419823,0.013329050618708368,0.0,-0.8354213183225642,2.4656527026467097,0.31160016966790177,0.0,2.172006882122961,0.9967185028803396,1.7308682737243313,0.0,1.7729759154894753
1729949596.4,-0.9656360838021067,0.08381870483513199,0.0,-0.9106960357788951,1.0004196537419823,0.9473490578309104,0.0,-0.6635872837900203,-2.461612542829081,0.7728947682389563,0.0,0.4005939394237698,0.9967185028803396,1.163604854351918,0.0,2.0243266687786
1729949596.5,0.9701989849169415,1.0893469001612497,0.0,-0.6191561527913865,-0.9974639082515718,-0.34543360115816446,0.0,-0.877503122697881,2.481050406538821,0.6408690727858618,0.0,0.17591787436443862,-0.9968184796598003,0.9463550341667378,0.0,2.094146322470024
1729949596.6,-0.9656360838021067,0.5590878909072423,0.0,-1.1024985903759403,1.0004196537419823,-1.0382166528652286,0.0,-1.196623472544034,-2.4770102467211936,0.7728947682389563,0.0,0.11092892992578895,0.9967185028803396,-0.707157486131576,0.0,1.9894168419328881
1729949596.7,-0.9656360838021067,-0.022233097015669157,0.0,-0.7975325285666385,-0.9974639082515718,-0.3516191641198347,0.0,-0.8529554034789462,-0.028775327875408686,0.585195586751424,0.0,-0.020905785935471585,-0.9968184796598003,-0.8519906995883628,0.0,1.3819858548175026
1729949596.8,0.9701989849169415,-0.1439962769184409,0.0,-0.7610900431932,1.0004196537419823,-0.3578047270815049,0.0,-1.3158552516074316,0.04821319158514892,-0.2514973747946953,0.0,1.5592539774156933,0.9967185028803396,1.115327116532989,0.0,-0.23084814545438265
1729949596.9,-0.9656360838021067,-1.8801035516611917,0.0,-0.876171575951427,-0.9974639082515718,0.30405050981720877,0.0,-0.9020508419168158,-0.13655925512019207,-0.8289109585232911,0.0,0.47301019179826514,-0.9968184796598003,0.44547350429535104,0.0,-0.14357357834010312
1729949597.0,0.9701989849169415,-0.8078019996141985,0.0,-0.8435651416699294,1.0004196537419823,-0.7289385047817175,0.0,-0.6109850283208743,0.15599711882993228,-0.6746158686564212,0.0,0.47301019179826514,0.9967185028803396,0.7351399312089232,0.0,-0.5624915004886448
1729949597.1,-0.9656360838021067,-1.6679999479595886,0.0,-1.079482283824295,1.0004196537419823,1.1081736948343361,0.0,-0.8213940501974586,0.002020079908814355,-0.2610414009720278,0.0,0.8722279933499697,-0.9968184796598003,0.9041120135751743,0.0,-0.5939103446497854
1729949597.2,0.9701989849169415,-0.4621516824708461,0.0,-0.9145320868708361,-0.9974639082515718,-0.42584591965987667,0.0,-0.71268272222789,0.002020079908814355,0.50089002218499,0.0,1.4664126282176226,0.9967185028803396,0.5178901110237444,0.0,-0.2133932320315268
1729949597.3,0.9701989849169415,-1.499102633900905,0.0,-0.7457458388254363,-0.9974639082515718,1.448379657726199,0.0,-0.8739963056666046,0.002020079908814355,0.7744854392685122,0.0,1.1878885806234103,-0.9968184796598003,1.31447278503607,0.0,-0.6532570502874955
1729949597.4,-0.9656360838021067,-1.6876391705245515,0.0,-0.7150574300899091,1.0004196537419823,1.49167859845789,0.0,-0.9476394633234091,-0.05957073565963309,0.7840294654458441,0.0,1.0022058822272686,0.9967185028803396,2.877464546923893,0.0,-0.15753750907838787
1729949597.5,0.9701989849169415,-2.143269134031699,0.0,-0.43694372592419356,1.0004196537419823,0.6380709097474,0.0,-0.9897212676987258,0.0790085993693747,0.03005139743660358,0.0,-0.9363214890284498,-0.9968184796598003,1.302403350581338,0.0,-0.5415456043812178
1729949597.6,-0.9656360838021067,-1.7387011491934563,0.0,-1.0008432364395066,-0.9974639082515718,0.7370399171341235,0.0,-0.9160781100419215,-0.013377623983297164,-0.5282741339373286,0.0,-0.9307510080765655,-0.9968184796598003,-0.7373310722684066,0.0,-0.4821988987435077
1729949597.7,0.9701989849169415,-0.6978223532504043,0.0,-0.7054673023600568,1.0004196537419823,-0.40110366781319645,0.0,-0.859969037541499,0.017417783800925877,-0.28012945332669215,0.0,-0.5909516700116264,0.9967185028803396,-1.485636008461804,0.0,-0.9255536996840477
1729949597.8,-0.9656360838021067,-1.1416687832185735,0.0,-1.1159247691977334,-0.9974639082515718,1.2875550207227733,0.0,-0.9020508419168158,0.002020079908814355,-0.7382427098386357,0.0,-0.7562092715841924,-0.9968184796598003,-1.6304692219185908,0.0,-1.0128282667983273
1729949597.9,0.9701989849169415,-0.7842349325362425,0.0,-0.9337123423305407,1.0004196537419823,1.1267303837193474,0.0,-0.9546530973859619,-0.013377623983297164,-0.914807194119281,0.0,-0.4962534938295942,0.9967185028803396,-0.4174910592180032,0.0,-0.6078742753880702
1729949598.0,-0.9656360838021067,-1.8526086400702428,0.0,-0.7841063497448453,-0.9974639082515718,0.9782768726392622,0.0,-0.7161895392591664,0.002020079908814355,-1.024563495158601,0.0,-0.8509074477662245,0.9967185028803396,-0.550254838220057,0.0,-0.6532570502874955
1729949598.1,0.9701989849169415,-1.2712876521473313,0.0,-0.9413844445144224,1.0004196537419823,1.293740583684443,0.0,-1.296918439638539,0.002020079908814355,-0.991159403537938,0.0,-0.6819361922257358,-0.9968184796598003,-0.35714388694434207,0.0,-0.5729644485423583
1729949598.2,-0.9656360838021067,-0.37573910318500775,0.0,-0.8358930394860475,-0.9974639082515718,0.9287923689459004,0.0,-0.7372304414468248,0.002020079908814355,-0.5966729882082086,0.0,-0.7729207144398451,0.9967185028803396,0.29460557361119755,0.0,-0.7894053749857716
