Time,Bitrate,Jitter,Datagrams
1729949629.68,14.4,0.899,0.25
1729949629.78,11.2,1.024,0.4166666666666667
1729949629.88,12.8,0.925,0.38461538461538464
1729949629.98,12.8,0.811,0.38461538461538464
1729949630.08,14.4,1.025,0.25
1729949630.18,9.60,1.251,0.45454545454545453
1729949630.28,12.8,0.837,0.42857142857142855
1729949630.38,14.4,0.705,0.3076923076923077
1729949630.48,16.0,0.786,0.16666666666666666
1729949630.58,17.6,1.051,0.15384615384615385
1729949630.68,12.8,1.162,0.1111111111111111
1729949630.78,16.0,1.355,0.375
1729949630.88,16.0,0.950,0.16666666666666666
1729949630.98,12.8,0.878,0.2727272727272727
1729949631.08,12.8,1.418,0.42857142857142855
1729949631.18,14.4,1.363,0.3076923076923077
1729949631.28,17.6,1.135,0.08333333333333333
1729949631.38,19.2,0.814,0.0
1729949631.48,20.8,0.754,0.0
1729949631.58,19.2,0.996,0.0
1729949631.68,20.8,0.998,0.0
1729949631.78,19.2,0.741,0.0
1729949631.88,20.8,0.696,0.0
1729949631.98,20.8,0.789,0.0
1729949632.08,19.2,0.677,0.0
1729949632.18,20.8,0.835,0.0
1729949632.28,19.2,0.873,0.0
1729949632.38,20.8,0.799,0.0
1729949632.48,19.2,0.626,0.0
1729949632.58,20.8,0.523,0.0
1729949632.68,19.2,0.652,0.0
1729949632.78,20.8,0.759,0.0
1729949632.88,19.2,1.020,0.0
1729949632.98,20.8,0.800,0.0
1729949633.08,19.2,0.715,0.0
1729949633.18,20.8,0.773,0.0
1729949633.28,19.2,0.949,0.0
1729949633.38,20.8,0.927,0.0
1729949633.48,19.2,0.680,0.0
1729949633.58,20.8,0.559,0.0
1729949633.68,19.2,0.756,0.0
1729949633.78,20.8,0.856,0.0
1729949633.88,19.2,0.837,0.0
1729949633.98,20.8,0.714,0.0
1729949634.08,19.2,0.724,0.0
1729949634.18,20.8,0.897,0.0
1729949634.28,19.2,0.982,0.0
1729949634.38,20.8,0.970,0.0
1729949634.48,19.2,0.804,0.0
1729949634.58,20.8,0.700,0.0
1729949634.68,19.2,0.952,0.0
1729949634.78,20.8,1.135,0.0
1729949634.88,19.2,1.045,0.0
1729949634.98,20.8,0.986,0.0
1729949635.08,19.2,0.815,0.0
1729949635.18,20.8,1.073,0.0
1729949635.28,19.2,1.212,0.0
1729949635.38,20.8,1.205,0.0
1729949635.48,19.2,1.083,0.0
1729949635.58,19.2,0.897,0.0
1729949635.68,20.8,1.124,0.0
1729949635.78,19.2,1.344,0.0
1729949635.88,20.8,1.106,0.0
1729949635.98,19.2,0.891,0.0
1729949636.08,20.8,0.706,0.0
1729949636.18,19.2,0.678,0.0
1729949636.28,20.8,0.908,0.0
1729949636.38,20.8,0.763,0.0
1729949636.48,19.2,0.804,0.0
1729949636.58,20.8,0.633,0.0
1729949636.68,19.2,0.750,0.0
1729949636.78,20.8,1.027,0.0
1729949636.88,19.2,0.900,0.0
1729949636.98,20.8,0.785,0.0
1729949637.08,19.2,0.732,0.0
1729949637.18,20.8,0.676,0.0
1729949637.28,19.2,1.035,0.0
1729949637.38,20.8,0.884,0.0
1729949637.48,19.2,0.940,0.0
1729949637.58,20.8,0.806,0.0
1729949637.68,19.2,0.831,0.0
1729949637.78,20.8,1.111,0.0
1729949637.88,19.2,1.022,0.0
1729949637.98,20.8,0.941,0.0
1729949638.08,19.2,0.835,0.0
1729949638.18,20.8,0.966,0.0
1729949638.28,19.2,1.075,0.0
1729949638.38,20.8,0.972,0.0
1729949638.48,19.2,0.956,0.0
1729949638.58,20.8,0.797,0.0
1729949638.68,19.2,0.771,0.0
1729949638.78,19.2,0.916,0.0
1729949638.88,20.8,0.963,0.0
1729949638.98,20.8,0.989,0.0
1729949639.08,19.2,0.811,0.0
1729949639.18,19.2,0.948,0.0
1729949639.28,20.8,0.974,0.0
1729949639.38,20.7,1.116,0.0
1729949639.48,19.3,0.989,0.0
1729949639.58,20.8,0.838,0.0
1729949639.68,19.2,0.900,0.0
1729949639.78,19.2,1.046,0.0
1729949639.88,20.8,1.006,0.0
1729949639.98,19.2,0.849,0.0
1729949640.08,20.8,0.730,0.0
1729949640.18,19.2,0.702,0.0
1729949640.28,19.2,0.724,0.0
1729949640.38,20.8,0.855,0.0
1729949640.48,20.8,0.905,0.0
1729949640.58,20.8,0.786,0.0
1729949640.68,19.2,1.091,0.0
1729949640.78,20.8,0.879,0.0
1729949640.88,19.2,1.024,0.0
1729949640.98,20.8,1.048,0.0
1729949641.08,19.2,0.994,0.0
1729949641.18,20.8,0.885,0.0
1729949641.28,19.2,0.738,0.0
1729949641.38,20.8,0.989,0.0
1729949641.48,19.2,0.940,0.0
1729949641.58,20.8,0.932,0.0
1729949641.68,19.2,0.798,0.0
1729949641.78,20.8,0.669,0.0
1729949641.88,19.2,0.834,0.0
1729949641.98,20.8,0.830,0.0
1729949642.08,19.2,0.816,0.0
1729949642.18,20.8,0.924,0.0
1729949642.28,19.2,0.784,0.0
1729949642.38,20.8,0.997,0.0
1729949642.48,19.2,0.966,0.0
1729949642.58,20.8,0.925,0.0
1729949642.68,19.2,0.790,0.0
1729949642.78,20.8,0.796,0.0
1729949642.88,19.2,1.054,0.0
1729949642.98,20.8,0.973,0.0
1729949643.08,19.2,0.916,0.0
1729949643.18,20.8,0.842,0.0
1729949643.28,19.2,0.800,0.0
1729949643.38,20.8,1.024,0.0
1729949643.48,19.2,1.121,0.0
1729949643.58,20.8,1.144,0.0
1729949643.68,19.2,1.046,0.0
1729949643.78,20.8,0.923,0.0
1729949643.88,19.2,1.326,0.0
1729949643.98,20.8,1.222,0.0
1729949644.08,19.2,1.169,0.0
1729949644.18,20.8,0.963,0.0
1729949644.28,19.2,0.706,0.0
1729949644.38,19.2,1.111,0.0
1729949644.48,20.8,1.055,0.0
1729949644.58,19.2,0.954,0.0
1729949644.68,20.8,0.768,0.0
1729949644.78,20.8,0.607,0.0
1729949644.88,19.2,0.746,0.0
1729949644.98,20.8,0.782,0.0
1729949645.08,19.2,0.870,0.0
1729949645.18,20.8,0.761,0.0
1729949645.28,19.2,0.661,0.0
1729949645.38,20.8,0.785,0.0
1729949645.48,19.2,0.833,0.0
1729949645.58,20.8,0.962,0.0
1729949645.68,19.2,0.909,0.0
1729949645.78,20.8,0.736,0.0
1729949645.88,19.2,0.632,0.0
1729949645.98,20.8,0.732,0.0
1729949646.08,19.2,0.857,0.0
1729949646.18,20.8,0.756,0.0
1729949646.28,19.2,0.624,0.0
1729949646.38,20.8,0.863,0.0
1729949646.48,19.2,0.885,0.0
1729949646.58,20.8,0.826,0.0
1729949646.68,19.2,0.740,0.0
1729949646.78,20.8,0.664,0.0
1729949646.88,19.2,0.781,0.0
1729949646.98,20.8,0.936,0.0
1729949647.08,19.2,1.050,0.0
1729949647.18,20.8,0.945,0.0
1729949647.28,19.2,0.850,0.0
1729949647.38,20.8,1.011,0.0
1729949647.48,19.2,1.214,0.0
1729949647.58,20.8,1.210,0.0
1729949647.68,19.2,1.124,0.0
1729949647.78,20.8,0.923,0.0
1729949647.88,19.2,0.835,0.0
1729949647.98,20.8,1.049,0.0
1729949648.08,19.2,1.254,0.0
1729949648.18,20.8,1.220,0.0
1729949648.28,19.2,0.946,0.0
1729949648.38,20.8,1.109,0.0
1729949648.48,19.2,1.160,0.0
1729949648.58,19.2,1.231,0.0
1729949648.68,20.8,1.075,0.0
1729949648.78,19.2,0.981,0.0
1729949648.88,20.8,0.940,0.0
1729949648.98,19.2,0.886,0.0
1729949649.08,20.8,1.002,0.0
1729949649.18,20.8,0.942,0.0
1729949649.28,19.2,0.894,0.0
1729949649.38,20.8,0.703,0.0
1729949649.48,19.2,0.888,0.0
1729949649.58,20.8,1.112,0.0
1729949649.68,19.2,1.026,0.0
1729949649.78,20.8,0.959,0.0
1729949649.88,19.2,0.863,0.0
1729949649.98,20.8,0.903,0.0
1729949650.08,19.2,1.216,0.0
1729949650.18,20.8,1.053,0.0
1729949650.28,19.2,0.941,0.0
1729949650.38,20.8,0.788,0.0
1729949650.48,19.2,0.914,0.0
1729949650.58,20.8,1.117,0.0
1729949650.68,19.2,1.043,0.0
1729949650.78,20.8,0.946,0.0
1729949650.88,19.2,0.870,0.0
1729949650.98,19.2,0.748,0.0
1729949651.08,20.8,1.057,0.0
1729949651.18,20.8,1.009,0.0
1729949651.28,19.2,0.882,0.0
1729949651.38,20.8,0.775,0.0
1729949651.48,19.2,0.823,0.0
1729949651.58,19.2,0.927,0.0
1729949651.68,20.8,0.963,0.0
1729949651.78,19.2,1.178,0.0
1729949651.88,20.8,0.941,0.0
1729949651.98,19.2,0.771,0.0
1729949652.08,20.8,0.902,0.0
1729949652.18,19.2,0.890,0.0
1729949652.28,20.8,1.039,0.0
1729949652.38,19.2,0.840,0.0
1729949652.48,20.8,0.997,0.0
1729949652.58,20.8,1.047,0.0
1729949652.68,19.2,1.048,0.0
1729949652.78,19.2,0.943,0.0
1729949652.88,20.8,0.803,0.0
1729949652.98,19.2,0.827,0.0
1729949653.08,20.8,0.827,0.0
1729949653.18,19.2,0.817,0.0
1729949653.28,20.8,0.945,0.0
1729949653.38,20.8,0.866,0.0
1729949653.48,19.2,0.768,0.0
1729949653.58,20.8,0.846,0.0
1729949653.68,19.2,0.978,0.0
1729949653.78,20.8,1.061,0.0
1729949653.88,19.2,0.903,0.0
1729949653.98,19.2,0.863,0.0
1729949654.08,20.8,0.881,0.0
1729949654.18,19.2,1.145,0.0
1729949654.28,20.8,1.059,0.0
1729949654.38,20.8,0.977,0.0
1729949654.48,19.2,0.883,0.0
1729949654.58,20.8,0.769,0.0
1729949654.68,19.2,1.101,0.0
1729949654.78,20.8,1.215,0.0
1729949654.88,19.2,1.048,0.0
1729949654.98,19.2,1.294,0.0
1729949655.08,20.8,1.139,0.0
1729949655.18,20.8,1.249,0.0
1729949655.28,19.2,1.176,0.0
1729949655.38,19.2,1.151,0.0
1729949655.48,20.8,1.002,0.0
1729949655.58,19.2,0.841,0.0
1729949655.68,20.6,1.066,0.0
1729949655.78,20.8,1.074,0.0
1729949655.88,17.8,1.138,0.0
1729949655.98,20.8,1.348,0.0
1729949656.08,20.8,1.039,0.0
1729949656.18,19.2,1.126,0.0
1729949656.28,20.8,1.216,0.0
1729949656.38,19.2,1.311,0.0
1729949656.48,20.8,1.011,0.0
1729949656.58,20.8,0.836,0.0
1729949656.68,19.0,1.208,0.0
1729949656.78,19.4,1.196,0.0
1729949656.88,20.8,1.124,0.0
1729949656.98,19.2,1.006,0.0
1729949657.08,20.8,0.808,0.0
1729949657.18,19.2,0.907,0.0
1729949657.28,19.2,0.714,0.0
1729949657.38,20.8,0.779,0.0
1729949657.48,20.8,0.706,0.0
1729949657.58,20.8,0.619,0.0
1729949657.68,19.2,0.764,0.0
1729949657.78,20.8,0.798,0.0
1729949657.88,19.2,0.724,0.0
1729949657.98,20.8,0.903,0.0
1729949658.08,19.2,0.711,0.0
1729949658.18,20.8,0.599,0.0
1729949658.28,19.2,0.759,0.0
1729949658.38,20.8,0.691,0.0
1729949658.48,19.2,0.680,0.0
1729949658.58,20.8,0.654,0.0
1729949658.68,19.2,0.576,0.0
1729949658.78,19.2,0.789,0.0
1729949658.88,20.8,0.912,0.0
1729949658.98,20.8,0.779,0.0
1729949659.08,19.2,0.666,0.0
1729949659.18,20.8,0.817,0.0
1729949659.28,19.2,1.022,0.0
1729949659.38,20.8,0.960,0.0
1729949659.48,19.2,0.959,0.0
1729949659.58,20.8,0.734,0.0
1729949659.68,19.2,0.952,0.0
1729949659.78,20.8,1.005,0.0
1729949659.88,19.2,1.041,0.0
