Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729949091.06,0.9988583997716776,-1.5668178031987672,0.0,-1.1044313176919742,0.9787310246940683,-1.1538683832427867,0.0,-0.8964623210987003,-0.9934064422633894,1.210881956615653,0.0,-1.0087788277324035,0.0010482406001923112,-1.6923168232889962,0.0,-0.7274033188299951
1729949091.16,-0.9984577345491469,-1.1181886613397334,0.0,-0.610149963545582,-0.9775537219378236,-1.4516111980379756,0.0,-0.8645402782641242,1.0031690354971712,0.38779321302880637,0.0,-0.5306120139935213,0.0010482406001923112,-1.8597674658065093,0.0,-0.12131015443629418
1729949091.26,0.9988583997716776,-1.228889358681573,0.0,-0.9384413107025141,0.9787310246940683,-1.1223426734409436,0.0,-1.0922508504841015,-0.9934064422633894,-0.1012885041749721,0.0,-1.454588488661888,0.0010482406001923112,-1.7470903979442578,0.0,-0.30113999442123834
1729949091.36,-0.9984577345491469,-0.5472061171555075,0.0,-0.8646679742627541,-0.9775537219378236,-0.6879884495044323,0.0,-0.7411083793037626,1.0031690354971712,-0.5844058101933393,0.0,-0.6456596684269366,0.017429053741120668,-1.0491185609086429,0.0,-0.5941960299522587
1729949091.46,0.9988583997716776,-0.5413797646638316,0.0,-0.628593297655522,-0.9775537219378236,-0.9086684181173376,0.0,-1.13906984664148,-0.9934064422633894,0.6025120157036362,0.0,-1.0663026549491113,-0.015332572540736047,-0.5905854930803134,0.0,-0.1768131914686844
1729949091.56,-0.9984577345491469,-1.3687218184817909,0.0,-0.8941773088386582,0.9787310246940683,-1.4060740616575353,0.0,-0.8219775544846892,1.0031690354971712,1.2884193020260089,0.0,-0.8182311500770595,2.621978343148785,-0.5092076107353537,0.0,-0.7207429543861084
1729949091.66,0.9988583997716776,-0.29084660752177405,0.0,-0.2597266154567217,0.9787310246940683,-1.3535312119877965,0.0,-0.5814981651308814,-0.9934064422633894,-0.4472243529288647,0.0,-0.5449929707976982,0.0010482406001923112,-1.0710279907707476,0.0,-0.23009610701977884
1729949091.76,-0.9984577345491469,0.19274064928731455,0.0,-0.7687626368910662,-0.9775537219378236,-0.754542725752769,0.0,-0.8241056906736609,1.0031690354971712,-1.2106689846615923,0.0,-1.1453979173720843,0.017429053741120668,-1.1351913210811964,0.0,-0.8561703647451404
1729949091.86,0.9988583997716776,0.8452921283550012,0.0,0.14233806813997046,-0.9775537219378236,-0.5408684704291623,0.0,-0.5580886670521922,-0.9934064422633894,-2.3081206427773884,0.0,-0.8398025852833249,0.0010482406001923112,-0.42626476911452965,0.0,0.06962029295512819
1729949091.96,-0.9984577345491469,-0.48311623974707457,0.0,0.23824340551165846,0.9787310246940683,-0.47781705082547593,0.0,-0.9709470877127117,-0.9934064422633894,-1.0436654714700582,0.0,-1.077088372552244,-0.015332572540736047,-0.5139024885629471,0.0,-0.4654289840371134
1729949092.06,0.9988583997716776,-1.1939312437315184,0.0,0.5591574190246147,0.9787310246940683,-0.4357827710896845,0.0,-0.6623673403118079,1.0031690354971712,-1.687821879494547,0.0,-0.6995882564425999,0.0010482406001923112,-0.4951229772525717,0.0,-0.5631143292141202
1729949092.16,-0.9984577345491469,0.08786630443715061,0.0,0.846873431139679,-0.9775537219378236,-0.4673084808915277,0.0,-1.1369417104525081,1.0031690354971712,-0.9840213596159387,0.0,-1.2316836581971458,0.017429053741120668,-0.6844830496321892,0.0,0.8444426899272954
1729949092.26,0.9988583997716776,0.9326874157301371,0.0,1.160410111008659,-0.9775537219378236,0.944342746902133,0.0,-0.8985904572876722,1.0031690354971712,-1.2404910405886522,0.0,-1.2928027246148979,-0.015332572540736047,-0.0788438098725862,0.0,0.009677012960146659
1729949092.36,-0.9984577345491469,0.6413697911463485,0.0,2.43300016459452,-0.9775537219378236,0.4609485299405317,0.0,-0.9475375896340223,-0.9934064422633894,-0.9124484253909954,0.0,-0.7643025620613961,0.0010482406001923112,0.16059495933469803,0.0,1.8168558987347714
1729949092.46,0.9988583997716776,0.7404177835048373,0.0,2.06413348239572,0.9787310246940683,1.1159827224899477,0.0,-1.0496881267046665,-0.9934064422633894,-0.03567998113544075,0.0,-1.04832645894389,0.017429053741120668,-0.0882335655277742,0.0,0.9732097358424407
1729949092.56,-0.9984577345491469,-0.6520804620056714,0.0,-0.7355646354931741,0.9787310246940683,0.20523999488113426,0.0,-0.7857992392721693,1.0031690354971712,-0.029715569950028806,0.0,0.33584063345813786,-0.015332572540736047,-0.6469240270114386,0.0,1.4394352469145184
1729949092.66,0.9988583997716776,-0.1859722626716101,0.0,-0.4736692911320259,-0.9775537219378236,-0.8561255684475979,0.0,-1.1007633952399885,1.0031690354971712,-0.7096584450869894,0.0,-1.51570755507964,0.033809866882049025,-1.0303390495982674,0.0,0.49366349588258934
1729949092.76,-0.9984577345491469,0.38501028151261574,0.0,-0.9531959779904661,0.9787310246940683,-0.4147656312217888,0.0,-0.9134874106104743,-0.9934064422633894,-1.7176439354216069,0.0,-0.9764216749230056,-0.015332572540736047,-0.9880851491499235,0.0,0.41595924403724294
1729949092.86,0.9988583997716776,-0.6520804620056714,0.0,-0.031029272493465546,-0.9775537219378236,-1.1223426734409436,0.0,-0.9752033600906552,-0.9934064422633894,-1.896576270983965,0.0,-1.630395685592951,0.0010482406001923112,-0.9067072668049639,0.0,1.5282401061663429
1729949092.96,-0.9984577345491469,-1.3803745234651426,0.0,-1.2187799891736024,0.9787310246940683,-0.5128456172719688,0.0,-1.0305349010039206,1.0031690354971712,-1.7236083466070187,0.0,-0.9872073925261383,0.0010482406001923112,-0.8754080812876718,0.0,1.4394352469145184
1729949093.06,0.9988583997716776,-0.9841825540311905,0.0,0.11651740038605435,-0.9775537219378236,-0.1765713793856374,0.0,-0.6623673403118079,1.0031690354971712,-1.7713236360903142,0.0,-0.02727852584732914,0.0010482406001923112,-0.7283019093563982,0.0,1.5948437506052109
1729949093.16,-0.9984577345491469,-0.5472061171555075,0.0,-1.1154973181579384,0.9787310246940683,-0.6039198900328494,0.0,-1.1177884847517625,-0.9934064422633894,-1.1092739945095895,0.0,-1.5390766098864272,0.0010482406001923112,-0.5264221627698639,0.0,1.7724534691088596
1729949093.26,0.9988583997716776,0.757896840979864,0.0,-1.1597613200217944,0.9787310246940683,1.028411306373716,0.0,-0.9219999553663615,1.0031690354971712,-1.5625692446008963,0.0,-0.983612153325094,-2.6198818619484,-0.44191436187317534,0.0,2.0610692616772885
1729949093.36,-0.9984577345491469,-0.06944521283809463,0.0,-0.422027955624194,-2.933838468569711,0.11766857876490253,0.0,-1.070969488594384,-0.9934064422633894,-0.8229822576098162,0.0,-1.249659854202367,2.621978343148785,-0.3135877012522778,0.0,2.1942765505550255
1729949093.46,0.9988583997716776,-0.23840943509669207,0.0,-1.1413179859118543,2.935015771325956,0.7271656349338773,0.0,-0.6751361574456384,-0.9934064422633894,-0.9303416589472312,0.0,-1.0555169373459787,0.0010482406001923112,-0.9771304342188711,0.0,1.1508194543460892
1729949093.56,-0.9984577345491469,-0.8560027992143234,0.0,0.042744063946294236,-0.9775537219378236,-0.6704741662811863,0.0,-0.7049300640912428,1.0031690354971712,-0.3637225963330975,0.0,0.7241264671709146,-0.015332572540736047,-1.6328483708061412,0.0,1.6836486098570351
1729949093.66,0.9988583997716776,0.09951900942050217,0.0,-1.2984551925285432,0.9787310246940683,-1.1818912363999812,0.0,-1.0135098114921468,1.0031690354971712,-1.0734875273971178,0.0,-1.299993203016986,-2.603501048807472,-1.7423955201166639,0.0,-0.7695856269746117
1729949093.76,-0.9984577345491469,0.7520704884881888,0.0,-1.1044313176919742,-2.933838468569711,-0.4147656312217888,0.0,-0.6559829317448926,-0.9934064422633894,-1.2941707412573595,0.0,-1.077088372552244,2.6055975300078567,-1.307336841426303,0.0,-0.3100204803464208
1729949093.86,0.9988583997716776,-0.12770873775485236,0.0,-0.31505661778654187,0.9787310246940683,0.439931390072636,0.0,-0.9901003134134576,1.0031690354971712,-0.6679075667891058,0.0,-1.379088465439959,-2.6198818619484,-0.9348765337705265,0.0,-0.467649105518409
1729949093.96,-1.1232899929441957,-0.07527156532977106,0.0,-0.8499133069748022,-0.9775537219378236,-0.9962398342335693,0.0,-0.8411307801854349,-0.9934064422633894,0.4474373248829258,0.0,-0.2214214427037175,2.621978343148785,-0.653183864114897,0.0,-0.6807807677227874
1729949094.06,1.1236906581667263,-0.8851345616727023,0.0,-0.8462246401528142,0.9787310246940683,-1.8509368555279941,0.0,-0.9454094534450507,1.0031690354971712,0.006070897162442838,0.0,0.08776912858608596,-2.603501048807472,-0.03971982797597116,0.0,-0.274498536645691
1729949094.16,-0.9984577345491469,0.19274064928731455,0.0,-0.8978659756606463,0.9787310246940683,-1.3325140721199007,0.0,-0.9390250448781355,-0.9934064422633894,-0.2861852509227423,0.0,-0.8505883028864575,-0.015332572540736047,-0.9020123889773699,0.0,-0.9027929158523481
1729949094.26,0.9988583997716776,0.9967772931385713,0.0,-0.8093379719329341,-0.9775537219378236,-2.0926339640087943,0.0,-1.0135098114921468,1.0031690354971712,-1.0019145931721745,0.0,-0.30770718352877907,0.0010482406001923112,-1.312031719253897,0.0,-0.15683209813702395
1729949094.36,-0.9984577345491469,-0.4365054198136684,0.0,-1.33017772719764,0.9787310246940683,-2.4499253417630213,0.0,-1.0411755819487793,-0.9934064422633894,-1.246455451774064,0.0,-0.7607073228603518,0.0010482406001923112,-1.1617956287708946,0.0,-0.7784661128997942
1729949094.46,-0.9984577345491469,-1.2463684161566002,0.0,-0.628593297655522,0.9787310246940683,-1.9560225548674728,0.0,-0.6368297060441469,1.0031690354971712,-1.1331316392512372,0.0,0.015864344565201645,2.621978343148785,-0.8863627962187235,0.0,-0.343322302565855
1729949094.56,0.9988583997716776,-1.8639617802742316,0.0,-0.9937713130323342,-0.9775537219378236,-2.1767025234803774,0.0,-1.1348135742635366,-0.9934064422633894,-0.15496820484367957,0.0,0.18843582621532445,0.0010482406001923112,-0.574935900321667,0.0,-0.263397929239213
1729949094.66,-0.9984577345491469,-2.2718064546915353,0.0,-1.3559983949515562,0.9787310246940683,-2.4008853487379316,0.0,-0.8113368735398304,1.0031690354971712,-0.48301082004133633,0.0,0.5335787895155704,-2.6198818619484,-0.8190695473565458,0.0,-0.6607996743911269
1729949094.76,0.9988583997716776,-1.153146776289788,0.0,-0.7945833046449822,-0.9775537219378236,-2.1381711003892354,0.0,-1.164607480909141,-0.9934064422633894,-0.48301082004133633,0.0,0.7277217063719588,0.0010482406001923112,-0.43565452476971694,0.0,-0.3100204803464208
1729949094.86,0.9988583997716776,-1.4561171058569276,0.0,-0.4589146238440739,-0.9775537219378236,-1.6617825967169328,0.0,-0.5687293479970509,1.0031690354971712,0.39375762421421834,0.0,0.6917693143615166,0.0010482406001923112,0.051047810024175785,0.0,-0.8206484210444107
1729949094.96,-0.9984577345491469,-1.024967021472921,0.0,-0.9236866434145622,0.9787310246940683,-1.1959026629785783,0.0,-0.3899659081234239,-0.9934064422633894,0.09553706494362128,0.0,1.2777933041317258,2.621978343148785,-0.4027903799765603,0.0,-0.40104546107954075
1729949095.06,0.9988583997716776,-1.8406563703075287,0.0,-0.5105559593519059,0.9787310246940683,-1.3325140721199007,0.0,-0.32612182245427124,1.0031690354971712,1.0856293217220028,0.0,1.5474362442100429,-2.6198818619484,-0.9818253120464652,0.0,-0.8095478136379326
1729949095.16,-0.9984577345491469,-2.184411167316399,0.0,-0.40358462151425384,-0.9775537219378236,-1.92099398842098,0.0,-0.5346791689735029,-0.9934064422633894,0.5667255485911646,0.0,1.5330552874058658,0.017429053741120668,-1.3135966785297615,0.0,-0.774025869937203
1729949095.26,0.9988583997716776,0.6646752011130516,0.0,-0.4183392888022059,0.9787310246940683,-0.8736398516708448,0.0,-0.9241280915553332,-0.9934064422633894,0.39375762421421834,0.0,0.7492931415782244,-0.015332572540736047,-1.2963821264952509,0.0,-0.49207044181266074
1729949095.36,-0.9984577345491469,0.22187241174569405,0.0,-0.24866061499075778,-0.9775537219378236,-0.4147656312217888,0.0,-0.4389130404697741,1.1279550028572034,-0.614227866120399,0.0,-1.411445618249357,0.0010482406001923112,-1.3527206604263768,0.0,-0.8028874491940459
1729949095.46,0.9988583997716776,-0.663733166989023,0.0,-0.8240926392208862,0.9787310246940683,-0.8070855754225079,0.0,-0.14097397401372916,-0.9934064422633894,-0.03567998113544075,0.0,-1.077088372552244,0.0010482406001923112,-1.4841772395990036,0.0,-0.059146752960017104
1729949095.56,-0.9984577345491469,-1.4619434583486033,0.0,-0.2966132836766018,-0.9775537219378236,-1.5076569043523642,0.0,0.0867365982062482,1.0031690354971712,0.8828393414179968,0.0,-1.282017007011765,0.0010482406001923112,-1.5639901626680988,0.0,-0.7496045336429512
1729949095.66,0.9988583997716776,-1.858135427782556,0.0,-0.9458186443464903,-0.9775537219378236,-1.5882226071792982,0.0,-0.12394888450195513,-0.9934064422633894,0.7039070058556386,0.0,-1.3143741598211631,0.017429053741120668,-0.9786953934947356,0.0,-0.434347283298975
1729949095.76,-0.9984577345491469,-1.0657514889146513,0.0,-0.584329295791666,0.9787310246940683,-1.787885435924307,0.0,0.018636240159152127,1.0031690354971712,1.0080919763116483,0.0,-1.0339455021397133,-0.015332572540736047,-0.9286166966670681,0.0,-0.2989198729399428
1729949095.86,0.9988583997716776,-1.2055839487148698,0.0,-0.7318759686711861,0.9787310246940683,-1.1818912363999812,0.0,0.02927692110401103,-0.9934064422633894,-0.6858008003453416,0.0,-1.4473980102597994,2.621978343148785,-0.9035773482532343,0.0,-0.6652399173537181
1729949095.96,-0.9984577345491469,-0.4306790673219926,0.0,-0.8499133069748022,-0.9775537219378236,-0.6144284599667976,0.0,0.6741021863624512,1.0031690354971712,-0.4651175864851005,0.0,0.06619769337982073,0.0010482406001923112,-1.4027993572540443,0.0,-0.22343574257589216
1729949096.06,0.9988583997716776,-1.3628954659901151,0.0,-0.713432634561246,0.9787310246940683,-1.3500283553431467,0.0,0.8443530814801914,-0.9934064422633894,-0.39950906344556913,0.0,-1.1022550469595536,0.017429053741120668,-1.399669438702315,0.0,-0.8295289069695931
1729949096.16,-0.9984577345491469,-0.6579068144973471,0.0,-1.0786106499380583,-0.9775537219378236,-0.8946569915387405,0.0,1.0997294241568012,-0.9934064422633894,-1.4492454320780694,0.0,-1.5516599470900823,0.0010482406001923112,-1.1148468504949567,0.0,-0.2811589010895779
1729949096.26,0.9988583997716776,-0.8210446842642688,0.0,-0.5917066294356421,0.9787310246940683,-1.47963405119517,0.0,1.3976684906128465,1.0031690354971712,-0.8587687247222879,0.0,-1.0878740901553767,-0.015332572540736047,-1.1007622170121747,0.0,-0.9516355884408517
1729949096.36,-0.9984577345491469,-0.41902636233864105,0.0,-0.7023666340952821,-0.9775537219378236,-0.6844855928597834,0.0,1.4402312143922813,1.0031690354971712,-1.7593948137194904,0.0,-1.4653742062650206,0.0010482406001923112,-1.0866775835293934,0.0,-0.3499826670097417
1729949096.46,0.9988583997716776,-0.5530324696471832,0.0,-0.9052433093046222,0.9787310246940683,-0.4813199074701248,0.0,0.7379462720316039,-0.9934064422633894,-2.242512119737857,0.0,-0.9476597613146517,0.0010482406001923112,-0.8973175111497759,0.0,-0.16349246258091063
1729949096.56,-0.9984577345491469,-0.844350094230972,0.0,-0.4810466247760019,-0.9775537219378236,-0.5653884669417076,0.0,-1.0092535391142032,1.0031690354971712,-2.0516509618046754,0.0,-1.6037909155052232,0.017429053741120668,-0.6484889862873037,0.0,-0.5453533573637552
1729949096.66,0.9988583997716776,-0.5646851746305348,0.0,-0.7687626368910662,-0.9775537219378236,-0.495331334048722,0.0,0.5549265597800331,1.0031690354971712,-0.9661281260597029,0.0,-1.3179693990222072,-2.6198818619484,-0.09136348407950307,0.0,0.1739660025760217
1729949096.76,-0.9984577345491469,-0.3199783699801529,0.0,-0.0347179393154538,0.9787310246940683,-0.7160113026616265,0.0,-0.9219999553663615,-0.9934064422633894,-0.15496820484367957,0.0,-0.7463263660561749,2.6055975300078567,-0.9427013301498494,0.0,0.7956000173387919
1729949096.86,0.9988583997716776,0.10534536191217858,0.0,-0.74294196913715,-0.9775537219378236,0.03360001929331969,0.0,-0.7751585583273106,1.0031690354971712,-1.490996310375953,0.0,-1.5484242318091421,-2.603501048807472,-1.4935669952541912,0.0,-0.23009610701977884
1729949096.96,-0.9984577345491469,0.012123722045366202,0.0,-0.5289992934618459,0.9787310246940683,-0.23611994234467487,0.0,-0.7560053326265649,-0.9934064422633894,-1.78921686964655,0.0,-1.0555169373459787,2.6055975300078567,-2.03660786397921,0.0,-0.7651453840120205
