Time,Bitrate,Jitter,Datagrams
1729949096.32,20.8,0.628,0.0
1729949096.42,19.2,0.547,0.0
1729949096.52,20.8,0.579,0.0
1729949096.62,20.8,0.761,0.0
1729949096.72,19.2,0.897,0.0
1729949096.82,20.8,0.673,0.0
1729949096.92,19.2,0.623,0.0
1729949097.02,20.8,0.533,0.0
1729949097.12,19.2,0.834,0.0
1729949097.22,20.8,0.773,0.0
1729949097.32,19.2,0.972,0.0
1729949097.42,20.8,0.658,0.0
1729949097.52,19.2,0.600,0.0
1729949097.62,20.8,0.731,0.0
1729949097.72,19.2,0.920,0.0
1729949097.82,20.8,0.745,0.0
1729949097.92,19.2,0.675,0.0
1729949098.02,20.8,0.669,0.0
1729949098.12,19.2,0.860,0.0
1729949098.22,19.2,1.466,0.0
1729949098.32,20.8,1.260,0.0
1729949098.42,19.2,1.102,0.0
1729949098.52,20.8,0.849,0.0
1729949098.62,19.2,1.154,0.0
1729949098.72,20.8,0.938,0.0
1729949098.82,19.2,0.841,0.0
1729949098.92,20.8,0.780,0.0
1729949099.02,19.2,0.867,0.0
1729949099.12,20.8,0.969,0.0
1729949099.22,20.8,1.021,0.0
1729949099.32,19.2,1.017,0.0
1729949099.42,20.8,0.854,0.0
1729949099.52,19.2,0.968,0.0
1729949099.62,20.8,0.939,0.0
1729949099.72,19.2,1.001,0.0
1729949099.82,20.8,0.943,0.0
1729949099.92,19.2,0.850,0.0
1729949100.02,19.2,0.939,0.0
1729949100.12,20.8,1.113,0.0
1729949100.22,19.2,1.042,0.0
1729949100.32,20.8,0.795,0.0
1729949100.42,19.2,0.643,0.0
1729949100.52,20.8,0.703,0.0
1729949100.62,19.2,0.661,0.0
1729949100.72,12.8,0.581,0.38461538461538464
1729949100.82,17.6,0.635,0.08333333333333333
1729949100.92,16.0,0.556,0.23076923076923078
1729949101.02,16.0,0.555,0.16666666666666666
1729949101.12,16.0,0.570,0.23076923076923078
1729949101.22,17.6,0.728,0.15384615384615385
1729949101.32,11.2,0.847,0.4166666666666667
1729949101.42,16.0,0.799,0.23076923076923078
1729949101.52,16.0,0.699,0.16666666666666666
1729949101.62,16.0,0.662,0.23076923076923078
1729949101.72,12.8,0.778,0.3333333333333333
1729949101.82,14.4,1.166,0.18181818181818182
1729949101.92,14.4,0.883,0.35714285714285715
1729949102.02,16.0,0.694,0.23076923076923078
1729949102.12,14.4,0.675,0.25
1729949102.22,14.4,0.493,0.25
1729949102.32,17.6,0.695,0.15384615384615385
1729949102.42,14.4,0.483,0.25
1729949102.52,11.2,0.731,0.4166666666666667
1729949102.62,19.2,0.871,0.14285714285714285
1729949102.72,12.8,1.267,0.2
1729949102.82,16.0,1.076,0.3333333333333333
1729949102.92,16.0,0.886,0.16666666666666666
1729949103.02,14.4,0.775,0.25
1729949103.12,16.0,0.695,0.16666666666666666
1729949103.22,16.0,0.756,0.2857142857142857
1729949103.32,11.2,0.917,0.4166666666666667
1729949103.42,20.8,0.759,0.0
1729949103.52,14.4,0.956,0.18181818181818182
1729949103.62,16.0,0.988,0.23076923076923078
1729949103.72,20.8,0.949,0.0
1729949103.82,19.2,0.906,0.0
1729949103.92,20.8,0.781,0.0
1729949104.02,19.2,0.679,0.0
1729949104.12,20.8,0.865,0.0
1729949104.22,19.2,0.951,0.0
1729949104.32,20.8,0.963,0.0
1729949104.42,19.2,0.869,0.0
1729949104.52,20.8,0.910,0.0
1729949104.62,19.2,0.934,0.0
1729949104.72,19.2,0.720,0.0
1729949104.82,20.8,0.689,0.0
1729949104.92,20.8,0.632,0.0
1729949105.02,20.8,0.624,0.0
1729949105.12,19.2,0.753,0.0
1729949105.22,20.8,0.712,0.0
1729949105.32,19.2,0.848,0.0
1729949105.42,19.2,0.765,0.0
1729949105.52,20.8,0.829,0.0
1729949105.62,20.8,0.694,0.0
1729949105.72,19.2,0.582,0.0
1729949105.82,20.8,0.679,0.0
1729949105.92,19.2,0.791,0.0
1729949106.02,20.8,0.665,0.0
1729949106.12,19.2,0.609,0.0
1729949106.22,20.8,0.621,0.0
1729949106.32,19.2,0.765,0.0
1729949106.42,20.8,0.794,0.0
1729949106.52,19.2,0.899,0.0
1729949106.62,19.2,0.704,0.0
1729949106.72,20.8,0.694,0.0
1729949106.82,19.2,0.877,0.0
1729949106.92,20.8,0.912,0.0
1729949107.02,19.2,0.978,0.0
1729949107.12,20.8,0.916,0.0
1729949107.22,20.8,0.901,0.0
1729949107.32,19.2,0.940,0.0
1729949107.42,20.8,1.140,0.0
1729949107.52,19.2,1.193,0.0
1729949107.62,20.8,0.988,0.0
1729949107.72,19.2,0.878,0.0
1729949107.82,19.2,0.994,0.0
1729949107.92,20.8,1.345,0.0
1729949108.02,20.8,1.154,0.0
1729949108.12,19.2,0.884,0.0
1729949108.22,19.2,0.876,0.0
1729949108.32,20.8,0.948,0.0
1729949108.42,19.2,1.410,0.0
1729949108.52,20.8,1.389,0.0
1729949108.62,19.2,1.070,0.0
1729949108.72,20.8,0.946,0.0
1729949108.82,19.2,1.257,0.0
1729949108.92,19.2,1.039,0.0
1729949109.02,20.8,1.008,0.0
1729949109.12,20.8,0.867,0.0
1729949109.22,19.2,0.778,0.0
1729949109.32,20.8,0.730,0.0
1729949109.42,20.8,1.189,0.0
1729949109.52,19.2,0.933,0.0
1729949109.62,20.8,0.876,0.0
1729949109.72,19.2,0.919,0.0
1729949109.82,19.2,0.971,0.0
1729949109.92,6.40,2.533,0.0
1729949110.02,28.8,7.449,0.1
1729949110.12,8.00,5.985,0.0
1729949110.22,30.4,9.957,0.05
1729949110.32,0.00,9.957,0
1729949110.42,40.0,6.474,0.038461538461538464
1729949110.52,20.8,3.493,0.0
1729949110.62,20.8,2.006,0.0
1729949110.72,19.2,1.343,0.0
1729949110.82,19.2,1.115,0.0
1729949110.92,20.8,1.045,0.0
1729949111.02,19.2,0.971,0.0
1729949111.12,20.8,0.831,0.0
1729949111.22,19.2,0.849,0.0
1729949111.32,20.8,0.829,0.0
1729949111.42,19.2,1.101,0.0
1729949111.52,20.8,1.060,0.0
1729949111.62,19.1,0.877,0.0
1729949111.72,20.9,0.849,0.0
1729949111.82,19.2,0.830,0.0
1729949111.92,20.8,1.082,0.0
1729949112.02,19.2,1.054,0.0
1729949112.12,20.8,0.896,0.0
1729949112.22,19.2,0.777,0.0
1729949112.32,4.79,4.824,0.0
1729949112.42,0.00,4.824,0
1729949112.52,17.6,7.342,0.47619047619047616
1729949112.62,40.0,5.146,0.038461538461538464
1729949112.72,20.8,2.813,0.0
1729949112.82,19.2,1.591,0.0
1729949112.92,20.8,1.451,0.0
1729949113.02,19.2,1.112,0.0
1729949113.12,20.8,0.976,0.0
1729949113.22,19.2,0.699,0.0
1729949113.32,20.8,0.528,0.0
1729949113.42,19.2,0.534,0.0
1729949113.52,20.8,0.769,0.0
1729949113.62,20.8,0.698,0.0
1729949113.72,19.2,0.907,0.0
1729949113.82,20.8,0.694,0.0
1729949113.92,19.2,0.704,0.0
1729949114.02,20.8,0.721,0.0
1729949114.12,19.2,0.890,0.0
1729949114.22,20.8,0.882,0.0
1729949114.32,19.2,0.748,0.0
1729949114.42,20.8,0.729,0.0
1729949114.52,19.2,0.838,0.0
1729949114.62,20.8,1.028,0.0
1729949114.72,19.2,0.822,0.0
1729949114.82,20.8,0.720,0.0
1729949114.92,19.2,0.650,0.0
1729949115.02,20.8,0.882,0.0
1729949115.12,19.2,1.008,0.0
1729949115.22,20.8,1.103,0.0
1729949115.32,16.0,0.945,0.16666666666666666
1729949115.42,14.4,0.932,0.3076923076923077
1729949115.52,14.4,1.008,0.18181818181818182
1729949115.62,14.4,0.939,0.3076923076923077
1729949115.72,16.0,0.887,0.23076923076923078
1729949115.82,17.6,0.718,0.15384615384615385
1729949115.92,16.0,0.710,0.16666666666666666
1729949116.02,16.0,0.555,0.23076923076923078
1729949116.12,16.0,0.716,0.16666666666666666
1729949116.22,11.2,0.779,0.36363636363636365
1729949116.32,16.0,0.686,0.2857142857142857
1729949116.42,17.6,0.643,0.08333333333333333
1729949116.52,19.2,0.831,0.07692307692307693
1729949116.62,12.8,0.974,0.3333333333333333
1729949116.72,19.2,0.722,0.07692307692307693
1729949116.82,9.59,0.903,0.5384615384615384
1729949116.92,14.4,0.927,0.25
1729949117.02,11.2,1.022,0.36363636363636365
1729949117.12,12.8,1.138,0.42857142857142855
1729949117.22,16.0,1.032,0.16666666666666666
1729949117.32,16.0,0.698,0.09090909090909091
1729949117.42,1.59,2.131,0.6666666666666666
1729949117.52,11.3,7.433,0.4166666666666667
1729949117.62,8.00,9.947,0.6428571428571429
1729949117.72,9.61,10.334,0.4
1729949117.82,14.4,12.194,0.4375
1729949117.92,27.2,9.482,0.22727272727272727
1729949118.02,17.6,4.958,0.08333333333333333
1729949118.12,16.0,3.051,0.23076923076923078
1729949118.22,16.0,2.067,0.09090909090909091
1729949118.32,12.8,1.573,0.42857142857142855
1729949118.42,8.00,1.149,0.4444444444444444
1729949118.52,17.6,0.946,0.3125
1729949118.62,20.8,0.848,0.0
1729949118.72,19.2,0.726,0.0
1729949118.82,19.2,0.632,0.07692307692307693
1729949118.92,14.4,0.759,0.25
1729949119.02,14.4,0.908,0.18181818181818182
1729949119.12,17.6,0.886,0.21428571428571427
1729949119.22,14.4,0.937,0.3076923076923077
1729949119.32,19.2,0.802,0.0
1729949119.42,19.2,0.810,0.0
1729949119.52,20.8,0.794,0.0
1729949119.62,20.8,0.798,0.0
1729949119.72,19.2,0.910,0.0
1729949119.82,19.2,0.845,0.0
1729949119.92,20.8,0.929,0.0
1729949120.02,20.8,0.696,0.0
1729949120.12,19.2,0.885,0.0
1729949120.22,19.2,0.951,0.0
1729949120.32,20.8,0.992,0.0
1729949120.42,19.2,0.888,0.0
1729949120.52,20.8,0.776,0.0
1729949120.62,19.2,0.900,0.0
1729949120.72,20.8,0.972,0.0
1729949120.82,19.2,0.851,0.0
1729949120.92,20.8,0.896,0.0
1729949121.02,20.8,0.761,0.0
1729949121.12,19.2,0.908,0.0
1729949121.22,19.2,1.003,0.0
1729949121.32,20.8,0.860,0.0
1729949121.42,19.2,0.999,0.0
1729949121.52,20.8,0.790,0.0
1729949121.62,19.2,0.849,0.0
1729949121.72,20.8,0.873,0.0
1729949121.82,19.2,0.598,0.0
1729949121.92,20.8,0.633,0.0
1729949122.02,19.2,0.528,0.0
1729949122.12,20.8,0.520,0.0
1729949122.22,19.2,0.705,0.0
1729949122.32,20.8,0.810,0.0
1729949122.42,20.8,0.869,0.0
1729949122.52,19.2,0.665,0.0
1729949122.62,20.8,0.592,0.0
1729949122.72,19.2,0.694,0.0
1729949122.82,20.8,0.705,0.0
1729949122.92,19.2,0.678,0.0
1729949123.02,19.2,0.554,0.0
1729949123.12,19.2,0.608,0.0
1729949123.22,20.8,0.648,0.0
1729949123.32,19.2,0.898,0.0
1729949123.42,19.2,0.859,0.0
1729949123.52,14.4,0.744,0.3076923076923077
1729949123.62,14.4,0.658,0.3076923076923077
1729949123.72,12.8,0.937,0.3333333333333333
1729949123.82,14.4,0.955,0.25
1729949123.92,17.6,0.780,0.15384615384615385
1729949124.02,11.2,0.737,0.2222222222222222
1729949124.12,14.4,0.686,0.4
1729949124.22,17.6,0.877,0.21428571428571427
1729949124.32,14.4,0.982,0.25
1729949124.42,14.4,0.883,0.3076923076923077
1729949124.52,9.60,0.857,0.5
1729949124.62,17.6,0.669,0.15384615384615385
1729949124.72,14.4,0.988,0.25
1729949124.82,12.8,0.880,0.1111111111111111
1729949124.92,14.4,0.816,0.4
1729949125.02,12.8,0.537,0.38461538461538464
1729949125.12,17.6,0.437,0.15384615384615385
1729949125.22,14.4,0.852,0.3076923076923077
1729949125.32,14.4,0.780,0.1
1729949125.42,17.6,0.936,0.26666666666666666
1729949125.52,14.4,0.792,0.25
1729949125.62,9.61,0.814,0.5
1729949125.72,12.8,0.960,0.3333333333333333
1729949125.82,14.4,1.068,0.3076923076923077
1729949125.92,16.0,0.849,0.16666666666666666
1729949126.02,17.6,0.494,0.15384615384615385
1729949126.12,11.2,0.607,0.36363636363636365
1729949126.22,16.0,0.673,0.2857142857142857
1729949126.32,9.61,0.933,0.45454545454545453
1729949126.42,9.58,1.018,0.5714285714285714
1729949126.52,19.2,0.739,0.07692307692307693
1729949126.62,14.4,1.138,0.25
1729949126.72,14.4,0.880,0.3076923076923077
1729949126.82,20.8,0.832,0.0
1729949126.92,19.1,0.699,0.0
1729949127.02,19.3,0.596,0.0
1729949127.12,20.8,0.699,0.0
1729949127.22,19.2,0.632,0.0
1729949127.32,20.8,0.705,0.0
1729949127.42,19.2,0.732,0.0
1729949127.52,20.8,0.618,0.0
1729949127.62,19.2,0.655,0.0
1729949127.72,20.8,0.789,0.0
1729949127.82,19.2,0.852,0.0
1729949127.92,20.8,0.806,0.0
1729949128.02,19.2,0.905,0.0
1729949128.12,20.8,1.107,0.0
1729949128.22,19.2,0.831,0.0
1729949128.32,20.8,0.870,0.0
1729949128.42,20.8,0.781,0.0
1729949128.52,19.2,0.789,0.0
1729949128.62,19.2,0.836,0.0
1729949128.72,20.8,0.768,0.0
1729949128.82,20.8,0.860,0.0
1729949128.92,19.2,0.924,0.0
1729949129.02,19.2,0.951,0.0
1729949129.12,20.8,0.960,0.0
1729949129.22,20.8,0.812,0.0
1729949129.32,19.2,1.036,0.0
1729949129.42,20.8,1.084,0.0
1729949129.52,19.2,1.075,0.0
1729949129.62,19.2,0.990,0.0
1729949129.72,19.2,1.108,0.0
1729949129.82,20.8,1.350,0.0
1729949129.92,20.8,1.167,0.0
1729949130.02,19.2,1.124,0.0
1729949130.12,20.8,0.970,0.0
1729949130.22,19.2,0.653,0.0
1729949130.32,19.2,0.613,0.0
1729949130.42,20.8,0.568,0.0
1729949130.52,20.8,0.778,0.0
1729949130.62,20.8,0.613,0.0
1729949130.72,19.2,0.544,0.0
1729949130.82,19.2,0.790,0.0
1729949130.92,20.8,0.812,0.0
1729949131.02,20.8,0.924,0.0
1729949131.12,19.2,0.806,0.0
1729949131.22,20.8,0.621,0.0
1729949131.32,19.2,0.635,0.0
1729949131.42,19.2,0.738,0.0
1729949131.52,20.8,0.684,0.0
1729949131.62,20.8,0.694,0.0
1729949131.72,19.2,0.686,0.0
1729949131.82,19.2,0.741,0.0
1729949131.92,20.8,0.935,0.0
1729949132.02,20.8,0.921,0.0
1729949132.12,19.2,0.769,0.0
1729949132.22,20.8,0.786,0.0
1729949132.32,19.2,0.750,0.0
1729949132.42,19.2,0.877,0.0
1729949132.52,20.8,0.969,0.0
1729949132.62,20.8,0.743,0.0
1729949132.72,19.2,0.602,0.0
1729949132.82,19.2,0.532,0.0
1729949132.92,20.8,0.986,0.0
1729949133.02,20.8,0.831,0.0
1729949133.12,19.2,0.859,0.0
1729949133.22,20.8,0.820,0.0
1729949133.32,19.2,0.783,0.0
1729949133.42,20.8,1.124,0.0
1729949133.52,19.2,1.110,0.0
1729949133.62,20.8,1.052,0.0
1729949133.72,19.2,0.963,0.0
1729949133.82,19.2,0.903,0.0
1729949133.92,20.8,1.298,0.0
1729949134.02,20.8,1.352,0.0
1729949134.12,19.2,1.216,0.0
1729949134.22,19.2,1.040,0.0
1729949134.32,19.0,0.831,0.0
1729949134.42,21.0,1.367,0.0
1729949134.52,20.8,1.221,0.0
1729949134.62,19.2,0.982,0.0
1729949134.72,20.8,0.877,0.0
1729949134.82,19.2,0.814,0.0
1729949134.92,20.8,0.835,0.0
1729949135.02,20.8,0.979,0.0
1729949135.12,19.2,1.009,0.0
1729949135.22,19.2,0.907,0.0
1729949135.32,20.8,0.812,0.0
1729949135.42,20.8,0.835,0.0
1729949135.52,19.2,0.921,0.0
1729949135.62,19.2,1.198,0.0
1729949135.72,20.8,0.985,0.0
1729949135.82,19.2,1.112,0.0
1729949135.92,20.8,1.028,0.0
1729949136.02,20.8,1.094,0.0
1729949136.12,19.2,1.154,0.0
1729949136.22,20.8,0.979,0.0
1729949136.32,19.2,0.940,0.0
1729949136.42,19.2,0.794,0.0
1729949136.52,20.8,0.976,0.0
1729949136.62,19.2,1.067,0.0
1729949136.72,20.8,0.932,0.0
1729949136.82,19.2,0.944,0.0
1729949136.92,20.8,0.931,0.0
1729949137.02,19.2,1.126,0.0
1729949137.12,20.8,1.228,0.0
1729949137.22,19.2,0.974,0.0
1729949137.32,20.8,0.925,0.0
1729949137.42,19.2,0.976,0.0
1729949137.52,20.8,0.971,0.0
1729949137.62,19.2,1.130,0.0
1729949137.72,20.8,1.210,0.0
1729949137.82,19.2,1.043,0.0
1729949137.92,20.8,1.005,0.0
1729949138.02,19.2,1.079,0.0
1729949138.12,20.8,1.127,0.0
1729949138.22,19.2,0.937,0.0
1729949138.32,20.8,0.816,0.0
1729949138.42,19.2,0.721,0.0
1729949138.52,20.8,0.930,0.0
1729949138.62,19.2,0.801,0.0
1729949138.72,20.8,0.692,0.0
1729949138.82,19.2,0.601,0.0
1729949138.92,20.8,0.684,0.0
1729949139.02,19.2,0.595,0.0
1729949139.12,20.8,0.732,0.0
1729949139.22,19.2,0.669,0.0
1729949139.32,20.8,0.726,0.0
1729949139.42,19.2,0.687,0.0
1729949139.52,20.8,0.817,0.0
1729949139.62,19.2,0.970,0.0
1729949139.72,20.8,1.032,0.0
1729949139.82,19.2,0.970,0.0
1729949139.92,20.8,0.905,0.0
1729949140.02,19.2,1.043,0.0
1729949140.12,20.8,1.095,0.0
1729949140.22,19.2,1.117,0.0
1729949140.32,20.8,0.919,0.0
1729949140.42,19.2,0.866,0.0
1729949140.52,20.8,1.080,0.0
1729949140.62,19.2,1.141,0.0
1729949140.72,20.8,1.117,0.0
1729949140.82,19.2,0.996,0.0
1729949140.92,20.8,1.017,0.0
1729949141.02,19.2,0.963,0.0
1729949141.12,20.7,1.102,0.0
1729949141.22,19.3,0.997,0.0
1729949141.32,20.8,1.049,0.0
1729949141.42,19.2,0.944,0.0
1729949141.52,20.8,0.847,0.0
1729949141.62,19.2,1.006,0.0
1729949141.72,20.7,1.018,0.0
1729949141.82,19.3,0.965,0.0
1729949141.92,20.8,1.016,0.0
1729949142.02,19.2,0.890,0.0
1729949142.12,20.8,1.031,0.0
1729949142.22,19.2,1.165,0.0
1729949142.32,20.8,0.946,0.0
1729949142.42,19.2,1.096,0.0
1729949142.52,20.8,0.988,0.0
1729949142.62,19.2,1.115,0.0
1729949142.72,20.8,1.270,0.0
1729949142.82,19.2,1.050,0.0
1729949142.92,20.8,1.142,0.0
1729949143.02,19.2,0.859,0.0
1729949143.12,19.2,0.726,0.0
1729949143.22,20.8,0.724,0.0
1729949143.32,20.8,0.719,0.0
1729949143.42,19.2,0.831,0.0
1729949143.52,20.8,0.783,0.0
1729949143.62,19.2,0.778,0.0
1729949143.72,20.8,0.715,0.0
1729949143.82,20.8,0.696,0.0
1729949143.92,19.2,0.905,0.0
1729949144.02,20.8,0.851,0.0
1729949144.12,19.2,0.774,0.0
1729949144.22,20.8,0.745,0.0
1729949144.32,19.2,0.720,0.0
1729949144.42,20.8,0.751,0.0
1729949144.52,19.2,0.620,0.0
1729949144.62,19.2,0.543,0.0
1729949144.72,20.8,0.625,0.0
1729949144.82,20.8,0.653,0.0
1729949144.92,19.2,0.632,0.0
1729949145.02,20.8,0.557,0.0
1729949145.12,19.2,0.810,0.0
1729949145.22,20.8,0.835,0.0
1729949145.32,19.2,0.888,0.0
1729949145.42,20.8,0.968,0.0
1729949145.52,19.2,0.931,0.0
1729949145.62,20.8,0.833,0.0
1729949145.72,19.2,0.980,0.0
1729949145.82,20.8,0.954,0.0
1729949145.92,19.2,0.865,0.0
1729949146.02,20.8,0.762,0.0
1729949146.12,19.2,0.804,0.0
1729949146.22,20.8,0.965,0.0
1729949146.32,19.2,1.061,0.0
1729949146.42,20.8,0.973,0.0
1729949146.52,19.2,0.937,0.0
1729949146.62,19.2,0.842,0.0
1729949146.72,20.8,1.019,0.0
1729949146.82,20.8,1.055,0.0
1729949146.92,19.2,1.015,0.0
1729949147.02,19.2,0.938,0.0
1729949147.12,20.8,0.834,0.0
1729949147.22,19.2,1.080,0.0
1729949147.32,20.8,1.041,0.0
1729949147.42,19.2,1.051,0.0
1729949147.52,20.8,0.791,0.0
1729949147.62,20.8,0.648,0.0
1729949147.72,19.2,0.649,0.0
1729949147.82,19.2,0.857,0.0
1729949147.92,20.8,0.999,0.0
1729949148.02,19.2,0.871,0.0
1729949148.12,20.8,0.745,0.0
1729949148.22,20.8,0.772,0.0
1729949148.32,19.2,0.843,0.0
1729949148.42,20.8,0.938,0.0
1729949148.52,19.2,0.791,0.0
1729949148.62,20.8,0.632,0.0
1729949148.72,19.2,0.742,0.0
1729949148.82,20.8,0.910,0.0
1729949148.92,19.2,1.043,0.0
1729949149.02,20.8,0.857,0.0
1729949149.12,19.2,0.727,0.0
1729949149.22,19.2,0.794,0.0
1729949149.32,20.8,1.057,0.0
1729949149.42,20.8,1.195,0.0
1729949149.52,19.2,1.026,0.0
1729949149.62,20.8,0.932,0.0
1729949149.72,19.2,1.004,0.0
1729949149.82,19.2,1.205,0.0
1729949149.92,20.8,1.242,0.0
1729949150.02,19.2,1.052,0.0
1729949150.12,20.8,0.991,0.0
1729949150.22,19.2,0.977,0.0
1729949150.32,20.8,0.968,0.0
1729949150.42,19.2,0.994,0.0
1729949150.52,20.8,0.918,0.0
1729949150.62,19.2,0.841,0.0
1729949150.72,20.8,0.660,0.0
1729949150.82,19.2,0.896,0.0
1729949150.92,20.8,0.858,0.0
1729949151.02,19.2,0.707,0.0
1729949151.12,20.8,0.688,0.0
1729949151.22,19.2,0.792,0.0
1729949151.32,20.8,0.874,0.0
1729949151.42,19.2,0.893,0.0
1729949151.52,20.8,0.887,0.0
1729949151.62,19.2,0.779,0.0
1729949151.72,20.8,0.780,0.0
1729949151.82,19.2,0.951,0.0
1729949151.92,20.8,0.904,0.0
1729949152.02,19.2,0.842,0.0
1729949152.12,20.8,0.737,0.0
1729949152.22,20.8,0.691,0.0
1729949152.32,19.2,0.688,0.0
1729949152.42,20.8,0.833,0.0
1729949152.52,19.2,0.870,0.0
1729949152.62,20.8,0.880,0.0
1729949152.72,19.2,0.879,0.0
1729949152.82,19.2,0.759,0.0
1729949152.92,20.8,1.043,0.0
1729949153.02,20.8,0.895,0.0
1729949153.12,19.2,0.929,0.0
1729949153.22,20.8,0.866,0.0
1729949153.32,19.2,0.830,0.0
1729949153.42,19.2,0.970,0.0
1729949153.52,20.8,0.977,0.0
1729949153.62,19.2,0.923,0.0
1729949153.72,20.8,0.891,0.0
1729949153.82,19.2,0.954,0.0
1729949153.92,20.8,1.021,0.0
1729949154.02,17.6,0.991,0.0
1729949154.12,16.0,0.943,0.2857142857142857
1729949154.22,16.0,0.851,0.23076923076923078
1729949154.32,8.01,0.640,0.5454545454545454
1729949154.42,14.4,0.869,0.3076923076923077
1729949154.52,12.8,0.758,0.38461538461538464
1729949154.62,11.2,0.837,0.3
1729949154.72,8.01,0.685,0.6428571428571429
1729949154.82,14.4,0.616,0.3076923076923077
1729949154.92,16.0,0.526,0.23076923076923078
1729949155.02,14.4,0.725,0.25
1729949155.12,9.61,0.948,0.5384615384615384
1729949155.22,17.6,0.833,0.08333333333333333
1729949155.32,16.0,0.765,0.23076923076923078
1729949155.42,16.0,0.926,0.16666666666666666
1729949155.52,14.4,0.684,0.3076923076923077
1729949155.62,12.8,0.454,0.2727272727272727
1729949155.72,12.8,0.580,0.42857142857142855
1729949155.82,17.6,0.401,0.0
1729949155.92,11.2,0.475,0.46153846153846156
1729949156.02,12.8,0.734,0.38461538461538464
1729949156.12,16.0,1.015,0.23076923076923078
1729949156.22,16.0,0.623,0.23076923076923078
1729949156.32,9.60,0.699,0.45454545454545453
1729949156.42,14.4,0.843,0.3076923076923077
1729949156.52,16.0,0.835,0.23076923076923078
