Time,Bitrate,Jitter,Datagrams,Delay
1729949091.1,8.00,1.697,0.0,2.74
1729949091.2,8.00,1.590,0.0,5.47
1729949091.3,8.00,1.662,0.0,4.66
1729949091.4,8.01,2.108,0.0,3.34
1729949091.5,7.99,2.401,0.0,5.22
1729949091.6,9.60,2.453,0.0,2.77
1729949091.7,8.00,2.094,0.0,4.98
1729949091.8,8.01,2.053,0.0,2.16
1729949091.9,8.00,2.506,0.0,6.33
1729949092.0,7.99,2.450,0.0,3.92
1729949092.1,8.00,2.462,0.0,3.48
1729949092.2,8.01,2.341,0.0,9.82
1729949092.3,7.99,2.728,0.0,6.06
1729949092.4,8.00,2.881,0.0,14.2
1729949092.5,8.01,2.722,0.0,10.4
1729949092.6,7.99,2.365,0.0,12.5
1729949092.7,8.02,2.120,0.0,8.24
1729949092.8,7.99,2.147,0.0,7.89
1729949092.9,8.00,2.199,0.0,12.9
1729949093.0,8.00,2.219,0.0,12.5
1729949093.1,8.00,2.313,0.0,13.2
1729949093.2,8.00,2.442,0.0,14.0
1729949093.3,6.40,2.496,0.0,15.3
1729949093.4,9.60,2.578,0.0,15.9
1729949093.5,8.00,2.154,0.0,11.2
1729949093.6,7.99,1.735,0.0,13.6
1729949093.7,6.41,1.665,0.0,2.55
1729949093.8,9.59,1.943,0.0,4.62
1729949093.9,6.40,2.181,0.0,3.91
1729949094.0,9.60,2.361,0.0,2.95
1729949094.1,6.41,2.753,0.0,4.78
1729949094.2,7.99,2.202,0.0,1.95
1729949094.3,8.00,1.940,0.0,5.31
1729949094.4,8.00,2.036,0.0,2.51
1729949094.5,9.60,2.212,0.0,4.47
1729949094.6,8.00,2.411,0.0,4.83
1729949094.7,6.40,2.255,0.0,3.04
1729949094.8,8.00,2.500,0.0,4.62
1729949094.9,8.00,2.811,0.0,2.32
1729949095.0,9.60,2.521,0.0,4.21
1729949095.1,6.40,2.151,0.0,2.37
1729949095.2,8.01,1.939,0.0,2.53
1729949095.3,7.99,1.950,0.0,3.8
1729949095.4,8.00,1.914,0.0,2.4
1729949095.5,8.00,1.830,0.0,5.75
1729949095.6,8.00,1.779,0.0,2.64
1729949095.7,8.01,2.153,0.0,4.06
1729949095.8,7.99,2.185,0.0,4.67
1729949095.9,9.60,2.201,0.0,3.02
1729949096.0,8.00,1.882,0.0,5.01
1729949096.1,8.01,1.884,0.0,2.28
1729949096.2,8.00,2.066,0.0,4.75
1729949096.3,7.99,2.075,0.0,1.73
1729949096.4,8.00,2.084,0.0,4.44
1729949096.5,8.00,2.205,0.0,5.28
1729949096.6,8.01,2.364,0.0,3.56
1729949096.7,6.40,2.720,0.0,6.8
1729949096.8,9.59,2.176,0.0,9.6
1729949096.9,6.41,1.824,0.0,4.98
1729949097.0,9.59,1.477,0.0,2.57
1729949097.1,6.40,1.633,0.0,3.57
1729949097.2,8.00,1.591,0.0,4.21
1729949097.3,7.99,1.662,0.0,7.64
1729949097.4,8.01,2.031,0.0,6.58
1729949097.5,9.59,2.319,0.0,1.96
1729949097.6,6.40,2.130,0.0,4.71
1729949097.7,9.59,1.928,0.0,4.11
1729949097.8,8.00,1.821,0.0,13.5
1729949097.9,8.00,1.967,0.0,5.76
1729949098.0,8.00,2.206,0.0,10.3
1729949098.1,6.40,2.170,0.0,11.0
1729949098.2,6.40,2.437,0.0,16.1
1729949098.3,0.00,2.437,0,32.5
1729949098.4,17.6,10.001,0.08333333333333333,44.3
1729949098.5,8.00,7.718,0.0,13.0
1729949098.6,8.00,6.375,0.0,10.6
1729949098.7,6.40,5.356,0.0,16.6
1729949098.8,9.60,4.713,0.0,15.7
1729949098.9,8.01,4.268,0.0,11.9
1729949099.0,7.99,4.047,0.0,15.5
1729949099.1,6.41,3.702,0.0,17.7
1729949099.2,9.60,4.064,0.0,15.8
1729949099.3,7.99,3.241,0.0,9.3
1729949099.4,8.00,2.708,0.0,2.51
1729949099.5,6.41,2.387,0.0,4.9
1729949099.6,7.99,1.928,0.0,5.2
1729949099.7,8.00,1.681,0.0,4.59
1729949099.8,8.00,1.861,0.0,5.75
1729949099.9,7.99,1.939,0.0,2.62
1729949100.0,8.00,2.220,0.0,4.63
1729949100.1,7.99,2.304,0.0,5.42
1729949100.2,9.60,2.468,0.0,3.55
1729949100.3,8.00,1.954,0.0,4.17
1729949100.4,8.00,1.646,0.0,2.05
1729949100.5,8.00,1.737,0.0,4.57
1729949100.6,8.00,2.066,0.0,2.01
1729949100.7,8.00,1.924,0.0,2.62
1729949100.8,8.00,1.905,0.0,3.51
1729949100.9,8.00,1.981,0.0,2.57
1729949101.0,8.00,1.970,0.0,3.64
1729949101.1,8.00,1.515,0.0,2.04
1729949101.2,8.00,1.780,0.0,2.53
1729949101.3,8.00,1.917,0.0,3.16
1729949101.4,8.00,1.835,0.0,1.81
1729949101.5,8.00,2.023,0.0,NA
1729949101.6,8.01,2.344,0.0,3.24
1729949101.7,8.00,2.640,0.0,NA
1729949101.8,4.80,2.200,0.4,2.15
1729949101.9,4.80,1.832,0.0,NA
1729949102.0,6.40,1.743,0.42857142857142855,3.77
1729949102.1,6.39,1.543,0.2,NA
1729949102.2,6.40,1.455,0.2,NA
1729949102.3,8.01,1.467,0.0,2.72
1729949102.4,3.20,1.682,0.6,NA
1729949102.5,8.00,2.007,0.0,NA
1729949102.6,3.20,1.808,0.5,4.22
1729949102.7,8.00,1.399,0.16666666666666666,NA
1729949102.8,3.20,1.234,0.6,NA
1729949102.9,6.40,1.043,0.2,1.72
1729949103.0,4.80,0.871,0.4,NA
1729949103.1,8.00,1.034,0.0,3.61
1729949103.2,6.40,1.232,0.0,NA
1729949103.3,6.40,1.599,0.2,NA
1729949103.4,7.99,2.120,0.16666666666666666,1.83
1729949103.5,4.80,2.112,0.25,NA
1729949103.6,8.00,1.973,0.16666666666666666,2.83
1729949103.7,6.41,1.672,0.0,NA
1729949103.8,8.00,1.581,0.0,1.99
1729949103.9,7.99,1.640,0.0,3.79
1729949104.0,8.01,1.680,0.0,2.17
1729949104.1,7.99,1.830,0.0,2.89
1729949104.2,8.00,1.798,0.0,6.97
1729949104.3,8.00,1.901,0.0,2.56
1729949104.4,9.60,2.092,0.0,4.09
1729949104.5,6.40,1.941,0.0,2.02
1729949104.6,9.60,2.091,0.0,3.69
1729949104.7,6.41,2.139,0.0,10.2
1729949104.8,9.55,1.953,0.0,3.24
1729949104.9,6.44,2.071,0.0,2.29
1729949105.0,7.98,2.151,0.0,3.02
1729949105.1,8.01,2.703,0.0,2.85
1729949105.2,9.60,2.596,0.0,9.74
1729949105.3,8.00,2.077,0.0,5.11
1729949105.4,8.00,1.733,0.0,3.47
1729949105.5,8.00,1.451,0.0,3.71
1729949105.6,8.00,1.670,0.0,4.22
1729949105.7,8.00,1.632,0.0,2.41
1729949105.8,8.01,1.685,0.0,4.74
1729949105.9,7.99,1.807,0.0,3.47
1729949106.0,8.01,1.976,0.0,4.18
1729949106.1,7.99,2.107,0.0,6.48
1729949106.2,8.01,1.556,0.0,9.0
1729949106.3,7.99,1.265,0.0,5.31
1729949106.4,8.00,1.096,0.0,2.74
1729949106.5,8.00,1.470,0.0,5.62
1729949106.6,8.00,1.561,0.0,12.3
1729949106.7,7.99,1.709,0.0,12.0
1729949106.8,8.00,1.924,0.0,11.5
1729949106.9,6.40,2.221,0.0,12.3
1729949107.0,8.01,2.494,0.0,13.9
1729949107.1,8.00,2.667,0.0,13.2
1729949107.2,7.99,3.022,0.0,17.1
1729949107.3,8.01,3.182,0.0,18.3
1729949107.4,8.00,3.229,0.0,7.6
1729949107.5,8.00,3.191,0.0,3.43
1729949107.6,7.99,3.301,0.0,1.78
1729949107.7,8.01,3.289,0.0,3.11
1729949107.8,7.99,3.167,0.0,1.5
1729949107.9,8.00,3.110,0.0,2.15
1729949108.0,8.01,2.732,0.0,9.47
1729949108.1,7.99,2.247,0.0,1.41
1729949108.2,8.00,2.033,0.0,4.02
1729949108.3,8.01,1.829,0.0,1.81
1729949108.4,8.00,2.300,0.0,2.71
1729949108.5,8.00,2.291,0.0,5.53
1729949108.6,7.99,2.362,0.0,2.39
1729949108.7,8.00,2.263,0.0,3.23
1729949108.8,9.61,2.221,0.0,4.7
1729949108.9,8.00,2.023,0.0,3.62
1729949109.0,6.39,1.873,0.0,2.59
1729949109.1,9.60,1.613,0.0,3.51
1729949109.2,6.40,1.762,0.0,5.25
1729949109.3,9.60,1.952,0.0,1.92
1729949109.4,6.40,2.276,0.0,4.66
1729949109.5,9.61,2.403,0.0,2.12
1729949109.6,6.39,2.176,0.0,3.38
1729949109.7,8.00,2.227,0.0,7.0
1729949109.8,7.98,2.375,0.0,2.16
1729949109.9,1.60,2.715,0.0,2.92
1729949110.0,3.19,9.626,0.5,NA
1729949110.1,11.2,11.073,0.0,NA
1729949110.2,3.20,16.455,0.0,45.9
1729949110.3,1.60,17.082,0.0,NA
1729949110.4,14.4,15.132,0.4,NA
1729949110.5,8.01,11.944,0.0,48.3
1729949110.6,7.99,9.066,0.0,22.6
1729949110.7,8.01,7.276,0.0,3.53
1729949110.8,9.58,5.982,0.0,11.6
1729949110.9,6.41,5.513,0.0,7.3
1729949111.0,9.59,4.502,0.0,6.54
1729949111.1,8.00,4.051,0.0,NA
1729949111.2,6.40,3.680,0.0,4.94
1729949111.3,9.60,2.846,0.0,9.64
1729949111.4,6.41,2.436,0.0,3.93
1729949111.5,9.59,2.278,0.0,5.92
1729949111.6,8.00,2.050,0.0,NA
1729949111.7,6.41,1.901,0.0,4.81
1729949111.8,9.59,2.247,0.0,6.62
1729949111.9,7.99,2.383,0.0,2.39
1729949112.0,8.01,2.774,0.0,5.4
1729949112.1,8.00,2.188,0.0,NA
1729949112.2,6.40,1.745,0.0,3.75
1729949112.3,3.19,5.337,0.0,NA
1729949112.4,0.00,5.337,0,NA
1729949112.5,0.00,5.337,0,NA
1729949112.6,20.8,14.289,0.2777777777777778,NA
1729949112.7,8.00,11.204,0.0,44.6
1729949112.8,8.00,9.091,0.0,10.4
1729949112.9,9.60,6.907,0.0,7.45
1729949113.0,7.97,5.251,0.0,5.14
1729949113.1,8.03,4.028,0.0,6.98
1729949113.2,8.00,3.008,0.0,4.92
1729949113.3,6.40,2.757,0.0,5.4
1729949113.4,9.60,2.408,0.0,8.52
1729949113.5,8.00,2.248,0.0,11.2
1729949113.6,8.01,2.310,0.0,9.78
1729949113.7,6.39,2.514,0.0,10.9
1729949113.8,9.60,2.272,0.0,11.6
1729949113.9,8.00,2.239,0.0,14.1
1729949114.0,8.01,2.280,0.0,13.6
1729949114.1,6.39,2.603,0.0,13.4
1729949114.2,8.00,2.698,0.0,15.7
1729949114.3,8.00,2.961,0.0,12.8
1729949114.4,9.59,3.002,0.0,15.3
1729949114.5,6.40,3.048,0.0,13.9
1729949114.6,8.00,3.336,0.0,13.1
1729949114.7,9.60,2.556,0.0,15.6
1729949114.8,8.00,2.162,0.0,14.1
1729949114.9,8.00,1.937,0.0,11.8
1729949115.0,8.00,1.808,0.0,9.21
1729949115.1,6.40,1.660,0.0,5.77
1729949115.2,9.60,1.783,0.0,3.38
1729949115.3,8.00,1.976,0.0,5.19
1729949115.4,6.40,2.328,0.2,3.97
1729949115.5,6.40,1.932,0.2,NA
1729949115.6,1.60,1.814,0.0,NA
1729949115.7,6.40,2.016,0.5555555555555556,NA
1729949115.8,3.20,1.865,0.5,NA
1729949115.9,6.39,1.868,0.3333333333333333,NA
1729949116.0,6.40,1.834,0.0,3.45
1729949116.1,6.41,2.288,0.3333333333333333,NA
1729949116.2,6.40,2.459,0.2,1.89
1729949116.3,6.40,2.248,0.0,NA
1729949116.4,7.99,1.933,0.0,NA
1729949116.5,4.80,1.846,0.25,NA
1729949116.6,8.01,1.611,0.16666666666666666,3.41
1729949116.7,8.00,1.481,0.0,NA
1729949116.8,8.00,1.548,0.0,NA
1729949116.9,7.99,1.774,0.0,1.82
1729949117.0,4.81,1.587,0.4,2.29
1729949117.1,6.40,2.102,0.2,NA
1729949117.2,6.40,2.617,0.2,NA
1729949117.3,4.79,2.344,0.4,NA
1729949117.4,0.00,2.344,0,NA
1729949117.5,0.00,2.344,0,NA
1729949117.6,0.00,2.344,0,NA
1729949117.7,3.19,15.544,0.8181818181818182,NA
1729949117.8,4.84,20.010,0.4,NA
1729949117.9,12.8,23.617,0.42857142857142855,NA
1729949118.0,8.00,17.767,0.16666666666666666,49.0
1729949118.1,8.00,12.993,0.0,14.2
1729949118.2,6.40,10.324,0.2,12.5
1729949118.3,6.40,8.439,0.2,8.76
1729949118.4,6.40,6.938,0.2,NA
1729949118.5,7.99,5.599,0.0,1.8
1729949118.6,6.41,5.050,0.2,2.41
1729949118.7,6.39,4.716,0.2,1.66
1729949118.8,8.00,4.216,0.0,NA
1729949118.9,8.00,3.658,0.0,NA
1729949119.0,6.40,3.073,0.2,3.7
1729949119.1,6.41,2.854,0.0,NA
1729949119.2,4.80,2.592,0.25,NA
1729949119.3,7.99,2.394,0.2857142857142857,3.08
1729949119.4,8.00,2.382,0.0,3.98
1729949119.5,8.00,2.591,0.0,2.16
1729949119.6,8.00,2.746,0.0,4.67
1729949119.7,8.00,3.144,0.0,3.21
1729949119.8,7.99,2.501,0.0,3.03
1729949119.9,8.00,2.225,0.0,2.83
1729949120.0,8.00,2.008,0.0,3.52
1729949120.1,6.40,1.789,0.0,4.6
1729949120.2,9.60,1.873,0.0,2.47
1729949120.3,8.00,1.924,0.0,3.03
1729949120.4,6.40,1.987,0.0,4.34
1729949120.5,9.61,2.539,0.0,2.88
1729949120.6,7.99,1.938,0.0,5.04
1729949120.7,8.00,1.440,0.0,2.0
1729949120.8,6.41,1.297,0.0,3.52
1729949120.9,7.99,1.172,0.0,1.6
1729949121.0,8.00,1.413,0.0,2.11
1729949121.1,8.00,1.337,0.0,2.96
1729949121.2,8.01,1.385,0.0,1.89
1729949121.3,7.99,1.485,0.0,2.14
1729949121.4,8.00,1.686,0.0,1.96
1729949121.5,9.60,1.776,0.0,3.55
1729949121.6,8.00,1.462,0.0,2.36
1729949121.7,8.01,1.356,0.0,4.07
1729949121.8,7.99,1.573,0.0,2.1
1729949121.9,8.00,1.717,0.0,2.75
1729949122.0,8.00,1.827,0.0,2.81
1729949122.1,8.00,1.905,0.0,2.12
1729949122.2,8.00,2.116,0.0,3.24
1729949122.3,8.00,2.426,0.0,1.8
1729949122.4,8.00,2.300,0.0,3.66
1729949122.5,8.00,2.125,0.0,3.64
1729949122.6,8.01,1.871,0.0,3.34
1729949122.7,8.00,1.808,0.0,4.82
1729949122.8,7.99,1.736,0.0,1.9
1729949122.9,8.00,1.667,0.0,3.52
1729949123.0,8.00,1.893,0.0,3.5
1729949123.1,8.01,2.165,0.0,4.67
1729949123.2,7.99,1.813,0.0,6.63
1729949123.3,6.40,2.013,0.0,4.81
1729949123.4,9.60,2.139,0.0,6.31
1729949123.5,6.40,1.658,0.2,6.81
1729949123.6,8.00,1.639,0.0,NA
1729949123.7,4.80,1.368,0.4,4.45
1729949123.8,6.41,1.685,0.2,NA
1729949123.9,6.40,2.103,0.2,2.3
1729949124.0,3.19,2.344,0.5,4.79
1729949124.1,8.00,1.926,0.16666666666666666,NA
1729949124.2,6.40,1.667,0.2,3.06
1729949124.3,4.80,1.638,0.25,5.81
1729949124.4,8.00,1.404,0.16666666666666666,9.54
1729949124.5,3.20,1.563,0.5,NA
1729949124.6,6.40,2.246,0.3333333333333333,11.3
1729949124.7,1.60,2.278,0.0,11.7
1729949124.8,6.40,2.415,0.5,NA
1729949124.9,4.80,2.444,0.4,NA
1729949125.0,3.20,2.151,0.5,7.46
1729949125.1,7.99,1.865,0.16666666666666666,10.2
1729949125.2,4.80,1.743,0.25,NA
1729949125.3,4.80,2.062,0.25,NA
1729949125.4,8.00,2.364,0.2857142857142857,15.0
1729949125.5,6.40,1.864,0.2,11.1
1729949125.6,8.01,2.069,0.0,NA
1729949125.7,4.80,1.712,0.4,16.0
1729949125.8,4.80,2.305,0.0,NA
1729949125.9,4.80,1.911,0.625,8.6
1729949126.0,6.40,1.538,0.2,NA
1729949126.1,3.20,1.369,0.5,NA
1729949126.2,9.60,1.339,0.0,NA
1729949126.3,1.60,1.264,0.5,10.7
1729949126.4,6.39,1.448,0.42857142857142855,3.54
1729949126.5,8.00,1.756,0.16666666666666666,6.44
1729949126.6,4.80,2.062,0.0,NA
1729949126.7,8.00,1.642,0.2857142857142857,3.03
1729949126.8,8.01,1.274,0.0,NA
1729949126.9,8.00,1.052,0.0,NA
1729949127.0,7.99,0.967,0.0,4.4
1729949127.1,6.40,1.259,0.0,2.17
1729949127.2,9.60,1.380,0.0,6.72
1729949127.3,8.00,1.643,0.0,9.33
1729949127.4,8.00,2.176,0.0,3.82
1729949127.5,8.00,1.836,0.0,5.73
1729949127.6,6.40,1.963,0.0,3.35
1729949127.7,9.59,2.230,0.0,9.94
1729949127.8,8.00,2.163,0.0,4.14
1729949127.9,6.40,2.411,0.0,4.64
1729949128.0,9.59,2.334,0.0,4.12
1729949128.1,8.01,2.519,0.0,8.29
1729949128.2,6.39,2.889,0.0,4.66
1729949128.3,9.60,2.133,0.0,5.01
1729949128.4,7.99,1.709,0.0,5.48
1729949128.5,8.01,1.401,0.0,4.1
1729949128.6,8.00,1.453,0.0,12.0
1729949128.7,8.00,1.758,0.0,5.1
1729949128.8,8.00,1.883,0.0,5.75
1729949128.9,8.00,2.046,0.0,4.72
1729949129.0,8.00,2.454,0.0,4.81
1729949129.1,6.40,2.471,0.0,11.1
1729949129.2,9.60,2.165,0.0,11.3
1729949129.3,6.40,1.884,0.0,4.56
1729949129.4,8.00,1.704,0.0,5.05
1729949129.5,8.00,1.904,0.0,3.12
1729949129.6,8.01,2.084,0.0,11.7
1729949129.7,7.99,2.230,0.0,8.15
1729949129.8,8.00,3.040,0.0,5.32
1729949129.9,8.00,2.962,0.0,11.4
1729949130.0,9.60,3.326,0.0,3.95
1729949130.1,8.01,3.142,0.0,12.7
1729949130.2,7.99,2.548,0.0,15.2
1729949130.3,8.00,2.196,0.0,7.02
1729949130.4,8.00,1.982,0.0,5.71
1729949130.5,8.01,2.046,0.0,5.87
1729949130.6,7.99,2.095,0.0,12.7
1729949130.7,8.00,2.189,0.0,12.1
1729949130.8,8.00,2.338,0.0,9.85
1729949130.9,8.00,2.415,0.0,11.3
1729949131.0,8.00,2.248,0.0,14.3
1729949131.1,6.40,2.490,0.0,10.2
1729949131.2,9.59,2.441,0.0,15.8
1729949131.3,8.00,2.490,0.0,14.2
1729949131.4,8.00,2.580,0.0,15.7
1729949131.5,8.00,2.648,0.0,15.3
1729949131.6,8.00,2.945,0.0,16.4
1729949131.7,8.00,2.901,0.0,18.0
1729949131.8,8.00,2.943,0.0,18.9
1729949131.9,8.00,2.896,0.0,18.8
1729949132.0,8.01,2.756,0.0,17.0
1729949132.1,7.99,2.673,0.0,16.5
1729949132.2,6.40,3.022,0.0,16.8
1729949132.3,9.60,3.197,0.0,16.5
1729949132.4,8.00,3.239,0.0,12.7
1729949132.5,8.00,3.362,0.0,14.7
1729949132.6,8.00,2.732,0.0,5.65
1729949132.7,8.00,2.398,0.0,6.64
1729949132.8,8.00,1.968,0.0,8.35
1729949132.9,8.00,1.802,0.0,6.19
1729949133.0,8.00,1.698,0.0,8.73
1729949133.1,8.00,1.649,0.0,7.05
1729949133.2,8.00,1.897,0.0,8.79
1729949133.3,6.40,1.914,0.0,10.2
1729949133.4,8.00,2.053,0.0,8.48
1729949133.5,8.00,2.031,0.0,9.51
1729949133.6,8.00,2.211,0.0,9.06
1729949133.7,8.00,2.471,0.0,9.87
1729949133.8,8.00,2.668,0.0,10.0
1729949133.9,8.00,2.635,0.0,8.83
1729949134.0,8.01,2.760,0.0,8.94
1729949134.1,7.99,3.039,0.0,9.37
1729949134.2,8.01,3.175,0.0,12.2
1729949134.3,7.99,3.056,0.0,12.1
1729949134.4,9.60,2.981,0.0,10.3
1729949134.5,6.40,2.395,0.0,11.0
1729949134.6,8.00,1.970,0.0,10.1
1729949134.7,8.00,1.991,0.0,11.4
1729949134.8,8.00,2.034,0.0,9.92
1729949134.9,9.59,2.016,0.0,10.3
1729949135.0,8.01,2.355,0.0,8.95
1729949135.1,7.99,2.733,0.0,8.69
1729949135.2,8.00,2.413,0.0,7.63
1729949135.3,8.00,2.230,0.0,11.2
1729949135.4,8.00,2.480,0.0,9.33
1729949135.5,8.00,2.808,0.0,8.28
1729949135.6,8.00,2.850,0.0,9.38
1729949135.7,8.01,2.947,0.0,8.89
1729949135.8,8.00,3.421,0.0,9.58
1729949135.9,8.00,3.742,0.0,9.51
1729949136.0,8.00,3.237,0.0,10.1
1729949136.1,8.00,3.118,0.0,11.5
1729949136.2,8.00,2.755,0.0,10.2
1729949136.3,8.00,2.552,0.0,10.6
1729949136.4,8.00,2.331,0.0,11.3
1729949136.5,8.01,2.276,0.0,10.9
1729949136.6,7.99,2.523,0.0,11.3
1729949136.7,6.40,2.499,0.0,11.7
1729949136.8,7.99,2.393,0.0,12.4
1729949136.9,8.00,2.463,0.0,14.1
1729949137.0,8.00,2.417,0.0,14.0
1729949137.1,8.00,2.436,0.0,15.1
1729949137.2,8.00,2.467,0.0,16.4
1729949137.3,8.00,2.613,0.0,16.6
1729949137.4,8.00,2.871,0.0,20.0
1729949137.5,8.00,3.068,0.0,21.2
1729949137.6,8.01,3.381,0.0,22.0
1729949137.7,8.00,3.063,0.0,23.6
1729949137.8,8.00,3.168,0.0,21.0
1729949137.9,7.99,3.132,0.0,24.1
1729949138.0,8.01,3.042,0.0,17.8
1729949138.1,7.99,2.991,0.0,18.7
1729949138.2,8.00,2.955,0.0,15.1
1729949138.3,8.00,2.872,0.0,16.0
1729949138.4,8.00,2.954,0.0,13.2
1729949138.5,8.00,2.992,0.0,11.0
1729949138.6,8.00,2.871,0.0,10.0
1729949138.7,8.00,2.477,0.0,8.66
1729949138.8,8.00,2.271,0.0,11.0
1729949138.9,8.00,2.297,0.0,8.45
1729949139.0,8.00,2.284,0.0,10.1
1729949139.1,8.00,2.133,0.0,8.4
1729949139.2,8.00,2.044,0.0,8.29
1729949139.3,8.00,2.124,0.0,7.98
1729949139.4,8.00,2.132,0.0,6.81
1729949139.5,8.00,2.622,0.0,8.98
1729949139.6,8.00,2.738,0.0,6.67
1729949139.7,8.00,2.827,0.0,8.46
1729949139.8,8.00,2.916,0.0,8.79
1729949139.9,8.00,2.734,0.0,7.82
1729949140.0,8.00,3.032,0.0,12.3
1729949140.1,8.00,3.097,0.0,7.7
1729949140.2,8.00,3.378,0.0,9.77
1729949140.3,8.00,2.765,0.0,11.3
1729949140.4,8.00,2.478,0.0,8.84
1729949140.5,9.60,2.397,0.0,11.8
1729949140.6,8.00,1.913,0.0,NA
1729949140.7,8.00,2.052,0.0,10.7
1729949140.8,8.00,1.976,0.0,6.61
1729949140.9,8.00,2.573,0.0,8.26
1729949141.0,8.00,2.728,0.0,8.0
1729949141.1,8.00,2.319,0.0,NA
1729949141.2,8.00,2.084,0.0,6.01
1729949141.3,8.01,2.136,0.0,3.74
1729949141.4,7.99,2.530,0.0,5.5
1729949141.5,8.00,2.630,0.0,5.31
1729949141.6,7.99,2.763,0.0,NA
1729949141.7,8.00,2.975,0.0,6.45
1729949141.8,8.00,3.344,0.0,3.84
1729949141.9,8.00,3.657,0.0,5.5
1729949142.0,8.00,3.088,0.0,NA
1729949142.1,6.40,2.864,0.0,5.28
1729949142.2,8.01,2.606,0.0,NA
1729949142.3,7.99,2.331,0.0,7.12
1729949142.4,8.00,2.131,0.0,3.86
1729949142.5,8.00,2.026,0.0,7.03
1729949142.6,8.00,2.047,0.0,8.12
1729949142.7,8.00,2.319,0.0,10.4
1729949142.8,9.61,2.389,0.0,10.9
1729949142.9,8.00,2.140,0.0,11.8
1729949143.0,7.99,2.054,0.0,13.1
1729949143.1,8.01,2.024,0.0,12.6
1729949143.2,7.99,2.004,0.0,15.3
1729949143.3,8.00,2.053,0.0,15.5
1729949143.4,8.00,2.351,0.0,16.4
1729949143.5,8.00,2.670,0.0,22.3
1729949143.6,8.00,2.807,0.0,21.9
1729949143.7,8.00,2.850,0.0,21.3
1729949143.8,8.00,2.917,0.0,20.2
1729949143.9,8.00,3.213,0.0,21.1
1729949144.0,8.00,3.525,0.0,16.5
1729949144.1,8.00,3.379,0.0,3.25
1729949144.2,8.00,3.290,0.0,6.03
1729949144.3,8.00,3.149,0.0,4.33
1729949144.4,8.00,3.233,0.0,5.66
1729949144.5,8.00,3.161,0.0,10.4
1729949144.6,8.00,3.109,0.0,6.09
1729949144.7,8.01,2.783,0.0,5.52
1729949144.8,7.99,2.585,0.0,7.13
1729949144.9,8.00,2.488,0.0,8.54
1729949145.0,8.00,2.487,0.0,3.67
1729949145.1,8.00,2.659,0.0,7.6
1729949145.2,8.00,2.638,0.0,6.28
1729949145.3,8.00,2.826,0.0,3.85
1729949145.4,8.00,2.866,0.0,6.8
1729949145.5,8.01,2.699,0.0,5.25
1729949145.6,7.99,2.585,0.0,12.7
1729949145.7,8.00,2.572,0.0,5.99
1729949145.8,8.00,2.671,0.0,3.55
1729949145.9,8.01,2.558,0.0,6.89
1729949146.0,8.00,2.812,0.0,4.44
1729949146.1,8.01,3.069,0.0,5.0
1729949146.2,7.99,2.972,0.0,6.22
1729949146.3,8.00,2.299,0.0,3.75
1729949146.4,8.00,1.786,0.0,6.04
