Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949093.56,19.2,1.462,0.0,3.62,7.99,1.735,0.0,13.6,20.8,0.862,0.0,7.29,19.2,0.883,0.0,4.52
1729949093.66,20.8,1.316,0.0,2.17,6.41,1.665,0.0,2.55,20.8,0.743,0.0,1.66,20.8,1.047,0.0,0.884
1729949093.76,17.6,1.535,0.0,3.85,9.59,1.943,0.0,4.62,19.2,0.706,0.0,2.28,19.2,1.159,0.0,1.41
1729949093.86,20.8,1.779,0.0,2.28,6.4,2.181,0.0,3.91,20.8,0.811,0.0,1.44,20.8,1.008,0.0,3.55
1729949093.96,19.2,1.369,0.0,2.98,9.6,2.361,0.0,2.95,19.2,0.998,0.0,4.66,19.1,1.017,0.0,2.1
1729949094.06,20.8,1.125,0.0,2.49,6.41,2.753,0.0,4.78,20.8,0.924,0.0,5.52,20.9,0.878,0.0,2.11
1729949094.16,20.8,1.273,0.0,2.52,7.99,2.202,0.0,1.95,19.2,0.875,0.0,2.91,19.2,1.063,0.0,1.97
1729949094.26,19.2,1.056,0.0,2.17,8.0,1.94,0.0,5.31,20.8,0.755,0.0,4.42,20.8,1.201,0.0,2.21
1729949094.36,20.8,0.954,0.0,2.04,8.0,2.036,0.0,2.51,19.2,0.714,0.0,3.16,19.2,0.955,0.0,0.798
1729949094.46,20.8,1.095,0.0,3.94,9.6,2.212,0.0,4.47,20.8,0.733,0.0,5.32,19.2,0.816,0.0,2.7
1729949094.56,19.2,1.032,0.0,1.6,8.0,2.411,0.0,4.83,19.2,0.897,0.0,5.8,20.8,0.71,0.0,1.71
1729949094.66,20.8,0.968,0.0,3.12,6.4,2.255,0.0,3.04,20.8,0.842,0.0,6.76,19.2,0.64,0.0,0.728
1729949094.76,19.2,1.043,0.0,1.46,8.0,2.5,0.0,4.62,19.2,0.842,0.0,7.3,20.8,0.832,0.0,2.25
1729949094.86,19.2,1.179,0.0,4.26,8.0,2.811,0.0,2.32,20.8,0.989,0.0,7.2,20.8,0.78,0.0,3.16
1729949094.96,20.8,1.312,0.0,5.1,9.6,2.521,0.0,4.21,19.2,0.939,0.0,8.83,19.2,0.854,0.0,1.9
1729949095.06,20.8,1.273,0.0,5.4,6.4,2.151,0.0,2.37,20.8,1.105,0.0,9.58,20.8,0.714,0.0,3.02
1729949095.16,19.2,1.105,0.0,4.42,8.01,1.939,0.0,2.53,19.2,1.018,0.0,9.54,19.2,0.655,0.0,3.31
1729949095.26,20.8,1.404,0.0,2.59,7.99,1.95,0.0,3.8,19.2,0.989,0.0,7.36,20.8,1.144,0.0,3.27
1729949095.36,19.2,1.535,0.0,4.87,8.0,1.914,0.0,2.4,20.9,0.82,0.0,1.35,19.2,1.068,0.0,3.73
1729949095.46,20.8,1.423,0.0,6.27,8.0,1.83,0.0,5.75,19.2,0.917,0.0,2.28,20.8,0.916,0.0,2.17
1729949095.56,19.2,1.223,0.0,7.34,8.0,1.779,0.0,2.64,20.8,1.071,0.0,1.71,19.2,0.779,0.0,3.6
1729949095.66,19.2,1.2,0.0,6.35,8.01,2.153,0.0,4.06,19.2,1.041,0.0,1.62,20.8,0.711,0.0,1.84
1729949095.76,20.8,1.143,0.0,7.02,7.99,2.185,0.0,4.67,20.8,1.092,0.0,2.4,19.2,0.847,0.0,2.82
1729949095.86,20.8,1.316,0.0,7.07,9.6,2.201,0.0,3.02,19.2,0.808,0.0,1.25,20.8,0.823,0.0,2.42
1729949095.96,19.2,1.478,0.0,10.1,8.0,1.882,0.0,5.01,20.8,0.845,0.0,5.46,19.2,0.956,0.0,2.1
1729949096.06,20.8,1.268,0.0,10.9,8.01,1.884,0.0,2.28,19.2,0.856,0.0,2.21,20.8,0.796,0.0,2.47
1729949096.16,19.2,1.398,0.0,12.1,8.0,2.066,0.0,4.75,19.2,0.68,0.0,0.96,19.2,0.917,0.0,1.48
1729949096.26,20.8,1.231,0.0,13.5,7.99,2.075,0.0,1.73,20.8,0.779,0.0,2.25,20.8,0.889,0.0,2.8
1729949096.36,19.2,1.458,0.0,13.7,8.0,2.084,0.0,4.44,20.8,0.628,0.0,1.2,19.2,0.958,0.0,2.5
1729949096.46,20.8,1.516,0.0,10.4,8.0,2.205,0.0,5.28,19.2,0.547,0.0,2.64,20.8,0.935,0.0,1.95
1729949096.56,19.2,1.492,0.0,2.19,8.01,2.364,0.0,3.56,20.8,0.579,0.0,0.815,19.2,0.885,0.0,3.1
1729949096.66,19.2,1.512,0.0,9.54,6.4,2.72,0.0,6.8,20.8,0.761,0.0,1.61,20.8,0.933,0.0,2.32
1729949096.76,20.8,1.449,0.0,2.6,9.59,2.176,0.0,9.6,19.2,0.897,0.0,3.2,19.2,0.975,0.0,4.31
1729949096.86,19.2,1.663,0.0,3.29,6.41,1.824,0.0,4.98,20.8,0.673,0.0,0.969,20.8,1.048,0.0,2.39
1729949096.96,20.8,1.586,0.0,3.38,9.59,1.477,0.0,2.57,19.2,0.623,0.0,2.34,19.2,1.032,0.0,2.97
1729949097.06,19.2,1.496,0.0,2.3,6.4,1.633,0.0,3.57,20.8,0.533,0.0,1.74,20.8,0.927,0.0,3.13
1729949097.16,20.8,1.438,0.0,4.65,8.0,1.591,0.0,4.21,19.2,0.834,0.0,1.13,19.2,0.926,0.0,2.56
1729949097.26,19.2,1.439,0.0,2.6,7.99,1.662,0.0,7.64,20.8,0.773,0.0,1.95,20.8,0.952,0.0,3.88
1729949097.36,20.8,1.653,0.0,4.02,8.01,2.031,0.0,6.58,19.2,0.972,0.0,1.76,19.2,0.985,0.0,1.74
1729949097.46,20.8,1.54,0.0,5.53,9.59,2.319,0.0,1.96,20.8,0.658,0.0,2.4,20.8,0.893,0.0,3.19
1729949097.56,19.2,1.349,0.0,2.67,6.4,2.13,0.0,4.71,19.2,0.6,0.0,0.811,19.2,0.743,0.0,4.8
1729949097.66,19.2,1.205,0.0,4.25,9.59,1.928,0.0,4.11,20.8,0.731,0.0,2.34,19.2,0.795,0.0,3.61
1729949097.76,20.8,1.114,0.0,2.4,8.0,1.821,0.0,13.5,19.2,0.92,0.0,4.07,20.9,0.976,0.0,4.81
1729949097.86,19.2,1.355,0.0,3.23,8.0,1.967,0.0,5.76,20.8,0.745,0.0,2.07,20.8,1.043,0.0,5.0
1729949097.96,19.2,1.368,0.0,4.48,8.0,2.206,0.0,10.3,19.2,0.675,0.0,3.59,19.2,0.907,0.0,6.91
1729949098.06,20.8,1.299,0.0,2.62,6.4,2.17,0.0,11.0,20.8,0.669,0.0,1.3,19.2,0.92,0.0,8.02
1729949098.16,19.2,1.076,0.0,4.68,6.4,2.437,0.0,16.1,19.2,0.86,0.0,2.38,20.8,0.94,0.0,7.77
1729949098.26,20.8,2.584,0.0,2.96,0.0,2.437,0.0,32.5,19.2,1.466,0.0,2.43,3.2,1.757,0.0,8.3
1729949098.36,19.2,1.645,0.0,32.68,17.6,10.001,0.083,44.3,20.8,1.26,0.0,13.2,35.2,5.629,0.043,31.25
1729949098.46,20.9,1.452,0.0,62.4,8.0,7.718,0.0,13.0,19.2,1.102,0.0,2.78,20.8,3.002,0.0,54.2
1729949098.56,20.8,1.361,0.0,2.83,8.0,6.375,0.0,10.6,20.8,0.849,0.0,1.66,19.2,1.919,0.0,6.92
1729949098.66,19.2,1.26,0.0,4.85,6.4,5.356,0.0,16.6,19.2,1.154,0.0,1.61,19.2,1.181,0.0,8.5
1729949098.76,20.8,1.355,0.0,2.16,9.6,4.713,0.0,15.7,20.8,0.938,0.0,3.47,20.8,1.198,0.0,2.02
1729949098.86,19.2,1.349,0.0,3.91,8.01,4.268,0.0,11.9,19.2,0.841,0.0,0.903,19.2,1.134,0.0,3.55
1729949098.96,20.8,1.238,0.0,2.51,7.99,4.047,0.0,15.5,20.8,0.78,0.0,2.69,20.8,0.914,0.0,2.94
1729949099.06,19.2,1.267,0.0,3.21,6.41,3.702,0.0,17.7,19.2,0.867,0.0,1.69,20.8,0.875,0.0,4.74
1729949099.16,20.8,1.123,0.0,4.93,9.6,4.064,0.0,15.8,20.8,0.969,0.0,1.1,19.2,0.698,0.0,2.76
1729949099.26,19.2,1.378,0.0,3.0,7.99,3.241,0.0,9.3,20.8,1.021,0.0,1.63,20.8,0.885,0.0,1.0
1729949099.36,20.8,1.304,0.0,3.66,8.0,2.708,0.0,2.51,19.2,1.017,0.0,0.886,19.2,0.991,0.0,2.55
1729949099.46,19.2,1.273,0.0,4.87,6.41,2.387,0.0,4.9,20.8,0.854,0.0,1.77,20.8,0.867,0.0,2.53
1729949099.56,20.8,1.185,0.0,4.31,7.99,1.928,0.0,5.2,19.2,0.968,0.0,3.25,19.2,0.811,0.0,4.88
1729949099.66,20.8,1.161,0.0,2.14,8.0,1.681,0.0,4.59,20.8,0.939,0.0,0.912,20.8,0.657,0.0,2.36
1729949099.76,19.2,1.644,0.0,3.07,8.0,1.861,0.0,5.75,19.2,1.001,0.0,3.0,19.2,0.955,0.0,1.36
1729949099.86,20.8,1.436,0.0,2.89,7.99,1.939,0.0,2.62,20.8,0.943,0.0,3.69,20.8,1.234,0.0,2.42
1729949099.96,19.2,1.425,0.0,7.07,8.0,2.22,0.0,4.63,19.2,0.85,0.0,2.41,19.2,1.173,0.0,1.6
1729949100.06,20.8,1.543,0.0,3.4,7.99,2.304,0.0,5.42,19.2,0.939,0.0,3.15,20.8,1.024,0.0,4.85
1729949100.16,19.2,1.423,0.0,1.93,9.6,2.468,0.0,3.55,20.8,1.113,0.0,2.35,19.2,0.843,0.0,2.27
1729949100.26,20.8,1.392,0.0,6.79,8.0,1.954,0.0,4.17,19.2,1.042,0.0,2.86,20.8,0.786,0.0,1.44
1729949100.36,19.2,1.166,0.0,3.1,8.0,1.646,0.0,2.05,20.8,0.795,0.0,3.6,19.2,0.804,0.0,1.46
1729949100.46,20.8,1.224,0.0,4.78,8.0,1.737,0.0,4.57,19.2,0.643,0.0,3.0,20.8,0.879,0.0,1.48
1729949100.56,17.6,1.329,0.083,4.67,8.0,2.066,0.0,2.01,20.8,0.703,0.0,5.8,19.2,0.86,0.0,3.23
1729949100.66,9.6,1.487,0.5,2.31,8.0,1.924,0.0,2.62,19.2,0.661,0.0,4.635,20.8,0.949,0.0,4.96
1729949100.76,12.8,1.357,0.385,5.05,8.0,1.905,0.0,3.51,12.8,0.581,0.385,3.47,19.2,0.744,0.0,0.942
1729949100.86,16.0,1.133,0.231,2.35,8.0,1.981,0.0,2.57,17.6,0.635,0.083,4.52,20.8,0.904,0.0,0.89
1729949100.96,14.4,1.438,0.25,2.525,8.0,1.97,0.0,3.64,16.0,0.556,0.231,4.38,19.2,1.111,0.0,0.837
1729949101.06,12.8,1.706,0.385,2.7,8.0,1.515,0.0,2.04,16.0,0.555,0.167,5.675,20.8,0.972,0.0,0.986
1729949101.16,14.4,1.674,0.25,3.37,8.0,1.78,0.0,2.53,16.0,0.57,0.231,6.97,19.2,0.845,0.0,2.32
1729949101.26,16.0,1.696,0.167,4.04,8.0,1.917,0.0,3.16,17.6,0.728,0.154,6.837,20.8,0.763,0.0,0.846
1729949101.36,12.8,1.597,0.333,4.45,8.0,1.835,0.0,1.81,11.2,0.847,0.417,6.703,19.2,0.965,0.0,1.084
1729949101.46,17.6,1.597,0.214,1.63,8.0,2.023,0.0,2.525,16.0,0.799,0.231,6.57,20.8,1.044,0.0,1.322
1729949101.56,14.4,1.732,0.25,4.12,8.01,2.344,0.0,3.24,16.0,0.699,0.167,6.19,19.2,1.071,0.0,1.56
1729949101.66,12.8,2.036,0.385,2.25,8.0,2.64,0.0,2.695,16.0,0.662,0.231,6.595,20.8,1.107,0.0,2.02
1729949101.76,16.0,1.926,0.167,7.5,4.8,2.2,0.4,2.15,12.8,0.778,0.333,7.0,19.2,1.086,0.0,1.43
1729949101.86,11.2,1.533,0.462,6.4,4.8,1.832,0.0,2.96,14.4,1.166,0.182,7.405,20.8,1.086,0.0,1.54
1729949101.96,12.8,1.434,0.2,5.3,6.4,1.743,0.429,3.77,14.4,0.883,0.357,7.81,19.2,1.086,0.0,1.58
1729949102.06,16.0,1.88,0.333,4.2,6.39,1.543,0.2,3.42,16.0,0.694,0.231,6.0,20.8,0.971,0.0,1.17
1729949102.16,16.0,1.779,0.167,3.1,6.4,1.455,0.2,3.07,14.4,0.675,0.25,4.19,19.2,1.038,0.0,1.59
1729949102.26,14.4,1.643,0.308,4.595,8.01,1.467,0.0,2.72,14.4,0.493,0.25,4.96,20.8,0.836,0.0,1.16
1729949102.36,14.4,1.51,0.182,6.09,3.2,1.682,0.6,3.22,17.6,0.695,0.154,7.08,19.2,1.058,0.0,1.18
1729949102.46,11.2,1.358,0.417,5.078,8.0,2.007,0.0,3.72,14.4,0.483,0.25,7.37,20.8,1.193,0.0,0.932
1729949102.56,9.61,1.069,0.538,4.065,3.2,1.808,0.5,4.22,11.2,0.731,0.417,8.13,19.2,1.096,0.0,0.823
1729949102.66,14.4,0.813,0.308,3.052,8.0,1.399,0.167,3.387,19.2,0.871,0.143,8.89,20.8,1.149,0.0,1.24
1729949102.76,17.6,0.926,0.154,2.04,3.2,1.234,0.6,2.553,12.8,1.267,0.2,1.04,19.2,0.866,0.0,2.01
1729949102.86,12.8,0.969,0.2,2.385,6.4,1.043,0.2,1.72,16.0,1.076,0.333,1.78,20.8,1.053,0.0,0.717
1729949102.96,16.0,0.977,0.231,2.73,4.8,0.871,0.4,2.665,16.0,0.886,0.167,0.827,19.2,0.942,0.0,1.43
1729949103.06,12.8,1.17,0.467,1.57,8.0,1.034,0.0,3.61,14.4,0.775,0.25,1.31,19.2,0.686,0.0,1.69
1729949103.16,14.4,1.143,0.1,3.615,6.4,1.232,0.0,3.017,16.0,0.695,0.167,1.5,20.8,0.611,0.0,1.12
1729949103.26,16.0,1.361,0.333,5.66,6.4,1.599,0.2,2.423,16.0,0.756,0.286,1.69,20.8,0.708,0.0,1.99
1729949103.36,12.8,1.172,0.333,11.5,7.99,2.12,0.167,1.83,11.2,0.917,0.417,0.932,19.2,0.587,0.0,1.01
1729949103.46,16.0,1.124,0.231,6.85,4.8,2.112,0.25,2.33,20.8,0.759,0.0,1.12,20.8,0.678,0.0,1.08
1729949103.56,14.1,1.631,0.25,11.175,8.0,1.973,0.167,2.83,14.4,0.956,0.182,1.32,19.2,1.588,0.0,1.1
1729949103.66,16.3,1.212,0.231,15.5,6.41,1.672,0.0,2.41,16.0,0.988,0.231,1.52,20.8,1.064,0.0,1.21
1729949103.76,19.2,1.046,0.0,13.5,8.0,1.581,0.0,1.99,20.8,0.949,0.0,5.12,19.2,0.79,0.0,1.22
1729949103.86,20.8,0.895,0.0,11.5,7.99,1.64,0.0,3.79,19.2,0.906,0.0,1.0,20.8,0.617,0.0,1.66
1729949103.96,19.2,0.91,0.0,12.7,8.01,1.68,0.0,2.17,20.8,0.781,0.0,1.21,19.2,0.758,0.0,3.04
1729949104.06,20.8,1.276,0.0,12.9,7.99,1.83,0.0,2.89,19.2,0.679,0.0,1.0,20.8,0.801,0.0,3.39
1729949104.16,19.2,1.326,0.0,7.33,8.0,1.798,0.0,6.97,20.8,0.865,0.0,1.35,19.2,0.87,0.0,3.41
1729949104.26,20.8,1.286,0.0,2.79,8.0,1.901,0.0,2.56,19.2,0.951,0.0,0.856,20.8,0.752,0.0,2.47
1729949104.36,19.2,1.158,0.0,3.56,9.6,2.092,0.0,4.09,20.8,0.963,0.0,2.24,19.2,0.71,0.0,3.74
1729949104.46,20.8,1.103,0.0,1.86,6.4,1.941,0.0,2.02,19.2,0.869,0.0,0.764,20.8,0.73,0.0,4.0
1729949104.56,19.2,1.35,0.0,3.7,9.6,2.091,0.0,3.69,20.8,0.91,0.0,1.53,19.2,0.927,0.0,4.91
1729949104.66,20.8,1.374,0.0,4.57,6.41,2.139,0.0,10.2,19.2,0.934,0.0,2.43,20.8,0.863,0.0,6.04
1729949104.76,19.2,1.286,0.0,2.76,9.55,1.953,0.0,3.24,19.2,0.72,0.0,3.21,19.2,0.792,0.0,6.44
1729949104.86,19.2,1.106,0.0,4.68,6.44,2.071,0.0,2.29,20.8,0.689,0.0,1.25,20.8,0.651,0.0,6.6
1729949104.96,20.8,1.13,0.0,1.86,7.98,2.151,0.0,3.02,20.8,0.632,0.0,1.13,19.2,0.81,0.0,6.76
1729949105.06,19.2,1.819,0.0,4.03,8.01,2.703,0.0,2.85,20.8,0.624,0.0,1.11,20.8,1.138,0.0,7.48
1729949105.16,20.8,1.81,0.0,5.85,9.6,2.596,0.0,9.74,19.2,0.753,0.0,2.63,19.2,1.129,0.0,9.34
1729949105.26,19.2,1.766,0.0,3.19,8.0,2.077,0.0,5.11,20.8,0.712,0.0,1.39,20.8,0.988,0.0,0.792
1729949105.36,20.8,1.428,0.0,5.67,8.0,1.733,0.0,3.47,19.2,0.848,0.0,1.57,19.2,0.827,0.0,9.86
1729949105.46,19.2,1.36,0.0,2.75,8.0,1.451,0.0,3.71,19.2,0.765,0.0,1.02,20.8,0.967,0.0,7.27
1729949105.56,20.8,1.523,0.0,4.38,8.0,1.67,0.0,4.22,20.8,0.829,0.0,1.31,19.2,1.01,0.0,0.926
1729949105.66,19.2,1.586,0.0,2.27,8.0,1.632,0.0,2.41,20.8,0.694,0.0,2.29,20.8,1.052,0.0,1.5
1729949105.76,20.8,1.513,0.0,3.31,8.01,1.685,0.0,4.74,19.2,0.582,0.0,1.44,19.2,0.933,0.0,1.28
1729949105.86,19.2,1.42,0.0,2.92,7.99,1.807,0.0,3.47,20.8,0.679,0.0,1.87,20.8,0.864,0.0,0.906
1729949105.96,20.8,1.153,0.0,1.69,8.01,1.976,0.0,4.18,19.2,0.791,0.0,0.861,19.2,0.925,0.0,0.774
1729949106.06,19.2,1.38,0.0,3.91,7.99,2.107,0.0,6.48,20.8,0.665,0.0,1.37,20.8,0.96,0.0,2.43
1729949106.16,20.8,1.464,0.0,2.53,8.01,1.556,0.0,9.0,19.2,0.609,0.0,2.12,19.2,0.902,0.0,1.0
1729949106.26,19.2,1.352,0.0,2.67,7.99,1.265,0.0,5.31,20.8,0.621,0.0,0.919,20.8,0.814,0.0,1.93
