Time,Bitrate,Jitter,Datagrams,Delay,label
1729949598.8,19.2,1.418,0.0,2.53,False
1729949598.9,20.8,1.459,0.0,3.11,False
1729949599.0,19.2,1.33,0.0,1.53,False
1729949599.1,20.8,1.518,0.0,2.58,False
1729949599.2,19.2,1.734,0.0,2.81,False
1729949599.3,20.8,1.748,0.0,5.43,False
1729949599.4,19.2,1.783,0.0,4.29,False
1729949599.5,20.8,1.655,0.0,8.28,False
1729949599.6,19.2,1.851,0.0,3.9,False
1729949599.7,20.8,1.825,0.0,4.88,False
1729949599.8,19.2,1.449,0.0,3.51,False
1729949599.9,20.8,1.385,0.0,3.2,False
1729949600.0,19.2,1.261,0.0,8.73,False
1729949600.1,20.8,1.451,0.0,3.62,False
1729949600.2,19.2,1.479,0.0,3.94,False
1729949600.3,20.8,1.449,0.0,5.5,False
1729949600.4,19.2,1.662,0.0,6.96,False
1729949600.5,20.8,1.336,0.0,13.0,False
1729949600.6,19.2,1.721,0.0,9.04,False
1729949600.7,20.8,1.675,0.0,11.5,False
1729949600.8,19.2,1.526,0.0,10.3,False
1729949600.9,20.8,1.235,0.0,14.4,False
1729949601.0,19.2,1.26,0.0,12.9,False
1729949601.1,19.2,1.456,0.0,1.52,False
1729949601.2,20.8,1.289,0.0,2.53,False
1729949601.3,19.2,1.085,0.0,3.63,False
1729949601.4,20.8,1.25,0.0,1.95,False
1729949601.5,19.2,1.317,0.0,2.6,False
1729949601.6,20.8,1.159,0.0,1.52,False
1729949601.7,20.8,1.167,0.0,2.18,False
1729949601.8,19.3,1.068,0.0,3.57,False
1729949601.9,20.8,0.934,0.0,2.04,False
1729949602.0,19.2,1.073,0.0,2.89,False
1729949602.1,20.8,1.071,0.0,1.5,False
1729949602.2,19.2,1.283,0.0,2.66,False
1729949602.3,20.8,1.221,0.0,4.45,False
1729949602.4,19.2,1.13,0.0,2.36,False
1729949602.5,19.2,0.99,0.077,3.63,True
1729949602.6,14.4,0.684,0.182,2.89,True
1729949602.7,14.4,0.643,0.357,2.15,True
1729949602.8,12.8,0.96,0.333,1.41,True
1729949602.9,17.6,1.359,0.154,1.572,True
1729949603.0,16.0,1.068,0.167,1.733,True
1729949603.1,14.4,0.733,0.25,1.895,True
1729949603.2,12.8,1.319,0.333,2.056,True
1729949603.3,12.8,0.854,0.429,2.218,True
1729949603.4,14.4,0.749,0.25,2.379,True
1729949603.5,19.2,0.813,0.077,2.541,True
1729949603.6,14.4,1.103,0.25,2.702,True
1729949603.7,16.0,1.312,0.167,2.864,True
1729949603.8,12.8,1.394,0.385,3.025,True
1729949603.9,19.2,1.285,0.077,3.187,True
1729949604.0,16.0,1.182,0.167,3.348,True
1729949604.1,12.8,0.983,0.385,3.51,True
1729949604.2,16.0,1.326,0.167,3.033,True
1729949604.3,17.6,1.263,0.154,2.557,True
1729949604.4,7.99,1.412,0.5,2.08,True
1729949604.5,16.0,1.288,0.333,2.59,True
1729949604.6,9.6,0.954,0.5,2.93,True
1729949604.7,16.0,1.418,0.231,2.82,True
1729949604.8,9.6,1.637,0.5,2.19,True
1729949604.9,14.4,1.544,0.308,1.56,True
1729949605.0,11.2,1.209,0.364,4.26,True
1729949605.1,17.6,0.931,0.214,3.577,True
1729949605.2,14.4,1.255,0.25,2.895,True
1729949605.3,19.2,1.303,0.077,2.213,True
1729949605.4,14.4,1.136,0.25,1.53,True
1729949605.5,11.2,0.985,0.3,2.7,True
1729949605.6,17.6,0.914,0.214,4.14,True
1729949605.7,14.4,1.036,0.25,3.287,True
1729949605.8,14.4,1.391,0.357,2.433,True
1729949605.9,19.2,1.104,0.077,1.58,True
1729949606.0,12.8,1.262,0.333,1.945,True
1729949606.1,16.0,1.241,0.231,2.31,True
1729949606.2,16.0,0.843,0.167,2.167,True
1729949606.3,19.2,1.053,0.077,2.023,True
1729949606.4,19.2,1.006,0.0,1.88,False
1729949606.5,20.8,1.067,0.0,4.85,False
1729949606.6,19.2,1.115,0.0,2.3,False
1729949606.7,20.8,0.933,0.0,4.13,False
1729949606.8,19.2,1.274,0.0,3.58,False
1729949606.9,20.8,1.195,0.0,3.13,False
1729949607.0,19.2,1.06,0.0,4.85,False
1729949607.1,20.8,1.165,0.0,1.87,False
1729949607.2,19.2,1.117,0.0,3.79,False
1729949607.3,20.8,1.478,0.0,3.97,False
1729949607.4,19.2,1.455,0.0,2.6,False
1729949607.5,20.8,1.275,0.0,4.86,False
1729949607.6,19.2,1.28,0.0,2.97,False
1729949607.7,20.8,0.879,0.0,3.68,False
1729949607.8,19.2,1.373,0.0,3.54,False
1729949607.9,20.8,1.179,0.0,2.37,False
1729949608.0,19.2,1.256,0.0,4.22,False
1729949608.1,20.8,1.409,0.0,2.6,False
1729949608.2,19.2,1.613,0.0,3.98,False
1729949608.3,20.8,1.847,0.0,1.82,False
1729949608.4,19.2,1.707,0.0,3.64,False
1729949608.5,20.8,1.644,0.0,4.35,False
1729949608.6,19.2,1.286,0.0,2.84,False
1729949608.7,20.8,1.317,0.0,4.59,False
1729949608.8,19.2,1.604,0.0,1.71,False
1729949608.9,20.8,1.422,0.0,4.19,False
1729949609.0,19.2,1.449,0.0,6.67,False
1729949609.1,19.2,1.159,0.0,2.03,False
1729949609.2,20.8,1.048,0.0,5.84,False
1729949609.3,19.2,1.321,0.0,3.01,False
1729949609.4,20.8,1.459,0.0,2.762,False
1729949609.5,19.2,1.407,0.0,2.513,False
1729949609.6,16.0,1.314,0.231,2.265,True
1729949609.7,12.8,1.07,0.333,2.017,True
1729949609.8,12.8,1.257,0.273,1.768,True
1729949609.9,14.4,1.02,0.357,1.52,True
1729949610.0,12.8,1.312,0.385,2.36,True
1729949610.1,19.2,1.237,0.077,3.08,True
1729949610.2,16.0,1.112,0.091,3.075,True
1729949610.3,16.0,0.717,0.286,3.07,True
1729949610.4,11.2,1.097,0.3,1.52,True
1729949610.5,16.0,1.136,0.286,1.77,True
1729949610.6,16.0,1.004,0.231,2.02,True
1729949610.7,16.0,1.142,0.167,1.923,True
1729949610.8,16.0,1.099,0.231,1.827,True
1729949610.9,12.8,1.51,0.385,1.73,True
1729949611.0,17.6,1.236,0.083,2.13,True
1729949611.1,12.8,1.195,0.385,1.937,True
1729949611.2,17.6,1.343,0.083,1.743,True
1729949611.3,16.0,1.202,0.231,1.55,True
1729949611.4,17.6,1.26,0.083,2.83,True
1729949611.5,17.6,1.205,0.154,4.02,True
1729949611.6,17.6,1.178,0.0,2.7,True
1729949611.7,14.4,0.822,0.357,2.29,True
1729949611.8,16.0,0.846,0.167,1.88,True
1729949611.9,17.5,1.159,0.154,1.47,True
1729949612.0,19.3,1.082,0.0,2.14,False
1729949612.1,11.2,0.901,0.417,2.81,True
1729949612.2,11.2,1.061,0.364,2.57,True
1729949612.3,19.2,0.983,0.2,3.61,True
1729949612.4,16.0,1.146,0.167,4.48,True
1729949612.5,14.4,1.265,0.1,5.35,True
1729949612.6,14.4,1.057,0.4,6.22,True
1729949612.7,19.2,1.091,0.077,4.56,True
1729949612.8,17.6,1.095,0.083,3.2,True
1729949612.9,20.8,1.372,0.0,1.84,False
1729949613.0,19.2,1.409,0.0,12.1,False
1729949613.1,20.8,1.37,0.0,7.05,False
1729949613.2,19.2,1.371,0.0,8.42,False
1729949613.3,20.8,1.318,0.0,9.79,False
1729949613.4,19.2,1.752,0.0,10.2,False
1729949613.5,20.8,1.882,0.0,12.8,False
1729949613.6,19.2,1.642,0.0,11.0,False
1729949613.7,20.8,1.46,0.0,13.6,False
1729949613.8,19.2,1.319,0.0,13.3,False
1729949613.9,20.8,1.81,0.0,1.9,False
1729949614.0,19.2,1.639,0.0,3.48,False
1729949614.1,19.2,1.177,0.0,1.48,False
1729949614.2,20.8,1.182,0.0,2.24,False
1729949614.3,19.2,1.183,0.0,3.5,False
1729949614.4,20.8,1.466,0.0,2.26,False
1729949614.5,20.8,1.422,0.0,2.95,False
1729949614.6,19.2,1.388,0.0,1.66,False
1729949614.7,20.8,1.283,0.0,2.52,False
1729949614.8,19.2,1.246,0.0,2.26,False
1729949614.9,20.8,1.436,0.0,2.87,False
1729949615.0,14.4,1.523,0.25,3.22,True
1729949615.1,19.2,1.338,0.077,1.65,True
1729949615.2,14.4,1.055,0.182,1.8,True
1729949615.3,14.4,1.044,0.357,1.95,True
1729949615.4,12.8,1.137,0.273,2.1,True
1729949615.5,16.0,1.529,0.231,1.79,True
1729949615.6,16.0,1.314,0.231,1.48,True
1729949615.7,14.4,1.246,0.25,1.825,True
1729949615.8,12.8,1.234,0.333,2.17,True
1729949615.9,17.6,1.368,0.214,2.515,True
1729949616.0,14.4,1.488,0.25,2.86,True
1729949616.1,12.8,1.388,0.333,3.205,True
1729949616.2,11.2,1.034,0.222,3.55,True
1729949616.3,11.2,1.132,0.588,2.515,True
1729949616.4,9.6,1.22,0.5,1.48,True
1729949616.5,14.4,1.456,0.308,1.767,True
1729949616.6,14.4,1.448,0.25,2.053,True
1729949616.7,17.6,1.34,0.154,2.34,True
1729949616.8,14.4,1.24,0.25,2.495,True
1729949616.9,11.2,1.367,0.3,2.65,True
1729949617.0,14.4,1.632,0.357,2.443,True
1729949617.1,12.8,1.57,0.385,2.237,True
1729949617.2,16.0,1.33,0.231,2.03,True
1729949617.3,14.4,1.259,0.308,1.43,True
1729949617.4,11.2,1.104,0.364,1.78,True
1729949617.5,11.2,1.451,0.5,3.54,True
1729949617.6,14.4,1.457,0.25,2.675,True
1729949617.7,16.0,1.351,0.167,1.81,True
1729949617.8,11.2,1.235,0.417,1.72,True
1729949617.9,19.2,1.609,0.143,1.818,True
1729949618.0,12.8,1.568,0.273,1.915,True
1729949618.1,14.4,1.833,0.357,2.012,True
1729949618.2,11.2,1.533,0.417,2.11,True
1729949618.3,12.8,1.408,0.385,2.512,True
1729949618.4,16.0,1.23,0.167,2.915,True
1729949618.5,19.2,0.88,0.0,3.318,False
1729949618.6,20.8,1.039,0.0,3.72,False
1729949618.7,20.8,0.855,0.0,2.65,False
1729949618.8,19.2,0.988,0.0,2.8,False
1729949618.9,20.8,0.849,0.0,3.48,False
1729949619.0,19.2,0.796,0.0,1.4,False
1729949619.1,20.8,0.967,0.0,2.24,False
1729949619.2,19.2,0.908,0.0,2.43,False
1729949619.3,20.8,1.036,0.0,3.29,False
1729949619.4,19.2,1.037,0.0,5.3,False
1729949619.5,20.8,0.971,0.0,4.61,False
1729949619.6,19.2,1.075,0.0,3.57,False
1729949619.7,20.8,1.079,0.0,1.86,False
1729949619.8,19.2,1.235,0.0,3.33,False
1729949619.9,20.8,1.238,0.0,4.34,False
1729949620.0,19.1,1.231,0.0,6.75,False
1729949620.1,20.9,1.617,0.0,4.1,False
1729949620.2,19.2,1.72,0.0,2.92,False
1729949620.3,20.8,1.346,0.0,2.6,False
1729949620.4,19.2,1.304,0.0,4.83,False
1729949620.5,20.8,1.09,0.0,5.17,False
1729949620.6,19.2,1.357,0.0,3.77,False
1729949620.7,20.8,1.367,0.0,4.7,False
1729949620.8,19.2,1.394,0.0,4.3,False
1729949620.9,20.8,1.432,0.0,6.72,False
1729949621.0,19.2,1.244,0.0,4.15,False
1729949621.1,20.8,1.617,0.0,5.8,False
1729949621.2,19.2,1.617,0.0,3.61,False
1729949621.3,20.8,1.451,0.0,3.87,False
1729949621.4,19.2,1.539,0.0,4.64,False
1729949621.5,20.8,1.349,0.0,2.89,False
1729949621.6,19.2,1.5,0.0,5.81,False
1729949621.7,20.8,1.389,0.0,2.77,False
1729949621.8,19.2,1.336,0.0,4.14,False
1729949621.9,20.8,1.342,0.0,4.44,False
1729949622.0,19.2,1.213,0.0,3.34,False
1729949622.1,20.9,1.497,0.0,5.59,False
1729949622.2,19.2,1.439,0.0,3.0,False
1729949622.3,19.2,1.265,0.0,5.08,False
1729949622.4,20.8,1.227,0.0,7.96,False
1729949622.5,20.8,0.93,0.0,4.86,False
1729949622.6,19.2,1.282,0.0,6.0,False
1729949622.7,19.2,1.022,0.0,7.44,False
1729949622.8,20.8,1.072,0.0,7.36,False
1729949622.9,20.8,0.955,0.0,9.43,False
1729949623.0,19.2,0.895,0.0,11.5,False
1729949623.1,20.8,0.885,0.0,12.6,False
1729949623.2,19.2,1.158,0.0,13.8,False
1729949623.3,20.8,1.171,0.0,15.85,False
1729949623.4,19.2,1.1,0.0,17.9,False
1729949623.5,20.8,0.982,0.0,16.8,False
1729949623.6,19.2,0.854,0.0,16.1,False
1729949623.7,20.8,1.186,0.0,5.08,False
1729949623.8,19.2,1.265,0.0,6.59,False
1729949623.9,20.8,1.178,0.0,6.86,False
1729949624.0,19.2,1.104,0.0,7.13,False
1729949624.1,20.8,1.019,0.0,4.28,False
1729949624.2,19.2,1.22,0.0,6.13,False
1729949624.3,20.8,1.214,0.0,6.715,False
1729949624.4,19.2,1.453,0.0,7.3,False
1729949624.5,20.8,1.178,0.0,2.15,False
1729949624.6,19.2,1.069,0.0,3.7,False
1729949624.7,20.8,1.475,0.0,5.625,False
1729949624.8,19.2,1.171,0.0,7.55,False
1729949624.9,20.8,0.961,0.0,6.055,False
1729949625.0,19.2,1.376,0.0,4.56,False
1729949625.1,20.8,1.374,0.0,4.57,False
1729949625.2,19.2,1.54,0.0,6.65,False
1729949625.3,20.8,1.211,0.0,6.39,False
1729949625.4,19.2,1.226,0.0,3.88,False
1729949625.5,20.8,1.153,0.0,5.05,False
1729949625.6,19.2,0.868,0.0,3.2,False
1729949625.7,20.8,1.2,0.0,4.39,False
1729949625.8,19.1,1.081,0.0,4.31,False
1729949625.9,20.8,1.111,0.0,3.3,False
1729949626.0,19.2,1.039,0.0,4.75,False
1729949626.1,19.2,1.173,0.0,1.66,False
1729949626.2,20.8,1.467,0.0,4.01,False
1729949626.3,19.2,1.379,0.0,3.5,False
1729949626.4,20.8,1.415,0.0,2.97,False
1729949626.5,19.2,1.438,0.0,4.73,False
1729949626.6,20.8,1.329,0.0,2.49,False
1729949626.7,19.2,1.507,0.0,4.96,False
1729949626.8,20.8,1.394,0.0,4.22,False
1729949626.9,19.2,0.979,0.0,3.99,False
1729949627.0,20.8,1.346,0.0,6.05,False
1729949627.1,19.2,1.184,0.0,3.98,False
1729949627.2,20.8,1.275,0.0,6.75,False
1729949627.3,20.8,1.276,0.0,2.36,False
1729949627.4,19.2,1.213,0.0,5.64,False
1729949627.5,20.8,1.231,0.0,3.83,False
1729949627.6,19.2,0.985,0.0,3.85,False
1729949627.7,20.8,1.021,0.0,4.89,False
1729949627.8,19.2,1.147,0.0,2.31,False
1729949627.9,20.8,1.137,0.0,4.74,False
1729949628.0,19.2,1.174,0.0,4.66,False
1729949628.1,20.8,1.182,0.0,3.01,False
1729949628.2,19.2,1.087,0.0,3.36,False
1729949628.3,20.8,1.009,0.0,2.05,False
1729949628.4,19.2,1.094,0.0,4.3,False
1729949628.5,20.8,0.888,0.0,1.71,False
1729949628.6,19.2,0.855,0.0,4.31,False
1729949628.7,20.8,0.696,0.0,5.72,False
1729949628.8,19.2,1.086,0.0,4.48,False
1729949628.9,20.8,0.992,0.0,8.29,False
1729949629.0,19.2,1.05,0.0,11.6,False
1729949629.1,20.8,0.95,0.0,8.55,False
1729949629.2,19.2,1.031,0.0,10.5,False
1729949629.3,20.8,1.311,0.0,14.2,False
1729949629.4,19.2,1.323,0.0,17.6,False
1729949629.5,20.8,1.421,0.0,14.2,False
1729949629.6,19.2,1.25,0.0,15.0,False
1729949629.7,20.8,1.122,0.0,8.85,False
1729949629.8,19.2,1.405,0.0,3.8,False
1729949629.9,20.8,1.377,0.0,4.64,False
1729949630.0,19.2,1.253,0.0,5.79,False
1729949630.1,20.8,1.245,0.0,4.65,False
1729949630.2,19.2,1.244,0.0,4.23,False
1729949630.3,20.8,1.498,0.0,3.36,False
1729949630.4,19.2,1.515,0.0,6.6,False
1729949630.5,20.8,1.401,0.0,2.24,False
1729949630.6,19.2,1.374,0.0,3.29,False
1729949630.7,20.8,1.237,0.0,1.74,False
1729949630.8,19.2,1.379,0.0,9.02,False
1729949630.9,20.8,1.392,0.0,4.63,False
1729949631.0,19.2,1.097,0.0,2.84,False
1729949631.1,19.2,0.934,0.0,4.9,False
1729949631.2,20.8,1.136,0.0,4.07,False
1729949631.3,19.2,0.98,0.0,3.57,False
1729949631.4,20.8,1.005,0.0,2.97,False
1729949631.5,20.8,1.176,0.0,3.58,False
1729949631.6,19.2,1.51,0.0,3.28,False
1729949631.7,20.8,1.001,0.0,7.43,False
1729949631.8,19.2,0.924,0.0,4.07,False
1729949631.9,20.8,1.232,0.0,1.71,False
1729949632.0,19.2,1.487,0.0,3.42,False
1729949632.1,20.8,1.129,0.0,4.34,False
1729949632.2,19.2,1.134,0.0,2.73,False
1729949632.3,20.8,0.95,0.0,3.9,False
1729949632.4,19.2,1.395,0.0,1.57,False
1729949632.5,20.8,1.08,0.0,4.19,False
1729949632.6,19.2,0.995,0.0,3.48,False
1729949632.7,20.8,0.918,0.0,3.15,False
1729949632.8,19.2,1.139,0.0,4.28,False
1729949632.9,20.8,1.626,0.0,10.2,False
1729949633.0,19.2,1.513,0.0,10.1,False
1729949633.1,20.8,1.343,0.0,3.15,False
1729949633.2,19.2,1.279,0.0,5.56,False
1729949633.3,20.8,1.272,0.0,4.16,False
1729949633.4,19.2,1.481,0.0,10.8,False
1729949633.5,20.8,1.204,0.0,4.61,False
1729949633.6,19.2,1.139,0.0,3.3,False
1729949633.7,20.8,1.165,0.0,5.47,False
1729949633.8,19.2,1.21,0.0,7.54,False
1729949633.9,20.7,1.393,0.0,10.4,False
1729949634.0,19.2,1.297,0.0,6.97,False
1729949634.1,20.8,1.293,0.0,6.3,False
1729949634.2,19.2,1.158,0.0,7.77,False
1729949634.3,20.8,1.2,0.0,9.7,False
1729949634.4,19.2,1.576,0.0,7.19,False
1729949634.5,20.8,1.351,0.0,7.67,False
1729949634.6,19.2,1.173,0.0,7.53,False
1729949634.7,20.8,1.109,0.0,9.84,False
1729949634.8,19.2,1.174,0.0,11.2,False
1729949634.9,19.2,1.378,0.0,12.9,False
1729949635.0,20.8,1.416,0.0,13.0,False
1729949635.1,20.8,1.359,0.0,12.1,False
1729949635.2,19.2,1.197,0.0,12.7,False
1729949635.3,19.2,1.403,0.0,15.8,False
1729949635.4,19.2,1.294,0.0,16.5,False
1729949635.5,20.8,1.496,0.0,12.1,False
1729949635.6,20.8,1.402,0.0,8.71,False
1729949635.7,20.8,1.083,0.0,5.08,False
1729949635.8,19.2,1.475,0.0,3.71,False
1729949635.9,20.8,1.157,0.0,5.48,False
1729949636.0,19.2,1.242,0.0,2.4,False
1729949636.1,20.7,1.185,0.0,5.39,False
1729949636.2,19.3,1.031,0.0,4.32,False
1729949636.3,20.8,1.318,0.0,4.51,False
1729949636.4,19.2,1.125,0.0,4.93,False
1729949636.5,20.8,1.235,0.0,3.22,False
1729949636.6,19.2,1.209,0.0,5.1,False
1729949636.7,20.8,1.358,0.0,2.32,False
1729949636.8,19.2,1.308,0.0,2.78,False
1729949636.9,20.8,1.2,0.0,3.35,False
1729949637.0,19.2,1.309,0.0,3.7,False
1729949637.1,20.8,1.324,0.0,5.73,False
1729949637.2,19.2,1.269,0.0,2.42,False
1729949637.3,20.8,1.329,0.0,3.71,False
1729949637.4,19.2,1.203,0.0,2.66,False
1729949637.5,20.8,1.306,0.0,3.6,False
1729949637.6,19.2,1.416,0.0,4.78,False
1729949637.7,20.8,1.231,0.0,2.05,False
1729949637.8,19.2,1.529,0.0,3.98,False
1729949637.9,20.8,1.354,0.0,1.74,False
1729949638.0,19.2,1.774,0.0,3.54,False
1729949638.1,20.8,1.551,0.0,2.67,False
1729949638.2,19.2,1.527,0.0,2.94,False
1729949638.3,20.8,1.321,0.0,4.68,False
1729949638.4,19.2,1.029,0.0,2.43,False
1729949638.5,20.8,1.517,0.0,4.27,False
1729949638.6,19.2,1.726,0.0,1.63,False
1729949638.7,20.8,1.384,0.0,3.71,False
1729949638.8,19.2,1.516,0.0,5.54,False
1729949638.9,20.8,1.471,0.0,5.525,False
1729949639.0,19.2,1.508,0.0,5.51,False
1729949639.1,20.8,1.505,0.0,4.57,False
1729949639.2,19.2,1.674,0.0,4.14,False
1729949639.3,19.2,1.627,0.0,5.375,False
1729949639.4,20.8,1.396,0.0,6.61,False
1729949639.5,19.2,1.454,0.0,6.61,False
1729949639.6,20.8,1.371,0.0,4.89,False
1729949639.7,19.2,1.348,0.0,3.82,False
1729949639.8,20.8,1.112,0.0,6.15,False
1729949639.9,19.2,0.953,0.0,5.04,False
1729949640.0,20.8,0.938,0.0,5.22,False
1729949640.1,20.8,1.055,0.0,6.56,False
1729949640.2,19.2,1.042,0.0,11.6,False
1729949640.3,20.8,1.24,0.0,5.79,False
1729949640.4,19.2,1.182,0.0,7.79,False
1729949640.5,20.8,1.047,0.0,7.5,False
1729949640.6,19.2,1.223,0.0,6.18,False
1729949640.7,20.8,1.296,0.0,12.9,False
1729949640.8,19.2,1.283,0.0,8.01,False
1729949640.9,20.8,1.308,0.0,9.28,False
1729949641.0,19.2,1.087,0.0,10.4,False
1729949641.1,20.8,1.341,0.0,9.78,False
1729949641.2,19.0,1.533,0.0,16.5,False
1729949641.3,21.0,1.354,0.0,12.5,False
1729949641.4,19.2,1.295,0.0,13.9,False
1729949641.5,20.8,1.211,0.0,16.6,False
1729949641.6,19.2,1.39,0.0,10.5,False
1729949641.7,20.8,1.248,0.0,11.9,False
1729949641.8,19.2,1.22,0.0,3.56,False
1729949641.9,20.8,1.073,0.0,2.04,False
1729949642.0,19.2,1.08,0.0,4.36,False
1729949642.1,20.8,1.251,0.0,3.06,False
1729949642.2,19.2,1.254,0.0,4.06,False
1729949642.3,20.8,1.21,0.0,3.74,False
1729949642.4,19.2,1.315,0.0,2.68,False
1729949642.5,20.8,1.182,0.0,3.55,False
1729949642.6,19.2,1.532,0.0,1.96,False
1729949642.7,20.8,1.424,0.0,4.02,False
1729949642.8,19.2,1.664,0.0,3.6,False
1729949642.9,20.8,1.903,0.0,2.78,False
1729949643.0,19.2,1.351,0.0,4.7,False
1729949643.1,20.8,1.582,0.0,3.19,False
1729949643.2,19.2,1.404,0.0,4.53,False
1729949643.3,20.8,1.468,0.0,2.79,False
1729949643.4,19.2,1.233,0.0,3.01,False
1729949643.5,20.8,1.09,0.0,4.63,False
1729949643.6,19.2,1.527,0.0,2.37,False
1729949643.7,20.8,1.677,0.0,3.6,False
1729949643.8,19.2,1.363,0.0,3.0,False
1729949643.9,19.2,1.328,0.0,3.63,False
1729949644.0,20.8,1.4,0.0,4.64,False
