Time,Delay
1729949598.37,3.36
1729949598.471,4.09
1729949598.569,2.3
1729949598.668,1.27
1729949598.77,2.02
1729949598.869,0.871
1729949598.976,4.87
1729949599.073,2.48
1729949599.173,0.957
1729949599.275,3.1
1729949599.374,1.64
1729949599.478,4.68
1729949599.578,2.56
1729949599.678,1.65
1729949599.779,2.72
1729949599.877,0.783
1729949599.981,2.52
1729949600.081,1.29
1729949600.181,0.868
1729949600.284,2.58
1729949600.385,3.31
1729949600.488,6.07
1729949600.587,3.82
1729949600.689,5.27
1729949600.788,4.77
1729949600.89,5.17
1729949600.992,7.05
1729949601.093,6.54
1729949601.195,7.56
1729949601.296,7.43
1729949601.398,8.95
1729949601.501,11.9
1729949601.597,7.28
1729949601.693,2.61
1729949601.794,3.04
1729949601.893,1.53
1729949601.994,2.11
1729949602.093,0.865
1729949602.196,1.42
1729949602.298,1.59
1729949602.399,3.05
1729949602.499,1.87
1729949602.599,1.17
1729949602.703,3.51
1729949602.804,4.64
1729949603.108,0.799
1729949603.212,0.812
1729949603.317,1.35
1729949603.417,1.46
1729949603.621,1.12
1729949603.722,1.6
1729949603.823,1.69
1729949604.025,1.21
1729949604.125,0.782
1729949604.228,0.833
1729949604.331,2.45
1729949604.429,1.1
1729949604.53,1.29
1729949604.631,1.52
1729949604.732,1.46
1729949604.832,1.15
1729949604.932,0.889
1729949605.036,0.757
1729949605.14,0.927
1729949605.348,1.1
1729949605.449,1.29
1729949605.652,0.912
1729949605.76,3.97
1729949605.858,2.25
1729949605.958,1.55
1729949606.161,2.19
1729949606.261,1.11
1729949606.363,2.24
1729949606.463,1.52
1729949606.563,1.19
1729949606.664,1.22
1729949606.764,1.03
1729949606.864,1.11
1729949606.965,0.967
1729949607.065,1.14
1729949607.165,0.793
1729949607.268,1.11
1729949607.37,2.25
1729949607.47,1.22
1729949607.571,1.92
1729949607.673,3.04
1729949607.772,1.67
1729949607.873,1.52
1729949607.972,1.05
1729949608.074,1.47
1729949608.174,1.96
1729949608.275,1.94
1729949608.376,2.92
1729949608.476,2.29
1729949608.577,2.26
1729949608.676,1.34
1729949608.777,1.78
1729949608.878,1.89
1729949608.98,2.72
1729949609.082,3.75
1729949609.185,5.89
1729949609.284,4.53
1729949609.387,5.38
1729949609.487,5.43
1729949609.588,6.36
1729949609.691,8.84
1729949609.796,11.8
1729949609.895,9.78
1729949609.993,6.84
1729949610.089,1.55
1729949610.192,4.17
1729949610.29,1.94
1729949610.493,1.25
1729949611.008,1.27
1729949611.109,0.748
1729949611.212,0.778
1729949611.316,1.12
1729949611.52,1.16
1729949611.62,1.11
1729949611.722,1.5
1729949611.822,1.9
1729949611.923,0.987
1729949612.023,1.54
1729949612.123,0.788
1729949612.228,1.3
1729949612.329,1.35
1729949612.43,1.33
1729949612.53,1.62
1729949612.631,1.28
1729949612.731,0.84
1729949612.836,0.877
1729949612.941,1.32
1729949613.042,1.97
1729949613.142,1.18
1729949613.243,2.01
1729949613.344,2.31
1729949613.443,1.2
1729949613.545,1.83
1729949613.645,1.07
1729949613.745,0.766
1729949613.851,4.02
1729949613.949,1.94
1729949614.051,2.97
1729949614.149,1.73
1729949614.252,2.69
1729949614.353,3.78
1729949614.454,2.93
1729949614.554,3.17
1729949614.655,1.47
1729949614.756,3.07
1729949614.856,3.05
1729949614.957,3.54
1729949615.058,3.77
1729949615.157,2.21
1729949615.259,3.36
1729949615.359,1.59
1729949615.563,3.59
1729949615.765,1.83
1729949615.868,3.54
1729949615.968,3.13
1729949616.069,3.46
1729949616.169,2.4
1729949616.372,0.88
1729949616.473,1.31
1729949616.573,1.2
1729949616.673,1.14
1729949616.773,0.738
1729949616.875,0.946
1729949616.978,2.76
1729949617.077,0.768
1729949617.18,0.803
1729949617.284,1.05
1729949617.384,1.21
1729949617.588,0.776
1729949617.691,0.753
1729949617.795,0.709
1729949618.005,0.976
1729949618.105,0.798
1729949618.209,1.89
1729949618.309,1.09
1729949618.41,1.41
1729949618.511,1.85
1729949618.612,0.821
1729949618.717,1.04
1729949618.818,1.99
1729949618.918,2.55
1729949619.018,1.61
1729949619.121,2.48
1729949619.221,2.05
1729949619.323,3.36
1729949619.424,4.01
1729949619.525,4.87
1729949619.627,6.33
1729949619.727,5.59
1729949619.831,7.81
1729949619.932,8.33
1729949620.034,9.18
1729949620.139,13.0
1729949620.234,7.39
1729949620.33,3.18
1729949620.429,1.78
1729949620.531,2.83
1729949620.632,3.42
1729949620.733,4.64
1729949620.832,2.66
1729949620.933,1.47
1729949621.033,1.77
1729949621.137,3.47
1729949621.239,5.11
1729949621.338,4.01
1729949621.438,2.51
1729949621.538,2.82
1729949621.637,1.1
1729949621.739,1.9
1729949621.838,1.08
1729949621.938,1.14
1729949622.04,2.15
1729949622.14,2.08
1729949622.24,1.61
1729949622.34,0.819
1729949622.446,1.56
1729949622.547,2.83
1729949622.65,4.38
1729949622.749,2.39
1729949622.849,2.77
1729949622.949,0.9
1729949623.051,2.42
1729949623.151,1.73
1729949623.252,2.23
1729949623.352,1.68
1729949623.452,0.935
1729949623.553,1.85
1729949623.654,0.773
1729949623.755,1.25
1729949623.857,2.7
1729949623.957,1.17
1729949624.057,1.75
1729949624.159,2.28
1729949624.259,1.66
1729949624.361,2.61
1729949624.46,1.12
1729949624.561,1.98
1729949624.661,0.787
1729949624.766,1.87
1729949624.869,4.26
1729949624.969,2.1
1729949625.072,3.41
1729949625.171,3.08
1729949625.272,2.83
1729949625.373,2.67
1729949625.473,1.96
1729949625.575,3.15
1729949625.676,3.94
1729949625.777,4.26
1729949625.878,4.8
1729949625.98,6.67
1729949626.082,7.6
1729949626.183,7.65
1729949626.284,8.24
1729949626.384,7.39
1729949626.487,9.43
1729949626.588,10.4
1729949626.687,9.05
1729949626.785,7.47
1729949626.883,3.33
1729949626.982,1.91
1729949627.084,3.63
1729949627.183,1.94
1729949627.284,3.17
1729949627.385,2.75
1729949627.485,1.7
1729949627.586,2.19
1729949627.686,1.03
1729949627.788,3.25
1729949627.888,3.28
1729949627.987,1.67
1729949628.088,1.82
1729949628.189,1.02
1729949628.289,1.04
1729949628.389,0.78
1729949628.493,1.43
1729949628.595,2.56
1729949628.696,2.44
1729949628.796,2.06
1729949628.896,2.19
1729949628.995,0.82
1729949629.101,1.71
1729949629.202,2.25
1729949629.303,2.06
1729949629.402,1.64
1729949629.504,1.95
1729949629.604,1.43
1729949629.704,1.42
1729949629.805,0.866
1729949629.909,2.09
1729949630.01,3.64
1729949630.111,2.75
1729949630.213,4.29
1729949630.313,3.7
1729949630.413,2.24
1729949630.514,2.86
1729949630.616,3.28
1729949630.716,2.73
1729949630.817,3.29
1729949630.917,3.05
1729949631.019,3.93
1729949631.116,1.68
1729949631.219,2.73
1729949631.319,2.46
1729949631.421,2.65
1729949631.523,3.92
1729949631.621,1.93
1729949631.722,2.98
1729949631.821,1.64
1729949631.923,2.39
1729949632.026,4.53
1729949632.125,2.56
1729949632.228,3.83
1729949632.329,4.09
1729949632.433,8.54
1729949632.532,6.25
1729949632.634,7.17
1729949632.735,8.21
1729949632.836,8.69
1729949632.943,14.9
1729949633.038,9.22
1729949633.139,10.0
1729949633.238,7.75
1729949633.334,2.7
1729949633.437,5.3
1729949633.535,2.04
1729949633.637,3.6
1729949633.737,3.27
1729949633.837,2.57
1729949633.939,3.67
1729949634.038,1.27
1729949634.141,3.68
1729949634.24,2.38
1729949634.341,2.54
1729949634.442,2.48
1729949634.541,1.07
1729949634.643,2.95
1729949634.742,1.42
1729949634.844,2.86
1729949634.944,1.79
1729949635.046,2.22
1729949635.148,3.4
1729949635.248,3.05
1729949635.348,2.99
1729949635.449,2.99
1729949635.549,2.28
1729949635.649,2.41
1729949635.748,0.849
1729949635.858,6.39
1729949635.956,4.42
1729949636.057,3.44
1729949636.157,3.25
1729949636.259,3.85
1729949636.362,5.68
1729949636.461,4.65
1729949636.562,4.37
1729949636.661,3.35
1729949636.766,5.91
1729949636.862,2.61
1729949636.965,4.43
1729949637.064,2.24
1729949637.166,4.17
1729949637.264,2.71
1729949637.369,5.21
1729949637.468,3.06
1729949637.566,1.96
1729949637.666,2.03
1729949637.766,0.812
1729949637.874,6.24
1729949637.973,5.53
1729949638.072,3.24
1729949638.174,4.76
1729949638.275,5.6
1729949638.377,6.64
1729949638.477,5.62
1729949638.579,5.3
1729949638.68,6.9
1729949638.782,7.78
1729949638.888,11.7
1729949638.985,8.72
1729949639.087,9.83
1729949639.188,8.95
1729949639.289,9.96
1729949639.39,10.8
1729949639.489,9.71
1729949639.591,10.1
1729949639.688,7.2
1729949639.786,3.58
1729949639.888,4.32
1729949639.988,4.28
1729949640.087,3.18
1729949640.189,3.85
1729949640.29,4.05
1729949640.391,4.45
1729949640.492,5.37
1729949640.593,4.38
1729949640.694,5.2
1729949640.794,5.15
1729949640.895,4.8
1729949640.997,6.2
1729949641.096,4.51
1729949641.198,5.29
1729949641.296,2.58
1729949641.397,4.15
1729949641.498,4.43
1729949641.598,3.61
1729949641.7,5.19
1729949641.799,3.08
1729949641.901,4.63
1729949641.999,1.71
1729949642.101,3.23
1729949642.202,3.72
1729949642.302,2.05
1729949642.403,3.21
1729949642.503,2.65
1729949642.603,2.41
1729949642.704,2.17
1729949642.804,2.07
1729949642.905,2.9
1729949643.004,1.48
1729949643.104,1.41
1729949643.204,0.685
1729949643.311,3.46
1729949643.412,4.65
1729949643.512,3.11
1729949643.614,4.78
1729949643.715,4.72
1729949643.814,3.27
1729949643.915,4.02
1729949644.013,1.88
1729949644.114,2.91
1729949644.214,1.31
1729949644.315,2.04
1729949644.416,2.64
1729949644.517,2.62
1729949644.619,4.13
1729949644.718,2.74
1729949644.821,4.25
1729949644.922,5.08
1729949645.024,6.21
1729949645.125,6.79
1729949645.225,7.93
1729949645.327,8.01
1729949645.429,9.81
1729949645.531,11.1
1729949645.621,0.892
1729949645.722,0.76
1729949645.827,3.04
1729949645.925,0.882
1729949646.033,5.93
1729949646.132,4.02
1729949646.232,4.03
1729949646.332,4.65
1729949646.435,5.59
1729949646.534,4.04
1729949646.635,4.14
1729949646.736,4.26
1729949646.836,4.07
1729949646.936,3.42
1729949647.036,3.01
1729949647.136,2.41
1729949647.237,3.25
1729949647.338,3.6
1729949647.439,4.21
1729949647.538,2.65
1729949647.638,1.2
1729949647.739,1.67
1729949647.841,3.13
1729949647.94,2.02
1729949648.041,1.79
1729949648.141,1.16
1729949648.241,1.18
1729949648.341,0.804
1729949648.444,0.922
1729949648.546,2.08
1729949648.645,0.823
1729949648.75,3.14
1729949648.852,4.71
1729949648.95,1.98
1729949649.049,1.74
1729949649.151,2.25
1729949649.251,2.07
1729949649.352,2.42
1729949649.452,1.0
1729949649.552,1.91
1729949649.653,1.17
1729949649.753,0.853
1729949649.861,5.59
1729949649.96,4.0
1729949650.062,5.45
1729949650.163,5.68
1729949650.262,4.41
1729949650.365,5.2
1729949650.463,3.87
1729949650.565,5.31
1729949650.668,6.48
1729949650.766,4.63
1729949650.869,6.53
1729949650.969,5.33
1729949651.073,8.63
1729949651.172,7.74
1729949651.275,8.7
1729949651.377,9.24
1729949651.477,8.94
1729949651.579,11.2
1729949651.68,11.1
1729949651.781,11.7
1729949651.882,12.0
1729949651.982,10.7
1729949652.08,9.04
1729949652.177,4.73
1729949652.279,5.64
1729949652.379,5.46
1729949652.48,5.8
1729949652.58,4.8
1729949652.681,4.26
1729949652.782,5.26
1729949652.883,5.84
1729949652.984,5.69
1729949653.084,4.78
1729949653.185,4.48
1729949653.287,5.61
1729949653.388,5.31
1729949653.488,5.76
1729949653.589,5.16
1729949653.689,4.28
1729949653.794,8.78
1729949653.892,5.46
1729949653.993,5.47
1729949654.093,4.5
1729949654.194,5.32
1729949654.298,8.29
1729949654.396,5.71
1729949654.498,6.33
1729949654.599,7.39
1729949654.698,5.14
1729949654.801,8.08
1729949654.899,5.28
1729949655.0,5.89
1729949655.103,7.93
1729949655.204,7.3
1729949655.303,5.32
1729949655.403,5.03
1729949655.504,6.22
1729949655.606,7.21
1729949655.704,5.29
1729949655.804,4.72
1729949655.905,4.22
1729949656.018,16.4
1729949656.106,4.28
1729949656.207,4.62
1729949656.307,4.03
1729949656.41,6.91
1729949656.508,4.92
1729949656.609,5.27
1729949656.709,4.91
1729949656.811,5.46
1729949656.915,8.52
1729949657.014,6.99
1729949657.116,8.37
1729949657.216,7.31
1729949657.317,7.75
1729949657.421,11.5
1729949657.521,10.2
1729949657.621,10.3
1729949657.723,10.7
1729949657.824,10.9
1729949657.924,11.2
1729949658.025,10.7
1729949658.125,10.1
1729949658.223,7.83
1729949658.321,3.69
1729949658.421,3.97
1729949658.522,4.74
1729949658.623,4.57
1729949658.724,4.02
1729949658.824,4.29
1729949658.925,4.26
1729949659.026,4.59
1729949659.124,3.16
1729949659.226,3.53
1729949659.326,3.42
1729949659.428,3.98
1729949659.527,2.94
1729949659.628,3.44
1729949659.726,1.07
1729949659.83,4.33
1729949659.93,4.31
1729949660.029,4.07
1729949660.131,4.88
1729949660.231,3.52
1729949660.333,4.79
1729949660.431,2.47
1729949660.534,4.29
1729949660.634,3.91
1729949660.733,2.66
1729949660.834,3.45
1729949660.934,2.14
1729949661.035,3.09
1729949661.134,1.42
1729949661.236,2.25
1729949661.337,2.94
1729949661.436,2.26
1729949661.537,2.78
1729949661.637,1.29
1729949661.739,2.27
1729949661.838,1.32
1729949661.939,1.41
1729949662.04,1.6
1729949662.14,0.819
1729949662.249,5.15
1729949662.351,6.72
1729949662.45,4.76
1729949662.552,5.59
1729949662.653,6.11
1729949662.752,5.09
1729949662.853,5.59
1729949662.953,5.09
1729949663.054,6.04
1729949663.154,5.58
1729949663.255,5.54
1729949663.358,7.43
1729949663.459,7.43
1729949663.561,8.78
1729949663.663,10.3
1729949663.764,10.4
1729949663.867,11.2
1729949663.967,12.4
1729949664.069,13.0
1729949664.168,11.7
1729949664.265,8.24
1729949664.364,5.46
1729949664.463,4.83
1729949664.567,6.49
1729949664.665,4.72
1729949664.767,5.39
1729949664.867,5.12
1729949664.967,4.09
1729949665.071,6.57
1729949665.168,4.33
1729949665.269,5.47
1729949665.368,2.88
1729949665.471,5.18
1729949665.569,3.07
1729949665.67,3.06
1729949665.771,4.2
1729949665.87,2.54
1729949665.974,5.73
1729949666.071,2.41
1729949666.173,3.39
1729949666.273,2.73
1729949666.377,5.68
1729949666.476,3.45
1729949666.575,1.77
1729949666.678,2.65
1729949666.779,4.61
1729949666.881,5.36
1729949666.981,4.25
1729949667.079,2.61
1729949667.181,3.25
1729949667.282,3.38
1729949667.382,2.82
1729949667.484,3.53
1729949667.584,2.97
1729949667.684,2.45
1729949667.785,3.2
1729949667.884,1.7
1729949667.986,2.16
1729949668.085,1.03
1729949668.186,1.16
1729949668.287,2.32
1729949668.387,1.69
1729949668.488,2.25
1729949668.588,1.24
1729949668.691,3.45
1729949668.788,0.875
1729949668.892,1.13
1729949668.993,1.32
1729949669.093,0.724
1729949669.198,2.36
1729949669.3,3.77
1729949669.399,1.75
1729949669.502,4.79
1729949669.606,7.06
1729949669.703,4.19
1729949669.804,5.17
1729949669.905,5.25
1729949670.009,8.16
1729949670.109,8.27
1729949670.211,9.43
1729949670.311,9.49
1729949670.414,10.8
1729949670.511,6.97
1729949670.606,0.885
1729949670.709,1.34
1729949670.913,1.43
1729949671.015,2.06
1729949671.116,2.63
1729949671.216,2.57
1729949671.316,0.876
1729949671.42,0.776
1729949671.524,0.83
1729949671.732,0.85
1729949671.836,1.0
1729949672.04,0.993
1729949672.14,0.776
1729949672.354,6.71
1729949672.452,3.04
1729949672.653,2.3
1729949672.756,3.63
1729949672.855,2.75
1729949672.957,3.8
1729949673.057,2.91
1729949673.158,3.49
1729949673.258,2.87
1729949673.359,2.4
1729949673.46,3.05
1729949673.561,3.35
1729949673.662,3.94
1729949673.761,3.41
1729949673.862,3.14
1729949673.962,3.33
1729949674.062,3.14
1729949674.164,3.79
1729949674.264,3.11
1729949674.366,3.79
1729949674.466,2.91
1729949674.566,2.75
1729949674.669,4.27
1729949674.768,3.16
1729949674.87,3.88
1729949674.97,3.35
1729949675.071,3.75
1729949675.173,4.19
1729949675.272,3.05
1729949675.373,4.1
1729949675.473,3.6
1729949675.574,3.72
1729949675.675,3.37
1729949675.775,3.23
1729949675.876,3.66
1729949675.977,3.91
1729949676.078,3.58
1729949676.18,4.22
1729949676.279,3.68
1729949676.381,4.51
1729949676.481,3.48
1729949676.581,3.39
1729949676.683,3.83
1729949676.783,3.16
1729949676.885,4.35
1729949676.986,5.05
1729949677.086,4.76
1729949677.189,6.59
1729949677.29,6.98
1729949677.392,7.54
1729949677.493,8.03
1729949677.594,7.84
1729949677.696,9.41
1729949677.797,9.98
1729949677.897,9.46
1729949677.999,10.3
1729949678.099,9.42
1729949678.2,9.89
1729949678.303,12.6
1729949678.401,10.2
1729949678.5,8.0
1729949678.6,8.38
1729949678.697,4.17
1729949678.801,7.18
1729949678.9,5.89
1729949679.0,4.82
1729949679.101,5.51
1729949679.201,4.05
1729949679.305,8.47
1729949679.403,5.51
1729949679.502,3.76
1729949679.606,6.83
1729949679.705,4.42
1729949679.809,8.45
1729949679.908,6.13
1729949680.01,7.84
1729949680.108,6.32
1729949680.21,7.78
1729949680.309,6.02
1729949680.413,8.51
1729949680.51,5.45
1729949680.612,5.97
1729949680.713,7.56
1729949680.814,6.39
1729949680.917,9.05
1729949681.013,6.01
1729949681.114,5.67
1729949681.316,4.7
1729949681.416,4.0
1729949681.517,4.02
1729949681.618,4.9
1729949681.718,4.11
1729949681.818,3.48
1729949682.022,2.55
1729949682.226,2.6
1729949682.326,3.19
1729949682.428,3.64
1729949682.529,3.54
1729949682.731,3.64
1729949682.83,2.29
1729949683.138,2.94
1729949683.237,2.13
1729949683.339,4.18
1729949683.438,2.39
1729949683.642,3.17
1729949683.845,2.59
1729949684.049,1.65
1729949684.149,1.51
1729949684.255,6.68
1729949684.453,1.51
1729949684.556,3.98
1729949684.655,2.71
1729949684.762,8.76
1729949684.86,5.9
1729949684.962,5.58
1729949685.062,6.45
1729949685.163,6.83
1729949685.265,7.38
1729949685.366,7.94
1729949685.468,8.7
1729949685.567,8.16
1729949685.666,6.71
1729949685.763,2.72
1729949685.864,2.54
1729949685.964,1.71
1729949686.065,2.23
1729949686.165,1.28
1729949686.267,2.54
1729949686.369,3.74
1729949686.469,2.46
1729949686.572,4.41
1729949686.67,2.59
1729949686.773,5.05
1729949686.872,3.67
1729949686.972,2.39
1729949687.073,2.61
1729949687.174,1.74
1729949687.277,4.23
1729949687.376,2.68
1729949687.477,3.42
1729949687.578,3.65
1729949687.678,2.74
1729949687.78,3.48
1729949687.878,1.15
1729949687.979,2.84
1729949688.082,3.88
1729949688.183,3.29
1729949688.283,3.73
1729949688.382,1.98
1729949688.485,3.73
1729949688.585,3.99
1729949688.685,3.87
1729949688.786,3.81
1729949688.886,2.17
1729949688.986,3.2
1729949689.084,1.08
1729949689.185,1.01
1729949689.285,0.69
1729949689.39,2.6
1729949689.493,4.46
1729949689.591,2.81
1729949689.693,3.43
1729949689.794,3.86
1729949689.893,2.08
1729949689.996,4.28
1729949690.095,2.36
1729949690.198,4.15
1729949690.298,3.71
1729949690.398,2.99
1729949690.499,3.62
1729949690.599,2.99
1729949690.7,3.67
1729949690.802,4.12
1729949690.902,4.15
1729949691.005,5.69
1729949691.105,6.79
1729949691.207,7.28
1729949691.307,7.16
1729949691.408,7.0
1729949691.509,8.49
1729949691.612,10.5
1729949691.713,10.5
1729949691.81,7.57
1729949691.906,2.81
1729949692.006,1.6
1729949692.109,3.62
1729949692.21,3.65
1729949692.31,2.18
1729949692.413,4.63
1729949692.512,2.64
1729949692.614,4.29
1729949692.714,3.11
1729949692.815,2.98
1729949692.916,4.92
1729949693.014,1.95
1729949693.115,3.45
1729949693.215,2.48
1729949693.318,4.14
1729949693.419,4.5
1729949693.518,3.13
1729949693.622,6.19
1729949693.718,1.71
1729949693.82,3.66
1729949693.921,3.45
1729949694.021,2.82
1729949694.125,6.13
1729949694.224,2.43
1729949694.324,3.99
1729949694.424,2.79
1729949694.525,3.38
1729949694.63,6.51
1729949694.726,2.95
1729949694.828,4.41
1729949694.925,1.16
1729949695.029,3.51
1729949695.133,6.85
1729949695.23,2.8
1729949695.332,4.41
1729949695.43,2.93
1729949695.534,4.66
1729949695.635,4.93
1729949695.734,3.63
1729949695.834,3.06
1729949695.934,2.05
1729949696.035,3.43
1729949696.138,4.79
1729949696.237,3.86
1729949696.338,3.1
1729949696.437,2.61
1729949696.543,6.88
1729949696.639,2.18
1729949696.741,3.98
1729949696.842,4.7
1729949696.943,4.81
1729949697.045,5.83
1729949697.146,5.7
1729949697.249,7.35
1729949697.35,8.39
1729949697.452,8.65
1729949697.552,8.77
1729949697.654,9.33
1729949697.755,11.0
1729949697.853,7.64
1729949697.954,7.74
1729949698.051,3.37
1729949698.15,2.21
1729949698.252,3.92
1729949698.35,1.37
1729949698.454,4.69
1729949698.553,2.68
1729949698.654,2.23
1729949698.754,2.04
1729949698.853,1.04
1729949698.956,3.57
1729949699.056,2.93
1729949699.156,2.03
1729949699.256,2.1
1729949699.356,1.54
1729949699.457,1.82
1729949699.557,0.821
1729949699.661,1.28
1729949699.762,2.0
1729949699.861,0.728
1729949699.966,2.43
1729949700.068,4.05
1729949700.167,3.12
1729949700.268,3.04
1729949700.368,3.84
1729949700.469,3.02
1729949700.57,3.38
1729949700.667,1.34
1729949700.769,1.57
1729949700.87,1.04
1729949700.97,1.41
1729949701.071,2.46
1729949701.171,1.19
1729949701.272,1.33
1729949701.372,0.848
1729949701.482,6.89
1729949701.581,4.17
1729949701.679,2.41
1729949701.781,3.44
1729949701.881,2.4
1729949701.984,5.23
1729949702.084,4.19
1729949702.184,2.33
1729949702.284,3.43
1729949702.384,3.14
1729949702.485,3.17
1729949702.585,2.76
1729949702.687,3.74
1729949702.788,3.95
1729949702.889,3.12
1729949702.991,6.2
1729949703.094,7.54
1729949703.192,5.02
1729949703.294,6.8
1729949703.399,8.39
1729949703.496,6.84
1729949703.599,9.2
1729949703.699,7.97
1729949703.8,9.17
1729949703.901,10.0
1729949704.002,10.7
1729949704.099,6.72
1729949704.195,3.41
1729949704.296,2.53
1729949704.397,3.33
1729949704.498,4.04
1729949704.598,3.11
1729949704.699,4.13
1729949704.798,2.01
1729949704.897,1.93
1729949704.996,0.756
1729949705.102,2.24
1729949705.204,3.84
1729949705.303,1.89
1729949705.404,2.83
1729949705.505,2.04
1729949705.605,1.74
1729949705.707,3.1
1729949705.805,1.38
1729949705.906,1.92
1729949706.01,4.18
1729949706.109,3.17
1729949706.208,2.4
1729949706.308,1.24
1729949706.408,0.932
1729949706.508,0.795
1729949706.614,2.53
1729949706.716,4.04
1729949706.815,1.9
1729949706.916,3.67
1729949707.018,3.97
1729949707.118,3.15
1729949707.219,4.26
1729949707.317,1.79
1729949707.42,3.63
1729949707.519,2.22
1729949707.721,2.03
1729949707.821,1.14
1729949707.922,1.31
1729949708.229,1.04
1729949708.329,1.51
1729949708.43,0.793
1729949708.533,1.48
1729949708.635,2.12
1729949708.837,1.34
1729949708.939,2.09
1729949709.038,1.08
1729949709.138,0.771
1729949709.345,1.37
1729949709.445,1.03
1729949709.649,1.64
1729949709.856,5.58
1729949709.956,3.56
1729949710.057,4.41
1729949710.157,2.97
1729949710.36,4.72
1729949710.463,7.38
1729949710.561,4.78
1729949710.765,5.88
1729949710.866,6.17
1729949710.967,6.33
1729949711.069,7.78
1729949711.171,9.1
1729949711.272,9.67
1729949711.372,9.16
1729949711.467,2.69
1729949711.566,1.07
1729949711.668,2.95
1729949711.767,1.76
1729949711.869,2.16
1729949711.969,2.35
1729949712.068,1.09
1729949712.169,1.44
1729949712.269,1.02
1729949712.37,1.48
1729949712.47,1.18
1729949712.57,1.6
1729949712.673,2.3
1729949712.771,1.07
1729949712.872,1.14
1729949712.973,0.962
1729949713.073,1.07
1729949713.173,0.789
1729949713.276,0.847
1729949713.382,2.16
1729949713.483,3.25
1729949713.581,0.822
1729949713.685,1.68
1729949713.786,1.78
1729949713.889,3.31
1729949713.989,3.17
1729949714.089,2.24
1729949714.19,2.18
1729949714.291,3.27
1729949714.391,2.16
1729949714.492,3.94
1729949714.591,2.59
1729949714.693,3.45
1729949714.794,2.85
1729949714.894,2.08
1729949714.996,3.79
1729949715.095,2.38
1729949715.197,3.41
1729949715.297,2.94
1729949715.396,1.86
1729949715.499,3.05
1729949715.701,1.24
1729949715.905,1.44
1729949716.212,1.07
1729949716.313,1.87
1729949716.413,1.34
1729949716.514,1.77
1729949716.615,2.25
1729949716.817,2.6
1729949716.917,1.77
1729949717.017,1.1
1729949717.118,1.68
1729949717.221,3.23
1729949717.322,3.71
1729949717.423,3.64
1729949717.526,5.4
1729949717.627,6.41
1729949717.729,7.54
1729949717.83,7.7
1729949718.24,4.88
1729949718.341,5.59
1729949718.545,5.25
1729949718.852,4.63
1729949718.953,4.75
1729949719.055,6.02
1729949719.158,8.25
1729949719.259,8.59
1729949719.359,8.23
1729949719.452,0.955
1729949719.552,1.25
1729949719.652,0.73
1729949719.754,2.28
1729949719.855,2.02
1729949719.955,2.26
1729949720.055,2.09
1729949720.155,2.12
1729949720.256,2.39
1729949720.356,0.99
1729949720.56,0.96
1729949720.66,0.951
1729949720.761,1.11
1729949721.071,3.68
