Time,Delay
1729949103.225,5.66
1729949103.331,11.5
1729949103.427,6.85
1729949103.639,15.5
1729949103.838,11.5
1729949103.94,12.7
1729949104.041,12.9
1729949104.136,7.33
1729949104.232,2.79
1729949104.333,3.56
1729949104.433,1.86
1729949104.536,3.7
1729949104.639,4.57
1729949104.737,2.76
1729949104.839,4.68
1729949104.938,1.86
1729949105.041,4.03
1729949105.143,5.85
1729949105.241,3.19
1729949105.344,5.67
1729949105.442,2.75
1729949105.544,4.38
1729949105.643,2.27
1729949105.744,3.31
1729949105.844,2.92
1729949105.944,1.69
1729949106.048,3.91
1729949106.147,2.53
1729949106.249,2.67
1729949106.35,3.43
1729949106.45,2.99
1729949106.551,4.24
1729949106.65,2.05
1729949106.752,3.84
1729949106.854,3.46
1729949106.953,2.32
1729949107.054,3.34
1729949107.154,2.04
1729949107.257,3.92
1729949107.355,1.82
1729949107.458,3.36
1729949107.558,4.06
1729949107.658,2.47
1729949107.76,4.72
1729949107.859,1.95
1729949107.964,7.06
1729949108.06,3.1
1729949108.161,4.06
1729949108.264,5.71
1729949108.362,3.62
1729949108.464,5.24
1729949108.562,2.17
1729949108.665,4.38
1729949108.765,4.46
1729949108.867,5.79
1729949108.968,4.58
1729949109.068,3.91
1729949109.169,5.51
1729949109.273,8.68
1729949109.375,9.49
1729949109.477,9.59
1729949109.577,10.0
1729949109.677,9.77
1729949109.779,11.4
1729949109.882,12.9
1729949110.139,169.0
1729949110.158,87.7
1729949110.35,75.7
1729949110.484,108.0
1729949110.52,41.4
1729949110.593,12.3
1729949110.683,2.12
1729949110.785,3.59
1729949110.887,4.44
1729949110.986,2.68
1729949111.089,4.41
1729949111.189,3.08
1729949111.289,3.35
1729949111.392,5.29
1729949111.49,3.07
1729949111.592,4.3
1729949111.69,1.74
1729949111.792,3.31
1729949111.893,3.55
1729949111.993,2.67
1729949112.096,4.4
1729949112.195,2.47
1729949112.297,3.85
1729949112.675,179.0
1729949112.678,76.5
1729949112.738,38.6
1729949112.803,2.43
1729949112.905,3.74
1729949113.011,8.61
1729949113.106,2.46
1729949113.21,6.23
1729949113.307,2.22
1729949113.409,4.39
1729949113.514,7.69
1729949113.609,3.05
1729949113.714,6.68
1729949113.81,2.02
1729949113.912,4.42
1729949114.015,6.45
1729949114.114,3.94
1729949114.218,8.8
1729949114.314,3.58
1729949114.416,4.05
1729949114.518,6.6
1729949114.617,4.98
1729949114.72,7.51
1729949114.817,4.08
1729949114.919,4.97
1729949115.018,4.37
1729949115.12,5.26
1729949115.223,8.12
1729949115.322,6.35
1729949115.419,2.75
1729949115.521,3.42
1729949115.622,4.36
1729949115.723,3.45
1729949115.929,5.61
1729949116.233,2.32
1729949116.336,4.31
1729949116.44,7.5
1729949116.542,7.41
1729949116.641,7.28
1729949116.742,7.76
1729949116.847,10.7
1729949117.158,14.1
1729949117.259,15.1
1729949117.353,9.5
1729949117.997,34.0
1729949118.281,9.62
1729949118.384,11.0
1729949118.484,10.9
1729949118.586,13.1
1729949118.894,14.3
1729949119.097,13.2
1729949119.509,14.3
1729949119.611,15.6
1729949119.713,15.4
1729949119.812,14.8
1729949119.912,12.7
1729949120.009,8.24
1729949120.106,5.5
1729949120.202,1.92
1729949120.306,4.62
1729949120.405,3.02
1729949120.506,3.48
1729949120.607,4.58
1729949120.705,1.9
1729949120.809,5.36
1729949120.906,2.32
1729949121.009,3.56
1729949121.109,3.86
1729949121.21,2.55
1729949121.312,4.86
1729949121.411,2.02
1729949121.512,3.77
1729949121.613,2.74
1729949121.713,2.42
1729949121.817,4.74
1729949121.914,1.76
1729949122.018,3.77
1729949122.119,3.57
1729949122.218,2.11
1729949122.321,5.61
1729949122.418,1.48
1729949122.522,4.54
1729949122.623,4.81
1729949122.723,3.21
1729949122.826,5.75
1729949122.923,3.13
1729949123.026,5.19
1729949123.125,3.36
1729949123.225,3.76
1729949123.327,4.92
1729949123.426,3.02
1729949123.528,4.88
1729949123.628,3.3
1729949123.832,4.85
1729949123.93,1.57
1729949124.033,3.37
1729949124.132,2.47
1729949124.542,3.35
1729949124.953,2.2
1729949125.054,3.22
1729949125.153,1.61
1729949125.463,3.64
1729949125.668,3.49
1729949125.871,3.3
1729949126.073,1.79
1729949126.174,2.41
1729949126.275,2.26
1729949126.376,2.34
1729949126.477,2.2
1729949126.782,3.69
1729949126.882,1.79
1729949126.986,4.99
1729949127.084,2.46
1729949127.191,8.51
1729949127.292,8.67
1729949127.393,9.1
1729949127.499,13.8
1729949127.595,10.1
1729949127.7,14.2
1729949127.804,18.2
1729949127.897,10.9
1729949127.989,3.02
1729949128.089,2.15
1729949128.191,3.53
1729949128.289,1.55
1729949128.391,2.36
1729949128.493,2.82
1729949128.593,2.03
1729949128.695,3.96
1729949128.793,1.76
1729949128.895,2.78
1729949128.996,2.82
1729949129.096,1.94
1729949129.198,3.7
1729949129.297,1.63
1729949129.399,2.58
1729949129.504,6.19
1729949129.602,3.48
1729949129.704,4.51
1729949129.802,1.78
1729949129.905,3.77
1729949130.006,3.8
1729949130.104,2.06
1729949130.205,2.99
1729949130.305,1.79
1729949130.407,3.55
1729949130.506,1.57
1729949130.608,2.1
1729949130.708,2.54
1729949130.808,2.0
1729949130.911,3.39
1729949131.009,1.75
1729949131.111,2.67
1729949131.211,2.13
1729949131.312,2.14
1729949131.412,2.53
1729949131.513,2.27
1729949131.615,3.98
1729949131.716,4.53
1729949131.818,5.5
1729949131.918,5.68
1729949132.017,3.49
1729949132.118,3.48
1729949132.218,1.93
1729949132.318,2.57
1729949132.419,2.16
1729949132.522,4.8
1729949132.624,5.27
1729949132.722,2.75
1729949132.825,4.5
1729949132.925,3.65
1729949133.028,5.27
1729949133.129,6.33
1729949133.23,5.97
1729949133.333,9.76
1729949133.435,10.9
1729949133.536,9.93
1729949133.638,11.4
1729949133.739,12.5
1729949133.844,16.1
1729949133.935,7.26
1729949134.032,3.81
1729949134.133,3.65
1729949134.233,2.62
1729949134.336,4.72
1729949134.435,2.52
1729949134.538,3.81
1729949134.638,2.83
1729949134.737,2.54
1729949134.841,4.56
1729949134.939,2.72
1729949135.042,3.77
1729949135.143,4.44
1729949135.243,3.18
1729949135.344,4.37
1729949135.443,2.54
1729949135.546,4.26
1729949135.646,4.3
1729949135.746,3.44
1729949135.847,4.25
1729949135.947,2.39
1729949136.048,3.06
1729949136.147,2.0
1729949136.249,3.85
1729949136.348,3.4
1729949136.449,2.71
1729949136.552,4.2
1729949136.649,1.67
1729949136.751,2.63
1729949136.854,3.77
1729949136.957,6.74
1729949137.056,3.87
1729949137.158,4.62
1729949137.257,2.75
1729949137.36,4.94
1729949137.466,9.93
1729949137.562,6.24
1729949137.664,8.51
1729949137.765,7.58
1729949137.863,5.92
1729949137.97,11.9
1729949138.068,8.65
1729949138.163,4.33
1729949138.265,4.49
1729949138.364,3.16
1729949138.468,7.14
1729949138.569,7.31
1729949138.665,2.69
1729949138.768,4.69
1729949138.867,2.55
1729949138.975,9.81
1729949139.075,9.5
1729949139.172,5.97
1729949139.274,7.03
1729949139.376,8.59
1729949139.478,10.4
1729949139.583,14.2
1729949139.679,10.2
1729949139.782,10.9
1729949139.882,11.3
1729949139.987,15.2
1729949140.083,10.8
1729949140.182,8.59
1729949140.278,4.22
1729949140.376,2.59
1729949140.479,4.01
1729949140.578,3.15
1729949140.68,4.03
1729949140.777,1.62
1729949140.879,3.13
1729949140.98,2.44
1729949141.082,4.5
1729949141.183,4.92
1729949141.282,1.74
1729949141.384,3.65
1729949141.485,3.18
1729949141.585,2.75
1729949141.689,1.55
1729949141.793,4.5
1729949141.893,2.77
1729949141.996,4.75
1729949142.095,3.58
1729949142.194,1.77
1729949142.297,3.9
1729949142.397,3.11
1729949142.5,6.02
1729949142.597,2.96
1729949142.697,2.13
1729949142.802,6.85
1729949142.898,2.16
1729949143.006,9.99
1729949143.097,2.24
1729949143.201,5.14
1729949143.298,1.95
1729949143.402,4.77
1729949143.508,10.2
1729949143.607,8.49
1729949143.708,9.36
1729949143.804,4.86
1729949143.906,5.09
1729949144.012,11.9
1729949144.107,8.32
1729949144.208,8.2
1729949144.305,4.19
1729949144.403,2.61
1729949144.509,6.96
1729949144.606,3.86
1729949144.711,7.99
1729949144.807,4.02
1729949144.909,5.66
1729949145.015,10.7
1729949145.113,7.37
1729949145.218,11.8
1729949145.315,8.3
1729949145.418,9.97
1729949145.522,14.1
1729949145.62,11.5
1729949145.721,11.9
1729949145.824,14.3
1729949145.925,14.7
1729949146.021,10.3
1729949146.113,1.98
1729949146.216,4.38
1729949146.314,2.17
1729949146.416,2.98
1729949146.517,3.37
1729949146.617,2.76
1729949146.719,3.72
1729949146.819,3.25
1729949146.921,4.56
1729949147.022,4.53
1729949147.122,3.6
1729949147.225,5.55
1729949147.324,3.86
1729949147.425,3.89
1729949147.526,4.03
1729949147.624,2.92
1729949147.727,4.05
1729949147.827,3.62
1729949147.928,4.28
1729949148.026,2.24
1729949148.129,3.42
1729949148.231,4.75
1729949148.329,2.61
1729949148.433,4.38
1729949148.532,2.86
1729949148.633,2.42
1729949148.735,3.47
1729949148.834,2.96
1729949148.935,3.5
1729949149.035,3.06
1729949149.137,3.86
1729949149.238,3.91
1729949149.34,4.57
1729949149.444,8.31
1729949149.546,9.67
1729949149.643,5.73
1729949149.747,8.17
1729949149.849,10.8
1729949149.951,11.3
1729949150.053,12.0
1729949150.147,6.12
1729949150.25,8.3
1729949150.352,10.2
1729949150.452,9.71
1729949150.549,5.45
1729949150.649,5.22
1729949150.751,6.54
1729949150.851,5.52
1729949150.954,7.9
1729949151.053,5.01
1729949151.154,6.44
1729949151.257,8.97
1729949151.359,10.5
1729949151.46,10.2
1729949151.56,10.5
1729949151.661,11.0
1729949151.765,15.0
1729949151.865,14.9
1729949151.963,12.9
1729949152.059,8.89
1729949152.154,2.41
1729949152.257,4.45
1729949152.356,2.83
1729949152.458,3.58
1729949152.559,4.02
1729949152.658,2.81
1729949152.761,4.2
1729949152.86,2.87
1729949152.962,4.88
1729949153.063,4.41
1729949153.164,4.25
1729949153.265,5.04
1729949153.364,3.92
1729949153.466,6.35
1729949153.565,4.14
1729949153.666,5.01
1729949153.766,4.56
1729949153.867,4.32
1729949153.968,6.34
1729949154.067,3.53
1729949154.167,3.37
1729949154.268,2.33
1729949154.368,2.03
1729949154.47,3.28
1729949154.569,2.0
1729949154.67,3.61
1729949154.769,1.65
1729949154.975,3.67
1729949155.177,1.73
1729949155.279,2.54
1729949155.481,2.14
1729949155.584,4.5
1729949155.683,2.1
1729949155.991,4.08
1729949156.506,2.92
1729949156.815,3.19
1729949157.017,1.78
1729949157.326,2.86
1729949157.426,1.58
1729949157.528,2.4
1729949157.631,4.8
1729949157.729,1.88
1729949157.834,5.22
1729949157.931,2.15
1729949158.033,3.92
1729949158.132,2.76
1729949158.233,2.05
1729949158.338,6.16
1729949158.435,3.09
1729949158.539,7.15
1729949158.635,2.74
1729949158.737,2.85
1729949158.841,6.74
1729949158.94,4.08
1729949159.047,10.7
1729949159.144,7.53
1729949159.244,6.52
1729949159.351,12.4
1729949159.45,10.8
1729949159.552,11.5
1729949159.655,13.7
1729949159.753,10.6
1729949159.852,8.98
1729949159.955,11.4
1729949160.057,12.3
1729949160.158,12.5
1729949160.259,13.3
1729949160.354,7.57
1729949160.449,1.84
1729949160.552,3.02
1729949160.65,1.44
1729949160.751,1.94
1729949160.852,2.3
1729949160.952,1.83
1729949161.054,3.43
1729949161.153,1.68
1729949161.255,2.74
1729949161.355,2.41
1729949161.456,1.6
1729949161.559,3.46
1729949161.762,1.94
1729949161.967,3.42
1729949162.273,1.84
1729949162.583,3.61
1729949162.682,1.76
1729949162.784,2.37
1729949162.986,1.91
1729949163.087,2.98
1729949163.186,1.58
1729949163.495,3.4
1729949163.596,3.44
1729949163.695,2.01
1729949163.796,2.52
1729949163.999,3.13
1729949164.097,1.58
1729949164.198,2.5
1729949164.401,2.03
1729949164.503,2.94
1729949164.707,2.86
1729949164.807,4.06
1729949164.906,1.67
1729949165.007,2.26
1729949165.109,4.02
1729949165.209,2.61
1729949165.311,4.2
1729949165.417,8.76
1729949165.511,3.2
1729949165.612,2.9
1729949165.713,3.36
1729949165.817,5.05
1729949165.921,9.59
1729949166.017,4.5
1729949166.115,2.83
1729949166.218,3.75
1729949166.325,10.3
1729949166.417,2.49
1729949166.522,4.98
1729949166.621,4.13
1729949166.723,6.1
1729949166.827,9.96
1729949166.924,6.71
1729949167.026,6.84
1729949167.129,9.05
1729949167.234,14.3
1729949167.33,9.62
1729949167.431,9.56
1729949167.532,9.86
1729949167.637,13.6
1729949167.739,14.6
1729949167.842,16.8
1729949167.939,14.0
1729949168.028,3.18
1729949168.129,2.53
1729949168.231,4.22
1729949168.329,1.88
1729949168.432,3.56
1729949168.533,4.13
1729949168.735,3.62
1729949168.833,1.61
1729949168.935,2.31
1729949169.036,2.77
1729949169.24,4.31
1729949169.44,1.88
1729949169.543,3.35
1729949169.643,2.1
1729949169.847,4.1
1729949169.946,1.9
1729949170.463,4.05
1729949170.665,1.78
1729949170.768,2.92
1729949170.866,1.68
1729949171.28,5.13
1729949171.585,2.3
1729949171.689,5.41
1729949171.79,5.2
1729949171.89,4.19
1729949171.992,5.78
1729949172.09,3.38
1729949172.193,5.22
1729949172.292,3.72
1729949172.394,4.72
1729949172.494,4.19
1729949172.594,3.78
1729949172.698,6.44
1729949172.796,3.81
1729949172.897,3.83
1729949172.998,4.46
1729949173.098,4.0
1729949173.199,4.3
1729949173.3,4.66
1729949173.401,5.32
1729949173.502,4.78
1729949173.603,5.28
1729949173.703,4.79
1729949173.807,8.36
1729949173.906,5.99
1729949174.008,7.4
1729949174.109,9.08
1729949174.21,10.2
1729949174.314,13.2
1729949174.415,14.3
1729949174.518,16.7
1729949174.617,14.4
1729949174.718,15.0
1729949174.82,16.9
1729949174.923,19.5
1729949175.02,15.6
1729949175.12,14.4
1729949175.22,14.2
1729949175.322,16.1
1729949175.426,20.1
1729949175.525,17.4
1729949175.625,17.3
1729949175.725,16.0
1729949175.825,15.8
1729949175.922,12.7
1729949176.022,11.4
1729949176.117,5.78
1729949176.219,7.05
1729949176.324,11.6
1729949176.42,6.14
1729949176.523,8.59
1729949176.621,5.77
1729949176.72,4.42
1729949176.82,3.14
1729949176.922,4.69
1729949177.022,4.69
1729949177.123,4.16
1729949177.225,5.47
1729949177.327,7.1
1729949177.424,4.05
1729949177.526,5.63
1729949177.627,6.0
1729949177.729,7.21
1729949177.825,3.65
1729949177.928,5.97
1729949178.025,2.31
1729949178.128,4.53
1729949178.226,2.08
1729949178.327,2.2
1729949178.429,3.94
1729949178.527,1.92
1729949178.63,3.87
1729949178.833,2.2
1729949178.933,2.34
1729949179.137,2.14
1729949179.343,4.34
1729949179.44,1.63
1729949179.542,2.12
1729949179.642,2.24
1729949179.744,3.03
1729949179.844,2.72
1729949180.15,3.94
1729949180.249,2.27
1729949180.351,3.78
1729949180.45,1.85
1729949180.759,4.56
1729949180.861,4.43
1729949180.961,5.17
1729949181.062,5.28
1729949181.265,6.48
1729949181.362,2.71
1729949181.469,9.31
1729949181.568,7.08
1729949181.769,6.65
1729949181.984,17.6
1729949182.184,13.9
1729949182.286,15.1
1729949182.387,15.9
1729949182.495,23.6
1729949182.589,15.8
1729949182.691,17.2
1729949182.793,18.9
1729949182.892,17.6
1729949182.979,3.3
1729949183.08,4.8
1729949183.189,12.6
1729949183.287,8.65
1729949183.394,15.0
1729949183.484,4.6
1729949183.586,6.36
1729949183.684,3.25
1729949183.787,5.18
1729949183.891,9.53
1729949183.986,4.2
1729949184.089,6.55
1729949184.187,4.07
1729949184.29,6.59
1729949184.395,10.7
1729949184.491,5.22
1729949184.593,7.85
1729949184.691,4.48
1729949184.794,6.13
1729949184.898,9.13
1729949184.994,5.22
1729949185.096,6.01
1729949185.195,5.23
1729949185.297,6.82
1729949185.396,4.92
1729949185.498,6.5
1729949185.599,7.93
1729949185.698,5.77
1729949185.8,6.18
1729949185.898,4.07
1729949186.001,6.27
1729949186.104,8.59
1729949186.203,7.09
1729949186.305,8.89
1729949186.404,7.12
1729949186.505,7.89
1729949186.607,8.9
1729949186.708,8.05
1729949186.806,6.57
1729949186.908,7.6
1729949187.009,8.0
1729949187.109,8.63
1729949187.21,8.21
1729949187.315,12.4
1729949187.412,8.9
1729949187.513,10.3
1729949187.619,15.7
1729949187.718,13.6
1729949187.82,14.1
1729949187.922,16.1
1729949188.023,16.6
1729949188.127,19.3
1729949188.227,18.8
1729949188.327,18.0
1729949188.429,19.4
1729949188.529,19.4
1729949188.63,19.5
1729949188.728,16.4
1729949188.827,14.5
1729949188.925,11.9
1729949189.02,6.85
1729949189.122,7.88
1729949189.221,5.81
1729949189.324,8.34
1729949189.424,7.22
1729949189.524,7.82
1729949189.626,8.85
1729949189.728,8.1
1729949189.83,9.35
1729949189.929,8.61
1729949190.029,7.56
1729949190.13,7.95
1729949190.23,7.55
1729949190.331,8.06
1729949190.432,8.57
1729949190.532,7.63
1729949190.633,7.33
1729949190.732,6.36
1729949190.835,7.83
1729949190.936,8.13
1729949191.037,8.02
1729949191.137,7.76
1729949191.238,7.64
1729949191.339,8.04
1729949191.439,7.69
1729949191.542,8.91
1729949191.642,8.38
1729949191.743,8.5
1729949191.844,9.47
1729949191.945,9.06
1729949192.045,9.06
1729949192.146,8.95
1729949192.248,10.6
1729949192.347,9.17
1729949192.446,7.84
1729949192.549,9.26
1729949192.648,8.7
1729949192.754,12.6
1729949192.851,8.65
1729949192.951,8.42
1729949193.053,9.14
1729949193.153,8.9
1729949193.258,13.4
1729949193.354,9.17
1729949193.455,9.84
1729949193.557,10.9
1729949193.658,11.2
1729949193.768,20.9
1729949193.864,16.3
1729949193.966,18.3
1729949194.066,17.0
1729949194.165,15.2
1729949194.274,24.4
1729949194.37,18.5
1729949194.475,22.7
1729949194.573,19.4
1729949194.675,20.9
1729949194.777,22.5
1729949194.874,18.7
1729949194.972,16.2
1729949195.069,11.6
1729949195.171,13.6
1729949195.278,19.3
1729949195.368,9.18
1729949195.47,10.1
1729949195.569,9.04
1729949195.67,9.34
1729949195.778,16.7
1729949195.871,9.46
1729949195.973,9.52
1729949196.073,8.85
1729949196.174,8.78
1729949196.28,13.3
1729949196.375,7.95
1729949196.477,9.76
1729949196.576,7.98
1729949196.682,13.8
1729949196.778,8.23
1729949196.878,8.45
1729949196.979,9.2
1729949197.079,7.64
1729949197.186,14.1
1729949197.281,8.67
1729949197.382,8.8
1729949197.483,8.19
1729949197.583,7.79
1729949197.687,10.7
1729949197.786,8.67
1729949197.887,8.43
1729949197.988,9.51
1729949198.09,9.78
1729949198.19,9.44
1729949198.291,9.5
1729949198.392,9.37
1729949198.492,9.35
1729949198.593,10.0
1729949198.695,10.6
1729949198.795,9.74
1729949198.894,8.09
1729949198.996,9.19
1729949199.095,8.72
1729949199.199,10.8
1729949199.298,9.26
1729949199.399,10.0
1729949199.504,13.8
1729949199.601,10.4
1729949199.704,12.4
1729949199.805,13.1
1729949199.91,16.3
1729949200.016,21.4
1729949200.112,18.1
1729949200.212,18.3
1729949200.316,20.3
1729949200.417,21.1
1729949200.523,26.1
1729949200.616,19.3
1729949200.721,23.4
1729949200.818,19.7
1729949200.918,19.6
1729949201.017,17.6
1729949201.115,15.6
1729949201.22,19.6
1729949201.315,13.3
1729949201.42,18.4
1729949201.514,11.5
1729949201.616,12.2
1729949201.719,16.1
1729949201.819,14.4
1729949201.917,11.7
1729949202.017,11.2
1729949202.117,10.4
1729949202.227,19.7
1729949202.318,10.2
1729949202.42,11.4
1729949202.52,10.3
1729949202.63,19.7
1729949202.722,10.6
1729949202.823,10.7
1729949202.925,11.8
1729949203.024,9.7
1729949203.133,18.3
1729949203.225,9.27
1729949203.327,10.1
1729949203.426,9.57
1729949203.526,9.1
1729949203.637,19.1
1729949203.728,9.51
1729949203.83,11.3
1729949203.93,10.6
1729949204.03,10.0
1729949204.138,17.3
1729949204.232,10.9
1729949204.333,11.0
1729949204.434,11.3
1729949204.535,11.7
1729949204.64,16.3
1729949204.737,11.7
1729949204.836,10.0
1729949204.937,11.3
1729949205.039,12.6
1729949205.146,19.4
1729949205.24,11.9
1729949205.338,10.0
1729949205.441,11.6
1729949205.549,19.9
1729949205.646,15.1
1729949205.748,16.4
1729949205.844,11.7
1729949205.942,9.09
1729949206.048,15.1
1729949206.147,12.6
1729949206.248,12.9
1729949206.458,19.2
1729949206.661,18.8
1729949206.762,18.2
1729949207.371,7.77
1729949207.881,1.7
1729949208.093,9.33
1729949208.289,1.79
1729949208.39,2.58
1729949208.598,7.52
1729949208.696,4.28
1729949208.797,5.67
1729949208.898,5.25
1729949209.001,7.38
1729949209.105,10.9
1729949209.41,11.4
1729949209.511,11.4
1729949209.602,1.54
1729949209.704,2.43
1729949209.804,2.29
1729949209.904,1.88
1729949210.007,3.24
1729949210.106,1.66
1729949210.207,2.13
1729949210.308,2.84
1729949210.408,1.95
1729949210.509,3.62
1729949210.609,1.76
1729949210.711,2.74
1729949210.812,2.28
1729949210.912,2.07
1729949211.013,2.73
1729949211.113,1.87
1729949211.215,2.73
1729949211.315,2.45
1729949211.416,2.05
1729949211.518,3.36
1729949211.617,1.71
1729949211.72,2.93
1729949211.819,2.18
1729949211.92,2.74
1729949212.022,4.33
1729949212.121,2.14
1729949212.223,3.79
1729949212.322,1.73
1729949212.426,4.29
1729949212.527,5.34
1729949212.624,1.87
1729949212.726,3.3
1729949212.827,3.93
1729949212.928,4.9
1729949213.029,4.7
1729949213.127,2.42
1729949213.232,6.22
1729949213.33,3.74
1729949213.435,7.87
1729949213.537,9.54
1729949213.633,5.16
1729949213.734,5.44
1729949213.834,4.06
1729949213.936,6.22
1729949214.039,9.5
1729949214.136,4.56
1729949214.238,5.56
1729949214.338,5.48
1729949214.441,6.8
1729949214.546,9.64
1729949214.646,9.15
1729949214.745,7.91
1729949214.845,6.31
1729949214.944,6.01
1729949215.046,7.0
1729949215.153,13.3
1729949215.251,10.4
1729949215.353,11.9
1729949215.452,11.4
1729949215.555,13.2
1729949215.652,9.75
1729949215.746,1.76
1729949215.847,2.12
1729949215.948,2.56
1729949216.051,4.05
1729949216.151,3.74
1729949216.25,1.92
1729949216.35,2.46
1729949216.451,2.17
1729949216.556,5.87
1729949216.652,2.32
1729949216.752,1.83
1729949216.855,3.3
1729949216.954,2.01
1729949217.055,2.91
1729949217.155,2.23
1729949217.256,1.62
1729949217.36,4.95
1729949217.457,1.81
1729949217.558,3.14
1729949217.658,1.86
1729949217.76,3.06
1729949217.863,4.48
1729949217.961,2.17
1729949218.063,3.97
1729949218.161,1.68
1729949218.263,3.33
1729949218.362,2.01
1729949218.466,5.25
1729949218.565,3.68
1729949218.664,1.91
1729949218.766,3.56
1729949218.866,2.67
1729949218.97,4.7
1729949219.072,6.48
1729949219.168,2.56
1729949219.27,2.95
1729949219.371,4.24
1729949219.471,3.38
1729949219.571,2.94
1729949219.672,3.53
1729949219.773,3.72
1729949219.883,12.1
1729949219.975,4.56
1729949220.08,8.22
1729949220.176,4.72
1729949220.279,5.78
1729949220.385,11.2
1729949220.482,6.36
1729949220.582,6.23
1729949220.682,5.02
1729949220.783,6.5
1729949220.89,12.1
1729949220.988,9.78
1729949221.09,10.6
1729949221.189,9.07
1729949221.293,11.9
1729949221.395,15.0
1729949221.496,15.3
1729949221.589,7.83
1729949221.686,3.51
1729949221.785,1.66
1729949221.887,2.31
1729949221.987,1.97
1729949222.089,3.15
1729949222.189,3.77
1729949222.29,3.48
1729949222.495,4.1
1729949222.593,1.77
1729949222.904,5.14
1729949223.105,1.91
1729949223.21,6.43
1729949223.307,2.24
1729949223.407,2.37
1729949223.509,3.23
1729949223.609,1.83
1729949223.713,5.2
1729949223.809,1.7
1729949224.018,6.88
1729949224.216,1.74
1729949224.32,4.49
1729949224.625,2.02
1729949224.83,3.06
1729949225.033,1.79
1729949225.343,4.58
1729949225.444,5.37
1729949225.546,5.06
1729949225.642,2.6
1729949225.746,5.12
1729949225.845,4.19
1729949225.95,8.03
1729949226.047,4.88
1729949226.145,2.4
1729949226.249,5.26
1729949226.348,3.02
1729949226.453,8.04
1729949226.549,4.01
1729949226.649,3.57
