Time,Bitrate,Jitter,Datagrams
1729949626.49,8.00,2.819,0.0
1729949626.59,8.00,3.160,0.0
1729949626.69,8.00,2.987,0.0
1729949626.79,8.00,3.059,0.0
1729949626.89,8.00,3.089,0.0
1729949626.99,8.00,3.188,0.0
1729949627.09,9.60,3.788,0.0
1729949627.19,6.40,3.962,0.0
1729949627.29,8.01,3.685,0.0
1729949627.39,8.00,2.847,0.0
1729949627.49,8.00,2.534,0.0
1729949627.59,7.99,2.374,0.0
1729949627.69,8.00,2.223,0.0
1729949627.79,8.00,2.073,0.0
1729949627.89,8.01,2.044,0.0
1729949627.99,8.00,2.579,0.0
1729949628.09,4.79,2.882,0.4
1729949628.19,4.80,2.736,0.25
1729949628.29,8.00,2.171,0.2857142857142857
1729949628.39,4.80,2.126,0.25
1729949628.49,4.80,2.028,0.25
1729949628.59,3.20,1.867,0.5
1729949628.69,6.40,1.834,0.42857142857142855
1729949628.79,6.40,1.835,0.2
1729949628.89,6.41,2.030,0.2
1729949628.99,3.20,2.545,0.0
1729949629.09,8.00,2.076,0.4444444444444444
1729949629.19,4.80,1.771,0.25
1729949629.29,8.00,2.206,0.16666666666666666
1729949629.39,1.60,2.194,0.75
1729949629.49,9.61,2.139,0.0
1729949629.59,4.80,1.893,0.25
1729949629.69,6.40,2.404,0.0
1729949629.79,6.40,2.723,0.3333333333333333
1729949629.89,4.80,2.853,0.0
1729949629.99,4.80,2.403,0.5714285714285714
1729949630.09,8.00,1.941,0.16666666666666666
1729949630.19,4.80,1.935,0.0
1729949630.29,6.40,1.942,0.2
1729949630.39,4.80,1.829,0.5
1729949630.49,8.00,2.098,0.16666666666666666
1729949630.59,4.80,2.691,0.25
1729949630.69,7.99,2.539,0.16666666666666666
1729949630.79,6.41,2.222,0.0
1729949630.89,8.00,1.750,0.0
1729949630.99,6.40,1.592,0.0
1729949631.09,6.40,1.621,0.3333333333333333
1729949631.19,4.80,1.870,0.4
1729949631.29,8.00,2.002,0.0
1729949631.39,8.00,2.103,0.0
1729949631.49,9.60,2.501,0.0
1729949631.59,6.39,2.469,0.0
1729949631.69,9.59,1.946,0.0
1729949631.79,6.41,1.618,0.0
1729949631.89,8.00,1.594,0.0
1729949631.99,7.99,1.621,0.0
1729949632.09,8.01,1.774,0.0
1729949632.19,7.99,1.786,0.0
1729949632.29,8.00,2.235,0.0
1729949632.39,8.00,2.356,0.0
1729949632.49,8.00,2.165,0.0
1729949632.59,8.00,2.153,0.0
1729949632.69,8.01,2.246,0.0
1729949632.79,7.99,2.344,0.0
1729949632.89,8.00,2.997,0.0
1729949632.99,8.00,2.973,0.0
1729949633.09,8.00,3.051,0.0
1729949633.19,8.00,3.041,0.0
1729949633.29,8.01,3.112,0.0
1729949633.39,7.99,2.573,0.0
1729949633.49,8.00,2.279,0.0
1729949633.59,8.00,2.021,0.0
1729949633.69,8.00,2.116,0.0
1729949633.79,8.00,2.312,0.0
1729949633.89,8.01,2.330,0.0
1729949633.99,7.99,2.432,0.0
1729949634.09,9.60,2.566,0.0
1729949634.19,6.40,2.420,0.0
1729949634.29,8.01,2.164,0.0
1729949634.39,7.99,1.974,0.0
1729949634.49,9.60,1.945,0.0
1729949634.59,6.40,1.988,0.0
1729949634.69,8.00,2.127,0.0
1729949634.79,8.00,2.307,0.0
1729949634.89,9.59,2.552,0.0
1729949634.99,6.40,2.301,0.0
1729949635.09,9.59,2.006,0.0
1729949635.19,6.41,2.269,0.0
1729949635.29,9.60,2.376,0.0
1729949635.39,6.40,2.933,0.0
1729949635.49,9.60,2.688,0.0
1729949635.59,6.40,3.159,0.0
1729949635.69,8.00,3.261,0.0
1729949635.79,8.00,3.075,0.0
1729949635.89,9.60,2.500,0.0
1729949635.99,6.40,2.252,0.0
1729949636.09,8.00,2.100,0.0
1729949636.19,8.00,1.954,0.0
1729949636.29,9.60,2.164,0.0
1729949636.39,6.40,2.078,0.0
1729949636.49,9.60,2.347,0.0
1729949636.59,6.40,2.379,0.0
1729949636.69,8.00,2.267,0.0
1729949636.79,7.99,1.835,0.0
1729949636.89,8.01,1.472,0.0
1729949636.99,8.00,1.363,0.0
1729949637.09,7.99,1.309,0.0
1729949637.19,8.01,1.544,0.0
1729949637.29,8.00,1.905,0.0
1729949637.39,8.00,1.927,0.0
1729949637.49,9.60,2.235,0.0
1729949637.59,6.40,1.976,0.0
1729949637.69,9.60,1.781,0.0
1729949637.79,6.40,1.799,0.0
1729949637.89,9.60,1.588,0.0
1729949637.99,6.40,1.626,0.0
1729949638.09,9.60,1.745,0.0
1729949638.19,6.40,2.243,0.0
1729949638.29,9.60,2.248,0.0
1729949638.39,6.40,2.292,0.0
1729949638.49,9.60,2.199,0.0
1729949638.59,6.40,2.383,0.0
1729949638.69,9.60,2.355,0.0
1729949638.79,6.41,2.764,0.0
1729949638.89,9.61,2.747,0.0
1729949638.99,6.40,2.907,0.0
1729949639.09,7.98,2.850,0.0
1729949639.19,8.01,3.098,0.0
1729949639.29,7.99,2.758,0.0
1729949639.39,8.01,2.534,0.0
1729949639.49,8.00,2.224,0.0
1729949639.59,7.99,1.944,0.0
1729949639.69,9.60,1.956,0.0
1729949639.79,6.40,2.177,0.0
1729949639.89,9.60,2.273,0.0
1729949639.99,6.40,2.507,0.0
1729949640.09,9.60,2.271,0.0
1729949640.19,6.40,2.067,0.0
1729949640.29,9.60,2.064,0.0
1729949640.39,6.40,1.871,0.0
1729949640.49,8.00,1.804,0.0
1729949640.59,8.00,1.824,0.0
1729949640.69,8.01,1.895,0.0
1729949640.79,7.99,2.107,0.0
1729949640.89,8.00,2.195,0.0
1729949640.99,8.01,2.156,0.0
1729949641.09,8.00,2.512,0.0
1729949641.19,8.00,2.389,0.0
1729949641.29,8.00,2.344,0.0
1729949641.39,8.00,2.503,0.0
1729949641.49,8.00,2.417,0.0
1729949641.59,8.00,2.385,0.0
1729949641.69,8.00,2.399,0.0
1729949641.79,8.00,2.523,0.0
1729949641.89,9.60,1.984,0.0
1729949641.99,6.40,1.850,0.0
1729949642.09,8.00,1.860,0.0
1729949642.19,8.00,1.759,0.0
1729949642.29,8.00,1.931,0.0
1729949642.39,8.00,2.098,0.0
1729949642.49,8.00,2.338,0.0
1729949642.59,8.00,2.667,0.0
1729949642.69,8.00,2.424,0.0
1729949642.79,8.00,2.046,0.0
1729949642.89,8.00,2.291,0.0
1729949642.99,8.01,1.942,0.0
1729949643.09,9.60,2.078,0.0
1729949643.19,6.39,2.314,0.0
1729949643.29,9.60,2.527,0.0
1729949643.39,8.00,2.759,0.0
1729949643.49,6.41,2.935,0.0
1729949643.59,7.99,2.485,0.0
1729949643.69,9.59,2.109,0.0
1729949643.79,6.40,1.933,0.0
1729949643.89,8.00,1.830,0.0
1729949643.99,8.00,1.708,0.0
1729949644.09,9.59,1.804,0.0
1729949644.19,6.39,1.997,0.0
1729949644.29,9.61,2.284,0.0
1729949644.39,6.40,2.039,0.0
1729949644.49,7.99,1.634,0.0
1729949644.59,8.01,1.596,0.0
1729949644.69,8.00,1.402,0.0
1729949644.79,8.01,1.327,0.0
1729949644.89,7.99,1.569,0.0
1729949644.99,8.00,1.705,0.0
1729949645.09,8.00,2.153,0.0
1729949645.19,8.00,2.014,0.0
1729949645.29,7.95,2.017,0.0
1729949645.39,8.04,2.172,0.0
1729949645.49,8.00,2.423,0.0
1729949645.59,8.01,2.799,0.0
1729949645.69,7.99,2.855,0.0
1729949645.79,8.00,2.700,0.0
1729949645.89,8.01,2.794,0.0
1729949645.99,8.00,3.012,0.0
1729949646.09,7.99,2.871,0.0
1729949646.19,8.01,2.470,0.0
1729949646.29,8.00,2.169,0.0
1729949646.39,8.00,2.094,0.0
1729949646.49,8.00,1.925,0.0
1729949646.59,8.01,2.261,0.0
1729949646.69,7.99,2.219,0.0
1729949646.79,8.00,2.267,0.0
1729949646.89,8.00,2.505,0.0
1729949646.99,8.00,2.383,0.0
1729949647.09,8.00,2.246,0.0
1729949647.19,8.01,2.102,0.0
1729949647.29,7.99,2.347,0.0
1729949647.39,8.00,2.704,0.0
1729949647.49,9.61,2.574,0.0
1729949647.59,6.40,2.743,0.0
1729949647.69,9.59,2.758,0.0
1729949647.79,6.40,2.791,0.0
1729949647.89,9.62,2.057,0.0
1729949647.99,6.40,2.062,0.0
1729949648.09,9.58,1.936,0.0
1729949648.19,6.41,2.207,0.0
1729949648.29,7.99,2.155,0.0
1729949648.39,8.01,2.340,0.0
1729949648.49,9.59,2.576,0.0
1729949648.59,6.39,3.261,0.0
1729949648.69,9.60,2.628,0.0
1729949648.79,6.40,2.581,0.0
1729949648.89,9.60,2.440,0.0
1729949648.99,6.40,2.431,0.0
1729949649.09,9.60,2.803,0.0
1729949649.19,6.40,2.655,0.0
1729949649.29,9.60,3.045,0.0
1729949649.39,6.40,3.018,0.0
1729949649.49,8.00,2.916,0.0
1729949649.59,8.00,2.599,0.0
1729949649.69,8.00,2.134,0.0
1729949649.79,8.00,2.099,0.0
1729949649.89,8.01,2.030,0.0
1729949649.99,7.99,1.985,0.0
1729949650.09,8.00,2.456,0.0
1729949650.19,8.00,2.414,0.0
1729949650.29,9.61,2.705,0.0
1729949650.39,6.40,2.303,0.0
1729949650.49,9.61,1.939,0.0
1729949650.59,6.39,2.050,0.0
1729949650.69,9.61,1.689,0.0
1729949650.79,6.40,1.731,0.0
1729949650.89,9.60,1.522,0.0
1729949650.99,6.40,1.990,0.0
1729949651.09,8.00,2.089,0.0
1729949651.19,8.01,2.133,0.0
1729949651.29,8.00,2.393,0.0
1729949651.39,8.00,2.657,0.0
1729949651.49,9.58,2.954,0.0
1729949651.59,6.40,3.397,0.0
1729949651.69,9.60,3.508,0.0
1729949651.79,6.40,3.865,0.0
1729949651.89,9.62,3.696,0.0
1729949651.99,6.38,3.793,0.0
1729949652.09,9.61,3.451,0.0
1729949652.19,6.41,3.294,0.0
1729949652.29,9.59,2.899,0.0
1729949652.39,6.40,2.766,0.0
1729949652.49,9.60,2.799,0.0
1729949652.59,8.00,2.606,0.0
1729949652.69,8.00,2.820,0.0
1729949652.79,6.40,3.057,0.0
1729949652.89,9.60,2.930,0.0
1729949652.99,6.40,2.544,0.0
1729949653.09,9.60,2.469,0.0
1729949653.19,6.41,2.347,0.0
1729949653.29,7.99,2.375,0.0
1729949653.39,8.00,2.316,0.0
1729949653.49,9.60,2.561,0.0
1729949653.59,6.40,2.502,0.0
1729949653.69,8.00,2.530,0.0
1729949653.79,9.60,2.362,0.0
1729949653.89,6.40,2.206,0.0
1729949653.99,8.00,2.202,0.0
1729949654.09,8.00,2.044,0.0
1729949654.19,8.01,2.369,0.0
1729949654.29,7.99,2.342,0.0
1729949654.39,8.00,2.728,0.0
1729949654.49,8.00,2.981,0.0
1729949654.59,8.01,3.237,0.0
1729949654.69,9.58,2.921,0.0
1729949654.79,6.40,2.876,0.0
1729949654.89,9.62,2.668,0.0
1729949654.99,6.39,2.884,0.0
1729949655.09,9.60,2.963,0.0
1729949655.19,6.41,3.108,0.0
1729949655.29,9.58,2.697,0.0
1729949655.39,6.41,2.884,0.0
1729949655.49,7.99,2.439,0.0
1729949655.59,8.00,2.077,0.0
1729949655.69,7.99,1.923,0.0
1729949655.79,8.00,1.940,0.0
1729949655.89,8.01,2.327,0.0
1729949655.99,8.00,2.635,0.0
1729949656.09,9.58,2.569,0.0
1729949656.19,6.40,2.841,0.0
1729949656.29,9.61,3.064,0.0
1729949656.39,6.40,2.740,0.0
1729949656.49,8.01,2.260,0.0
1729949656.59,8.01,1.945,0.0
1729949656.69,8.00,1.722,0.0
1729949656.79,7.99,1.772,0.0
1729949656.89,8.00,1.808,0.0
1729949656.99,8.01,1.969,0.0
1729949657.09,7.98,2.251,0.0
1729949657.19,8.01,2.266,0.0
1729949657.29,7.99,2.658,0.0
1729949657.39,8.02,2.977,0.0
1729949657.49,7.99,3.220,0.0
1729949657.59,7.99,3.378,0.0
1729949657.69,8.00,3.553,0.0
1729949657.79,8.00,3.647,0.0
1729949657.89,8.00,3.708,0.0
1729949657.99,8.00,3.587,0.0
1729949658.09,8.00,3.098,0.0
1729949658.19,8.00,2.571,0.0
1729949658.29,8.00,2.425,0.0
1729949658.39,8.00,2.408,0.0
1729949658.49,8.00,2.366,0.0
1729949658.59,8.00,2.123,0.0
1729949658.69,8.00,2.272,0.0
1729949658.79,8.00,2.349,0.0
1729949658.89,8.00,2.322,0.0
1729949658.99,8.00,2.111,0.0
1729949659.09,8.00,1.985,0.0
1729949659.19,8.00,2.190,0.0
1729949659.29,8.00,2.298,0.0
1729949659.39,8.00,2.211,0.0
1729949659.49,8.01,2.270,0.0
1729949659.59,7.99,2.451,0.0
1729949659.69,8.00,2.870,0.0
1729949659.79,8.00,2.306,0.0
1729949659.89,8.00,1.972,0.0
1729949659.99,7.99,2.210,0.0
