Time,Delay
1729949134.707,5.58
1729949134.807,4.97
1729949134.906,4.38
1729949135.005,2.71
1729949135.107,3.43
1729949135.207,3.27
1729949135.308,3.3
1729949135.41,4.48
1729949135.508,2.5
1729949135.61,3.35
1729949135.711,3.43
1729949135.812,3.04
1729949135.913,4.35
1729949136.013,3.24
1729949136.115,4.77
1729949136.214,4.43
1729949136.314,3.65
1729949136.418,5.2
1729949136.516,3.6
1729949136.617,4.38
1729949136.716,3.16
1729949136.817,3.78
1729949136.918,3.8
1729949137.019,4.68
1729949137.122,5.85
1729949137.222,6.15
1729949137.325,6.96
1729949137.426,8.74
1729949137.528,10.0
1729949137.63,10.7
1729949137.731,12.1
1729949137.83,10.2
1729949137.931,10.2
1729949138.026,4.1
1729949138.125,3.22
1729949138.225,2.39
1729949138.326,3.7
1729949138.427,2.76
1729949138.528,3.18
1729949138.629,3.15
1729949138.729,3.13
1729949138.829,3.31
1729949138.93,2.54
1729949139.032,3.72
1729949139.131,1.95
1729949139.233,3.37
1729949139.332,2.44
1729949139.434,2.42
1729949139.534,2.89
1729949139.635,1.62
1729949139.737,2.85
1729949139.838,3.58
1729949139.938,2.78
1729949140.041,5.38
1729949140.141,3.32
1729949140.241,3.8
1729949140.344,4.87
1729949140.444,3.75
1729949140.546,5.23
1729949140.643,2.43
1729949140.745,4.01
1729949140.844,2.44
1729949140.946,3.58
1729949141.046,2.89
1729949141.147,2.56
1729949141.248,2.87
1729949141.348,1.78
1729949141.45,2.57
1729949141.552,3.25
1729949141.651,1.96
1729949141.751,2.58
1729949141.852,2.26
1729949141.953,2.29
1729949142.054,2.99
1729949142.153,1.69
1729949142.256,3.38
1729949142.355,2.02
1729949142.457,3.29
1729949142.558,3.77
1729949142.659,3.88
1729949142.762,5.02
1729949142.862,4.86
1729949142.963,4.81
1729949143.066,7.11
1729949143.168,7.65
1729949143.269,8.21
1729949143.37,8.65
1729949143.473,10.6
1729949143.573,9.32
1729949143.674,10.7
1729949143.775,10.6
1729949143.876,10.3
1729949143.98,14.4
1729949144.079,12.0
1729949144.175,7.71
1729949144.272,4.01
1729949144.372,3.0
1729949144.474,5.83
1729949144.576,6.47
1729949144.675,4.04
1729949144.776,4.63
1729949144.876,5.08
1729949144.976,3.84
1729949145.078,5.43
1729949145.178,4.74
1729949145.278,2.96
1729949145.379,3.74
1729949145.48,3.94
1729949145.582,6.26
1729949145.68,3.77
1729949145.882,3.29
1729949145.984,4.02
1729949146.083,2.92
1729949146.284,1.8
1729949146.387,3.12
1729949146.487,2.75
1729949146.691,3.06
1729949146.791,3.19
1729949146.891,2.35
1729949146.991,2.54
1729949147.091,1.75
1729949147.293,2.43
1729949147.498,3.1
1729949147.599,3.58
1729949147.803,4.21
1729949147.904,4.44
1729949148.006,6.19
1729949148.207,3.85
1729949148.307,3.3
1729949148.41,5.01
1729949148.713,2.83
1729949148.819,6.7
1729949148.916,2.79
1729949149.021,6.91
1729949149.119,4.73
1729949149.222,6.69
1729949149.323,7.52
1729949149.427,10.1
1729949149.528,10.7
1729949149.626,8.44
1729949149.73,10.9
1729949149.83,11.2
1729949149.932,12.5
1729949150.033,13.3
1729949150.132,8.68
1729949150.233,10.9
1729949150.333,11.1
1729949150.434,11.6
1729949150.533,9.07
1729949150.633,8.95
1729949150.735,10.4
1729949150.835,9.56
1729949150.935,9.6
1729949151.03,3.96
1729949151.131,3.46
1729949151.232,4.49
1729949151.332,4.13
1729949151.435,7.22
1729949151.532,3.2
1729949151.633,4.33
1729949151.733,3.53
1729949151.835,4.77
1729949151.937,6.1
1729949152.034,3.37
1729949152.136,4.68
1729949152.236,3.53
1729949152.338,4.45
1729949152.438,4.43
1729949152.538,3.07
1729949152.639,4.01
1729949152.738,3.26
1729949152.841,5.34
1729949152.94,3.53
1729949153.041,3.96
1729949153.14,3.07
1729949153.241,4.3
1729949153.344,5.7
1729949153.443,3.88
1729949153.545,4.65
1729949153.645,4.16
1729949153.746,4.61
1729949153.847,5.18
1729949153.946,4.15
1729949154.047,4.13
1729949154.146,2.84
1729949154.247,3.25
1729949154.347,2.04
1729949154.448,2.71
1729949154.549,2.3
1729949154.648,1.31
1729949154.75,2.27
1729949154.849,1.02
1729949154.95,2.25
1729949155.05,0.812
1729949155.153,1.85
1729949155.255,2.97
1729949155.354,1.41
1729949155.455,2.12
1729949155.555,1.03
1729949155.655,1.03
1729949155.755,0.778
1729949155.863,4.31
1729949155.963,3.28
1729949156.066,5.53
1729949156.166,4.95
1729949156.267,5.15
1729949156.368,6.68
1729949156.471,8.28
1729949156.573,8.82
1729949156.672,8.02
1729949156.774,8.88
1729949156.866,0.804
1729949156.97,2.65
1729949157.072,3.38
1729949157.17,0.95
1729949157.27,1.9
1729949157.373,1.91
1729949157.472,1.48
1729949157.573,1.9
1729949157.673,0.914
1729949157.777,1.66
1729949157.879,3.09
1729949157.977,1.28
1729949158.078,1.67
1729949158.179,1.64
1729949158.282,3.01
1729949158.383,3.6
1729949158.481,1.48
1729949158.584,3.2
1729949158.682,0.941
1729949158.782,1.71
1729949158.885,2.77
1729949158.984,1.92
1729949159.088,3.91
1729949159.187,1.5
1729949159.289,3.12
1729949159.39,3.68
1729949159.49,2.35
1729949159.592,3.77
1729949159.691,1.61
1729949159.793,2.96
1729949159.893,2.45
1729949159.993,2.03
1729949160.095,3.14
1729949160.194,1.6
1729949160.296,3.28
1729949160.396,2.09
1729949160.495,1.5
1729949160.596,2.13
1729949160.696,1.08
1729949160.796,1.4
1729949160.896,1.35
1729949160.998,2.56
1729949161.098,0.908
1729949161.198,1.42
1729949161.3,1.77
1729949161.401,2.11
1729949161.502,2.75
1729949161.601,0.797
1729949161.706,3.12
1729949161.807,2.72
1729949161.908,3.36
1729949162.009,4.09
1729949162.108,2.31
1729949162.213,6.07
1729949162.31,3.78
1729949162.416,8.07
1729949162.516,7.3
1729949162.615,6.64
1729949162.717,6.76
1729949162.818,6.87
1729949162.921,8.96
1729949163.021,9.32
1729949163.119,6.3
1729949163.215,2.19
1729949163.315,1.65
1729949163.416,1.49
1729949163.517,2.38
1729949163.617,1.22
1729949163.719,2.37
1729949163.819,0.948
1729949163.92,2.28
1729949164.021,2.08
1729949164.121,1.41
1729949164.223,2.87
1729949164.322,0.979
1729949164.423,1.29
1729949164.523,0.913
1729949164.623,0.917
1729949164.73,2.01
1729949164.83,2.11
1729949164.93,1.44
1729949165.032,2.83
1729949165.131,1.6
1729949165.232,0.873
1729949165.339,1.99
1729949165.438,2.72
1729949165.54,3.77
1729949165.643,5.05
1729949165.741,1.99
1729949165.842,2.7
1729949165.943,3.25
1729949166.043,3.01
1729949166.147,5.92
1729949166.243,1.29
1729949166.344,3.26
1729949166.444,2.36
1729949166.545,2.15
1729949166.649,5.6
1729949166.745,1.16
1729949166.848,2.8
1729949166.948,1.59
1729949167.049,2.41
1729949167.15,3.43
1729949167.249,1.45
1729949167.352,2.82
1729949167.451,1.84
1729949167.553,2.21
1729949167.654,2.26
1729949167.755,2.51
1729949167.857,4.68
1729949167.956,2.77
1729949168.059,4.03
1729949168.157,2.51
1729949168.26,4.94
1729949168.359,3.04
1729949168.457,0.983
1729949168.563,6.0
1729949168.658,1.22
1729949168.759,1.92
1729949168.862,3.11
1729949168.962,3.98
1729949169.064,5.81
1729949169.166,5.68
1729949169.268,6.73
1729949169.37,7.42
1729949169.472,8.6
1729949169.572,8.84
1729949169.666,1.23
1729949169.767,1.24
1729949169.867,1.04
1729949169.968,1.0
1729949170.068,1.37
1729949170.169,0.857
1729949170.273,1.36
1729949170.375,2.55
1729949170.474,0.777
1729949170.576,0.746
1729949170.681,1.15
1729949170.781,1.77
1729949170.881,0.766
1729949170.984,1.08
1729949171.085,1.55
1729949171.185,0.798
1729949171.289,1.32
1729949171.389,1.56
1729949171.49,0.701
1729949171.592,0.764
1729949171.696,1.15
1729949171.797,1.8
1729949171.897,0.779
1729949172.0,1.06
1729949172.101,2.3
1729949172.201,1.08
1729949172.302,1.83
1729949172.402,1.26
1729949172.503,1.12
1729949172.603,0.855
1729949172.704,0.78
1729949172.809,1.85
1729949172.911,3.07
1729949173.012,3.78
1729949173.112,2.16
1729949173.212,2.25
1729949173.313,2.02
1729949173.413,2.15
1729949173.514,2.6
1729949173.615,2.41
1729949173.714,1.25
1729949173.814,1.63
1729949173.917,2.17
1729949174.017,1.95
1729949174.117,1.91
1729949174.216,1.35
1729949174.319,3.21
1729949174.419,3.16
1729949174.523,6.78
1729949174.621,3.62
1729949174.723,4.48
1729949174.826,6.37
1729949174.928,7.94
1729949175.026,5.81
1729949175.125,3.93
1729949175.226,4.66
1729949175.327,4.94
1729949175.431,8.51
1729949175.53,6.55
1729949175.63,5.42
1729949175.73,4.71
1729949175.833,7.78
1729949175.931,4.49
1729949176.033,5.21
1729949176.132,4.63
1729949176.234,5.06
1729949176.339,9.56
1729949176.437,7.4
1729949176.538,7.47
1729949176.641,9.31
1729949176.844,8.99
1729949176.937,1.49
1729949177.038,1.33
1729949177.138,1.03
1729949177.341,2.61
1729949177.544,1.37
1729949177.748,1.73
1729949177.849,0.778
1729949177.951,1.14
1729949178.053,1.94
1729949178.256,1.15
1729949178.357,1.7
1729949178.457,0.778
1729949178.56,1.18
1729949178.663,4.42
1729949178.761,0.859
1729949178.968,1.13
1729949179.069,1.74
1729949179.169,0.674
1729949179.584,0.848
1729949179.688,1.05
1729949179.892,1.19
1729949180.096,0.826
1729949180.2,0.822
1729949180.305,1.0
1729949180.405,1.84
1729949180.506,0.877
1729949180.608,1.16
1729949180.709,1.81
1729949180.81,0.857
1729949180.912,1.16
1729949181.014,2.07
1729949181.113,0.822
1729949181.216,0.849
1729949181.32,1.09
1729949181.421,1.78
1729949181.521,0.684
1729949181.625,2.3
1729949181.725,1.72
1729949181.825,0.81
1729949181.928,1.12
1729949182.029,1.46
1729949182.129,0.799
1729949182.232,1.1
1729949182.333,1.68
1729949182.433,0.827
1729949182.536,1.1
1729949182.637,1.72
1729949182.737,0.799
1729949182.84,1.09
1729949182.942,2.34
1729949183.04,0.79
1729949183.144,1.0
1729949183.245,1.92
1729949183.344,0.815
1729949183.448,1.04
1729949183.55,2.28
1729949183.649,0.83
1729949183.752,1.14
1729949183.853,1.89
1729949183.953,0.851
1729949184.056,1.05
1729949184.158,1.9
1729949184.257,0.757
1729949184.36,1.11
1729949184.462,2.24
1729949184.561,0.821
1729949184.664,0.882
1729949184.767,0.798
1729949184.873,1.26
1729949184.974,1.89
1729949185.073,0.843
1729949185.177,1.18
1729949185.277,2.06
1729949185.377,0.847
1729949185.48,1.09
1729949185.582,2.25
1729949185.681,0.784
1729949185.786,2.53
1729949185.886,1.64
1729949185.986,1.0
1729949186.087,1.33
1729949186.186,1.24
1729949186.29,3.31
1729949186.388,1.41
1729949186.489,0.975
1729949186.589,2.0
1729949186.689,0.875
1729949186.792,1.08
1729949186.893,1.83
1729949186.994,0.902
1729949187.094,1.19
1729949187.195,1.34
1729949187.299,4.41
1729949187.396,1.44
1729949187.497,2.55
1729949187.603,6.62
1729949187.702,5.35
1729949187.804,6.2
1729949187.905,6.78
1729949188.007,7.88
1729949188.109,9.55
1729949188.2,0.866
1729949188.302,2.19
1729949188.401,0.958
1729949188.503,1.95
1729949188.602,1.14
1729949188.703,1.52
1729949188.803,1.14
1729949188.903,1.05
1729949189.003,1.15
1729949189.104,2.08
1729949189.203,1.23
1729949189.303,0.911
1729949189.404,1.19
1729949189.504,0.881
1729949189.606,2.27
1729949189.705,0.923
1729949189.806,1.54
1729949189.906,0.854
1729949190.009,1.12
1729949190.11,2.01
1729949190.21,0.986
1729949190.31,1.96
1729949190.41,0.886
1729949190.511,1.8
1729949190.612,1.75
1729949190.712,0.884
1729949190.813,2.18
1729949190.913,1.14
1729949191.014,1.45
1729949191.114,1.04
1729949191.215,1.14
1729949191.315,0.825
1729949191.417,1.17
1729949191.518,1.87
1729949191.618,0.983
1729949191.718,0.839
1729949191.822,2.32
1729949191.921,0.918
1729949192.023,1.98
1729949192.121,0.86
1729949192.224,1.11
1729949192.326,1.96
1729949192.425,0.897
1729949192.526,1.5
1729949192.626,0.963
1729949192.727,1.4
1729949192.828,1.02
1729949192.929,1.92
1729949193.03,2.64
1729949193.13,2.28
1729949193.234,4.94
1729949193.334,4.46
1729949193.435,5.09
1729949193.537,6.02
1729949193.637,6.43
1729949193.74,8.55
1729949193.839,6.21
1729949193.934,1.1
1729949194.035,1.15
1729949194.135,1.04
1729949194.236,0.969
1729949194.336,0.847
1729949194.441,1.14
1729949194.542,2.1
1729949194.641,0.882
1729949194.743,1.89
1729949194.842,0.788
1729949194.944,1.0
1729949195.045,1.87
1729949195.144,0.819
1729949195.249,1.21
1729949195.35,1.84
1729949195.45,0.908
1729949195.551,1.31
1729949195.651,0.847
1729949195.754,3.3
1729949195.854,2.03
1729949195.953,0.989
1729949196.054,1.75
1729949196.154,0.968
1729949196.257,3.55
1729949196.355,0.828
1729949196.463,3.62
1729949196.562,1.56
1729949196.664,2.3
1729949196.763,1.25
1729949196.864,1.63
1729949196.966,2.84
1729949197.065,1.03
1729949197.17,5.35
1729949197.266,0.995
1729949197.367,1.78
1729949197.468,1.28
1729949197.569,1.23
1729949197.672,3.29
1729949197.769,0.843
1729949197.873,1.72
1729949197.974,2.64
1729949198.074,0.877
1729949198.178,2.82
1729949198.279,3.56
1729949198.378,1.84
1729949198.481,3.47
1729949198.582,3.81
1729949198.683,3.87
1729949198.786,4.71
1729949198.884,2.26
1729949198.987,4.09
1729949199.086,3.14
1729949199.187,4.22
1729949199.288,4.51
1729949199.389,4.39
1729949199.49,4.74
1729949199.591,4.29
1729949199.693,5.44
1729949199.794,6.3
1729949199.896,7.76
1729949199.997,7.82
1729949200.1,8.25
1729949200.201,9.16
1729949200.302,9.16
1729949200.403,10.7
1729949200.506,12.5
1729949200.604,10.0
1729949200.705,10.9
1729949200.802,6.72
1729949200.899,2.85
1729949201.003,5.36
1729949201.1,2.54
1729949201.202,4.82
1729949201.303,4.53
1729949201.408,8.8
1729949201.507,5.97
1729949201.605,4.23
1729949201.708,6.24
1729949201.81,7.03
1729949201.91,5.73
1729949202.01,5.26
1729949202.109,4.75
1729949202.212,6.91
1729949202.309,3.79
1729949202.412,5.14
1729949202.511,4.31
1729949202.615,6.75
1729949202.714,5.39
1729949202.814,4.18
1729949202.915,5.5
1729949203.013,3.51
1729949203.118,7.6
1729949203.216,4.6
1729949203.317,4.36
1729949203.418,4.62
1729949203.518,4.48
1729949203.625,10.2
1729949203.72,4.07
1729949203.82,4.2
1729949203.922,5.94
1729949204.02,3.55
1729949204.125,8.22
1729949204.222,3.45
1729949204.324,4.92
1729949204.424,5.38
1729949204.524,4.91
1729949204.629,8.88
1729949204.728,5.91
1729949204.827,4.85
1729949204.93,6.22
1729949205.029,4.91
1729949205.134,9.86
1729949205.232,5.96
1729949205.331,4.76
1729949205.434,6.85
1729949205.539,10.0
1729949205.636,7.46
1729949205.738,8.21
1729949205.837,6.84
1729949205.937,5.24
1729949206.041,8.8
1729949206.14,7.59
1729949206.24,7.17
1729949206.342,8.19
1729949206.444,9.89
1729949206.545,11.0
1729949206.645,10.7
1729949206.747,11.7
1729949206.844,8.16
1729949206.939,1.88
1729949207.041,3.02
1729949207.141,2.43
1729949207.241,2.25
1729949207.344,4.35
1729949207.442,1.9
1729949207.543,2.81
1729949207.643,1.01
1729949207.744,1.84
1729949207.845,2.26
1729949207.945,1.97
1729949208.045,2.62
1729949208.145,1.35
1729949208.246,2.0
1729949208.345,0.964
1729949208.447,1.43
1729949208.547,1.44
1729949208.648,1.15
1729949208.749,2.56
1729949208.849,1.12
1729949208.95,1.72
1729949209.051,1.37
1729949209.151,1.41
1729949209.252,1.86
1729949209.351,0.851
1729949209.455,1.07
1729949209.557,1.84
1729949209.657,0.948
1729949209.759,3.0
1729949209.857,1.12
1729949209.96,2.1
1729949210.059,1.53
1729949210.161,2.18
1729949210.261,2.66
1729949210.362,1.71
1729949210.463,2.55
1729949210.563,1.08
1729949210.664,1.86
1729949210.763,0.938
1729949210.864,1.43
1729949210.966,2.02
1729949211.065,0.827
1729949211.169,1.51
1729949211.27,2.25
1729949211.37,1.07
1729949211.471,1.77
1729949211.571,1.49
1729949211.674,2.79
1729949211.776,4.0
1729949211.877,3.58
1729949211.979,4.74
1729949212.078,3.95
1729949212.179,4.46
1729949212.281,5.37
1729949212.382,5.68
1729949212.484,6.59
1729949212.585,6.49
1729949212.687,8.59
1729949212.791,8.94
1729949212.889,8.8
1729949212.988,7.02
1729949213.082,1.12
1729949213.183,1.24
1729949213.283,0.729
1729949213.385,1.2
1729949213.486,2.24
1729949213.585,0.786
1729949213.689,3.17
1729949213.79,2.45
1729949213.889,1.09
1729949213.99,1.94
1729949214.089,0.676
1729949214.194,3.0
1729949214.293,2.05
1729949214.393,0.852
1729949214.496,0.827
1729949214.601,1.16
1729949214.701,2.54
1729949214.801,0.834
1729949214.904,1.41
1729949215.006,1.89
1729949215.106,0.805
1729949215.208,2.1
1729949215.309,2.1
1729949215.409,0.938
1729949215.509,1.64
1729949215.609,0.778
1729949215.712,1.92
1729949215.813,2.27
1729949215.912,1.05
1729949216.014,1.78
1729949216.114,1.29
1729949216.214,1.09
1729949216.315,1.26
1729949216.415,0.823
