Time,Delay
1729949637.289,4.16
1729949637.387,2.5
1729949637.491,3.69
1729949637.589,1.72
1729949637.692,3.23
1729949637.792,3.53
1729949637.892,2.65
1729949637.993,2.45
1729949638.092,1.52
1729949638.195,2.55
1729949638.296,4.17
1729949638.397,3.08
1729949638.498,3.74
1729949638.596,1.52
1729949638.699,3.2
1729949638.8,3.3
1729949638.907,9.48
1729949639.003,6.3
1729949639.104,7.56
1729949639.204,6.74
1729949639.308,9.58
1729949639.409,9.7
1729949639.508,7.27
1729949639.608,7.12
1729949639.709,6.55
1729949639.811,8.25
1729949639.911,8.01
1729949640.013,9.19
1729949640.115,10.5
1729949640.215,10.1
1729949640.318,12.1
1729949640.419,13.2
1729949640.518,11.3
1729949640.623,15.3
1729949640.721,13.0
1729949640.821,13.1
1729949640.917,8.54
1729949641.012,3.19
1729949641.113,3.21
1729949641.213,2.3
1729949641.313,2.41
1729949641.414,2.48
1729949641.516,3.36
1729949641.618,4.35
1729949641.716,3.2
1729949641.818,3.7
1729949641.917,1.64
1729949642.019,2.73
1729949642.121,3.33
1729949642.22,2.26
1729949642.321,2.41
1729949642.425,5.9
1729949642.522,2.69
1729949642.624,3.2
1729949642.724,2.34
1729949642.829,6.39
1729949642.925,1.56
1729949643.027,2.64
1729949643.13,4.45
1729949643.231,4.56
1729949643.33,3.8
1729949643.429,1.9
1729949643.531,2.75
1729949643.635,5.93
1729949643.731,2.02
1729949643.832,2.45
1729949643.932,1.67
1729949644.034,2.46
1729949644.139,6.57
1729949644.236,2.66
1729949644.338,3.54
1729949644.436,1.44
1729949644.538,2.6
1729949644.642,5.16
1729949644.74,2.67
1729949644.841,2.73
1729949644.943,3.96
1729949645.045,5.29
1729949645.152,11.7
1729949645.249,7.78
1729949645.349,6.94
1729949645.452,10.2
1729949645.554,11.7
1729949645.662,18.2
1729949645.754,10.0
1729949645.853,8.22
1729949645.954,8.84
1729949646.058,11.8
1729949646.16,13.2
1729949646.258,10.3
1729949646.358,9.31
1729949646.462,12.8
1729949646.56,9.79
1729949646.668,16.2
1729949646.764,11.9
1729949646.864,11.7
1729949646.968,14.6
1729949647.068,13.5
1729949647.167,11.7
1729949647.259,2.49
1729949647.361,3.49
1729949647.46,2.71
1729949647.561,2.48
1729949647.663,3.55
1729949647.763,2.43
1729949647.865,3.63
1729949647.964,1.77
1729949648.066,2.33
1729949648.167,2.87
1729949648.268,3.3
1729949648.369,4.34
1729949648.468,2.56
1729949648.571,3.8
1729949648.673,5.81
1729949648.771,3.07
1729949648.87,2.5
1729949648.971,2.89
1729949649.073,3.21
1729949649.177,6.9
1729949649.276,4.76
1729949649.375,2.59
1729949649.476,2.97
1729949649.577,4.05
1729949649.681,6.9
1729949649.778,3.41
1729949649.878,2.95
1729949649.978,2.45
1729949650.079,3.12
1729949650.183,5.68
1729949650.284,6.15
1729949650.38,2.54
1729949650.481,2.28
1729949650.582,2.66
1729949650.686,5.99
1729949650.787,6.38
1729949650.885,2.85
1729949650.985,2.33
1729949651.099,15.6
1729949651.189,4.82
1729949651.298,11.6
1729949651.395,8.44
1729949651.498,11.1
1729949651.603,15.4
1729949651.702,12.8
1729949651.807,17.4
1729949651.905,14.7
1729949652.001,9.6
1729949652.106,13.2
1729949652.202,8.51
1729949652.307,13.7
1729949652.406,11.5
1729949652.505,9.54
1729949652.609,12.8
1729949652.706,8.3
1729949652.81,11.5
1729949652.911,12.0
1729949653.012,12.1
1729949653.114,14.6
1729949653.215,15.5
1729949653.316,14.9
1729949653.404,2.67
1729949653.505,3.41
1729949653.609,5.83
1729949653.706,1.99
1729949653.812,7.4
1729949653.908,3.04
1729949654.01,5.06
1729949654.111,5.71
1729949654.21,3.6
1729949654.315,8.06
1729949654.411,3.53
1729949654.512,3.77
1729949654.617,7.57
1729949654.713,2.82
1729949654.818,6.82
1729949654.915,2.65
1729949655.019,5.54
1729949655.121,6.56
1729949655.221,6.61
1729949655.319,2.71
1729949655.42,3.36
1729949655.522,5.01
1729949655.623,4.95
1729949655.722,3.75
1729949655.82,1.68
1729949655.924,3.57
1729949656.04,19.5
1729949656.125,2.92
1729949656.226,3.88
1729949656.325,1.97
1729949656.428,4.81
1729949656.528,4.09
1729949656.628,3.57
1729949656.731,5.68
1729949656.829,2.84
1729949656.935,7.37
1729949657.032,4.13
1729949657.136,8.13
1729949657.236,6.89
1729949657.337,7.58
1729949657.443,12.7
1729949657.542,10.7
1729949657.643,10.7
1729949657.745,11.0
1729949657.845,11.5
1729949657.946,11.1
1729949658.046,11.0
1729949658.146,9.92
1729949658.245,8.64
1729949658.347,9.66
1729949658.448,10.7
1729949658.551,12.6
1729949658.651,11.2
1729949658.751,9.77
1729949658.852,11.2
1729949658.953,11.2
1729949659.055,12.9
1729949659.156,13.6
1729949659.26,17.2
1729949659.362,18.4
1729949659.452,7.59
1729949659.554,9.1
1729949659.657,11.1
1729949659.75,4.16
1729949659.852,6.18
1729949659.949,2.12
1729949660.052,4.0
1729949660.151,3.53
1729949660.252,4.28
1729949660.353,4.99
1729949660.453,3.72
1729949660.555,5.46
1729949660.655,4.26
1729949660.755,4.1
1729949660.862,10.2
1729949660.956,4.04
1729949661.056,4.17
1729949661.156,3.71
1729949661.259,5.18
1729949661.36,5.88
1729949661.461,5.03
1729949661.56,4.46
1729949661.665,8.27
1729949661.761,4.29
1729949661.86,2.75
1729949661.962,3.08
1729949662.063,3.83
1729949662.169,9.09
1729949662.264,4.13
1729949662.367,6.45
1729949662.466,4.42
1729949662.567,5.76
1729949662.674,11.0
1729949662.768,4.45
1729949662.87,6.21
1729949662.97,5.44
1729949663.073,7.59
1729949663.179,12.6
1729949663.273,5.69
1729949663.377,8.54
1729949663.48,11.2
1729949663.588,17.0
1729949663.684,14.2
1729949663.785,13.7
1729949663.889,18.2
1729949663.993,20.4
1729949664.09,16.9
1729949664.188,14.7
1729949664.289,14.8
1729949664.386,11.3
1729949664.494,18.1
1729949664.594,17.5
1729949664.692,15.0
1729949664.796,17.8
1729949664.892,14.0
1729949664.997,17.5
1729949665.098,17.8
1729949665.198,16.5
1729949665.296,14.3
1729949665.392,9.69
1729949665.5,16.4
1729949665.589,5.04
1729949665.687,3.44
1729949665.797,11.9
1729949665.89,5.41
1729949665.999,13.1
1729949666.091,5.23
1729949666.192,5.78
1729949666.299,11.5
1729949666.391,3.5
1729949666.494,4.97
1729949666.595,5.89
1729949666.694,3.46
1729949666.796,5.17
1729949666.902,10.1
1729949666.999,7.56
1729949667.099,5.58
1729949667.203,8.5
1729949667.301,6.17
1729949667.398,3.26
1729949667.503,7.13
1729949667.601,4.17
1729949667.707,9.47
1729949667.803,5.68
1729949667.902,2.86
1729949668.005,4.87
1729949668.105,4.44
1729949668.21,9.69
1729949668.309,7.05
1729949668.407,4.82
1729949668.511,8.42
1729949668.608,4.5
1729949668.71,5.2
1729949668.812,6.58
1729949668.91,5.08
1729949669.012,5.41
1729949669.112,5.02
1729949669.215,6.85
1729949669.314,5.45
1729949669.42,9.69
1729949669.52,8.9
1729949669.621,9.27
1729949669.715,4.11
1729949669.925,9.33
1729949670.125,5.74
1729949670.229,9.2
1729949670.333,11.9
1729949670.527,4.22
1729949670.633,9.01
1729949670.844,16.9
1729949671.039,7.14
1729949671.35,9.86
1729949671.554,10.3
1729949671.858,7.04
1729949671.959,7.32
1729949672.166,10.3
1729949672.265,8.84
1729949672.368,10.4
1729949672.466,7.59
1729949672.568,8.61
1729949672.673,13.1
1729949672.774,13.7
1729949672.878,16.2
1729949672.976,13.1
1729949673.071,8.39
1729949673.166,2.94
1729949673.267,3.54
1729949673.369,3.81
1729949673.468,3.37
1729949673.57,4.43
1729949673.671,4.27
1729949673.771,3.38
1729949673.871,3.09
1729949673.973,4.67
1729949674.073,3.81
1729949674.173,2.58
1729949674.274,2.68
1729949674.374,2.22
1729949674.476,3.51
1729949674.578,4.82
1729949674.677,3.14
1729949674.778,4.08
1729949674.878,3.25
1729949674.978,3.41
1729949675.08,3.88
1729949675.18,4.85
1729949675.281,3.68
1729949675.381,2.86
1729949675.482,2.54
1729949675.583,2.95
1729949675.683,2.88
1729949675.785,3.64
1729949675.884,1.88
1729949675.985,2.59
1729949676.085,1.68
1729949676.187,3.23
1729949676.289,4.15
1729949676.389,3.41
1729949676.49,3.99
1729949676.59,3.8
1729949676.692,4.35
1729949676.792,4.18
1729949676.897,8.76
1729949676.997,7.4
1729949677.097,7.15
1729949677.2,9.19
1729949677.306,14.9
1729949677.404,12.7
1729949677.505,12.6
1729949677.61,16.2
1729949677.708,13.9
1729949677.815,21.1
1729949677.911,15.9
1729949678.014,18.1
1729949678.115,20.2
1729949678.21,14.9
1729949678.316,20.6
1729949678.411,14.6
1729949678.513,15.5
1729949678.617,18.3
1729949678.715,15.2
1729949678.817,18.0
1729949678.916,16.2
1729949679.014,14.6
1729949679.117,17.1
1729949679.21,9.56
1729949679.317,16.2
1729949679.411,9.87
1729949679.51,7.9
1729949679.617,14.5
1729949679.713,10.1
1729949679.818,14.0
1729949679.916,11.6
1729949680.019,14.3
1729949680.118,11.2
1729949680.22,14.0
1729949680.317,10.4
1729949680.423,16.0
1729949680.517,10.2
1729949680.619,11.0
1729949680.721,12.4
1729949680.82,10.8
1729949680.927,16.6
1729949681.021,10.2
1729949681.123,11.0
1729949681.219,7.05
1729949681.321,8.44
1729949681.421,8.33
1729949681.623,8.73
1729949681.723,7.96
1729949681.822,6.84
1729949682.231,4.85
1729949682.435,3.95
1729949682.535,4.22
1729949682.741,6.36
1729949682.839,4.14
1729949682.94,4.12
1729949683.352,4.81
1729949683.451,2.68
1729949683.553,3.64
1729949683.755,4.14
1729949683.853,1.45
1729949683.954,2.29
1729949684.057,4.23
1729949684.264,9.74
1729949684.46,1.5
1729949684.873,2.63
1729949684.974,2.4
1729949685.077,4.16
1729949685.179,6.62
1729949685.279,5.71
1729949685.38,5.61
1729949685.483,7.28
1729949685.581,4.41
1729949685.685,7.6
1729949685.782,3.97
1729949685.885,6.91
1729949685.986,6.93
1729949686.087,7.95
1729949686.19,10.3
1729949686.289,9.45
1729949686.392,11.5
1729949686.495,13.1
1729949686.596,14.2
1729949686.689,7.0
1729949686.785,2.77
1729949686.886,2.15
1729949686.987,3.31
1729949687.088,4.25
1729949687.188,2.75
1729949687.291,4.62
1729949687.39,2.31
1729949687.492,4.08
1729949687.59,2.81
1729949687.692,3.85
1729949687.795,4.72
1729949687.893,2.13
1729949687.996,5.24
1729949688.096,4.71
1729949688.198,5.79
1729949688.299,6.12
1729949688.399,5.28
1729949688.5,6.86
1729949688.598,2.85
1729949688.701,5.05
1729949688.802,5.14
1729949688.901,4.49
1729949689.003,5.9
1729949689.1,2.63
1729949689.203,4.01
1729949689.3,1.92
1729949689.403,2.89
1729949689.509,7.62
1729949689.605,3.81
1729949689.709,5.68
1729949689.81,6.05
1729949689.909,5.46
1729949690.014,7.74
1729949690.111,5.97
1729949690.213,7.62
1729949690.31,3.31
1729949690.413,5.56
1729949690.511,3.17
1729949690.613,4.5
1729949690.717,7.42
1729949690.815,4.37
1729949690.917,6.12
1729949691.018,6.94
1729949691.125,13.9
1729949691.222,10.0
1729949691.324,12.4
1729949691.424,11.2
1729949691.527,13.2
1729949691.636,21.7
1729949691.733,18.2
1729949691.831,15.0
1729949691.929,12.7
1729949692.031,14.2
1729949692.138,20.6
1729949692.239,20.1
1729949692.336,16.6
1729949692.437,16.5
1729949692.541,19.6
1729949692.641,19.5
1729949692.725,2.09
1729949692.827,4.6
1729949692.927,3.07
1729949693.027,2.76
1729949693.138,12.7
1729949693.23,3.01
1729949693.332,5.51
1729949693.429,1.64
1729949693.531,3.07
1729949693.643,13.8
1729949693.732,2.88
1729949693.833,3.08
1729949693.932,1.75
1729949694.033,2.41
1729949694.145,13.1
1729949694.235,2.63
1729949694.339,5.68
1729949694.436,2.07
1729949694.538,3.39
1729949694.641,6.25
1729949694.738,2.84
1729949694.839,2.97
1729949694.938,2.62
1729949695.04,3.46
1729949695.144,5.97
1729949695.241,2.8
1729949695.34,1.45
1729949695.442,2.81
1729949695.544,3.67
1729949695.643,2.02
1729949695.744,2.95
1729949695.844,1.75
1729949695.945,2.47
1729949696.045,1.73
1729949696.148,3.65
1729949696.252,6.31
1729949696.348,1.97
1729949696.45,3.67
1729949696.553,5.38
1729949696.652,4.19
1729949696.752,3.39
1729949696.852,3.59
1729949696.955,5.21
1729949697.056,5.73
1729949697.161,9.13
1729949697.259,7.27
1729949697.363,9.7
1729949697.466,11.7
1729949697.572,16.9
1729949697.669,13.2
1729949697.771,14.7
1729949697.868,10.5
1729949697.973,15.1
1729949698.072,12.9
1729949698.173,13.3
1729949698.275,15.2
1729949698.376,15.1
1729949698.481,19.4
1729949698.575,12.8
1729949698.665,3.35
1729949698.764,1.69
1729949698.867,2.98
1729949698.966,2.37
1729949699.068,3.05
1729949699.17,4.31
1729949699.268,2.51
1729949699.37,3.8
1729949699.473,5.33
1729949699.571,2.83
1729949699.672,3.5
1729949699.772,1.95
1729949699.873,3.07
1729949699.977,6.29
1729949700.077,5.87
1729949700.175,2.79
1729949700.276,2.88
1729949700.378,4.48
1729949700.488,13.4
1729949700.579,3.71
1729949700.68,3.44
1729949700.779,2.31
1729949700.881,2.89
1729949700.991,11.9
1729949701.082,2.12
1729949701.183,3.35
1729949701.283,2.51
1729949701.384,3.63
1729949701.49,8.53
1729949701.586,3.64
1729949701.686,2.23
1729949701.786,2.74
1729949701.89,4.79
1729949701.992,5.45
1729949702.09,3.38
1729949702.189,1.98
1729949702.292,3.33
1729949702.391,3.19
1729949702.492,2.96
1729949702.592,3.74
1729949702.692,2.7
1729949702.794,3.28
1729949702.894,2.25
1729949703.002,9.13
1729949703.105,11.8
1729949703.198,4.65
1729949703.305,9.63
1729949703.411,14.7
1729949703.509,12.1
1729949703.612,14.0
1729949703.71,12.5
1729949703.814,15.3
1729949703.916,16.7
1729949704.016,15.5
1729949704.116,14.4
1729949704.215,14.5
1729949704.317,14.5
1729949704.42,17.3
1729949704.522,17.7
1729949704.625,20.5
1729949704.717,11.9
1729949704.81,5.0
1729949704.908,2.84
1729949705.01,3.52
1729949705.109,1.55
1729949705.212,3.84
1729949705.313,4.11
1729949705.412,2.19
1729949705.514,3.33
1729949705.613,1.61
1729949705.716,3.85
1729949705.821,7.28
1729949705.918,4.09
1729949706.021,7.1
1729949706.118,3.71
1729949706.222,6.4
1729949706.318,2.51
1729949706.421,4.42
1729949706.522,4.78
1729949706.621,2.83
1729949706.725,5.58
1729949706.822,2.28
1729949706.924,3.74
1729949707.027,5.82
1729949707.126,3.93
1729949707.23,6.52
1729949707.328,3.54
1729949707.43,5.19
1729949707.532,6.7
1729949707.629,2.57
1729949707.835,3.59
1729949707.935,2.99
1729949708.037,2.75
1729949708.341,1.84
1729949708.444,3.98
1729949708.956,1.46
1729949709.161,1.88
1729949709.263,2.66
1729949709.363,2.26
1729949709.465,3.13
1729949709.77,2.65
1729949709.973,1.43
1729949710.177,2.58
1729949710.278,2.25
1729949710.378,2.08
1729949710.585,2.13
1729949710.79,1.73
1729949710.893,4.57
1729949711.093,1.82
1729949711.195,3.72
1729949711.296,3.45
1729949711.498,2.98
1729949711.597,1.36
1729949711.699,2.75
1729949711.804,6.58
1729949711.904,6.34
1729949712.001,2.61
1729949712.102,2.64
1729949712.205,4.17
1729949712.31,9.7
1729949712.409,7.22
1729949712.509,6.02
1729949712.609,6.07
1729949712.709,6.87
1729949712.814,9.92
1729949712.913,9.18
1729949713.016,11.7
1729949713.12,14.1
1729949713.221,14.5
1729949713.321,14.1
1729949713.41,3.18
1729949713.509,1.58
1729949713.611,2.79
1729949713.714,3.81
1729949713.813,2.15
1729949713.915,3.73
1729949714.015,2.72
1729949714.117,3.6
1729949714.219,5.22
1729949714.317,2.44
1729949714.419,3.95
1729949714.518,1.75
1729949714.619,3.7
1729949714.72,3.56
1729949714.821,3.05
1729949714.922,4.45
1729949715.02,2.28
1729949715.122,3.56
1729949715.221,1.61
1729949715.426,1.91
1729949715.528,3.3
1729949715.729,2.2
1729949715.83,1.55
1729949715.931,2.89
1729949716.033,3.51
1729949716.134,2.77
1729949716.338,2.67
1729949716.852,1.42
1729949716.954,1.86
1729949717.056,3.28
1729949717.156,2.49
1729949717.876,1.5
1729949718.082,2.6
1729949718.182,1.65
1729949718.283,1.79
1729949718.384,2.72
1729949718.793,1.89
1729949718.893,1.86
1729949718.995,2.95
1729949719.096,3.6
1729949719.197,3.05
1729949719.298,3.91
1729949719.397,2.05
1729949719.499,4.22
1729949719.597,1.99
1729949719.7,4.64
1729949719.8,3.49
1729949719.901,2.98
1729949720.001,3.61
1729949720.099,1.72
1729949720.411,2.94
1729949720.509,1.58
1729949720.61,2.17
1729949720.917,1.89
1729949721.017,1.7
1729949721.119,3.1
1729949721.219,2.69
1729949721.321,3.19
1729949721.42,1.76
1729949721.52,1.85
1729949721.623,2.69
1729949721.825,1.99
1729949722.237,1.48
1729949722.545,2.04
1729949722.646,1.47
1729949722.747,2.5
1729949722.949,1.78
1729949723.259,3.39
1729949723.36,4.04
1729949723.461,4.65
1729949723.566,8.79
1729949723.666,8.09
1729949723.769,10.2
1729949723.871,11.9
1729949723.974,14.2
1729949724.077,17.6
1729949724.169,7.73
1729949724.265,3.0
1729949724.363,1.7
1729949724.466,2.68
1729949724.568,3.13
1729949724.667,3.17
1729949724.769,4.83
1729949724.868,2.26
1729949724.969,3.27
1729949725.069,1.58
1729949725.172,3.83
1729949725.274,4.4
1729949725.373,2.62
1729949725.475,3.09
1729949725.573,1.5
1729949725.679,7.44
1729949725.777,4.0
1729949725.876,3.4
1729949725.978,4.47
1729949726.077,1.78
1729949726.183,7.12
1729949726.279,2.78
1729949726.384,5.83
1729949726.481,2.65
1729949726.581,1.49
1729949726.683,3.39
1729949726.785,4.0
1729949726.884,2.62
1729949726.985,2.67
1729949727.085,1.74
1729949727.188,3.52
1729949727.289,3.96
1729949727.389,3.33
1729949727.49,4.33
1729949727.589,2.26
1729949727.691,3.93
