Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729949594.1,19.1,0.699,0.0,2.85,8.0,2.442,0.0,1.54,20.8,1.025,0.0,4.37,19.2,0.832,0.0,3.11
1729949594.2,20.9,0.663,0.0,3.34,7.99,2.041,0.0,3.14,19.2,0.977,0.0,2.03,20.8,0.936,0.0,3.23
1729949594.3,19.2,0.745,0.0,3.44,8.01,2.079,0.0,3.44,20.8,1.191,0.0,6.55,19.2,0.961,0.0,7.05
1729949594.4,20.8,0.881,0.0,2.87,8.0,1.901,0.0,2.79,19.2,1.301,0.0,12.0,20.8,1.159,0.0,4.77
1729949594.5,19.2,0.985,0.0,5.9,8.0,1.889,0.0,4.05,20.8,1.255,0.0,9.09,19.2,0.943,0.0,6.3
1729949594.6,20.8,0.685,0.0,3.17,8.0,1.826,0.0,1.69,19.2,1.327,0.0,10.4,20.8,0.879,0.0,5.77
1729949594.7,19.2,0.785,0.0,3.31,8.0,2.053,0.0,2.44,20.8,1.16,0.0,10.5,20.8,1.173,0.0,6.19
1729949594.8,20.8,0.906,0.0,3.74,8.0,2.183,0.0,2.23,19.2,1.407,0.0,12.5,19.2,1.095,0.0,7.76
1729949594.9,19.2,0.96,0.0,3.08,9.59,2.197,0.0,3.16,20.8,1.547,0.0,12.9,19.2,1.138,0.0,8.08
1729949595.0,20.8,0.951,0.0,5.96,6.4,2.176,0.0,5.02,19.2,1.729,0.0,14.6,20.8,0.929,0.0,9.21
1729949595.1,19.2,0.787,0.0,4.14,9.6,2.016,0.0,2.84,20.8,1.627,0.0,16.1,19.2,0.796,0.0,9.27
1729949595.2,20.8,0.863,0.0,4.25,6.4,2.055,0.0,3.58,19.2,1.505,0.0,15.3,20.8,1.248,0.0,2.41
1729949595.3,19.2,1.076,0.0,4.34,9.6,1.977,0.0,1.47,20.8,1.35,0.0,11.2,19.2,1.131,0.0,0.814
1729949595.4,20.8,0.966,0.0,3.69,6.41,2.058,0.0,2.55,19.2,1.327,0.0,2.91,20.8,1.026,0.0,1.3
1729949595.5,19.2,0.962,0.0,6.47,9.6,2.144,0.0,5.05,20.8,1.46,0.0,2.99,19.2,0.883,0.0,2.12
1729949595.6,20.8,0.766,0.0,3.86,6.4,2.315,0.0,2.77,19.2,1.454,0.0,3.35,20.8,0.69,0.0,1.91
1729949595.7,19.2,0.684,0.0,4.67,8.01,2.493,0.0,2.85,20.8,1.115,0.0,2.8,19.2,1.012,0.0,3.54
1729949595.8,20.8,0.932,0.0,6.43,8.0,2.265,0.0,6.71,19.2,1.376,0.0,4.0,20.8,0.901,0.0,2.77
1729949595.9,19.2,0.902,0.0,6.18,9.6,2.635,0.0,4.45,20.8,1.521,0.0,1.55,19.2,1.016,0.0,2.49
1729949596.0,20.8,0.918,0.0,8.08,6.4,2.692,0.0,8.8,19.2,1.722,0.0,2.99,20.8,0.85,0.0,2.96
1729949596.1,19.2,0.837,0.0,7.77,8.01,2.81,0.0,6.79,20.8,1.592,0.0,2.37,19.2,0.676,0.0,1.61
1729949596.2,19.2,1.031,0.0,8.3,8.0,2.862,0.0,6.44,17.6,1.732,0.0,3.59,19.2,0.902,0.0,3.45
1729949596.3,20.8,1.309,0.0,9.38,9.6,2.784,0.0,18.8,22.4,1.878,0.0,5.16,20.8,0.882,0.0,2.26
1729949596.4,20.8,1.215,0.0,10.1,6.4,3.074,0.0,9.26,19.2,1.557,0.0,2.52,20.8,1.033,0.0,2.75
1729949596.5,19.2,1.179,0.0,10.3,9.61,2.991,0.0,8.05,20.8,1.813,0.0,4.04,19.2,0.824,0.0,2.14
1729949596.6,20.8,0.905,0.0,10.0,6.39,3.074,0.0,7.7,19.2,1.678,0.0,1.52,20.8,0.712,0.0,1.23
1729949596.7,19.2,0.881,0.0,8.26,7.98,2.956,0.0,6.99,19.2,1.53,0.0,3.11,19.2,0.823,0.0,2.21
1729949596.8,20.8,1.207,0.0,3.64,8.03,2.43,0.0,15.5,20.8,1.499,0.0,3.3,20.8,0.822,0.0,0.89
1729949596.9,19.2,1.096,0.0,3.89,7.91,2.067,0.0,9.65,19.2,1.057,0.0,2.7,19.2,0.929,0.0,2.07
1729949597.0,20.8,1.144,0.0,2.69,8.1,2.164,0.0,9.65,20.8,1.33,0.0,2.87,20.8,0.762,0.0,2.9
1729949597.1,19.2,1.172,0.0,2.6,8.0,2.424,0.0,11.8,19.2,1.111,0.0,1.64,20.8,1.059,0.0,2.3
1729949597.2,20.8,1.108,0.0,3.69,8.0,2.903,0.0,15.0,20.8,1.418,0.0,2.5,19.2,0.811,0.0,2.61
1729949597.3,19.2,1.24,0.0,2.43,8.0,3.075,0.0,13.5,20.8,1.154,0.0,3.38,19.2,1.114,0.0,2.15
1729949597.4,20.8,1.499,0.0,3.85,7.96,3.081,0.0,12.5,19.2,1.106,0.0,3.54,20.8,1.121,0.0,1.94
1729949597.5,19.2,1.238,0.0,2.75,8.05,2.607,0.0,2.06,20.8,0.99,0.0,4.99,20.8,0.983,0.0,1.82
1729949597.6,19.2,0.9,0.0,2.92,7.99,2.256,0.0,2.09,19.2,1.093,0.0,2.05,19.2,0.999,0.0,2.03
1729949597.7,20.8,0.776,0.0,1.65,8.01,2.412,0.0,3.92,20.8,1.358,0.0,3.59,20.8,0.815,0.0,2.19
1729949597.8,19.2,0.752,0.0,1.4,8.0,2.124,0.0,3.03,19.2,1.245,0.0,1.45,19.2,1.088,0.0,2.07
1729949597.9,20.8,0.953,0.0,2.56,7.99,2.013,0.0,4.43,20.8,1.336,0.0,2.4,20.8,1.062,0.0,1.92
1729949598.0,20.8,0.931,0.0,2.43,8.0,1.944,0.0,2.52,19.2,1.064,0.0,3.18,19.2,1.038,0.0,2.6
1729949598.1,19.2,0.963,0.0,2.66,8.0,1.965,0.0,3.43,20.8,1.212,0.0,2.36,20.8,1.089,0.0,0.944
1729949598.2,20.8,1.071,0.0,2.04,8.0,2.213,0.0,2.94,19.2,1.44,0.0,2.91,19.2,1.03,0.0,2.54
1729949598.3,19.2,0.988,0.0,5.49,8.01,2.145,0.0,3.48,20.8,1.524,0.0,1.74,19.2,1.187,0.0,3.36
1729949598.4,20.8,1.051,0.0,2.02,7.99,1.826,0.0,2.61,19.2,1.452,0.0,2.09,20.8,1.221,0.0,4.09
1729949598.5,19.2,1.049,0.0,2.32,7.99,1.595,0.0,2.84,20.8,1.44,0.0,1.54,19.2,1.073,0.0,2.3
1729949598.6,20.8,0.942,0.0,2.99,8.01,1.81,0.0,2.9,19.2,1.418,0.0,2.94,20.8,0.965,0.0,1.27
1729949598.7,19.2,0.83,0.0,3.74,8.0,1.751,0.0,3.2,20.8,1.463,0.0,3.06,19.2,0.811,0.0,2.02
1729949598.8,20.8,0.675,0.0,2.61,8.0,1.716,0.0,2.47,19.2,1.418,0.0,2.53,20.8,1.174,0.0,0.871
1729949598.9,19.2,1.083,0.0,1.62,8.0,1.864,0.0,1.45,20.8,1.459,0.0,3.11,19.2,1.143,0.0,4.87
1729949599.0,20.8,1.121,0.0,2.01,8.0,2.268,0.0,2.3,19.2,1.33,0.0,1.53,20.8,1.075,0.0,2.48
1729949599.1,19.2,0.879,0.0,5.57,9.59,2.641,0.0,4.71,20.8,1.518,0.0,2.58,19.2,1.268,0.0,0.957
1729949599.2,20.8,0.969,0.0,5.06,6.41,2.836,0.0,3.76,19.2,1.734,0.0,2.81,20.8,1.045,0.0,3.1
1729949599.3,19.2,1.003,0.0,3.41,9.6,2.508,0.0,3.2,20.8,1.748,0.0,5.43,19.2,1.141,0.0,1.64
1729949599.4,20.8,0.995,0.0,2.68,6.4,2.736,0.0,1.65,19.2,1.783,0.0,4.29,20.8,1.081,0.0,4.68
1729949599.5,19.2,1.276,0.0,2.94,9.61,2.755,0.0,2.34,20.8,1.655,0.0,8.28,19.2,1.249,0.0,2.56
1729949599.6,20.8,1.225,0.0,4.61,6.39,3.425,0.0,2.11,19.2,1.851,0.0,3.9,20.8,1.163,0.0,1.65
1729949599.7,19.2,1.016,0.0,4.73,9.6,2.888,0.0,2.75,20.8,1.825,0.0,4.88,20.8,0.913,0.0,2.72
1729949599.8,20.8,0.813,0.0,1.56,8.0,2.899,0.0,4.3,19.2,1.449,0.0,3.51,19.2,1.045,0.0,0.783
1729949599.9,19.2,1.012,0.0,1.91,8.0,2.884,0.0,2.09,20.8,1.385,0.0,3.2,19.2,1.134,0.0,2.52
1729949600.0,20.8,1.073,0.0,1.94,6.41,3.272,0.0,4.08,19.2,1.261,0.0,8.73,20.8,1.003,0.0,1.29
1729949600.1,19.2,0.994,0.0,3.25,9.6,2.743,0.0,1.55,20.8,1.451,0.0,3.62,19.2,0.893,0.0,0.868
1729949600.2,20.8,0.862,0.0,5.09,6.4,2.444,0.0,4.06,19.2,1.479,0.0,3.94,20.8,0.885,0.0,2.58
1729949600.3,19.2,0.847,0.0,0.981,9.6,1.889,0.0,3.28,20.8,1.449,0.0,5.5,19.2,0.909,0.0,3.31
1729949600.4,19.2,0.876,0.0,1.81,6.39,1.97,0.0,2.88,19.2,1.662,0.0,6.96,19.2,0.83,0.0,6.07
1729949600.5,20.8,1.096,0.0,5.58,7.99,1.928,0.0,4.77,20.8,1.336,0.0,13.0,20.8,0.903,0.0,3.82
1729949600.6,19.2,1.061,0.0,1.75,8.01,1.895,0.0,1.44,19.2,1.721,0.0,9.04,20.8,0.919,0.0,5.27
1729949600.7,20.8,1.034,0.0,4.94,9.6,1.897,0.0,3.99,20.8,1.675,0.0,11.5,20.8,0.751,0.0,4.77
1729949600.8,20.8,1.021,0.0,1.02,6.4,2.295,0.0,2.77,19.2,1.526,0.0,10.3,19.2,0.664,0.0,5.91
1729949600.9,19.2,1.028,0.0,2.88,9.6,2.321,0.0,2.86,20.8,1.235,0.0,14.4,20.8,1.13,0.0,7.05
1729949601.0,20.8,1.287,0.0,4.79,8.0,2.274,0.0,4.58,19.2,1.26,0.0,12.9,19.2,0.907,0.0,6.54
1729949601.1,19.2,0.96,0.0,3.18,8.0,2.383,0.0,1.47,19.2,1.456,0.0,1.52,20.8,0.871,0.0,7.56
1729949601.2,19.2,0.96,0.0,7.12,6.41,2.466,0.0,4.6,20.8,1.289,0.0,2.53,19.2,0.795,0.0,7.495
1729949601.3,20.8,0.872,0.0,4.73,9.59,2.467,0.0,4.6,19.2,1.085,0.0,3.63,19.2,0.761,0.0,7.43
1729949601.4,19.2,0.966,0.0,6.2,6.4,2.65,0.0,2.81,20.8,1.25,0.0,1.95,20.8,0.96,0.0,8.95
1729949601.5,20.8,1.181,0.0,7.95,9.61,2.783,0.0,7.06,19.2,1.317,0.0,2.6,20.8,0.829,0.0,11.9
1729949601.6,19.2,1.054,0.0,6.11,8.01,3.215,0.0,1.35,20.8,1.159,0.0,1.52,19.2,1.018,0.0,7.28
1729949601.7,20.8,0.936,0.0,7.34,7.99,2.997,0.0,9.26,20.8,1.167,0.0,2.18,20.8,0.751,0.0,3.04
1729949601.8,19.2,0.696,0.0,6.18,6.4,2.684,0.0,2.96,19.3,1.068,0.0,3.57,19.2,0.77,0.0,2.575
1729949601.9,20.8,0.89,0.0,6.96,9.6,2.776,0.0,4.08,20.8,0.934,0.0,2.04,20.8,0.864,0.0,2.11
1729949602.0,19.2,0.761,0.0,8.11,6.39,2.649,0.0,7.47,19.2,1.073,0.0,2.89,19.2,0.83,0.0,0.865
1729949602.1,20.8,0.746,0.0,8.82,8.0,2.675,0.0,7.05,20.8,1.071,0.0,1.5,19.2,0.867,0.0,1.142
1729949602.2,20.8,0.742,0.0,9.33,8.0,2.604,0.0,9.67,19.2,1.283,0.0,2.66,20.8,0.705,0.0,1.42
1729949602.3,19.2,0.686,0.0,7.79,9.6,2.846,0.0,5.1,20.8,1.221,0.0,4.45,19.2,0.711,0.0,1.59
1729949602.4,20.8,0.783,0.0,7.93,6.4,2.776,0.0,5.88,19.2,1.13,0.0,2.36,20.8,1.043,0.0,3.05
1729949602.5,19.2,0.892,0.0,8.8,6.4,2.544,0.333,6.12,19.2,0.99,0.077,3.63,14.4,0.757,0.182,1.87
1729949602.6,20.8,0.764,0.0,6.76,4.79,2.155,0.25,3.42,14.4,0.684,0.182,2.89,16.0,0.777,0.286,1.17
1729949602.7,19.2,0.836,0.0,1.1,4.8,1.833,0.4,5.03,14.4,0.643,0.357,2.15,14.4,0.874,0.25,3.51
1729949602.8,20.8,0.663,0.0,2.21,8.0,1.421,0.0,6.64,12.8,0.96,0.333,1.41,17.6,0.779,0.154,4.64
1729949602.9,19.2,0.747,0.0,0.917,8.0,1.794,0.0,7.41,17.6,1.359,0.154,1.572,11.2,1.182,0.364,3.36
1729949603.0,20.8,0.798,0.0,1.18,6.41,1.597,0.2,7.0,16.0,1.068,0.167,1.733,14.4,0.832,0.308,2.079
1729949603.1,19.2,0.732,0.0,1.27,6.39,1.564,0.2,6.59,14.4,0.733,0.25,1.895,12.8,0.921,0.333,0.799
1729949603.2,20.8,0.669,0.0,0.821,4.8,1.721,0.4,6.18,12.8,1.319,0.333,2.056,16.0,0.563,0.231,0.812
1729949603.3,19.2,0.622,0.0,1.08,6.4,1.919,0.2,5.77,12.8,0.854,0.429,2.218,12.8,0.698,0.385,1.35
1729949603.4,20.8,0.605,0.0,1.82,4.8,2.376,0.4,5.36,14.4,0.749,0.25,2.379,11.2,1.115,0.417,1.46
1729949603.5,19.2,0.765,0.0,2.43,8.0,1.859,0.167,4.95,19.2,0.813,0.077,2.541,17.6,1.01,0.214,1.29
1729949603.6,20.8,0.724,0.0,2.92,4.8,1.679,0.4,4.54,14.4,1.103,0.25,2.702,16.0,0.949,0.167,1.12
1729949603.7,19.2,0.92,0.0,3.41,8.0,1.388,0.0,4.13,16.0,1.312,0.167,2.864,19.2,0.796,0.077,1.6
1729949603.8,20.8,0.737,0.0,2.69,4.8,1.332,0.25,3.72,12.8,1.394,0.385,3.025,11.2,0.616,0.364,1.69
1729949603.9,19.2,0.801,0.0,2.46,8.0,1.199,0.167,3.31,19.2,1.285,0.077,3.187,14.4,1.124,0.357,1.45
1729949604.0,20.8,0.893,0.0,1.67,4.8,1.046,0.25,2.9,16.0,1.182,0.167,3.348,14.4,1.212,0.25,1.21
1729949604.1,19.2,0.84,0.0,1.995,8.0,1.297,0.0,3.25,12.8,0.983,0.385,3.51,14.4,1.084,0.25,0.782
1729949604.2,20.8,0.83,0.0,2.32,7.99,1.858,0.0,2.92,16.0,1.326,0.167,3.033,17.6,0.839,0.154,0.833
1729949604.3,19.2,0.629,0.0,2.22,4.81,1.603,0.4,3.95,17.6,1.263,0.154,2.557,12.8,0.778,0.333,2.45
1729949604.4,20.8,0.511,0.0,1.46,4.8,1.455,0.4,4.98,7.99,1.412,0.5,2.08,9.6,0.999,0.5,1.1
1729949604.5,19.2,0.821,0.0,1.06,6.4,1.212,0.0,8.28,16.0,1.288,0.333,2.59,16.0,1.073,0.231,1.29
1729949604.6,20.8,0.804,0.0,1.54,6.4,1.16,0.333,9.1,9.6,0.954,0.5,2.93,16.0,1.034,0.231,1.52
1729949604.7,19.2,0.835,0.0,2.02,9.61,1.483,0.0,11.4,16.0,1.418,0.231,2.82,12.8,0.867,0.333,1.46
1729949604.8,20.8,0.686,0.0,2.5,4.8,1.586,0.25,14.3,9.6,1.637,0.5,2.19,17.6,0.754,0.154,1.15
1729949604.9,19.2,0.622,0.0,1.37,4.8,1.41,0.5,10.1,14.4,1.544,0.308,1.56,14.4,0.601,0.1,0.889
1729949605.0,20.8,0.881,0.0,1.8,4.8,1.884,0.0,10.543,11.2,1.209,0.364,4.26,14.4,0.786,0.25,0.757
1729949605.1,19.2,0.917,0.0,0.798,6.39,1.676,0.429,10.986,17.6,0.931,0.214,3.577,16.0,0.811,0.375,0.927
1729949605.2,20.8,0.955,0.0,1.0,3.2,1.509,0.5,11.429,14.4,1.255,0.25,2.895,16.0,0.786,0.167,1.014
1729949605.3,19.2,0.793,0.0,1.12,6.4,1.375,0.333,11.871,19.2,1.303,0.077,2.213,16.0,0.643,0.231,1.1
1729949605.4,20.8,0.648,0.0,0.821,6.4,1.536,0.0,12.314,14.4,1.136,0.25,1.53,12.8,0.68,0.333,1.29
1729949605.5,19.2,0.882,0.0,0.872,9.6,1.687,0.0,12.757,11.2,0.985,0.3,2.7,14.4,0.866,0.25,1.101
1729949605.6,20.8,0.967,0.0,0.881,3.2,1.635,0.5,13.2,17.6,0.914,0.214,4.14,12.8,0.883,0.385,0.912
1729949605.7,19.2,1.047,0.0,1.05,6.39,1.585,0.2,12.35,14.4,1.036,0.25,3.287,14.4,0.861,0.308,3.97
1729949605.8,19.2,0.959,0.0,4.16,8.0,2.053,0.0,11.5,14.4,1.391,0.357,2.433,17.6,0.771,0.083,2.25
1729949605.9,20.6,0.742,0.0,0.792,9.6,2.462,0.0,12.8,19.2,1.104,0.077,1.58,14.4,0.766,0.308,1.55
1729949606.0,19.4,0.849,0.0,1.1,4.8,2.259,0.25,12.967,12.8,1.262,0.333,1.945,11.2,1.061,0.417,1.87
1729949606.1,20.8,0.92,0.0,1.74,8.0,2.079,0.167,13.133,16.0,1.241,0.231,2.31,16.0,1.031,0.231,2.19
1729949606.2,19.2,1.006,0.0,1.26,4.8,1.975,0.25,13.3,16.0,0.843,0.167,2.167,19.2,1.046,0.0,1.11
1729949606.3,20.8,0.805,0.0,1.28,8.01,2.022,0.0,14.05,19.2,1.053,0.077,2.023,19.2,0.763,0.0,2.24
1729949606.4,20.8,0.612,0.0,2.14,7.99,2.125,0.0,14.8,19.2,1.006,0.0,1.88,20.8,0.707,0.0,1.52
1729949606.5,19.2,0.571,0.0,1.09,8.0,2.312,0.0,14.5,20.8,1.067,0.0,4.85,19.2,0.86,0.0,1.19
1729949606.6,20.8,0.656,0.0,1.36,8.0,2.394,0.0,12.2,19.2,1.115,0.0,2.3,20.8,1.051,0.0,1.22
1729949606.7,19.2,0.686,0.0,1.02,8.0,2.67,0.0,2.47,20.8,0.933,0.0,4.13,19.2,0.884,0.0,1.03
1729949606.8,20.8,0.751,0.0,0.984,8.0,2.481,0.0,12.6,19.2,1.274,0.0,3.58,20.8,0.718,0.0,1.11
1729949606.9,19.2,0.745,0.0,0.792,8.01,2.008,0.0,1.58,20.8,1.195,0.0,3.13,19.2,0.676,0.0,0.967
1729949607.0,20.8,0.624,0.0,0.737,8.0,1.793,0.0,3.08,19.2,1.06,0.0,4.85,20.8,0.921,0.0,1.14
1729949607.1,19.2,0.834,0.0,0.932,7.99,1.78,0.0,6.3,20.8,1.165,0.0,1.87,19.2,0.972,0.0,0.793
1729949607.2,20.8,0.932,0.0,2.17,8.01,1.751,0.0,3.94,19.2,1.117,0.0,3.79,20.8,1.044,0.0,1.11
1729949607.3,19.2,0.978,0.0,1.15,7.99,1.914,0.0,8.04,20.8,1.478,0.0,3.97,19.2,0.931,0.0,2.25
1729949607.4,20.8,0.892,0.0,2.97,8.01,1.965,0.0,3.35,19.2,1.455,0.0,2.6,20.8,0.841,0.0,1.22
1729949607.5,19.2,0.787,0.0,2.34,8.0,2.369,0.0,4.75,20.8,1.275,0.0,4.86,19.2,1.147,0.0,1.92
