Time,Bitrate,Jitter,Datagrams,Delay,label
1729949594.2,7.99,2.041,0.0,3.14,False
1729949594.3,8.01,2.079,0.0,3.44,False
1729949594.4,8.0,1.901,0.0,2.79,False
1729949594.5,8.0,1.889,0.0,4.05,False
1729949594.6,8.0,1.826,0.0,1.69,False
1729949594.7,8.0,2.053,0.0,2.44,False
1729949594.8,8.0,2.183,0.0,2.23,False
1729949594.9,9.59,2.197,0.0,3.16,False
1729949595.0,6.4,2.176,0.0,5.02,False
1729949595.1,9.6,2.016,0.0,2.84,False
1729949595.2,6.4,2.055,0.0,3.58,False
1729949595.3,9.6,1.977,0.0,1.47,False
1729949595.4,6.41,2.058,0.0,2.55,False
1729949595.5,9.6,2.144,0.0,5.05,False
1729949595.6,6.4,2.315,0.0,2.77,False
1729949595.7,8.01,2.493,0.0,2.85,False
1729949595.8,8.0,2.265,0.0,6.71,False
1729949595.9,9.6,2.635,0.0,4.45,False
1729949596.0,6.4,2.692,0.0,8.8,False
1729949596.1,8.01,2.81,0.0,6.79,False
1729949596.2,8.0,2.862,0.0,6.44,False
1729949596.3,9.6,2.784,0.0,18.8,False
1729949596.4,6.4,3.074,0.0,9.26,False
1729949596.5,9.61,2.991,0.0,8.05,False
1729949596.6,6.39,3.074,0.0,7.7,False
1729949596.7,7.98,2.956,0.0,6.99,False
1729949596.8,8.03,2.43,0.0,15.5,False
1729949596.9,7.91,2.067,0.0,9.65,False
1729949597.0,8.1,2.164,0.0,9.65,False
1729949597.1,8.0,2.424,0.0,11.8,False
1729949597.2,8.0,2.903,0.0,15.0,False
1729949597.3,8.0,3.075,0.0,13.5,False
1729949597.4,7.96,3.081,0.0,12.5,False
1729949597.5,8.05,2.607,0.0,2.06,False
1729949597.6,7.99,2.256,0.0,2.09,False
1729949597.7,8.01,2.412,0.0,3.92,False
1729949597.8,8.0,2.124,0.0,3.03,False
1729949597.9,7.99,2.013,0.0,4.43,False
1729949598.0,8.0,1.944,0.0,2.52,False
1729949598.1,8.0,1.965,0.0,3.43,False
1729949598.2,8.0,2.213,0.0,2.94,False
1729949598.3,8.01,2.145,0.0,3.48,False
1729949598.4,7.99,1.826,0.0,2.61,False
1729949598.5,7.99,1.595,0.0,2.84,False
1729949598.6,8.01,1.81,0.0,2.9,False
1729949598.7,8.0,1.751,0.0,3.2,False
1729949598.8,8.0,1.716,0.0,2.47,False
1729949598.9,8.0,1.864,0.0,1.45,False
1729949599.0,8.0,2.268,0.0,2.3,False
1729949599.1,9.59,2.641,0.0,4.71,False
1729949599.2,6.41,2.836,0.0,3.76,False
1729949599.3,9.6,2.508,0.0,3.2,False
1729949599.4,6.4,2.736,0.0,1.65,False
1729949599.5,9.61,2.755,0.0,2.34,False
1729949599.6,6.39,3.425,0.0,2.11,False
1729949599.7,9.6,2.888,0.0,2.75,False
1729949599.8,8.0,2.899,0.0,4.3,False
1729949599.9,8.0,2.884,0.0,2.09,False
1729949600.0,6.41,3.272,0.0,4.08,False
1729949600.1,9.6,2.743,0.0,1.55,False
1729949600.2,6.4,2.444,0.0,4.06,False
1729949600.3,9.6,1.889,0.0,3.28,False
1729949600.4,6.39,1.97,0.0,2.88,False
1729949600.5,7.99,1.928,0.0,4.77,False
1729949600.6,8.01,1.895,0.0,1.44,False
1729949600.7,9.6,1.897,0.0,3.99,False
1729949600.8,6.4,2.295,0.0,2.77,False
1729949600.9,9.6,2.321,0.0,2.86,False
1729949601.0,8.0,2.274,0.0,4.58,False
1729949601.1,8.0,2.383,0.0,1.47,False
1729949601.2,6.41,2.466,0.0,4.6,False
1729949601.3,9.59,2.467,0.0,4.6,False
1729949601.4,6.4,2.65,0.0,2.81,False
1729949601.5,9.61,2.783,0.0,7.06,False
1729949601.6,8.01,3.215,0.0,1.35,False
1729949601.7,7.99,2.997,0.0,9.26,False
1729949601.8,6.4,2.684,0.0,2.96,False
1729949601.9,9.6,2.776,0.0,4.08,False
1729949602.0,6.39,2.649,0.0,7.47,False
1729949602.1,8.0,2.675,0.0,7.05,False
1729949602.2,8.0,2.604,0.0,9.67,False
1729949602.3,9.6,2.846,0.0,5.1,False
1729949602.4,6.4,2.776,0.0,5.88,False
1729949602.5,6.4,2.544,0.333,6.12,True
1729949602.6,4.79,2.155,0.25,3.42,True
1729949602.7,4.8,1.833,0.4,5.03,True
1729949602.8,8.0,1.421,0.0,6.64,False
1729949602.9,8.0,1.794,0.0,7.41,False
1729949603.0,6.41,1.597,0.2,7.0,True
1729949603.1,6.39,1.564,0.2,6.59,True
1729949603.2,4.8,1.721,0.4,6.18,True
1729949603.3,6.4,1.919,0.2,5.77,True
1729949603.4,4.8,2.376,0.4,5.36,True
1729949603.5,8.0,1.859,0.167,4.95,True
1729949603.6,4.8,1.679,0.4,4.54,True
1729949603.7,8.0,1.388,0.0,4.13,False
1729949603.8,4.8,1.332,0.25,3.72,True
1729949603.9,8.0,1.199,0.167,3.31,True
1729949604.0,4.8,1.046,0.25,2.9,True
1729949604.1,8.0,1.297,0.0,3.25,False
1729949604.2,7.99,1.858,0.0,2.92,False
1729949604.3,4.81,1.603,0.4,3.95,True
1729949604.4,4.8,1.455,0.4,4.98,True
1729949604.5,6.4,1.212,0.0,8.28,False
1729949604.6,6.4,1.16,0.333,9.1,False
1729949604.7,9.61,1.483,0.0,11.4,False
1729949604.8,4.8,1.586,0.25,14.3,True
1729949604.9,4.8,1.41,0.5,10.1,True
1729949605.0,4.8,1.884,0.0,10.543,True
1729949605.1,6.39,1.676,0.429,10.986,True
1729949605.2,3.2,1.509,0.5,11.429,True
1729949605.3,6.4,1.375,0.333,11.871,True
1729949605.4,6.4,1.536,0.0,12.314,False
1729949605.5,9.6,1.687,0.0,12.757,False
1729949605.6,3.2,1.635,0.5,13.2,True
1729949605.7,6.39,1.585,0.2,12.35,True
1729949605.8,8.0,2.053,0.0,11.5,False
1729949605.9,9.6,2.462,0.0,12.8,False
1729949606.0,4.8,2.259,0.25,12.967,True
1729949606.1,8.0,2.079,0.167,13.133,True
1729949606.2,4.8,1.975,0.25,13.3,True
1729949606.3,8.01,2.022,0.0,14.05,False
1729949606.4,7.99,2.125,0.0,14.8,False
1729949606.5,8.0,2.312,0.0,14.5,False
1729949606.6,8.0,2.394,0.0,12.2,False
1729949606.7,8.0,2.67,0.0,2.47,False
1729949606.8,8.0,2.481,0.0,12.6,False
1729949606.9,8.01,2.008,0.0,1.58,False
1729949607.0,8.0,1.793,0.0,3.08,False
1729949607.1,7.99,1.78,0.0,6.3,False
1729949607.2,8.01,1.751,0.0,3.94,False
1729949607.3,7.99,1.914,0.0,8.04,False
1729949607.4,8.01,1.965,0.0,3.35,False
1729949607.5,8.0,2.369,0.0,4.75,False
1729949607.6,8.0,2.54,0.0,7.3,False
1729949607.7,9.6,2.447,0.0,4.82,False
1729949607.8,6.4,2.145,0.0,5.55,False
1729949607.9,9.6,1.781,0.0,3.06,False
1729949608.0,6.4,1.716,0.0,5.91,False
1729949608.1,9.6,1.685,0.0,4.96,False
1729949608.2,6.4,2.051,0.0,5.95,False
1729949608.3,8.0,1.992,0.0,3.75,False
1729949608.4,8.0,2.199,0.0,4.7,False
1729949608.5,8.0,2.411,0.0,4.44,False
1729949608.6,8.01,1.96,0.0,3.2,False
1729949608.7,9.59,1.585,0.0,3.83,False
1729949608.8,6.4,1.441,0.0,1.94,False
1729949608.9,9.6,1.38,0.0,3.77,False
1729949609.0,6.41,1.482,0.0,1.58,False
1729949609.1,9.58,1.571,0.0,3.2,False
1729949609.2,6.4,1.845,0.0,4.56,False
1729949609.3,8.0,2.129,0.0,3.24,False
1729949609.4,4.81,2.042,0.4,5.23,True
1729949609.5,7.99,1.686,0.167,1.72,True
1729949609.6,3.2,1.575,0.0,4.64,True
1729949609.7,4.8,1.346,0.625,3.0,True
1729949609.8,1.6,1.272,0.0,2.19,True
1729949609.9,8.01,1.624,0.375,1.935,True
1729949610.0,4.79,2.183,0.4,1.68,True
1729949610.1,4.8,2.493,0.4,4.0,True
1729949610.2,4.8,2.202,0.4,3.64,True
1729949610.3,8.0,1.939,0.0,2.4,False
1729949610.4,6.4,1.724,0.2,3.36,True
1729949610.5,6.41,1.413,0.333,3.35,True
1729949610.6,6.39,1.449,0.0,3.34,False
1729949610.7,9.6,1.654,0.0,3.33,False
1729949610.8,3.2,1.927,0.5,3.365,True
1729949610.9,8.0,2.416,0.167,3.4,True
1729949611.0,6.4,2.366,0.0,3.26,False
1729949611.1,3.2,2.484,0.333,3.12,True
1729949611.2,4.8,2.256,0.5,2.98,True
1729949611.3,6.39,2.061,0.333,2.84,True
1729949611.4,8.0,1.686,0.0,3.23,False
1729949611.5,6.4,1.724,0.2,2.897,True
1729949611.6,4.8,1.745,0.25,2.563,True
1729949611.7,6.4,1.877,0.333,2.23,True
1729949611.8,8.0,2.022,0.0,1.65,False
1729949611.9,6.4,2.42,0.2,1.915,False
1729949612.0,6.41,2.549,0.0,2.18,False
1729949612.1,8.0,2.098,0.286,2.04,True
1729949612.2,3.2,1.86,0.5,1.9,True
1729949612.3,6.41,1.967,0.2,1.76,True
1729949612.4,6.39,2.14,0.2,1.62,True
1729949612.5,8.01,2.085,0.167,1.48,True
1729949612.6,7.99,2.156,0.0,1.735,False
1729949612.7,6.4,2.453,0.2,1.99,False
1729949612.8,6.4,2.557,0.0,1.77,False
1729949612.9,9.59,2.354,0.0,1.55,False
1729949613.0,6.4,2.056,0.0,1.33,False
1729949613.1,9.6,1.69,0.0,3.14,False
1729949613.2,6.41,1.72,0.0,3.47,False
1729949613.3,9.61,1.723,0.0,2.62,False
1729949613.4,6.39,1.953,0.0,2.78,False
1729949613.5,8.0,2.029,0.0,1.45,False
1729949613.6,8.01,2.312,0.0,5.33,False
1729949613.7,8.01,1.905,0.0,3.63,False
1729949613.8,7.99,1.792,0.0,3.03,False
1729949613.9,9.6,1.632,0.0,3.47,False
1729949614.0,6.4,2.108,0.0,4.43,False
1729949614.1,9.62,2.086,0.0,9.67,False
1729949614.2,6.39,2.61,0.0,6.91,False
1729949614.3,9.61,2.81,0.0,8.41,False
1729949614.4,6.4,3.113,0.0,9.6,False
1729949614.5,9.6,2.933,0.0,10.9,False
1729949614.6,6.39,2.673,0.0,15.8,False
1729949614.7,9.61,2.662,0.0,12.6,False
1729949614.8,6.41,2.524,0.0,14.2,False
1729949614.9,9.59,2.806,0.0,12.6,False
1729949615.0,6.4,2.517,0.0,1.67,False
1729949615.1,9.6,2.679,0.0,2.1,False
1729949615.2,8.0,2.803,0.0,2.05,False
1729949615.3,8.0,2.725,0.0,2.32,False
1729949615.4,6.4,2.29,0.0,3.58,False
1729949615.5,8.0,2.009,0.0,1.66,False
1729949615.6,8.0,1.603,0.0,1.87,False
1729949615.7,8.0,1.492,0.0,1.72,False
1729949615.8,8.0,1.513,0.0,2.85,False
1729949615.9,8.0,1.789,0.0,3.45,False
1729949616.0,8.01,1.701,0.0,1.93,False
1729949616.1,7.99,1.762,0.0,2.96,False
1729949616.2,8.01,2.047,0.0,1.59,False
1729949616.3,9.59,1.555,0.0,2.12,False
1729949616.4,7.99,1.311,0.0,1.46,False
1729949616.5,8.01,1.336,0.0,2.49,False
1729949616.6,6.41,1.319,0.0,3.77,False
1729949616.7,9.59,1.389,0.0,2.29,False
1729949616.8,6.4,1.692,0.0,2.58,False
1729949616.9,9.6,1.874,0.0,1.7,False
1729949617.0,6.4,2.396,0.0,2.96,False
1729949617.1,9.6,1.934,0.0,3.21,False
1729949617.2,6.4,1.77,0.0,1.93,False
1729949617.3,9.6,1.582,0.0,3.84,False
1729949617.4,6.4,1.991,0.0,1.89,False
1729949617.5,9.6,2.085,0.0,2.05,False
1729949617.6,6.4,2.095,0.0,2.2,False
1729949617.7,8.0,2.42,0.0,2.73,False
1729949617.8,8.0,2.553,0.0,8.72,False
1729949617.9,9.6,2.655,0.0,1.79,False
1729949618.0,6.4,2.117,0.0,1.78,False
1729949618.1,9.6,1.645,0.0,3.14,False
1729949618.2,6.41,1.343,0.0,3.06,False
1729949618.3,9.6,1.356,0.0,8.16,False
1729949618.4,6.39,1.626,0.0,3.17,False
1729949618.5,9.6,1.643,0.0,5.72,False
1729949618.6,6.4,2.018,0.0,2.95,False
1729949618.7,7.99,2.394,0.0,5.23,False
1729949618.8,9.6,2.102,0.0,9.93,False
1729949618.9,6.4,1.727,0.0,4.75,False
1729949619.0,8.01,1.424,0.0,4.94,False
1729949619.1,8.0,1.268,0.0,2.73,False
1729949619.2,8.0,1.252,0.0,6.76,False
1729949619.3,7.99,1.413,0.0,9.12,False
1729949619.4,8.01,1.615,0.0,5.2,False
1729949619.5,7.99,1.918,0.0,6.18,False
1729949619.6,8.01,1.871,0.0,8.99,False
1729949619.7,8.0,1.864,0.0,11.8,False
1729949619.8,8.0,2.173,0.0,12.75,False
1729949619.9,8.0,2.306,0.0,13.7,False
1729949620.0,8.0,2.506,0.0,10.9,False
1729949620.1,8.0,2.984,0.0,12.8,False
1729949620.2,7.99,3.253,0.0,19.1,False
1729949620.3,8.01,3.119,0.0,17.9,False
1729949620.4,8.0,3.156,0.0,12.0,False
1729949620.5,8.0,2.919,0.0,11.5,False
1729949620.6,7.99,2.682,0.0,13.5,False
1729949620.7,8.01,2.537,0.0,14.6,False
1729949620.8,8.0,2.621,0.0,16.8,False
1729949620.9,8.0,2.558,0.0,16.7,False
1729949621.0,8.0,2.525,0.0,14.5,False
1729949621.1,7.99,2.522,0.0,2.67,False
1729949621.2,8.0,2.651,0.0,13.6,False
1729949621.3,9.6,2.585,0.0,11.3,False
1729949621.4,6.4,2.198,0.0,4.25,False
1729949621.5,9.6,1.71,0.0,5.86,False
1729949621.6,6.4,1.649,0.0,3.38,False
1729949621.7,9.6,1.479,0.0,4.84,False
1729949621.8,6.4,1.53,0.0,6.09,False
1729949621.9,8.0,1.685,0.0,3.88,False
1729949622.0,8.0,1.755,0.0,5.7,False
1729949622.1,9.61,1.982,0.0,3.36,False
1729949622.2,6.4,1.903,0.0,5.0,False
1729949622.3,8.0,1.741,0.0,4.7,False
1729949622.4,8.0,1.441,0.0,4.77,False
1729949622.5,8.0,1.246,0.0,6.32,False
1729949622.6,8.0,1.406,0.0,3.55,False
1729949622.7,9.6,1.559,0.0,5.34,False
1729949622.8,6.4,1.83,0.0,3.46,False
1729949622.9,9.6,2.047,0.0,3.87,False
1729949623.0,6.4,2.095,0.0,4.45,False
1729949623.1,9.6,2.366,0.0,2.28,False
1729949623.2,6.4,2.371,0.0,3.63,False
1729949623.3,8.01,2.506,0.0,1.72,False
1729949623.4,7.99,2.489,0.0,4.21,False
1729949623.5,8.0,2.516,0.0,4.8,False
1729949623.6,8.0,2.642,0.0,3.07,False
1729949623.7,7.99,2.783,0.0,5.26,False
1729949623.8,8.0,2.881,0.0,1.85,False
1729949623.9,8.0,2.758,0.0,4.38,False
1729949624.0,8.0,2.168,0.0,4.5,False
1729949624.1,7.99,2.019,0.0,4.27,False
1729949624.2,8.01,1.938,0.0,5.96,False
1729949624.3,8.0,1.921,0.0,2.38,False
1729949624.4,8.0,2.228,0.0,5.31,False
1729949624.5,8.0,2.323,0.0,2.62,False
1729949624.6,8.0,2.414,0.0,3.1,False
1729949624.7,9.6,2.463,0.0,4.31,False
1729949624.8,6.4,2.108,0.0,2.19,False
1729949624.9,8.0,2.023,0.0,3.77,False
1729949625.0,8.0,2.055,0.0,1.38,False
1729949625.1,7.99,1.786,0.0,4.67,False
1729949625.2,7.99,1.665,0.0,5.4,False
1729949625.3,8.01,1.59,0.0,2.38,False
1729949625.4,8.01,1.642,0.0,5.35,False
1729949625.5,8.0,1.922,0.0,1.76,False
1729949625.6,8.0,1.949,0.0,4.25,False
1729949625.7,9.6,1.832,0.0,4.43,False
1729949625.8,6.4,1.846,0.0,5.7,False
1729949625.9,9.6,2.072,0.0,6.73,False
1729949626.0,6.4,2.131,0.0,9.45,False
1729949626.1,8.0,2.436,0.0,11.3,False
1729949626.2,7.99,2.659,0.0,13.6,False
1729949626.3,8.02,2.807,0.0,14.5,False
1729949626.4,7.99,3.04,0.0,13.4,False
1729949626.5,8.0,2.819,0.0,14.3,False
1729949626.6,8.0,3.16,0.0,16.7,False
1729949626.7,8.0,2.987,0.0,17.2,False
1729949626.8,8.0,3.059,0.0,15.1,False
1729949626.9,8.0,3.089,0.0,15.2,False
1729949627.0,8.0,3.188,0.0,15.8,False
1729949627.1,9.6,3.788,0.0,18.4,False
1729949627.2,6.4,3.962,0.0,8.62,False
1729949627.3,8.01,3.685,0.0,3.51,False
1729949627.4,8.0,2.847,0.0,5.45,False
1729949627.5,8.0,2.534,0.0,2.28,False
1729949627.6,7.99,2.374,0.0,3.86,False
1729949627.7,8.0,2.223,0.0,8.78,False
1729949627.8,8.0,2.073,0.0,5.59,False
1729949627.9,8.01,2.044,0.0,7.09,False
1729949628.0,8.0,2.579,0.0,5.96,False
1729949628.1,4.79,2.882,0.4,6.67,True
1729949628.2,4.8,2.736,0.25,4.68,True
1729949628.3,8.0,2.171,0.286,2.69,True
1729949628.4,4.8,2.126,0.25,4.89,True
1729949628.5,4.8,2.028,0.25,3.74,True
1729949628.6,3.2,1.867,0.5,2.59,True
1729949628.7,6.4,1.834,0.429,1.44,True
1729949628.8,6.4,1.835,0.2,2.573,True
1729949628.9,6.41,2.03,0.2,3.707,True
1729949629.0,3.2,2.545,0.0,4.84,True
1729949629.1,8.0,2.076,0.444,4.04,True
1729949629.2,4.8,1.771,0.25,3.24,True
1729949629.3,8.0,2.206,0.167,2.44,True
1729949629.4,1.6,2.194,0.75,1.64,True
1729949629.5,9.61,2.139,0.0,1.885,False
1729949629.6,4.8,1.893,0.25,2.13,False
1729949629.7,6.4,2.404,0.0,1.48,False
1729949629.8,6.4,2.723,0.333,2.18,True
1729949629.9,4.8,2.853,0.0,3.99,True
1729949630.0,4.8,2.403,0.571,2.69,True
1729949630.1,8.0,1.941,0.167,2.065,True
1729949630.2,4.8,1.935,0.0,1.44,True
1729949630.3,6.4,1.942,0.2,2.44,True
1729949630.4,4.8,1.829,0.5,3.13,True
1729949630.5,8.0,2.098,0.167,2.35,True
1729949630.6,4.8,2.691,0.25,2.27,True
1729949630.7,7.99,2.539,0.167,2.19,True
1729949630.8,6.41,2.222,0.0,2.11,False
1729949630.9,8.0,1.75,0.0,1.49,False
1729949631.0,6.4,1.592,0.0,2.85,False
1729949631.1,6.4,1.621,0.333,2.985,True
1729949631.2,4.8,1.87,0.4,3.12,True
1729949631.3,8.0,2.002,0.0,3.255,False
1729949631.4,8.0,2.103,0.0,3.39,False
1729949631.5,9.6,2.501,0.0,3.89,False
1729949631.6,6.39,2.469,0.0,3.45,False
1729949631.7,9.59,1.946,0.0,3.06,False
1729949631.8,6.41,1.618,0.0,4.33,False
1729949631.9,8.0,1.594,0.0,2.28,False
1729949632.0,7.99,1.621,0.0,2.84,False
1729949632.1,8.01,1.774,0.0,4.54,False
1729949632.2,7.99,1.786,0.0,3.61,False
1729949632.3,8.0,2.235,0.0,6.51,False
1729949632.4,8.0,2.356,0.0,2.41,False
1729949632.5,8.0,2.165,0.0,6.09,False
1729949632.6,8.0,2.153,0.0,1.77,False
1729949632.7,8.01,2.246,0.0,2.19,False
1729949632.8,7.99,2.344,0.0,3.29,False
1729949632.9,8.0,2.997,0.0,12.6,False
1729949633.0,8.0,2.973,0.0,13.2,False
1729949633.1,8.0,3.051,0.0,2.67,False
1729949633.2,8.0,3.041,0.0,3.92,False
1729949633.3,8.01,3.112,0.0,4.23,False
1729949633.4,7.99,2.573,0.0,12.3,False
1729949633.5,8.0,2.279,0.0,4.11,False
1729949633.6,8.0,2.021,0.0,2.6,False
1729949633.7,8.0,2.116,0.0,3.69,False
1729949633.8,8.0,2.312,0.0,8.62,False
1729949633.9,8.01,2.33,0.0,12.7,False
1729949634.0,7.99,2.432,0.0,7.95,False
1729949634.1,9.6,2.566,0.0,7.6,False
1729949634.2,6.4,2.42,0.0,8.97,False
1729949634.3,8.01,2.164,0.0,11.2,False
1729949634.4,7.99,1.974,0.0,9.92,False
1729949634.5,9.6,1.945,0.0,9.48,False
1729949634.6,6.4,1.988,0.0,9.27,False
1729949634.7,8.0,2.127,0.0,12.5,False
1729949634.8,8.0,2.307,0.0,14.1,False
1729949634.9,9.59,2.552,0.0,15.0,False
1729949635.0,6.4,2.301,0.0,13.6,False
1729949635.1,9.59,2.006,0.0,7.93,False
1729949635.2,6.41,2.269,0.0,4.59,False
1729949635.3,9.6,2.376,0.0,2.61,False
1729949635.4,6.4,2.933,0.0,5.09,False
1729949635.5,9.6,2.688,0.0,1.93,False
1729949635.6,6.4,3.159,0.0,2.99,False
1729949635.7,8.0,3.261,0.0,1.6,False
1729949635.8,8.0,3.075,0.0,2.19,False
1729949635.9,9.6,2.5,0.0,6.19,False
1729949636.0,6.4,2.252,0.0,2.66,False
1729949636.1,8.0,2.1,0.0,3.1,False
1729949636.2,8.0,1.954,0.0,1.78,False
1729949636.3,9.6,2.164,0.0,2.52,False
1729949636.4,6.4,2.078,0.0,4.93,False
1729949636.5,9.6,2.347,0.0,2.3,False
1729949636.6,6.4,2.379,0.0,3.72,False
1729949636.7,8.0,2.267,0.0,1.74,False
1729949636.8,7.99,1.835,0.0,1.97,False
1729949636.9,8.01,1.472,0.0,1.34,False
1729949637.0,8.0,1.363,0.0,2.46,False
1729949637.1,7.99,1.309,0.0,3.93,False
1729949637.2,8.01,1.544,0.0,3.04,False
1729949637.3,8.0,1.905,0.0,4.16,False
1729949637.4,8.0,1.927,0.0,2.5,False
1729949637.5,9.6,2.235,0.0,3.69,False
1729949637.6,6.4,1.976,0.0,1.72,False
1729949637.7,9.6,1.781,0.0,3.23,False
1729949637.8,6.4,1.799,0.0,3.53,False
1729949637.9,9.6,1.588,0.0,2.65,False
1729949638.0,6.4,1.626,0.0,2.45,False
1729949638.1,9.6,1.745,0.0,1.52,False
1729949638.2,6.4,2.243,0.0,2.55,False
1729949638.3,9.6,2.248,0.0,4.17,False
1729949638.4,6.4,2.292,0.0,3.08,False
1729949638.5,9.6,2.199,0.0,3.74,False
1729949638.6,6.4,2.383,0.0,1.52,False
1729949638.7,9.6,2.355,0.0,3.2,False
1729949638.8,6.41,2.764,0.0,3.3,False
1729949638.9,9.61,2.747,0.0,9.48,False
1729949639.0,6.4,2.907,0.0,6.3,False
1729949639.1,7.98,2.85,0.0,7.56,False
1729949639.2,8.01,3.098,0.0,6.74,False
1729949639.3,7.99,2.758,0.0,9.58,False
1729949639.4,8.01,2.534,0.0,9.7,False
1729949639.5,8.0,2.224,0.0,7.27,False
1729949639.6,7.99,1.944,0.0,7.12,False
1729949639.7,9.6,1.956,0.0,6.55,False
1729949639.8,6.4,2.177,0.0,8.25,False
1729949639.9,9.6,2.273,0.0,8.01,False
1729949640.0,6.4,2.507,0.0,9.19,False
1729949640.1,9.6,2.271,0.0,10.5,False
1729949640.2,6.4,2.067,0.0,10.1,False
1729949640.3,9.6,2.064,0.0,12.1,False
1729949640.4,6.4,1.871,0.0,13.2,False
1729949640.5,8.0,1.804,0.0,11.3,False
1729949640.6,8.0,1.824,0.0,15.3,False
1729949640.7,8.01,1.895,0.0,13.0,False
1729949640.8,7.99,2.107,0.0,13.1,False
1729949640.9,8.0,2.195,0.0,8.54,False
1729949641.0,8.01,2.156,0.0,3.19,False
1729949641.1,8.0,2.512,0.0,3.21,False
1729949641.2,8.0,2.389,0.0,2.3,False
1729949641.3,8.0,2.344,0.0,2.41,False
1729949641.4,8.0,2.503,0.0,2.48,False
1729949641.5,8.0,2.417,0.0,3.36,False
1729949641.6,8.0,2.385,0.0,4.35,False
1729949641.7,8.0,2.399,0.0,3.2,False
1729949641.8,8.0,2.523,0.0,3.7,False
1729949641.9,9.6,1.984,0.0,1.64,False
1729949642.0,6.4,1.85,0.0,2.73,False
1729949642.1,8.0,1.86,0.0,3.33,False
1729949642.2,8.0,1.759,0.0,2.26,False
1729949642.3,8.0,1.931,0.0,2.41,False
1729949642.4,8.0,2.098,0.0,5.9,False
1729949642.5,8.0,2.338,0.0,2.69,False
1729949642.6,8.0,2.667,0.0,3.2,False
1729949642.7,8.0,2.424,0.0,2.34,False
1729949642.8,8.0,2.046,0.0,6.39,False
1729949642.9,8.0,2.291,0.0,1.56,False
1729949643.0,8.01,1.942,0.0,2.64,False
1729949643.1,9.6,2.078,0.0,4.45,False
1729949643.2,6.39,2.314,0.0,4.56,False
1729949643.3,9.6,2.527,0.0,3.8,False
1729949643.4,8.0,2.759,0.0,1.9,False
1729949643.5,6.41,2.935,0.0,2.75,False
1729949643.6,7.99,2.485,0.0,5.93,False
1729949643.7,9.59,2.109,0.0,2.02,False
1729949643.8,6.4,1.933,0.0,2.45,False
1729949643.9,8.0,1.83,0.0,1.67,False
1729949644.0,8.0,1.708,0.0,2.46,False
