Time,Bitrate,Jitter,Datagrams,Delay
1729949600.16,19.2,1.479,0.0,3.94
1729949600.26,20.8,1.449,0.0,5.5
1729949600.36,19.2,1.662,0.0,6.96
1729949600.46,20.8,1.336,0.0,13.0
1729949600.56,19.2,1.721,0.0,9.04
1729949600.66,20.8,1.675,0.0,11.5
1729949600.76,19.2,1.526,0.0,10.3
1729949600.86,20.8,1.235,0.0,14.4
1729949600.96,19.2,1.260,0.0,12.9
1729949601.06,19.2,1.456,0.0,1.52
1729949601.16,20.8,1.289,0.0,2.53
1729949601.26,19.2,1.085,0.0,3.63
1729949601.36,20.8,1.250,0.0,1.95
1729949601.46,19.2,1.317,0.0,2.6
1729949601.56,20.8,1.159,0.0,1.52
1729949601.66,20.8,1.167,0.0,2.18
1729949601.76,19.3,1.068,0.0,3.57
1729949601.86,20.8,0.934,0.0,2.04
1729949601.96,19.2,1.073,0.0,2.89
1729949602.06,20.8,1.071,0.0,1.5
1729949602.16,19.2,1.283,0.0,2.66
1729949602.26,20.8,1.221,0.0,4.45
1729949602.36,19.2,1.130,0.0,2.36
1729949602.46,19.2,0.990,0.07692307692307693,3.63
1729949602.56,14.4,0.684,0.18181818181818182,NA
1729949602.66,14.4,0.643,0.35714285714285715,NA
1729949602.76,12.8,0.960,0.3333333333333333,1.41
1729949602.86,17.6,1.359,0.15384615384615385,NA
1729949602.96,16.0,1.068,0.16666666666666666,NA
1729949603.06,14.4,0.733,0.25,NA
1729949603.16,12.8,1.319,0.3333333333333333,NA
1729949603.26,12.8,0.854,0.42857142857142855,NA
1729949603.36,14.4,0.749,0.25,NA
1729949603.46,19.2,0.813,0.07692307692307693,NA
1729949603.56,14.4,1.103,0.25,NA
1729949603.66,16.0,1.312,0.16666666666666666,NA
1729949603.76,12.8,1.394,0.38461538461538464,NA
1729949603.86,19.2,1.285,0.07692307692307693,NA
1729949603.96,16.0,1.182,0.16666666666666666,NA
1729949604.06,12.8,0.983,0.38461538461538464,3.51
1729949604.16,16.0,1.326,0.16666666666666666,NA
1729949604.26,17.6,1.263,0.15384615384615385,NA
1729949604.36,7.99,1.412,0.5,2.08
1729949604.46,16.0,1.288,0.3333333333333333,2.59
1729949604.56,9.60,0.954,0.5,2.93
1729949604.66,16.0,1.418,0.23076923076923078,2.82
1729949604.76,9.60,1.637,0.5,NA
1729949604.86,14.4,1.544,0.3076923076923077,1.56
1729949604.96,11.2,1.209,0.36363636363636365,4.26
1729949605.06,17.6,0.931,0.21428571428571427,NA
1729949605.16,14.4,1.255,0.25,NA
1729949605.26,19.2,1.303,0.07692307692307693,NA
1729949605.36,14.4,1.136,0.25,1.53
1729949605.46,11.2,0.985,0.3,2.7
1729949605.56,17.6,0.914,0.21428571428571427,4.14
1729949605.66,14.4,1.036,0.25,NA
1729949605.76,14.4,1.391,0.35714285714285715,NA
1729949605.86,19.2,1.104,0.07692307692307693,1.58
1729949605.96,12.8,1.262,0.3333333333333333,NA
1729949606.06,16.0,1.241,0.23076923076923078,2.31
1729949606.16,16.0,0.843,0.16666666666666666,NA
1729949606.26,19.2,1.053,0.07692307692307693,NA
1729949606.36,19.2,1.006,0.0,1.88
1729949606.46,20.8,1.067,0.0,4.85
1729949606.56,19.2,1.115,0.0,2.3
1729949606.66,20.8,0.933,0.0,4.13
1729949606.76,19.2,1.274,0.0,3.58
1729949606.86,20.8,1.195,0.0,3.13
1729949606.96,19.2,1.060,0.0,4.85
1729949607.06,20.8,1.165,0.0,1.87
1729949607.16,19.2,1.117,0.0,3.79
1729949607.26,20.8,1.478,0.0,3.97
1729949607.36,19.2,1.455,0.0,2.6
1729949607.46,20.8,1.275,0.0,4.86
1729949607.56,19.2,1.280,0.0,2.97
1729949607.66,20.8,0.879,0.0,3.68
1729949607.76,19.2,1.373,0.0,3.54
1729949607.86,20.8,1.179,0.0,2.37
1729949607.96,19.2,1.256,0.0,4.22
1729949608.06,20.8,1.409,0.0,2.6
1729949608.16,19.2,1.613,0.0,3.98
1729949608.26,20.8,1.847,0.0,1.82
1729949608.36,19.2,1.707,0.0,3.64
1729949608.46,20.8,1.644,0.0,4.35
1729949608.56,19.2,1.286,0.0,2.84
1729949608.66,20.8,1.317,0.0,4.59
1729949608.76,19.2,1.604,0.0,1.71
1729949608.86,20.8,1.422,0.0,NA
1729949608.96,19.2,1.449,0.0,6.67
1729949609.06,19.2,1.159,0.0,2.03
1729949609.16,20.8,1.048,0.0,5.84
1729949609.26,19.2,1.321,0.0,3.01
1729949609.36,20.8,1.459,0.0,NA
1729949609.46,19.2,1.407,0.0,NA
1729949609.56,16.0,1.314,0.23076923076923078,NA
1729949609.66,12.8,1.070,0.3333333333333333,NA
1729949609.76,12.8,1.257,0.2727272727272727,NA
1729949609.86,14.4,1.020,0.35714285714285715,1.52
1729949609.96,12.8,1.312,0.38461538461538464,2.36
1729949610.06,19.2,1.237,0.07692307692307693,3.08
1729949610.16,16.0,1.112,0.09090909090909091,NA
1729949610.26,16.0,0.717,0.2857142857142857,3.07
1729949610.36,11.2,1.097,0.3,1.52
1729949610.46,16.0,1.136,0.2857142857142857,NA
1729949610.56,16.0,1.004,0.23076923076923078,2.02
1729949610.66,16.0,1.142,0.16666666666666666,NA
1729949610.76,16.0,1.099,0.23076923076923078,NA
1729949610.86,12.8,1.510,0.38461538461538464,1.73
1729949610.96,17.6,1.236,0.08333333333333333,2.13
1729949611.06,12.8,1.195,0.38461538461538464,NA
1729949611.16,17.6,1.343,0.08333333333333333,NA
1729949611.26,16.0,1.202,0.23076923076923078,1.55
1729949611.36,17.6,1.260,0.08333333333333333,2.83
1729949611.46,17.6,1.205,0.15384615384615385,4.02
1729949611.56,17.6,1.178,0.0,2.7
1729949611.66,14.4,0.822,0.35714285714285715,NA
1729949611.76,16.0,0.846,0.16666666666666666,NA
1729949611.86,17.5,1.159,0.15384615384615385,1.47
1729949611.96,19.3,1.082,0.0,NA
1729949612.06,11.2,0.901,0.4166666666666667,2.81
1729949612.16,11.2,1.061,0.36363636363636365,2.57
1729949612.26,19.2,0.983,0.2,3.61
1729949612.36,16.0,1.146,0.16666666666666666,NA
1729949612.46,14.4,1.265,0.1,NA
1729949612.56,14.4,1.057,0.4,6.22
1729949612.66,19.2,1.091,0.07692307692307693,4.56
1729949612.76,17.6,1.095,0.08333333333333333,NA
1729949612.86,20.8,1.372,0.0,1.84
1729949612.96,19.2,1.409,0.0,12.1
1729949613.06,20.8,1.370,0.0,7.05
1729949613.16,19.2,1.371,0.0,8.42
1729949613.26,20.8,1.318,0.0,9.79
1729949613.36,19.2,1.752,0.0,10.2
1729949613.46,20.8,1.882,0.0,12.8
1729949613.56,19.2,1.642,0.0,11.0
1729949613.66,20.8,1.460,0.0,13.6
1729949613.76,19.2,1.319,0.0,13.3
1729949613.86,20.8,1.810,0.0,1.9
1729949613.96,19.2,1.639,0.0,3.48
1729949614.06,19.2,1.177,0.0,1.48
1729949614.16,20.8,1.182,0.0,2.24
1729949614.26,19.2,1.183,0.0,3.5
1729949614.36,20.8,1.466,0.0,2.26
1729949614.46,20.8,1.422,0.0,2.95
1729949614.56,19.2,1.388,0.0,1.66
1729949614.66,20.8,1.283,0.0,2.52
1729949614.76,19.2,1.246,0.0,2.26
1729949614.86,20.8,1.436,0.0,2.87
1729949614.96,14.4,1.523,0.25,3.22
1729949615.06,19.2,1.338,0.07692307692307693,1.65
1729949615.16,14.4,1.055,0.18181818181818182,NA
1729949615.26,14.4,1.044,0.35714285714285715,NA
1729949615.36,12.8,1.137,0.2727272727272727,2.1
1729949615.46,16.0,1.529,0.23076923076923078,NA
1729949615.56,16.0,1.314,0.23076923076923078,1.48
1729949615.66,14.4,1.246,0.25,NA
1729949615.76,12.8,1.234,0.3333333333333333,NA
1729949615.86,17.6,1.368,0.21428571428571427,NA
1729949615.96,14.4,1.488,0.25,NA
1729949616.06,12.8,1.388,0.3333333333333333,NA
1729949616.16,11.2,1.034,0.2222222222222222,3.55
1729949616.26,11.2,1.132,0.5882352941176471,NA
1729949616.36,9.60,1.220,0.5,1.48
1729949616.46,14.4,1.456,0.3076923076923077,NA
1729949616.56,14.4,1.448,0.25,NA
1729949616.66,17.6,1.340,0.15384615384615385,2.34
1729949616.76,14.4,1.240,0.25,NA
1729949616.86,11.2,1.367,0.3,2.65
1729949616.96,14.4,1.632,0.35714285714285715,NA
1729949617.06,12.8,1.570,0.38461538461538464,NA
1729949617.16,16.0,1.330,0.23076923076923078,2.03
1729949617.26,14.4,1.259,0.3076923076923077,1.43
1729949617.36,11.2,1.104,0.36363636363636365,1.78
1729949617.46,11.2,1.451,0.5,3.54
1729949617.56,14.4,1.457,0.25,NA
1729949617.66,16.0,1.351,0.16666666666666666,1.81
1729949617.76,11.2,1.235,0.4166666666666667,1.72
1729949617.86,19.2,1.609,0.14285714285714285,NA
1729949617.96,12.8,1.568,0.2727272727272727,NA
1729949618.06,14.4,1.833,0.35714285714285715,NA
1729949618.16,11.2,1.533,0.4166666666666667,2.11
1729949618.26,12.8,1.408,0.38461538461538464,NA
1729949618.36,16.0,1.230,0.16666666666666666,NA
1729949618.46,19.2,0.880,0.0,NA
1729949618.56,20.8,1.039,0.0,3.72
1729949618.66,20.8,0.855,0.0,2.65
1729949618.76,19.2,0.988,0.0,2.8
1729949618.86,20.8,0.849,0.0,3.48
1729949618.96,19.2,0.796,0.0,1.4
1729949619.06,20.8,0.967,0.0,2.24
1729949619.16,19.2,0.908,0.0,2.43
1729949619.26,20.8,1.036,0.0,3.29
1729949619.36,19.2,1.037,0.0,5.3
1729949619.46,20.8,0.971,0.0,4.61
1729949619.56,19.2,1.075,0.0,3.57
1729949619.66,20.8,1.079,0.0,1.86
1729949619.76,19.2,1.235,0.0,3.33
1729949619.86,20.8,1.238,0.0,4.34
1729949619.96,19.1,1.231,0.0,6.75
1729949620.06,20.9,1.617,0.0,4.1
1729949620.16,19.2,1.720,0.0,2.92
1729949620.26,20.8,1.346,0.0,2.6
1729949620.36,19.2,1.304,0.0,4.83
1729949620.46,20.8,1.090,0.0,5.17
1729949620.56,19.2,1.357,0.0,3.77
1729949620.66,20.8,1.367,0.0,4.7
1729949620.76,19.2,1.394,0.0,4.3
1729949620.86,20.8,1.432,0.0,6.72
1729949620.96,19.2,1.244,0.0,4.15
1729949621.06,20.8,1.617,0.0,5.8
1729949621.16,19.2,1.617,0.0,3.61
1729949621.26,20.8,1.451,0.0,3.87
1729949621.36,19.2,1.539,0.0,4.64
1729949621.46,20.8,1.349,0.0,2.89
1729949621.56,19.2,1.500,0.0,5.81
1729949621.66,20.8,1.389,0.0,2.77
1729949621.76,19.2,1.336,0.0,4.14
1729949621.86,20.8,1.342,0.0,4.44
1729949621.96,19.2,1.213,0.0,3.34
1729949622.06,20.9,1.497,0.0,5.59
1729949622.16,19.2,1.439,0.0,3.0
1729949622.26,19.2,1.265,0.0,5.08
1729949622.36,20.8,1.227,0.0,7.96
1729949622.46,20.8,0.930,0.0,4.86
1729949622.56,19.2,1.282,0.0,6.0
1729949622.66,19.2,1.022,0.0,7.44
1729949622.76,20.8,1.072,0.0,7.36
1729949622.86,20.8,0.955,0.0,NA
1729949622.96,19.2,0.895,0.0,11.5
1729949623.06,20.8,0.885,0.0,12.6
1729949623.16,19.2,1.158,0.0,13.8
1729949623.26,20.8,1.171,0.0,NA
1729949623.36,19.2,1.100,0.0,17.9
1729949623.46,20.8,0.982,0.0,16.8
1729949623.56,19.2,0.854,0.0,16.1
1729949623.66,20.8,1.186,0.0,5.08
1729949623.76,19.2,1.265,0.0,6.59
1729949623.86,20.8,1.178,0.0,NA
1729949623.96,19.2,1.104,0.0,7.13
1729949624.06,20.8,1.019,0.0,4.28
1729949624.16,19.2,1.220,0.0,6.13
1729949624.26,20.8,1.214,0.0,NA
1729949624.36,19.2,1.453,0.0,7.3
1729949624.46,20.8,1.178,0.0,2.15
1729949624.56,19.2,1.069,0.0,3.7
1729949624.66,20.8,1.475,0.0,NA
1729949624.76,19.2,1.171,0.0,7.55
1729949624.86,20.8,0.961,0.0,NA
1729949624.96,19.2,1.376,0.0,4.56
1729949625.06,20.8,1.374,0.0,4.57
1729949625.16,19.2,1.540,0.0,6.65
1729949625.26,20.8,1.211,0.0,6.39
1729949625.36,19.2,1.226,0.0,3.88
1729949625.46,20.8,1.153,0.0,5.05
1729949625.56,19.2,0.868,0.0,3.2
1729949625.66,20.8,1.200,0.0,4.39
1729949625.76,19.1,1.081,0.0,4.31
1729949625.86,20.8,1.111,0.0,3.3
1729949625.96,19.2,1.039,0.0,4.75
1729949626.06,19.2,1.173,0.0,1.66
1729949626.16,20.8,1.467,0.0,4.01
1729949626.26,19.2,1.379,0.0,3.5
1729949626.36,20.8,1.415,0.0,2.97
1729949626.46,19.2,1.438,0.0,4.73
1729949626.56,20.8,1.329,0.0,2.49
1729949626.66,19.2,1.507,0.0,4.96
1729949626.76,20.8,1.394,0.0,4.22
1729949626.86,19.2,0.979,0.0,3.99
1729949626.96,20.8,1.346,0.0,6.05
1729949627.06,19.2,1.184,0.0,3.98
1729949627.16,20.8,1.275,0.0,6.75
1729949627.26,20.8,1.276,0.0,2.36
1729949627.36,19.2,1.213,0.0,5.64
1729949627.46,20.8,1.231,0.0,3.83
1729949627.56,19.2,0.985,0.0,3.85
1729949627.66,20.8,1.021,0.0,4.89
1729949627.76,19.2,1.147,0.0,2.31
1729949627.86,20.8,1.137,0.0,4.74
1729949627.96,19.2,1.174,0.0,4.66
1729949628.06,20.8,1.182,0.0,3.01
1729949628.16,19.2,1.087,0.0,3.36
1729949628.26,20.8,1.009,0.0,2.05
1729949628.36,19.2,1.094,0.0,4.3
1729949628.46,20.8,0.888,0.0,1.71
1729949628.56,19.2,0.855,0.0,4.31
1729949628.66,20.8,0.696,0.0,5.72
1729949628.76,19.2,1.086,0.0,4.48
1729949628.86,20.8,0.992,0.0,8.29
1729949628.96,19.2,1.050,0.0,11.6
1729949629.06,20.8,0.950,0.0,8.55
1729949629.16,19.2,1.031,0.0,10.5
1729949629.26,20.8,1.311,0.0,14.2
1729949629.36,19.2,1.323,0.0,17.6
1729949629.46,20.8,1.421,0.0,14.2
1729949629.56,19.2,1.250,0.0,15.0
1729949629.66,20.8,1.122,0.0,8.85
1729949629.76,19.2,1.405,0.0,3.8
1729949629.86,20.8,1.377,0.0,4.64
1729949629.96,19.2,1.253,0.0,5.79
1729949630.06,20.8,1.245,0.0,4.65
1729949630.16,19.2,1.244,0.0,4.23
1729949630.26,20.8,1.498,0.0,3.36
1729949630.36,19.2,1.515,0.0,6.6
1729949630.46,20.8,1.401,0.0,2.24
1729949630.56,19.2,1.374,0.0,3.29
1729949630.66,20.8,1.237,0.0,1.74
1729949630.76,19.2,1.379,0.0,9.02
1729949630.86,20.8,1.392,0.0,4.63
1729949630.96,19.2,1.097,0.0,2.84
1729949631.06,19.2,0.934,0.0,4.9
1729949631.16,20.8,1.136,0.0,4.07
1729949631.26,19.2,0.980,0.0,3.57
1729949631.36,20.8,1.005,0.0,2.97
1729949631.46,20.8,1.176,0.0,3.58
1729949631.56,19.2,1.510,0.0,3.28
1729949631.66,20.8,1.001,0.0,7.43
1729949631.76,19.2,0.924,0.0,4.07
1729949631.86,20.8,1.232,0.0,1.71
1729949631.96,19.2,1.487,0.0,3.42
1729949632.06,20.8,1.129,0.0,4.34
1729949632.16,19.2,1.134,0.0,2.73
1729949632.26,20.8,0.950,0.0,3.9
1729949632.36,19.2,1.395,0.0,1.57
1729949632.46,20.8,1.080,0.0,4.19
1729949632.56,19.2,0.995,0.0,3.48
1729949632.66,20.8,0.918,0.0,3.15
1729949632.76,19.2,1.139,0.0,4.28
1729949632.86,20.8,1.626,0.0,10.2
1729949632.96,19.2,1.513,0.0,10.1
1729949633.06,20.8,1.343,0.0,3.15
1729949633.16,19.2,1.279,0.0,5.56
1729949633.26,20.8,1.272,0.0,4.16
1729949633.36,19.2,1.481,0.0,10.8
1729949633.46,20.8,1.204,0.0,4.61
1729949633.56,19.2,1.139,0.0,3.3
1729949633.66,20.8,1.165,0.0,5.47
1729949633.76,19.2,1.210,0.0,7.54
1729949633.86,20.7,1.393,0.0,10.4
1729949633.96,19.2,1.297,0.0,6.97
1729949634.06,20.8,1.293,0.0,6.3
1729949634.16,19.2,1.158,0.0,7.77
1729949634.26,20.8,1.200,0.0,9.7
1729949634.36,19.2,1.576,0.0,7.19
1729949634.46,20.8,1.351,0.0,7.67
1729949634.56,19.2,1.173,0.0,7.53
1729949634.66,20.8,1.109,0.0,9.84
1729949634.76,19.2,1.174,0.0,11.2
1729949634.86,19.2,1.378,0.0,12.9
1729949634.96,20.8,1.416,0.0,13.0
1729949635.06,20.8,1.359,0.0,12.1
1729949635.16,19.2,1.197,0.0,12.7
1729949635.26,19.2,1.403,0.0,15.8
1729949635.36,19.2,1.294,0.0,16.5
1729949635.46,20.8,1.496,0.0,12.1
1729949635.56,20.8,1.402,0.0,8.71
1729949635.66,20.8,1.083,0.0,5.08
1729949635.76,19.2,1.475,0.0,3.71
1729949635.86,20.8,1.157,0.0,5.48
1729949635.96,19.2,1.242,0.0,2.4
1729949636.06,20.7,1.185,0.0,5.39
1729949636.16,19.3,1.031,0.0,4.32
1729949636.26,20.8,1.318,0.0,4.51
1729949636.36,19.2,1.125,0.0,4.93
1729949636.46,20.8,1.235,0.0,3.22
1729949636.56,19.2,1.209,0.0,5.1
1729949636.66,20.8,1.358,0.0,2.32
1729949636.76,19.2,1.308,0.0,2.78
1729949636.86,20.8,1.200,0.0,3.35
1729949636.96,19.2,1.309,0.0,3.7
1729949637.06,20.8,1.324,0.0,5.73
1729949637.16,19.2,1.269,0.0,2.42
1729949637.26,20.8,1.329,0.0,3.71
1729949637.36,19.2,1.203,0.0,2.66
1729949637.46,20.8,1.306,0.0,3.6
1729949637.56,19.2,1.416,0.0,4.78
1729949637.66,20.8,1.231,0.0,2.05
1729949637.76,19.2,1.529,0.0,3.98
1729949637.86,20.8,1.354,0.0,1.74
1729949637.96,19.2,1.774,0.0,3.54
1729949638.06,20.8,1.551,0.0,2.67
1729949638.16,19.2,1.527,0.0,2.94
1729949638.26,20.8,1.321,0.0,4.68
1729949638.36,19.2,1.029,0.0,2.43
1729949638.46,20.8,1.517,0.0,4.27
1729949638.56,19.2,1.726,0.0,1.63
1729949638.66,20.8,1.384,0.0,3.71
1729949638.76,19.2,1.516,0.0,5.54
1729949638.86,20.8,1.471,0.0,NA
1729949638.96,19.2,1.508,0.0,5.51
1729949639.06,20.8,1.505,0.0,4.57
1729949639.16,19.2,1.674,0.0,4.14
1729949639.26,19.2,1.627,0.0,NA
1729949639.36,20.8,1.396,0.0,6.61
1729949639.46,19.2,1.454,0.0,6.61
1729949639.56,20.8,1.371,0.0,4.89
1729949639.66,19.2,1.348,0.0,3.82
1729949639.76,20.8,1.112,0.0,6.15
1729949639.86,19.2,0.953,0.0,5.04
1729949639.96,20.8,0.938,0.0,5.22
1729949640.06,20.8,1.055,0.0,6.56
1729949640.16,19.2,1.042,0.0,11.6
1729949640.26,20.8,1.240,0.0,5.79
1729949640.36,19.2,1.182,0.0,7.79
1729949640.46,20.8,1.047,0.0,7.5
1729949640.56,19.2,1.223,0.0,6.18
1729949640.66,20.8,1.296,0.0,12.9
1729949640.76,19.2,1.283,0.0,8.01
1729949640.86,20.8,1.308,0.0,9.28
1729949640.96,19.2,1.087,0.0,10.4
1729949641.06,20.8,1.341,0.0,9.78
1729949641.16,19.0,1.533,0.0,16.5
1729949641.26,21.0,1.354,0.0,12.5
1729949641.36,19.2,1.295,0.0,13.9
1729949641.46,20.8,1.211,0.0,16.6
1729949641.56,19.2,1.390,0.0,10.5
1729949641.66,20.8,1.248,0.0,11.9
1729949641.76,19.2,1.220,0.0,3.56
1729949641.86,20.8,1.073,0.0,2.04
1729949641.96,19.2,1.080,0.0,4.36
1729949642.06,20.8,1.251,0.0,3.06
1729949642.16,19.2,1.254,0.0,4.06
1729949642.26,20.8,1.210,0.0,3.74
1729949642.36,19.2,1.315,0.0,2.68
1729949642.46,20.8,1.182,0.0,3.55
1729949642.56,19.2,1.532,0.0,1.96
1729949642.66,20.8,1.424,0.0,4.02
1729949642.76,19.2,1.664,0.0,3.6
1729949642.86,20.8,1.903,0.0,2.78
1729949642.96,19.2,1.351,0.0,4.7
1729949643.06,20.8,1.582,0.0,3.19
1729949643.16,19.2,1.404,0.0,4.53
1729949643.26,20.8,1.468,0.0,2.79
1729949643.36,19.2,1.233,0.0,3.01
1729949643.46,20.8,1.090,0.0,4.63
1729949643.56,19.2,1.527,0.0,2.37
1729949643.66,20.8,1.677,0.0,3.6
1729949643.76,19.2,1.363,0.0,3.0
1729949643.86,19.2,1.328,0.0,3.63
1729949643.96,20.8,1.400,0.0,4.64
1729949644.06,19.2,1.586,0.0,2.69
1729949644.16,20.8,1.367,0.0,3.64
1729949644.26,20.8,1.038,0.0,1.87
1729949644.36,19.2,1.189,0.0,2.76
1729949644.46,20.8,0.948,0.0,4.08
1729949644.56,19.2,1.222,0.0,3.51
1729949644.66,20.8,1.228,0.0,8.22
1729949644.76,19.2,1.166,0.0,2.79
1729949644.86,20.8,1.164,0.0,4.33
1729949644.96,19.2,0.984,0.0,2.31
1729949645.06,20.8,1.142,0.0,3.67
1729949645.16,19.2,1.284,0.0,11.6
1729949645.26,20.8,1.090,0.0,4.17
1729949645.36,19.2,1.596,0.0,4.85
1729949645.46,20.8,1.492,0.0,7.25
1729949645.56,19.2,1.916,0.0,7.8
1729949645.66,20.8,1.640,0.0,17.4
1729949645.76,19.2,1.422,0.0,6.44
1729949645.86,20.8,1.189,0.0,4.6
1729949645.96,19.2,1.315,0.0,4.53
1729949646.06,20.8,1.144,0.0,6.68
1729949646.16,19.2,1.331,0.0,8.95
1729949646.26,20.8,1.296,0.0,6.29
1729949646.36,19.2,1.419,0.0,5.26
