Time,Bitrate,Jitter,Datagrams,Delay
1729949114.36,9.59,3.002,0.0,15.3
1729949114.46,6.4,3.048,0.0,13.9
1729949114.56,8.0,3.336,0.0,13.1
1729949114.66,9.6,2.556,0.0,15.6
1729949114.76,8.0,2.162,0.0,14.1
1729949114.86,8.0,1.937,0.0,11.8
1729949114.96,8.0,1.808,0.0,9.21
1729949115.06,6.4,1.66,0.0,5.77
1729949115.16,9.6,1.783,0.0,3.38
1729949115.26,8.0,1.976,0.0,5.19
1729949115.36,6.4,2.328,0.2,3.97
1729949115.46,6.4,1.932,0.2,3.883
1729949115.56,1.6,1.814,0.0,3.797
1729949115.66,6.4,2.016,0.556,3.71
1729949115.76,3.2,1.865,0.5,3.623
1729949115.86,6.39,1.868,0.333,3.537
1729949115.96,6.4,1.834,0.0,3.45
1729949116.06,6.41,2.288,0.333,2.67
1729949116.16,6.4,2.459,0.2,1.89
1729949116.26,6.4,2.248,0.0,2.27
1729949116.36,7.99,1.933,0.0,2.65
1729949116.46,4.8,1.846,0.25,3.03
1729949116.56,8.01,1.611,0.167,3.41
1729949116.66,8.0,1.481,0.0,2.88
1729949116.76,8.0,1.548,0.0,2.35
1729949116.86,7.99,1.774,0.0,1.82
1729949116.96,4.81,1.587,0.4,2.29
1729949117.06,6.4,2.102,0.2,6.961
1729949117.16,6.4,2.617,0.2,11.632
1729949117.26,4.79,2.344,0.4,16.303
1729949117.36,0.0,2.344,0.0,20.974
1729949117.46,0.0,2.344,0.0,25.645
1729949117.56,0.0,2.344,0.0,30.316
1729949117.66,3.19,15.544,0.818,34.987
1729949117.76,4.84,20.01,0.4,39.658
1729949117.86,12.8,23.617,0.429,44.329
1729949117.96,8.0,17.767,0.167,49.0
1729949118.06,8.0,12.993,0.0,14.2
1729949118.16,6.4,10.324,0.2,12.5
1729949118.26,6.4,8.439,0.2,8.76
1729949118.36,6.4,6.938,0.2,5.28
1729949118.46,7.99,5.599,0.0,1.8
1729949118.56,6.41,5.05,0.2,2.41
1729949118.66,6.39,4.716,0.2,1.66
1729949118.76,8.0,4.216,0.0,2.34
1729949118.86,8.0,3.658,0.0,3.02
1729949118.96,6.4,3.073,0.2,3.7
1729949119.06,6.41,2.854,0.0,3.493
1729949119.16,4.8,2.592,0.25,3.287
1729949119.26,7.99,2.394,0.286,3.08
1729949119.36,8.0,2.382,0.0,3.98
1729949119.46,8.0,2.591,0.0,2.16
1729949119.56,8.0,2.746,0.0,4.67
1729949119.66,8.0,3.144,0.0,3.21
1729949119.76,7.99,2.501,0.0,3.03
1729949119.86,8.0,2.225,0.0,2.83
1729949119.96,8.0,2.008,0.0,3.52
1729949120.06,6.4,1.789,0.0,4.6
1729949120.16,9.6,1.873,0.0,2.47
1729949120.26,8.0,1.924,0.0,3.03
1729949120.36,6.4,1.987,0.0,4.34
1729949120.46,9.61,2.539,0.0,2.88
1729949120.56,7.99,1.938,0.0,5.04
1729949120.66,8.0,1.44,0.0,2.0
1729949120.76,6.41,1.297,0.0,3.52
1729949120.86,7.99,1.172,0.0,1.6
1729949120.96,8.0,1.413,0.0,2.11
1729949121.06,8.0,1.337,0.0,2.96
1729949121.16,8.01,1.385,0.0,1.89
1729949121.26,7.99,1.485,0.0,2.14
1729949121.36,8.0,1.686,0.0,1.96
1729949121.46,9.6,1.776,0.0,3.55
1729949121.56,8.0,1.462,0.0,2.36
1729949121.66,8.01,1.356,0.0,4.07
1729949121.76,7.99,1.573,0.0,2.1
1729949121.86,8.0,1.717,0.0,2.75
1729949121.96,8.0,1.827,0.0,2.81
1729949122.06,8.0,1.905,0.0,2.12
1729949122.16,8.0,2.116,0.0,3.24
1729949122.26,8.0,2.426,0.0,1.8
1729949122.36,8.0,2.3,0.0,3.66
1729949122.46,8.0,2.125,0.0,3.64
1729949122.56,8.01,1.871,0.0,3.34
1729949122.66,8.0,1.808,0.0,4.82
1729949122.76,7.99,1.736,0.0,1.9
1729949122.86,8.0,1.667,0.0,3.52
1729949122.96,8.0,1.893,0.0,3.5
1729949123.06,8.01,2.165,0.0,4.67
1729949123.16,7.99,1.813,0.0,6.63
1729949123.26,6.4,2.013,0.0,4.81
1729949123.36,9.6,2.139,0.0,6.31
1729949123.46,6.4,1.658,0.2,6.81
1729949123.56,8.0,1.639,0.0,5.63
1729949123.66,4.8,1.368,0.4,4.45
1729949123.76,6.41,1.685,0.2,3.375
1729949123.86,6.4,2.103,0.2,2.3
1729949123.96,3.19,2.344,0.5,4.79
1729949124.06,8.0,1.926,0.167,3.925
1729949124.16,6.4,1.667,0.2,3.06
1729949124.26,4.8,1.638,0.25,5.81
1729949124.36,8.0,1.404,0.167,9.54
1729949124.46,3.2,1.563,0.5,10.42
1729949124.56,6.4,2.246,0.333,11.3
1729949124.66,1.6,2.278,0.0,11.7
1729949124.76,6.4,2.415,0.5,10.287
1729949124.86,4.8,2.444,0.4,8.873
1729949124.96,3.2,2.151,0.5,7.46
1729949125.06,7.99,1.865,0.167,10.2
1729949125.16,4.8,1.743,0.25,11.8
1729949125.26,4.8,2.062,0.25,13.4
1729949125.36,8.0,2.364,0.286,15.0
1729949125.46,6.4,1.864,0.2,11.1
1729949125.56,8.01,2.069,0.0,13.55
1729949125.66,4.8,1.712,0.4,16.0
1729949125.76,4.8,2.305,0.0,12.3
1729949125.86,4.8,1.911,0.625,8.6
1729949125.96,6.4,1.538,0.2,9.125
1729949126.06,3.2,1.369,0.5,9.65
1729949126.16,9.6,1.339,0.0,10.175
1729949126.26,1.6,1.264,0.5,10.7
1729949126.36,6.39,1.448,0.429,3.54
1729949126.46,8.0,1.756,0.167,6.44
1729949126.56,4.8,2.062,0.0,4.735
1729949126.66,8.0,1.642,0.286,3.03
1729949126.76,8.01,1.274,0.0,3.487
1729949126.86,8.0,1.052,0.0,3.943
1729949126.96,7.99,0.967,0.0,4.4
1729949127.06,6.4,1.259,0.0,2.17
1729949127.16,9.6,1.38,0.0,6.72
1729949127.26,8.0,1.643,0.0,9.33
1729949127.36,8.0,2.176,0.0,3.82
1729949127.46,8.0,1.836,0.0,5.73
1729949127.56,6.4,1.963,0.0,3.35
1729949127.66,9.59,2.23,0.0,9.94
1729949127.76,8.0,2.163,0.0,4.14
1729949127.86,6.4,2.411,0.0,4.64
1729949127.96,9.59,2.334,0.0,4.12
1729949128.06,8.01,2.519,0.0,8.29
1729949128.16,6.39,2.889,0.0,4.66
1729949128.26,9.6,2.133,0.0,5.01
1729949128.36,7.99,1.709,0.0,5.48
1729949128.46,8.01,1.401,0.0,4.1
1729949128.56,8.0,1.453,0.0,12.0
1729949128.66,8.0,1.758,0.0,5.1
1729949128.76,8.0,1.883,0.0,5.75
1729949128.86,8.0,2.046,0.0,4.72
1729949128.96,8.0,2.454,0.0,4.81
1729949129.06,6.4,2.471,0.0,11.1
1729949129.16,9.6,2.165,0.0,11.3
1729949129.26,6.4,1.884,0.0,4.56
1729949129.36,8.0,1.704,0.0,5.05
1729949129.46,8.0,1.904,0.0,3.12
1729949129.56,8.01,2.084,0.0,11.7
1729949129.66,7.99,2.23,0.0,8.15
1729949129.76,8.0,3.04,0.0,5.32
1729949129.86,8.0,2.962,0.0,11.4
1729949129.96,9.6,3.326,0.0,3.95
1729949130.06,8.01,3.142,0.0,12.7
1729949130.16,7.99,2.548,0.0,15.2
1729949130.26,8.0,2.196,0.0,7.02
1729949130.36,8.0,1.982,0.0,5.71
1729949130.46,8.01,2.046,0.0,5.87
1729949130.56,7.99,2.095,0.0,12.7
1729949130.66,8.0,2.189,0.0,12.1
1729949130.76,8.0,2.338,0.0,9.85
1729949130.86,8.0,2.415,0.0,11.3
1729949130.96,8.0,2.248,0.0,14.3
1729949131.06,6.4,2.49,0.0,10.2
1729949131.16,9.59,2.441,0.0,15.8
1729949131.26,8.0,2.49,0.0,14.2
1729949131.36,8.0,2.58,0.0,15.7
1729949131.46,8.0,2.648,0.0,15.3
1729949131.56,8.0,2.945,0.0,16.4
1729949131.66,8.0,2.901,0.0,18.0
1729949131.76,8.0,2.943,0.0,18.9
1729949131.86,8.0,2.896,0.0,18.8
1729949131.96,8.01,2.756,0.0,17.0
1729949132.06,7.99,2.673,0.0,16.5
1729949132.16,6.4,3.022,0.0,16.8
1729949132.26,9.6,3.197,0.0,16.5
1729949132.36,8.0,3.239,0.0,12.7
1729949132.46,8.0,3.362,0.0,14.7
1729949132.56,8.0,2.732,0.0,5.65
1729949132.66,8.0,2.398,0.0,6.64
1729949132.76,8.0,1.968,0.0,8.35
1729949132.86,8.0,1.802,0.0,6.19
1729949132.96,8.0,1.698,0.0,8.73
1729949133.06,8.0,1.649,0.0,7.05
1729949133.16,8.0,1.897,0.0,8.79
1729949133.26,6.4,1.914,0.0,10.2
1729949133.36,8.0,2.053,0.0,8.48
1729949133.46,8.0,2.031,0.0,9.51
1729949133.56,8.0,2.211,0.0,9.06
1729949133.66,8.0,2.471,0.0,9.87
1729949133.76,8.0,2.668,0.0,10.0
1729949133.86,8.0,2.635,0.0,8.83
1729949133.96,8.01,2.76,0.0,8.94
1729949134.06,7.99,3.039,0.0,9.37
1729949134.16,8.01,3.175,0.0,12.2
1729949134.26,7.99,3.056,0.0,12.1
1729949134.36,9.6,2.981,0.0,10.3
1729949134.46,6.4,2.395,0.0,11.0
1729949134.56,8.0,1.97,0.0,10.1
1729949134.66,8.0,1.991,0.0,11.4
1729949134.76,8.0,2.034,0.0,9.92
1729949134.86,9.59,2.016,0.0,10.3
1729949134.96,8.01,2.355,0.0,8.95
1729949135.06,7.99,2.733,0.0,8.69
1729949135.16,8.0,2.413,0.0,7.63
1729949135.26,8.0,2.23,0.0,11.2
1729949135.36,8.0,2.48,0.0,9.33
1729949135.46,8.0,2.808,0.0,8.28
1729949135.56,8.0,2.85,0.0,9.38
1729949135.66,8.01,2.947,0.0,8.89
1729949135.76,8.0,3.421,0.0,9.58
1729949135.86,8.0,3.742,0.0,9.51
1729949135.96,8.0,3.237,0.0,10.1
1729949136.06,8.0,3.118,0.0,11.5
1729949136.16,8.0,2.755,0.0,10.2
1729949136.26,8.0,2.552,0.0,10.6
1729949136.36,8.0,2.331,0.0,11.3
1729949136.46,8.01,2.276,0.0,10.9
1729949136.56,7.99,2.523,0.0,11.3
1729949136.66,6.4,2.499,0.0,11.7
1729949136.76,7.99,2.393,0.0,12.4
1729949136.86,8.0,2.463,0.0,14.1
1729949136.96,8.0,2.417,0.0,14.0
1729949137.06,8.0,2.436,0.0,15.1
1729949137.16,8.0,2.467,0.0,16.4
1729949137.26,8.0,2.613,0.0,16.6
1729949137.36,8.0,2.871,0.0,20.0
1729949137.46,8.0,3.068,0.0,21.2
1729949137.56,8.01,3.381,0.0,22.0
1729949137.66,8.0,3.063,0.0,23.6
1729949137.76,8.0,3.168,0.0,21.0
1729949137.86,7.99,3.132,0.0,24.1
1729949137.96,8.01,3.042,0.0,17.8
1729949138.06,7.99,2.991,0.0,18.7
1729949138.16,8.0,2.955,0.0,15.1
1729949138.26,8.0,2.872,0.0,16.0
1729949138.36,8.0,2.954,0.0,13.2
1729949138.46,8.0,2.992,0.0,11.0
1729949138.56,8.0,2.871,0.0,10.0
1729949138.66,8.0,2.477,0.0,8.66
1729949138.76,8.0,2.271,0.0,11.0
1729949138.86,8.0,2.297,0.0,8.45
1729949138.96,8.0,2.284,0.0,10.1
1729949139.06,8.0,2.133,0.0,8.4
1729949139.16,8.0,2.044,0.0,8.29
1729949139.26,8.0,2.124,0.0,7.98
1729949139.36,8.0,2.132,0.0,6.81
1729949139.46,8.0,2.622,0.0,8.98
1729949139.56,8.0,2.738,0.0,6.67
1729949139.66,8.0,2.827,0.0,8.46
1729949139.76,8.0,2.916,0.0,8.79
1729949139.86,8.0,2.734,0.0,7.82
1729949139.96,8.0,3.032,0.0,12.3
1729949140.06,8.0,3.097,0.0,7.7
1729949140.16,8.0,3.378,0.0,9.77
1729949140.26,8.0,2.765,0.0,11.3
1729949140.36,8.0,2.478,0.0,8.84
1729949140.46,9.6,2.397,0.0,11.8
1729949140.56,8.0,1.913,0.0,11.25
1729949140.66,8.0,2.052,0.0,10.7
1729949140.76,8.0,1.976,0.0,6.61
1729949140.86,8.0,2.573,0.0,8.26
1729949140.96,8.0,2.728,0.0,8.0
1729949141.06,8.0,2.319,0.0,7.005
1729949141.16,8.0,2.084,0.0,6.01
1729949141.26,8.01,2.136,0.0,3.74
1729949141.36,7.99,2.53,0.0,5.5
1729949141.46,8.0,2.63,0.0,5.31
1729949141.56,7.99,2.763,0.0,5.88
1729949141.66,8.0,2.975,0.0,6.45
1729949141.76,8.0,3.344,0.0,3.84
1729949141.86,8.0,3.657,0.0,5.5
1729949141.96,8.0,3.088,0.0,5.39
1729949142.06,6.4,2.864,0.0,5.28
1729949142.16,8.01,2.606,0.0,6.2
1729949142.26,7.99,2.331,0.0,7.12
1729949142.36,8.0,2.131,0.0,3.86
1729949142.46,8.0,2.026,0.0,7.03
1729949142.56,8.0,2.047,0.0,8.12
1729949142.66,8.0,2.319,0.0,10.4
1729949142.76,9.61,2.389,0.0,10.9
1729949142.86,8.0,2.14,0.0,11.8
1729949142.96,7.99,2.054,0.0,13.1
1729949143.06,8.01,2.024,0.0,12.6
1729949143.16,7.99,2.004,0.0,15.3
1729949143.26,8.0,2.053,0.0,15.5
1729949143.36,8.0,2.351,0.0,16.4
1729949143.46,8.0,2.67,0.0,22.3
1729949143.56,8.0,2.807,0.0,21.9
1729949143.66,8.0,2.85,0.0,21.3
1729949143.76,8.0,2.917,0.0,20.2
1729949143.86,8.0,3.213,0.0,21.1
1729949143.96,8.0,3.525,0.0,16.5
1729949144.06,8.0,3.379,0.0,3.25
1729949144.16,8.0,3.29,0.0,6.03
1729949144.26,8.0,3.149,0.0,4.33
1729949144.36,8.0,3.233,0.0,5.66
1729949144.46,8.0,3.161,0.0,10.4
1729949144.56,8.0,3.109,0.0,6.09
1729949144.66,8.01,2.783,0.0,5.52
1729949144.76,7.99,2.585,0.0,7.13
1729949144.86,8.0,2.488,0.0,8.54
1729949144.96,8.0,2.487,0.0,3.67
1729949145.06,8.0,2.659,0.0,7.6
1729949145.16,8.0,2.638,0.0,6.28
1729949145.26,8.0,2.826,0.0,3.85
1729949145.36,8.0,2.866,0.0,6.8
1729949145.46,8.01,2.699,0.0,5.25
1729949145.56,7.99,2.585,0.0,12.7
1729949145.66,8.0,2.572,0.0,5.99
1729949145.76,8.0,2.671,0.0,3.55
1729949145.86,8.01,2.558,0.0,6.89
1729949145.96,8.0,2.812,0.0,4.44
1729949146.06,8.01,3.069,0.0,5.0
1729949146.16,7.99,2.972,0.0,6.22
1729949146.26,8.0,2.299,0.0,3.75
1729949146.36,8.0,1.786,0.0,6.04
1729949146.46,6.41,1.598,0.0,4.91
1729949146.56,7.99,1.515,0.0,4.78
1729949146.66,8.01,1.482,0.0,3.01
1729949146.76,8.0,1.563,0.0,2.85
1729949146.86,7.99,1.754,0.0,3.73
1729949146.96,8.0,2.057,0.0,2.02
1729949147.06,9.6,2.293,0.0,4.54
1729949147.16,8.0,1.968,0.0,5.64
1729949147.26,8.0,1.956,0.0,2.87
1729949147.36,8.0,1.766,0.0,6.39
1729949147.46,8.0,1.801,0.0,2.33
1729949147.56,8.0,2.005,0.0,4.41
1729949147.66,8.0,2.276,0.0,3.17
