Time,Bitrate,Jitter,Datagrams,Delay,label
1729949102.86,16.0,1.076,0.333,1.78,True
1729949102.96,16.0,0.886,0.167,0.827,True
1729949103.06,14.4,0.775,0.25,1.31,True
1729949103.16,16.0,0.695,0.167,1.5,True
1729949103.26,16.0,0.756,0.286,1.69,True
1729949103.36,11.2,0.917,0.417,0.932,True
1729949103.46,20.8,0.759,0.0,1.12,False
1729949103.56,14.4,0.956,0.182,1.32,True
1729949103.66,16.0,0.988,0.231,1.52,True
1729949103.76,20.8,0.949,0.0,5.12,False
1729949103.86,19.2,0.906,0.0,1.0,False
1729949103.96,20.8,0.781,0.0,1.21,False
1729949104.06,19.2,0.679,0.0,1.0,False
1729949104.16,20.8,0.865,0.0,1.35,False
1729949104.26,19.2,0.951,0.0,0.856,False
1729949104.36,20.8,0.963,0.0,2.24,False
1729949104.46,19.2,0.869,0.0,0.764,False
1729949104.56,20.8,0.91,0.0,1.53,False
1729949104.66,19.2,0.934,0.0,2.43,False
1729949104.76,19.2,0.72,0.0,3.21,False
1729949104.86,20.8,0.689,0.0,1.25,False
1729949104.96,20.8,0.632,0.0,1.13,False
1729949105.06,20.8,0.624,0.0,1.11,False
1729949105.16,19.2,0.753,0.0,2.63,False
1729949105.26,20.8,0.712,0.0,1.39,False
1729949105.36,19.2,0.848,0.0,1.57,False
1729949105.46,19.2,0.765,0.0,1.02,False
1729949105.56,20.8,0.829,0.0,1.31,False
1729949105.66,20.8,0.694,0.0,2.29,False
1729949105.76,19.2,0.582,0.0,1.44,False
1729949105.86,20.8,0.679,0.0,1.87,False
1729949105.96,19.2,0.791,0.0,0.861,False
1729949106.06,20.8,0.665,0.0,1.37,False
1729949106.16,19.2,0.609,0.0,2.12,False
1729949106.26,20.8,0.621,0.0,0.919,False
1729949106.36,19.2,0.765,0.0,1.29,False
1729949106.46,20.8,0.794,0.0,0.907,False
1729949106.56,19.2,0.899,0.0,1.02,False
1729949106.66,19.2,0.704,0.0,1.24,False
1729949106.76,20.8,0.694,0.0,0.922,False
1729949106.86,19.2,0.877,0.0,0.917,False
1729949106.96,20.8,0.912,0.0,0.873,False
1729949107.06,19.2,0.978,0.0,2.27,False
1729949107.16,20.8,0.916,0.0,2.86,False
1729949107.26,20.8,0.901,0.0,0.789,False
1729949107.36,19.2,0.94,0.0,1.43,False
1729949107.46,20.8,1.14,0.0,1.84,False
1729949107.56,19.2,1.193,0.0,3.11,False
1729949107.66,20.8,0.988,0.0,3.7,False
1729949107.76,19.2,0.878,0.0,1.06,False
1729949107.86,19.2,0.994,0.0,1.19,False
1729949107.96,20.8,1.345,0.0,6.39,False
1729949108.06,20.8,1.154,0.0,1.14,False
1729949108.16,19.2,0.884,0.0,2.01,False
1729949108.26,19.2,0.876,0.0,1.54,False
1729949108.36,20.8,0.948,0.0,2.35,False
1729949108.46,19.2,1.41,0.0,2.66,False
1729949108.56,20.8,1.389,0.0,1.19,False
1729949108.66,19.2,1.07,0.0,2.83,False
1729949108.76,20.8,0.946,0.0,3.36,False
1729949108.86,19.2,1.257,0.0,4.51,False
1729949108.96,19.2,1.039,0.0,3.72,False
1729949109.06,20.8,1.008,0.0,2.89,False
1729949109.16,20.8,0.867,0.0,4.54,False
1729949109.26,19.2,0.778,0.0,6.5,False
1729949109.36,20.8,0.73,0.0,6.93,False
1729949109.46,20.8,1.189,0.0,7.48,False
1729949109.56,19.2,0.933,0.0,8.44,False
1729949109.66,20.8,0.876,0.0,4.708,False
1729949109.76,19.2,0.919,0.0,0.976,False
1729949109.86,19.2,0.971,0.0,1.09,False
1729949109.96,6.4,2.533,0.0,48.393,True
1729949110.06,28.8,7.449,0.1,95.697,True
1729949110.16,8.0,5.985,0.0,143.0,True
1729949110.26,30.4,9.957,0.05,20.7,True
1729949110.36,0.0,9.957,0.0,78.9,True
1729949110.46,40.0,6.474,0.038,95.7,True
1729949110.56,20.8,3.493,0.0,26.3,True
1729949110.66,20.8,2.006,0.0,13.68,False
1729949110.76,19.2,1.343,0.0,1.06,False
1729949110.86,19.2,1.115,0.0,1.84,False
1729949110.96,20.8,1.045,0.0,0.879,False
1729949111.06,19.2,0.971,0.0,2.07,False
1729949111.16,20.8,0.831,0.0,1.585,False
1729949111.26,19.2,0.849,0.0,1.1,False
1729949111.36,20.8,0.829,0.0,1.99,False
1729949111.46,19.2,1.101,0.0,1.14,False
1729949111.56,20.8,1.06,0.0,1.63,False
1729949111.66,19.1,0.877,0.0,2.12,False
1729949111.76,20.9,0.849,0.0,1.575,False
1729949111.86,19.2,0.83,0.0,1.03,False
1729949111.96,20.8,1.082,0.0,1.74,False
1729949112.06,19.2,1.054,0.0,1.02,False
1729949112.16,20.8,0.896,0.0,1.29,False
1729949112.26,19.2,0.777,0.0,0.931,False
1729949112.36,4.79,4.824,0.0,1.18,True
1729949112.46,0.0,4.824,0.0,7.41,True
1729949112.56,17.6,7.342,0.476,13.64,True
1729949112.66,40.0,5.146,0.038,19.87,True
1729949112.76,20.8,2.813,0.0,26.1,True
1729949112.86,19.2,1.591,0.0,1.89,False
1729949112.96,20.8,1.451,0.0,0.856,False
1729949113.06,19.2,1.112,0.0,1.15,False
1729949113.16,20.8,0.976,0.0,2.23,False
1729949113.26,19.2,0.699,0.0,0.847,False
1729949113.36,20.8,0.528,0.0,1.29,False
1729949113.46,19.2,0.534,0.0,0.763,False
1729949113.56,20.8,0.769,0.0,0.797,False
1729949113.66,20.8,0.698,0.0,1.3,False
1729949113.76,19.2,0.907,0.0,2.52,False
1729949113.86,20.8,0.694,0.0,0.762,False
1729949113.96,19.2,0.704,0.0,1.11,False
1729949114.06,20.8,0.721,0.0,2.0,False
1729949114.16,19.2,0.89,0.0,0.739,False
1729949114.26,20.8,0.882,0.0,1.35,False
1729949114.36,19.2,0.748,0.0,2.14,False
1729949114.46,20.8,0.729,0.0,1.0,False
1729949114.56,19.2,0.838,0.0,3.42,False
1729949114.66,20.8,1.028,0.0,0.983,False
1729949114.76,19.2,0.822,0.0,3.01,False
1729949114.86,20.8,0.72,0.0,1.17,False
1729949114.96,19.2,0.65,0.0,0.914,False
1729949115.06,20.8,0.882,0.0,2.78,False
1729949115.16,19.2,1.008,0.0,4.23,False
1729949115.26,20.8,1.103,0.0,3.61,False
1729949115.36,16.0,0.945,0.167,3.67,True
1729949115.46,14.4,0.932,0.308,2.87,True
1729949115.56,14.4,1.008,0.182,2.25,True
1729949115.66,14.4,0.939,0.308,3.14,True
1729949115.76,16.0,0.887,0.231,1.73,True
1729949115.86,17.6,0.718,0.154,3.86,True
1729949115.96,16.0,0.71,0.167,1.07,True
1729949116.06,16.0,0.555,0.231,2.8,True
1729949116.16,16.0,0.716,0.167,4.53,True
1729949116.26,11.2,0.779,0.364,3.405,True
1729949116.36,16.0,0.686,0.286,2.28,True
1729949116.46,17.6,0.643,0.083,4.91,True
1729949116.56,19.2,0.831,0.077,5.74,True
1729949116.66,12.8,0.974,0.333,6.003,True
1729949116.76,19.2,0.722,0.077,6.267,True
1729949116.86,9.59,0.903,0.538,6.53,True
1729949116.96,14.4,0.927,0.25,6.81,True
1729949117.06,11.2,1.022,0.364,8.57,True
1729949117.16,12.8,1.138,0.429,10.4,True
1729949117.26,16.0,1.032,0.167,8.54,True
1729949117.36,16.0,0.698,0.091,6.68,True
1729949117.46,1.59,2.131,0.667,20.1,True
1729949117.56,11.3,7.433,0.417,65.733,True
1729949117.66,8.0,9.947,0.643,111.367,True
1729949117.76,9.61,10.334,0.4,157.0,True
1729949117.86,14.4,12.194,0.438,167.0,True
1729949117.96,27.2,9.482,0.227,107.5,True
1729949118.06,17.6,4.958,0.083,48.0,True
1729949118.16,16.0,3.051,0.231,1.68,True
1729949118.26,16.0,2.067,0.091,0.823,True
1729949118.36,12.8,1.573,0.429,1.39,True
1729949118.46,8.0,1.149,0.444,2.0,True
1729949118.56,17.6,0.946,0.312,1.658,True
1729949118.66,20.8,0.848,0.0,1.317,False
1729949118.76,19.2,0.726,0.0,0.975,False
1729949118.86,19.2,0.632,0.077,1.88,True
1729949118.96,14.4,0.759,0.25,0.791,True
1729949119.06,14.4,0.908,0.182,1.11,True
1729949119.16,17.6,0.886,0.214,1.62,True
1729949119.26,14.4,0.937,0.308,0.762,True
1729949119.36,19.2,0.802,0.0,1.88,False
1729949119.46,19.2,0.81,0.0,3.17,False
1729949119.56,20.8,0.794,0.0,1.32,False
1729949119.66,20.8,0.798,0.0,1.355,False
1729949119.76,19.2,0.91,0.0,1.39,False
1729949119.86,19.2,0.845,0.0,2.01,False
1729949119.96,20.8,0.929,0.0,4.77,False
1729949120.06,20.8,0.696,0.0,1.24,False
1729949120.16,19.2,0.885,0.0,0.993,False
1729949120.26,19.2,0.951,0.0,0.746,False
1729949120.36,20.8,0.992,0.0,1.263,False
1729949120.46,19.2,0.888,0.0,1.78,False
1729949120.56,20.8,0.776,0.0,2.62,False
1729949120.66,19.2,0.9,0.0,0.765,False
1729949120.76,20.8,0.972,0.0,1.88,False
1729949120.86,19.2,0.851,0.0,2.38,False
1729949120.96,20.8,0.896,0.0,0.844,False
1729949121.06,20.8,0.761,0.0,1.29,False
1729949121.16,19.2,0.908,0.0,1.83,False
1729949121.26,19.2,1.003,0.0,0.736,False
1729949121.36,20.8,0.86,0.0,1.12,False
1729949121.46,19.2,0.999,0.0,1.88,False
1729949121.56,20.8,0.79,0.0,0.746,False
1729949121.66,19.2,0.849,0.0,1.06,False
1729949121.76,20.8,0.873,0.0,2.07,False
1729949121.86,19.2,0.598,0.0,0.821,False
1729949121.96,20.8,0.633,0.0,1.25,False
1729949122.06,19.2,0.528,0.0,2.45,False
1729949122.16,20.8,0.52,0.0,1.08,False
1729949122.26,19.2,0.705,0.0,2.45,False
1729949122.36,20.8,0.81,0.0,0.988,False
1729949122.46,20.8,0.869,0.0,1.76,False
1729949122.56,19.2,0.665,0.0,3.45,False
1729949122.66,20.8,0.592,0.0,2.05,False
1729949122.76,19.2,0.694,0.0,2.82,False
1729949122.86,20.8,0.705,0.0,0.96,False
1729949122.96,19.2,0.678,0.0,2.14,False
1729949123.06,19.2,0.554,0.0,0.879,False
1729949123.16,19.2,0.608,0.0,1.95,False
1729949123.26,20.8,0.648,0.0,3.2,False
1729949123.36,19.2,0.898,0.0,2.32,False
1729949123.46,19.2,0.859,0.0,3.51,False
1729949123.56,14.4,0.744,0.308,3.05,True
1729949123.66,14.4,0.658,0.308,2.79,True
1729949123.76,12.8,0.937,0.333,2.53,True
1729949123.86,14.4,0.955,0.25,1.19,True
1729949123.96,17.6,0.78,0.154,1.395,True
1729949124.06,11.2,0.737,0.222,1.6,True
1729949124.16,14.4,0.686,0.4,3.98,True
1729949124.26,17.6,0.877,0.214,3.07,True
1729949124.36,14.4,0.982,0.25,4.045,True
1729949124.46,14.4,0.883,0.308,5.02,True
1729949124.56,9.6,0.857,0.5,5.85,True
1729949124.66,17.6,0.669,0.154,6.01,True
1729949124.76,14.4,0.988,0.25,7.09,True
1729949124.86,12.8,0.88,0.111,8.81,True
1729949124.96,14.4,0.816,0.4,9.51,True
1729949125.06,12.8,0.537,0.385,8.99,True
1729949125.16,17.6,0.437,0.154,8.47,True
1729949125.26,14.4,0.852,0.308,7.95,True
1729949125.36,14.4,0.78,0.1,9.72,True
1729949125.46,17.6,0.936,0.267,7.8,True
1729949125.56,14.4,0.792,0.25,0.789,True
1729949125.66,9.61,0.814,0.5,1.68,True
1729949125.76,12.8,0.96,0.333,2.095,True
1729949125.86,14.4,1.068,0.308,2.51,True
1729949125.96,16.0,0.849,0.167,0.963,True
1729949126.06,17.6,0.494,0.154,1.39,True
1729949126.16,11.2,0.607,0.364,1.44,True
1729949126.26,16.0,0.673,0.286,1.49,True
1729949126.36,9.61,0.933,0.455,1.54,True
1729949126.46,9.58,1.018,0.571,2.46,True
1729949126.56,19.2,0.739,0.077,3.38,True
1729949126.66,14.4,1.138,0.25,2.2,True
1729949126.76,14.4,0.88,0.308,1.02,True
1729949126.86,20.8,0.832,0.0,1.66,False
1729949126.96,19.1,0.699,0.0,2.3,False
1729949127.06,19.3,0.596,0.0,1.29,False
1729949127.16,20.8,0.699,0.0,2.11,False
1729949127.26,19.2,0.632,0.0,4.48,False
1729949127.36,20.8,0.705,0.0,1.42,False
1729949127.46,19.2,0.732,0.0,2.43,False
1729949127.56,20.8,0.618,0.0,2.04,False
1729949127.66,19.2,0.655,0.0,1.8,False
1729949127.76,20.8,0.789,0.0,2.05,False
1729949127.86,19.2,0.852,0.0,2.39,False
1729949127.96,20.8,0.806,0.0,1.67,False
1729949128.06,19.2,0.905,0.0,4.65,False
1729949128.16,20.8,1.107,0.0,3.38,False
1729949128.26,19.2,0.831,0.0,2.11,False
1729949128.36,20.8,0.87,0.0,2.72,False
1729949128.46,20.8,0.781,0.0,1.89,False
1729949128.56,19.2,0.789,0.0,6.11,False
1729949128.66,19.2,0.836,0.0,4.47,False
1729949128.76,20.8,0.768,0.0,2.83,False
1729949128.86,20.8,0.86,0.0,3.23,False
1729949128.96,19.2,0.924,0.0,2.18,False
1729949129.06,19.2,0.951,0.0,4.05,False
1729949129.16,20.8,0.96,0.0,5.92,False
1729949129.26,20.8,0.812,0.0,5.79,False
1729949129.36,19.2,1.036,0.0,4.225,False
1729949129.46,20.8,1.084,0.0,2.66,False
1729949129.56,19.2,1.075,0.0,4.065,False
1729949129.66,19.2,0.99,0.0,5.47,False
1729949129.76,19.2,1.108,0.0,4.23,False
1729949129.86,20.8,1.35,0.0,2.3,False
1729949129.96,20.8,1.167,0.0,6.3,False
1729949130.06,19.2,1.124,0.0,1.66,False
1729949130.16,20.8,0.97,0.0,6.03,False
1729949130.26,19.2,0.653,0.0,7.65,False
1729949130.36,19.2,0.613,0.0,3.36,False
1729949130.46,20.8,0.568,0.0,3.82,False
1729949130.56,20.8,0.778,0.0,2.33,False
1729949130.66,20.8,0.613,0.0,6.57,False
1729949130.76,19.2,0.544,0.0,6.41,False
1729949130.86,19.2,0.79,0.0,4.26,False
1729949130.96,20.8,0.812,0.0,5.41,False
1729949131.06,20.8,0.924,0.0,8.46,False
1729949131.16,19.2,0.806,0.0,5.37,False
1729949131.26,20.8,0.621,0.0,7.76,False
1729949131.36,19.2,0.635,0.0,7.42,False
1729949131.46,19.2,0.738,0.0,8.78,False
1729949131.56,20.8,0.684,0.0,8.72,False
1729949131.66,20.8,0.694,0.0,8.88,False
1729949131.76,19.2,0.686,0.0,9.19,False
1729949131.86,19.2,0.741,0.0,10.3,False
1729949131.96,20.8,0.935,0.0,9.94,False
1729949132.06,20.8,0.921,0.0,9.34,False
1729949132.16,19.2,0.769,0.0,7.91,False
1729949132.26,20.8,0.786,0.0,8.48,False
1729949132.36,19.2,0.75,0.0,10.9,False
1729949132.46,19.2,0.877,0.0,10.2,False
1729949132.56,20.8,0.969,0.0,8.24,False
1729949132.66,20.8,0.743,0.0,3.25,False
1729949132.76,19.2,0.602,0.0,3.17,False
1729949132.86,19.2,0.532,0.0,4.44,False
1729949132.96,20.8,0.986,0.0,2.52,False
1729949133.06,20.8,0.831,0.0,4.04,False
1729949133.16,19.2,0.859,0.0,2.77,False
1729949133.26,20.8,0.82,0.0,4.18,False
1729949133.36,19.2,0.783,0.0,5.9,False
1729949133.46,20.8,1.124,0.0,4.1,False
1729949133.56,19.2,1.11,0.0,5.62,False
1729949133.66,20.8,1.052,0.0,4.09,False
1729949133.76,19.2,0.963,0.0,5.24,False
1729949133.86,19.2,0.903,0.0,5.88,False
1729949133.96,20.8,1.298,0.0,3.78,False
1729949134.06,20.8,1.352,0.0,4.73,False
1729949134.16,19.2,1.216,0.0,4.02,False
1729949134.26,19.2,1.04,0.0,5.95,False
1729949134.36,19.0,0.831,0.0,5.79,False
1729949134.46,21.0,1.367,0.0,4.64,False
1729949134.56,20.8,1.221,0.0,6.11,False
1729949134.66,19.2,0.982,0.0,4.38,False
1729949134.76,20.8,0.877,0.0,5.38,False
1729949134.86,19.2,0.814,0.0,4.94,False
1729949134.96,20.8,0.835,0.0,5.22,False
1729949135.06,20.8,0.979,0.0,4.29,False
1729949135.16,19.2,1.009,0.0,4.57,False
1729949135.26,19.2,0.907,0.0,4.74,False
1729949135.36,20.8,0.812,0.0,4.45,False
1729949135.46,20.8,0.835,0.0,5.16,False
1729949135.56,19.2,0.921,0.0,4.6,False
1729949135.66,19.2,1.198,0.0,4.39,False
1729949135.76,20.8,0.985,0.0,5.02,False
1729949135.86,19.2,1.112,0.0,4.76,False
1729949135.96,20.8,1.028,0.0,5.1,False
1729949136.06,20.8,1.094,0.0,4.48,False
1729949136.16,19.2,1.154,0.0,5.53,False
1729949136.26,20.8,0.979,0.0,4.94,False
1729949136.36,19.2,0.94,0.0,5.33,False
1729949136.46,19.2,0.794,0.0,6.58,False
1729949136.56,20.8,0.976,0.0,4.91,False
1729949136.66,19.2,1.067,0.0,6.18,False
1729949136.76,20.8,0.932,0.0,6.27,False
1729949136.86,19.2,0.944,0.0,6.88,False
1729949136.96,20.8,0.931,0.0,7.53,False
1729949137.06,19.2,1.126,0.0,8.22,False
1729949137.16,20.8,1.228,0.0,8.13,False
1729949137.26,19.2,0.974,0.0,8.91,False
1729949137.36,20.8,0.925,0.0,8.83,False
1729949137.46,19.2,0.976,0.0,10.4,False
1729949137.56,20.8,0.971,0.0,11.6,False
1729949137.66,19.2,1.13,0.0,12.1,False
1729949137.76,20.8,1.21,0.0,12.3,False
1729949137.86,19.2,1.043,0.0,10.9,False
1729949137.96,20.8,1.005,0.0,12.4,False
1729949138.06,19.2,1.079,0.0,10.9,False
1729949138.16,20.8,1.127,0.0,10.6,False
1729949138.26,19.2,0.937,0.0,11.2,False
1729949138.36,20.8,0.816,0.0,8.69,False
1729949138.46,19.2,0.721,0.0,8.3,False
1729949138.56,20.8,0.93,0.0,5.4,False
1729949138.66,19.2,0.801,0.0,5.85,False
1729949138.76,20.8,0.692,0.0,4.7,False
1729949138.86,19.2,0.601,0.0,6.7,False
1729949138.96,20.8,0.684,0.0,5.33,False
1729949139.06,19.2,0.595,0.0,6.03,False
1729949139.16,20.8,0.732,0.0,4.91,False
1729949139.26,19.2,0.669,0.0,5.72,False
1729949139.36,20.8,0.726,0.0,6.37,False
1729949139.46,19.2,0.687,0.0,5.66,False
1729949139.56,20.8,0.817,0.0,6.98,False
1729949139.66,19.2,0.97,0.0,6.74,False
1729949139.76,20.8,1.032,0.0,6.44,False
1729949139.86,19.2,0.97,0.0,7.09,False
1729949139.96,20.8,0.905,0.0,6.49,False
1729949140.06,19.2,1.043,0.0,7.53,False
1729949140.16,20.8,1.095,0.0,7.36,False
1729949140.26,19.2,1.117,0.0,7.03,False
1729949140.36,20.8,0.919,0.0,7.24,False
1729949140.46,19.2,0.866,0.0,6.3,False
1729949140.56,20.8,1.08,0.0,7.48,False
1729949140.66,19.2,1.141,0.0,5.94,False
1729949140.76,20.8,1.117,0.0,6.91,False
1729949140.86,19.2,0.996,0.0,5.34,False
1729949140.96,20.8,1.017,0.0,5.97,False
1729949141.06,19.2,0.963,0.0,4.88,False
1729949141.16,20.7,1.102,0.0,5.64,False
1729949141.26,19.3,0.997,0.0,4.91,False
1729949141.36,20.8,1.049,0.0,4.41,False
1729949141.46,19.2,0.944,0.0,5.67,False
1729949141.56,20.8,0.847,0.0,4.62,False
1729949141.66,19.2,1.006,0.0,5.69,False
1729949141.76,20.7,1.018,0.0,5.54,False
1729949141.86,19.3,0.965,0.0,5.23,False
1729949141.96,20.8,1.016,0.0,6.31,False
1729949142.06,19.2,0.89,0.0,5.51,False
1729949142.16,20.8,1.031,0.0,4.64,False
1729949142.26,19.2,1.165,0.0,6.03,False
1729949142.36,20.8,0.946,0.0,5.38,False
1729949142.46,19.2,1.096,0.0,6.43,False
1729949142.56,20.8,0.988,0.0,6.65,False
1729949142.66,19.2,1.115,0.0,7.255,False
1729949142.76,20.8,1.27,0.0,7.86,False
