1729947668.175086192: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947672.103009375: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=63 time=4.82 ms
1729947672.204949453: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=63 time=6.32 ms
1729947672.304737480: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=63 time=5.06 ms
1729947672.405793284: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=63 time=5.61 ms
1729947672.504873624: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=63 time=3.64 ms
1729947672.606735362: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=63 time=5.45 ms
1729947672.707715956: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=63 time=5.13 ms
1729947672.807252957: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=63 time=4.30 ms
1729947672.910944920: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=63 time=7.62 ms
1729947673.013689856: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=63 time=9.87 ms
1729947673.114077194: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=63 time=8.67 ms
1729947673.214928752: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=63 time=8.85 ms
1729947673.315787030: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=63 time=8.62 ms
1729947673.421967793: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=63 time=14.3 ms
1729947673.522438673: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=63 time=13.7 ms
1729947673.623016560: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=63 time=13.7 ms
1729947673.724027758: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=63 time=13.9 ms
1729947673.826594288: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=63 time=16.3 ms
1729947673.935478514: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=63 time=23.6 ms
1729947674.030008539: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=63 time=17.8 ms
1729947674.128020140: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=63 time=14.9 ms
1729947674.222276196: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=63 time=9.12 ms
1729947674.318857080: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=63 time=5.08 ms
1729947674.419013332: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=63 time=4.90 ms
1729947674.518178512: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=63 time=3.50 ms
1729947674.621530307: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=63 time=5.56 ms
1729947674.721541895: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=63 time=4.64 ms
1729947674.827645199: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=63 time=9.40 ms
1729947674.923627356: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=63 time=4.61 ms
1729947675.022804924: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=63 time=3.15 ms
1729947675.125548357: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=63 time=5.61 ms
1729947675.224108530: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=63 time=3.55 ms
1729947675.338521352: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=63 time=16.6 ms
1729947675.426986398: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=63 time=4.37 ms
1729947675.526857577: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=63 time=4.40 ms
1729947675.627017162: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=63 time=4.21 ms
1729947675.726913890: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=63 time=3.56 ms
1729947675.837936358: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=63 time=13.7 ms
1729947675.929035322: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=63 time=4.01 ms
1729947676.029969722: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=63 time=4.27 ms
1729947676.129952625: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=63 time=4.01 ms
1729947676.235508752: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=63 time=9.26 ms
1729947676.334951336: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=63 time=8.14 ms
1729947676.430960861: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=63 time=3.67 ms
1729947676.533130943: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=63 time=4.53 ms
1729947676.635779908: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=63 time=6.85 ms
1729947676.734424370: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=63 time=4.56 ms
1729947676.835068919: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=63 time=4.02 ms
1729947676.935492839: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=63 time=3.97 ms
1729947677.038687893: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=63 time=6.94 ms
1729947677.135885997: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=63 time=4.30 ms
1729947677.238235922: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=63 time=5.87 ms
1729947677.337624507: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=63 time=4.22 ms
1729947677.438652444: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=63 time=4.39 ms
1729947677.540919458: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=63 time=6.76 ms
1729947677.640124809: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=63 time=4.30 ms
1729947677.741350864: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=63 time=5.82 ms
1729947677.840367935: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=63 time=3.85 ms
1729947677.942307001: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=63 time=3.98 ms
1729947678.045110335: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=63 time=6.23 ms
1729947678.143176795: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=63 time=4.42 ms
1729947678.244293162: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=63 time=4.87 ms
1729947678.344463748: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=63 time=2.97 ms
1729947678.445678565: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=63 time=4.35 ms
1729947678.550442557: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=63 time=8.93 ms
1729947678.651126704: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=63 time=8.81 ms
1729947678.749181680: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=63 time=6.25 ms
1729947678.850415859: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=63 time=7.25 ms
1729947678.953091238: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=63 time=9.10 ms
1729947679.056004893: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=63 time=11.9 ms
1729947679.156584432: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=63 time=12.2 ms
1729947679.258399765: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=63 time=13.1 ms
1729947679.359690715: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=63 time=13.4 ms
1729947679.460105056: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=63 time=13.4 ms
1729947679.563882578: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=63 time=16.6 ms
1729947679.663538137: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=63 time=15.0 ms
1729947679.764423621: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=63 time=15.9 ms
1729947679.867001905: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=63 time=17.6 ms
1729947679.961759198: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=63 time=11.4 ms
1729947680.058957560: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=63 time=8.23 ms
1729947680.157321276: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=63 time=5.33 ms
1729947680.256122955: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=63 time=4.21 ms
1729947680.358350156: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=63 time=6.02 ms
1729947680.456561341: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=63 time=4.27 ms
1729947680.557815995: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=63 time=4.88 ms
1729947680.657893573: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=63 time=3.83 ms
1729947680.758377507: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=63 time=3.77 ms
1729947680.861297810: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=63 time=5.20 ms
1729947680.962103972: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=63 time=6.10 ms
1729947681.062167371: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=63 time=5.05 ms
1729947681.161624757: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=63 time=4.87 ms
1729947681.261902289: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=63 time=4.14 ms
1729947681.363338223: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=63 time=4.82 ms
1729947681.464466805: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=63 time=4.09 ms
1729947681.565416239: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=63 time=4.78 ms
1729947681.665631545: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=63 time=3.94 ms
1729947681.766151379: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=63 time=4.37 ms
1729947681.866383343: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=63 time=4.24 ms
1729947681.968465126: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=63 time=5.21 ms
1729947682.068571104: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=63 time=4.77 ms
1729947682.167814753: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=63 time=4.22 ms
1729947682.269246278: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=63 time=4.91 ms
1729947682.369288526: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=63 time=4.71 ms
1729947682.471806191: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=63 time=5.45 ms
1729947682.571830604: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=63 time=5.19 ms
1729947682.673916679: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=63 time=6.37 ms
1729947682.773423842: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=63 time=4.83 ms
1729947682.872971482: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=63 time=4.07 ms
1729947682.980426086: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=63 time=11.4 ms
1729947683.074720699: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=63 time=4.95 ms
1729947683.180587193: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=63 time=10.3 ms
1729947683.276969582: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=63 time=5.70 ms
1729947683.377180518: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=63 time=5.12 ms
1729947683.483522033: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=63 time=11.0 ms
1729947683.579067017: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=63 time=6.38 ms
1729947683.685922711: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=63 time=12.6 ms
1729947683.779814048: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=63 time=5.46 ms
1729947683.881133712: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=63 time=6.43 ms
1729947683.984500805: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=63 time=9.10 ms
1729947684.081623393: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=63 time=5.76 ms
1729947684.186097552: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=63 time=9.04 ms
1729947684.282467038: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=63 time=4.88 ms
1729947684.383545319: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=63 time=5.63 ms
1729947684.486541231: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=63 time=7.14 ms
1729947684.585339015: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=63 time=5.89 ms
1729947684.692789357: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=63 time=13.5 ms
1729947684.787957780: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=63 time=7.67 ms
1729947684.889457186: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=63 time=8.77 ms
1729947684.997400269: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=63 time=15.0 ms
1729947685.094859424: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=63 time=11.4 ms
1729947685.201542411: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=63 time=18.3 ms
1729947685.297695632: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=63 time=14.1 ms
1729947685.399550574: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=63 time=15.0 ms
1729947685.500597215: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=63 time=16.0 ms
1729947685.601810467: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=63 time=17.1 ms
1729947685.701545068: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=63 time=16.3 ms
1729947685.794804183: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=63 time=8.28 ms
1729947685.890446545: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=63 time=4.85 ms
1729947685.990937579: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=63 time=3.54 ms
1729947686.092122986: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=63 time=4.35 ms
1729947686.190820448: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=63 time=1.87 ms
1729947686.294428827: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=63 time=4.08 ms
1729947686.397390558: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=63 time=6.98 ms
1729947686.495364265: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=63 time=4.38 ms
1729947686.598716366: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=63 time=7.56 ms
1729947686.697744064: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=63 time=5.13 ms
1729947686.798573543: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=63 time=6.33 ms
1729947686.895670699: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=63 time=3.09 ms
1729947686.997248494: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=63 time=4.71 ms
1729947687.100030489: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=63 time=5.89 ms
1729947687.197827755: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=63 time=3.83 ms
1729947687.302183523: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=63 time=6.42 ms
1729947687.399348842: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=63 time=2.86 ms
1729947687.502669856: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=63 time=4.90 ms
1729947687.606537113: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=63 time=7.88 ms
1729947687.705259047: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=63 time=6.17 ms
1729947687.807509790: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=63 time=6.90 ms
1729947687.906087121: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=63 time=5.70 ms
1729947688.007387195: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=63 time=5.85 ms
1729947688.108773558: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=63 time=6.35 ms
1729947688.209179916: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=63 time=6.53 ms
1729947688.311511369: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=63 time=7.55 ms
1729947688.410760284: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=63 time=6.10 ms
1729947688.511708425: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=63 time=6.47 ms
1729947688.612043345: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=63 time=5.98 ms
1729947688.711531165: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=63 time=5.41 ms
1729947688.813857113: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=63 time=7.02 ms
1729947688.912999112: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=63 time=5.90 ms
1729947689.015055989: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=63 time=6.64 ms
1729947689.115366433: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=63 time=5.60 ms
1729947689.216123578: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=63 time=6.15 ms
1729947689.317446096: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=63 time=7.21 ms
1729947689.416411868: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=63 time=5.37 ms
1729947689.520375864: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=63 time=8.76 ms
1729947689.619212879: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=63 time=6.55 ms
1729947689.720305690: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=63 time=6.38 ms
1729947689.819404149: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=63 time=5.37 ms
1729947689.918405344: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=63 time=3.89 ms
1729947690.023974425: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=63 time=8.53 ms
1729947690.122267272: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=63 time=5.79 ms
1729947690.223776998: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=63 time=6.07 ms
1729947690.324326375: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=63 time=6.95 ms
1729947690.422800509: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=63 time=4.55 ms
1729947690.527081236: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=63 time=8.60 ms
1729947690.622205842: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=63 time=3.93 ms
1729947690.725406161: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=63 time=6.17 ms
1729947690.827677784: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=63 time=8.32 ms
1729947690.931699681: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=63 time=11.1 ms
1729947691.030991935: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=63 time=9.90 ms
1729947691.132043827: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=63 time=10.4 ms
1729947691.235223325: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=63 time=12.6 ms
1729947691.341037401: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=63 time=17.7 ms
1729947691.440057568: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=63 time=15.7 ms
1729947691.542311637: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=63 time=16.7 ms
1729947691.645310403: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=63 time=18.5 ms
1729947691.745057035: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=63 time=15.0 ms
1729947691.836355172: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=63 time=8.47 ms
1729947691.938143387: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=63 time=9.92 ms
1729947692.032219403: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=63 time=3.97 ms
1729947692.132666432: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=63 time=4.22 ms
1729947692.233805413: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=63 time=4.59 ms
1729947692.334688257: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=63 time=4.95 ms
1729947692.434938816: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=63 time=4.98 ms
1729947692.533772970: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=63 time=3.24 ms
1729947692.636609003: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=63 time=5.63 ms
1729947692.734857360: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=63 time=3.00 ms
1729947692.837342230: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=63 time=4.93 ms
1729947692.934478855: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=63 time=2.54 ms
1729947693.036601080: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=63 time=3.91 ms
1729947693.135188066: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=63 time=1.91 ms
1729947693.236787481: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=63 time=2.39 ms
1729947693.339599729: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=63 time=4.45 ms
1729947693.437919161: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=63 time=1.96 ms
1729947693.539257060: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=63 time=3.13 ms
1729947693.638182266: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=63 time=1.62 ms
1729947693.739326010: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=63 time=2.18 ms
1729947693.840403223: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=63 time=2.91 ms
1729947693.942456387: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=63 time=3.37 ms
1729947694.044498528: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=63 time=4.93 ms
1729947694.142313920: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=63 time=2.40 ms
1729947694.244082592: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=63 time=3.57 ms
1729947694.343558648: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=63 time=2.19 ms
1729947694.444546002: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=63 time=2.80 ms
1729947694.547224840: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=63 time=4.29 ms
1729947694.645328918: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=63 time=2.73 ms
1729947694.748847496: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=63 time=4.19 ms
1729947694.847488118: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=63 time=2.85 ms
1729947694.949909309: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=63 time=3.92 ms
1729947695.048934708: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=63 time=3.53 ms
1729947695.149873867: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=63 time=2.98 ms
1729947695.252293081: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=63 time=4.16 ms
1729947695.349051757: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=63 time=1.92 ms
1729947695.449778823: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=63 time=2.11 ms
1729947695.549742692: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=63 time=1.85 ms
1729947695.651055914: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=63 time=2.30 ms
1729947695.751982863: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=63 time=2.50 ms
1729947695.852268888: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=63 time=2.17 ms
1729947695.953296109: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=63 time=2.88 ms
1729947696.054145704: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=63 time=2.37 ms
1729947696.154799083: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=63 time=2.47 ms
1729947696.255105286: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=63 time=2.01 ms
1729947696.356426192: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=63 time=2.88 ms
1729947696.458483595: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=63 time=3.42 ms
1729947696.558343939: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=63 time=2.92 ms
1729947696.660553325: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=63 time=5.02 ms
