1729947668.123654159: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947675.771057814: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=63 time=2.45 ms
1729947675.879861290: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=63 time=9.94 ms
1729947675.977314766: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=63 time=7.43 ms
1729947676.078798986: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=63 time=7.41 ms
1729947676.180572475: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=63 time=9.82 ms
1729947676.282702322: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=63 time=10.2 ms
1729947676.386178195: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=63 time=13.2 ms
1729947676.498016424: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=63 time=24.9 ms
1729947676.590341572: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=63 time=15.6 ms
1729947676.691655655: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=63 time=16.2 ms
1729947676.790191927: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=63 time=14.0 ms
1729947676.878608357: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=63 time=2.01 ms
1729947676.979256067: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=63 time=1.98 ms
1729947677.079059822: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=63 time=1.83 ms
1729947677.180578253: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=63 time=2.65 ms
1729947677.283123544: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=63 time=4.59 ms
1729947677.381377652: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=63 time=1.97 ms
1729947677.483511734: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=63 time=3.50 ms
1729947677.582447531: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=63 time=1.70 ms
1729947677.684634769: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=63 time=2.45 ms
1729947677.787604351: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=63 time=4.55 ms
1729947677.885780564: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=63 time=2.01 ms
1729947677.987585010: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=63 time=3.35 ms
1729947678.086875003: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=63 time=1.91 ms
1729947678.187344652: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=63 time=2.18 ms
1729947678.288648667: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=63 time=2.90 ms
1729947678.388439544: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=63 time=2.35 ms
1729947678.490146248: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=63 time=3.42 ms
1729947678.589559152: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=63 time=2.04 ms
1729947678.690443411: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=63 time=2.70 ms
1729947678.790501917: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=63 time=1.76 ms
1729947678.892327348: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=63 time=2.52 ms
1729947678.994332169: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=63 time=3.63 ms
1729947679.094118378: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=63 time=2.65 ms
1729947679.195062496: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=63 time=3.22 ms
1729947679.294144134: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=63 time=1.70 ms
1729947679.396085171: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=63 time=2.18 ms
1729947679.497494183: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=63 time=3.24 ms
1729947679.596639444: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=63 time=2.06 ms
1729947679.698529213: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=63 time=3.31 ms
1729947679.797331377: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=63 time=1.89 ms
1729947679.898197038: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=63 time=2.77 ms
1729947679.998144636: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=63 time=1.69 ms
1729947680.099935716: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=63 time=2.68 ms
1729947680.202473771: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=63 time=3.81 ms
1729947680.300959778: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=63 time=1.69 ms
1729947680.403555150: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=63 time=2.10 ms
1729947680.502530664: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=63 time=1.56 ms
1729947680.605724987: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=63 time=3.30 ms
1729947680.704539126: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=63 time=3.26 ms
1729947680.804528564: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=63 time=2.09 ms
1729947680.906879451: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=63 time=3.21 ms
1729947681.006674440: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=63 time=3.23 ms
1729947681.106485442: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=63 time=2.29 ms
1729947681.206251288: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=63 time=1.87 ms
1729947681.307835851: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=63 time=2.20 ms
1729947681.409618246: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=63 time=3.51 ms
1729947681.510061347: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=63 time=3.45 ms
1729947681.613433700: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=63 time=5.47 ms
1729947681.711982456: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=63 time=3.82 ms
1729947681.815166860: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=63 time=6.10 ms
1729947681.916771343: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=63 time=7.34 ms
1729947682.021026367: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=63 time=10.6 ms
1729947682.121380405: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=63 time=10.5 ms
1729947682.222830971: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=63 time=10.3 ms
1729947682.324611079: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=63 time=12.2 ms
1729947682.426817165: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=63 time=13.7 ms
1729947682.531320051: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=63 time=16.7 ms
1729947682.632497674: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=63 time=17.3 ms
1729947682.730160452: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=63 time=14.8 ms
1729947682.828123842: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=63 time=10.9 ms
1729947682.920945111: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=63 time=4.12 ms
1729947683.021108512: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=63 time=3.79 ms
1729947683.123558145: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=63 time=5.48 ms
1729947683.222815502: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=63 time=3.21 ms
1729947683.324449488: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=63 time=4.75 ms
1729947683.422670315: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=63 time=1.99 ms
1729947683.524103281: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=63 time=3.62 ms
1729947683.625797308: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=63 time=3.38 ms
1729947683.725853672: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=63 time=3.12 ms
1729947683.828005038: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=63 time=5.16 ms
1729947683.926156299: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=63 time=2.37 ms
1729947684.027797956: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=63 time=3.44 ms
1729947684.127890289: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=63 time=2.92 ms
1729947684.227478641: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=63 time=2.87 ms
1729947684.329866885: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=63 time=4.26 ms
1729947684.429226281: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=63 time=2.99 ms
1729947684.530654089: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=63 time=4.20 ms
1729947684.629512193: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=63 time=2.38 ms
1729947684.730927585: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=63 time=3.42 ms
1729947684.830461117: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=63 time=2.25 ms
1729947684.931544413: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=63 time=2.37 ms
1729947685.033267737: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=63 time=3.47 ms
1729947685.133546412: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=63 time=2.85 ms
1729947685.235493578: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=63 time=4.17 ms
1729947685.335307835: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=63 time=2.68 ms
1729947685.436503720: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=63 time=3.38 ms
1729947685.536846220: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=63 time=3.55 ms
1729947685.637011070: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=63 time=2.86 ms
1729947685.742305647: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=63 time=7.21 ms
1729947685.838080850: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=63 time=2.11 ms
1729947685.938562935: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=63 time=2.87 ms
1729947686.041586492: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=63 time=3.82 ms
1729947686.141005381: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=63 time=2.79 ms
1729947686.248991191: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=63 time=9.21 ms
1729947686.341489191: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=63 time=1.62 ms
1729947686.443728383: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=63 time=3.15 ms
1729947686.542599443: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=63 time=2.04 ms
1729947686.644548372: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=63 time=2.60 ms
1729947686.748699406: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=63 time=6.07 ms
1729947686.845586507: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=63 time=2.07 ms
1729947686.947201036: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=63 time=4.01 ms
1729947687.044636937: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=63 time=1.67 ms
1729947687.151156902: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=63 time=6.61 ms
1729947687.253081737: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=63 time=7.60 ms
1729947687.348952736: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=63 time=2.63 ms
1729947687.452109571: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=63 time=4.45 ms
1729947687.550702350: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=63 time=2.93 ms
1729947687.660943960: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=63 time=12.6 ms
1729947687.764147901: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=63 time=14.6 ms
1729947687.860614526: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=63 time=10.2 ms
1729947687.961039269: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=63 time=10.8 ms
1729947688.067271634: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=63 time=15.3 ms
1729947688.166048607: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=63 time=13.2 ms
1729947688.268491690: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=63 time=15.1 ms
1729947688.369278111: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=63 time=15.5 ms
1729947688.472924111: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=63 time=18.2 ms
1729947688.571747204: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=63 time=16.8 ms
1729947688.672630455: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=63 time=16.5 ms
1729947688.767492186: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=63 time=10.7 ms
1729947688.866934195: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=63 time=9.24 ms
1729947688.968680979: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=63 time=10.3 ms
1729947689.064045093: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=63 time=4.79 ms
1729947689.166649689: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=63 time=6.54 ms
1729947689.266128800: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=63 time=5.40 ms
1729947689.367198866: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=63 time=5.15 ms
1729947689.468661153: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=63 time=6.32 ms
1729947689.568279119: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=63 time=5.22 ms
1729947689.670567465: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=63 time=7.03 ms
1729947689.770395499: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=63 time=6.47 ms
1729947689.871482269: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=63 time=6.83 ms
1729947689.971308067: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=63 time=6.04 ms
1729947690.071619557: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=63 time=5.80 ms
1729947690.172010415: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=63 time=6.10 ms
1729947690.271385730: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=63 time=4.92 ms
1729947690.370973577: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=63 time=4.63 ms
1729947690.471975649: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=63 time=4.68 ms
1729947690.574452719: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=63 time=6.86 ms
1729947690.672315614: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=63 time=4.13 ms
1729947690.771544011: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=63 time=2.93 ms
1729947690.872174371: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=63 time=2.96 ms
1729947690.972079428: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=63 time=3.34 ms
1729947691.073927985: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=63 time=4.76 ms
1729947691.174409569: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=63 time=3.77 ms
1729947691.279335350: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=63 time=7.01 ms
1729947691.376103332: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=63 time=3.41 ms
1729947691.478326654: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=63 time=5.13 ms
1729947691.575512532: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=63 time=1.92 ms
1729947691.675907629: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=63 time=2.20 ms
1729947691.777982846: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=63 time=3.46 ms
1729947691.877135434: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=63 time=1.77 ms
1729947691.979705592: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=63 time=3.78 ms
1729947692.079151768: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=63 time=2.62 ms
1729947692.182645638: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=63 time=4.84 ms
1729947692.285456645: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=63 time=6.71 ms
1729947692.384281354: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=63 time=4.38 ms
1729947692.487157216: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=63 time=6.59 ms
1729947692.584574257: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=63 time=3.34 ms
1729947692.685893081: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=63 time=3.79 ms
1729947692.794144350: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=63 time=11.1 ms
1729947692.887689164: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=63 time=4.19 ms
1729947692.990048440: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=63 time=6.16 ms
1729947693.086527075: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=63 time=2.45 ms
1729947693.190476464: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=63 time=5.38 ms
1729947693.295495808: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=63 time=9.84 ms
1729947693.393725286: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=63 time=7.12 ms
1729947693.494839073: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=63 time=7.36 ms
1729947693.595122470: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=63 time=7.62 ms
1729947693.699771377: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=63 time=11.2 ms
1729947693.805849843: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=63 time=16.9 ms
1729947693.903248776: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=63 time=13.1 ms
1729947694.003105563: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=63 time=12.7 ms
1729947694.104572591: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=63 time=14.0 ms
1729947694.211517975: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=63 time=20.4 ms
1729947694.312493234: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=63 time=20.5 ms
1729947694.412083307: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=63 time=19.8 ms
1729947694.513306228: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=63 time=19.7 ms
1729947694.613298681: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=63 time=18.9 ms
1729947694.709026149: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=63 time=14.4 ms
1729947694.806508418: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=63 time=11.2 ms
1729947694.902313883: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=63 time=6.20 ms
1729947695.000498398: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=63 time=4.55 ms
1729947695.102487595: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=63 time=4.89 ms
1729947695.210325310: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=63 time=12.4 ms
1729947695.327112682: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=63 time=27.6 ms
1729947695.427844724: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=63 time=28.0 ms
1729947695.529312724: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=63 time=28.4 ms
1729947695.630972508: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=63 time=29.5 ms
1729947695.731939902: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=63 time=29.7 ms
1729947695.833052769: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=63 time=29.4 ms
1729947695.926451128: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=63 time=22.0 ms
1729947696.026018336: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=63 time=21.7 ms
1729947696.129292505: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=63 time=23.8 ms
1729947696.228754550: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=63 time=21.9 ms
1729947696.328606629: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=63 time=21.5 ms
1729947696.429627583: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=63 time=21.5 ms
1729947696.531198764: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=63 time=22.3 ms
1729947696.630789350: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=63 time=21.3 ms
