1729947668.085707320: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947671.905795812: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=2.46 ms
1729947672.006674535: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=2.33 ms
1729947672.106562673: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=1.80 ms
1729947672.207394689: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=2.00 ms
1729947672.308899396: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=2.06 ms
1729947672.409485250: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=2.61 ms
1729947672.509141941: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=1.46 ms
1729947672.611264194: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=2.52 ms
1729947672.710823534: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=1.22 ms
1729947672.812273923: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=1.97 ms
1729947672.913364671: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=3.38 ms
1729947673.015239102: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=4.61 ms
1729947673.117103556: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=5.10 ms
1729947673.216865318: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=4.15 ms
1729947673.317409676: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=4.74 ms
1729947673.418783232: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=5.75 ms
1729947673.522288737: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=8.22 ms
1729947673.622553821: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=7.54 ms
1729947673.723748100: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=8.03 ms
1729947673.824364080: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=8.36 ms
1729947673.928003069: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=11.4 ms
1729947674.025116675: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=8.16 ms
1729947674.125474504: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=8.27 ms
1729947674.229636299: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=11.6 ms
1729947674.328067404: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=9.63 ms
1729947674.428772187: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=9.05 ms
1729947674.522577764: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=2.31 ms
1729947674.622174836: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=1.81 ms
1729947674.723420443: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=1.87 ms
1729947674.828116232: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=6.16 ms
1729947674.924003949: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=1.86 ms
1729947675.024942363: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=1.91 ms
1729947675.126255103: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=1.91 ms
1729947675.226247017: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=1.79 ms
1729947675.333155111: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=7.00 ms
1729947675.428267701: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=2.39 ms
1729947675.530266614: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=2.91 ms
1729947675.629574053: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=2.38 ms
1729947675.730261064: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=2.29 ms
1729947675.835913746: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=7.62 ms
1729947675.931351759: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=1.81 ms
1729947676.033500781: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=2.77 ms
1729947676.133177437: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=1.69 ms
1729947676.237971139: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=5.08 ms
1729947676.336323590: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=3.53 ms
1729947676.436545726: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=2.40 ms
1729947676.537874216: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=2.85 ms
1729947676.638112718: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=2.54 ms
1729947676.738902281: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=2.08 ms
1729947676.838310225: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=1.14 ms
1729947676.940275208: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=2.27 ms
1729947677.041717331: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=3.48 ms
1729947677.140957708: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=2.13 ms
1729947677.243036073: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=3.44 ms
1729947677.341842196: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=1.60 ms
1729947677.443694639: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=2.44 ms
1729947677.544212137: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=2.37 ms
1729947677.644635131: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=2.17 ms
1729947677.745678909: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=2.80 ms
1729947677.845328503: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=1.37 ms
1729947677.946572265: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=1.46 ms
1729947678.048082483: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=2.12 ms
1729947678.148173705: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=2.42 ms
1729947678.248931920: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=2.09 ms
1729947678.348758903: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=1.53 ms
1729947678.449733927: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=1.62 ms
1729947678.553460665: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=4.11 ms
1729947678.653717048: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=3.91 ms
1729947678.751458666: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=1.86 ms
1729947678.853680318: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=3.07 ms
1729947678.955405264: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=4.41 ms
1729947679.057741096: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=5.32 ms
1729947679.158891564: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=6.05 ms
1729947679.259166706: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=6.46 ms
1729947679.359748354: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=6.53 ms
1729947679.460162391: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=6.25 ms
1729947679.562357033: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=7.90 ms
1729947679.663631548: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=7.20 ms
1729947679.763810234: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=7.25 ms
1729947679.864422868: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=7.65 ms
1729947679.965380136: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=6.92 ms
1729947680.064975438: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=7.23 ms
1729947680.166305733: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=8.16 ms
1729947680.268399386: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=9.32 ms
1729947680.366177332: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=7.23 ms
1729947680.460554917: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=1.54 ms
1729947680.562832339: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=2.14 ms
1729947680.661055218: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=1.02 ms
1729947680.763224569: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=1.89 ms
1729947680.864125350: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=2.39 ms
1729947680.965437548: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=2.85 ms
1729947681.065732463: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=1.98 ms
1729947681.165926473: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=1.84 ms
1729947681.267360206: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=2.07 ms
1729947681.366817956: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=1.40 ms
1729947681.468514586: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=2.10 ms
1729947681.568865622: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=2.50 ms
1729947681.671545271: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=3.93 ms
1729947681.771576081: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=4.30 ms
1729947681.869073900: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=1.14 ms
1729947681.971446957: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=2.52 ms
1729947682.073546380: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=3.63 ms
1729947682.175003678: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=4.48 ms
1729947682.273573249: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=2.46 ms
1729947682.373748296: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=1.68 ms
1729947682.477545176: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=4.21 ms
1729947682.575375305: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=1.89 ms
1729947682.679608116: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=4.84 ms
1729947682.778875745: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=2.63 ms
1729947682.878207437: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=1.33 ms
1729947682.981997903: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=5.23 ms
1729947683.079181552: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=1.30 ms
1729947683.184074173: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=5.79 ms
1729947683.280829186: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=2.31 ms
1729947683.381351011: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=1.94 ms
1729947683.485606968: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=5.65 ms
1729947683.583083257: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=1.75 ms
1729947683.687434624: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=5.35 ms
1729947683.785593862: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=2.76 ms
1729947683.886107124: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=2.13 ms
1729947683.987725724: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=4.19 ms
1729947684.085928511: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=1.60 ms
1729947684.189206250: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=4.26 ms
1729947684.286967068: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=1.01 ms
1729947684.388877407: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=2.49 ms
1729947684.490321737: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=3.26 ms
1729947684.589496425: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=1.75 ms
1729947684.694042293: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=6.01 ms
1729947684.791163171: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=2.45 ms
1729947684.892950034: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=3.99 ms
1729947684.996989171: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=7.28 ms
1729947685.095780843: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=5.81 ms
1729947685.200120381: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=9.27 ms
1729947685.299163860: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=7.36 ms
1729947685.400175927: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=7.93 ms
1729947685.502381237: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=8.30 ms
1729947685.603831955: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=9.20 ms
1729947685.705338663: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=9.58 ms
1729947685.803541414: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=8.15 ms
1729947685.903715955: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=7.89 ms
1729947686.004341145: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=7.07 ms
1729947686.105039511: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=8.75 ms
1729947686.206738940: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=9.62 ms
1729947686.305737623: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=7.35 ms
1729947686.403714362: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=4.71 ms
1729947686.502290836: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=1.87 ms
1729947686.603374717: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=2.81 ms
1729947686.703651062: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=1.45 ms
1729947686.805964282: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=2.62 ms
1729947686.905974208: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=1.94 ms
1729947687.005105321: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=1.34 ms
1729947687.106988623: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=2.39 ms
1729947687.206201597: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=0.996 ms
1729947687.308253637: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=2.44 ms
1729947687.408748016: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=2.07 ms
1729947687.509644211: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=2.35 ms
1729947687.610898595: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=3.53 ms
1729947687.710072115: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=1.81 ms
1729947687.812080377: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=2.40 ms
1729947687.911188046: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=1.16 ms
1729947688.012181639: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=2.02 ms
1729947688.112328758: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=2.01 ms
1729947688.212740224: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=2.08 ms
1729947688.315075508: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=3.92 ms
1729947688.414367902: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=2.77 ms
1729947688.515376740: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=3.27 ms
1729947688.615605627: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=2.11 ms
1729947688.715921417: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=2.59 ms
1729947688.817690233: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=3.40 ms
1729947688.917731577: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=2.93 ms
1729947689.019059204: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=3.92 ms
1729947689.119220869: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=3.92 ms
1729947689.219702375: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=3.58 ms
1729947689.321555602: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=3.98 ms
1729947689.421468735: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=3.58 ms
1729947689.523882417: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=4.84 ms
1729947689.622421204: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=2.99 ms
1729947689.723380048: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=3.42 ms
1729947689.823326438: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=2.75 ms
1729947689.924680754: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=2.59 ms
1729947690.026938220: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=4.60 ms
1729947690.126453041: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=2.01 ms
1729947690.227354651: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=2.39 ms
1729947690.328552855: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=2.59 ms
1729947690.429232571: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=2.52 ms
1729947690.531217204: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=4.09 ms
1729947690.629090934: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=1.70 ms
1729947690.730470010: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=2.25 ms
1729947690.831713922: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=3.34 ms
1729947690.935355695: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=5.27 ms
1729947691.035593072: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=4.67 ms
1729947691.136602204: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=4.92 ms
1729947691.238453594: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=6.47 ms
1729947691.341139325: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=8.77 ms
1729947691.441676821: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=7.75 ms
1729947691.543335292: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=9.08 ms
1729947691.644310512: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=9.11 ms
1729947691.746491523: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=8.59 ms
1729947691.845171570: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=8.73 ms
1729947691.945254541: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=7.76 ms
1729947692.046402489: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=8.16 ms
1729947692.147285209: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=8.82 ms
1729947692.249106742: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=9.09 ms
1729947692.342013290: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=2.03 ms
1729947692.443570317: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=2.95 ms
1729947692.542315837: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=1.59 ms
1729947692.644104806: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=2.76 ms
1729947692.745291878: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=2.36 ms
1729947692.846074139: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=2.29 ms
1729947692.945949414: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=1.84 ms
1729947693.045804537: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=1.00 ms
1729947693.147202938: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=1.13 ms
1729947693.247027490: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=1.29 ms
1729947693.348007402: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=1.83 ms
1729947693.449760500: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=2.32 ms
1729947693.549478140: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=1.34 ms
1729947693.650080607: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=0.883 ms
1729947693.754035466: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=2.80 ms
1729947693.854406551: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=1.89 ms
1729947693.955982352: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=2.74 ms
1729947694.056074952: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=1.71 ms
1729947694.157549984: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=2.43 ms
1729947694.260958340: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=5.25 ms
1729947694.357836123: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=1.77 ms
1729947694.459287866: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=2.19 ms
1729947694.559036799: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=1.28 ms
1729947694.661684952: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=3.52 ms
1729947694.761692543: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=3.21 ms
1729947694.861932203: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=2.46 ms
1729947694.963193191: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=2.73 ms
1729947695.065505519: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=4.65 ms
1729947695.165249117: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=3.44 ms
1729947695.265173421: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=2.27 ms
1729947695.365159138: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=1.43 ms
1729947695.466398275: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=1.75 ms
1729947695.568959506: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=3.10 ms
1729947695.668248320: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=1.91 ms
1729947695.768462655: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=1.88 ms
1729947695.869110380: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=1.13 ms
1729947695.970484973: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=2.12 ms
1729947696.071253467: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=2.53 ms
1729947696.171599373: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=1.94 ms
1729947696.271293756: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=1.57 ms
1729947696.372195400: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=2.07 ms
1729947696.473934977: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=2.48 ms
1729947696.574902535: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=3.05 ms
