1729947668.146601343: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947680.025689085: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=63 time=3.24 ms
1729947680.125132106: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=63 time=1.95 ms
1729947680.226867463: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=63 time=3.30 ms
1729947680.324814993: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=63 time=1.63 ms
1729947680.426376028: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=63 time=1.79 ms
1729947680.529117358: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=63 time=3.00 ms
1729947680.627884084: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=63 time=2.32 ms
1729947680.729480067: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=63 time=3.23 ms
1729947680.829392635: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=63 time=1.94 ms
1729947680.930202463: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=63 time=2.84 ms
1729947681.028399531: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=63 time=1.62 ms
1729947681.130409056: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=63 time=2.03 ms
1729947681.230252325: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=63 time=1.65 ms
1729947681.332035949: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=63 time=2.30 ms
1729947681.437873625: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=63 time=6.27 ms
1729947681.538685992: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=63 time=6.59 ms
1729947681.635008564: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=63 time=2.58 ms
1729947681.735348449: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=63 time=1.93 ms
1729947681.835543915: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=63 time=2.33 ms
1729947681.942240323: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=63 time=7.43 ms
1729947682.041539653: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=63 time=6.08 ms
1729947682.138231375: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=63 time=2.56 ms
1729947682.238321515: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=63 time=1.70 ms
1729947682.341108345: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=63 time=3.47 ms
1729947682.445026222: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=63 time=7.25 ms
1729947682.549069799: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=63 time=10.3 ms
1729947682.646425816: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=63 time=7.00 ms
1729947682.746799370: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=63 time=7.71 ms
1729947682.851472406: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=63 time=10.8 ms
1729947682.950794209: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=63 time=9.37 ms
1729947683.045639068: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=63 time=4.22 ms
1729947683.150272746: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=63 time=7.00 ms
1729947683.250601599: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=63 time=6.90 ms
1729947683.355057594: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=63 time=11.2 ms
1729947683.451522859: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=63 time=7.09 ms
1729947683.551027251: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=63 time=5.95 ms
1729947683.654915077: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=63 time=9.67 ms
1729947683.755928463: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=63 time=9.49 ms
1729947683.858146098: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=63 time=11.3 ms
1729947683.959121810: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=63 time=11.6 ms
1729947684.062444800: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=63 time=13.0 ms
1729947684.163312985: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=63 time=13.6 ms
1729947684.252874824: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=63 time=2.43 ms
1729947684.361111676: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=63 time=9.90 ms
1729947684.454119742: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=63 time=2.48 ms
1729947684.555423035: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=63 time=3.17 ms
1729947684.654636386: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=63 time=2.11 ms
1729947684.755058678: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=63 time=2.58 ms
1729947684.860317579: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=63 time=6.26 ms
1729947684.956675897: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=63 time=1.87 ms
1729947685.057450184: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=63 time=3.06 ms
1729947685.156830486: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=63 time=1.88 ms
1729947685.260141247: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=63 time=4.10 ms
1729947685.358791169: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=63 time=1.81 ms
1729947685.461697210: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=63 time=2.78 ms
1729947685.562439594: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=63 time=3.77 ms
1729947685.661061917: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=63 time=1.70 ms
1729947685.765717553: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=63 time=4.70 ms
1729947685.864332754: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=63 time=3.00 ms
1729947685.963791083: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=63 time=2.35 ms
1729947686.066004097: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=63 time=3.43 ms
1729947686.165543595: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=63 time=1.71 ms
1729947686.266886705: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=63 time=2.13 ms
1729947686.367001103: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=63 time=1.97 ms
1729947686.468100677: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=63 time=2.72 ms
1729947686.568976066: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=63 time=3.52 ms
1729947686.668976507: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=63 time=1.95 ms
1729947686.770324877: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=63 time=3.08 ms
1729947686.868880660: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=63 time=1.90 ms
1729947686.970490323: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=63 time=2.77 ms
1729947687.069468081: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=63 time=1.73 ms
1729947687.171233702: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=63 time=2.26 ms
1729947687.273275422: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=63 time=3.67 ms
1729947687.373656018: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=63 time=2.33 ms
1729947687.475101587: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=63 time=3.73 ms
1729947687.574594450: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=63 time=1.79 ms
1729947687.676250515: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=63 time=2.88 ms
1729947687.777851765: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=63 time=4.03 ms
1729947687.876288034: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=63 time=2.06 ms
1729947687.978198118: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=63 time=3.16 ms
1729947688.085203158: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=63 time=9.68 ms
1729947688.180553898: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=63 time=4.28 ms
1729947688.282995345: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=63 time=6.19 ms
1729947688.387737712: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=63 time=10.4 ms
1729947688.491423672: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=63 time=13.1 ms
1729947688.585555711: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=63 time=7.08 ms
1729947688.685964320: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=63 time=7.61 ms
1729947688.790915516: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=63 time=11.5 ms
1729947688.890308143: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=63 time=10.0 ms
1729947688.988631291: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=63 time=7.83 ms
1729947689.087252469: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=63 time=5.81 ms
1729947689.190026626: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=63 time=7.22 ms
1729947689.295647265: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=63 time=12.7 ms
1729947689.395910513: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=63 time=11.8 ms
1729947689.491913272: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=63 time=6.76 ms
1729947689.593303155: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=63 time=6.62 ms
1729947689.694517199: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=63 time=7.38 ms
1729947689.802408055: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=63 time=14.5 ms
1729947689.901178635: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=63 time=12.3 ms
1729947690.001239921: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=63 time=11.6 ms
1729947690.103023687: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=63 time=12.9 ms
1729947690.197906211: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=63 time=7.77 ms
1729947690.293164381: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=63 time=2.12 ms
1729947690.394914782: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=63 time=3.61 ms
1729947690.494056832: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=63 time=2.21 ms
1729947690.595125493: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=63 time=2.71 ms
1729947690.694984084: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=63 time=2.15 ms
1729947690.796010672: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=63 time=2.21 ms
1729947690.896863231: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=63 time=3.37 ms
1729947690.997253877: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=63 time=2.08 ms
1729947691.098258557: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=63 time=2.86 ms
1729947691.198037045: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=63 time=1.70 ms
1729947691.302906944: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=63 time=5.55 ms
1729947691.402880126: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=63 time=4.39 ms
1729947691.501204831: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=63 time=2.33 ms
1729947691.602778977: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=63 time=3.44 ms
1729947691.702053204: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=63 time=1.70 ms
1729947691.806955470: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=63 time=6.21 ms
1729947691.902734567: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=63 time=1.64 ms
1729947692.004270407: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=63 time=2.24 ms
1729947692.104045962: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=63 time=2.35 ms
1729947692.204960725: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=63 time=2.23 ms
1729947692.310433696: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=63 time=7.21 ms
1729947692.405380519: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=63 time=2.07 ms
1729947692.506457581: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=63 time=2.91 ms
1729947692.606479609: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=63 time=1.68 ms
1729947692.708341250: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=63 time=2.32 ms
1729947692.813845735: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=63 time=7.37 ms
1729947692.909086241: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=63 time=2.09 ms
1729947693.010489500: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=63 time=3.28 ms
1729947693.109390412: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=63 time=1.74 ms
1729947693.210014362: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=63 time=1.97 ms
1729947693.316443182: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=63 time=7.78 ms
1729947693.412196648: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=63 time=2.34 ms
1729947693.515207296: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=63 time=4.35 ms
1729947693.613736701: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=63 time=2.51 ms
1729947693.715417733: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=63 time=3.54 ms
1729947693.820129264: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=63 time=7.56 ms
1729947693.917533132: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=63 time=3.72 ms
1729947694.018482520: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=63 time=3.51 ms
1729947694.119634852: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=63 time=3.71 ms
1729947694.225931069: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=63 time=9.25 ms
1729947694.327148604: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=63 time=9.51 ms
1729947694.426372362: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=63 time=8.36 ms
1729947694.527188433: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=63 time=7.99 ms
1729947694.628778352: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=63 time=9.20 ms
1729947694.726030387: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=63 time=6.53 ms
1729947694.826121389: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=63 time=5.27 ms
1729947694.927174718: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=63 time=5.47 ms
1729947695.027740587: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=63 time=5.31 ms
1729947695.130796910: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=63 time=8.15 ms
1729947695.230760522: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=63 time=7.17 ms
1729947695.335930280: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=63 time=12.0 ms
1729947695.437051166: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=63 time=12.9 ms
1729947695.537677563: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=63 time=13.3 ms
1729947695.638989618: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=63 time=14.3 ms
1729947695.739046710: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=63 time=13.6 ms
1729947695.839692086: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=63 time=13.2 ms
1729947695.940684030: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=63 time=13.8 ms
1729947696.042301666: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=63 time=14.7 ms
1729947696.140277398: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=63 time=11.1 ms
1729947696.232789788: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=63 time=2.82 ms
1729947696.332979885: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=63 time=2.65 ms
1729947696.434692805: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=63 time=3.09 ms
1729947696.536566577: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=63 time=4.86 ms
1729947696.636254166: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=63 time=3.40 ms
