Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729949088.16,1.0003025658703202,-2.3048908305296543,0.0,0.3446729946804801,0.00034671190611061203,-0.752737387449533,0.0,-0.608331902749035,0.9997385488995244,-2.4642654059415428,0.0,-1.518000369897339,0.9721674150317913,-1.0674778395902647,0.0,-0.24620716421482317
1729949088.26,-0.9992496421900484,-1.5917367591923839,0.0,0.6575285150696757,0.00034671190611061203,-0.5771198647026058,0.0,-0.8262204329199728,-0.99928741465499,-1.5828419445077937,0.0,-1.4870349240811604,-0.971095404449328,-0.9282961325514021,0.0,-0.9214414218828623
1729949088.36,-0.9992496421900484,-1.6036226603813384,0.0,0.6211499661872112,0.00034671190611061203,-0.8002015827865403,0.0,-0.5548875462920125,0.9997385488995244,-1.344619387363537,0.0,-1.4560694782649821,0.9721674150317913,-0.9889650817734701,0.0,-0.6808892175886232
1729949088.46,1.0003025658703202,-1.4669347967083621,0.0,0.7775777263818088,0.00034671190611061203,-1.1609294673477957,0.0,-0.8734981328627234,-0.99928741465499,-1.416086154506814,0.0,-1.5700786196790941,-0.971095404449328,-0.9961026052113605,0.0,-0.44033701329438435
1729949088.56,-0.9992496421900484,-1.7878541288101335,0.0,1.1322685779858384,0.00034671190611061203,-0.3018275317479637,0.0,-0.9146091762912022,-0.99928741465499,-2.505954353441788,0.0,-1.473663481569629,-0.971095404449328,-2.05959359745703,0.0,-1.0100659182017924
1729949088.66,1.0003025658703202,-2.239518373990405,0.0,1.4869594295898683,0.00034671190611061203,-0.6483161577081168,0.0,-0.955720219719681,0.9997385488995244,-0.7669296862887148,0.0,-1.104189412172043,0.9721674150317913,0.34218303939308936,0.0,-0.639742130011977
1729949088.76,-0.9992496421900484,-1.003384650339136,0.0,-1.472071736509801,0.00034671190611061203,0.31046058809943056,0.0,-0.6926095417774166,0.9997385488995244,-0.40364028664372315,0.0,-1.4138438703338294,-0.971095404449328,-0.003986847344594935,0.0,-0.2694183418221619
1729949088.86,1.0003025658703202,-1.1044148104452494,0.0,-1.3905837870130804,0.00034671190611061203,-0.4916843130959931,0.0,-0.7604427634344066,-0.99928741465499,0.7517391155059219,0.0,-0.931768179786503,0.9721674150317913,0.4028519886151574,0.0,-0.5042732570673268
1729949088.96,-0.9992496421900484,-1.0628141562839086,0.0,-1.0813661215121313,0.00034671190611061203,-0.6815410944440219,0.0,-0.748109450405863,0.9997385488995244,-0.6775962273596184,0.0,-1.5391131738629156,-0.971095404449328,-0.774839378636758,0.0,-0.7393391830180128
1729949089.06,1.0003025658703202,-1.8175688817825197,0.0,-1.4451516103367772,0.00034671190611061203,-0.1784206238717446,0.0,-0.8231371046628367,-0.99928741465499,0.7100501680056762,0.0,-1.4842198835524172,-0.971095404449328,-1.5599669568047019,0.0,-0.9741940982631778
1729949089.16,-0.9992496421900484,-0.24268697424604752,0.0,-1.405135206566066,-0.10767571634416478,-0.4821914740285916,0.0,-0.8981647589198106,0.9997385488995244,-0.43341810628675526,0.0,-1.0760390068846077,0.9721674150317913,-0.16814988641607426,0.0,-0.4930896896746999
1729949089.26,1.0003025658703202,-0.6943512194263192,0.0,-1.365118802795355,0.00034671190611061203,0.846805995407613,0.0,-0.6843873330917208,-0.99928741465499,1.025695056221816,0.0,-1.4455130762821937,-0.971095404449328,-0.2074062653244711,0.0,0.16737381860685094
1729949089.36,1.0003025658703202,0.32189333222929134,0.0,-1.0304361530766808,0.00034671190611061203,-0.19740630200654752,0.0,-0.7994982546914615,-0.99928741465499,-0.302395699857414,0.0,-1.3012422491840887,0.9721674150317913,-0.8854709919240596,0.0,-0.9868547405944534
1729949089.46,-0.9992496421900484,-1.0568712056894314,0.0,-1.4582478879344645,0.00034671190611061203,-0.08823865273143115,0.0,-0.7028873026345364,0.9997385488995244,-1.1123523941478866,0.0,-1.4877386842133464,0.9721674150317913,-1.617067144307825,0.0,-0.7083206093063873
1729949089.56,-0.9992496421900484,-1.5323072532476112,0.0,-1.3469295283541227,0.00034671190611061203,0.05415393327959089,0.0,-0.7871649416629178,-0.99928741465499,-1.3565305152207499,0.0,-1.3505054584371003,-0.971095404449328,-1.1317155505312784,0.0,0.15682328333078768
1729949089.66,1.0003025658703202,-1.0925289092562949,0.0,-0.7321320522404713,0.00034671190611061203,0.05415393327959089,0.0,-0.8714425806912994,0.9997385488995244,-2.0533314948677,0.0,-1.4595882789259114,0.9721674150317913,-2.088143691208592,0.0,-0.5500625801654406
1729949089.76,-0.9992496421900484,-0.7121800712097509,0.0,-1.4698890235768531,0.00034671190611061203,0.7898489610032042,0.0,-0.7881927177486299,-0.99928741465499,-0.7550185584315019,0.0,-1.560929737960678,0.9721674150317913,-1.3351349685111544,0.0,-0.17446352433759385
1729949089.86,1.0003025658703202,0.3634939863906322,0.0,-1.0013333139707092,0.00034671190611061203,0.6474563749921822,0.0,-0.7049428548059602,0.9997385488995244,-0.8979520927180561,0.0,-0.9739937877176554,-0.971095404449328,-0.6998953825389091,0.0,0.1884748891589771
1729949089.96,-0.9992496421900484,-0.6646364664539329,0.0,-0.7066670680227461,0.00034671190611061203,0.31995342716683206,0.0,-0.7275539286916236,-0.99928741465499,-1.2552859284344406,0.0,-0.5235873031186936,-0.971095404449328,-1.1995220231912367,0.0,0.2538882078705685
1729949090.06,1.0003025658703202,-0.9498980949888406,0.0,-1.1286582350593355,0.00034671190611061203,0.49082453038005847,0.0,-0.7871649416629178,0.9997385488995244,-0.8145741977175661,0.0,-1.4068062690119705,0.9721674150317913,-0.7677018551988676,0.0,0.2770993854779072
1729949090.16,-0.9992496421900484,-1.0984718598507721,0.0,-0.3319680145333609,0.00034671190611061203,0.38165688110494106,0.0,-0.08416609903593017,0.9997385488995244,-2.2498651045117124,0.0,-1.1077082128329725,0.9721674150317913,-1.7419738044709077,0.0,0.38682495234896347
1729949090.26,1.0003025658703202,-0.23080107305709302,0.0,-1.237793881706729,0.00034671190611061203,1.1980410409014675,0.0,-0.8426648502913644,-0.99928741465499,-1.344619387363537,0.0,-1.266054242574795,-0.971095404449328,-0.26807521454653993,0.0,0.3615036676864122
1729949090.36,1.0003025658703202,0.8092152809764259,0.0,-0.7575970364581964,0.00034671190611061203,1.3167015292439852,0.0,0.3413332004488256,0.9997385488995244,-1.261241492363047,0.0,-1.4701446809086993,0.9721674150317913,-1.013946413806087,0.0,1.1570140275015706
1729949090.46,-0.9992496421900484,0.2030343203397462,0.0,-0.4447415160690011,0.00034671190611061203,2.1568177867090146,0.0,-0.8755536850341474,-0.99928741465499,-0.7490629945028955,0.0,-0.9880689903613731,-0.971095404449328,0.12448857453743237,0.0,1.4524290152313377
1729949090.56,-0.9992496421900484,0.9696749470273125,0.0,-0.7976134402289077,0.00034671190611061203,1.6869222528726426,0.0,-0.6001096940633394,0.9997385488995244,-0.7490629945028955,0.0,-1.3786558637245352,0.9721674150317913,0.21370761751106204,0.0,1.5368332974398426
1729949090.66,1.0003025658703202,0.04851760488333748,0.0,0.3301215751274946,0.10836914015638602,1.4638405347887085,0.0,0.6455549218195687,-0.99928741465499,-1.8448867573664756,0.0,-1.1358586181204076,-0.8496414782317564,0.19943257063528125,0.0,1.916652567378115
1729949090.76,-0.9992496421900484,1.1420205142671525,0.0,-1.0668147019591456,0.00034671190611061203,1.1790553627666644,0.0,-0.7234428243487758,0.9997385488995244,-1.7972422459376243,0.0,-1.4842198835524172,-0.971095404449328,0.05668210187747312,0.0,1.1570140275015706
1729949090.86,1.0003025658703202,0.6012120101697225,0.0,-0.5320500333869161,0.00034671190611061203,2.137832108574212,0.0,0.18716678759203004,-0.99928741465499,-1.82106450165205,0.0,-1.4103250696728997,0.9721674150317913,-0.9889650817734701,0.0,-1.079699451023809
1729949090.96,-0.9992496421900484,0.2327490733121325,0.0,-0.9067490868763013,0.00034671190611061203,2.223267660180825,0.0,-0.885831445891267,0.9997385488995244,-1.5530641248647616,0.0,-1.491257484874276,-0.971095404449328,-1.510004292739469,0.0,-0.7019902881407494
1729949091.06,1.0003025658703202,0.23869202390660973,0.0,-0.8667326831055904,-1.7280121400982729,1.516051149659416,0.0,-0.608331902749035,-0.99928741465499,-1.5054196134359104,0.0,-1.3540242590980298,0.9721674150317913,-0.6784828122252379,0.0,-0.8623584243369086
1729949091.16,-0.9992496421900484,-0.10005615997859332,0.0,-0.08459388213260183,0.00034671190611061203,1.2977158511091824,0.0,-0.29999907703544393,0.9997385488995244,-2.106931570225158,0.0,-1.1991970300171364,0.9721674150317913,-1.1781094528775655,0.0,-0.7378621080793641
1729949091.26,1.0003025658703202,0.8627018363267219,0.0,-1.197777477936018,0.00034671190611061203,1.2834765925080807,0.0,-0.7871649416629178,-0.99928741465499,-1.6066642002222193,0.0,-1.3716182624026767,-0.971095404449328,-0.9175898473945661,0.0,-0.358042838141092
1729949091.36,-0.9992496421900484,0.4110375911464502,0.0,-0.6193585507048311,0.00034671190611061203,2.142578528107912,0.0,-0.5857208288633716,0.9997385488995244,-0.3321735195004461,0.0,-0.8437981632632682,0.9721674150317913,-0.8426458512967172,0.0,-0.8053855338461678
1729949091.46,1.0003025658703202,0.28029267806795055,0.0,-0.9140247966527942,-1.7280121400982729,0.025675416077386482,0.0,-0.8138871198914291,-0.99928741465499,-0.43937367021536167,0.0,-1.3329114551324532,-0.971095404449328,-0.48933844112114255,0.0,-0.5669434366071416
1729949091.56,-0.9992496421900484,-0.49229089921409236,0.0,-0.6048071311518453,1.8367279921607695,-1.0897331743422851,0.0,-0.5466653376063169,0.9997385488995244,-0.671640663431012,0.0,-0.815647757975833,0.9721674150317913,-0.4215319684611833,0.0,-1.045937738140407
1729949091.66,1.0003025658703202,-1.4075052907635894,0.0,-0.2155566581094741,-0.10767571634416478,-1.0375225594715771,0.0,-0.5240542637206534,-0.99928741465499,-1.9223090884383591,0.0,-0.8332417612804799,-0.971095404449328,-1.292309827883812,0.0,-0.676669003478198
1729949091.76,-0.9992496421900484,-0.6111499111036376,0.0,-0.7612348913464431,1.728705563910494,-0.4109951810230806,0.0,-0.7111095113202321,0.9997385488995244,-1.6185753280794324,0.0,-0.9669561863957967,0.9721674150317913,-0.567851198937937,0.0,-0.8454775678952078
1729949091.86,-0.9992496421900484,-0.9796128479612269,0.0,-0.4083629671865365,0.00034671190611061203,-0.007549520658518133,0.0,0.0638336573065935,-0.99928741465499,-0.7788408141459277,0.0,-0.1541132337211078,-0.971095404449328,-0.8176645192641004,0.0,-0.9509829206558389
1729949091.96,1.0003025658703202,-0.551720405158865,0.0,-1.117744670394596,0.00034671190611061203,-0.21639198014135047,0.0,-0.5466653376063169,0.9997385488995244,-0.5287071291444579,0.0,0.09924041386580816,0.9721674150317913,-0.5856950075326626,0.0,-0.7294216798585136
1729949092.06,1.0003025658703202,-1.2767603776850898,0.0,0.8430591143702449,0.00034671190611061203,0.05415393327959089,0.0,-0.38838782040667347,-0.99928741465499,-0.6954629191454378,0.0,-0.04854921389322619,-0.971095404449328,-0.5250260583105946,0.0,-1.1619936261771011
1729949092.16,1.0003025658703202,-1.68682396870402,0.0,-0.7139427777992391,0.00034671190611061203,-0.06450655506292695,0.0,0.9189433606189529,0.9997385488995244,-1.3624860791493563,0.0,0.4018572707057358,0.9721674150317913,-0.9961026052113605,0.0,-0.8349270326191446
1729949092.26,-0.9992496421900484,-1.2470456247127035,0.0,-0.553877162716395,0.00034671190611061203,0.025675416077386482,0.0,0.006278196506723113,-0.99928741465499,-0.16541772949946695,0.0,0.8909705625749208,-0.971095404449328,0.7561593987907321,0.0,-1.2316271589991177
1729949092.36,-0.9992496421900484,0.22086317212317796,0.0,-0.12824814079155936,0.00034671190611061203,0.9512272251490292,0.0,1.987830489759402,-0.99928741465499,0.06089369978757703,0.0,2.0979191892737012,-0.971095404449328,0.7418843519149521,0.0,-0.8876797089994602
1729949092.46,1.0003025658703202,-0.05251255522277525,0.0,-0.8412676988878651,0.00034671190611061203,0.40538897877344526,0.0,0.9189433606189529,0.9997385488995244,1.4247178394384468,0.0,1.6263999007091632,0.9721674150317913,0.973853863646389,0.0,-0.9467627065454135
1729949092.56,-0.9992496421900484,-0.21297222127366122,0.0,0.31920801046275515,0.00034671190611061203,-1.004297622735672,0.0,1.535609012046135,0.9997385488995244,-0.21901780485692474,0.0,-1.266054242574795,0.9721674150317913,-0.25023140595181353,0.0,-0.9657536700423272
1729949092.66,1.0003025658703202,-1.734367573459838,0.0,-0.801251295117154,-0.10767571634416478,-0.38726308335457693,0.0,0.32077767873458607,-0.99928741465499,-1.7079087870085286,0.0,-0.9247305784646441,-0.971095404449328,-1.6384797146214962,0.0,-0.815936069122231
1729949092.76,-0.9992496421900484,-2.3108337811241313,0.0,-0.8230784244466328,0.10836914015638602,0.25350355369502175,0.0,0.3166665743917383,0.9997385488995244,-2.0711981866535196,0.0,-1.0302945982925258,-0.971095404449328,-1.1424218356881135,0.0,-1.1746542685083767
1729949092.86,1.0003025658703202,-0.7121800712097509,0.0,-0.4847579198397121,0.00034671190611061203,-0.16892778480434312,0.0,1.3711648383322197,-0.99928741465499,-1.5351974330789424,0.0,-0.24912085156620117,0.9721674150317913,-1.2637597341322504,0.0,-0.6260264341530951
1729949092.96,1.0003025658703202,-1.2232738223347945,0.0,-1.205053187712511,0.00034671190611061203,-0.27809543407946,0.0,1.5561645337603744,0.9997385488995244,-1.1361746498623122,0.0,-1.4455130762821937,-0.971095404449328,-1.2851723044459216,0.0,-1.2084159813917787
1729949093.06,-0.9992496421900484,-1.8116259311880425,0.0,0.028179619403038557,0.00034671190611061203,-0.8808907148594528,0.0,1.7822752726170077,-0.99928741465499,-1.2433748005772278,0.0,-0.21393284495690743,-0.971095404449328,-0.8283708044209364,0.0,-0.5057503320059755
1729949093.16,-0.9992496421900484,-1.7521964252432698,0.0,-1.2414317365949754,0.00034671190611061203,0.33419268576793476,0.0,2.07005257661636,0.9997385488995244,-1.6781309673654965,0.0,-1.2871670465403713,0.9721674150317913,-1.4814541989879073,0.0,-0.944652599490201
1729949093.26,1.0003025658703202,-1.8353977335659515,0.0,-1.0486254275179132,0.00034671190611061203,0.16806800208840852,0.0,2.0494970549021203,-0.99928741465499,-0.9277299123610881,0.0,-1.4455130762821937,-0.971095404449328,-0.26450645282759433,0.0,-0.961533455931902
1729949093.36,-0.9992496421900484,-0.4863479486196151,0.0,-0.6993913582462532,0.00034671190611061203,0.24401071462762028,0.0,-0.9166647284626261,-0.99928741465499,-0.43341810628675526,0.0,-0.9247305784646441,0.9721674150317913,0.18872628547844603,0.0,-0.6555679329260717
1729949093.46,1.0003025658703202,-0.39720368970245623,0.0,-1.3956767838566255,0.00034671190611061203,0.46234601317785406,0.0,-0.7316650330344715,0.9997385488995244,1.0078283644359973,0.0,-1.4103250696728997,-0.971095404449328,-0.9925338434924157,0.0,-0.5880445071592678
1729949093.56,-0.9992496421900484,-0.6646364664539329,0.0,0.6138742564107181,0.00034671190611061203,-0.07874581366402968,0.0,-0.30616573354971577,0.9997385488995244,-0.10586209021340275,0.0,-0.2702336555317777,0.9721674150317913,-1.6563235232162228,0.0,-0.5310716166685271
1729949093.66,1.0003025658703202,-1.4788206978973166,0.0,-1.3542052381306158,0.10836914015638602,-0.12146358946733576,0.0,-0.7624983156058306,-0.99928741465499,-1.4577751020070588,0.0,-1.5169447296990606,-0.971095404449328,-2.2808568240316327,0.0,-1.0923600933550845
1729949093.76,-0.9992496421900484,-2.079058707939519,0.0,-0.9940576041942164,0.00034671190611061203,0.40538897877344526,0.0,-0.3308323596068031,-0.99928741465499,-1.529241869150336,0.0,-1.559522217696306,0.9721674150317913,-2.145243878711715,0.0,-0.7399722151345767
1729949093.86,1.0003025658703202,-1.0390423539059994,0.0,-0.8994733770998083,0.00034671190611061203,0.4528531741104526,0.0,-0.9104980719483544,0.9997385488995244,-0.8622187091464175,0.0,-0.9071365751599971,0.9721674150317913,-1.0210839372439773,0.0,-1.0016254899809416
1729949093.96,-0.9992496421900484,-0.45069024505275157,0.0,0.10457457205621416,0.00034671190611061203,0.18705368022321145,0.0,-0.6884984374345687,-0.99928741465499,-1.076619010576248,0.0,-1.0654826049018198,0.9721674150317913,-1.1852469763154558,0.0,-0.9404323853797758
1729949094.06,1.0003025658703202,-1.1163007116342039,0.0,0.3846893984511913,0.00034671190611061203,0.46234601317785406,0.0,-0.7563316590915588,0.9997385488995244,-0.5525293848588836,0.0,-1.0549262029190314,-0.971095404449328,-1.3565475388248256,0.0,-0.6555679329260717
1729949094.16,1.0003025658703202,-1.027156452717045,0.0,-0.8194405695583864,0.00034671190611061203,0.5762600819866717,0.0,-0.8508870589770601,-0.99928741465499,-2.1128871341537647,0.0,-1.2836482458794418,0.9721674150317913,-2.530670144357796,0.0,-1.067038808692533
1729949094.26,-0.9992496421900484,-1.6689951169205883,0.0,-0.2992273205391428,0.00034671190611061203,0.5287958866496644,0.0,-0.3822211638924016,0.9997385488995244,-0.9098632205752689,0.0,-1.1006706115111136,-0.971095404449328,-2.337957011534756,0.0,-0.5500625801654406
1729949094.36,1.0003025658703202,-0.2486299248405248,0.0,-0.6302721153695706,0.00034671190611061203,1.311955109710285,0.0,-0.887886998062691,-0.99928741465499,-1.73768660665156,0.0,-1.0795578075455372,0.9721674150317913,-1.9204118904181677,0.0,-0.8454775678952078
1729949094.46,-0.9992496421900484,0.15549071558392813,0.0,0.060920313397256634,0.00034671190611061203,0.7945953805369055,0.0,-0.47677656377790284,0.9997385488995244,-1.749597734508773,0.0,-0.9845501897004437,-0.971095404449328,-1.5528294333668113,0.0,-0.6618982540917097
1729949094.56,1.0003025658703202,-0.6527505652649783,0.0,0.5920471270812395,0.00034671190611061203,1.2075338799688689,0.0,0.028889270392386524,0.9997385488995244,-2.106931570225158,0.0,-0.8895425718553502,0.8507134888142197,-1.292309827883812,0.0,-0.7104307163615998
1729949094.66,-0.9992496421900484,-1.003384650339136,0.0,0.5847714173047465,0.00034671190611061203,-0.1641813652706429,0.0,-0.6843873330917208,-0.99928741465499,-2.285598488083351,0.0,-1.167527824068772,-0.8496414782317564,-2.009630933391797,0.0,-0.8686887455025467
1729949094.76,1.0003025658703202,-1.4907065990862711,0.0,0.9158162121351742,0.00034671190611061203,1.3878978222494969,0.0,-0.17666594675000755,0.9997385488995244,-2.178398337368435,0.0,-1.1780842260515603,0.9721674150317913,-1.952530745888674,0.0,-0.6682285752573476
1729949094.86,-0.9992496421900484,-0.36748893673006994,0.0,0.8757998083644634,0.00034671190611061203,1.5587689254627222,0.0,-0.7933315981771897,-0.99928741465499,-2.0414203670104873,0.0,-1.2801294452185124,-0.971095404449328,-0.6963266208199635,0.0,-0.782174356238829
1729949094.96,1.0003025658703202,0.8448729845432894,0.0,1.3268938145070241,0.00034671190611061203,1.6204723794008322,0.0,-0.4336099681780001,0.9997385488995244,-1.6900420952227093,0.0,-1.1921594286952777,-0.971095404449328,-0.22168131220025192,0.0,-0.5880445071592678
1729949095.06,-0.9992496421900484,0.11983301201706457,0.0,1.6506628995609587,0.10836914015638602,1.0793805525589486,0.0,-0.4973320854921423,-0.99928741465499,-1.1957302891483763,0.0,-0.9247305784646441,0.9721674150317913,-0.039674464534046966,0.0,-0.4951997967299125
1729949095.16,1.0003025658703202,-0.6824653182373647,0.0,0.8139562752642733,0.00034671190611061203,0.21078577789171565,0.0,-0.6144985592633069,0.9997385488995244,-2.0175981112960617,0.0,-1.29420464786223,0.9721674150317913,-1.581379527118373,0.0,-0.860248317281696
1729949095.26,-0.9992496421900484,-1.8532265853493832,0.0,-0.895835522211562,-1.8360345683485482,1.0034378400197368,0.0,-0.21366588583563842,-0.99928741465499,-2.5893322484422776,0.0,-0.7804597513665391,-0.971095404449328,-1.5171418161773593,0.0,-0.7420823221897893
1729949095.36,-0.9992496421900484,-0.02279780225038962,0.0,-1.0486254275179132,0.00034671190611061203,1.796089902147759,0.0,-0.7419427938915912,0.9997385488995244,-2.505954353441788,0.0,-0.7769409507056098,0.9721674150317913,-0.7355829997283612,0.0,-0.6618982540917097
1729949095.46,1.0003025658703202,0.2862356286624278,0.0,-0.7030292131344996,0.00034671190611061203,2.019171620231694,0.0,-0.41510999863518466,-0.99928741465499,-1.374397207006569,0.0,-0.9282493791255735,-0.971095404449328,-0.3251754020496632,0.0,-0.31162048292641437
1729949095.56,-0.9992496421900484,0.11389006142258733,0.0,-1.10319325084161,0.00034671190611061203,0.9180022884131246,0.0,-0.8097760155485813,0.9997385488995244,-1.3148415677205048,0.0,-0.6291513229465753,0.9721674150317913,-0.6535014801926211,0.0,0.013336003576329442
1729949095.66,1.0003025658703202,-0.7478377747766145,0.0,-0.9831440395294769,0.00034671190611061203,1.2644909143732777,0.0,-0.4027766856066409,-0.99928741465499,-1.5113751773645168,0.0,-1.3821746643854647,-0.971095404449328,-0.7962519489504292,0.0,-0.27996887709822493
1729949095.76,-0.9992496421900484,-1.2411026741182263,0.0,-1.4040438500995922,-1.7280121400982729,-0.2543633364109563,0.0,-0.8406092981199405,0.9997385488995244,-1.7555532984373794,0.0,-0.7804597513665391,0.9721674150317913,-1.2423471638185792,0.0,-0.18923427372408227
1729949095.86,1.0003025658703202,-0.391260739107979,0.0,-0.8449055537761115,1.728705563910494,-0.07874581366402968,0.0,-0.6350540809775463,-0.99928741465499,-1.9223090884383591,0.0,-1.2695730432357244,-0.971095404449328,-0.9104523239566756,0.0,-0.21455555838663376
1729949095.96,-0.9992496421900484,-0.25457287543500207,0.0,-1.4309639762726158,0.00034671190611061203,-0.9948047836682704,0.0,-0.7871649416629178,0.9997385488995244,-1.5232863052217296,0.0,-0.9669561863957967,0.9721674150317913,-0.8033894723883196,0.0,0.28764992075397045
1729949096.06,1.0003025658703202,-0.9023544902330225,0.0,-0.546601452939902,1.728705563910494,-0.9236084906627594,0.0,-0.7234428243487758,-0.99928741465499,-1.6543087116510709,0.0,-0.9212117778037147,-0.971095404449328,-0.9746900348976894,0.0,0.629487263698415
1729949096.16,-0.9992496421900484,-2.114716411506383,0.0,-1.2632588659244541,0.00034671190611061203,-0.08349223319772989,0.0,-0.5178876072063817,0.9997385488995244,-0.8503075812892047,0.0,-1.2695730432357244,0.9721674150317913,-1.6384797146214962,0.0,0.71389154590692
1729949096.26,1.0003025658703202,-1.7640823264322243,0.0,-0.6193585507048311,0.00034671190611061203,-0.8144408413876425,0.0,-0.8776092372055713,-0.99928741465499,-1.2076414170055894,0.0,-1.1077082128329725,-0.971095404449328,-0.7819769020746484,0.0,1.0515086747409395
1729949096.36,-0.9992496421900484,-2.2632901763683133,0.0,-1.3869459321248339,-0.10767571634416478,0.14908232395360557,0.0,-0.4027766856066409,0.9997385488995244,-1.7257754787943471,0.0,-1.2836482458794418,0.9721674150317913,-0.2395251207949783,0.0,1.2203172391579493
1729949096.46,1.0003025658703202,-1.5085354508697029,0.0,-0.801251295117154,0.10836914015638602,-0.5201628302981974,0.0,-0.9022758632626586,-0.99928741465499,-0.6954629191454378,0.0,-0.8262041599586212,-0.971095404449328,0.13162609797532276,0.0,1.916652567378115
1729949096.56,1.0003025658703202,-1.7759682276211788,0.0,-1.0377118628531738,0.00034671190611061203,0.0019433184088833361,0.0,-0.6391651853203941,0.9997385488995244,0.13236046693085407,0.0,-0.9739937877176554,-0.971095404449328,-0.28948778486021115,0.0,-0.014095388141434623
1729949096.66,-0.9992496421900484,-1.4134482413580667,0.0,-1.3323781088011368,0.00034671190611061203,1.3024622706428837,0.0,-0.2342214075498779,-0.99928741465499,-0.3679069030720846,0.0,-1.0021441930050907,0.9721674150317913,-0.5607136755000466,0.0,0.4037058087906644
1729949096.76,-0.9992496421900484,-1.4015623401691122,0.0,-1.3032752696951653,0.00034671190611061203,0.07313961141439383,0.0,0.5037218219913169,-0.99928741465499,-0.9872855516471517,0.0,-0.6924897348433043,-1.3354571831020383,-0.9925338434924157,0.0,-0.9868547405944534
1729949096.86,1.0003025658703202,-1.2767603776850898,0.0,-1.4727993074874501,0.00034671190611061203,0.7518776047335983,0.0,-0.36577674652101005,0.9997385488995244,-1.1838191612911635,0.0,-1.1534526214250544,1.3365291936845016,0.9381662464569378,0.0,-0.8539179961160582
1729949096.96,1.0003025658703202,-1.21138792114584,0.0,-1.0231604433001882,0.00034671190611061203,-0.7479909679158322,0.0,-0.8611648198341798,0.9997385488995244,-0.487018181644213,0.0,-0.7487905454181747,-0.971095404449328,0.4885022698698423,0.0,-0.6091455777113941
