1729949085.695008193: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949090.260203772: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=1.73 ms
1729949090.363671593: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=3.67 ms
1729949090.463488241: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=3.12 ms
1729949090.562015207: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=0.942 ms
1729949090.666153206: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=4.86 ms
1729949090.764098594: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=1.69 ms
1729949090.866880199: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=3.55 ms
1729949090.966868605: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=2.97 ms
1729949091.066235682: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=1.44 ms
1729949091.168629442: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=3.44 ms
1729949091.266993705: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=1.20 ms
1729949091.368208748: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=1.66 ms
1729949091.469789190: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=2.67 ms
1729949091.569979915: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=1.47 ms
1729949091.672019321: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=2.55 ms
1729949091.772436958: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=2.42 ms
1729949091.873601668: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=2.96 ms
1729949091.973100031: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=2.13 ms
1729949092.073108579: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=1.87 ms
1729949092.178269236: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=5.37 ms
1729949092.275623067: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=2.86 ms
1729949092.382675420: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=8.05 ms
1729949092.479992913: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=5.19 ms
1729949092.582255976: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=6.99 ms
1729949092.679536769: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=4.04 ms
1729949092.778205910: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=3.16 ms
1729949092.883121029: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=7.17 ms
1729949092.982623653: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=6.32 ms
1729949093.083434824: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=6.92 ms
1729949093.184762692: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=7.67 ms
1729949093.286787098: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=8.62 ms
1729949093.388460088: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=9.48 ms
1729949093.486334369: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=6.77 ms
1729949093.583775522: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=3.15 ms
1729949093.683119845: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=1.53 ms
1729949093.784254095: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=2.31 ms
1729949093.885310722: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=2.31 ms
1729949093.985389467: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=1.62 ms
1729949094.088151600: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=3.22 ms
1729949094.186283244: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=1.05 ms
1729949094.288957669: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=2.40 ms
1729949094.388172310: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=1.95 ms
1729949094.489241242: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=2.61 ms
1729949094.591318032: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=3.48 ms
1729949094.690426854: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=1.70 ms
1729949094.791985862: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=2.52 ms
1729949094.890845607: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=1.51 ms
1729949094.993239081: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=2.07 ms
1729949095.093604909: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=2.58 ms
1729949095.193572931: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=1.47 ms
1729949095.295541085: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=3.26 ms
1729949095.394268474: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=1.13 ms
1729949095.496574574: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=3.07 ms
1729949095.595473575: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=1.90 ms
1729949095.696562971: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=2.52 ms
1729949095.796886121: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=2.50 ms
1729949095.897424201: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=1.49 ms
1729949095.998905253: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=2.63 ms
1729949096.097608662: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=0.815 ms
1729949096.202149520: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=2.90 ms
1729949096.304295063: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=5.18 ms
1729949096.402610451: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=2.30 ms
1729949096.503170120: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=3.00 ms
1729949096.602228249: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=1.26 ms
1729949096.705248356: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=3.29 ms
1729949096.806993142: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=4.54 ms
1729949096.905608819: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=2.54 ms
1729949097.005645937: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=2.38 ms
1729949097.105573660: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=1.30 ms
1729949097.207047314: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=2.52 ms
1729949097.308753851: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=2.93 ms
1729949097.410813809: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=5.07 ms
1729949097.507466761: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=1.56 ms
1729949097.609204174: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=2.53 ms
1729949097.710555277: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=3.21 ms
1729949097.815083748: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=7.59 ms
1729949097.912122295: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=3.52 ms
1729949098.014104680: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=4.84 ms
1729949098.115548113: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=4.65 ms
1729949098.218906698: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=7.76 ms
1729949098.331456394: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=18.4 ms
1729949098.417963358: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=4.62 ms
1729949098.520309470: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=5.94 ms
1729949098.619019366: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=4.40 ms
1729949098.723866261: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=8.28 ms
1729949098.824425672: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=7.92 ms
1729949098.922560777: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=6.19 ms
1729949099.023792219: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=7.26 ms
1729949099.125376051: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=8.01 ms
1729949099.226690048: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=9.32 ms
1729949099.328704107: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=10.6 ms
1729949099.425583226: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=6.45 ms
1729949099.521865787: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=2.06 ms
1729949099.623595283: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=3.23 ms
1729949099.722577632: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=2.06 ms
1729949099.824091182: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=2.77 ms
1729949099.923414415: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=1.22 ms
1729949100.024728158: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=2.06 ms
1729949100.126114850: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=2.77 ms
1729949100.225860857: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=1.43 ms
1729949100.327113557: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=1.66 ms
1729949100.428060503: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=1.67 ms
1729949100.529537612: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=1.90 ms
1729949100.629229375: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=2.37 ms
1729949100.833133224: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=1.86 ms
1729949100.932567776: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=1.82 ms
1729949101.033178108: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=0.982 ms
1729949101.135055432: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=2.12 ms
1729949101.336022854: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=1.39 ms
1729949101.436947791: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=1.66 ms
1729949101.641436226: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=2.63 ms
1729949101.742178332: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=2.19 ms
1729949101.841705500: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=1.15 ms
1729949101.941996004: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=1.18 ms
1729949102.042044657: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=1.04 ms
1729949102.141912689: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=1.30 ms
1729949102.241989270: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=0.796 ms
1729949102.343401222: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=0.919 ms
1729949102.447042429: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=0.767 ms
1729949102.654963187: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=0.812 ms
1729949102.759967135: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=1.57 ms
1729949102.860786440: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=1.84 ms
1729949102.961937115: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=0.944 ms
1729949103.061624214: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=0.879 ms
1729949103.164069096: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=0.996 ms
1729949103.368243677: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=1.20 ms
1729949103.572304121: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=1.52 ms
1729949103.775779371: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=1.17 ms
1729949103.877505895: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=1.94 ms
1729949103.977222563: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=0.850 ms
1729949104.079861752: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=1.14 ms
1729949104.181744928: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=2.20 ms
1729949104.280881592: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=0.774 ms
1729949104.382686602: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=2.28 ms
1729949104.481900680: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=0.962 ms
1729949104.583226004: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=1.25 ms
1729949104.683347271: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=0.755 ms
1729949104.788852494: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=1.96 ms
1729949104.888513180: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=1.28 ms
1729949104.990551361: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=2.14 ms
1729949105.088927387: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=0.865 ms
1729949105.193928668: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=3.57 ms
1729949105.293577845: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=2.83 ms
1729949105.393840372: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=1.52 ms
1729949105.494779226: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=1.90 ms
1729949105.595351558: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=1.70 ms
1729949105.696499742: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=1.31 ms
1729949105.797919293: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=2.29 ms
1729949105.896394042: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=0.747 ms
1729949106.001325156: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=2.15 ms
1729949106.102642697: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=3.84 ms
1729949106.205396222: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=4.53 ms
1729949106.303073206: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=2.99 ms
1729949106.402608511: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=1.79 ms
1729949106.505429889: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=2.82 ms
1729949106.609651291: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=5.79 ms
1729949106.709732458: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=5.00 ms
1729949106.810476132: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=5.84 ms
1729949106.911407078: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=5.66 ms
1729949107.013824291: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=7.02 ms
1729949107.112726828: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=5.59 ms
1729949107.215943804: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=8.12 ms
1729949107.318027749: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=9.57 ms
1729949107.419429014: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=9.85 ms
1729949107.521098665: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=10.8 ms
1729949107.618217946: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=6.81 ms
1729949107.713897707: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=1.60 ms
1729949107.816784963: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=3.43 ms
1729949107.915300292: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=1.57 ms
1729949108.018561307: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=4.73 ms
1729949108.118407826: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=3.16 ms
1729949108.218489043: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=2.31 ms
1729949108.319211620: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=2.96 ms
1729949108.418057993: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=1.57 ms
1729949108.521561648: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=4.64 ms
1729949108.621920357: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=2.97 ms
1729949108.722345364: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=3.00 ms
1729949108.823555127: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=4.22 ms
1729949108.922437911: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=2.35 ms
1729949109.025457095: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=4.65 ms
1729949109.125152065: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=2.56 ms
1729949109.226735893: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=3.86 ms
1729949109.328304214: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=4.00 ms
1729949109.427004923: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=2.47 ms
1729949109.532683014: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=7.03 ms
1729949109.626258369: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=1.44 ms
1729949109.729790952: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=4.52 ms
1729949109.828875494: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=1.89 ms
1729949109.930555816: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=2.74 ms
1729949110.137587565: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=109 ms
1729949110.152083065: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=21.5 ms
1729949110.353102013: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=121 ms
1729949110.356353573: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=18.2 ms
1729949110.463610899: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=27.6 ms
1729949110.549676508: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=12.0 ms
1729949110.640920234: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=3.64 ms
1729949110.741935893: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=3.81 ms
1729949110.844622146: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=5.71 ms
1729949110.944783408: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=4.78 ms
1729949111.044470331: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=3.09 ms
1729949111.144686169: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=3.11 ms
1729949111.244198549: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=2.54 ms
1729949111.346777175: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=4.66 ms
1729949111.446555379: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=3.51 ms
1729949111.548102795: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=3.48 ms
1729949111.648951874: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=3.98 ms
1729949111.747835621: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=2.44 ms
1729949111.850178328: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=3.95 ms
1729949111.948860396: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=2.62 ms
1729949112.049981131: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=2.80 ms
1729949112.151626544: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=3.77 ms
1729949112.252485518: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=2.63 ms
1729949112.365835895: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=10.2 ms
1729949112.678301757: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=229 ms
1729949112.680972123: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=130 ms
1729949112.683256553: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=26.8 ms
1729949112.761403699: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=5.91 ms
1729949112.860361750: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=3.06 ms
1729949112.959165260: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=2.10 ms
1729949113.059956773: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=2.73 ms
1729949113.161080755: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=2.44 ms
1729949113.262677249: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=3.27 ms
1729949113.365139720: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=4.46 ms
1729949113.466922864: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=6.39 ms
1729949113.567406620: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=5.85 ms
1729949113.667937624: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=5.71 ms
1729949113.771025166: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=6.98 ms
1729949113.871572183: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=8.43 ms
1729949113.972968514: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=8.23 ms
1729949114.073712577: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=8.67 ms
1729949114.176470136: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=10.4 ms
1729949114.268598292: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=1.37 ms
1729949114.368201076: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=1.17 ms
1729949114.470421809: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=2.42 ms
1729949114.569717509: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=0.875 ms
1729949114.672373236: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=1.83 ms
1729949114.774902021: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=3.03 ms
1729949114.873068508: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=0.926 ms
