1729949085.726434893: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949088.109776213: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=64 time=2.43 ms
1729949088.208761332: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=64 time=0.985 ms
1729949088.309742434: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=64 time=1.51 ms
1729949088.410238579: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=64 time=0.819 ms
1729949088.512507858: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=64 time=1.48 ms
1729949088.614664082: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=64 time=2.91 ms
1729949088.713869178: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=64 time=1.49 ms
1729949088.814938552: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=64 time=1.89 ms
1729949088.916452669: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=64 time=2.14 ms
1729949089.016220988: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=64 time=1.72 ms
1729949089.117885469: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=64 time=2.48 ms
1729949089.218686861: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=64 time=2.22 ms
1729949089.319501077: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=64 time=2.44 ms
1729949089.419842484: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=64 time=1.74 ms
1729949089.521576870: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=64 time=2.62 ms
1729949089.623203416: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=64 time=3.01 ms
1729949089.721047115: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=64 time=1.18 ms
1729949089.823033125: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=64 time=2.77 ms
1729949089.924035989: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=64 time=2.42 ms
1729949090.025452746: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=64 time=3.41 ms
1729949090.125207208: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=64 time=2.56 ms
1729949090.226777191: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=64 time=2.98 ms
1729949090.330073412: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=64 time=6.07 ms
1729949090.430147310: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=64 time=6.01 ms
1729949090.530929741: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=64 time=6.43 ms
1729949090.632876173: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=64 time=7.47 ms
1729949090.732296799: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=64 time=6.26 ms
1729949090.832568599: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=64 time=6.08 ms
1729949090.932365161: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=64 time=5.80 ms
1729949091.035492258: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=64 time=7.82 ms
1729949091.138369045: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=64 time=9.14 ms
1729949091.237973246: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=64 time=8.39 ms
1729949091.337329525: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=64 time=6.72 ms
1729949091.432918843: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=64 time=1.43 ms
1729949091.534330451: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=64 time=2.33 ms
1729949091.633776369: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=64 time=1.09 ms
1729949091.734648248: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=64 time=1.83 ms
1729949091.835878989: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=64 time=1.17 ms
1729949091.935410490: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=64 time=0.901 ms
1729949092.034967955: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=64 time=1.04 ms
1729949092.135440623: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=64 time=0.848 ms
1729949092.240864338: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=64 time=1.47 ms
1729949092.342763153: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=64 time=2.92 ms
1729949092.441494631: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=64 time=1.07 ms
1729949092.543253241: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=64 time=2.65 ms
1729949092.642844286: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=64 time=1.14 ms
1729949092.743093923: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=64 time=1.19 ms
1729949092.842918598: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=64 time=0.932 ms
1729949092.942924440: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=64 time=0.935 ms
1729949093.043292808: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=64 time=1.08 ms
1729949093.143242752: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=64 time=0.835 ms
1729949093.249204726: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=64 time=1.57 ms
1729949093.350663690: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=64 time=2.36 ms
1729949093.449267582: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=64 time=0.824 ms
1729949093.552087726: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=64 time=0.791 ms
1729949093.655833625: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=64 time=0.790 ms
1729949093.760265128: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=64 time=0.962 ms
1729949093.861816398: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=64 time=2.08 ms
1729949093.960888466: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=64 time=0.867 ms
1729949094.064600983: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=64 time=1.10 ms
1729949094.165726681: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=64 time=1.73 ms
1729949094.265497738: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=64 time=0.751 ms
1729949094.369958001: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=64 time=2.01 ms
1729949094.471630576: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=64 time=3.52 ms
1729949094.568746108: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=64 time=0.750 ms
1729949094.672724365: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=64 time=1.09 ms
1729949094.773462094: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=64 time=2.05 ms
1729949094.872823381: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=64 time=0.840 ms
1729949094.976151432: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=64 time=1.37 ms
1729949095.077903760: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=64 time=2.20 ms
1729949095.176721351: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=64 time=1.08 ms
1729949095.279162344: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=64 time=2.25 ms
1729949095.377610034: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=64 time=0.963 ms
1729949095.478743109: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=64 time=1.68 ms
1729949095.579657456: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=64 time=1.98 ms
1729949095.680512316: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=64 time=1.67 ms
1729949095.782916561: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=64 time=2.95 ms
1729949095.881324994: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=64 time=1.52 ms
1729949095.982446276: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=64 time=2.88 ms
1729949096.081559812: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=64 time=0.767 ms
1729949096.184865740: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=64 time=1.38 ms
1729949096.285394396: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=64 time=2.05 ms
1729949096.385441218: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=64 time=1.07 ms
1729949096.486418611: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=64 time=2.41 ms
1729949096.585676705: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=64 time=0.892 ms
1729949096.688860620: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=64 time=2.03 ms
1729949096.789857958: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=64 time=2.89 ms
1729949096.889733517: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=64 time=1.02 ms
1729949096.991553394: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=64 time=2.59 ms
1729949097.090897433: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=64 time=1.84 ms
1729949097.192964006: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=64 time=2.39 ms
1729949097.294575772: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=64 time=3.63 ms
1729949097.394597218: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=64 time=1.88 ms
1729949097.496496381: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=64 time=3.29 ms
1729949097.595985896: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=64 time=2.82 ms
1729949097.697830512: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=64 time=3.53 ms
1729949097.799212948: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=64 time=4.04 ms
1729949097.899229491: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=64 time=3.84 ms
1729949098.003227542: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=64 time=7.12 ms
1729949098.103045037: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=64 time=7.35 ms
1729949098.203635891: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=64 time=7.68 ms
1729949098.304248941: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=64 time=7.84 ms
1729949098.407805225: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=64 time=9.94 ms
1729949098.509243998: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=64 time=10.0 ms
1729949098.601179148: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=64 time=2.37 ms
1729949098.702506881: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=64 time=3.57 ms
1729949098.801313211: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=64 time=1.59 ms
1729949098.903753840: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=64 time=2.85 ms
1729949099.004402762: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=64 time=2.33 ms
1729949099.105075975: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=64 time=2.69 ms
1729949099.206585735: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=64 time=2.50 ms
1729949099.307115576: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=64 time=0.852 ms
1729949099.408528044: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=64 time=2.40 ms
1729949099.507523850: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=64 time=1.51 ms
1729949099.611789631: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=64 time=4.65 ms
1729949099.710431814: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=64 time=2.30 ms
1729949099.809813928: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=64 time=1.11 ms
1729949099.911774502: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=64 time=2.41 ms
1729949100.011886199: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=64 time=2.15 ms
1729949100.115603620: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=64 time=4.78 ms
1729949100.213855729: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=64 time=2.61 ms
1729949100.313721728: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=64 time=1.55 ms
1729949100.415858161: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=64 time=2.37 ms
1729949100.515539226: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=64 time=1.59 ms
1729949100.617876595: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=64 time=3.12 ms
1729949100.720308505: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=64 time=5.26 ms
1729949100.920547363: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=64 time=1.99 ms
1729949101.124786196: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=64 time=1.61 ms
1729949101.225666717: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=64 time=1.09 ms
1729949101.533365009: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=64 time=1.88 ms
1729949101.633652138: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=64 time=1.16 ms
1729949101.734127951: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=64 time=0.932 ms
1729949101.935617341: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=64 time=1.15 ms
1729949102.037675204: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=64 time=1.96 ms
1729949102.136220764: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=64 time=1.12 ms
1729949102.237436863: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=64 time=2.04 ms
1729949102.337009041: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=64 time=0.894 ms
1729949102.441078717: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=64 time=1.68 ms
1729949102.747382909: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=64 time=1.03 ms
1729949103.159886026: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=64 time=0.785 ms
1729949103.264080822: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=64 time=1.12 ms
1729949103.365081254: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=64 time=1.64 ms
1729949103.464645477: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=64 time=0.698 ms
1729949103.567944258: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=64 time=0.983 ms
1729949103.772430880: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=64 time=2.02 ms
1729949103.871758262: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=64 time=0.821 ms
1729949103.975552928: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=64 time=1.06 ms
1729949104.076549786: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=64 time=1.78 ms
1729949104.176372518: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=64 time=0.732 ms
1729949104.279794357: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=64 time=1.15 ms
1729949104.381584990: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=64 time=2.18 ms
1729949104.480437773: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=64 time=0.791 ms
1729949104.583215445: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=64 time=0.945 ms
1729949104.685196932: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=64 time=2.12 ms
1729949104.784528239: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=64 time=0.763 ms
1729949104.888256775: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=64 time=1.32 ms
1729949104.990443013: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=64 time=2.17 ms
1729949105.087934127: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=64 time=0.778 ms
1729949105.195506056: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=64 time=3.98 ms
1729949105.292423999: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=64 time=1.84 ms
1729949105.393414506: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=64 time=1.13 ms
1729949105.493787313: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=64 time=1.45 ms
1729949105.593211890: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=64 time=1.07 ms
1729949105.694286099: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=64 time=1.67 ms
1729949105.794610137: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=64 time=0.991 ms
1729949105.894347603: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=64 time=0.810 ms
1729949106.000589989: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=64 time=2.31 ms
1729949106.103938680: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=64 time=4.23 ms
1729949106.203043677: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=64 time=3.92 ms
1729949106.305190554: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=64 time=3.44 ms
1729949106.404244016: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=64 time=2.64 ms
1729949106.505510678: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=64 time=2.89 ms
1729949106.608983433: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=64 time=6.24 ms
1729949106.709093555: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=64 time=4.54 ms
1729949106.810834258: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=64 time=5.86 ms
1729949106.912372808: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=64 time=5.98 ms
1729949107.013102305: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=64 time=6.62 ms
1729949107.113619681: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=64 time=6.56 ms
1729949107.217068542: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=64 time=8.97 ms
1729949107.317588253: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=64 time=9.13 ms
1729949107.418258349: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=64 time=9.85 ms
1729949107.516203749: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=64 time=6.82 ms
1729949107.611774322: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=64 time=1.46 ms
1729949107.712698817: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=64 time=1.51 ms
1729949107.814953833: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=64 time=2.95 ms
1729949107.913485998: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=64 time=1.17 ms
1729949108.016906763: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=64 time=4.51 ms
1729949108.114360403: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=64 time=1.40 ms
1729949108.215893752: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=64 time=2.25 ms
1729949108.315721794: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=64 time=1.15 ms
1729949108.416379982: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=64 time=1.51 ms
1729949108.519823196: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=64 time=4.50 ms
1729949108.618436455: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=64 time=1.02 ms
1729949108.719812979: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=64 time=2.43 ms
1729949108.822196787: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=64 time=3.81 ms
1729949108.921778417: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=64 time=2.34 ms
1729949109.024329542: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=64 time=3.94 ms
1729949109.123134630: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=64 time=2.28 ms
1729949109.225145312: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=64 time=3.70 ms
1729949109.324556055: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=64 time=1.78 ms
1729949109.425874336: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=64 time=2.64 ms
1729949109.529796394: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=64 time=5.65 ms
1729949109.626430137: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=64 time=1.43 ms
1729949109.729083477: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=64 time=3.71 ms
1729949109.827638503: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=64 time=1.17 ms
1729949109.928939162: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=64 time=2.55 ms
1729949110.142274905: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=64 time=116 ms
1729949110.147081105: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=64 time=20.6 ms
1729949110.354572268: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=64 time=23.8 ms
1729949110.469710573: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=64 time=37.6 ms
1729949110.544904241: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=64 time=12.6 ms
1729949110.635348681: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=64 time=1.92 ms
1729949110.735758632: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=64 time=1.58 ms
1729949110.838921483: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=64 time=4.81 ms
1729949110.937922802: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=64 time=1.77 ms
1729949111.039753606: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=64 time=2.70 ms
1729949111.138981108: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=64 time=1.23 ms
1729949111.239767144: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=64 time=1.54 ms
1729949111.342314183: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=64 time=3.59 ms
1729949111.440991727: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=64 time=1.32 ms
1729949111.542820329: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=64 time=2.75 ms
1729949111.642192393: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=64 time=1.02 ms
1729949111.743912052: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=64 time=1.95 ms
1729949111.843747734: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=64 time=1.68 ms
1729949111.944103733: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=64 time=1.08 ms
1729949112.043802589: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=64 time=0.936 ms
1729949112.144203997: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=64 time=0.783 ms
1729949112.249764621: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=64 time=2.50 ms
1729949112.356611663: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=64 time=9.35 ms
1729949112.587804933: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=64 time=139 ms
1729949112.650391366: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=64 time=99.0 ms
1729949112.661457620: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=64 time=10.9 ms
1729949112.757147908: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=64 time=5.95 ms
1729949112.855446213: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=64 time=4.59 ms
1729949112.954032570: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=64 time=1.87 ms
1729949113.054573311: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=64 time=1.75 ms
1729949113.155472564: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=64 time=1.67 ms
1729949113.257619700: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=64 time=2.53 ms
1729949113.361312500: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=64 time=5.59 ms
1729949113.462217399: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=64 time=6.07 ms
1729949113.563030535: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=64 time=6.03 ms
1729949113.663904818: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=64 time=6.90 ms
1729949113.764820928: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=64 time=7.59 ms
1729949113.868294836: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=64 time=9.91 ms
1729949113.960074315: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=64 time=2.31 ms
1729949114.061104008: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=64 time=2.13 ms
1729949114.160382470: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=64 time=0.870 ms
1729949114.264383587: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=64 time=1.17 ms
1729949114.365593195: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=64 time=2.09 ms
1729949114.465783983: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=64 time=1.03 ms
1729949114.565415743: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=64 time=1.59 ms
1729949114.667138195: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=64 time=1.53 ms
1729949114.767265341: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=64 time=1.19 ms
1729949114.869423805: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=64 time=2.17 ms
1729949114.968152534: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=64 time=1.05 ms
1729949115.069720434: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=64 time=1.96 ms
1729949115.168466595: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=64 time=0.788 ms
1729949115.272035143: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=64 time=1.21 ms
1729949115.373586567: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=64 time=1.87 ms
1729949115.575895760: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=64 time=0.801 ms
