1729949085.721426790: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949088.581941013: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=4.83 ms
1729949088.682051460: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=5.15 ms
1729949088.784592277: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=7.04 ms
1729949088.885448463: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=7.50 ms
1729949088.986288239: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=7.80 ms
1729949089.088572115: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=9.72 ms
1729949089.191324562: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=11.4 ms
1729949089.282317166: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=1.04 ms
1729949089.383204171: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=1.96 ms
1729949089.482595909: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=1.23 ms
1729949089.584149028: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=2.17 ms
1729949089.684524041: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=1.81 ms
1729949089.785467722: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=1.84 ms
1729949089.887921005: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=3.12 ms
1729949089.986512662: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=1.79 ms
1729949090.090809151: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=4.98 ms
1729949090.187740898: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=2.00 ms
1729949090.288911455: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=2.32 ms
1729949090.389637405: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=3.04 ms
1729949090.489435982: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=2.12 ms
1729949090.593513012: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=5.64 ms
1729949090.690341355: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=1.96 ms
1729949090.791829878: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=3.14 ms
1729949090.889907707: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=1.16 ms
1729949090.990594822: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=1.30 ms
1729949091.093471070: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=3.19 ms
1729949091.191656992: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=1.28 ms
1729949091.293468019: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=2.49 ms
1729949091.393802892: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=1.53 ms
1729949091.495643374: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=2.89 ms
1729949091.597114187: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=3.34 ms
1729949091.697252480: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=2.00 ms
1729949091.796446595: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=1.34 ms
1729949091.898195263: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=2.12 ms
1729949091.999110737: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=2.50 ms
1729949092.098876357: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=1.42 ms
1729949092.200600405: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=2.58 ms
1729949092.303299126: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=4.32 ms
1729949092.402355966: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=2.73 ms
1729949092.507099774: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=6.48 ms
1729949092.602828818: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=1.55 ms
1729949092.704869709: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=2.55 ms
1729949092.805425305: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=2.41 ms
1729949092.905892396: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=2.35 ms
1729949093.009173463: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=5.25 ms
1729949093.106050722: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=1.06 ms
1729949093.207679150: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=2.65 ms
1729949093.307875680: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=2.19 ms
1729949093.408685649: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=2.37 ms
1729949093.513558349: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=6.89 ms
1729949093.608411091: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=1.50 ms
1729949093.710353707: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=2.35 ms
1729949093.809549997: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=0.744 ms
1729949093.916362575: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=4.83 ms
1729949094.019594793: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=6.50 ms
1729949094.117357123: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=3.10 ms
1729949094.218644560: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=3.98 ms
1729949094.318079853: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=3.42 ms
1729949094.421080455: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=6.04 ms
1729949094.522366963: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=6.61 ms
1729949094.624131690: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=7.20 ms
1729949094.725023867: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=7.42 ms
1729949094.824181718: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=7.13 ms
1729949094.928130764: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=9.54 ms
1729949095.028912560: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=9.64 ms
1729949095.129765676: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=9.57 ms
1729949095.228199791: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=6.82 ms
1729949095.323658306: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=1.39 ms
1729949095.424897780: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=2.00 ms
1729949095.525676176: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=2.59 ms
1729949095.625230875: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=1.03 ms
1729949095.726685212: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=2.14 ms
1729949095.826396837: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=1.46 ms
1729949095.931376032: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=5.27 ms
1729949096.029105769: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=2.33 ms
1729949096.128707895: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=1.64 ms
1729949096.231071816: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=3.20 ms
1729949096.329451586: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=1.13 ms
1729949096.430927348: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=2.52 ms
1729949096.531195735: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=1.61 ms
1729949096.631490511: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=1.12 ms
1729949096.732867759: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=1.51 ms
1729949096.833103865: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=1.15 ms
1729949096.933479089: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=1.94 ms
1729949097.033283942: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=0.803 ms
1729949097.136988919: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=1.33 ms
1729949097.238487238: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=3.17 ms
1729949097.338080104: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=1.48 ms
1729949097.439354713: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=2.47 ms
1729949097.538409815: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=1.46 ms
1729949097.640439451: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=2.50 ms
1729949097.741477817: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=2.99 ms
1729949097.840895144: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=2.27 ms
1729949097.942694972: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=3.17 ms
1729949098.040559706: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=0.969 ms
1729949098.145386263: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=2.04 ms
1729949098.245683545: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=2.64 ms
1729949098.357470572: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=13.5 ms
1729949098.447739085: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=2.68 ms
1729949098.547650244: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=2.06 ms
1729949098.647163399: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=0.856 ms
1729949098.749083014: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=1.69 ms
1729949098.848591503: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=1.12 ms
1729949098.950541750: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=2.82 ms
1729949099.050543610: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=1.46 ms
1729949099.150711264: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=0.987 ms
1729949099.250809730: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=0.783 ms
1729949099.356860158: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=2.30 ms
1729949099.457429679: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=1.88 ms
1729949099.560180718: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=3.43 ms
1729949099.658865312: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=1.33 ms
1729949099.760865042: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=3.08 ms
1729949099.861665233: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=2.74 ms
1729949099.962046130: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=2.44 ms
1729949100.063906951: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=3.54 ms
1729949100.162736455: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=1.67 ms
1729949100.265151176: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=3.28 ms
1729949100.365686397: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=3.27 ms
1729949100.466493120: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=3.16 ms
1729949100.569460205: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=5.73 ms
1729949100.669467423: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=5.46 ms
1729949100.870754110: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=4.25 ms
1729949100.971497230: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=4.47 ms
1729949101.074903426: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=6.99 ms
1729949101.175173471: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=6.13 ms
1729949101.275237368: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=6.60 ms
1729949101.376375018: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=6.99 ms
1729949101.477377627: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=7.74 ms
1729949101.580207420: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=9.39 ms
1729949101.672506079: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=1.09 ms
1729949101.774900875: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=2.57 ms
1729949101.874233331: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=0.877 ms
1729949101.975439070: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=1.66 ms
1729949102.080095001: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=1.76 ms
1729949102.177568698: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=0.978 ms
1729949102.278020695: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=2.42 ms
1729949102.376415104: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=0.840 ms
1729949102.480440966: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=1.67 ms
1729949102.581302283: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=2.20 ms
1729949102.786593695: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=3.42 ms
1729949102.886505740: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=2.28 ms
1729949102.984708025: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=0.927 ms
1729949103.086225416: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=1.83 ms
1729949103.187587730: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=2.10 ms
1729949103.286947385: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=1.57 ms
1729949103.389396088: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=2.46 ms
1729949103.488868493: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=1.57 ms
1729949103.589237908: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=0.945 ms
1729949103.691850545: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=3.60 ms
1729949103.790353710: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=1.58 ms
1729949103.891023331: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=1.13 ms
1729949103.991945920: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=1.02 ms
1729949104.093241382: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=2.07 ms
1729949104.194695851: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=3.41 ms
1729949104.293789207: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=2.43 ms
1729949104.394154922: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=0.974 ms
1729949104.494434897: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=1.68 ms
1729949104.595688991: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=1.73 ms
1729949104.699059347: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=4.39 ms
1729949104.798174984: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=2.32 ms
1729949104.898186802: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=1.24 ms
1729949104.998270016: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=1.93 ms
1729949105.097373377: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=1.10 ms
1729949105.201456112: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=4.60 ms
1729949105.301477021: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=2.60 ms
1729949105.402698147: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=2.92 ms
1729949105.502262063: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=2.77 ms
1729949105.603031356: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=2.13 ms
1729949105.704519536: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=2.89 ms
1729949105.804773355: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=2.47 ms
1729949105.906118688: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=2.16 ms
1729949106.007451202: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=3.23 ms
1729949106.107107597: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=3.02 ms
1729949106.210240309: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=5.07 ms
1729949106.308069499: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=2.21 ms
1729949106.409232379: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=3.15 ms
1729949106.509221189: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=3.31 ms
1729949106.612268660: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=5.76 ms
1729949106.714337475: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=6.16 ms
1729949106.815033839: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=6.18 ms
1729949106.915389899: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=6.19 ms
1729949107.017556218: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=7.01 ms
1729949107.116771773: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=6.62 ms
1729949107.219328262: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=64 time=8.34 ms
1729949107.319495919: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=8.90 ms
1729949107.420278337: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=8.63 ms
1729949107.521486442: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=9.74 ms
1729949107.622312280: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=10.1 ms
1729949107.719811094: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=6.97 ms
1729949107.817152985: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=3.56 ms
1729949107.916079187: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=2.34 ms
1729949108.021213165: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=5.36 ms
1729949108.119191068: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=3.47 ms
1729949108.218576969: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=2.01 ms
1729949108.319777007: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=3.39 ms
1729949108.419159079: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=1.75 ms
1729949108.523558410: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=4.76 ms
1729949108.622177572: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=3.77 ms
1729949108.723502420: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=3.19 ms
1729949108.824337266: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=4.68 ms
1729949108.923961718: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=2.70 ms
1729949109.027776184: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=4.19 ms
1729949109.129482027: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=5.77 ms
1729949109.227577238: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=3.59 ms
1729949109.328194123: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=3.52 ms
1729949109.428345352: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=2.71 ms
1729949109.534261293: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=64 time=6.94 ms
1729949109.630120096: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=2.86 ms
1729949109.732567089: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=4.43 ms
1729949109.832476033: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=3.01 ms
1729949109.938917728: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=9.40 ms
1729949110.148362279: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=118 ms
1729949110.152607890: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=21.7 ms
1729949110.354392958: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=123 ms
1729949110.361475108: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=19.7 ms
1729949110.468547388: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=33.9 ms
1729949110.547437255: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=11.8 ms
1729949110.640075685: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=3.17 ms
1729949110.738648619: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=1.06 ms
1729949110.843264056: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=5.36 ms
1729949110.941495336: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=2.80 ms
1729949111.042009713: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=2.91 ms
1729949111.142196639: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=2.85 ms
1729949111.241788159: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=1.89 ms
1729949111.345463698: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=4.58 ms
1729949111.444645602: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=2.53 ms
1729949111.546233114: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=3.27 ms
1729949111.646836215: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=3.45 ms
1729949111.746643618: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=2.25 ms
1729949111.848863828: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=3.98 ms
1729949111.946121373: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=0.962 ms
1729949112.047806618: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=2.39 ms
1729949112.147890849: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=1.66 ms
1729949112.249048889: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=2.10 ms
1729949112.380751106: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=10.2 ms
1729949112.629911732: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=174 ms
1729949112.682202097: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=123 ms
1729949112.684721302: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=23.8 ms
1729949112.764834779: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=4.51 ms
1729949112.864255074: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=3.33 ms
1729949112.963288066: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=1.82 ms
1729949113.065397261: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=2.63 ms
1729949113.166404769: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=2.58 ms
1729949113.265288957: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=1.45 ms
1729949113.368926807: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=4.01 ms
1729949113.471467748: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=6.24 ms
1729949113.571666208: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=5.40 ms
1729949113.671681862: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=5.89 ms
1729949113.774095801: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=5.90 ms
1729949113.876676202: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=64 time=7.81 ms
1729949113.978005814: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=8.06 ms
1729949114.078054377: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=7.36 ms
1729949114.178693766: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=8.03 ms
1729949114.278153953: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=7.49 ms
1729949114.381833968: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=9.99 ms
