1729949085.661657818: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949087.808148348: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=64 time=1.17 ms
1729949087.910871626: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=64 time=2.78 ms
1729949088.009855908: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=64 time=0.920 ms
1729949088.111339122: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=64 time=2.23 ms
1729949088.210768775: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=64 time=1.36 ms
1729949088.310871058: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=64 time=0.958 ms
1729949088.411478014: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=64 time=0.971 ms
1729949088.511653245: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=64 time=0.920 ms
1729949088.612332129: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=64 time=1.26 ms
1729949088.712824809: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=64 time=1.58 ms
1729949088.814116624: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=64 time=1.88 ms
1729949088.914512261: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=64 time=0.916 ms
1729949089.014992537: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=64 time=1.42 ms
1729949089.115509049: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=64 time=1.38 ms
1729949089.217183091: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=64 time=2.58 ms
1729949089.317388078: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=64 time=1.81 ms
1729949089.417403721: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=64 time=0.906 ms
1729949089.522179191: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=64 time=3.02 ms
1729949089.621820757: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=64 time=2.50 ms
1729949089.721543864: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=64 time=1.18 ms
1729949089.823652841: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=64 time=2.92 ms
1729949089.924468654: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=64 time=2.36 ms
1729949090.026058439: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=64 time=3.45 ms
1729949090.126778510: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=64 time=3.43 ms
1729949090.226959929: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=64 time=3.18 ms
1729949090.330420433: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=64 time=6.33 ms
1729949090.430886433: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=64 time=6.37 ms
1729949090.531140327: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=64 time=5.91 ms
1729949090.633444802: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=64 time=7.38 ms
1729949090.733116746: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=64 time=6.28 ms
1729949090.833073326: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=64 time=6.34 ms
1729949090.933954759: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=64 time=6.02 ms
1729949091.035606223: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=64 time=7.51 ms
1729949091.138176802: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=64 time=9.34 ms
1729949091.237239490: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=64 time=8.09 ms
1729949091.330400340: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=64 time=0.959 ms
1729949091.431205090: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=64 time=1.26 ms
1729949091.531624578: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=64 time=1.07 ms
1729949091.631475714: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=64 time=0.824 ms
1729949091.736444651: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=64 time=1.21 ms
1729949091.837791888: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=64 time=2.00 ms
1729949091.937218002: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=64 time=0.819 ms
1729949092.041074992: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=64 time=1.36 ms
1729949092.141852366: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=64 time=2.21 ms
1729949092.241812971: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=64 time=1.38 ms
1729949092.343916525: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=64 time=2.54 ms
1729949092.443531776: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=64 time=1.22 ms
1729949092.544552024: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=64 time=1.66 ms
1729949092.645265855: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=64 time=1.46 ms
1729949092.745386002: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=64 time=1.06 ms
1729949092.846199474: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=64 time=1.48 ms
1729949092.945507632: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=64 time=0.915 ms
1729949093.046886952: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=64 time=1.46 ms
1729949093.146462116: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=64 time=0.868 ms
1729949093.248663872: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=64 time=1.34 ms
1729949093.349779330: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=64 time=2.26 ms
1729949093.448966212: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=64 time=1.01 ms
1729949093.549753617: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=64 time=1.31 ms
1729949093.649560879: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=64 time=0.715 ms
1729949093.751984103: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=64 time=1.06 ms
1729949093.853292903: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=64 time=1.73 ms
1729949093.953324417: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=64 time=0.726 ms
1729949094.056442142: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=64 time=1.11 ms
1729949094.157531190: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=64 time=1.76 ms
1729949094.257013562: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=64 time=0.769 ms
1729949094.360449066: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=64 time=1.15 ms
1729949094.461873750: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=64 time=2.07 ms
1729949094.561129493: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=64 time=0.822 ms
1729949094.664682001: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=64 time=1.09 ms
1729949094.765013290: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=64 time=1.68 ms
1729949094.867089423: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=64 time=2.72 ms
1729949094.968681904: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=64 time=2.97 ms
1729949095.066308599: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=64 time=1.13 ms
1729949095.166502623: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=64 time=0.921 ms
1729949095.268122849: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=64 time=1.19 ms
1729949095.368940673: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=64 time=1.85 ms
1729949095.472476176: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=64 time=4.18 ms
1729949095.569599651: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=64 time=0.751 ms
1729949095.672374038: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=64 time=1.11 ms
1729949095.773863271: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=64 time=2.10 ms
1729949095.872498570: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=64 time=0.844 ms
1729949095.975629679: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=64 time=1.12 ms
1729949096.077311337: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=64 time=1.86 ms
1729949096.176975918: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=64 time=0.879 ms
1729949096.278422515: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=64 time=1.18 ms
1729949096.379208335: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=64 time=1.78 ms
1729949096.480722940: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=64 time=2.48 ms
1729949096.581767888: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=64 time=2.17 ms
1729949096.681295705: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=64 time=0.723 ms
1729949096.783083029: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=64 time=2.26 ms
1729949096.882335779: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=64 time=1.08 ms
1729949096.983399521: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=64 time=1.25 ms
1729949097.085395771: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=64 time=1.82 ms
1729949097.187515577: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=64 time=3.01 ms
1729949097.286669441: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=64 time=2.39 ms
1729949097.387140887: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=64 time=1.98 ms
1729949097.490021275: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=64 time=4.25 ms
1729949097.590810300: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=64 time=5.23 ms
1729949097.690723381: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=64 time=4.49 ms
1729949097.792783616: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=64 time=5.51 ms
1729949097.893256176: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=64 time=5.93 ms
1729949097.996396249: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=64 time=8.56 ms
1729949098.098134478: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=64 time=8.85 ms
1729949098.190117650: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=64 time=1.19 ms
1729949098.290528431: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=64 time=1.00 ms
1729949098.426543361: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=64 time=36.2 ms
1729949098.491768458: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=64 time=1.22 ms
1729949098.592257678: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=64 time=0.943 ms
1729949098.693436004: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=64 time=1.84 ms
1729949098.792757037: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=64 time=0.844 ms
1729949098.893319744: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=64 time=1.35 ms
1729949098.994035548: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=64 time=1.14 ms
1729949099.094034089: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=64 time=1.34 ms
1729949099.194804061: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=64 time=0.835 ms
1729949099.296205997: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=64 time=1.09 ms
1729949099.396953235: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=64 time=1.69 ms
1729949099.497082144: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=64 time=0.809 ms
1729949099.600586364: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=64 time=1.18 ms
1729949099.701019027: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=64 time=2.01 ms
1729949099.800768952: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=64 time=0.853 ms
1729949099.902621080: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=64 time=1.84 ms
1729949100.002880992: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=64 time=1.19 ms
1729949100.102798417: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=64 time=1.40 ms
1729949100.203766947: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=64 time=0.933 ms
1729949100.304282037: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=64 time=1.01 ms
1729949100.403736522: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=64 time=1.12 ms
1729949100.504517729: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=64 time=1.12 ms
1729949100.605454035: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=64 time=1.85 ms
1729949100.705698698: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=64 time=0.776 ms
1729949100.912373912: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=64 time=1.44 ms
1729949101.013885169: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=64 time=1.45 ms
1729949101.216342499: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=64 time=0.835 ms
1729949101.319818530: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=64 time=0.964 ms
1729949101.420761628: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=64 time=1.31 ms
1729949101.728757429: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=64 time=1.01 ms
1729949101.933369929: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=64 time=2.51 ms
1729949102.033287937: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=64 time=1.06 ms
1729949102.134158042: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=64 time=2.84 ms
1729949102.233731387: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=64 time=1.00 ms
1729949102.334706728: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=64 time=1.60 ms
1729949102.436025161: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=64 time=1.63 ms
1729949102.641017166: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=64 time=2.69 ms
1729949102.741491222: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=64 time=2.03 ms
1729949102.840524288: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=64 time=0.780 ms
1729949103.047176028: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=64 time=0.855 ms
1729949103.151254660: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=64 time=0.850 ms
1729949103.255575241: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=64 time=1.11 ms
1729949103.356333920: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=64 time=1.61 ms
1729949103.457116049: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=64 time=0.805 ms
1729949103.559781074: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=64 time=1.03 ms
1729949103.661170441: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=64 time=1.79 ms
1729949103.761488863: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=64 time=0.822 ms
1729949103.863611294: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=64 time=1.08 ms
1729949103.965310801: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=64 time=1.96 ms
1729949104.065005052: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=64 time=0.905 ms
1729949104.165878683: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=64 time=1.53 ms
1729949104.265597871: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=64 time=0.712 ms
1729949104.368533697: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=64 time=1.11 ms
1729949104.469518563: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=64 time=1.87 ms
1729949104.568899767: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=64 time=1.04 ms
1729949104.670066995: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=64 time=2.10 ms
1729949104.770712686: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=64 time=2.08 ms
1729949104.871022890: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=64 time=2.62 ms
1729949104.971885674: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=64 time=1.78 ms
1729949105.073949985: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=64 time=2.22 ms
1729949105.175782688: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=64 time=4.60 ms
1729949105.276968851: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=64 time=4.43 ms
1729949105.377812408: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=64 time=4.46 ms
1729949105.477259873: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=64 time=3.98 ms
1729949105.577569571: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=64 time=4.19 ms
1729949105.679954129: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=64 time=5.76 ms
1729949105.781020691: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=64 time=5.65 ms
1729949105.882416659: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=64 time=6.26 ms
1729949105.983661742: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=64 time=6.91 ms
1729949106.084905857: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=64 time=7.55 ms
1729949106.186937842: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=64 time=8.94 ms
1729949106.279529027: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=64 time=0.964 ms
1729949106.381512154: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=64 time=2.31 ms
1729949106.480225549: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=64 time=0.896 ms
1729949106.582218536: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=64 time=2.28 ms
1729949106.680508282: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=64 time=0.829 ms
1729949106.783428292: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=64 time=0.798 ms
1729949106.888051164: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=64 time=0.977 ms
1729949106.989220345: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=64 time=1.84 ms
1729949107.089481701: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=64 time=0.734 ms
1729949107.193345501: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=64 time=1.50 ms
1729949107.294137295: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=64 time=1.21 ms
1729949107.394302238: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=64 time=1.13 ms
1729949107.494690923: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=64 time=0.956 ms
1729949107.597861146: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=64 time=3.56 ms
1729949107.696148290: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=64 time=0.799 ms
1729949107.800204512: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=64 time=1.21 ms
1729949107.901888905: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=64 time=2.16 ms
1729949108.008982253: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=64 time=6.20 ms
1729949108.104053635: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=64 time=0.988 ms
1729949108.205474110: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=64 time=1.85 ms
1729949108.305514528: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=64 time=0.753 ms
1729949108.408040758: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=64 time=0.893 ms
1729949108.513668489: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=64 time=2.88 ms
1729949108.613988774: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=64 time=1.80 ms
1729949108.714051587: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=64 time=0.999 ms
1729949108.815877666: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=64 time=2.62 ms
1729949108.914876794: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=64 time=0.806 ms
1729949109.023034547: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=64 time=3.70 ms
1729949109.122511319: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=64 time=2.11 ms
1729949109.224422577: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=64 time=3.16 ms
1729949109.322750760: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=64 time=0.976 ms
1729949109.423956420: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=64 time=2.01 ms
1729949109.523901627: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=64 time=1.99 ms
1729949109.623855144: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=64 time=1.58 ms
1729949109.726227770: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=64 time=3.36 ms
1729949109.825194335: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=64 time=1.26 ms
1729949109.927015240: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=64 time=2.63 ms
1729949110.146765166: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=64 time=20.2 ms
1729949110.339914967: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=64 time=9.09 ms
1729949110.471748696: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=64 time=40.5 ms
1729949110.544420450: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=64 time=12.5 ms
1729949110.634285828: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=64 time=1.37 ms
1729949110.735584170: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=64 time=2.00 ms
1729949110.836555745: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=64 time=2.74 ms
1729949110.936489112: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=64 time=1.25 ms
1729949111.037847689: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=64 time=2.13 ms
1729949111.137256037: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=64 time=0.965 ms
1729949111.238432304: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=64 time=1.84 ms
1729949111.339264123: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=64 time=2.14 ms
1729949111.438823920: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=64 time=1.28 ms
1729949111.539525564: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=64 time=1.60 ms
1729949111.640375995: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=64 time=1.25 ms
1729949111.741711380: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=64 time=2.09 ms
1729949111.842018729: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=64 time=2.24 ms
1729949111.942759799: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=64 time=2.03 ms
1729949112.042183995: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=64 time=0.944 ms
1729949112.143141197: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=64 time=1.45 ms
1729949112.242902741: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=64 time=0.947 ms
1729949112.352485951: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=64 time=5.59 ms
1729949112.663405305: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=64 time=220 ms
1729949112.665911794: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=64 time=12.8 ms
1729949112.757871255: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=64 time=5.75 ms
1729949112.856869590: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=64 time=4.03 ms
1729949112.954914364: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=64 time=1.82 ms
1729949113.056201049: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=64 time=1.58 ms
1729949113.157792257: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=64 time=2.58 ms
1729949113.258070850: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=64 time=1.83 ms
1729949113.362563873: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=64 time=4.75 ms
1729949113.464692339: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=64 time=6.40 ms
1729949113.565208374: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=64 time=6.29 ms
1729949113.666069934: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=64 time=6.89 ms
1729949113.767892223: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=64 time=7.36 ms
1729949113.870140169: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=64 time=8.72 ms
1729949113.970774629: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=64 time=8.84 ms
1729949114.069054884: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=64 time=6.47 ms
1729949114.164246095: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=64 time=1.20 ms
1729949114.265330971: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=64 time=1.20 ms
1729949114.365736256: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=64 time=2.17 ms
1729949114.464534865: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=64 time=1.16 ms
1729949114.565564597: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=64 time=1.36 ms
1729949114.666299105: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=64 time=1.06 ms
1729949114.766362970: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=64 time=1.16 ms
1729949114.866567956: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=64 time=1.16 ms
1729949114.966994639: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=64 time=0.879 ms
1729949115.072013793: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=64 time=1.21 ms
1729949115.173289584: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=64 time=1.73 ms
