Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729948174.48,0.008235608312105855,-1.2294752270131817,0.0,0.9506357427023445,-1.883734087079534,-0.9229753489206733,0.0,-1.1958764466762086,-1.2474459127585835,0.1758852903328718,0.0,-0.9303906096113855,-0.9883512486040388,-0.8652814470318418,0.0,-0.8813370219802369
1729948174.58,0.02153907799319653,-0.6245261836258797,0.0,1.068777135451797,1.8850098654987981,-0.07789516869176683,0.0,-1.1341466006932908,-0.7481971421023385,-0.6722149688611491,0.0,-1.2314256672712482,0.9884503860982606,-0.24539432422658194,0.0,-1.0548602605211332
1729948174.68,0.008235608312105855,-0.3172504790482019,0.0,1.1869185282012493,-1.883734087079534,0.44162133554731553,0.0,-1.0727820200712186,0.999173555194528,-0.11296045011726598,0.0,-0.47541717019363844,-0.9883512486040388,-0.3935434479158894,0.0,-0.8266394793966936
1729948174.78,-2.1336230103435385,0.012430745654931153,0.0,1.2821938449346786,1.7672366169807237,-1.4771262867756938,0.0,-1.0618240592458488,0.999173555194528,-0.6783606229132797,0.0,-1.272475902406684,0.9884503860982606,0.11718116269724912,0.0,-0.7332764325730592
1729948174.88,2.1367907572866582,-0.24363234149313365,0.0,1.377469161668108,-1.883734087079534,-0.8398527082424202,0.0,-1.0983505953304153,-0.997821527430461,-0.10681479606513539,0.0,-1.0980124030810818,-0.9883512486040388,0.6512977402086993,0.0,-0.6399133857494248
1729948174.98,0.02153907799319653,0.5341592857191129,0.0,1.636618023183036,0.000637889209632053,-0.36882441106565217,0.0,-1.2663726613194224,-0.997821527430461,-1.4527130334817335,0.0,-0.9235489037554796,0.9884503860982606,1.259488879564803,0.0,-1.0680631156275058
1729948175.08,-0.0050678613689848166,1.263939084091097,0.0,2.787543849322862,0.000637889209632053,0.44162133554731553,0.0,-1.2466483318337565,0.999173555194528,-0.7459628174867162,0.0,0.08218185706269816,-0.9883512486040388,0.2419383194882449,0.0,-0.9473512975120996
1729948175.18,0.008235608312105855,-0.09639606638299639,0.0,1.8729008086819405,0.000637889209632053,0.24074162057487036,0.0,-1.227289267708936,0.999173555194528,-1.219178179500771,0.0,-1.056962167945646,-0.9883512486040388,-0.2570903076757382,0.0,-1.1416218797915814
1729948175.28,0.02153907799319653,-0.8773884821845933,0.0,1.0725881481211341,0.000637889209632053,-0.5419965791453463,0.0,-1.138529785023439,0.999173555194528,-1.8030153144531773,0.0,-1.2923168493888113,0.9884503860982606,0.12107982384696818,0.0,-0.7662835703389906
1729948175.38,0.008235608312105855,-1.2198728612451297,0.0,-0.6118794517258964,0.000637889209632053,-0.47965459863665644,0.0,-1.182361628324919,-0.997821527430461,-2.0181132062777474,0.0,-1.0634617885087567,0.9884503860982606,-0.13623181203446064,0.0,-0.7889170362356291
1729948175.48,-0.0050678613689848166,-1.41832175378488,0.0,-0.2574552734775394,0.000637889209632053,0.17147275334299272,0.0,-1.112961209764242,-0.997821527430461,-1.7231218117754796,0.0,-0.834606727628702,-0.9883512486040388,-0.44422604286223105,0.0,-0.968098641250685
1729948175.58,0.008235608312105855,-1.5175462000547546,0.0,0.09696890477081795,0.000637889209632053,0.552451523118319,0.0,-1.2375166978126149,0.999173555194528,-1.5756261145243453,0.0,-0.6430389636633348,-0.9883512486040388,-0.3974421090656076,0.0,-0.6700913402782763
1729948175.68,0.008235608312105855,-1.4759359483931944,0.0,-0.314620463517597,0.000637889209632053,0.8572345389385807,0.0,-1.014339562335912,-0.997821527430461,-0.9118954768942421,0.0,-0.4514711996979676,0.8649002839293652,0.0703972289006257,0.0,-0.7172443942296068
1729948175.78,0.02153907799319653,-1.1846641867622705,0.0,-0.7262098318060117,0.000637889209632053,0.8156732185994541,0.0,-1.160445706674179,0.999173555194528,-1.4096934551168194,0.0,-0.5369925228967922,0.9884503860982606,0.6162097898612323,0.0,-0.7945754027097889
1729948175.88,0.008235608312105855,-0.749356938610561,0.0,-0.7833750218460693,0.000637889209632053,0.01908124543286189,0.0,-1.2327682481216211,-0.997821527430461,-1.895200125235136,0.0,-0.15043614203810476,-0.9883512486040388,0.3238102036323355,0.0,-0.7813725476034165
1729948175.98,0.008235608312105855,0.143663077818314,0.0,0.12745700612551503,0.000637889209632053,0.6425010505197599,0.0,-1.261258946267583,0.999173555194528,-1.2867803740742076,0.0,0.020606504359544513,0.9884503860982606,-0.17131976238192861,0.0,-0.949237419670153
1729948176.08,0.008235608312105855,-0.7461561500212098,0.0,-0.798619072523418,0.000637889209632053,-0.22335978987870989,0.0,-1.262720007710966,0.999173555194528,-1.1085564065624212,0.0,0.017185651431591297,-0.9883512486040388,-0.3506581752689842,0.0,-0.6644329738041167
1729948176.18,0.008235608312105855,-0.5733135661962667,0.0,-0.4403838816057237,0.000637889209632053,1.4806543440254787,0.0,-1.2828096025574776,-0.997821527430461,-1.2007412173443792,0.0,0.10612782755836915,-0.9883512486040388,-0.6664497283961928,0.0,-0.8756786555060774
1729948176.28,0.008235608312105855,-0.810171921808226,0.0,-0.6804776797739656,0.000637889209632053,1.5222156643646054,0.0,-1.2919412365786194,0.999173555194528,-1.0593911741453763,0.0,0.3592709442268899,0.9884503860982606,0.2458369806379631,0.0,-0.8775647776641305
1729948176.38,-0.0050678613689848166,-0.5509080460708107,0.0,-0.3031874255095854,0.000637889209632053,0.4554751089936911,0.0,-1.2254629409047078,-0.997821527430461,-1.5756261145243453,0.0,0.7458273250855775,-0.9883512486040388,0.701980335155041,0.0,-0.16461060192001342
1729948176.48,0.02153907799319653,-0.7013451097702992,0.0,0.04742574006943439,0.000637889209632053,1.0096260468487115,0.0,-0.5248839788027175,0.999173555194528,-0.8934585147378504,0.0,1.3102680581978203,-0.9883512486040388,-0.9744439592239631,0.0,-0.7983476470258953
1729948176.58,-0.0050678613689848166,-0.7205498413064033,0.0,-0.40227375491235196,0.000637889209632053,1.7161684926138627,0.0,-0.7257799272678346,-0.997821527430461,-0.6046127742877127,0.0,1.5155192338749992,0.9884503860982606,-1.2512489008539847,0.0,-0.6776358289104891
1729948176.68,-2.1203195406624467,-0.013175563059875328,0.0,-0.10120375403471525,0.000637889209632053,1.0096260468487115,0.0,-0.9924236406851719,0.999173555194528,-0.8320019742165444,0.0,-1.0809081384413168,0.9884503860982606,-0.771713579438595,0.0,-0.8134366242903212
1729948176.78,2.1367907572866582,0.9118523392625077,0.0,-0.5051710969844556,-0.11713535930844239,2.187196789790631,0.0,-0.7769170777862281,-0.997821527430461,0.7412854631288855,0.0,-1.2177422555594364,-0.9883512486040388,-0.011474655243464844,0.0,0.2654252501161208
1729948176.88,0.008235608312105855,-0.20522287842092393,0.0,-0.2917543875015739,0.000637889209632053,-0.12638337575408118,0.0,-1.0326028303781953,0.999173555194528,-0.5062823094536232,0.0,-1.274528414163456,0.9884503860982606,0.05090392315203305,0.0,1.5404438289600975
1729948176.98,0.008235608312105855,-0.6149238178578269,0.0,-0.470871982960421,0.000637889209632053,0.7671850115371397,0.0,-1.1312244778065255,-0.997821527430461,-0.051503909595960067,0.0,-1.2245839614153424,0.9884503860982606,-1.0914037937155217,0.0,0.005140392304776442
1729948177.08,0.008235608312105855,-0.9862152942225209,0.0,-0.42132881825903773,-1.883734087079534,-1.1238550638931182,0.0,-1.047213444812022,0.999173555194528,-0.48169969324510076,0.0,-1.2348465201992012,-0.9883512486040388,-1.0836064714160845,0.0,-0.09482408207204426
1729948177.18,-2.1070160709813557,-0.7365537842531578,0.0,-0.0935817286960409,0.000637889209632053,-0.9576097825366122,0.0,-0.9193705685160383,-0.997821527430461,0.14515702007221887,0.0,-1.344655899186492,0.9884503860982606,-1.1069984383143963,0.0,0.06361017920442619
1729948177.28,0.02153907799319653,-0.5957190863217221,0.0,-0.470871982960421,1.8850098654987981,-0.24414045004827317,0.0,-0.5175786715858042,-0.997821527430461,0.003806976873215255,0.0,-1.2656341965507782,-0.9883512486040388,-0.7639162571391578,0.0,0.2767419830644402
1729948177.38,-0.0050678613689848166,-0.49969542864119776,0.0,0.020748651384074408,1.8850098654987981,-1.6572253415785758,0.0,-0.7148219664424647,0.999173555194528,-1.0102259417283317,0.0,-1.3436296433081063,0.9884503860982606,-0.7561189348397205,0.0,1.2575255052521144
1729948177.48,0.02153907799319653,-0.512498582998601,0.0,-0.45562793228307225,0.000637889209632053,-1.8373243963814576,0.0,-0.7696117705693147,0.999173555194528,-0.4018061905674031,0.0,-1.3142103081277106,-0.9883512486040388,-0.9783426203736814,0.0,0.5596603067724232
1729948177.58,-0.0050678613689848166,-0.08359291202559316,0.0,-0.3679746408883173,-1.883734087079534,-0.057114508522203525,0.0,-0.7294325808762914,-0.997821527430461,-0.5247192716100149,0.0,-1.2280048143432953,0.9884503860982606,-1.266843545452859,0.0,0.8425786304804062
1729948177.68,0.02153907799319653,-0.1828173582954679,0.0,-0.8062410978620923,1.8850098654987981,-1.0615130833844284,0.0,-0.9632024118175184,0.999173555194528,-0.463262731088709,0.0,-1.3196836728124353,-0.9883512486040388,-0.7210309844922533,0.0,0.8614398520609383
1729948177.78,-0.0050678613689848166,-0.1348055294552061,0.0,-0.39084071690434036,0.000637889209632053,-0.39653195795840324,0.0,-0.4956627499350641,-0.997821527430461,0.08370047955091293,0.0,-1.2143214026314835,0.9884503860982606,-0.44422604286223105,0.0,0.8425786304804062
1729948177.88,0.008235608312105855,-0.4388804454435327,0.0,-0.516604134992467,-1.883734087079534,-1.2346852514641224,0.0,-0.6965586984001811,0.999173555194528,-0.6660693148090185,0.0,-0.40357925870662575,-0.9883512486040388,0.08989053464921923,0.0,1.4649989426379686
1729948177.98,0.008235608312105855,-0.13800631804455657,0.0,-0.45181691961373516,0.000637889209632053,-0.8814140285815468,0.0,-0.6271582798395043,-0.997821527430461,0.538478879408576,0.0,-1.2382673731271543,0.9884503860982606,-0.6820443729950671,0.0,1.1820806189299855
1729948178.08,-0.04497827041225801,0.41893089650248366,0.0,-0.13169185538941267,0.000637889209632053,1.9863170748181855,0.0,-0.3093774159037736,0.999173555194528,0.5753528037213596,0.0,-1.272475902406684,-2.9651528833063336,0.5148445999685481,0.0,1.5027213857990331
1729948178.18,-10.634540136560659,0.41893089650248366,0.0,-0.41751780558970064,-37.686801636573655,9.356524548289961,0.0,-0.6344635870564177,-8.985801857930408,5.866760942605794,0.0,-1.2823963758977477,-16.80276432622242,4.121106163458267,0.0,1.0311908462857282
1729948178.28,-0.0050678613689848166,29.978213519157187,0.286,22.050307386487606,-33.91805768399533,37.98534737522496,0.562,25.11418749503722,-24.961762518930307,5.866760942605794,0.0,0.3592709442268899,-24.709970865031607,4.121106163458267,0.0,4.506370922498786
1729948178.38,4.132311209450301,46.01416435180473,0.125,44.51813257856491,3.88715509030603,51.097943942219395,0.036,50.86320384249171,1.6232345185148365,45.524666541004464,0.278,11.446255283722516,2.594601714293878,30.308413106118206,0.263,7.981550998711843
1729948178.48,-8.492681517905014,43.315899570982,0.0,12.924837549759745,-1.883734087079534,30.192599811638736,0.04,76.61185492458534,2.74654425249139,51.42449443104983,0.125,22.53323962321814,3.088802122969451,32.65930577939853,0.067,11.456731074924901
1729948178.58,6.393901055235766,55.90780188148808,0.111,27.197079996427455,-5.770251288175932,36.70387333143524,0.185,68.3323849902966,-12.942348365381164,73.43822724578158,0.143,33.620223962713766,-24.709970865031607,32.65930577939853,0.0,14.931911151137957
1729948178.68,-6.417340247654826,50.24880765551585,0.0,41.46932244309517,8.83363152806509,26.479788528010104,0.062,60.053280321368696,17.97363175750692,59.6965447852176,0.043,33.41497278703659,24.46296979818804,33.48582194313887,0.167,27.568929610094532
1729948178.78,0.14127030512301494,64.41229716339318,0.0,56.33227185351014,6.36039330918556,31.34938989441109,0.097,51.773810387079955,-24.961762518930307,59.6965447852176,0.0,33.209721611359406,-4.818404415839738,40.68275042551944,0.167,40.205948069051104
1729948178.88,2.1367907572866582,71.57886281494963,0.25,71.19522126392512,7.6558990428843625,29.51376491276634,0.194,61.27070976906731,5.367600298436688,65.49804221042886,0.062,33.00447043568223,-24.709970865031607,40.68275042551944,0.0,32.30932042992969
1729948178.98,2.1500942269677488,49.52542943432257,0.0,49.85355031563695,0.1184111377277065,7.624802867493022,0.0,2.536039745083976,14.978139133569439,46.71077777306567,0.13,32.799219260005046,24.710070002525832,19.40775653150495,0.242,24.41288140302408
1729948179.08,0.008235608312105855,35.85166058061592,0.0,-0.35654160288030584,0.000637889209632053,2.1456354694515043,0.0,-0.48835744271815074,0.999173555194528,22.17732679696037,0.0,32.59396808432787,0.9884503860982606,9.010027245205409,0.0,16.516253763902665
1729948179.18,0.008235608312105855,25.70836154096321,0.0,-0.977736667982265,0.000637889209632053,0.07449633921836402,0.0,-1.1275718241980688,0.999173555194528,9.677066454926758,0.0,-0.5438342287526983,0.9884503860982606,3.590888247096534,0.0,1.3518316131547754
1729948179.28,0.008235608312105855,18.80746134232287,0.0,-1.175909326787798,0.000637889209632053,0.24766850729805814,0.0,-0.9522444509921485,-0.997821527430461,3.1135079272512916,0.0,-1.0227536386661162,-0.9883512486040388,2.4992631251753226,0.0,1.2763867268326465
1729948179.38,0.008235608312105855,14.044687921368869,0.0,-1.1568542634411123,-0.11713535930844239,0.850307652215393,0.0,-1.2086607343058071,0.999173555194528,1.4357443710196423,0.0,-1.2074796967755774,0.9884503860982606,1.4778139039490457,0.0,2.16286414111766
1729948179.48,0.008235608312105855,9.99889114442945,0.0,-1.2197359724851757,0.000637889209632053,-0.19565224298595882,0.0,-1.1458350922403522,-0.997821527430461,-0.432534460828056,0.0,-1.2926589346816069,-0.9883512486040388,0.6006151452623578,0.0,0.6162439715140196
1729948179.58,0.008235608312105855,6.574047353824087,0.0,-1.21401945348117,0.000637889209632053,0.04678879232561295,0.0,-1.197702773480437,0.999173555194528,0.23119617680204713,0.0,-1.2622133436228251,0.9884503860982606,0.6902843517058855,0.0,-0.9567819083023658
1729948179.68,0.008235608312105855,4.067829888362405,0.0,-1.1797203394571354,0.000637889209632053,-0.4103857314047788,0.0,-1.182361628324919,0.999173555194528,-0.9057498228421116,0.0,-0.31805793550780115,-0.9883512486040388,0.10938384039781189,0.0,-0.5456072778467638
1729948179.78,0.008235608312105855,3.0627822713062507,0.0,-1.2547972890430776,0.000637889209632053,0.0952769993879273,0.0,-1.1312244778065255,-0.997821527430461,-1.5448978442636925,0.0,-1.2109005497035306,0.9884503860982606,0.49145263307023646,0.0,-1.017137817360069
1729948179.88,0.008235608312105855,2.086541751554254,0.0,-1.2597516055132159,0.000637889209632053,0.1160576595574906,0.0,-1.2181576336877944,0.999173555194528,-1.0225172498325927,0.0,-1.2786334376769994,-0.9883512486040388,0.9047107149404091,0.0,-0.7889170362356291
1729948179.98,0.008235608312105855,1.955309419390871,0.0,-1.2365044282302593,0.000637889209632053,-0.7013149737786649,0.0,-1.2714863763712618,-0.997821527430461,-1.3974021470125582,0.0,-1.1835337262799066,0.9884503860982606,0.6629937236578548,0.0,-1.0039349622536964
1729948180.08,0.008235608312105855,1.5680140000794234,0.0,-1.3020538461428586,0.000637889209632053,0.35157180814587463,0.0,-0.7951803458285114,0.999173555194528,-0.21743656900348604,0.0,-1.2765809259202276,-0.9883512486040388,1.3179687968105827,0.0,-0.9643263969345786
1729948180.18,0.008235608312105855,1.8880928590145045,0.0,-1.2063974281424954,0.1184111377277065,0.14376520645024166,0.0,-0.7294325808762914,-0.997821527430461,-0.5185736175578843,0.0,-0.9645991388909154,0.9884503860982606,0.26143162523683755,0.0,-0.7983476470258953
1729948180.28,0.008235608312105855,0.6397853091676893,0.0,-1.1720983141184609,-0.11713535930844239,0.7117699177516377,0.0,-0.7257799272678346,0.999173555194528,-0.9672063633634175,0.0,-1.2314256672712482,-0.9883512486040388,1.0489611774799985,0.0,-1.0378851610986541
1729948180.38,0.008235608312105855,0.19807648383727813,0.0,-1.1454212254331009,0.000637889209632053,1.16894444148203,0.0,-0.40799906333210384,-0.997821527430461,-1.6309370009935207,0.0,-1.3213940992764117,0.9884503860982606,1.719530895231599,0.0,-0.7511945930745648
1729948180.48,-2.1203195406624467,-0.4580851769796376,0.0,-0.09739274136537798,0.1184111377277065,0.2338147338516826,0.0,0.0449299841165238,0.999173555194528,-1.3851108389082971,0.0,-1.1219583735767529,-0.9883512486040388,1.2360969126664914,0.0,-0.8492729452933322
1729948180.58,2.1367907572866582,-1.0214239687053794,0.0,-1.21401945348117,1.7672366169807237,1.141236894589279,0.0,0.4832484171313249,-0.997821527430461,1.067005127891807,0.0,-1.2810280347265666,-0.9883512486040388,1.6922402671835701,0.0,-0.7964615248678422
1729948180.68,0.008235608312105855,-1.1686602438155167,0.0,-1.107311098739729,-1.883734087079534,0.6286472770733844,0.0,-0.5942843973633943,0.999173555194528,0.13286571196795768,0.0,-0.34542475893142505,0.9884503860982606,-0.027069299842339318,0.0,-0.7606252038648309
1729948180.78,0.008235608312105855,-1.3286996732830572,0.0,-1.088256035393043,1.8850098654987981,2.0417321686036876,0.0,-0.6454215478817876,-0.997821527430461,-0.9487694012070257,0.0,-1.2793176082625901,-0.9883512486040388,-0.873078769331279,0.0,-0.8888815106124498
1729948180.88,0.008235608312105855,-1.1238492035646055,0.0,-0.9929807186596138,-1.883734087079534,0.8433807654922052,0.0,-0.4153043705490172,0.999173555194528,-1.2683434119178159,0.0,-1.2211631084873893,-0.9883512486040388,-1.5709391151309113,0.0,-0.581443598849775
1729948180.98,-2.1203195406624467,-0.8709869050058917,0.0,-0.16217995674411007,-0.11713535930844239,0.12298454628067837,0.0,-0.12674473548093984,-0.997821527430461,-1.2929260281263382,0.0,-1.2909485082176304,0.9884503860982606,-1.2278569339556729,0.0,-0.6946109283329681
1729948181.08,2.1367907572866582,0.5405608628978145,0.0,-0.8176741358701038,0.000637889209632053,1.4321661369631644,0.0,0.2933104294915776,0.999173555194528,-0.5185736175578843,0.0,-1.3460242403576732,0.9884503860982606,-1.2746408677522962,0.0,-0.7210166385457133
1729948181.18,0.008235608312105855,-0.05798660331078667,0.0,-0.19647907076814458,0.000637889209632053,0.5593784098415068,0.0,-0.38243048807290714,-0.997821527430461,-0.5062823094536232,0.0,-1.1732711674960474,0.9884503860982606,-2.050474436546301,0.0,-0.8700202890319175
1729948181.28,0.008235608312105855,-0.03878187177468181,0.0,-0.41751780558970064,0.000637889209632053,2.09714726238919,0.0,-0.20710311486698676,0.999173555194528,-1.0655368281975068,0.0,-1.2587924906948722,-0.9883512486040388,-0.8223961743849366,0.0,-0.5795574766917219
1729948181.38,-2.1203195406624467,-0.09639606638299639,0.0,0.19224422150424728,-1.883734087079534,-1.7749824158727676,0.0,0.12528836350257055,-0.997821527430461,-1.262197757865685,0.0,-1.2416882260551072,0.9884503860982606,-2.1986235602356086,0.0,-0.7776003032873099
1729948181.48,0.008235608312105855,0.3453127589474154,0.0,1.926254986052661,1.7672366169807237,-1.3178078921423757,0.0,1.9443098605139948,-0.997821527430461,-0.2420191852120084,0.0,-1.248529931911013,-0.9883512486040388,-0.9276600254273397,0.0,-0.6267105306430524
1729948181.58,0.008235608312105855,0.3133048730539073,0.0,2.2921122023090295,0.000637889209632053,-1.5671758141771348,0.0,1.4037171264624069,0.999173555194528,0.26192444706270007,0.0,-0.38989584699481383,0.9884503860982606,-0.33506353067010974,0.0,-0.5946464539561476
1729948181.68,0.008235608312105855,0.012430745654931153,0.0,1.0802101734598084,1.8850098654987981,-1.8858126034437717,0.0,0.8631243924108191,0.999173555194528,-0.3649322662546202,0.0,1.0126538534659102,-0.9883512486040388,-1.1108970994641143,0.0,-0.787030914077576
1729948181.78,0.008235608312105855,0.6653916178824957,0.0,1.632807010513699,-1.883734087079534,-0.47965459863665644,0.0,1.385453858420124,-0.997821527430461,-0.5431562337664066,0.0,-1.094591550153129,0.9884503860982606,-0.6586524060967555,0.0,-0.45884565857631565
1729948181.88,0.008235608312105855,0.9534625909240686,0.0,2.1587267588822283,0.000637889209632053,-1.2623927983568735,0.0,1.5279073491499338,0.999173555194528,-0.3034757257333143,0.0,-1.0159119328102102,-0.9883512486040388,-0.6976390175939416,0.0,0.28994483817081246
1729948181.98,0.008235608312105855,0.4797458797001494,0.0,1.0992652368064946,0.000637889209632053,-1.0545861966612406,0.0,2.0831106976353486,-0.997821527430461,0.02838959308173762,0.0,-0.6738266400149117,0.9884503860982606,-0.3506581752689842,0.0,-0.4399844369957835
1729948182.08,0.008235608312105855,0.12445834628220916,0.0,-1.2753767574574983,0.000637889209632053,-1.421711192990192,0.0,2.294964606925835,0.999173555194528,0.4893136469915313,0.0,0.49952591427296233,-0.9883512486040388,0.01581597280456505,0.0,-0.4965681017373801
1729948182.18,0.008235608312105855,0.45734035957469343,0.0,2.635103342549375,0.000637889209632053,0.15069209317342944,0.0,2.5068185162163226,-0.997821527430461,0.9318007387449339,0.0,-0.28042855330031835,0.9884503860982606,0.5655271949148898,0.0,-0.6342550192752652
1729948182.28,0.008235608312105855,0.07964730603129852,0.0,-1.000602743998288,0.000637889209632053,-1.0545861966612406,0.0,2.7186724255068095,0.999173555194528,0.9932572792662397,0.0,0.0684984453508862,-0.9883512486040388,0.047005262002313995,0.0,0.06926854567858573
1729948182.38,0.008235608312105855,0.1852733294798749,0.0,-0.9815476806516021,1.8850098654987981,-1.1723432709554324,0.0,-0.5650631684957409,-0.997821527430461,0.44629406862661714,0.0,-0.7114560222223945,0.9884503860982606,-0.5027059601080107,0.0,-0.6512301186977442
1729948182.48,0.008235608312105855,0.006029168476229532,0.0,-0.5890133757098733,0.000637889209632053,-1.4909800602220693,0.0,-0.37147252724753704,0.999173555194528,-0.5923214661834514,0.0,-0.4719963172656855,-0.9883512486040388,-0.02317063869262113,0.0,-0.41923709325719805
1729948182.58,0.008235608312105855,0.10205282615675383,0.0,-0.802430085192755,0.000637889209632053,-1.8719588299973964,0.0,-0.5358419396280875,-0.997821527430461,0.4893136469915313,0.0,-0.4241043762743437,0.9884503860982606,-0.16742110123220957,0.0,-0.770055814655097
1729948182.68,0.008235608312105855,0.34211197035806423,0.0,-0.9891697059902766,0.1184111377277065,-1.0545861966612406,0.0,-0.7002113520086379,0.999173555194528,0.3295266416361366,0.0,-0.6977726105105825,-0.9883512486040388,0.4290740546747386,0.0,-0.5286321784242848
1729948182.78,0.008235608312105855,1.0654901915513466,0.0,-1.0272798326836483,-1.883734087079534,-1.2554659116336857,0.0,-0.45548356024204073,-0.997821527430461,0.29879837137548365,0.0,-0.5848844638881341,0.9884503860982606,-1.0173292318708675,0.0,-0.015606951433809036
1729948182.88,0.008235608312105855,-0.29164417033339546,0.0,-0.8252961612087781,1.8850098654987981,-1.220831478017747,0.0,-0.6819480839663544,0.999173555194528,-0.6599236607568879,0.0,-0.834606727628702,-0.9883512486040388,-1.7463788668682487,0.0,-0.7285611271779261
1729948182.98,0.008235608312105855,-0.7685616701466658,0.0,-0.756697933160709,0.000637889209632053,-1.013024876322114,0.0,0.015708755248870374,-0.997821527430461,-0.8934585147378504,0.0,-0.25648258280464736,0.9884503860982606,-0.8184975132352184,0.0,-0.5116570790018059
1729948183.08,0.008235608312105855,-1.0982428948497989,0.0,-0.8062410978620923,0.000637889209632053,-1.2831734585264367,0.0,-0.11213412104711312,-0.997821527430461,0.05297220929025998,0.0,0.43795056156980866,-0.9883512486040388,-0.33116486952039154,0.0,-0.7266750050198729
1729948183.18,0.008235608312105855,-1.3543059819978638,0.0,-0.6233124897339081,0.000637889209632053,0.07449633921836402,0.0,-0.23997699734309677,0.999173555194528,-0.08837783390874361,0.0,0.47900079670524454,0.9884503860982606,0.7877508804488506,0.0,-0.3588811841994951
1729948183.28,0.008235608312105855,-1.0598334317775893,0.0,-0.8710283132408243,-1.883734087079534,-0.25799422349464873,0.0,-0.5906317437549375,-0.997821527430461,0.5569158415649678,0.0,0.6397808843190348,-0.9883512486040388,0.4524660215730503,0.0,0.24090566206142877
1729948183.38,0.008235608312105855,-1.149455512279412,0.0,-0.9053274272648588,1.8850098654987981,0.10220388611111507,0.0,-0.8317068819130782,0.999173555194528,0.6429549982947961,0.0,0.8963448539155087,0.9884503860982606,1.395942019804955,0.0,-0.4380983148377303
1729948183.48,0.008235608312105855,-0.9606089855077145,0.0,-0.22696717212284198,0.000637889209632053,-0.41731261812796655,0.0,-0.1340500426978532,-0.997821527430461,-0.19285395279496367,0.0,1.6660367627049304,-0.9883512486040388,1.9456532419152799,0.0,-0.7908031583936823
