Time,Delay
1729947686.693,1.22
1729947686.793,2.2
1729947686.894,1.53
1729947686.995,1.58
1729947687.094,1.26
1729947687.197,2.16
1729947687.297,2.42
1729947687.397,0.827
1729947687.502,3.82
1729947687.605,5.21
1729947687.704,3.18
1729947687.806,3.97
1729947687.905,4.0
1729947688.006,3.25
1729947688.104,2.04
1729947688.204,1.8
1729947688.307,3.88
1729947688.407,2.49
1729947688.508,2.84
1729947688.609,3.06
1729947688.71,3.13
1729947688.81,3.47
1729947688.91,2.74
1729947689.012,3.0
1729947689.111,1.71
1729947689.213,2.77
1729947689.315,4.26
1729947689.415,3.48
1729947689.517,4.02
1729947689.615,2.7
1729947689.716,2.79
1729947689.818,3.39
1729947689.918,2.57
1729947690.02,3.22
1729947690.119,2.22
1729947690.219,2.12
1729947690.319,1.68
1729947690.422,3.13
1729947690.523,4.25
1729947690.622,1.93
1729947690.724,2.9
1729947690.827,4.56
1729947690.928,5.08
1729947691.027,5.08
1729947691.129,4.99
1729947691.23,6.87
1729947691.334,9.15
1729947691.433,8.02
1729947691.534,8.68
1729947691.636,9.48
1729947691.734,7.08
1729947691.829,1.53
1729947691.931,2.32
1729947692.031,1.83
1729947692.131,2.08
1729947692.231,1.32
1729947692.332,2.03
1729947692.432,1.55
1729947692.533,1.82
1729947692.636,3.66
1729947692.735,1.76
1729947692.838,3.09
1729947692.938,2.65
1729947693.038,2.4
1729947693.139,2.24
1729947693.239,1.7
1729947693.342,3.39
1729947693.442,2.87
1729947693.543,1.91
1729947693.643,2.46
1729947693.743,1.53
1729947693.846,2.82
1729947693.947,2.7
1729947694.047,2.32
1729947694.147,1.88
1729947694.248,1.3
1729947694.35,2.39
1729947694.45,2.23
1729947694.551,2.48
1729947694.651,2.2
1729947694.751,1.54
1729947694.852,2.3
1729947694.952,1.89
1729947695.054,2.6
1729947695.155,2.05
1729947695.256,2.44
1729947695.374,19.3
1729947695.475,19.9
1729947695.575,19.4
1729947695.676,19.4
1729947695.776,19.4
1729947695.877,19.4
1729947695.979,20.0
1729947696.079,19.5
1729947696.183,22.3
1729947696.281,19.9
1729947696.381,19.3
1729947696.483,20.0
1729947696.582,19.5
1729947696.685,21.1
1729947696.784,20.1
1729947696.883,19.4
1729947696.985,19.9
1729947697.088,21.9
1729947697.19,23.4
1729947697.288,21.1
1729947697.388,21.2
1729947697.49,21.8
1729947697.592,24.2
1729947697.693,24.1
1729947697.792,22.6
1729947697.893,22.8
1729947697.997,25.9
1729947698.096,24.5
1729947698.2,27.5
1729947698.299,25.8
1729947698.4,26.5
1729947698.5,25.7
1729947698.603,28.0
1729947698.678,2.12
1729947698.778,1.38
1729947698.88,2.13
1729947698.978,1.09
1729947699.079,1.34
1729947699.18,1.6
1729947699.283,4.12
1729947699.381,1.86
1729947699.482,1.95
1729947699.582,1.15
1729947699.685,3.85
1729947699.783,1.08
1729947699.885,2.25
1729947699.985,1.97
1729947700.086,2.11
1729947700.186,2.85
1729947700.286,0.876
1729947700.391,3.38
1729947700.489,1.59
1729947700.59,1.03
1729947700.689,0.785
1729947700.793,2.09
1729947700.893,0.974
1729947700.994,1.94
1729947701.095,3.15
1729947701.194,1.44
1729947701.294,0.907
1729947701.396,1.08
1729947701.498,2.11
1729947701.597,1.78
1729947701.698,1.0
1729947701.798,0.9
1729947701.9,1.05
1729947702.001,2.18
1729947702.102,3.18
1729947702.201,1.3
1729947702.302,0.915
1729947702.404,1.08
1729947702.506,1.78
1729947702.61,5.36
1729947702.708,2.95
1729947702.812,6.88
1729947702.911,4.12
1729947703.013,5.4
1729947703.117,9.54
1729947703.215,6.33
1729947703.317,8.43
1729947703.416,6.42
1729947703.516,5.39
1729947703.617,6.31
1729947703.72,7.89
1729947703.821,7.75
1729947703.923,8.98
1729947704.015,0.768
1729947704.124,8.44
1729947704.217,1.5
1729947704.317,0.725
1729947704.42,1.07
1729947704.522,1.84
1729947704.623,2.33
1729947704.723,1.13
1729947704.822,0.84
1729947704.924,1.09
1729947705.025,1.75
1729947705.126,0.887
1729947705.228,1.1
1729947705.329,1.67
1729947705.429,0.824
1729947705.533,1.36
1729947705.634,2.69
1729947705.744,11.8
1729947705.844,10.8
1729947705.946,11.2
1729947706.047,11.4
1729947706.147,11.3
1729947706.248,11.4
1729947706.348,11.0
1729947706.449,11.1
1729947706.549,10.9
1729947706.648,11.1
1729947706.749,11.3
1729947706.849,10.8
1729947706.951,10.9
1729947707.051,11.1
1729947707.152,12.0
1729947707.251,10.8
1729947707.352,11.5
1729947707.452,10.9
1729947707.554,11.7
1729947707.654,11.1
1729947707.754,11.3
1729947707.855,10.9
1729947707.956,11.1
1729947708.056,11.2
1729947708.156,11.0
1729947708.257,11.0
1729947708.357,11.1
1729947708.457,10.8
1729947708.558,10.8
1729947708.66,10.9
1729947708.761,11.0
1729947708.862,11.4
1729947708.964,13.3
1729947709.063,11.3
1729947709.164,11.7
1729947709.266,12.8
1729947709.368,13.7
1729947709.461,5.24
1729947709.562,5.68
1729947709.662,5.34
1729947709.765,7.11
1729947709.865,6.89
1729947709.966,7.44
1729947710.068,9.29
1729947710.169,9.91
1729947710.261,1.24
1729947710.362,1.83
1729947710.463,1.02
1729947710.564,1.93
1729947710.664,1.84
1729947710.764,1.35
1729947710.866,2.05
1729947710.965,0.988
1729947711.064,1.22
1729947711.164,0.8
1729947711.268,1.67
1729947711.37,2.07
1729947711.469,1.17
1729947711.57,1.75
1729947711.67,1.09
1729947711.771,1.38
1729947711.873,2.42
1729947711.973,1.83
1729947712.074,2.36
1729947712.174,1.42
1729947712.276,2.41
1729947712.376,1.83
1729947712.476,1.38
1729947712.579,2.1
1729947712.678,1.23
1729947712.779,1.68
1729947712.879,1.52
1729947712.981,2.09
1729947713.082,2.94
1729947713.181,2.25
1729947713.283,2.29
1729947713.382,1.03
1729947713.483,1.43
1729947713.583,1.21
1729947713.684,1.38
1729947713.785,2.26
1729947713.885,1.42
1729947713.987,2.24
1729947714.085,1.18
1729947714.187,2.09
1729947714.287,1.24
1729947714.388,2.16
1729947714.488,1.91
1729947714.589,1.68
1729947714.691,2.16
1729947714.791,1.87
1729947714.894,3.99
1729947714.994,4.32
1729947715.095,4.22
1729947715.196,5.08
1729947715.297,4.5
1729947715.402,8.73
1729947715.509,15.4
1729947715.611,15.9
1729947715.711,16.2
1729947715.814,18.8
1729947715.918,21.5
1729947716.014,17.1
1729947716.115,18.5
1729947716.216,18.8
1729947716.318,19.6
1729947716.423,23.6
1729947716.521,20.9
1729947716.623,21.7
1729947716.723,21.7
1729947716.816,13.9
1729947716.919,16.6
1729947717.017,14.5
1729947717.118,14.5
1729947717.219,14.3
1729947717.319,13.8
1729947717.419,14.0
1729947717.519,13.2
1729947717.62,13.8
1729947717.722,14.7
1729947717.822,13.9
1729947717.923,14.5
1729947718.023,13.7
1729947718.125,13.6
1729947718.226,13.9
1729947718.326,14.4
1729947718.427,14.2
1729947718.526,13.2
1729947718.627,13.7
1729947718.728,13.7
1729947718.828,13.3
1729947718.93,14.2
1729947719.018,1.1
1729947719.118,0.875
1729947719.221,2.45
1729947719.322,1.8
1729947719.421,0.724
1729947719.524,0.998
1729947719.626,1.81
1729947719.725,0.818
1729947719.828,1.02
1729947719.929,1.76
1729947720.035,6.43
1729947720.13,1.03
1729947720.23,0.859
1729947720.333,1.24
1729947720.434,1.86
1729947720.538,5.32
1729947720.636,2.72
1729947720.735,1.2
1729947720.836,1.47
1729947720.938,2.58
1729947721.047,9.85
1729947721.141,2.89
1729947721.242,3.1
1729947721.342,3.24
1729947721.442,3.29
1729947721.55,10.2
1729947721.645,5.21
1729947721.746,5.84
1729947721.847,5.06
1729947721.947,5.67
1729947722.049,6.89
1729947722.15,6.67
1729947722.253,7.51
1729947722.356,9.34
1729947722.448,1.1
1729947722.548,2.32
1729947722.649,2.2
1729947722.748,1.07
1729947722.85,2.16
1729947722.949,1.15
1729947723.051,2.11
1729947723.15,1.31
1729947723.251,1.58
1729947723.352,1.96
1729947723.455,4.13
1729947723.554,2.91
1729947723.653,1.75
1729947723.754,2.43
1729947723.854,1.55
1729947723.958,4.68
1729947724.057,1.92
1729947724.158,1.91
1729947724.258,2.59
1729947724.36,3.58
1729947724.459,2.05
1729947724.559,1.26
1729947724.66,2.47
1729947724.761,2.38
1729947724.863,3.58
1729947724.962,2.07
1729947725.061,1.15
1729947725.163,1.62
1729947725.262,0.834
1729947725.365,1.99
1729947725.466,2.38
1729947725.564,0.954
1729947725.666,2.5
1729947725.766,1.62
1729947725.867,1.18
1729947725.968,1.51
1729947726.069,1.13
1729947726.17,2.12
1729947726.269,1.13
1729947726.371,3.37
1729947726.47,0.871
1729947726.572,1.21
1729947726.674,2.22
1729947726.773,1.76
1729947726.876,2.9
1729947726.978,3.14
1729947727.078,3.37
1729947727.181,5.62
1729947727.282,5.48
1729947727.382,4.69
1729947727.483,4.99
1729947727.585,5.84
1729947727.685,6.71
1729947727.786,6.34
1729947727.887,5.78
1729947727.988,6.51
1729947728.09,8.22
1729947728.191,8.95
1729947728.283,0.886
1729947728.385,1.83
1729947728.484,0.954
1729947728.586,1.3
1729947728.685,0.786
1729947728.788,0.989
1729947728.889,2.09
1729947728.988,0.806
1729947729.092,1.13
1729947729.193,2.04
1729947729.294,1.77
1729947729.395,1.77
1729947729.495,0.788
1729947729.596,1.19
1729947729.697,1.59
1729947729.797,0.813
1729947729.905,2.77
1729947730.005,1.34
1729947730.106,2.12
1729947730.206,1.28
1729947730.306,1.8
1729947730.408,2.04
1729947730.508,1.32
1729947730.609,2.2
1729947730.709,1.14
1729947730.81,1.79
1729947730.91,0.833
1729947731.013,1.5
1729947731.114,2.23
1729947731.214,1.4
1729947731.314,1.42
1729947731.414,0.867
1729947731.517,2.53
1729947731.618,2.0
1729947731.717,0.973
1729947731.817,1.52
1729947731.918,0.94
1729947732.019,0.982
1729947732.119,1.08
1729947732.22,1.66
1729947732.321,2.5
1729947732.421,0.973
1729947732.521,1.47
1729947732.621,0.768
1729947732.723,1.14
1729947732.825,1.69
1729947732.926,0.9
1729947733.026,1.01
1729947733.125,1.0
1729947733.227,1.32
1729947733.327,1.39
1729947733.429,1.24
1729947733.53,1.92
1729947733.631,3.04
1729947733.729,1.06
1729947733.83,1.65
1729947733.932,2.36
1729947734.033,2.99
1729947734.137,6.47
1729947734.236,4.73
1729947734.339,6.84
1729947734.44,6.43
1729947734.545,10.5
1729947734.644,8.8
1729947734.744,8.3
1729947734.837,0.743
1729947734.94,1.14
1729947735.044,4.23
1729947735.141,0.825
1729947735.244,1.07
1729947735.346,1.56
1729947735.446,0.781
1729947735.549,1.21
1729947735.65,1.76
1729947735.751,1.05
1729947735.85,1.15
1729947735.951,0.721
1729947736.053,1.26
1729947736.158,5.89
1729947736.254,1.52
1729947736.355,1.98
1729947736.454,1.27
1729947736.556,2.39
1729947736.658,3.39
1729947736.757,1.61
1729947736.858,2.12
1729947736.957,0.873
1729947737.061,1.13
1729947737.162,2.04
1729947737.26,0.689
1729947737.364,1.14
1729947737.465,1.86
1729947737.566,0.803
1729947737.67,2.4
1729947737.774,5.8
1729947737.871,1.42
1729947737.972,2.31
1729947738.072,1.76
1729947738.175,2.78
1729947738.277,4.74
1729947738.376,2.49
1729947738.477,2.99
1729947738.576,2.22
1729947738.677,2.6
1729947738.779,3.85
1729947738.878,2.18
1729947738.979,2.36
1729947739.078,1.05
1729947739.179,1.83
1729947739.279,1.51
1729947739.381,2.18
1729947739.482,2.76
1729947739.582,1.09
1729947739.684,2.75
1729947739.783,1.28
1729947739.883,1.63
1729947739.985,2.75
1729947740.086,2.34
1729947740.188,3.32
1729947740.29,4.25
1729947740.388,2.65
1729947740.491,4.39
1729947740.591,3.97
1729947740.692,5.13
1729947740.793,4.96
1729947740.894,6.1
1729947740.995,7.31
1729947741.096,7.68
1729947741.199,8.93
1729947741.3,10.3
1729947741.391,1.06
1729947741.491,0.943
1729947741.592,1.35
1729947741.692,1.0
1729947741.792,1.88
1729947741.893,1.01
1729947741.994,1.42
1729947742.094,0.788
1729947742.196,1.08
1729947742.298,2.2
1729947742.397,1.12
1729947742.498,1.57
1729947742.598,0.796
1729947742.701,2.08
1729947742.803,3.73
1729947742.902,1.83
1729947743.004,2.52
1729947743.103,1.35
1729947743.203,1.55
1729947743.305,2.79
1729947743.406,1.61
1729947743.507,2.36
1729947743.608,2.54
1729947743.707,0.976
1729947743.808,1.54
1729947743.908,1.16
1729947744.01,1.94
1729947744.108,0.981
1729947744.21,1.76
1729947744.309,0.779
1729947744.413,1.01
1729947744.514,2.22
1729947744.613,1.23
1729947744.714,2.19
1729947744.814,1.3
1729947744.915,1.85
1729947745.014,0.83
1729947745.116,1.18
1729947745.217,1.74
1729947745.318,1.17
1729947745.418,1.07
1729947745.519,0.892
1729947745.621,1.34
1729947745.722,2.19
1729947745.821,0.948
1729947745.921,0.989
1729947746.021,0.758
1729947746.125,2.01
1729947746.226,2.19
1729947746.326,1.79
1729947746.427,1.84
1729947746.529,3.88
1729947746.632,5.35
1729947746.734,6.03
1729947746.833,5.86
1729947746.935,6.46
1729947747.037,7.6
1729947747.14,9.81
1729947747.242,10.1
1729947747.344,11.2
1729947747.443,9.99
1729947747.535,2.36
1729947747.636,2.94
1729947747.736,1.55
1729947747.837,1.9
1729947747.939,2.44
1729947748.038,1.85
1729947748.141,3.03
1729947748.24,2.08
1729947748.34,1.35
1729947748.441,2.85
1729947748.541,0.844
1729947748.648,3.96
1729947748.747,4.69
1729947748.848,3.67
1729947748.949,4.48
1729947749.049,3.39
1729947749.151,4.29
1729947749.252,4.68
1729947749.352,3.96
1729947749.453,4.9
1729947749.552,3.04
1729947749.653,3.27
1729947749.752,1.58
1729947749.854,3.26
1729947749.955,4.06
1729947750.055,3.67
1729947750.158,4.37
1729947750.257,3.04
1729947750.357,3.49
1729947750.459,4.41
1729947750.559,3.46
1729947750.66,4.2
1729947750.76,2.96
1729947750.86,2.5
1729947750.961,2.98
1729947751.06,1.8
1729947751.164,4.66
1729947751.262,2.58
1729947751.364,3.18
1729947751.463,1.58
1729947751.565,2.93
1729947751.665,2.55
1729947751.766,3.78
1729947751.869,3.7
1729947751.966,1.71
1729947752.069,2.58
1729947752.17,3.43
1729947752.276,8.34
1729947752.372,3.43
1729947752.471,2.42
1729947752.573,3.79
1729947752.675,4.23
1729947752.782,11.1
1729947752.877,5.48
1729947752.979,6.3
1729947753.08,7.18
1729947753.181,7.38
1729947753.284,10.1
1729947753.384,10.3
1729947753.487,12.1
1729947753.578,2.93
1729947753.677,1.59
1729947753.783,6.23
1729947753.878,1.22
1729947753.979,1.08
1729947754.078,0.826
1729947754.181,1.39
1729947754.283,2.42
1729947754.381,1.06
1729947754.482,1.26
1729947754.583,0.775
1729947754.687,2.65
1729947754.789,3.69
1729947754.891,5.23
1729947754.99,3.62
1729947755.092,4.29
1729947755.191,3.06
1729947755.293,4.02
1729947755.392,3.18
1729947755.492,2.78
1729947755.593,2.79
1729947755.695,3.93
1729947755.796,4.16
1729947755.895,2.82
1729947755.997,3.59
1729947756.097,2.78
1729947756.198,3.36
1729947756.3,3.75
1729947756.399,2.28
1729947756.501,3.32
1729947756.601,2.67
1729947756.702,3.88
1729947756.804,3.55
1729947756.904,3.61
1729947757.006,4.61
1729947757.108,6.83
1729947757.208,4.79
1729947757.307,3.61
1729947757.407,3.26
1729947757.51,5.29
1729947757.608,2.3
1729947757.71,4.29
1729947757.81,3.45
1729947757.913,4.96
1729947758.013,4.97
1729947758.112,3.69
1729947758.213,4.22
1729947758.315,5.65
1729947758.415,4.11
1729947758.516,4.8
1729947758.617,5.07
1729947758.719,6.34
1729947758.822,8.25
1729947758.922,7.37
1729947759.021,7.47
1729947759.124,8.57
1729947759.226,8.95
1729947759.327,10.1
1729947759.428,10.5
1729947759.529,10.6
1729947759.63,10.8
1729947759.727,7.86
1729947759.824,3.33
1729947759.925,3.88
1729947760.025,3.23
1729947760.126,4.18
1729947760.226,3.67
1729947760.328,3.88
1729947760.429,4.66
1729947760.529,3.14
1729947760.631,4.45
1729947760.73,3.86
1729947760.832,3.95
1729947760.932,4.63
1729947761.031,2.58
1729947761.134,3.72
1729947761.234,3.7
1729947761.336,4.62
1729947761.437,4.58
1729947761.537,3.81
1729947761.639,4.55
1729947761.739,4.04
1729947761.84,4.52
1729947761.941,5.1
1729947762.042,4.27
1729947762.142,4.09
1729947762.242,3.57
1729947762.343,4.22
1729947762.445,5.34
1729947762.544,4.02
1729947762.644,3.87
1729947762.745,3.65
1729947762.844,2.97
1729947762.946,4.15
1729947763.045,3.37
1729947763.146,3.22
1729947763.246,3.11
1729947763.348,3.99
1729947763.447,3.1
1729947763.548,3.15
1729947763.649,2.92
1729947763.75,3.97
1729947763.849,2.63
1729947763.951,3.23
1729947764.052,3.5
1729947764.151,2.86
1729947764.252,3.53
1729947764.351,1.79
1729947764.454,3.69
1729947764.557,5.09
1729947764.657,4.81
1729947764.76,6.58
1729947764.86,5.93
1729947764.961,6.27
1729947765.063,8.44
1729947765.165,9.2
1729947765.266,9.36
1729947765.366,9.09
1729947765.467,10.1
1729947765.568,10.0
1729947765.663,3.86
1729947765.763,4.08
1729947765.864,3.54
1729947765.965,3.79
1729947766.065,3.07
1729947766.167,3.86
1729947766.266,3.03
1729947766.366,2.11
1729947766.467,2.9
1729947766.565,0.766
1729947766.671,3.04
1729947766.772,4.0
1729947766.871,2.67
1729947766.973,3.48
1729947767.074,3.25
1729947767.175,3.21
1729947767.275,3.84
1729947767.375,2.58
1729947767.476,3.62
1729947767.577,2.75
1729947767.678,3.16
1729947767.779,3.28
1729947767.878,2.2
1729947767.98,3.62
1729947768.079,2.17
1729947768.18,3.05
1729947768.281,3.41
1729947768.381,2.47
1729947768.483,3.16
1729947768.583,2.5
1729947768.685,3.5
1729947768.784,2.4
1729947768.885,3.02
1729947768.986,3.53
1729947769.087,3.27
1729947769.188,3.87
1729947769.287,2.03
1729947769.388,2.77
1729947769.491,4.01
1729947769.59,2.67
1729947769.692,3.34
1729947769.791,1.98
1729947769.891,1.5
1729947769.992,1.89
1729947770.092,1.62
1729947770.193,2.05
1729947770.293,2.13
1729947770.394,2.14
1729947770.494,1.66
1729947770.595,1.18
1729947770.696,1.82
1729947770.798,2.87
1729947770.901,4.99
1729947771.002,5.9
1729947771.106,9.5
1729947771.205,7.44
1729947771.307,9.09
1729947771.408,9.12
1729947771.511,11.0
1729947771.61,10.0
1729947771.702,1.81
1729947771.801,0.833
1729947771.905,1.69
1729947772.007,2.77
1729947772.107,1.28
1729947772.207,0.997
1729947772.31,3.4
1729947772.409,2.1
1729947772.51,1.66
1729947772.61,1.27
1729947772.71,0.967
1729947772.814,6.11
1729947772.91,0.735
1729947773.013,1.53
1729947773.115,2.91
1729947773.214,1.85
1729947773.317,3.08
1729947773.417,2.14
1729947773.517,1.74
1729947773.618,2.02
1729947773.722,5.48
1729947773.821,5.32
1729947773.919,1.39
1729947774.02,2.14
1729947774.123,4.52
1729947774.221,2.37
1729947774.325,4.24
1729947774.423,1.5
1729947774.523,1.74
1729947774.627,4.16
1729947774.726,2.37
1729947774.826,2.31
1729947774.928,3.64
1729947775.028,2.05
1729947775.129,3.44
1729947775.228,1.73
1729947775.329,2.0
1729947775.432,4.39
1729947775.532,3.87
1729947775.631,0.957
1729947775.73,1.08
1729947775.835,4.15
1729947775.937,6.0
1729947776.033,1.81
1729947776.134,2.6
1729947776.234,2.03
1729947776.336,3.15
1729947776.441,8.37
1729947776.538,4.23
1729947776.638,4.4
1729947776.741,5.51
1729947776.845,9.33
1729947776.947,9.81
1729947777.045,7.33
1729947777.145,7.42
1729947777.246,7.97
1729947777.349,9.76
1729947777.449,9.11
1729947777.55,9.35
1729947777.651,9.57
1729947777.744,1.56
1729947777.846,3.57
1729947777.946,2.78
1729947778.046,1.78
1729947778.147,1.72
1729947778.247,1.11
1729947778.348,1.68
1729947778.45,2.32
1729947778.549,1.02
1729947778.65,1.62
1729947778.75,1.08
1729947778.851,1.21
1729947778.952,0.79
1729947779.052,0.969
1729947779.154,2.18
1729947779.252,0.753
1729947779.357,1.65
1729947779.458,1.95
1729947779.559,1.45
1729947779.659,1.71
1729947779.761,2.61
1729947779.867,8.34
1729947779.962,2.71
1729947780.062,1.69
1729947780.163,1.65
1729947780.265,2.27
1729947780.365,2.29
1729947780.466,2.49
1729947780.565,1.3
1729947780.667,2.11
1729947780.766,1.29
1729947780.867,1.22
1729947780.968,2.07
1729947781.068,1.05
1729947781.169,1.93
1729947781.268,0.914
1729947781.373,1.63
1729947781.475,2.72
1729947781.575,1.7
1729947781.677,2.5
1729947781.778,3.0
1729947781.878,2.12
1729947781.978,1.93
1729947782.078,1.23
1729947782.178,0.907
1729947782.277,0.763
1729947782.382,2.51
1729947782.483,2.58
1729947782.583,1.47
1729947782.684,2.36
1729947782.787,4.47
1729947782.887,3.85
1729947782.989,5.64
1729947783.089,4.6
1729947783.19,4.04
1729947783.289,3.88
1729947783.39,4.21
1729947783.493,6.4
1729947783.593,6.21
1729947783.695,7.35
1729947783.797,8.21
1729947783.898,8.58
1729947784.001,9.99
1729947784.092,1.81
1729947784.194,2.72
1729947784.295,2.46
1729947784.396,3.02
1729947784.494,1.39
1729947784.596,2.2
1729947784.697,2.1
1729947784.797,2.07
1729947784.899,3.0
1729947784.997,1.02
1729947785.098,1.86
1729947785.198,0.978
1729947785.298,0.915
1729947785.403,3.12
1729947785.502,1.21
1729947785.603,1.98
1729947785.702,1.1
1729947785.803,1.59
1729947785.903,0.911
1729947786.003,0.945
1729947786.102,0.843
1729947786.204,1.1
1729947786.305,1.61
1729947786.406,0.878
1729947786.509,1.81
1729947786.61,1.61
1729947786.71,0.757
1729947786.813,1.98
1729947786.915,2.83
1729947787.015,2.12
1729947787.116,2.77
1729947787.217,2.51
1729947787.318,2.06
1729947787.418,2.43
1729947787.518,1.21
1729947787.619,1.77
1729947787.72,1.44
1729947787.821,1.72
1729947787.922,2.04
1729947788.022,1.25
1729947788.123,1.99
1729947788.223,1.34
1729947788.324,2.2
1729947788.423,1.05
1729947788.524,2.03
1729947788.626,2.89
1729947788.725,2.27
1729947788.827,3.28
1729947788.927,2.68
1729947789.028,3.16
1729947789.129,3.9
1729947789.231,5.27
1729947789.331,4.59
1729947789.432,4.62
1729947789.534,5.63
1729947789.636,7.16
1729947789.739,9.56
1729947789.84,10.2
1729947789.94,9.82
1729947790.041,9.87
1729947790.134,1.82
1729947790.239,4.82
1729947790.337,2.26
1729947790.437,1.82
1729947790.539,2.61
1729947790.638,1.14
1729947790.743,5.76
1729947790.841,2.09
1729947790.941,1.54
1729947791.043,2.39
1729947791.143,1.43
1729947791.244,2.88
1729947791.344,1.72
1729947791.445,2.12
1729947791.546,1.94
1729947791.648,3.5
1729947791.747,2.43
1729947791.848,1.71
1729947791.949,2.41
1729947792.05,3.12
1729947792.151,3.65
1729947792.251,2.26
1729947792.35,1.43
1729947792.451,1.41
1729947792.552,1.87
1729947792.653,2.7
1729947792.754,2.56
1729947792.855,2.34
1729947792.956,2.99
1729947793.055,1.85
1729947793.157,2.33
1729947793.257,3.16
1729947793.357,1.81
1729947793.459,2.49
1729947793.558,1.52
1729947793.659,1.66
1729947793.762,3.45
1729947793.861,1.95
1729947793.963,3.09
1729947794.063,1.77
1729947794.169,6.57
1729947794.265,3.35
1729947794.365,2.24
1729947794.466,3.12
1729947794.567,2.48
1729947794.671,6.44
1729947794.772,5.83
1729947794.867,1.0
1729947794.968,1.2
1729947795.072,4.53
1729947795.173,3.72
1729947795.272,3.09
1729947795.374,4.94
1729947795.475,5.79
1729947795.576,5.38
1729947795.679,7.55
1729947795.782,9.59
1729947795.882,9.26
1729947795.984,10.6
1729947796.086,10.8
1729947796.186,11.0
