Time,Bitrate,Jitter,Datagrams,Delay,label
1729947693.11,7.99,1.113,0.0,3.34,False
1729947693.21,8.01,1.099,0.0,5.72,False
1729947693.31,7.99,1.133,0.0,8.1,False
1729947693.41,8.01,1.318,0.0,4.01,False
1729947693.51,7.99,1.294,0.0,3.42,False
1729947693.61,8.01,1.511,0.0,5.92,False
1729947693.71,8.0,1.404,0.0,7.415,False
1729947693.81,8.0,1.493,0.0,8.91,False
1729947693.91,8.0,1.505,0.0,6.1,False
1729947694.01,8.0,1.734,0.0,5.16,False
1729947694.11,7.99,1.842,0.0,6.87,False
1729947694.21,8.0,1.913,0.0,10.6,False
1729947694.31,8.0,2.02,0.0,11.1,True
1729947694.41,8.0,1.899,0.0,9.74,False
1729947694.51,7.99,1.705,0.0,10.3,False
1729947694.61,8.01,1.583,0.0,10.7,False
1729947694.71,7.99,1.524,0.0,7.76,False
1729947694.81,8.01,1.486,0.0,2.62,False
1729947694.91,8.0,1.546,0.0,3.7,False
1729947695.01,8.0,1.665,0.0,3.53,False
1729947695.11,6.4,1.809,0.0,3.75,False
1729947695.21,8.0,1.595,0.0,7.22,False
1729947695.31,8.0,1.366,0.0,26.6,True
1729947695.41,8.0,1.33,0.0,27.0,True
1729947695.51,7.99,1.507,0.0,27.2,True
1729947695.61,8.01,1.353,0.0,28.7,True
1729947695.71,8.0,1.322,0.0,28.7,True
1729947695.81,8.0,1.24,0.0,25.6,True
1729947695.91,8.0,1.235,0.0,20.5,True
1729947696.01,9.6,1.443,0.0,21.1,True
1729947696.11,7.99,1.099,0.0,20.7,True
1729947696.21,8.01,0.901,0.0,20.8,True
1729947696.31,8.01,0.8,0.0,20.3,True
1729947696.41,7.99,0.692,0.0,19.6,True
1729947696.51,8.0,0.673,0.0,21.7,True
1729947696.61,8.0,0.75,0.0,20.1,True
1729947696.71,8.01,0.786,0.0,20.6,True
1729947696.81,8.0,1.109,0.0,20.4,True
1729947696.91,8.0,1.313,0.0,20.2,True
1729947697.01,8.01,1.133,0.0,21.5,True
1729947697.11,7.98,1.11,0.0,20.6,True
1729947697.21,7.98,1.057,0.0,20.8,True
1729947697.31,8.03,1.073,0.0,20.4,True
1729947697.41,8.0,1.178,0.0,20.1,True
1729947697.51,7.99,1.163,0.0,20.9,True
1729947697.61,8.0,1.276,0.0,20.1,True
1729947697.71,8.0,1.443,0.0,20.6,True
1729947697.81,8.0,1.588,0.0,21.1,True
1729947697.91,8.0,1.453,0.0,20.3,True
1729947698.01,8.0,1.554,0.0,21.6,True
1729947698.11,8.0,1.519,0.0,19.6,True
1729947698.21,8.0,1.539,0.0,20.6,True
1729947698.31,8.0,1.556,0.0,20.6,True
1729947698.41,6.34,1.48,0.0,20.1,True
1729947698.51,9.7,1.715,0.0,19.8,True
1729947698.61,6.4,1.446,0.0,5.64,False
1729947698.71,9.59,1.404,0.0,1.79,False
1729947698.81,7.99,1.211,0.0,1.28,False
1729947698.91,8.01,0.958,0.0,1.19,False
1729947699.01,7.99,1.009,0.0,0.834,False
1729947699.11,8.01,1.087,0.0,3.75,False
1729947699.21,7.99,0.975,0.0,2.89,False
1729947699.31,8.0,1.262,0.0,2.8,False
1729947699.41,8.01,1.481,0.0,4.6,False
1729947699.51,8.0,1.388,0.0,3.08,False
1729947699.61,6.4,1.249,0.0,2.75,False
1729947699.71,8.0,1.109,0.0,3.61,False
1729947699.81,7.99,1.123,0.0,4.37,False
1729947699.91,8.01,1.128,0.0,5.92,False
1729947700.01,7.99,1.116,0.0,6.09,False
1729947700.11,8.0,1.153,0.0,6.69,False
1729947700.21,8.0,1.788,0.0,7.35,False
1729947700.31,9.6,1.878,0.0,13.9,True
1729947700.41,8.0,1.675,0.0,9.47,False
1729947700.51,8.01,1.496,0.0,8.27,False
1729947700.61,7.99,1.438,0.0,7.82,False
1729947700.71,8.0,1.386,0.0,8.15,False
1729947700.81,8.0,1.375,0.0,8.9,False
1729947700.91,8.0,1.384,0.0,7.88,False
1729947701.01,8.0,1.428,0.0,0.991,False
1729947701.11,8.0,1.528,0.0,1.2,False
1729947701.21,8.01,1.171,0.0,1.04,False
1729947701.31,8.0,1.103,0.0,1.32,False
1729947701.41,8.0,0.995,0.0,1.15,False
1729947701.51,8.0,0.909,0.0,1.49,False
1729947701.61,8.0,0.877,0.0,2.49,False
1729947701.71,8.0,0.901,0.0,0.768,False
1729947701.81,8.0,0.955,0.0,1.99,False
1729947701.91,8.0,1.197,0.0,3.08,False
1729947702.01,8.01,1.452,0.0,2.17,False
1729947702.11,8.0,1.188,0.0,2.53,False
1729947702.21,8.0,0.955,0.0,1.28,False
1729947702.31,8.0,0.856,0.0,0.982,False
1729947702.41,8.0,0.891,0.0,1.07,False
1729947702.51,8.0,0.935,0.0,1.89,False
1729947702.61,8.0,1.009,0.0,1.12,False
1729947702.71,8.0,1.102,0.0,0.984,False
1729947702.81,8.0,1.456,0.0,1.94,False
1729947702.91,8.0,1.551,0.0,1.58,False
1729947703.01,8.0,1.484,0.0,1.62,False
1729947703.11,7.99,1.56,0.0,0.795,False
1729947703.21,8.01,1.525,0.0,0.998,False
1729947703.31,8.0,1.476,0.0,1.99,False
1729947703.41,8.0,1.479,0.0,0.844,False
1729947703.51,8.0,1.613,0.0,1.29,False
1729947703.61,8.0,1.707,0.0,2.36,False
1729947703.71,8.0,1.621,0.0,1.04,False
1729947703.81,6.4,1.331,0.0,0.832,False
1729947703.91,8.01,1.334,0.0,2.41,False
1729947704.01,7.99,1.122,0.0,1.23,False
1729947704.11,8.0,1.116,0.0,1.69,False
1729947704.21,8.0,1.256,0.0,1.25,False
1729947704.31,8.0,1.242,0.0,1.16,False
1729947704.41,8.0,1.254,0.0,2.33,False
1729947704.51,8.0,1.405,0.0,1.45,False
1729947704.61,9.6,1.497,0.0,2.77,False
1729947704.71,8.0,1.216,0.0,1.21,False
1729947704.81,8.0,1.089,0.0,5.4,False
1729947704.91,8.01,0.966,0.0,2.63,False
1729947705.01,8.01,0.953,0.0,1.71,False
1729947705.11,7.99,0.906,0.0,1.82,False
1729947705.21,8.0,1.048,0.0,1.56,False
1729947705.31,8.01,1.08,0.0,3.44,False
1729947705.41,7.98,1.276,0.0,2.66,False
1729947705.51,8.02,1.013,0.0,1.39,False
1729947705.61,8.0,0.956,0.0,11.5,True
1729947705.71,8.0,0.95,0.0,12.8,True
1729947705.81,8.0,0.893,0.0,14.1,True
1729947705.91,8.01,0.837,0.0,15.2,True
1729947706.01,7.99,0.902,0.0,13.0,True
1729947706.11,8.0,1.213,0.0,13.0,True
1729947706.21,8.0,1.382,0.0,15.0,True
1729947706.31,8.0,1.285,0.0,20.2,True
1729947706.41,8.0,1.304,0.0,15.8,True
1729947706.51,8.01,1.455,0.0,15.9,True
1729947706.61,8.0,1.626,0.0,17.0,True
1729947706.71,7.99,1.664,0.0,20.1,True
1729947706.81,8.01,1.692,0.0,20.1,True
1729947706.91,8.0,1.738,0.0,18.6,True
1729947707.01,8.0,1.831,0.0,18.2,True
1729947707.11,8.0,1.995,0.0,19.0,True
1729947707.21,7.99,1.669,0.0,19.5,True
1729947707.31,8.01,1.681,0.0,19.9,True
1729947707.41,7.99,1.476,0.0,18.1,True
1729947707.51,7.99,1.539,0.0,18.8,True
1729947707.61,8.0,1.425,0.0,19.4,True
1729947707.71,8.0,1.508,0.0,19.5,True
1729947707.81,8.01,1.559,0.0,12.6,True
1729947707.91,8.0,1.662,0.0,12.6,True
1729947708.01,8.0,1.438,0.0,12.7,True
1729947708.11,7.99,1.199,0.0,14.2,True
1729947708.21,8.0,1.048,0.0,15.0,True
1729947708.31,8.0,1.017,0.0,13.0,True
1729947708.41,6.4,0.891,0.0,13.3,True
1729947708.51,8.01,1.055,0.0,13.0,True
1729947708.61,8.0,1.082,0.0,13.1,True
1729947708.71,8.0,1.053,0.0,14.9,True
1729947708.81,9.61,1.215,0.0,13.4,True
1729947708.91,8.0,1.031,0.0,13.4,True
1729947709.01,7.99,1.089,0.0,13.4,True
1729947709.11,8.0,1.355,0.0,13.4,True
1729947709.21,8.01,1.309,0.0,13.8,True
1729947709.31,7.99,1.342,0.0,13.2,True
1729947709.41,8.0,1.379,0.0,7.54,False
1729947709.51,8.0,1.566,0.0,1.88,False
1729947709.61,8.0,1.614,0.0,0.988,False
1729947709.71,7.99,1.834,0.0,0.805,False
1729947709.81,8.0,1.521,0.0,2.66,False
1729947709.91,8.0,1.517,0.0,1.01,False
1729947710.01,7.99,1.363,0.0,1.1,False
1729947710.11,8.0,1.323,0.0,0.762,False
1729947710.21,8.01,1.282,0.0,1.28,False
1729947710.31,7.99,1.242,0.0,2.1,False
1729947710.41,8.0,1.333,0.0,1.15,False
1729947710.51,7.99,1.534,0.0,1.68,False
1729947710.61,8.0,1.229,0.0,1.1,False
1729947710.71,8.01,0.983,0.0,0.991,False
1729947710.81,8.0,1.087,0.0,1.11,False
1729947710.91,8.0,0.892,0.0,1.41,False
1729947711.01,8.0,1.014,0.0,4.49,False
1729947711.11,8.0,1.039,0.0,3.44,False
1729947711.21,8.0,1.128,0.0,1.26,False
1729947711.31,6.4,1.498,0.0,0.735,False
1729947711.41,9.6,1.223,0.0,1.57,False
1729947711.51,8.0,1.123,0.0,6.85,False
1729947711.61,8.0,1.136,0.0,3.03,False
1729947711.71,8.0,1.228,0.0,1.28,False
1729947711.81,6.4,1.183,0.0,2.53,False
1729947711.91,8.0,1.253,0.0,2.53,False
1729947712.01,8.0,1.244,0.0,7.13,False
1729947712.11,8.0,1.445,0.0,8.36,False
1729947712.21,8.0,1.637,0.0,4.11,False
1729947712.31,8.0,1.56,0.0,5.53,False
1729947712.41,8.0,1.53,0.0,4.54,False
1729947712.51,8.0,1.461,0.0,8.22,False
1729947712.61,8.0,1.294,0.0,8.07,False
1729947712.71,8.0,1.304,0.0,4.91,False
1729947712.81,8.0,1.284,0.0,7.32,False
1729947712.91,8.0,1.302,0.0,7.71,False
1729947713.01,8.01,1.382,0.0,7.96,False
1729947713.11,9.59,1.496,0.0,10.1,False
1729947713.21,8.0,1.474,0.0,1.37,False
1729947713.31,8.0,1.178,0.0,1.18,False
1729947713.41,7.99,1.036,0.0,3.17,False
1729947713.51,8.0,0.927,0.0,1.38,False
1729947713.61,8.0,0.936,0.0,2.69,False
1729947713.71,8.0,1.102,0.0,1.0,False
1729947713.81,8.0,1.12,0.0,1.73,False
1729947713.91,8.0,1.272,0.0,2.06,False
1729947714.01,8.01,1.055,0.0,1.71,False
1729947714.11,8.0,0.938,0.0,2.13,False
1729947714.21,8.0,0.957,0.0,1.36,False
1729947714.31,8.0,0.949,0.0,1.61,False
1729947714.41,8.0,0.952,0.0,1.33,False
1729947714.51,8.0,0.936,0.0,1.76,False
1729947714.61,8.0,1.048,0.0,2.79,False
1729947714.71,8.0,1.353,0.0,1.27,False
1729947714.81,8.0,1.591,0.0,1.67,False
1729947714.91,8.0,1.338,0.0,1.07,False
1729947715.01,8.0,1.241,0.0,1.6,False
1729947715.11,8.0,1.243,0.0,2.28,False
1729947715.21,8.0,1.352,0.0,1.4,False
1729947715.31,8.0,1.334,0.0,2.32,False
1729947715.41,7.99,1.449,0.0,13.9,True
1729947715.51,8.0,1.555,0.0,12.9,True
1729947715.61,8.0,1.815,0.0,13.2,True
1729947715.71,8.0,1.908,0.0,13.9,True
1729947715.81,7.99,1.615,0.0,14.2,True
1729947715.91,8.01,1.531,0.0,15.8,True
1729947716.01,8.0,1.385,0.0,14.4,True
1729947716.11,8.0,1.457,0.0,13.6,True
1729947716.21,8.0,1.705,0.0,13.4,True
1729947716.31,8.0,1.793,0.0,13.4,True
1729947716.41,6.4,1.757,0.0,14.7,True
1729947716.51,9.61,1.46,0.0,13.3,True
1729947716.61,8.0,1.188,0.0,14.0,True
1729947716.71,8.0,1.042,0.0,13.3,True
1729947716.81,8.0,0.868,0.0,13.2,True
1729947716.91,6.4,0.759,0.0,14.7,True
1729947717.01,7.99,0.986,0.0,12.9,True
1729947717.11,8.0,0.993,0.0,13.2,True
1729947717.21,8.0,0.986,0.0,13.2,True
1729947717.31,8.0,1.207,0.0,13.2,True
1729947717.41,9.61,1.433,0.0,14.9,True
1729947717.51,7.99,1.11,0.0,13.5,True
1729947717.61,8.0,0.876,0.0,13.9,True
1729947717.71,8.01,0.813,0.0,13.8,True
1729947717.81,8.0,0.849,0.0,13.7,True
1729947717.91,7.99,0.893,0.0,15.9,True
1729947718.01,8.01,0.932,0.0,15.1,True
1729947718.11,8.0,1.242,0.0,16.1,True
1729947718.21,7.99,1.434,0.0,16.2,True
1729947718.31,6.41,1.479,0.0,17.8,True
1729947718.41,9.59,1.502,0.0,18.7,True
1729947718.51,8.01,1.695,0.0,17.6,True
1729947718.61,8.0,1.622,0.0,19.0,True
1729947718.71,7.99,1.581,0.0,19.8,True
1729947718.81,6.41,1.64,0.0,14.185,True
1729947718.91,9.6,1.792,0.0,8.57,False
1729947719.01,7.99,1.854,0.0,9.73,False
1729947719.11,8.01,1.521,0.0,10.8,False
1729947719.21,8.0,1.275,0.0,7.56,False
1729947719.31,6.4,1.223,0.0,2.66,False
1729947719.41,9.6,1.225,0.0,3.69,False
1729947719.51,8.0,1.137,0.0,3.18,False
1729947719.61,8.01,1.133,0.0,3.42,False
1729947719.71,8.0,1.135,0.0,2.89,False
1729947719.81,6.4,1.384,0.0,2.46,False
1729947719.91,9.6,1.816,0.0,2.14,False
1729947720.01,8.0,1.571,0.0,1.5,False
1729947720.11,8.01,1.31,0.0,3.07,False
1729947720.21,7.99,1.05,0.0,3.16,False
1729947720.31,6.4,0.974,0.0,3.2,False
1729947720.41,9.61,1.219,0.0,3.22,False
1729947720.51,7.99,1.336,0.0,2.05,False
1729947720.61,8.0,1.347,0.0,3.06,False
1729947720.71,6.4,1.413,0.0,2.3,False
1729947720.81,7.99,1.294,0.0,2.9,False
1729947720.91,8.0,1.647,0.0,2.25,False
1729947721.01,8.0,1.415,0.0,2.32,False
1729947721.11,8.0,1.335,0.0,3.38,False
1729947721.21,7.99,1.329,0.0,2.08,False
1729947721.31,8.0,1.297,0.0,2.175,False
1729947721.41,8.01,1.753,0.0,2.27,False
1729947721.51,7.99,1.685,0.0,2.7,False
1729947721.61,9.6,1.771,0.0,2.82,False
1729947721.71,8.0,1.476,0.0,2.68,False
1729947721.81,8.0,1.179,0.0,2.24,False
1729947721.91,8.01,1.09,0.0,1.8,False
1729947722.01,8.0,1.152,0.0,2.73,False
1729947722.11,7.99,1.163,0.0,3.61,False
1729947722.21,8.0,1.372,0.0,2.84,False
1729947722.31,8.0,1.73,0.0,3.335,False
1729947722.41,8.0,1.897,0.0,3.83,False
1729947722.51,8.0,1.898,0.0,2.935,False
1729947722.61,8.0,1.505,0.0,2.04,False
1729947722.71,8.0,1.756,0.0,2.3,False
1729947722.81,8.01,1.61,0.0,2.43,False
1729947722.91,7.99,1.684,0.0,3.79,False
1729947723.01,8.0,1.597,0.0,2.32,False
1729947723.11,8.01,1.755,0.0,3.06,False
1729947723.21,8.0,2.103,0.0,2.48,False
1729947723.31,7.99,2.085,0.0,2.12,False
1729947723.41,7.99,1.799,0.0,2.0,False
1729947723.51,8.01,1.441,0.0,1.12,False
1729947723.61,8.0,1.23,0.0,1.47,False
1729947723.71,7.99,1.15,0.0,1.04,False
1729947723.81,7.99,1.486,0.0,0.979,False
1729947723.91,8.0,1.506,0.0,0.906,False
1729947724.01,8.0,1.659,0.0,1.36,False
1729947724.11,8.0,1.742,0.0,3.18,False
1729947724.21,8.0,1.709,0.0,3.62,False
1729947724.31,8.0,1.637,0.0,4.95,False
1729947724.41,8.0,1.602,0.0,5.58,False
1729947724.51,8.0,1.768,0.0,6.62,False
1729947724.61,6.4,1.85,0.0,8.07,False
1729947724.71,9.59,2.024,0.0,9.05,False
1729947724.81,8.0,2.005,0.0,12.9,True
1729947724.91,8.0,2.133,0.0,9.0,False
1729947725.01,7.99,2.128,0.0,10.7,False
1729947725.11,8.0,2.044,0.0,6.18,False
