Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729947670.91,0.0,-0.24788752424447594,0.0,-0.7540879449885773,0.03614301839584075,0.06752319751090198,0.0,-1.0237525221652073,0.986209824796503,-1.685990074679639,0.0,2.089898734144464,-0.999179123631926,-0.26818518000662334,0.0,-0.09020371514468156
1729947671.01,0.0,-0.5397838434511464,0.0,-1.596536502939755,0.018379738626218976,0.23821117851290957,0.0,-0.8045949854520077,-0.975192918714599,-0.8349915578294616,0.0,1.2941941930463425,1.0007839084119055,-0.05344679906649084,0.0,-0.4718969733626342
1729947671.11,0.0,-0.1460632268468002,0.0,-0.2536234551165904,-0.01714682091302458,0.012774222472521716,0.0,-0.9141737538086074,0.986209824796503,-0.6104728001923931,0.0,2.5098539086129166,-0.999179123631926,-0.4713160808959384,0.0,-0.8539449650919418
1729947671.21,0.0,-1.238977352248519,0.0,-1.3053241947026497,-0.01714682091302458,0.3541501844765376,0.0,-0.6738074232199368,-0.975192918714599,-0.8458553686828677,0.0,0.8963419224972823,1.0007839084119055,-0.48872730097216543,0.0,-1.4144239130328018
1729947671.31,0.0,-0.390441540601222,0.0,-1.0260795155711788,0.0006164588565971974,0.8018035686138789,0.0,-0.8222689803482334,0.986209824796503,-1.1572846131471883,0.0,-1.117232624559352,-0.999179123631926,-0.7673068221917976,0.0,-0.8007349383886957
1729947671.41,0.0,-0.9470810330418487,0.0,-0.6053992197367553,0.0006164588565971974,0.012774222472521716,0.0,-0.9389173466633235,-0.975192918714599,-0.87120426067415,0.0,-1.011138685746269,1.0007839084119055,-0.001213138837809808,0.0,-1.4984957552239309
1729947671.51,0.0,-0.8791981681100648,0.0,-0.6235319911089287,0.0006164588565971974,-0.5637002794021834,0.0,-0.4793934793614534,0.986209824796503,-0.3931965831242624,0.0,-0.9558814259477885,-0.999179123631926,0.7358618443891329,0.0,-1.5474489797909174
1729947671.61,0.0,-0.0646037889286596,0.0,-0.32252798633084956,0.018379738626218976,-1.0049126076526564,0.0,-0.9954741303312461,-0.975192918714599,-0.32077117743488553,0.0,-1.0266107184898436,1.0007839084119055,-0.33783006031153134,0.0,-0.9355336727035862
1729947671.71,0.0,-0.20715780528540564,0.0,-0.583639894090147,0.018379738626218976,-1.0210152473698273,0.0,-0.6031114436350339,0.986209824796503,-0.7480810710022093,0.0,-0.726011225186109,1.0007839084119055,-0.7731105622172066,0.0,-1.4321605886005506
1729947671.81,0.0,1.4423958125569398,0.0,-0.4349511688383249,-0.01714682091302458,-1.0628821106344704,0.0,-1.1439356874595425,-0.975192918714599,-0.19402671747847633,0.0,-0.9779843298671808,-0.999179123631926,-0.2507739599303963,0.0,-1.1199950986081728
1729947671.91,0.0,-0.3632883946285084,0.0,-0.007017764455031797,0.0006164588565971974,-1.0693231665213385,0.0,-0.7833861915765367,0.986209824796503,-1.05951031546653,0.0,0.05201099277649819,1.0007839084119055,0.6546094840334069,0.0,-1.5329049058253637
1729947672.01,0.0,-0.1053335078877299,0.0,-0.18471892390233152,0.0006164588565971974,-0.7633730118950983,0.0,-0.5783678507803176,-0.975192918714599,-0.027448284392909448,0.0,-0.9956666530026946,-0.999179123631926,1.060871285812037,0.0,-1.329287870307608
1729947672.11,0.0,-0.017085783476410918,0.0,0.3846500971839144,0.0006164588565971974,-0.05807739228302876,0.0,-1.016682924206717,0.986209824796503,-0.599608989338987,0.0,-0.9006241661493078,1.0007839084119055,0.12066540169577926,0.0,-1.1944891359927177
1729947672.21,0.0,-0.2207343782717624,0.0,0.48982017114252036,0.018379738626218976,-0.5250539440809747,0.0,-0.7374338048463497,-0.975192918714599,-0.9581147475014024,0.0,-0.5735011881423026,-0.999179123631926,-0.5409609612008465,0.0,-1.4498972641682992
1729947672.31,0.0,1.408454380091048,0.0,0.3338783373418286,-0.034910100682646356,-1.2947601225617265,0.0,-1.2605840537746327,-0.975192918714599,-0.6539280436060193,0.0,-0.8652595198782802,1.0007839084119055,-0.6686432417598446,0.0,-1.3754032267837548
1729947672.41,0.0,0.16619795183940542,0.0,0.6856541019619934,0.018379738626218976,-1.1691595327677964,0.0,-0.8964997589123817,0.986209824796503,-0.38957531283979396,0.0,-0.10934020583506535,-0.999179123631926,0.23674020220395933,0.0,-1.5038167578942554
1729947672.51,0.0,0.7364140172663888,0.0,0.9648987810934642,0.0006164588565971974,-1.339847513769804,0.0,-1.4892855477317943,0.986209824796503,-0.15419274434931943,0.0,-0.9890357818268769,-0.999179123631926,1.2465909666251254,0.0,-1.471536008360953
1729947672.61,0.0,-0.24109923775129755,0.0,1.4726163795143203,0.0006164588565971974,-1.3237448740526339,0.0,-0.8293385783067236,-0.975192918714599,-0.5887451784855801,0.0,0.30840467824144835,1.0007839084119055,-0.20434403972712428,0.0,-1.3363825405347076
1729947672.71,0.0,-0.04423892944912445,0.0,-1.0188264070223094,-0.01714682091302458,-0.7182856206870207,0.0,-0.8470125732029495,0.986209824796503,-1.352833208508506,0.0,-0.6840157077392638,-0.999179123631926,-1.3070546445548343,0.0,-1.4108765779192523
1729947672.81,-2.7273412581302345,2.7050171002881185,0.0,-1.578041076140138,0.018379738626218976,-0.3769096586830055,0.0,-1.1651444813350136,-0.975192918714599,-0.6358216921836755,0.0,-0.9315682316364571,1.0007839084119055,-1.0749050435384742,0.0,-1.1377317741759216
1729947672.91,2.7273412581302345,0.811085168691351,0.0,-1.4975315712476882,0.0006164588565971974,0.8694346554259949,0.0,-0.38041910794258893,-0.975192918714599,-0.5235623133651409,0.0,-0.31047663150153465,-0.999179123631926,-0.5757834013533005,0.0,-1.5467395127682075
1729947673.01,0.0,0.4784591305256103,0.0,-1.2400462177628255,-0.034910100682646356,0.4443249668926928,0.0,1.090057267423396,0.986209824796503,0.928567070706865,0.0,-1.1371252380868049,-0.999179123631926,-0.45390486081971143,0.0,-1.205131141333367
1729947673.11,0.0,-0.1867929458058705,0.0,-1.5769531098578076,0.03614301839584075,-0.061297920226462514,0.0,-0.34860591712938255,0.986209824796503,0.016006959020716697,0.0,-0.05629323642852389,1.0007839084119055,-1.196783584072063,0.0,-0.47438010794211904
1729947673.21,-2.7273412581302345,0.5463419954573941,0.0,-1.520016207749183,0.0006164588565971974,-0.10638531143454008,0.0,-0.18600516408410525,-0.975192918714599,-0.8784468012430877,0.0,-0.5911835112778164,1.0007839084119055,-1.4811668453171043,0.0,-1.486789549349217
1729947673.31,2.7273412581302345,1.7003506992977184,0.0,-1.2472993263116947,0.0006164588565971974,-0.40911493811734667,0.0,-0.40162790181805985,-0.975192918714599,-1.0921017480267492,0.0,-0.9381991028122746,-0.999179123631926,-1.922251087248188,0.0,-1.4144239130328018
1729947673.41,0.0,0.3155402546893291,0.0,-1.5744145218657035,0.0006164588565971974,-0.2738527644931139,0.0,1.2385188245516925,-0.975192918714599,-0.9544934772169331,0.0,-0.39225737600328603,1.0007839084119055,-2.020914667680141,0.0,-1.5020430903374806
1729947673.51,0.0,0.4716708440324319,0.0,-1.5211041740315134,0.0006164588565971974,-0.1385905908688812,0.0,1.3445627939290468,0.7410344818576163,0.17172158125287665,0.0,-1.039872460841479,1.0007839084119055,-1.1561574038942002,0.0,-1.2867198489450111
1729947673.61,-2.7273412581302345,0.756778876745924,0.0,-1.1566354694508274,0.0006164588565971974,-0.315719627757757,0.0,0.4219802603460614,-0.8526052472451535,-0.4620007185291709,0.0,-0.09828875387536906,-0.999179123631926,-1.6320640859777378,0.0,-1.0987110879268747
1729947673.71,0.0,2.9018774085902908,0.0,-1.5682493795991648,-2.841508304282947,0.038538446019994614,0.0,0.821412545000764,0.986209824796503,-0.6865194761662385,0.0,-0.7901096465523466,1.0007839084119055,-2.015110927654732,0.0,-1.4921105520195415
1729947673.81,0.0,1.849693002147643,0.0,-1.4939050169732535,0.0006164588565971974,0.7534956494623669,0.0,0.9875480970252862,-0.975192918714599,0.2984660412092858,0.0,-0.9470402643800317,-0.999179123631926,-1.7365314064350998,0.0,-1.5215534334620044
1729947673.91,0.0,1.0147337634867026,0.0,-1.2291665549395212,0.0006164588565971974,0.47975077427046764,0.0,2.875130751942199,0.986209824796503,-0.1976479877629456,0.0,-0.6044452536294517,1.0007839084119055,-1.0749050435384742,0.0,-0.8858709811138897
1729947674.01,0.0,2.3927559216019127,0.0,-1.5773157652852512,0.0006164588565971974,-0.29639646009715237,0.0,0.7683905603120865,-0.975192918714599,0.606274015389138,0.0,-0.9205167796767608,-0.999179123631926,-0.26818518000662334,0.0,0.44083235135371546
1729947674.11,0.0,0.7024725848004969,0.0,-1.3524694002703006,0.0006164588565971974,-0.608787670610261,0.0,0.8072733490837833,-0.975192918714599,-1.6208072095591999,0.0,-0.41878086070655673,1.0007839084119055,-0.9820452031319301,0.0,-1.148373779516571
1729947674.21,0.0,1.2523237907479452,0.0,-1.185647903646305,0.018379738626218976,-1.072543694464773,0.0,0.570441817474358,0.986209824796503,-1.1464208022937814,0.0,-0.940409393204214,-0.999179123631926,-0.92400780287784,0.0,-1.4676339397360483
1729947674.31,0.0,0.9604274715412755,0.0,-1.4721456913266453,-0.01714682091302458,-0.8277835707637805,0.0,1.2455884225101828,0.986209824796503,-0.8277490172605239,0.0,-0.8254742928233743,1.0007839084119055,-1.2083910641228812,0.0,-1.30445652451276
1729947674.41,0.0,0.1933510978121182,0.0,-1.4104942686612556,0.0006164588565971974,-0.9050762414061992,0.0,1.4152587735139504,-0.975192918714599,-1.9177513728856452,0.0,-0.6818054173473247,-0.999179123631926,-1.7945688066891898,0.0,-1.456991934395399
1729947674.51,0.0,-0.6348198543556438,0.0,-1.4975315712476882,0.0006164588565971974,-0.8149014589900441,0.0,1.4293979694309307,0.986209824796503,-2.080708535686743,0.0,-0.9470402643800317,1.0007839084119055,-0.9820452031319301,0.0,-0.9071549917951882
1729947674.61,0.0,-0.21394609177858404,0.0,-1.5323464922822612,0.0006164588565971974,-0.7665935398385327,0.0,-0.8858953619746462,0.986209824796503,-2.2364231579189036,0.0,-0.7878993561604074,-0.999179123631926,-1.2838396844531983,0.0,-0.9781016940661831
1729947674.71,2.7273412581302345,0.09831508690762158,0.0,-1.5773157652852512,2.8605045017657633,-0.08062108788706719,0.0,-1.3312800333595358,-0.975192918714599,-1.541139263300886,0.0,-1.0465033320172967,1.0007839084119055,-1.8177837667908259,0.0,-1.2654358382637125
1729947674.81,0.0,-1.0285404709599892,0.0,-1.5247307283059484,0.0006164588565971974,-1.0145741914829591,0.0,0.17454433179890047,0.986209824796503,-2.3885165098665952,0.0,-0.8917830045815511,-0.999179123631926,-1.1851761040212452,0.0,-1.02066971542878
1729947674.91,0.0,0.45809427104607514,0.0,-1.1348761438042194,-0.01714682091302458,-1.6522387242829126,0.0,-1.0449613160406783,-0.975192918714599,-2.232801887634434,0.0,-0.7392729675377444,1.0007839084119055,-2.009307187629323,0.0,-0.4814747781692185
1729947675.01,0.0,-0.5805135624102167,0.0,-1.4358801485822985,0.018379738626218976,-2.0193789098344013,0.0,-1.1333312905218071,0.986209824796503,-2.7578860788824167,0.0,-0.7657964522410152,-0.999179123631926,-0.6628395017344355,0.0,-0.3786020598762759
1729947675.11,-2.7273412581302345,-0.13248665386044342,0.0,-1.406867714386821,-2.841508304282947,-2.064466301042479,0.0,-0.790455789535027,-0.975192918714599,-2.1422701305227134,0.0,-0.39888824717910376,1.0007839084119055,-0.6570357617090266,0.0,-0.30056068737818153
1729947675.21,2.7273412581302345,-0.6619730003283565,0.0,-1.573326555583373,2.8249779422265195,-1.3623912093738428,0.0,-1.2287708629614262,-0.975192918714599,-1.8598110483341437,0.0,-0.8718903910540979,-0.999179123631926,-0.825344222445887,0.0,-0.03451055386195053
1729947675.31,0.0,-0.42438297306711387,0.0,-1.4648925827777761,0.0006164588565971974,-1.3140832902223312,0.0,0.7224381735818995,0.986209824796503,-0.96535728807034,0.0,-0.5823423497100595,1.0007839084119055,-0.6338208016073905,0.0,0.2528235903355791
1729947675.41,0.17045882863314193,-0.6483964273420005,0.0,-1.2400462177628255,0.0006164588565971974,-1.1756005886546648,0.0,-1.356023626214252,0.986209824796503,-1.1645271537161261,0.0,-0.49172044364055123,-0.999179123631926,-0.4771198209213474,0.0,0.8310392138441878
1729947675.51,0.0,-0.42438297306711387,0.0,-1.5867448063987812,0.0006164588565971974,-0.6603161177052067,0.0,-0.8328733772859689,-0.975192918714599,-1.7656580209379535,0.0,0.2818811935381774,1.0007839084119055,-0.04183931901567283,0.0,1.1786780549720632
1729947675.61,-2.7273412581302345,-0.2954055296967246,0.0,-1.3742287259169088,-2.841508304282947,-1.3430680417132386,0.0,-0.882360562995401,0.986209824796503,-1.1862547754229391,0.0,-0.6906465789150814,-0.999179123631926,0.3063850825088667,0.0,1.2744561030379062
1729947675.71,2.7273412581302345,-0.6144549948761087,0.0,-1.0188264070223094,2.842741221996141,-0.47030496904259445,0.0,-1.0272873211444524,-0.975192918714599,-1.541139263300886,0.0,-0.8453669063508272,1.0007839084119055,-0.5757834013533005,0.0,0.3982643299911185
1729947675.81,-2.7273412581302345,-0.051027215942302834,0.0,-1.4032411601123862,-0.01714682091302458,-0.9501636326142768,0.0,0.7966689521460477,0.986209824796503,0.30208731149375506,0.0,-0.6972774500908991,-0.999179123631926,1.2988246268538057,0.0,-1.0561430665642775
1729947675.91,2.556882429497093,-0.5126306974784328,0.0,-1.3379631831725618,0.018379738626218976,-1.214246923975874,0.0,-1.037891718082188,-0.975192918714599,-1.3745608302153192,0.0,0.5382748790031275,1.0007839084119055,-0.4306899007180754,0.0,-1.3399298756482572
1729947676.01,-2.556882429497093,0.26123396274390204,0.0,-1.4902784626988186,-2.841508304282947,-1.3012011784485946,0.0,-0.6031114436350339,0.986209824796503,-2.2364231579189036,0.0,-0.12481223857863978,-0.999179123631926,0.1787028019498693,0.0,-0.9107023269087379
1729947676.11,0.0,-0.41080640008075714,0.0,-1.2944445318793456,2.8249779422265195,-0.6184492544405636,0.0,-1.083844104812375,-0.975192918714599,-1.7982494534981737,0.0,-0.12039165779476144,-0.999179123631926,0.21932898212773233,0.0,-1.329287870307608
1729947676.21,2.7273412581302345,0.33590511416886426,0.0,-1.0006936356501361,0.0006164588565971974,-0.4445407454951215,0.0,-0.20721395795957637,0.986209824796503,-0.7987788549847731,0.0,0.26861945118654235,1.0007839084119055,-0.22175525980335128,0.0,-1.1980364711062674
1729947676.31,0.0,1.2930535097070155,0.0,-1.5693373458814948,0.0006164588565971974,1.1399590026744604,0.0,-0.2567011436690084,-0.975192918714599,-0.8748255309586185,0.0,0.49627936155628244,-0.999179123631926,-0.860166662598341,0.0,-1.2299624871282153
1729947676.41,-2.7273412581302345,0.4309411250733616,0.0,-1.2545524348605641,-2.841508304282947,1.668125585397654,0.0,-1.1510052854180328,0.986209824796503,0.9684010438360219,0.0,0.9847535381748513,-0.999179123631926,-0.07666175916812686,0.0,-0.46728543771501957
1729947676.51,2.7273412581302345,-0.24109923775129755,0.0,-1.4104942686612556,2.842741221996141,1.336411207223941,0.0,-0.9495217436010591,-0.975192918714599,1.062554071232212,0.0,3.3497642575498223,1.0007839084119055,1.4381143874636217,0.0,-1.30090918939921
1729947676.61,0.0,-0.5126306974784328,0.0,-1.4322535943078638,0.0006164588565971974,1.0046968290502276,0.0,-0.6031114436350339,0.986209824796503,0.9684010438360219,0.0,1.493120328320873,1.0007839084119055,0.9854226654817207,0.0,-0.6269155178247582
1729947676.71,0.0,0.6753194388277833,0.0,-1.5254560391608352,0.0006164588565971974,0.4733097183835994,0.0,-0.7515730007633303,0.986209824796503,0.562818771975512,0.0,1.5152232322402652,-0.999179123631926,1.1247124260915355,0.0,-1.3328352054211579
1729947676.81,-2.7273412581302345,0.4784591305256103,0.0,-1.3089507489770842,-2.8237450245133253,0.6826440347068163,0.0,-1.016682924206717,-0.975192918714599,-0.4475156373912955,0.0,1.3384000008851273,1.0007839084119055,-0.4190824206672574,0.0,-1.2228678169011156
1729947676.91,2.7273412581302345,0.24765738975754525,0.0,-0.9716812014546585,2.771688102917654,0.8629935995391267,0.0,-1.0343569191029427,-0.975192918714599,-0.2519670420299779,0.0,1.1836796734493813,-0.999179123631926,-0.9994564232081571,0.0,-1.5233271010187792
1729947677.01,0.0,0.8586031741435998,0.0,-1.12762303525535,0.05390629816546253,0.7921419847835762,0.0,-0.3415363191708922,0.986209824796503,-0.755323611571147,0.0,2.0677958302250716,1.0007839084119055,0.770684284541587,0.0,-1.4811138131675374
1729947677.11,0.0,0.2680222492370804,0.0,-1.4141208229356903,0.0006164588565971974,0.8050240965573127,0.0,-1.1015180997086007,-0.975192918714599,-0.08176733865994253,0.0,1.5594290400790498,-0.999179123631926,0.15548784184823328,0.0,-1.16256311997077
1729947677.21,0.0,0.6821077253209618,0.0,-1.5537431625014255,0.0006164588565971974,1.1077537232401191,0.0,-0.7727817946388013,0.986209824796503,0.16810031096840822,0.0,0.3658722284318682,1.0007839084119055,-0.12309167937139823,0.0,-1.5070093594964504
1729947677.31,0.0,1.0418869094594152,0.0,-1.5156643426198615,0.0006164588565971974,-0.03875422462242408,0.0,-1.1934228731689749,0.986209824796503,0.30208731149375506,0.0,-0.9028344565412472,-0.999179123631926,-1.1445499238433823,0.0,-1.3541192161024562
1729947677.41,0.0,1.0147337634867026,0.0,-1.5635348590423992,0.0006164588565971974,-0.8921941296324628,0.0,-1.0308221201236976,-1.0977805901840403,-0.023827014108441003,0.0,-0.7724273234168328,1.0007839084119055,-1.887428647095734,0.0,-0.7936402681615963
1729947677.51,0.0,1.0690400554321289,0.0,-0.5800133398157123,-0.01714682091302458,-1.191703228371835,0.0,-0.585437448738808,1.1087974962659441,-1.142799532009313,0.0,-0.6884362885231423,-0.999179123631926,-1.8177837667908259,0.0,-1.456991934395399
1729947677.61,0.17045882863314193,0.12546823288033512,0.0,-1.290817977604911,0.0006164588565971974,-1.4461249359031298,0.0,-1.1580748833765233,-0.975192918714599,-0.06728225752206715,0.0,-1.0133489761382084,1.0007839084119055,-1.3883070049105604,0.0,-1.0242170505423298
1729947677.71,0.0,2.1348010348611344,0.0,-0.8411252475750098,0.0006164588565971974,-1.3366269858263704,0.0,-0.9636609395180395,0.986209824796503,0.16085777039947052,0.0,-0.7901096465523466,1.0007839084119055,-0.34943754036234936,0.0,-1.4144239130328018
1729947677.81,0.0,1.781810137215859,0.0,-1.5573697167758604,0.0006164588565971974,-1.307642234335463,0.0,-1.4765602714065118,-0.975192918714599,0.5519549611221051,0.0,-0.9249373604606393,-0.999179123631926,-0.4248861606926664,0.0,-1.1519211146301207
1729947677.91,0.0,1.7750218507226807,0.0,-0.9462953215336157,0.0006164588565971974,-0.8632093781415562,0.0,-1.2994668425463294,-0.975192918714599,-0.03469082496184714,0.0,-0.7901096465523466,-0.999179123631926,-1.5624192056728297,0.0,-0.7900929330480465
1729947678.01,0.0,0.9196977525822052,0.0,-0.6090257740111898,0.0006164588565971974,-0.14503164675574945,0.0,-0.8964997589123817,0.986209824796503,-0.93276585551012,0.0,-0.5978143824536342,1.0007839084119055,-2.235653048620274,0.0,-1.4789854120994075
1729947678.11,0.0,1.4016660935978695,0.0,-0.5546274598946695,0.0006164588565971974,-0.9018557134627655,0.0,-1.2287708629614262,-0.975192918714599,-0.10711623065122405,0.0,-0.7127494828344737,-0.999179123631926,-1.196783584072063,0.0,-1.5329049058253637
1729947678.21,0.0,1.530643536968259,0.0,-1.4830253541499494,0.0006164588565971974,-1.5137560227152462,0.0,-1.356023626214252,0.986209824796503,0.6895632319319212,0.0,-0.4563557973695236,1.0007839084119055,0.056824261416280226,0.0,-1.2157731466740163
1729947678.31,-2.7273412581302345,1.5713732559273292,0.0,-1.4431332571311677,-2.841508304282947,-1.983953102456626,0.0,-1.461007155897833,-0.975192918714599,-0.8132639361226485,0.0,-0.8718903910540979,1.0007839084119055,-1.167764883945018,0.0,-0.6481995285060567
1729947678.41,0.0,0.987580617513989,0.0,-1.4721456913266453,0.0006164588565971974,-1.6103718610182691,0.0,-1.310071239484065,-0.975192918714599,-2.323333644746156,0.0,-0.6353893191166008,-0.999179123631926,-1.922251087248188,0.0,-1.4073292428057025
1729947678.51,0.0,1.0486751959525937,0.0,0.2939862403230472,2.807214662456898,-1.4944328550546415,0.0,-0.2637707416274989,0.986209824796503,-2.1676190225139953,0.0,-0.5248747995196397,-0.999179123631926,-1.3186621246056522,0.0,-1.1838471306520684
1729947678.61,0.0,0.21371595729165335,0.0,0.2903596860486126,-2.8237450245133253,-1.868014096492998,0.0,-0.5571590569048467,-0.975192918714599,-1.9720704271526783,0.0,-0.5027718956002473,1.0007839084119055,-1.0458863434114292,0.0,-1.4144239130328018
1729947678.71,0.0,1.0758283419253072,0.0,-0.3043952149586762,0.0006164588565971974,-1.7842803699637113,0.0,-0.8434777742237043,0.986209824796503,-1.1065868291646246,0.0,-0.6199172863730262,-0.999179123631926,0.39924492291541075,0.0,-1.471536008360953
1729947678.81,0.0,-0.4651126920261842,0.0,0.14167096079679042,0.0006164588565971974,-1.3366269858263704,0.0,-0.7338990058671044,0.986209824796503,-2.0046618597128973,0.0,-0.7127494828344737,1.0007839084119055,-0.9588302430302941,0.0,-1.0242170505423298
1729947678.91,0.0,-0.6348198543556438,0.0,0.46806084549591204,-0.01714682091302458,-0.7054035089132843,0.0,-0.48999787629918873,-0.975192918714599,-1.885159940325426,0.0,-0.5381365418712749,-0.999179123631926,-1.829391246841644,0.0,-1.4250659183734513
1729947679.01,2.7273412581302345,-0.3429235351489733,0.0,0.9395129011724213,2.842741221996141,-0.2641911806628112,0.0,0.1886835277158811,0.986209824796503,-2.1531339413761197,0.0,-0.38120592404358994,1.0007839084119055,-1.672690266155601,0.0,-1.2370571573553146
1729947679.11,0.0,-0.8791981681100648,0.0,0.9902846610145071,0.018379738626218976,-0.6184492544405636,0.0,-0.03754360695580875,0.986209824796503,-2.062602184264399,0.0,-0.31047663150153465,-0.999179123631926,-0.37265250046398535,0.0,-1.554543650018017
1729947679.21,0.0,-1.1235764818644867,0.0,0.42454219420269573,0.0006164588565971974,-0.7054035089132843,0.0,0.22403151750833253,-0.975192918714599,-1.4397436953357583,0.0,-0.5005616052083081,1.0007839084119055,-0.5757834013533005,0.0,-1.2654358382637125
1729947679.31,-2.7273412581302345,-0.13248665386044342,0.0,-1.1711416865485662,0.0006164588565971974,-0.457422857268858,0.0,0.1886835277158811,0.986209824796503,-1.736687858662203,0.0,-0.5956040920616947,1.0007839084119055,-1.1851761040212452,0.0,-1.1377317741759216
1729947679.41,2.7273412581302345,-0.7502207247396755,0.0,-1.5047846797965574,0.0006164588565971974,-0.6893008691961141,0.0,0.16040513588191982,-0.975192918714599,-1.3745608302153192,0.0,-0.4276220222743137,-0.999179123631926,-1.5217930254949674,0.0,-1.3612138863295558
1729947679.51,0.0,-0.8859864546032432,0.0,-0.7903534877329242,0.0006164588565971974,-0.6184492544405636,0.0,0.8532257358139703,0.986209824796503,-1.18263350513847,0.0,-0.5270850899115789,1.0007839084119055,-0.6454282816582085,0.0,-1.3718558916702048
1729947679.61,0.0,-0.07818036191501637,0.0,-1.5776784207126948,0.0006164588565971974,-0.6184492544405636,0.0,0.5633722195158675,-0.975192918714599,-1.0739953966044054,0.0,-0.23753704856754043,-0.999179123631926,-0.09987671926976222,0.0,-1.4640866046224985
1729947679.71,0.0,-0.9470810330418487,0.0,-1.2980710861537803,0.0006164588565971974,-0.18045745413352432,0.0,0.4467238532007776,0.986209824796503,-1.0051912611994969,0.0,-0.31489721228541323,1.0007839084119055,-0.2914001401082593,0.0,-1.400234572578603
