Time,Bitrate,Jitter,Datagrams,Delay
1729948190.43,19.2,0.853,0.0,1.65
1729948190.53,20.8,1.039,0.0,0.957
1729948190.63,20.8,0.896,0.0,0.935
1729948190.73,19.2,0.878,0.0,1.08
1729948190.83,20.8,0.938,0.0,1.03
1729948190.93,19.2,0.835,0.0,0.94
1729948191.03,19.2,0.900,0.0,1.05
1729948191.13,20.8,0.820,0.0,0.814
1729948191.23,19.2,0.918,0.0,0.827
1729948191.33,20.8,0.974,0.0,1.07
1729948191.43,19.2,1.029,0.0,0.811
1729948191.53,20.8,0.980,0.0,5.47
1729948191.63,19.2,0.789,0.0,1.07
1729948191.73,20.8,0.894,0.0,0.824
1729948191.83,19.2,0.812,0.0,1.08
1729948191.93,20.8,0.985,0.0,0.916
1729948192.03,19.2,0.729,0.0,4.81
1729948192.13,20.8,0.575,0.0,1.11
1729948192.23,19.2,0.492,0.0,1.04
1729948192.33,20.8,0.743,0.0,1.36
1729948192.43,20.8,0.784,0.0,1.01
1729948192.53,19.2,0.848,0.0,2.55
1729948192.63,20.8,0.685,0.0,1.01
1729948192.73,19.2,0.561,0.0,0.751
1729948192.83,19.2,0.715,0.0,0.89
1729948192.93,20.8,0.804,0.0,1.17
1729948193.03,20.8,0.715,0.0,1.51
1729948193.13,19.2,0.657,0.0,1.36
1729948193.23,20.8,0.628,0.0,2.26
1729948193.33,19.2,1.115,0.0,1.96
1729948193.43,20.8,1.003,0.0,1.83
1729948193.53,19.2,0.805,0.0,1.41
1729948193.63,19.2,0.757,0.0,1.34
1729948193.73,20.8,0.679,0.0,2.46
1729948193.83,19.2,0.953,0.0,2.8
1729948193.93,20.8,0.920,0.0,3.93
1729948194.03,19.2,0.903,0.0,1.39
1729948194.13,20.8,0.834,0.0,1.65
1729948194.23,19.2,0.859,0.0,1.76
1729948194.33,20.8,0.918,0.0,1.02
1729948194.43,19.2,0.925,0.0,4.0
1729948194.53,20.8,0.933,0.0,1.11
1729948194.63,19.2,0.848,0.0,1.05
1729948194.73,20.8,1.031,0.0,1.23
1729948194.83,19.2,1.059,0.0,1.0
1729948194.93,20.8,0.974,0.0,1.25
1729948195.03,19.2,0.837,0.0,0.933
1729948195.13,20.8,0.974,0.0,1.44
1729948195.23,19.2,0.837,0.0,1.17
1729948195.33,20.8,0.945,0.0,1.19
1729948195.43,20.8,0.958,0.0,1.07
1729948195.53,19.2,0.921,0.0,1.17
1729948195.63,20.8,0.814,0.0,1.0
1729948195.73,17.5,1.105,0.0,0.952
1729948195.83,3.01,1.055,0.0,NA
1729948195.94,18.9,7.770,0.08333333333333333,NA
1729948196.03,30.4,8.830,0.17391304347826086,NA
1729948196.13,22.4,4.304,0.0,75.4
1729948196.23,16.0,3.502,0.0,21.4
1729948196.33,19.2,2.030,0.0,NA
1729948196.43,20.8,1.350,0.0,18.8
1729948196.53,20.8,0.997,0.0,19.7
1729948196.63,20.8,0.902,0.0,19.6
1729948196.73,19.2,0.715,0.0,19.9
1729948196.83,20.8,0.690,0.0,20.4
1729948196.93,19.2,0.705,0.0,21.5
1729948197.03,20.8,0.772,0.0,22.1
1729948197.13,19.2,0.737,0.0,22.5
1729948197.23,20.8,1.003,0.0,22.8
1729948197.33,19.2,1.046,0.0,23.5
1729948197.43,20.8,0.872,0.0,23.3
1729948197.53,19.2,0.934,0.0,22.2
1729948197.63,20.8,0.728,0.0,20.1
1729948197.73,19.2,0.795,0.0,19.5
1729948197.83,20.8,0.744,0.0,20.4
1729948197.93,19.2,0.798,0.0,20.9
1729948198.03,20.8,0.925,0.0,21.3
1729948198.13,19.2,0.921,0.0,21.8
1729948198.23,19.2,1.080,0.0,21.7
1729948198.33,20.8,0.964,0.0,22.8
1729948198.43,20.8,1.019,0.0,22.4
1729948198.53,19.2,1.088,0.0,23.0
1729948198.63,20.8,1.112,0.0,18.3
1729948198.73,19.2,0.937,0.0,17.4
1729948198.83,20.8,0.858,0.0,18.3
1729948198.93,19.2,0.905,0.0,16.9
1729948199.03,20.8,1.010,0.0,17.5
1729948199.13,19.2,1.069,0.0,17.2
1729948199.23,20.8,1.024,0.0,17.5
1729948199.33,19.2,0.961,0.0,17.3
1729948199.43,19.2,1.610,0.14285714285714285,17.0
1729948199.53,20.8,1.328,0.0,4.23
1729948199.63,20.8,1.215,0.0,2.95
1729948199.73,19.2,0.905,0.0,4.15
1729948199.83,19.2,0.876,0.0,2.94
1729948199.93,20.5,0.980,0.0,4.08
1729948200.03,19.4,1.097,0.0,4.04
1729948200.13,20.8,1.039,0.0,3.32
1729948200.23,19.2,0.834,0.0,4.52
1729948200.33,20.8,0.902,0.0,3.3
1729948200.43,19.2,1.040,0.0,3.87
1729948200.53,19.2,0.865,0.0,3.6
1729948200.63,20.8,0.846,0.0,3.53
1729948200.73,20.8,0.708,0.0,4.56
1729948200.83,19.2,0.767,0.0,2.82
1729948200.93,20.8,0.760,0.0,3.91
1729948201.03,20.8,0.801,0.0,4.29
1729948201.13,19.2,0.806,0.0,3.81
1729948201.23,20.8,0.674,0.0,4.32
1729948201.33,19.2,0.704,0.0,3.19
1729948201.43,19.2,0.832,0.0,4.41
1729948201.53,20.8,0.869,0.0,3.82
1729948201.63,20.8,0.680,0.0,3.91
1729948201.73,19.2,0.821,0.0,4.45
1729948201.83,20.8,0.901,0.0,3.62
1729948201.93,19.2,0.797,0.0,5.2
1729948202.03,20.8,0.870,0.0,3.48
1729948202.13,19.2,0.807,0.0,4.5
1729948202.23,20.8,0.839,0.0,4.36
1729948202.33,19.2,1.000,0.0,4.34
1729948202.43,20.8,0.719,0.0,6.44
1729948202.53,19.2,0.947,0.0,6.48
1729948202.63,20.8,0.876,0.0,7.06
1729948202.73,19.2,1.020,0.0,7.15
1729948202.83,20.8,0.992,0.0,10.2
1729948202.93,19.2,0.926,0.0,9.56
1729948203.03,20.8,1.023,0.0,9.7
1729948203.13,19.2,1.197,0.0,10.6
1729948203.23,20.8,1.026,0.0,13.7
1729948203.33,19.2,0.842,0.0,9.75
1729948203.43,20.8,0.999,0.0,9.59
1729948203.53,19.2,1.094,0.0,8.23
1729948203.63,20.8,1.093,0.0,3.63
1729948203.73,19.2,0.961,0.0,5.98
1729948203.83,20.8,0.866,0.0,3.55
1729948203.93,19.2,0.839,0.0,2.85
1729948204.03,20.8,1.078,0.0,2.86
1729948204.13,19.2,1.126,0.0,2.57
1729948204.23,20.8,0.966,0.0,5.66
1729948204.33,19.2,0.971,0.0,2.54
1729948204.43,19.2,0.840,0.0,2.53
1729948204.53,20.8,1.172,0.0,2.3
1729948204.63,19.2,0.889,0.0,5.09
1729948204.73,20.8,0.744,0.0,15.3
1729948204.83,19.2,0.486,0.0,15.9
1729948204.93,20.8,0.507,0.0,15.4
1729948205.03,19.2,0.639,0.0,15.6
1729948205.13,20.8,0.707,0.0,15.9
1729948205.23,20.8,0.660,0.0,15.4
1729948205.33,19.2,0.707,0.0,16.5
1729948205.43,20.8,0.585,0.0,15.5
1729948205.53,19.2,0.576,0.0,16.0
1729948205.63,20.8,0.663,0.0,15.9
1729948205.73,19.2,0.686,0.0,16.0
1729948205.83,19.2,0.601,0.0,16.1
1729948205.93,20.8,0.468,0.0,17.9
1729948206.03,20.8,0.507,0.0,15.4
1729948206.13,19.2,0.653,0.0,16.0
1729948206.23,20.8,0.602,0.0,15.7
1729948206.33,19.2,0.765,0.0,15.5
1729948206.43,20.8,0.729,0.0,22.6
1729948206.53,19.2,0.715,0.0,15.6
1729948206.63,20.8,0.719,0.0,15.7
1729948206.73,19.2,0.721,0.0,16.6
1729948206.83,19.2,0.722,0.0,15.3
1729948206.93,20.8,0.722,0.0,20.0
1729948207.03,20.8,0.650,0.0,15.8
1729948207.13,19.2,0.760,0.0,15.2
1729948207.23,20.8,0.798,0.0,15.9
1729948207.33,19.2,0.892,0.0,15.5
1729948207.43,20.8,0.761,0.0,20.7
1729948207.53,19.2,0.767,0.0,15.7
1729948207.63,20.8,0.810,0.0,15.6
1729948207.73,19.2,0.847,0.0,16.0
1729948207.83,19.2,0.831,0.0,15.5
1729948207.93,20.8,0.755,0.0,18.2
1729948208.03,20.8,0.858,0.0,4.51
1729948208.13,19.2,1.019,0.0,3.77
1729948208.23,19.2,1.069,0.0,6.56
1729948208.33,20.8,1.156,0.0,5.3
1729948208.43,19.2,0.935,0.0,8.35
1729948208.53,20.8,0.744,0.0,6.46
1729948208.63,19.2,0.899,0.0,7.35
1729948208.73,20.8,1.042,0.0,11.7
1729948208.83,19.2,0.890,0.0,9.03
1729948208.93,20.8,0.900,0.0,9.41
1729948209.03,19.2,0.722,0.0,9.69
1729948209.13,19.2,0.938,0.0,12.6
1729948209.23,20.8,0.794,0.0,9.63
1729948209.33,20.8,0.768,0.0,10.2
1729948209.43,19.2,0.685,0.0,7.67
1729948209.53,20.8,0.631,0.0,9.08
1729948209.63,19.2,0.800,0.0,3.2
1729948209.73,20.8,0.768,0.0,2.28
1729948209.83,19.2,0.706,0.0,3.24
1729948209.93,20.8,0.766,0.0,4.66
1729948210.03,20.8,0.692,0.0,2.43
1729948210.13,19.2,0.752,0.0,3.56
1729948210.23,20.8,0.888,0.0,2.41
1729948210.33,19.2,0.928,0.0,2.92
1729948210.43,20.8,0.769,0.0,4.53
1729948210.53,19.2,0.729,0.0,2.54
1729948210.63,20.8,0.747,0.0,3.3
1729948210.73,19.2,0.918,0.0,2.88
1729948210.83,20.8,0.930,0.0,NA
1729948210.93,19.2,0.865,0.0,3.19
1729948211.03,20.8,0.833,0.0,3.17
1729948211.13,19.2,0.862,0.0,3.27
1729948211.23,20.8,1.084,0.0,2.21
1729948211.33,19.2,1.124,0.0,NA
1729948211.43,20.8,0.923,0.0,2.51
1729948211.53,19.2,0.822,0.0,2.12
1729948211.63,20.8,0.753,0.0,2.15
1729948211.73,19.2,1.176,0.0,1.46
1729948211.83,20.8,1.067,0.0,NA
1729948211.93,19.2,0.930,0.0,1.3
1729948212.03,19.2,0.732,0.0,1.74
1729948212.13,20.8,0.773,0.0,1.77
1729948212.23,19.2,1.158,0.0,4.0
1729948212.33,20.8,1.008,0.0,NA
1729948212.43,19.2,0.889,0.0,1.66
1729948212.53,20.8,0.775,0.0,2.48
1729948212.63,19.2,0.715,0.0,3.57
1729948212.73,19.2,0.743,0.0,NA
1729948212.83,20.8,0.757,0.0,1.83
1729948212.93,20.8,0.834,0.0,5.73
1729948213.03,19.2,0.849,0.0,1.17
1729948213.13,20.8,0.869,0.0,2.92
1729948213.23,19.2,0.932,0.0,4.74
1729948213.33,19.2,0.676,0.0,2.79
1729948213.43,20.8,0.655,0.0,5.34
1729948213.53,20.8,0.643,0.0,2.3
1729948213.63,19.2,0.551,0.0,2.92
1729948213.73,20.8,0.711,0.0,4.49
1729948213.83,19.2,0.653,0.0,3.47
1729948213.93,20.8,0.619,0.0,3.04
1729948214.03,19.2,0.559,0.0,2.96
1729948214.13,20.8,0.515,0.0,2.92
1729948214.23,19.2,0.535,0.0,6.1
1729948214.33,20.8,0.598,0.0,4.46
1729948214.43,19.2,0.744,0.0,5.04
1729948214.53,20.8,0.630,0.0,5.48
1729948214.63,20.7,0.715,0.0,5.96
1729948214.73,19.2,0.817,0.0,7.93
1729948214.83,20.8,0.857,0.0,8.04
1729948214.93,19.2,0.830,0.0,8.38
1729948215.03,14.4,2.032,0.1,7.54
1729948215.13,20.8,1.293,0.0,9.45
1729948215.23,19.2,1.156,0.0,26.2
1729948215.33,20.8,1.096,0.0,21.3
1729948215.43,19.2,1.049,0.0,21.5
1729948215.53,20.8,0.981,0.0,22.0
1729948215.63,19.2,0.994,0.0,22.6
1729948215.73,20.8,1.009,0.0,23.2
1729948215.83,19.2,1.119,0.0,41.7
1729948215.93,20.8,1.188,0.0,42.1
1729948216.03,19.2,1.235,0.0,43.6
1729948216.13,20.8,1.116,0.0,42.1
1729948216.23,19.2,1.309,0.0,42.6
1729948216.33,20.8,1.183,0.0,39.2
1729948216.43,19.2,1.297,0.0,39.6
1729948216.53,20.8,1.096,0.0,40.2
1729948216.63,19.2,0.993,0.0,39.7
1729948216.73,20.8,1.157,0.0,40.3
1729948216.83,19.2,1.196,0.0,41.5
1729948216.93,19.2,1.130,0.0,40.9
1729948217.03,20.8,1.209,0.0,42.2
1729948217.13,20.8,1.139,0.0,42.0
1729948217.23,19.2,1.250,0.0,42.6
1729948217.33,19.2,1.141,0.0,43.4
1729948217.43,20.8,1.064,0.0,38.1
1729948217.53,19.2,0.905,0.0,38.4
1729948217.63,20.8,0.838,0.0,37.8
1729948217.73,19.2,0.627,0.0,38.5
1729948217.83,20.8,0.866,0.0,38.1
1729948217.93,20.8,0.758,0.0,37.9
1729948218.03,19.2,0.678,0.0,38.2
1729948218.13,20.8,0.912,0.0,38.4
1729948218.23,19.2,0.895,0.0,37.5
1729948218.33,20.8,0.954,0.0,37.8
1729948218.43,19.2,0.910,0.0,37.6
1729948218.53,20.8,0.857,0.0,37.9
1729948218.63,19.2,0.863,0.0,38.1
1729948218.73,20.8,0.709,0.0,37.7
1729948218.83,19.2,0.896,0.0,38.5
1729948218.93,20.8,1.385,0.13333333333333333,38.4
1729948219.03,20.8,1.291,0.0,20.4
1729948219.13,19.2,1.150,0.0,20.5
1729948219.23,20.8,0.906,0.0,20.1
1729948219.33,19.2,0.818,0.0,1.64
1729948219.43,20.8,0.859,0.0,1.48
1729948219.53,19.2,0.877,0.0,1.92
1729948219.63,20.8,0.850,0.0,0.965
1729948219.73,19.2,0.742,0.0,2.4
1729948219.83,20.8,0.605,0.0,1.59
1729948219.93,19.2,0.816,0.0,1.13
1729948220.03,20.8,0.816,0.0,0.968
1729948220.13,19.2,0.739,0.0,1.32
1729948220.23,20.8,0.688,0.0,2.55
1729948220.33,19.2,0.661,0.0,3.08
1729948220.43,20.8,0.962,0.0,5.03
1729948220.53,19.2,0.912,0.0,4.96
1729948220.63,20.8,0.889,0.0,5.69
1729948220.73,19.2,0.865,0.0,6.05
1729948220.83,20.8,1.024,0.0,7.52
1729948220.93,19.2,1.058,0.0,8.78
1729948221.03,19.2,1.077,0.0,9.42
1729948221.13,20.8,1.123,0.0,0.74
1729948221.23,19.2,0.965,0.0,10.6
1729948221.33,19.2,1.086,0.0,9.7
1729948221.43,20.8,1.286,0.0,10.1
1729948221.53,20.8,1.180,0.0,3.31
1729948221.63,19.2,1.001,0.0,2.35
1729948221.73,20.8,0.836,0.0,3.02
1729948221.83,19.2,0.765,0.0,2.38
1729948221.93,19.2,0.709,0.0,2.5
1729948222.03,20.8,0.728,0.0,3.5
1729948222.13,20.8,0.731,0.0,2.52
1729948222.23,20.8,0.603,0.0,3.48
1729948222.33,19.2,0.693,0.0,3.46
1729948222.43,19.2,0.678,0.0,3.24
1729948222.53,20.8,0.814,0.0,3.74
1729948222.63,20.8,0.805,0.0,2.39
1729948222.73,19.2,0.703,0.0,4.02
1729948222.83,19.2,0.848,0.0,2.91
1729948222.93,20.8,0.689,0.0,3.85
1729948223.03,20.8,0.890,0.0,3.24
1729948223.13,19.2,0.800,0.0,3.0
1729948223.23,20.8,0.784,0.0,3.47
1729948223.33,19.2,0.967,0.0,2.51
1729948223.43,20.8,0.860,0.0,7.2
1729948223.53,19.2,0.897,0.0,3.22
1729948223.63,20.8,0.854,0.0,2.94
1729948223.73,19.2,0.834,0.0,3.37
1729948223.83,19.2,0.773,0.0,2.47
1729948223.93,20.8,0.942,0.0,6.12
1729948224.03,19.2,1.030,0.0,2.43
1729948224.13,20.8,0.996,0.0,2.96
1729948224.23,19.2,0.856,0.0,2.27
1729948224.33,20.8,0.934,0.0,2.98
1729948224.43,19.2,1.057,0.0,4.3
1729948224.53,20.8,1.125,0.0,2.12
1729948224.63,19.2,1.108,0.0,3.29
1729948224.73,20.8,0.895,0.0,1.78
1729948224.83,19.2,0.983,0.0,3.12
1729948224.93,20.8,1.148,0.0,7.3
1729948225.03,20.8,1.053,0.0,2.01
1729948225.13,19.2,1.016,0.0,3.33
1729948225.23,20.8,1.021,0.0,2.66
1729948225.33,19.2,1.039,0.0,3.78
1729948225.43,20.8,1.099,0.0,8.05
1729948225.53,19.2,1.158,0.0,3.24
1729948225.63,20.8,1.014,0.0,3.37
1729948225.73,19.2,0.909,0.0,2.25
1729948225.83,19.2,0.772,0.0,3.33
1729948225.93,20.8,0.834,0.0,6.42
1729948226.03,19.2,0.795,0.0,3.05
1729948226.13,20.8,0.771,0.0,3.38
1729948226.23,19.2,0.754,0.0,3.28
1729948226.33,20.8,0.751,0.0,NA
1729948226.43,19.2,0.934,0.0,7.3
1729948226.53,20.8,0.910,0.0,9.02
1729948226.63,20.8,0.760,0.0,6.7
1729948226.73,19.2,0.881,0.0,6.98
1729948226.83,20.8,0.702,0.0,NA
1729948226.93,19.2,0.788,0.0,8.77
1729948227.03,20.8,0.876,0.0,NA
1729948227.13,19.2,0.877,0.0,9.1
1729948227.23,20.8,1.057,0.0,9.24
1729948227.33,19.2,0.844,0.0,7.37
1729948227.43,20.8,1.016,0.0,1.7
1729948227.53,19.2,0.853,0.0,2.24
1729948227.63,20.8,0.936,0.0,1.06
1729948227.73,19.2,0.955,0.0,NA
1729948227.83,19.2,0.869,0.0,2.34
1729948227.93,20.8,0.758,0.0,1.66
1729948228.03,19.2,0.694,0.0,NA
1729948228.13,20.8,0.885,0.0,1.07
1729948228.23,19.2,0.891,0.0,1.12
1729948228.33,20.8,0.836,0.0,1.6
1729948228.43,19.2,0.847,0.0,1.0
1729948228.53,20.8,0.770,0.0,2.36
1729948228.63,19.2,1.006,0.0,1.42
1729948228.73,20.8,0.960,0.0,2.29
1729948228.83,19.2,0.852,0.0,1.93
1729948228.93,20.8,0.788,0.0,1.82
1729948229.03,19.2,0.978,0.0,2.72
1729948229.13,20.8,0.949,0.0,1.65
1729948229.23,19.2,1.088,0.0,2.36
1729948229.33,20.8,0.932,0.0,1.55
1729948229.43,19.2,0.907,0.0,3.07
1729948229.53,20.8,0.942,0.0,2.17
1729948229.63,20.8,0.986,0.0,1.0
1729948229.73,19.2,1.053,0.0,1.85
1729948229.83,20.8,0.934,0.0,1.05
1729948229.93,19.2,0.909,0.0,3.13
1729948230.03,19.2,0.910,0.0,1.96
1729948230.13,20.8,0.981,0.0,1.45
1729948230.23,19.2,0.985,0.0,2.22
1729948230.33,20.8,0.986,0.0,1.35
1729948230.43,19.2,0.744,0.0,4.78
1729948230.53,20.8,0.703,0.0,1.44
1729948230.63,19.2,0.545,0.0,1.43
1729948230.73,20.8,0.775,0.0,2.21
1729948230.83,20.8,0.688,0.0,1.1
1729948230.93,19.2,0.595,0.0,5.53
1729948231.03,20.8,0.864,0.0,1.18
1729948231.13,19.2,0.779,0.0,5.26
1729948231.23,20.8,0.738,0.0,3.07
1729948231.33,19.2,0.775,0.0,2.69
1729948231.43,20.8,0.697,0.0,5.37
1729948231.53,19.2,0.688,0.0,1.75
1729948231.63,20.8,0.579,0.0,3.5
1729948231.73,19.2,0.651,0.0,1.55
1729948231.83,20.8,0.597,0.0,3.52
1729948231.93,19.2,0.733,0.0,2.12
1729948232.03,20.8,0.738,0.0,2.21
1729948232.13,16.0,1.588,0.0,7.44
1729948232.23,19.2,1.236,0.0,3.77
1729948232.33,20.8,1.058,0.0,22.4
1729948232.43,19.2,0.930,0.0,22.5
1729948232.53,20.8,1.025,0.0,21.9
