Time,Bitrate,Jitter,Datagrams,Delay
1729947720.31,20.8,1.682,0.0,2.92
1729947720.41,19.2,1.459,0.0,3.93
1729947720.51,19.2,1.75,0.0,2.49
1729947720.61,20.8,1.864,0.0,3.48
1729947720.71,19.2,1.788,0.0,3.56
1729947720.81,19.2,1.832,0.0,2.99
1729947720.91,20.8,1.59,0.0,4.18
1729947721.01,19.2,1.471,0.0,3.12
1729947721.11,20.8,1.868,0.0,5.07
1729947721.21,19.2,1.374,0.0,2.72
1729947721.31,20.8,1.444,0.0,3.72
1729947721.41,20.8,1.25,0.0,4.84
1729947721.51,20.8,1.522,0.0,3.41
1729947721.61,19.2,1.257,0.0,4.78
1729947721.71,20.8,1.324,0.0,2.27
1729947721.81,19.2,1.433,0.0,3.06
1729947721.91,20.8,1.501,0.0,4.96
1729947722.01,19.2,1.651,0.0,3.66
1729947722.11,19.2,1.438,0.0,4.43
1729947722.21,20.8,1.492,0.0,3.41
1729947722.31,16.0,2.482,0.0,5.06
1729947722.41,20.8,1.98,0.0,3.95
1729947722.51,19.2,1.782,0.0,38.5
1729947722.61,20.8,1.596,0.0,34.5
1729947722.71,20.8,1.606,0.0,35.1
1729947722.81,19.2,1.805,0.0,36.4
1729947722.91,19.2,1.706,0.0,39.6
1729947723.01,20.8,1.76,0.0,39.5
1729947723.11,19.2,1.578,0.0,39.4
1729947723.21,20.8,1.519,0.0,38.3
1729947723.31,19.2,1.274,0.0,38.7
1729947723.41,20.8,1.559,0.0,42.2
1729947723.51,19.2,1.604,0.0,39.1
1729947723.61,20.8,1.666,0.0,40.5
1729947723.71,19.2,1.547,0.0,40.2
1729947723.81,20.8,1.435,0.0,40.8
1729947723.91,19.2,1.826,0.0,41.3
1729947724.01,20.8,1.488,0.0,38.5
1729947724.11,19.2,1.454,0.0,39.9
1729947724.21,20.8,1.656,0.0,39.7
1729947724.31,19.2,1.793,0.0,42.2
1729947724.41,20.8,1.543,0.0,43.1
1729947724.51,19.2,1.378,0.0,42.5
1729947724.61,19.2,1.437,0.0,44.8
1729947724.71,19.2,1.294,0.0,44.2
1729947724.81,20.8,1.452,0.0,48.1
1729947724.91,20.8,1.239,0.0,39.4
1729947725.01,20.8,1.159,0.0,38.7
1729947725.11,19.2,1.266,0.0,40.0
1729947725.21,19.2,1.342,0.0,37.8
1729947725.31,20.8,1.218,0.0,40.4
1729947725.41,20.8,1.215,0.0,38.9
1729947725.51,19.2,0.92,0.0,39.2
1729947725.61,19.2,1.189,0.0,40.6
1729947725.71,20.8,1.194,0.0,40.1
1729947725.81,20.8,1.911,0.1333333333333333,37.1
1729947725.91,20.8,1.597,0.0,2.41
1729947726.01,19.2,1.516,0.0,3.63
1729947726.11,19.1,1.304,0.0,1.79
1729947726.21,19.3,1.491,0.0,2.18
1729947726.31,22.4,1.486,0.0,2.59
1729947726.41,19.2,1.352,0.0,1.89
1729947726.51,20.8,1.139,0.0,3.35
1729947726.61,19.2,1.139,0.0,1.9
1729947726.71,19.2,1.257,0.0,1.95
1729947726.81,20.8,1.34,0.0,1.5
1729947726.91,20.8,1.371,0.0,2.81
1729947727.01,19.2,1.396,0.0,3.84
1729947727.11,20.8,1.527,0.0,2.44
1729947727.21,19.2,1.422,0.0,3.22
1729947727.31,20.8,1.487,0.0,1.72
1729947727.41,19.2,1.501,0.0,2.15
1729947727.51,19.2,1.453,0.0,2.12
1729947727.61,20.8,1.438,0.0,2.35
1729947727.71,19.2,1.409,0.0,3.21
1729947727.81,20.8,1.429,0.0,2.05
1729947727.91,19.2,1.5,0.0,3.53
1729947728.01,20.8,1.591,0.0,1.58
1729947728.11,19.2,1.567,0.0,2.42
1729947728.21,20.8,1.402,0.0,4.1
1729947728.31,19.2,1.705,0.0,3.18
1729947728.41,20.8,1.545,0.0,3.89
1729947728.51,20.8,1.649,0.0,3.5
1729947728.61,19.2,1.634,0.0,5.91
1729947728.71,20.8,1.402,0.0,6.94
1729947728.81,19.2,1.719,0.0,5.72
1729947728.91,20.8,1.678,0.0,8.42
1729947729.01,19.2,1.702,0.0,9.13
1729947729.11,19.2,1.432,0.0,10.4
1729947729.21,20.8,1.303,0.0,13.8
1729947729.31,19.2,1.679,0.0,11.9
1729947729.41,19.2,1.522,0.0,13.6
1729947729.51,19.2,1.118,0.0,14.4
1729947729.61,20.8,1.293,0.0,16.0
1729947729.71,20.8,1.676,0.0,1.92
1729947729.81,19.2,1.119,0.0,3.05
1729947729.91,20.8,1.185,0.0,2.53
1729947730.01,20.8,1.138,0.0,3.21
1729947730.11,19.2,1.014,0.0,2.23
