Time,Bitrate,Jitter,Datagrams,Delay
1729947676.31,40.0,0.85,0.0,0.852
1729947676.41,38.4,0.723,0.0,1.72
1729947676.51,41.6,0.624,0.0,1.29
1729947676.61,40.0,0.584,0.0,1.23
1729947676.71,40.0,0.759,0.0,0.973
1729947676.81,38.4,0.73,0.0,1.57
1729947676.91,41.6,0.696,0.0,2.5
1729947677.01,40.0,0.786,0.0,2.07
1729947677.11,40.0,0.699,0.0,1.28
1729947677.21,40.0,0.76,0.0,0.895
1729947677.31,40.0,0.813,0.0,1.0
1729947677.41,40.0,0.809,0.0,0.868
1729947677.51,40.0,0.817,0.0,3.58
1729947677.61,40.1,0.678,0.0,1.62
1729947677.71,40.0,0.974,0.0,2.86
1729947677.81,40.0,0.922,0.0,0.885
1729947677.91,40.0,0.921,0.0,2.57
1729947678.01,40.0,0.795,0.0,3.5
1729947678.11,40.0,0.866,0.0,3.65
1729947678.21,40.0,0.885,0.0,1.09
1729947678.31,38.4,0.891,0.0,1.2
1729947678.41,40.0,0.805,0.0,1.12
1729947678.51,40.0,0.814,0.0,5.99
1729947678.61,40.0,0.691,0.0,5.98
1729947678.71,40.0,0.818,0.0,4.34
1729947678.81,40.0,0.591,0.0,5.57
1729947678.91,40.0,0.566,0.0,6.47
1729947679.01,41.6,0.609,0.0,7.77
1729947679.11,40.0,0.53,0.0,7.91
1729947679.21,40.0,0.494,0.0,6.35
1729947679.31,38.4,0.64,0.0,1.95
1729947679.41,41.6,0.549,0.0,1.03
1729947679.51,40.0,0.529,0.0,3.0
1729947679.61,40.0,0.648,0.0,0.829
1729947679.71,40.0,0.52,0.0,1.6
1729947679.81,38.4,0.585,0.0,2.19
1729947679.91,41.6,0.639,0.0,0.926
1729947680.01,39.9,0.731,0.0,1.35
1729947680.11,40.1,0.668,0.0,0.81
1729947680.21,40.0,0.494,0.0,1.02
1729947680.31,38.4,0.682,0.0,1.66
1729947680.41,41.6,0.693,0.0,0.796
1729947680.51,40.0,0.665,0.0,1.31
1729947680.61,40.0,0.627,0.0,1.72
1729947680.71,40.0,0.541,0.0,0.705
1729947680.81,40.0,0.742,0.0,1.75
1729947680.91,40.0,0.691,0.0,3.03
1729947681.01,40.0,0.763,0.0,1.69
1729947681.11,40.0,0.72,0.0,2.22
1729947681.21,40.0,0.625,0.0,1.1
1729947681.31,38.4,0.72,0.0,1.41
1729947681.41,41.6,0.684,0.0,2.24
1729947681.51,40.0,0.778,0.0,1.46
1729947681.61,40.0,0.834,0.0,1.156
1729947681.71,40.0,0.668,0.0,0.852
1729947681.81,38.4,0.806,0.0,1.22
1729947681.91,41.6,0.83,0.0,1.39
1729947682.01,38.4,0.803,0.0,1.68
1729947682.11,41.6,0.639,0.0,1.445
1729947682.21,38.4,0.591,0.0,1.21
1729947682.31,40.0,0.746,0.0,1.57
1729947682.41,40.0,0.882,0.0,2.37
1729947682.51,40.0,0.907,0.0,1.82
1729947682.61,40.0,0.868,0.0,1.27
1729947682.71,40.0,0.688,0.0,2.36
1729947682.81,40.0,0.927,0.0,1.11
1729947682.91,40.0,0.789,0.0,1.54
1729947683.01,38.4,0.558,0.0,1.96
1729947683.11,41.6,0.582,0.0,1.57
1729947683.21,40.0,0.489,0.0,2.04
1729947683.31,41.6,0.583,0.0,1.27
1729947683.41,40.0,0.578,0.0,1.57
1729947683.51,40.0,0.631,0.0,3.09
1729947683.61,40.0,0.618,0.0,1.12
1729947683.71,40.0,0.538,0.0,1.15
1729947683.81,40.0,0.576,0.0,0.809
1729947683.91,40.0,0.632,0.0,2.22
1729947684.01,40.0,0.617,0.0,3.3
1729947684.11,40.0,0.688,0.0,1.5
1729947684.21,40.0,0.568,0.0,4.21
1729947684.31,40.0,0.653,0.0,1.23
1729947684.41,40.0,0.55,0.0,1.19
1729947684.51,40.0,0.584,0.0,2.36
1729947684.61,40.1,0.671,0.0,1.41
1729947684.71,39.9,0.661,0.0,6.42
1729947684.81,38.6,0.631,0.0,2.59
1729947684.91,41.5,0.655,0.0,3.24
1729947685.01,40.0,0.703,0.0,8.17
1729947685.11,40.0,0.686,0.0,6.5
1729947685.21,40.0,0.648,0.0,9.77
1729947685.31,40.1,0.53,0.0,7.01
1729947685.41,39.9,0.713,0.0,8.07
1729947685.51,40.1,0.884,0.0,9.63
1729947685.61,39.9,0.771,0.0,6.94
1729947685.71,40.0,0.771,0.0,0.954
1729947685.81,40.0,0.605,0.0,1.76
1729947685.91,40.0,0.754,0.0,0.929
1729947686.01,40.0,0.912,0.0,0.926
1729947686.11,40.0,0.86,0.0,0.999
1729947686.21,40.0,0.723,0.0,1.18
1729947686.31,40.0,0.627,0.0,0.95
1729947686.41,40.1,0.789,0.0,0.907
1729947686.51,39.9,1.073,0.0,2.15
1729947686.61,40.0,0.959,0.0,0.86
1729947686.71,40.0,0.969,0.0,1.22
1729947686.81,39.9,0.766,0.0,2.2
1729947686.91,40.0,0.972,0.0,1.53
1729947687.01,38.4,0.907,0.0,1.58
1729947687.11,40.0,0.951,0.0,1.26
1729947687.21,40.0,0.83,0.0,2.16
1729947687.31,40.0,0.605,0.0,2.42
1729947687.41,40.0,0.692,0.0,0.827
1729947687.51,41.6,0.652,0.0,3.82
1729947687.61,40.0,0.608,0.0,5.21
1729947687.71,40.0,0.64,0.0,3.18
1729947687.81,40.0,0.582,0.0,3.97
1729947687.91,40.0,0.557,0.0,4.0
1729947688.01,40.0,0.526,0.0,3.25
1729947688.11,40.0,0.559,0.0,2.04
1729947688.21,40.0,0.595,0.0,1.8
1729947688.31,40.0,0.652,0.0,3.88
1729947688.41,40.0,0.642,0.0,2.49
1729947688.51,40.0,0.6,0.0,2.84
1729947688.61,40.0,0.822,0.0,3.06
1729947688.71,40.0,0.664,0.0,3.13
1729947688.81,40.0,0.637,0.0,3.47
1729947688.91,40.0,0.62,0.0,2.74
1729947689.01,40.0,0.653,0.0,3.0
1729947689.11,40.0,0.917,0.0,1.71
1729947689.21,40.0,0.755,0.0,2.77
1729947689.31,40.0,0.758,0.0,4.26
1729947689.41,40.0,0.677,0.0,3.48
1729947689.51,40.0,0.742,0.0,4.02
1729947689.61,40.0,0.896,0.0,2.7
1729947689.71,40.0,0.733,0.0,2.79
1729947689.81,40.0,0.77,0.0,3.39
1729947689.91,40.0,0.801,0.0,2.57
1729947690.01,40.0,0.875,0.0,3.22
1729947690.11,40.0,0.968,0.0,2.22
1729947690.21,40.0,0.897,0.0,2.12
1729947690.31,40.0,0.968,0.0,1.68
1729947690.41,40.0,0.753,0.0,3.13
1729947690.51,40.0,0.886,0.0,4.25
1729947690.61,38.4,1.063,0.0,1.93
1729947690.71,40.1,0.928,0.0,2.9
1729947690.81,39.9,0.873,0.0,4.56
1729947690.91,40.0,0.668,0.0,5.08
1729947691.01,40.0,0.845,0.0,5.08
1729947691.11,40.0,0.928,0.0,4.99
1729947691.21,40.0,0.905,0.0,6.87
1729947691.31,40.0,0.816,0.0,9.15
1729947691.41,40.0,0.746,0.0,8.02
1729947691.51,38.4,0.622,0.0,8.68
1729947691.61,41.6,0.742,0.0,9.48
1729947691.71,40.0,0.674,0.0,7.08
1729947691.81,40.0,0.542,0.0,1.53
1729947691.91,41.6,0.583,0.0,2.32
1729947692.01,38.4,0.513,0.0,1.83
1729947692.11,41.6,0.772,0.0,2.08
1729947692.21,38.4,0.606,0.0,1.32
1729947692.31,41.6,0.651,0.0,2.03
1729947692.41,40.0,0.615,0.0,1.55
1729947692.51,40.0,0.522,0.0,1.82
1729947692.61,40.0,0.853,0.0,3.66
1729947692.71,40.0,0.651,0.0,1.76
1729947692.81,40.1,0.66,0.0,3.09
1729947692.91,39.9,0.645,0.0,2.65
1729947693.01,40.0,0.554,0.0,2.4
1729947693.11,40.0,0.941,0.0,2.24
1729947693.21,40.0,0.685,0.0,1.7
1729947693.31,40.0,0.731,0.0,3.39
1729947693.41,40.0,0.735,0.0,2.87
1729947693.51,40.0,0.548,0.0,1.91
1729947693.61,40.0,0.734,0.0,2.46
1729947693.71,40.0,0.652,0.0,1.53
1729947693.81,40.0,0.667,0.0,2.82
1729947693.91,40.0,0.659,0.0,2.7
1729947694.01,40.0,0.702,0.0,2.32
1729947694.11,40.0,0.845,0.0,1.88
1729947694.21,40.0,0.729,0.0,1.3
1729947694.31,40.0,0.739,0.0,2.39
1729947694.41,40.0,0.814,0.0,2.23
1729947694.51,40.0,0.724,0.0,2.48
1729947694.61,40.0,0.804,0.0,2.2
1729947694.71,40.0,0.748,0.0,1.54
1729947694.81,40.0,0.751,0.0,2.3
1729947694.91,40.0,0.786,0.0,1.89
1729947695.01,40.0,0.826,0.0,2.6
1729947695.11,38.4,0.762,0.0,2.05
1729947695.21,40.0,0.668,0.0,2.44
1729947695.31,40.0,0.687,0.0,10.87
1729947695.41,40.0,0.716,0.0,19.3
1729947695.51,40.0,0.799,0.0,19.9
1729947695.61,40.0,0.783,0.0,19.4
1729947695.71,40.0,0.647,0.0,19.4
1729947695.81,38.4,0.431,0.0,19.4
1729947695.91,41.6,0.52,0.0,19.4
1729947696.01,41.6,0.493,0.0,20.0
1729947696.11,40.0,0.321,0.0,19.5
1729947696.21,40.0,0.326,0.0,22.3
1729947696.31,40.0,0.542,0.0,19.9
1729947696.41,40.0,0.452,0.0,19.3
1729947696.51,40.0,0.587,0.0,20.0
1729947696.61,40.0,0.384,0.0,19.5
1729947696.71,40.0,0.424,0.0,21.1
1729947696.81,40.0,0.622,0.0,20.1
1729947696.91,40.0,0.591,0.0,19.4
1729947697.01,40.0,0.556,0.0,19.9
1729947697.11,40.0,0.401,0.0,21.9
1729947697.21,40.0,0.4,0.0,23.4
1729947697.31,39.9,0.516,0.0,21.1
1729947697.41,40.0,0.591,0.0,21.2
1729947697.51,39.9,0.565,0.0,21.8
1729947697.61,40.1,0.495,0.0,24.2
1729947697.71,40.0,0.47,0.0,24.1
1729947697.81,39.9,0.596,0.0,22.6
1729947697.91,40.0,0.724,0.0,22.8
1729947698.01,40.0,0.664,0.0,25.9
1729947698.11,40.1,0.57,0.0,24.5
1729947698.21,40.0,0.65,0.0,27.5
1729947698.31,40.0,0.635,0.0,25.8
1729947698.41,38.4,0.935,0.0,26.5
1729947698.51,41.6,0.732,0.0,25.7
1729947698.61,38.4,0.609,0.0,28.0
1729947698.71,41.6,0.985,0.0,2.12
1729947698.81,38.4,0.799,0.0,1.38
1729947698.91,41.6,1.169,0.0,2.13
1729947699.01,40.0,0.943,0.0,1.09
1729947699.11,38.4,0.825,0.0,1.34
1729947699.21,40.0,0.999,0.0,1.6
1729947699.31,41.6,0.8,0.0,4.12
1729947699.41,38.4,1.041,0.0,1.86
1729947699.51,40.0,0.96,0.0,1.95
1729947699.61,40.0,0.74,0.0,1.15
1729947699.71,40.0,0.947,0.0,3.85
1729947699.81,40.0,0.813,0.0,1.08
1729947699.91,40.0,1.0,0.0,2.25
1729947700.01,40.0,0.804,0.0,1.97
1729947700.11,38.4,0.515,0.0,2.11
1729947700.21,41.6,0.67,0.0,2.85
1729947700.31,41.6,0.523,0.0,0.876
1729947700.41,40.0,0.663,0.0,3.38
1729947700.51,40.0,0.475,0.0,1.59
1729947700.61,40.0,0.634,0.0,1.03
1729947700.71,40.0,0.492,0.0,0.785
1729947700.81,40.0,0.547,0.0,2.09
1729947700.91,40.0,0.79,0.0,0.974
1729947701.01,40.0,0.535,0.0,1.94
1729947701.11,40.0,0.627,0.0,3.15
1729947701.21,40.1,0.445,0.0,1.44
1729947701.31,39.9,0.676,0.0,0.907
1729947701.41,40.0,0.75,0.0,1.08
1729947701.51,40.0,0.59,0.0,2.11
1729947701.61,40.0,0.587,0.0,1.78
1729947701.71,40.0,0.526,0.0,1.0
1729947701.81,40.0,0.726,0.0,0.9
1729947701.91,40.0,0.673,0.0,1.05
1729947702.01,40.0,0.684,0.0,2.18
1729947702.11,40.0,0.82,0.0,3.18
1729947702.21,40.0,0.65,0.0,1.3
1729947702.31,40.0,0.735,0.0,0.915
1729947702.41,40.0,0.706,0.0,1.08
1729947702.51,40.0,0.692,0.0,1.78
1729947702.61,40.0,0.81,0.0,5.36
1729947702.71,40.0,0.615,0.0,2.95
1729947702.81,40.0,0.813,0.0,6.88
1729947702.91,40.0,0.877,0.0,4.12
1729947703.01,40.0,0.738,0.0,5.4
1729947703.11,40.0,0.743,0.0,9.54
1729947703.21,40.0,0.649,0.0,6.33
1729947703.31,40.0,1.075,0.0,8.43
1729947703.41,40.0,0.756,0.0,6.42
1729947703.51,40.0,0.882,0.0,5.39
1729947703.61,40.0,0.754,0.0,6.31
1729947703.71,40.0,0.772,0.0,7.89
1729947703.81,38.4,0.898,0.0,7.75
1729947703.91,40.0,0.842,0.0,8.98
1729947704.01,40.0,0.951,0.0,0.768
1729947704.11,40.0,0.794,0.0,8.44
1729947704.21,40.0,0.791,0.0,1.5
1729947704.31,40.0,0.872,0.0,0.725
1729947704.41,40.0,0.657,0.0,1.07
1729947704.51,40.0,0.69,0.0,1.84
1729947704.61,41.6,0.469,0.0,2.33
1729947704.71,39.9,0.743,0.0,1.13
1729947704.81,40.0,0.7,0.0,0.84
1729947704.91,40.0,0.633,0.0,1.09
1729947705.01,38.5,0.665,0.0,1.75
1729947705.11,41.5,0.61,0.0,0.887
1729947705.21,38.4,0.894,0.0,1.1
1729947705.31,41.6,0.737,0.0,1.67
1729947705.41,40.0,0.747,0.0,0.824
1729947705.51,40.0,0.587,0.0,1.36
1729947705.61,40.0,0.553,0.0,2.69
1729947705.71,40.1,0.646,0.0,11.8
1729947705.81,40.0,0.389,0.0,10.8
1729947705.91,40.0,0.532,0.0,11.2
1729947706.01,40.0,0.444,0.0,11.4
1729947706.11,40.0,0.691,0.0,11.3
1729947706.21,40.0,0.575,0.0,11.4
1729947706.31,40.0,0.534,0.0,11.0
1729947706.41,40.0,0.556,0.0,11.1
1729947706.51,40.0,0.742,0.0,10.9
1729947706.61,40.0,0.651,0.0,11.1
1729947706.71,40.0,0.669,0.0,11.3
1729947706.81,40.0,0.661,0.0,10.8
1729947706.91,40.0,0.599,0.0,10.9
1729947707.01,40.0,0.661,0.0,11.1
1729947707.11,40.0,0.758,0.0,12.0
1729947707.21,40.0,0.622,0.0,10.8
1729947707.31,40.0,0.711,0.0,11.5
1729947707.41,40.0,0.635,0.0,10.9
1729947707.51,40.0,0.767,0.0,11.7
1729947707.61,40.0,0.649,0.0,11.1
1729947707.71,40.0,0.575,0.0,11.3
1729947707.81,40.0,0.654,0.0,10.9
1729947707.91,40.0,0.721,0.0,11.1
1729947708.01,40.0,0.63,0.0,11.2
1729947708.11,40.0,0.807,0.0,11.1
1729947708.21,38.4,0.772,0.0,11.0
1729947708.31,41.6,0.642,0.0,11.1
1729947708.41,38.4,0.756,0.0,10.8
1729947708.51,40.0,0.931,0.0,10.8
1729947708.61,39.9,0.822,0.0,10.9
1729947708.71,40.0,0.441,0.0,11.0
1729947708.81,41.6,0.501,0.0,11.4
1729947708.91,40.0,0.442,0.0,13.3
1729947709.01,40.0,0.52,0.0,11.3
1729947709.11,40.0,0.437,0.0,11.8
1729947709.21,40.0,0.488,0.0,12.3
1729947709.31,40.0,0.567,0.0,12.8
1729947709.41,39.9,0.577,0.0,13.7
1729947709.51,40.0,0.838,0.0,5.68
1729947709.61,40.0,0.829,0.0,6.157
1729947709.71,40.0,0.689,0.0,6.633
1729947709.81,40.0,0.612,0.0,7.11
1729947709.91,40.0,0.571,0.0,6.89
1729947710.01,40.0,0.892,0.0,7.44
1729947710.11,40.0,0.751,0.0,9.29
1729947710.21,40.0,0.788,0.0,9.91
1729947710.31,40.0,0.708,0.0,1.83
1729947710.41,40.0,0.778,0.0,1.02
1729947710.51,40.0,0.757,0.0,1.93
1729947710.61,40.0,0.777,0.0,1.64
1729947710.71,40.0,0.742,0.0,1.35
1729947710.81,40.0,0.829,0.0,1.7
1729947710.91,40.0,0.789,0.0,2.05
1729947711.01,40.0,0.804,0.0,1.22
1729947711.11,40.0,0.81,0.0,1.37
1729947711.21,40.0,0.775,0.0,1.52
1729947711.31,38.4,0.801,0.0,1.67
1729947711.41,41.6,0.858,0.0,2.07
1729947711.51,40.0,0.926,0.0,1.17
1729947711.61,40.0,0.788,0.0,1.75
1729947711.71,40.0,0.813,0.0,1.09
1729947711.81,38.4,0.823,0.0,1.38
1729947711.91,40.0,0.917,0.0,2.42
1729947712.01,40.0,0.75,0.0,1.83
1729947712.11,40.0,0.758,0.0,2.36
1729947712.21,40.0,0.799,0.0,1.42
1729947712.31,40.0,1.042,0.0,2.41
1729947712.41,40.0,0.849,0.0,1.83
1729947712.51,40.0,0.788,0.0,1.38
1729947712.61,40.0,0.856,0.0,2.1
1729947712.71,40.0,0.768,0.0,1.23
1729947712.81,40.0,0.872,0.0,1.68
1729947712.91,40.0,0.587,0.0,1.52
1729947713.01,40.0,0.564,0.0,2.09
1729947713.11,41.6,0.504,0.0,2.94
1729947713.21,40.0,0.752,0.0,2.25
1729947713.31,40.0,0.691,0.0,2.29
1729947713.41,40.0,0.717,0.0,1.03
1729947713.51,40.0,0.528,0.0,1.43
1729947713.61,40.0,0.57,0.0,1.21
1729947713.71,40.0,0.959,0.0,1.38
1729947713.81,40.0,0.851,0.0,2.26
1729947713.91,40.0,0.721,0.0,1.42
1729947714.01,40.0,0.579,0.0,2.24
1729947714.11,40.0,0.551,0.0,1.18
1729947714.21,38.4,0.811,0.0,2.09
1729947714.31,41.6,0.619,0.0,1.24
1729947714.41,40.0,0.636,0.0,2.16
1729947714.51,40.0,0.501,0.0,1.91
1729947714.61,40.0,0.638,0.0,1.68
1729947714.71,40.0,0.854,0.0,2.16
1729947714.81,40.0,0.628,0.0,1.87
1729947714.91,40.0,0.716,0.0,3.99
1729947715.01,40.0,0.644,0.0,4.32
1729947715.11,40.0,0.654,0.0,4.22
1729947715.21,40.0,0.91,0.0,5.08
1729947715.31,40.0,0.644,0.0,4.5
1729947715.41,40.0,0.598,0.0,8.73
1729947715.51,40.0,0.526,0.0,15.4
1729947715.61,40.0,0.896,0.0,15.9
1729947715.71,40.0,0.909,0.0,16.2
1729947715.81,40.0,0.748,0.0,18.8
1729947715.91,40.0,0.665,0.0,21.5
1729947716.01,40.0,0.625,0.0,17.1
1729947716.11,40.0,0.743,0.0,18.5
1729947716.21,38.4,0.874,0.0,18.8
1729947716.31,41.6,0.856,0.0,19.6
1729947716.41,38.4,0.98,0.0,23.6
1729947716.51,41.6,0.778,0.0,20.9
1729947716.61,40.0,0.829,0.0,21.7
1729947716.71,40.0,0.774,0.0,21.7
1729947716.81,40.0,0.817,0.0,13.9
1729947716.91,36.9,0.919,0.0,16.6
1729947717.01,41.5,0.674,0.0,14.5
1729947717.11,40.0,0.849,0.0,14.5
1729947717.21,40.0,0.445,0.0,14.3
1729947717.31,40.0,0.577,0.0,13.8
1729947717.41,40.0,0.584,0.0,14.0
1729947717.51,41.6,0.477,0.0,13.2
1729947717.61,40.0,0.476,0.0,13.8
1729947717.71,40.0,0.518,0.0,14.7
1729947717.81,40.0,0.55,0.0,13.9
1729947717.91,40.0,0.536,0.0,14.5
1729947718.01,40.0,0.507,0.0,13.7
1729947718.11,40.0,0.669,0.0,13.6
1729947718.21,40.1,0.46,0.0,13.9
1729947718.31,38.4,0.811,0.0,14.4
1729947718.41,41.6,0.676,0.0,14.2
1729947718.51,40.1,0.858,0.0,13.2
1729947718.61,39.9,0.673,0.0,13.7
1729947718.71,40.0,0.569,0.0,13.7
1729947718.81,38.4,0.837,0.0,13.3
1729947718.91,41.6,0.708,0.0,14.2
1729947719.01,40.0,0.688,0.0,1.1
1729947719.11,40.0,0.675,0.0,0.875
1729947719.21,40.0,0.658,0.0,2.45
1729947719.31,38.4,0.795,0.0,1.8
1729947719.41,41.6,0.648,0.0,0.724
1729947719.51,40.0,0.668,0.0,0.998
1729947719.61,40.0,0.607,0.0,1.81
1729947719.71,40.0,0.868,0.0,0.818
1729947719.81,38.4,0.704,0.0,1.02
1729947719.91,41.6,0.741,0.0,1.76
1729947720.01,40.0,0.818,0.0,6.43
1729947720.11,40.0,0.648,0.0,1.03
1729947720.21,40.0,0.837,0.0,0.859
1729947720.31,38.4,0.801,0.0,1.24
1729947720.41,40.0,0.795,0.0,1.86
1729947720.51,41.6,0.827,0.0,5.32
1729947720.61,40.0,0.666,0.0,2.72
1729947720.71,38.4,0.813,0.0,1.2
1729947720.81,40.0,0.788,0.0,1.47
1729947720.91,40.0,0.872,0.0,2.58
1729947721.01,40.0,0.864,0.0,9.85
1729947721.11,40.0,0.594,0.0,2.89
1729947721.21,40.0,0.913,0.0,3.1
1729947721.31,39.9,0.827,0.0,3.24
1729947721.41,40.0,0.954,0.0,3.29
1729947721.51,40.0,0.569,0.0,10.2
1729947721.61,41.6,0.557,0.0,5.21
1729947721.71,38.4,0.589,0.0,5.84
1729947721.81,41.6,0.542,0.0,5.06
1729947721.91,40.0,0.597,0.0,5.67
1729947722.01,40.0,0.607,0.0,6.89
1729947722.11,40.0,0.585,0.0,6.67
1729947722.21,40.0,0.6,0.0,7.51
1729947722.31,40.0,0.764,0.0,9.34
1729947722.41,40.0,0.673,0.0,1.1
1729947722.51,40.0,0.632,0.0,2.32
1729947722.61,40.0,0.631,0.0,2.2
1729947722.71,40.0,0.856,0.0,1.07
1729947722.81,40.0,0.829,0.0,2.16
1729947722.91,40.0,0.777,0.0,1.15
1729947723.01,40.0,0.691,0.0,2.11
1729947723.11,40.0,0.763,0.0,1.31
1729947723.21,40.0,0.814,0.0,1.58
1729947723.31,40.0,0.865,0.0,1.96
1729947723.41,40.0,0.837,0.0,4.13
1729947723.51,40.0,0.686,0.0,2.91
1729947723.61,40.0,0.735,0.0,1.75
1729947723.71,40.0,0.807,0.0,2.43
1729947723.81,40.0,0.869,0.0,1.55
1729947723.91,40.0,0.789,0.0,4.68
1729947724.01,40.0,0.789,0.0,1.92
1729947724.11,40.0,0.869,0.0,2.255
1729947724.21,40.0,0.813,0.0,2.59
1729947724.31,40.0,0.795,0.0,3.58
1729947724.41,40.0,0.902,0.0,2.05
1729947724.51,40.0,0.852,0.0,1.26
1729947724.61,38.4,0.98,0.0,1.82
1729947724.71,41.6,0.855,0.0,2.38
1729947724.81,40.0,0.91,0.0,3.58
1729947724.91,40.0,0.932,0.0,2.07
1729947725.01,38.4,0.825,0.0,1.15
1729947725.11,40.0,0.814,0.0,0.992
1729947725.21,40.0,0.842,0.0,0.834
1729947725.31,40.0,0.913,0.0,1.412
1729947725.41,40.0,0.859,0.0,1.99
1729947725.51,38.4,0.834,0.0,2.38
1729947725.61,40.0,0.94,0.0,2.44
1729947725.71,41.6,0.763,0.0,2.5
1729947725.81,40.0,0.591,0.0,1.62
1729947725.91,41.6,0.56,0.0,1.18
1729947726.01,40.0,0.597,0.0,1.51
1729947726.11,38.4,0.903,0.0,1.13
1729947726.21,41.6,0.632,0.0,2.12
1729947726.31,40.0,0.525,0.0,1.13
1729947726.41,40.0,0.662,0.0,3.37
1729947726.51,40.0,0.769,0.0,0.871
1729947726.61,40.0,0.792,0.0,1.21
1729947726.71,40.0,0.608,0.0,2.22
1729947726.81,40.0,0.576,0.0,1.76
1729947726.91,40.0,0.624,0.0,2.9
1729947727.01,40.0,0.638,0.0,3.14
1729947727.11,40.0,0.719,0.0,3.37
1729947727.21,40.0,0.626,0.0,5.62
1729947727.31,40.0,0.566,0.0,5.48
1729947727.41,40.0,0.765,0.0,4.69
1729947727.51,40.0,0.715,0.0,4.99
1729947727.61,40.0,0.718,0.0,5.84
1729947727.71,40.0,0.668,0.0,6.71
1729947727.81,40.0,0.558,0.0,6.34
1729947727.91,40.0,0.855,0.0,5.78
1729947728.01,40.0,0.72,0.0,6.51
1729947728.11,40.1,0.874,0.0,8.22
1729947728.21,40.0,0.651,0.0,8.95
1729947728.31,40.0,0.668,0.0,0.886
1729947728.41,40.0,0.716,0.0,1.83
1729947728.51,40.0,0.671,0.0,0.954
1729947728.61,38.4,0.776,0.0,1.3
1729947728.71,41.6,0.832,0.0,0.786
1729947728.81,40.0,0.72,0.0,0.989
1729947728.91,39.9,0.755,0.0,2.09
1729947729.01,38.5,0.876,0.0,0.806
1729947729.11,41.5,0.763,0.0,1.13
1729947729.21,40.1,0.848,0.0,2.04
1729947729.31,40.0,0.745,0.0,1.77
1729947729.41,38.4,0.981,0.0,1.77
1729947729.51,40.0,1.064,0.0,0.788
1729947729.61,40.0,0.89,0.0,1.19
1729947729.71,40.0,0.986,0.0,1.59
1729947729.81,40.0,0.755,0.0,0.813
1729947729.91,40.0,0.905,0.0,2.77
1729947730.01,40.0,0.576,0.0,1.34
