Time,Bitrate,Jitter,Datagrams,Delay
1729948193.01,8.00,1.235,0.0,1.59
1729948193.11,8.00,0.935,0.0,2.8
1729948193.21,8.00,0.704,0.0,1.72
1729948193.31,8.00,0.751,0.0,1.69
1729948193.41,8.00,0.836,0.0,2.19
1729948193.51,8.00,1.167,0.0,2.23
1729948193.61,8.00,1.160,0.0,4.73
1729948193.71,8.00,1.309,0.0,5.14
1729948193.81,6.40,1.491,0.0,4.66
1729948193.91,9.60,1.883,0.0,5.76
1729948194.01,8.00,1.928,0.0,6.5
1729948194.11,8.00,2.037,0.0,6.86
1729948194.21,6.40,1.923,0.0,8.42
1729948194.31,8.00,1.868,0.0,9.0
1729948194.41,8.00,1.791,0.0,8.84
1729948194.51,8.00,1.807,0.0,8.62
1729948194.61,8.00,1.815,0.0,9.15
1729948194.71,8.00,1.965,0.0,10.2
1729948194.81,8.00,1.771,0.0,6.67
1729948194.91,8.00,1.392,0.0,2.18
1729948195.01,8.00,1.216,0.0,2.14
1729948195.11,8.00,1.061,0.0,1.27
1729948195.21,8.00,1.120,0.0,2.38
1729948195.31,8.00,1.059,0.0,1.43
1729948195.41,8.00,1.088,0.0,1.95
1729948195.51,8.00,1.145,0.0,1.39
1729948195.61,8.00,1.378,0.0,2.14
1729948195.71,8.00,1.152,0.0,1.62
1729948195.81,9.60,1.965,0.0,1.39
1729948195.91,3.20,3.601,0.0,NA
1729948196.01,9.60,11.761,0.14285714285714285,NA
1729948196.11,8.00,9.208,0.0,112.0
1729948196.21,9.60,6.533,0.0,8.09
1729948196.31,8.00,5.168,0.0,1.42
1729948196.41,8.00,4.273,0.0,1.94
1729948196.51,6.40,3.918,0.0,1.77
1729948196.61,8.00,3.183,0.0,1.47
1729948196.71,9.60,2.493,0.0,4.07
1729948196.81,8.00,2.166,0.0,1.63
1729948196.91,6.40,2.114,0.0,1.67
1729948197.01,8.00,2.075,0.0,2.44
1729948197.11,9.60,2.255,0.0,2.46
1729948197.21,8.00,2.230,0.0,1.62
1729948197.31,8.00,2.231,0.0,1.43
1729948197.41,8.00,1.777,0.0,1.47
1729948197.51,8.00,1.613,0.0,2.15
1729948197.61,8.00,1.503,0.0,4.74
1729948197.71,8.00,1.478,0.0,1.4
1729948197.81,8.00,1.693,0.0,1.32
1729948197.91,8.00,1.723,0.0,1.08
1729948198.01,6.40,1.899,0.0,1.37
1729948198.11,9.60,1.931,0.0,4.14
1729948198.21,6.40,1.630,0.0,1.87
1729948198.31,8.00,1.544,0.0,1.05
1729948198.41,8.00,1.425,0.0,1.23
1729948198.51,9.60,1.443,0.0,1.55
1729948198.61,6.40,1.307,0.0,1.15
1729948198.71,9.60,1.446,0.0,1.5
1729948198.81,8.00,1.677,0.0,1.29
1729948198.91,6.40,1.604,0.0,1.93
1729948199.01,9.60,1.998,0.0,1.18
1729948199.11,6.40,1.596,0.0,1.4
1729948199.21,8.00,1.389,0.0,1.4
1729948199.31,8.00,1.128,0.0,1.01
1729948199.41,8.00,1.198,0.0,1.28
1729948199.51,8.00,1.426,0.0,3.3
1729948199.61,8.00,1.479,0.0,NA
1729948199.71,8.00,1.458,0.0,1.31
1729948199.81,8.00,1.643,0.0,2.86
1729948199.91,8.00,1.901,0.0,4.37
1729948200.01,9.60,1.703,0.0,4.68
1729948200.11,8.00,1.846,0.0,NA
1729948200.21,8.00,1.766,0.0,8.42
1729948200.31,8.00,1.741,0.0,5.77
1729948200.41,8.00,1.562,0.0,7.42
1729948200.51,8.00,1.580,0.0,7.84
1729948200.61,8.00,1.539,0.0,9.75
1729948200.71,8.00,1.606,0.0,8.65
1729948200.81,8.00,1.447,0.0,8.18
1729948200.91,6.40,1.407,0.0,9.69
1729948201.01,9.60,1.435,0.0,9.88
1729948201.11,8.00,1.302,0.0,10.1
1729948201.21,8.00,1.223,0.0,6.51
1729948201.31,8.00,1.241,0.0,1.72
1729948201.41,6.40,1.479,0.0,2.18
1729948201.51,9.60,1.565,0.0,4.05
1729948201.61,8.00,1.742,0.0,3.39
1729948201.71,8.00,1.341,0.0,3.56
1729948201.81,8.00,1.288,0.0,3.21
1729948201.91,6.40,1.168,0.0,2.45
1729948202.01,9.60,1.076,0.0,3.57
1729948202.11,8.00,1.037,0.0,2.44
1729948202.21,8.00,1.006,0.0,3.06
1729948202.31,6.40,1.039,0.0,2.62
1729948202.41,9.60,1.445,0.0,2.47
1729948202.51,8.00,1.561,0.0,2.74
1729948202.61,8.00,1.865,0.0,3.08
1729948202.71,6.40,1.911,0.0,3.71
1729948202.81,8.00,2.010,0.0,3.07
1729948202.91,8.00,1.978,0.0,2.75
1729948203.01,8.00,1.967,0.0,3.95
1729948203.11,8.00,2.109,0.0,2.75
1729948203.21,8.00,2.227,0.0,3.43
1729948203.31,8.00,1.958,0.0,2.92
1729948203.41,8.00,1.806,0.0,2.72
1729948203.51,8.00,1.486,0.0,3.37
1729948203.61,8.00,1.442,0.0,4.11
1729948203.71,8.00,1.254,0.0,2.97
1729948203.81,8.00,1.145,0.0,2.76
1729948203.91,8.00,1.320,0.0,2.02
1729948204.01,8.00,1.238,0.0,2.11
1729948204.11,8.00,1.319,0.0,1.83
1729948204.21,9.60,1.400,0.0,1.58
1729948204.31,8.00,1.124,0.0,2.26
1729948204.41,8.00,1.079,0.0,3.38
1729948204.51,6.40,1.114,0.0,2.27
1729948204.61,9.60,0.944,0.0,1.72
1729948204.71,6.40,1.017,0.0,16.4
1729948204.81,9.60,0.994,0.0,15.5
1729948204.91,8.00,1.191,0.0,16.8
1729948205.01,6.40,1.442,0.0,16.0
1729948205.11,9.60,1.115,0.0,17.2
1729948205.21,6.40,0.995,0.0,15.8
1729948205.31,9.60,0.861,0.0,17.2
1729948205.41,8.00,0.753,0.0,16.0
1729948205.51,8.00,0.810,0.0,16.4
1729948205.61,8.00,0.885,0.0,17.2
1729948205.71,8.00,0.976,0.0,15.7
1729948205.81,8.00,1.215,0.0,17.2
1729948205.91,6.40,1.104,0.0,15.4
1729948206.01,8.00,0.963,0.0,16.4
1729948206.11,8.00,0.949,0.0,15.9
1729948206.21,9.60,0.889,0.0,16.6
1729948206.31,6.40,0.918,0.0,15.6
1729948206.41,8.00,1.216,0.0,16.7
1729948206.51,8.00,1.240,0.0,18.1
1729948206.61,8.00,1.359,0.0,17.7
1729948206.71,8.00,1.617,0.0,19.3
1729948206.81,9.60,1.423,0.0,18.8
1729948206.91,8.00,1.505,0.0,19.1
1729948207.01,8.00,1.492,0.0,20.8
1729948207.11,6.40,1.366,0.0,20.8
1729948207.21,9.61,1.455,0.0,21.6
1729948207.31,6.40,1.322,0.0,21.4
1729948207.41,8.00,1.417,0.0,23.2
1729948207.51,8.00,1.555,0.0,21.8
1729948207.61,8.00,1.427,0.0,22.4
1729948207.71,8.00,1.186,0.0,23.0
1729948207.81,8.00,1.067,0.0,23.3
1729948207.91,8.00,0.990,0.0,24.8
1729948208.01,8.00,1.000,0.0,2.7
1729948208.11,8.00,0.876,0.0,1.53
1729948208.21,8.00,0.961,0.0,1.38
1729948208.31,8.00,0.998,0.0,2.89
1729948208.41,9.60,1.212,0.0,1.97
1729948208.51,8.00,1.220,0.0,2.04
1729948208.61,8.00,1.346,0.0,1.2
1729948208.71,8.00,1.562,0.0,2.15
1729948208.81,8.00,1.563,0.0,1.18
1729948208.91,8.00,1.570,0.0,0.994
1729948209.01,8.00,1.595,0.0,1.03
1729948209.11,6.40,1.886,0.0,0.724
1729948209.21,9.60,1.764,0.0,2.5
1729948209.31,8.00,1.881,0.0,3.31
1729948209.41,8.00,1.660,0.0,1.82
1729948209.51,6.40,1.532,0.0,2.63
1729948209.61,8.00,1.416,0.0,2.12
1729948209.71,8.00,1.437,0.0,1.47
1729948209.81,8.00,1.343,0.0,1.88
1729948209.91,8.00,1.477,0.0,1.61
1729948210.01,8.00,1.602,0.0,2.45
1729948210.11,8.00,1.731,0.0,1.96
1729948210.21,8.00,1.461,0.0,4.17
1729948210.31,8.00,1.154,0.0,1.58
1729948210.41,8.00,1.145,0.0,0.884
1729948210.51,8.00,1.115,0.0,2.51
1729948210.61,8.00,1.342,0.0,4.69
1729948210.71,8.00,1.437,0.0,3.17
1729948210.81,8.00,1.620,0.0,3.92
1729948210.91,8.00,1.826,0.0,3.63
1729948211.01,8.00,1.565,0.0,3.73
1729948211.11,8.00,1.260,0.0,4.61
1729948211.21,9.60,1.181,0.0,2.64
1729948211.31,8.00,1.221,0.0,3.71
1729948211.41,8.00,1.242,0.0,3.05
1729948211.51,8.00,1.213,0.0,3.17
1729948211.61,8.00,1.391,0.0,4.08
1729948211.71,8.00,1.746,0.0,2.38
1729948211.81,8.00,2.266,0.0,2.87
1729948211.91,6.40,1.888,0.0,2.51
1729948212.01,8.00,1.529,0.0,2.74
1729948212.11,8.00,1.352,0.0,5.96
1729948212.21,8.00,1.178,0.0,3.48
1729948212.31,8.00,1.145,0.0,6.99
1729948212.41,8.00,1.145,0.0,4.19
1729948212.51,8.00,1.096,0.0,4.58
1729948212.61,8.00,1.303,0.0,6.0
1729948212.71,9.60,1.395,0.0,6.34
1729948212.81,8.00,1.447,0.0,9.38
1729948212.91,6.40,1.508,0.0,7.31
1729948213.01,9.60,1.370,0.0,7.83
1729948213.11,8.00,1.530,0.0,NA
1729948213.21,8.00,1.544,0.0,9.99
1729948213.31,8.00,1.548,0.0,10.3
1729948213.41,8.00,1.593,0.0,6.74
1729948213.51,8.00,1.654,0.0,1.76
1729948213.61,8.00,1.379,0.0,NA
1729948213.71,8.00,1.177,0.0,3.63
1729948213.81,8.00,1.040,0.0,2.66
1729948213.91,6.40,0.945,0.0,2.94
1729948214.01,9.60,0.895,0.0,3.28
1729948214.11,8.00,1.016,0.0,NA
1729948214.21,8.00,1.056,0.0,NA
1729948214.31,8.00,1.227,0.0,3.45
1729948214.41,8.00,1.484,0.0,4.76
1729948214.51,8.00,1.381,0.0,2.7
1729948214.61,8.00,1.471,0.0,3.8
1729948214.71,8.00,1.515,0.0,2.32
1729948214.81,8.00,1.527,0.0,6.02
1729948214.91,6.40,1.568,0.0,2.58
1729948215.01,9.60,1.579,0.0,3.03
1729948215.11,8.00,1.839,0.0,2.2
1729948215.21,8.00,1.948,0.0,1.81
1729948215.31,8.00,1.560,0.0,4.19
1729948215.41,8.00,1.473,0.0,1.15
1729948215.51,8.00,1.548,0.0,1.84
1729948215.61,8.00,1.642,0.0,0.851
1729948215.71,8.00,1.672,0.0,3.69
1729948215.81,6.40,1.540,0.0,21.3
1729948215.91,9.60,1.874,0.0,20.4
1729948216.01,8.00,2.010,0.0,21.3
1729948216.11,6.40,1.778,0.0,21.9
1729948216.21,8.00,1.516,0.0,21.5
1729948216.31,8.00,1.350,0.0,20.5
1729948216.41,8.00,1.225,0.0,21.9
1729948216.51,8.00,1.210,0.0,21.0
1729948216.61,8.00,1.304,0.0,22.8
1729948216.71,8.00,1.380,0.0,21.1
1729948216.81,8.00,1.478,0.0,22.1
1729948216.91,8.00,1.603,0.0,20.9
1729948217.01,9.60,1.726,0.0,21.2
1729948217.11,8.00,1.429,0.0,22.7
1729948217.21,8.00,1.223,0.0,23.2
1729948217.31,8.00,1.200,0.0,21.7
1729948217.41,8.00,1.386,0.0,21.4
1729948217.51,8.00,1.354,0.0,20.8
1729948217.61,8.00,1.432,0.0,20.5
1729948217.71,8.00,1.437,0.0,21.8
1729948217.81,8.00,1.809,0.0,21.3
1729948217.91,8.00,1.387,0.0,21.2
1729948218.01,8.00,1.381,0.0,20.6
1729948218.11,8.00,1.496,0.0,20.7
1729948218.21,8.00,1.291,0.0,23.7
1729948218.31,8.00,1.315,0.0,22.6
1729948218.41,6.40,1.424,0.0,20.8
1729948218.51,9.60,1.567,0.0,21.8
1729948218.61,6.40,1.754,0.0,20.4
1729948218.71,9.60,1.282,0.0,20.7
1729948218.81,6.40,1.215,0.0,21.2
1729948218.91,9.60,1.193,0.0,20.9
1729948219.01,8.00,1.458,0.0,21.9
1729948219.11,8.00,1.486,0.0,25.7
1729948219.21,8.00,1.531,0.0,24.2
1729948219.31,8.00,1.615,0.0,NA
1729948219.41,8.00,1.694,0.0,9.38
1729948219.51,8.00,1.855,0.0,8.87
1729948219.61,8.00,1.588,0.0,9.37
1729948219.71,6.40,1.345,0.0,11.1
1729948219.81,9.60,1.170,0.0,2.52
1729948219.91,6.40,1.034,0.0,2.6
1729948220.01,8.00,0.987,0.0,2.86
1729948220.11,8.00,1.053,0.0,2.54
1729948220.21,8.00,1.141,0.0,3.81
1729948220.31,8.00,1.337,0.0,2.29
1729948220.41,8.00,1.255,0.0,2.36
1729948220.51,8.00,1.102,0.0,2.93
1729948220.61,8.00,1.062,0.0,2.29
1729948220.71,8.00,1.029,0.0,4.47
1729948220.81,8.00,1.106,0.0,3.36
1729948220.91,8.00,1.190,0.0,2.55
1729948221.01,8.00,1.264,0.0,3.04
1729948221.11,8.00,1.392,0.0,2.35
1729948221.21,9.60,1.493,0.0,3.99
1729948221.31,6.40,1.383,0.0,3.05
1729948221.41,8.00,1.605,0.0,3.26
1729948221.51,9.60,1.447,0.0,3.75
1729948221.61,8.00,1.593,0.0,3.99
1729948221.71,8.00,1.511,0.0,4.42
1729948221.81,8.00,1.505,0.0,3.87
1729948221.91,8.00,1.597,0.0,4.23
1729948222.01,8.00,1.769,0.0,3.58
1729948222.11,8.00,1.978,0.0,3.38
1729948222.21,8.00,1.620,0.0,3.5
1729948222.31,8.00,1.378,0.0,2.88
1729948222.41,8.00,1.528,0.0,3.53
1729948222.51,8.00,1.369,0.0,2.68
1729948222.61,8.00,1.395,0.0,2.35
1729948222.71,8.00,1.295,0.0,3.56
1729948222.81,8.00,1.437,0.0,1.67
1729948222.91,8.00,1.587,0.0,3.07
1729948223.01,8.00,1.227,0.0,2.42
1729948223.11,8.00,1.088,0.0,2.53
1729948223.21,8.00,0.970,0.0,2.75
1729948223.31,8.00,1.140,0.0,1.91
1729948223.41,8.00,1.195,0.0,2.96
1729948223.51,8.00,1.235,0.0,2.79
1729948223.61,8.00,1.293,0.0,2.99
1729948223.71,8.00,1.567,0.0,3.22
1729948223.81,8.00,1.250,0.0,3.78
1729948223.91,6.40,1.323,0.0,3.34
1729948224.01,9.60,1.222,0.0,3.88
1729948224.11,6.40,1.149,0.0,4.46
1729948224.21,8.00,1.041,0.0,4.25
1729948224.31,8.00,1.039,0.0,4.86
1729948224.41,8.00,1.168,0.0,5.06
1729948224.51,8.00,1.245,0.0,6.04
1729948224.61,8.00,1.445,0.0,6.14
1729948224.71,8.00,1.323,0.0,7.09
1729948224.81,8.00,1.327,0.0,7.15
1729948224.91,8.00,1.394,0.0,8.99
1729948225.01,8.00,1.489,0.0,9.89
1729948225.11,8.00,1.601,0.0,10.2
1729948225.21,8.00,1.637,0.0,9.83
1729948225.31,8.00,1.645,0.0,10.6
1729948225.41,8.00,1.821,0.0,11.0
1729948225.51,8.00,1.925,0.0,10.0
1729948225.61,8.00,1.687,0.0,7.97
1729948225.71,8.00,1.359,0.0,5.2
1729948225.81,9.60,1.038,0.0,4.9
1729948225.91,6.40,1.221,0.0,5.26
1729948226.01,8.00,1.102,0.0,3.73
1729948226.11,8.00,1.091,0.0,4.77
1729948226.21,9.60,1.075,0.0,4.43
1729948226.31,8.00,1.246,0.0,4.01
1729948226.41,8.00,1.293,0.0,3.81
1729948226.51,8.00,1.322,0.0,3.9
1729948226.61,8.00,1.303,0.0,4.76
1729948226.71,8.00,1.257,0.0,4.15
1729948226.81,8.00,1.282,0.0,4.83
1729948226.91,8.00,1.326,0.0,4.45
1729948227.01,8.00,1.349,0.0,4.23
1729948227.11,8.00,1.433,0.0,5.19
1729948227.21,8.00,1.667,0.0,4.19
1729948227.31,8.00,1.556,0.0,4.83
1729948227.41,8.00,1.582,0.0,4.64
1729948227.51,8.00,1.597,0.0,4.14
1729948227.61,8.00,1.562,0.0,NA
1729948227.71,8.00,1.628,0.0,4.03
1729948227.81,8.00,1.597,0.0,5.02
1729948227.91,8.00,1.798,0.0,3.37
1729948228.01,8.00,2.014,0.0,3.69
1729948228.11,8.00,1.754,0.0,NA
1729948228.21,8.00,1.520,0.0,3.98
1729948228.31,8.00,1.441,0.0,4.78
1729948228.41,8.00,1.383,0.0,3.45
1729948228.51,8.00,1.379,0.0,3.6
1729948228.61,8.00,1.352,0.0,NA
1729948228.71,8.00,1.479,0.0,3.77
1729948228.81,8.00,1.690,0.0,NA
1729948228.91,8.00,1.481,0.0,4.36
1729948229.01,6.40,1.234,0.0,NA
1729948229.11,8.00,1.012,0.0,4.72
1729948229.21,8.00,0.985,0.0,NA
1729948229.31,8.00,1.054,0.0,3.73
1729948229.41,8.00,1.082,0.0,3.31
1729948229.51,8.00,1.137,0.0,3.11
1729948229.61,8.00,1.169,0.0,5.64
1729948229.71,8.00,1.282,0.0,1.94
1729948229.81,9.60,1.532,0.0,3.83
1729948229.91,8.00,1.245,0.0,3.16
1729948230.01,8.00,1.126,0.0,6.12
1729948230.11,8.00,1.007,0.0,6.59
1729948230.21,8.00,0.943,0.0,3.86
1729948230.31,8.00,1.032,0.0,5.42
1729948230.41,8.00,1.030,0.0,7.74
1729948230.51,8.00,1.181,0.0,5.67
1729948230.61,8.00,1.343,0.0,7.5
1729948230.71,8.00,1.311,0.0,6.18
1729948230.81,8.00,1.474,0.0,7.56
1729948230.91,8.00,1.521,0.0,10.0
1729948231.01,8.00,1.828,0.0,8.47
1729948231.11,8.00,1.812,0.0,12.1
1729948231.21,8.00,1.803,0.0,9.73
1729948231.31,8.00,1.857,0.0,10.7
1729948231.41,8.00,2.034,0.0,10.9
1729948231.51,8.00,1.727,0.0,10.7
1729948231.61,8.00,1.419,0.0,8.07
1729948231.71,8.00,1.320,0.0,4.05
1729948231.81,8.00,1.085,0.0,4.07
1729948231.91,8.00,1.004,0.0,3.7
1729948232.01,8.00,1.039,0.0,4.76
1729948232.11,8.00,1.078,0.0,3.39
1729948232.21,8.00,1.334,0.0,3.53
1729948232.31,8.00,1.602,0.0,3.34
1729948232.41,8.00,1.500,0.0,2.31
1729948232.51,8.00,1.670,0.0,2.61
1729948232.61,8.00,1.632,0.0,2.01
1729948232.71,8.00,1.577,0.0,2.25
1729948232.81,8.00,1.549,0.0,3.17
