Time,Bitrate,Jitter,Datagrams
1729948191.05,20.8,1.636,0.0
1729948191.15,20.8,1.611,0.0
1729948191.25,19.2,1.579,0.0
1729948191.35,20.8,1.413,0.0
1729948191.45,19.2,1.785,0.0
1729948191.55,20.8,1.471,0.0
1729948191.65,19.2,1.489,0.0
1729948191.75,20.8,1.554,0.0
1729948191.85,19.2,1.388,0.0
1729948191.95,19.2,1.615,0.0
1729948192.05,20.8,1.686,0.0
1729948192.15,20.8,1.683,0.0
1729948192.25,19.2,1.706,0.0
1729948192.35,20.8,1.654,0.0
1729948192.45,19.2,1.631,0.0
1729948192.55,20.8,1.826,0.0
1729948192.65,19.2,1.849,0.0
1729948192.75,20.8,1.741,0.0
1729948192.85,19.2,1.853,0.0
1729948192.95,19.2,1.700,0.0
1729948193.05,20.8,1.621,0.0
1729948193.15,20.8,1.863,0.0
1729948193.25,19.2,1.770,0.0
1729948193.35,19.2,2.074,0.0
1729948193.45,20.8,1.640,0.0
1729948193.55,19.2,1.303,0.0
1729948193.65,19.2,1.200,0.0
1729948193.75,20.8,1.284,0.0
1729948193.85,20.8,1.816,0.0
1729948193.95,19.2,1.578,0.0
1729948194.05,20.8,1.405,0.0
1729948194.15,20.8,1.340,0.0
1729948194.25,19.2,1.480,0.0
1729948194.35,19.2,1.551,0.0
1729948194.45,20.8,1.538,0.0
1729948194.55,20.8,1.507,0.0
1729948194.65,19.2,1.470,0.0
1729948194.75,20.8,1.460,0.0
1729948194.85,19.2,1.452,0.0
1729948194.95,20.8,1.365,0.0
1729948195.05,19.2,1.315,0.0
1729948195.15,20.8,1.350,0.0
1729948195.25,19.2,1.435,0.0
1729948195.35,20.8,1.537,0.0
1729948195.45,19.2,1.588,0.0
1729948195.55,20.8,1.331,0.0
1729948195.65,19.2,1.478,0.0
1729948195.75,11.2,2.619,0.0
1729948195.85,0.00,2.619,0
1729948195.95,0.00,2.619,0
1729948196.05,54.4,7.115,0.17073170731707318
1729948196.15,24.0,4.147,0.0
1729948196.25,16.0,3.612,0.0
1729948196.35,20.8,2.460,0.0
1729948196.45,19.2,1.821,0.0
1729948196.55,20.8,1.485,0.0
1729948196.65,19.2,1.222,0.0
1729948196.75,19.2,1.566,0.0
1729948196.85,20.8,1.353,0.0
1729948196.95,19.2,1.194,0.0
1729948197.05,20.8,1.352,0.0
1729948197.15,19.2,1.364,0.0
1729948197.25,19.2,1.529,0.0
1729948197.35,20.8,1.645,0.0
1729948197.45,20.8,1.407,0.0
1729948197.55,19.2,1.369,0.0
1729948197.65,20.8,0.982,0.0
1729948197.75,19.2,1.556,0.0
1729948197.85,20.8,1.317,0.0
1729948197.95,19.2,0.972,0.0
1729948198.05,20.8,0.961,0.0
1729948198.15,20.8,0.962,0.0
1729948198.25,19.2,1.185,0.0
1729948198.35,20.8,0.991,0.0
1729948198.45,19.2,1.241,0.0
1729948198.55,20.8,1.078,0.0
1729948198.65,19.2,1.184,0.0
1729948198.75,20.8,1.065,0.0
1729948198.85,19.2,1.109,0.0
1729948198.95,20.8,1.076,0.0
1729948199.05,19.2,1.223,0.0
1729948199.15,20.8,1.022,0.0
1729948199.25,19.2,1.069,0.0
1729948199.35,19.2,2.328,0.14285714285714285
1729948199.45,20.8,2.158,0.0
1729948199.55,19.2,2.019,0.0
1729948199.65,20.8,1.840,0.0
1729948199.75,19.2,1.481,0.0
1729948199.85,20.8,1.711,0.0
1729948199.95,19.2,1.660,0.0
1729948200.05,20.8,2.049,0.0
1729948200.15,19.2,1.675,0.0
1729948200.25,20.8,1.638,0.0
1729948200.35,19.2,1.841,0.0
1729948200.45,20.8,1.982,0.0
1729948200.55,20.8,2.120,0.0
1729948200.65,19.2,1.946,0.0
1729948200.75,20.8,1.928,0.0
1729948200.85,19.2,2.050,0.0
1729948200.95,20.8,2.139,0.0
1729948201.05,19.2,2.061,0.0
1729948201.15,20.8,1.662,0.0
1729948201.25,19.2,1.720,0.0
1729948201.35,20.8,1.907,0.0
1729948201.45,19.2,1.975,0.0
1729948201.55,19.2,1.831,0.0
1729948201.65,20.8,1.815,0.0
1729948201.75,20.8,1.828,0.0
1729948201.85,19.2,1.952,0.0
1729948201.95,19.2,1.961,0.0
1729948202.05,19.2,1.490,0.0
1729948202.15,20.8,1.309,0.0
1729948202.25,20.8,1.281,0.0
1729948202.35,19.2,1.342,0.0
1729948202.45,20.8,1.744,0.0
1729948202.55,20.8,1.491,0.0
1729948202.65,19.2,1.450,0.0
1729948202.75,20.8,1.535,0.0
1729948202.85,19.2,1.545,0.0
1729948202.95,20.8,1.648,0.0
1729948203.05,19.2,1.919,0.0
1729948203.15,20.8,2.154,0.0
1729948203.25,19.2,1.834,0.0
1729948203.35,20.8,1.506,0.0
1729948203.45,19.2,1.810,0.0
1729948203.55,20.8,1.682,0.0
1729948203.65,19.2,1.608,0.0
1729948203.75,20.8,1.471,0.0
1729948203.85,19.2,1.542,0.0
1729948203.95,20.8,1.865,0.0
1729948204.05,19.2,1.652,0.0
1729948204.15,20.8,1.727,0.0
1729948204.25,19.2,1.476,0.0
1729948204.35,20.8,1.586,0.0
1729948204.45,19.2,1.748,0.0
1729948204.55,20.8,1.811,0.0
1729948204.65,19.2,1.552,0.0
1729948204.75,20.8,1.296,0.0
1729948204.85,19.2,1.403,0.0
1729948204.95,20.8,1.613,0.0
1729948205.05,19.2,1.814,0.0
1729948205.15,20.8,1.690,0.0
1729948205.25,19.2,1.533,0.0
1729948205.35,19.2,1.570,0.0
1729948205.45,20.8,1.902,0.0
1729948205.55,20.8,1.705,0.0
1729948205.65,19.2,1.504,0.0
1729948205.75,20.8,1.355,0.0
1729948205.85,19.2,1.378,0.0
1729948205.95,19.2,1.582,0.0
1729948206.05,20.8,1.714,0.0
1729948206.15,19.2,1.498,0.0
1729948206.25,20.8,1.247,0.0
1729948206.35,19.2,1.405,0.0
1729948206.45,19.2,1.486,0.0
1729948206.55,20.8,1.296,0.0
1729948206.65,20.8,1.139,0.0
1729948206.75,20.8,1.123,0.0
1729948206.85,19.2,1.434,0.0
1729948206.95,20.8,1.361,0.0
1729948207.05,19.2,1.443,0.0
1729948207.15,20.8,1.374,0.0
1729948207.25,19.2,1.229,0.0
1729948207.35,20.8,1.508,0.0
1729948207.45,19.2,1.244,0.0
1729948207.55,20.8,1.181,0.0
1729948207.65,19.2,1.194,0.0
1729948207.75,20.8,1.173,0.0
1729948207.85,19.2,1.306,0.0
1729948207.95,20.8,1.289,0.0
1729948208.05,19.2,1.435,0.0
1729948208.15,20.8,1.613,0.0
1729948208.25,19.2,1.485,0.0
1729948208.35,20.8,1.687,0.0
1729948208.45,19.2,1.471,0.0
1729948208.55,20.8,1.517,0.0
1729948208.65,19.2,1.794,0.0
1729948208.75,20.8,1.768,0.0
1729948208.85,19.2,1.646,0.0
1729948208.95,20.8,1.678,0.0
1729948209.05,19.2,2.028,0.0
1729948209.15,20.8,2.046,0.0
1729948209.25,19.2,1.981,0.0
1729948209.35,20.8,1.771,0.0
1729948209.45,19.2,1.757,0.0
1729948209.55,20.8,1.876,0.0
1729948209.65,19.2,2.132,0.0
1729948209.75,20.8,1.724,0.0
1729948209.85,19.2,2.041,0.0
1729948209.95,20.8,1.775,0.0
1729948210.05,19.2,1.808,0.0
1729948210.15,20.8,2.143,0.0
1729948210.25,19.2,1.969,0.0
1729948210.35,20.8,1.663,0.0
1729948210.45,19.2,1.531,0.0
1729948210.55,19.2,1.643,0.0
1729948210.65,19.2,1.597,0.0
1729948210.75,20.8,1.492,0.0
1729948210.85,20.8,1.606,0.0
1729948210.95,20.8,1.270,0.0
1729948211.05,19.2,1.335,0.0
1729948211.15,20.8,1.449,0.0
1729948211.25,19.2,1.983,0.0
1729948211.35,20.8,1.656,0.0
1729948211.45,19.2,1.399,0.0
1729948211.55,20.8,1.176,0.0
1729948211.65,19.2,1.680,0.0
1729948211.75,20.8,1.814,0.0
1729948211.85,19.2,1.799,0.0
1729948211.95,20.8,1.348,0.0
1729948212.05,19.2,1.447,0.0
1729948212.15,20.8,1.892,0.0
1729948212.25,19.2,1.698,0.0
1729948212.35,20.8,1.528,0.0
1729948212.45,19.2,1.342,0.0
1729948212.55,20.8,1.448,0.0
1729948212.65,19.2,1.535,0.0
1729948212.75,19.2,1.488,0.0
1729948212.85,20.8,1.446,0.0
1729948212.95,20.8,1.440,0.0
1729948213.05,19.2,1.593,0.0
1729948213.15,20.8,1.714,0.0
1729948213.25,19.2,1.683,0.0
1729948213.35,20.8,1.779,0.0
1729948213.45,19.2,1.624,0.0
1729948213.55,19.2,1.363,0.0
1729948213.65,20.8,1.599,0.0
1729948213.75,20.8,1.594,0.0
1729948213.85,19.2,1.430,0.0
1729948213.95,20.8,1.438,0.0
1729948214.05,17.6,1.432,0.0
1729948214.15,20.8,1.639,0.0
1729948214.25,20.8,1.431,0.0
1729948214.35,19.2,1.523,0.0
1729948214.45,20.8,1.397,0.0
1729948214.55,19.2,1.473,0.0
1729948214.65,19.2,1.877,0.0
1729948214.75,20.8,1.947,0.0
1729948214.85,19.2,1.548,0.0
1729948214.95,20.8,1.567,0.0
1729948215.05,16.0,2.326,0.0
1729948215.15,20.8,1.652,0.0
1729948215.25,20.8,1.252,0.0
1729948215.35,19.2,1.175,0.0
1729948215.45,20.8,1.333,0.0
1729948215.55,19.2,1.215,0.0
1729948215.65,20.8,1.225,0.0
1729948215.75,19.2,1.354,0.0
1729948215.85,20.8,1.207,0.0
1729948215.95,19.2,1.286,0.0
1729948216.05,20.8,1.331,0.0
1729948216.15,19.2,1.520,0.0
1729948216.25,20.8,1.424,0.0
1729948216.35,19.2,1.493,0.0
1729948216.45,20.8,1.283,0.0
1729948216.55,19.2,1.095,0.0
1729948216.65,20.8,1.255,0.0
1729948216.75,19.2,1.246,0.0
1729948216.85,20.8,1.218,0.0
1729948216.95,19.2,1.274,0.0
1729948217.05,20.8,1.448,0.0
1729948217.15,19.2,1.787,0.0
1729948217.25,20.8,1.608,0.0
1729948217.35,19.2,1.414,0.0
1729948217.45,20.8,1.495,0.0
1729948217.55,19.2,1.502,0.0
1729948217.65,20.8,1.489,0.0
1729948217.75,19.2,1.514,0.0
1729948217.85,20.8,1.530,0.0
1729948217.95,19.2,1.279,0.0
1729948218.05,19.2,1.052,0.0
1729948218.15,20.8,1.322,0.0
1729948218.25,20.8,1.271,0.0
1729948218.35,19.2,1.394,0.0
1729948218.45,19.2,1.187,0.0
1729948218.55,20.8,1.196,0.0
1729948218.65,20.8,1.318,0.0
1729948218.75,19.2,1.218,0.0
1729948218.85,17.6,2.473,0.21428571428571427
1729948218.95,19.2,1.689,0.0
1729948219.05,20.8,2.021,0.0
1729948219.15,20.8,1.490,0.0
1729948219.25,19.2,1.305,0.0
1729948219.35,20.8,1.221,0.0
1729948219.45,20.8,1.359,0.0
1729948219.55,19.2,1.308,0.0
1729948219.65,20.8,1.212,0.0
1729948219.75,19.2,1.086,0.0
1729948219.85,20.8,1.151,0.0
1729948219.95,20.8,1.308,0.0
1729948220.05,19.2,1.115,0.0
1729948220.15,20.8,1.100,0.0
1729948220.25,19.2,0.983,0.0
1729948220.35,20.8,1.304,0.0
1729948220.45,19.2,1.338,0.0
1729948220.55,20.8,1.261,0.0
1729948220.65,19.2,1.447,0.0
1729948220.75,20.8,1.654,0.0
1729948220.85,19.2,1.728,0.0
1729948220.95,20.8,1.819,0.0
1729948221.05,19.2,1.877,0.0
1729948221.15,20.8,1.819,0.0
1729948221.25,19.2,1.658,0.0
1729948221.35,20.8,2.237,0.0
1729948221.45,19.2,2.055,0.0
1729948221.55,20.8,1.789,0.0
1729948221.65,19.2,1.630,0.0
1729948221.75,20.8,1.504,0.0
1729948221.85,19.2,1.809,0.0
1729948221.95,20.8,1.819,0.0
1729948222.05,19.2,1.792,0.0
1729948222.15,20.8,1.627,0.0
1729948222.25,19.2,1.537,0.0
1729948222.35,20.8,1.760,0.0
1729948222.45,19.2,1.734,0.0
1729948222.55,20.8,1.719,0.0
1729948222.65,19.2,1.727,0.0
1729948222.75,20.8,1.627,0.0
1729948222.85,19.2,2.217,0.0
1729948222.95,20.8,2.032,0.0
1729948223.05,19.2,1.879,0.0
1729948223.15,19.2,1.660,0.0
1729948223.25,19.2,1.340,0.0
1729948223.35,20.8,2.121,0.0
1729948223.45,19.2,1.569,0.0
1729948223.55,20.8,1.433,0.0
1729948223.65,20.8,1.211,0.0
1729948223.75,20.8,1.223,0.0
1729948223.85,19.2,1.809,0.0
1729948223.95,20.8,1.587,0.0
1729948224.05,19.2,1.585,0.0
1729948224.15,20.8,1.391,0.0
1729948224.25,19.2,1.536,0.0
1729948224.35,20.8,1.937,0.0
1729948224.45,19.2,1.657,0.0
1729948224.55,20.8,1.490,0.0
1729948224.65,19.2,1.333,0.0
1729948224.75,20.8,1.237,0.0
1729948224.85,19.2,1.846,0.0
1729948224.95,20.8,1.623,0.0
1729948225.05,19.2,1.592,0.0
1729948225.15,20.8,1.590,0.0
1729948225.25,19.2,1.939,0.0
1729948225.35,20.8,1.923,0.0
1729948225.45,19.2,1.889,0.0
1729948225.55,20.8,1.698,0.0
1729948225.65,19.2,1.519,0.0
1729948225.75,19.2,1.282,0.0
1729948225.85,20.8,1.230,0.0
1729948225.95,20.8,1.418,0.0
1729948226.05,19.2,1.343,0.0
1729948226.15,20.8,1.478,0.0
1729948226.25,19.2,1.702,0.0
1729948226.35,19.2,1.645,0.0
1729948226.45,20.8,2.069,0.0
1729948226.55,20.8,1.995,0.0
1729948226.65,19.2,1.823,0.0
1729948226.75,19.2,1.714,0.0
1729948226.85,19.2,1.814,0.0
1729948226.95,20.8,2.216,0.0
1729948227.05,20.8,1.979,0.0
1729948227.15,19.2,1.959,0.0
1729948227.25,20.8,1.972,0.0
1729948227.35,19.2,2.133,0.0
1729948227.45,19.2,2.303,0.0
1729948227.55,20.8,2.174,0.0
1729948227.65,19.2,1.788,0.0
1729948227.75,20.8,1.597,0.0
1729948227.85,19.2,1.436,0.0
1729948227.95,20.8,1.426,0.0
1729948228.05,20.8,1.376,0.0
1729948228.15,20.8,1.486,0.0
1729948228.25,19.2,1.499,0.0
1729948228.35,19.2,1.910,0.0
1729948228.45,20.8,1.677,0.0
1729948228.55,20.8,1.800,0.0
1729948228.65,19.2,1.774,0.0
1729948228.75,20.8,1.583,0.0
1729948228.85,19.2,1.722,0.0
1729948228.95,20.8,1.919,0.0
1729948229.05,19.2,1.746,0.0
1729948229.15,20.8,1.742,0.0
1729948229.25,19.2,1.730,0.0
1729948229.35,20.8,2.009,0.0
1729948229.45,19.2,1.985,0.0
1729948229.55,20.8,1.819,0.0
1729948229.65,19.2,1.794,0.0
1729948229.75,19.2,1.664,0.0
1729948229.85,20.8,2.042,0.0
1729948229.95,20.8,1.870,0.0
1729948230.05,19.2,2.043,0.0
1729948230.15,20.8,2.070,0.0
1729948230.25,19.2,2.091,0.0
1729948230.35,20.8,1.975,0.0
1729948230.45,19.2,1.937,0.0
1729948230.55,20.8,1.911,0.0
1729948230.65,19.2,1.850,0.0
1729948230.75,19.2,1.644,0.0
1729948230.85,20.8,1.771,0.0
1729948230.95,19.2,1.786,0.0
1729948231.05,20.8,2.052,0.0
1729948231.15,19.2,1.920,0.0
1729948231.25,19.2,1.845,0.0
1729948231.35,22.4,1.992,0.0
1729948231.45,19.2,1.695,0.0
1729948231.55,19.2,1.714,0.0
1729948231.65,20.8,1.511,0.0
1729948231.75,19.2,1.299,0.0
1729948231.85,20.8,1.079,0.0
1729948231.95,19.2,1.071,0.0
1729948232.05,19.2,1.292,0.0
1729948232.15,17.6,1.776,0.0
1729948232.25,20.8,1.452,0.0
1729948232.35,19.2,1.106,0.0
1729948232.45,20.8,0.863,0.0
1729948232.55,19.2,0.988,0.0
1729948232.65,20.8,1.029,0.0
1729948232.75,19.2,1.137,0.0
1729948232.85,20.8,1.119,0.0
1729948232.95,19.2,1.049,0.0
1729948233.05,20.8,1.082,0.0
1729948233.15,19.2,1.101,0.0
1729948233.25,20.8,1.350,0.0
1729948233.35,19.2,1.294,0.0
1729948233.45,20.8,1.016,0.0
1729948233.55,19.2,1.304,0.0
1729948233.65,20.8,1.223,0.0
1729948233.75,19.2,1.223,0.0
1729948233.85,20.8,1.302,0.0
1729948233.95,19.2,1.162,0.0
1729948234.05,20.8,1.267,0.0
1729948234.15,19.2,1.337,0.0
1729948234.25,20.8,1.423,0.0
1729948234.35,19.2,1.347,0.0
1729948234.45,20.8,1.059,0.0
1729948234.55,19.2,1.297,0.0
1729948234.65,20.8,1.342,0.0
1729948234.75,19.2,1.331,0.0
1729948234.85,20.8,1.282,0.0
1729948234.95,19.2,1.210,0.0
1729948235.05,20.8,1.457,0.0
1729948235.15,19.2,1.220,0.0
1729948235.25,20.8,1.459,0.0
1729948235.35,19.2,1.418,0.0
1729948235.45,20.8,1.268,0.0
1729948235.55,19.2,1.390,0.0
1729948235.65,19.2,2.377,0.14285714285714285
1729948235.75,22.4,2.078,0.0
1729948235.85,19.2,1.871,0.0
1729948235.95,19.2,1.512,0.0
1729948236.05,20.8,1.293,0.0
1729948236.15,19.2,1.481,0.0
1729948236.25,19.2,1.201,0.0
1729948236.35,20.8,1.165,0.0
1729948236.45,20.8,1.134,0.0
1729948236.55,20.8,0.969,0.0
1729948236.65,19.2,1.349,0.0
1729948236.75,20.8,1.364,0.0
1729948236.85,19.2,1.431,0.0
1729948236.95,20.8,1.309,0.0
1729948237.05,19.2,1.324,0.0
1729948237.15,20.8,1.570,0.0
1729948237.25,19.2,1.546,0.0
1729948237.35,20.8,1.560,0.0
1729948237.45,19.2,1.384,0.0
1729948237.55,20.8,1.287,0.0
1729948237.65,19.2,1.547,0.0
1729948237.75,20.8,1.489,0.0
1729948237.85,19.2,1.426,0.0
1729948237.95,20.8,1.137,0.0
1729948238.05,19.2,1.132,0.0
1729948238.15,20.8,1.223,0.0
1729948238.25,19.2,1.414,0.0
1729948238.35,20.8,1.592,0.0
1729948238.45,19.2,1.507,0.0
1729948238.55,20.8,1.466,0.0
1729948238.65,19.2,1.770,0.0
1729948238.75,20.8,1.859,0.0
1729948238.85,19.2,1.952,0.0
1729948238.95,20.8,1.794,0.0
1729948239.05,19.2,1.742,0.0
1729948239.15,20.8,1.673,0.0
1729948239.25,19.2,1.909,0.0
1729948239.35,20.8,1.792,0.0
1729948239.45,19.2,1.656,0.0
1729948239.55,20.8,1.437,0.0
1729948239.65,19.2,1.378,0.0
1729948239.75,20.8,1.786,0.0
1729948239.85,19.2,1.779,0.0
1729948239.95,20.8,1.784,0.0
1729948240.05,19.2,1.635,0.0
1729948240.15,19.2,1.543,0.0
1729948240.25,20.8,1.815,0.0
1729948240.35,19.2,1.641,0.0
1729948240.45,19.2,1.287,0.0
1729948240.55,20.8,0.996,0.0
1729948240.65,20.8,0.904,0.0
1729948240.75,19.2,0.969,0.0
1729948240.85,20.8,1.127,0.0
1729948240.95,20.8,1.185,0.0
1729948241.05,19.2,1.141,0.0
1729948241.15,20.8,1.017,0.0
1729948241.25,19.2,1.202,0.0
1729948241.35,20.8,1.174,0.0
1729948241.45,19.2,1.281,0.0
1729948241.55,20.8,1.420,0.0
1729948241.65,19.2,1.265,0.0
1729948241.75,20.8,1.263,0.0
1729948241.85,19.2,1.293,0.0
1729948241.95,20.8,1.367,0.0
1729948242.05,19.2,1.387,0.0
1729948242.15,20.8,1.180,0.0
1729948242.25,19.2,1.438,0.0
1729948242.35,20.8,1.674,0.0
1729948242.45,19.2,1.609,0.0
1729948242.55,20.8,1.384,0.0
1729948242.65,19.2,1.503,0.0
1729948242.75,20.8,1.862,0.0
1729948242.85,19.2,1.782,0.0
1729948242.95,20.8,1.621,0.0
1729948243.05,19.2,1.643,0.0
1729948243.15,19.2,1.627,0.0
1729948243.25,20.8,1.678,0.0
1729948243.35,20.8,1.672,0.0
1729948243.45,19.2,1.660,0.0
1729948243.55,20.8,1.706,0.0
1729948243.65,19.2,1.353,0.0
1729948243.75,19.2,1.545,0.0
1729948243.85,20.8,1.616,0.0
1729948243.95,19.2,1.474,0.0
1729948244.05,20.8,1.293,0.0
1729948244.15,19.2,1.213,0.0
1729948244.25,20.8,1.276,0.0
1729948244.35,19.2,1.483,0.0
1729948244.45,19.2,1.569,0.0
1729948244.55,20.8,1.713,0.0
1729948244.65,19.2,1.287,0.0
1729948244.75,20.8,1.401,0.0
1729948244.85,19.2,1.266,0.0
1729948244.95,20.8,1.426,0.0
1729948245.05,20.8,1.344,0.0
1729948245.15,19.2,1.246,0.0
1729948245.25,20.8,1.200,0.0
