Time,Bitrate,Jitter,Datagrams,Delay,label
1729948178.68,3.17,17.173,0.0,113.0,True
1729948178.78,8.1,21.598,0.0,152.0,True
1729948178.88,9.6,23.837,0.25,191.0,True
1729948178.98,9.61,16.947,0.0,135.0,True
1729948179.08,8.0,12.675,0.0,3.25,False
1729948179.18,8.0,9.506,0.0,1.62,False
1729948179.28,8.0,7.35,0.0,1.1,False
1729948179.38,8.0,5.862,0.0,1.15,False
1729948179.48,8.0,4.598,0.0,0.985,False
1729948179.58,8.0,3.528,0.0,1.0,False
1729948179.68,8.0,2.745,0.0,1.09,False
1729948179.78,8.0,2.431,0.0,0.893,False
1729948179.88,8.0,2.126,0.0,0.88,False
1729948179.98,8.0,2.085,0.0,0.941,False
1729948180.08,8.0,1.964,0.0,0.769,False
1729948180.18,8.0,2.064,0.0,1.02,False
1729948180.28,8.0,1.674,0.0,1.11,False
1729948180.38,8.0,1.536,0.0,1.18,False
1729948180.48,6.4,1.331,0.0,3.93,False
1729948180.58,9.6,1.155,0.0,1.0,False
1729948180.68,8.0,1.109,0.0,1.28,False
1729948180.78,8.0,1.059,0.0,1.33,False
1729948180.88,8.0,1.123,0.0,1.58,False
1729948180.98,6.4,1.202,0.0,3.76,False
1729948181.08,9.6,1.643,0.0,2.04,False
1729948181.18,8.0,1.456,0.0,3.67,False
1729948181.28,8.0,1.462,0.0,3.09,False
1729948181.38,6.4,1.444,0.0,4.69,False
1729948181.48,8.0,1.582,0.0,9.24,False
1729948181.58,8.0,1.572,0.0,10.2,False
1729948181.68,8.0,1.478,0.0,7.02,False
1729948181.78,8.0,1.682,0.0,8.47,False
1729948181.88,8.0,1.772,0.0,9.85,False
1729948181.98,8.0,1.624,0.0,7.07,False
1729948182.08,8.0,1.513,0.0,0.839,False
1729948182.18,8.0,1.617,0.0,11.1,False
1729948182.28,8.0,1.499,0.0,1.56,False
1729948182.38,8.0,1.532,0.0,1.61,False
1729948182.48,8.0,1.476,0.0,2.64,False
1729948182.58,8.0,1.506,0.0,2.08,False
1729948182.68,8.0,1.581,0.0,1.59,False
1729948182.78,8.0,1.807,0.0,1.49,False
1729948182.88,8.0,1.383,0.0,2.02,False
1729948182.98,8.0,1.234,0.0,2.2,False
1729948183.08,8.0,1.131,0.0,2.07,False
1729948183.18,8.0,1.051,0.0,2.55,False
1729948183.28,8.0,1.143,0.0,1.9,False
1729948183.38,8.0,1.115,0.0,1.81,False
1729948183.48,8.0,1.174,0.0,3.59,False
1729948183.58,8.0,1.325,0.0,0.892,False
1729948183.68,8.0,1.556,0.0,2.16,False
1729948183.78,8.0,1.306,0.0,1.07,False
1729948183.88,8.0,1.147,0.0,4.72,False
1729948183.98,8.0,1.167,0.0,2.15,False
1729948184.08,8.0,1.31,0.0,0.905,False
1729948184.18,8.0,1.318,0.0,1.06,False
1729948184.28,8.0,1.496,0.0,1.09,False
1729948184.38,8.0,2.6,0.0,7.092,False
1729948184.48,1.6,2.825,0.0,13.095,True
1729948184.58,16.0,10.289,0.0,19.098,True
1729948184.68,6.4,9.164,0.0,25.1,True
1729948184.78,8.0,7.096,0.0,13.9,True
1729948184.88,8.0,5.804,0.0,0.966,False
1729948184.98,8.0,4.802,0.0,1.73,False
1729948185.08,8.0,3.864,0.0,1.485,False
1729948185.18,8.0,3.135,0.0,1.24,False
1729948185.28,8.0,3.169,0.0,8.14,False
1729948185.38,9.6,2.347,0.0,1.29,False
1729948185.48,8.0,1.91,0.0,1.57,False
1729948185.58,8.0,1.736,0.0,1.42,False
1729948185.68,8.0,1.513,0.0,1.53,False
1729948185.78,6.4,1.379,0.0,1.26,False
1729948185.88,9.6,1.369,0.0,0.906,False
1729948185.98,8.0,1.44,0.0,3.03,False
1729948186.08,6.4,1.659,0.0,2.78,False
1729948186.18,8.0,1.871,0.0,2.53,False
1729948186.28,9.6,1.548,0.0,3.38,False
1729948186.38,6.4,1.307,0.0,2.59,False
1729948186.48,8.0,1.09,0.0,3.28,False
1729948186.58,8.0,1.031,0.0,3.04,False
1729948186.68,8.0,1.029,0.0,2.8,False
1729948186.78,8.0,0.974,0.0,3.18,False
1729948186.88,8.0,0.925,0.0,1.91,False
1729948186.98,8.0,1.047,0.0,2.71,False
1729948187.08,8.0,1.327,0.0,2.763,False
1729948187.18,9.6,1.021,0.0,2.817,False
1729948187.28,8.0,0.827,0.0,2.87,False
1729948187.38,8.0,0.728,0.0,2.19,False
1729948187.48,8.0,0.774,0.0,2.66,False
1729948187.58,8.0,1.073,0.0,4.28,False
1729948187.68,8.0,1.116,0.0,3.71,False
1729948187.78,8.0,1.28,0.0,5.31,False
1729948187.88,8.0,1.487,0.0,6.85,False
1729948187.98,8.0,1.424,0.0,6.07,False
1729948188.08,8.0,1.464,0.0,6.46,False
1729948188.18,8.0,1.55,0.0,6.85,False
1729948188.28,8.0,1.591,0.0,9.38,False
1729948188.38,8.0,1.776,0.0,9.6,False
1729948188.48,6.4,1.73,0.0,9.99,False
1729948188.58,9.6,1.825,0.0,9.56,False
1729948188.68,8.0,1.904,0.0,1.79,False
1729948188.78,8.0,2.031,0.0,2.42,False
1729948188.88,8.0,1.635,0.0,2.27,False
1729948188.98,6.4,1.553,0.0,1.77,False
1729948189.08,9.6,1.381,0.0,2.66,False
1729948189.18,8.0,1.25,0.0,1.61,False
1729948189.28,8.0,1.197,0.0,1.92,False
1729948189.38,8.0,1.152,0.0,2.38,False
1729948189.48,6.4,1.382,0.0,1.26,False
1729948189.58,9.6,1.759,0.0,2.07,False
1729948189.68,8.0,1.297,0.0,1.24,False
1729948189.78,8.0,1.012,0.0,1.77,False
1729948189.88,8.0,0.881,0.0,1.13,False
1729948189.98,6.4,0.813,0.0,2.96,False
1729948190.08,8.0,0.993,0.0,1.45,False
1729948190.18,8.0,1.02,0.0,2.2,False
1729948190.28,8.0,1.083,0.0,1.71,False
1729948190.38,8.0,1.228,0.0,1.48,False
1729948190.48,8.0,1.283,0.0,2.81,False
1729948190.58,8.0,1.32,0.0,1.38,False
1729948190.68,8.0,1.238,0.0,2.29,False
1729948190.78,8.0,1.317,0.0,1.41,False
1729948190.88,8.0,1.343,0.0,1.71,False
1729948190.98,8.0,1.514,0.0,2.27,False
1729948191.08,8.0,1.525,0.0,1.68,False
1729948191.18,8.0,1.545,0.0,2.27,False
1729948191.28,8.0,1.622,0.0,1.47,False
1729948191.38,8.0,1.751,0.0,2.13,False
1729948191.48,8.0,1.887,0.0,1.65,False
1729948191.58,8.0,1.554,0.0,3.0,False
1729948191.68,8.0,1.435,0.0,1.54,False
1729948191.78,8.0,1.369,0.0,1.12,False
1729948191.88,8.0,1.367,0.0,1.98,False
1729948191.98,8.0,1.537,0.0,1.03,False
1729948192.08,8.0,1.553,0.0,4.97,False
1729948192.18,9.6,1.589,0.0,1.83,False
1729948192.28,8.0,1.276,0.0,1.77,False
1729948192.38,8.0,1.006,0.0,2.87,False
1729948192.48,8.0,1.007,0.0,1.1,False
1729948192.58,8.0,1.003,0.0,5.25,False
1729948192.68,8.0,0.907,0.0,1.55,False
1729948192.78,8.0,0.94,0.0,0.817,False
1729948192.88,8.0,1.013,0.0,1.74,False
1729948192.98,8.0,1.235,0.0,1.59,False
1729948193.08,8.0,0.935,0.0,2.8,False
1729948193.18,8.0,0.704,0.0,1.72,False
1729948193.28,8.0,0.751,0.0,1.69,False
1729948193.38,8.0,0.836,0.0,2.19,False
1729948193.48,8.0,1.167,0.0,2.23,False
1729948193.58,8.0,1.16,0.0,4.73,False
1729948193.68,8.0,1.309,0.0,5.14,False
1729948193.78,6.4,1.491,0.0,4.66,False
1729948193.88,9.6,1.883,0.0,5.76,False
1729948193.98,8.0,1.928,0.0,6.5,False
1729948194.08,8.0,2.037,0.0,6.86,False
1729948194.18,6.4,1.923,0.0,8.42,False
1729948194.28,8.0,1.868,0.0,9.0,False
1729948194.38,8.0,1.791,0.0,8.84,False
1729948194.48,8.0,1.807,0.0,8.62,False
1729948194.58,8.0,1.815,0.0,9.15,False
1729948194.68,8.0,1.965,0.0,10.2,False
1729948194.78,8.0,1.771,0.0,6.67,False
1729948194.88,8.0,1.392,0.0,2.18,False
1729948194.98,8.0,1.216,0.0,2.14,False
1729948195.08,8.0,1.061,0.0,1.27,False
1729948195.18,8.0,1.12,0.0,2.38,False
1729948195.28,8.0,1.059,0.0,1.43,False
1729948195.38,8.0,1.088,0.0,1.95,False
1729948195.48,8.0,1.145,0.0,1.39,False
1729948195.58,8.0,1.378,0.0,2.14,False
1729948195.68,8.0,1.152,0.0,1.62,False
1729948195.78,9.6,1.965,0.0,1.39,False
1729948195.88,3.2,3.601,0.0,38.26,True
1729948195.98,9.6,11.761,0.143,75.13,True
1729948196.08,8.0,9.208,0.0,112.0,True
1729948196.18,9.6,6.533,0.0,8.09,False
1729948196.28,8.0,5.168,0.0,1.42,False
1729948196.38,8.0,4.273,0.0,1.94,False
1729948196.48,6.4,3.918,0.0,1.77,False
1729948196.58,8.0,3.183,0.0,1.47,False
1729948196.68,9.6,2.493,0.0,4.07,False
1729948196.78,8.0,2.166,0.0,1.63,False
1729948196.88,6.4,2.114,0.0,1.67,False
1729948196.98,8.0,2.075,0.0,2.44,False
1729948197.08,9.6,2.255,0.0,2.46,False
1729948197.18,8.0,2.23,0.0,1.62,False
1729948197.28,8.0,2.231,0.0,1.43,False
1729948197.38,8.0,1.777,0.0,1.47,False
1729948197.48,8.0,1.613,0.0,2.15,False
1729948197.58,8.0,1.503,0.0,4.74,False
1729948197.68,8.0,1.478,0.0,1.4,False
1729948197.78,8.0,1.693,0.0,1.32,False
1729948197.88,8.0,1.723,0.0,1.08,False
1729948197.98,6.4,1.899,0.0,1.37,False
1729948198.08,9.6,1.931,0.0,4.14,False
1729948198.18,6.4,1.63,0.0,1.87,False
1729948198.28,8.0,1.544,0.0,1.05,False
1729948198.38,8.0,1.425,0.0,1.23,False
1729948198.48,9.6,1.443,0.0,1.55,False
1729948198.58,6.4,1.307,0.0,1.15,False
1729948198.68,9.6,1.446,0.0,1.5,False
1729948198.78,8.0,1.677,0.0,1.29,False
1729948198.88,6.4,1.604,0.0,1.93,False
1729948198.98,9.6,1.998,0.0,1.18,False
1729948199.08,6.4,1.596,0.0,1.4,False
1729948199.18,8.0,1.389,0.0,1.4,False
1729948199.28,8.0,1.128,0.0,1.01,False
1729948199.38,8.0,1.198,0.0,1.28,False
1729948199.48,8.0,1.426,0.0,3.3,False
1729948199.58,8.0,1.479,0.0,2.305,False
1729948199.68,8.0,1.458,0.0,1.31,False
1729948199.78,8.0,1.643,0.0,2.86,False
1729948199.88,8.0,1.901,0.0,4.37,False
1729948199.98,9.6,1.703,0.0,4.68,False
1729948200.08,8.0,1.846,0.0,6.55,False
1729948200.18,8.0,1.766,0.0,8.42,False
1729948200.28,8.0,1.741,0.0,5.77,False
1729948200.38,8.0,1.562,0.0,7.42,False
1729948200.48,8.0,1.58,0.0,7.84,False
1729948200.58,8.0,1.539,0.0,9.75,False
1729948200.68,8.0,1.606,0.0,8.65,False
1729948200.78,8.0,1.447,0.0,8.18,False
1729948200.88,6.4,1.407,0.0,9.69,False
1729948200.98,9.6,1.435,0.0,9.88,False
1729948201.08,8.0,1.302,0.0,10.1,False
1729948201.18,8.0,1.223,0.0,6.51,False
1729948201.28,8.0,1.241,0.0,1.72,False
1729948201.38,6.4,1.479,0.0,2.18,False
1729948201.48,9.6,1.565,0.0,4.05,False
1729948201.58,8.0,1.742,0.0,3.39,False
1729948201.68,8.0,1.341,0.0,3.56,False
1729948201.78,8.0,1.288,0.0,3.21,False
1729948201.88,6.4,1.168,0.0,2.45,False
1729948201.98,9.6,1.076,0.0,3.57,False
1729948202.08,8.0,1.037,0.0,2.44,False
1729948202.18,8.0,1.006,0.0,3.06,False
1729948202.28,6.4,1.039,0.0,2.62,False
1729948202.38,9.6,1.445,0.0,2.47,False
1729948202.48,8.0,1.561,0.0,2.74,False
1729948202.58,8.0,1.865,0.0,3.08,False
1729948202.68,6.4,1.911,0.0,3.71,False
1729948202.78,8.0,2.01,0.0,3.07,False
1729948202.88,8.0,1.978,0.0,2.75,False
1729948202.98,8.0,1.967,0.0,3.95,False
1729948203.08,8.0,2.109,0.0,2.75,False
1729948203.18,8.0,2.227,0.0,3.43,False
1729948203.28,8.0,1.958,0.0,2.92,False
1729948203.38,8.0,1.806,0.0,2.72,False
1729948203.48,8.0,1.486,0.0,3.37,False
1729948203.58,8.0,1.442,0.0,4.11,False
1729948203.68,8.0,1.254,0.0,2.97,False
1729948203.78,8.0,1.145,0.0,2.76,False
1729948203.88,8.0,1.32,0.0,2.02,False
1729948203.98,8.0,1.238,0.0,2.11,False
1729948204.08,8.0,1.319,0.0,1.83,False
1729948204.18,9.6,1.4,0.0,1.58,False
1729948204.28,8.0,1.124,0.0,2.26,False
1729948204.38,8.0,1.079,0.0,3.38,False
1729948204.48,6.4,1.114,0.0,2.27,False
1729948204.58,9.6,0.944,0.0,1.72,False
1729948204.68,6.4,1.017,0.0,16.4,True
1729948204.78,9.6,0.994,0.0,15.5,True
1729948204.88,8.0,1.191,0.0,16.8,True
1729948204.98,6.4,1.442,0.0,16.0,True
1729948205.08,9.6,1.115,0.0,17.2,True
1729948205.18,6.4,0.995,0.0,15.8,True
1729948205.28,9.6,0.861,0.0,17.2,True
1729948205.38,8.0,0.753,0.0,16.0,True
1729948205.48,8.0,0.81,0.0,16.4,True
1729948205.58,8.0,0.885,0.0,17.2,True
1729948205.68,8.0,0.976,0.0,15.7,True
1729948205.78,8.0,1.215,0.0,17.2,True
1729948205.88,6.4,1.104,0.0,15.4,True
1729948205.98,8.0,0.963,0.0,16.4,True
1729948206.08,8.0,0.949,0.0,15.9,True
1729948206.18,9.6,0.889,0.0,16.6,True
1729948206.28,6.4,0.918,0.0,15.6,True
1729948206.38,8.0,1.216,0.0,16.7,True
1729948206.48,8.0,1.24,0.0,18.1,True
1729948206.58,8.0,1.359,0.0,17.7,True
1729948206.68,8.0,1.617,0.0,19.3,True
1729948206.78,9.6,1.423,0.0,18.8,True
1729948206.88,8.0,1.505,0.0,19.1,True
1729948206.98,8.0,1.492,0.0,20.8,True
1729948207.08,6.4,1.366,0.0,20.8,True
1729948207.18,9.61,1.455,0.0,21.6,True
1729948207.28,6.4,1.322,0.0,21.4,True
1729948207.38,8.0,1.417,0.0,23.2,True
1729948207.48,8.0,1.555,0.0,21.8,True
1729948207.58,8.0,1.427,0.0,22.4,True
1729948207.68,8.0,1.186,0.0,23.0,True
1729948207.78,8.0,1.067,0.0,23.3,True
1729948207.88,8.0,0.99,0.0,24.8,True
1729948207.98,8.0,1.0,0.0,2.7,False
1729948208.08,8.0,0.876,0.0,1.53,False
1729948208.18,8.0,0.961,0.0,1.38,False
1729948208.28,8.0,0.998,0.0,2.89,False
1729948208.38,9.6,1.212,0.0,1.97,False
1729948208.48,8.0,1.22,0.0,2.04,False
1729948208.58,8.0,1.346,0.0,1.2,False
1729948208.68,8.0,1.562,0.0,2.15,False
1729948208.78,8.0,1.563,0.0,1.18,False
1729948208.88,8.0,1.57,0.0,0.994,False
1729948208.98,8.0,1.595,0.0,1.03,False
1729948209.08,6.4,1.886,0.0,0.724,False
1729948209.18,9.6,1.764,0.0,2.5,False
1729948209.28,8.0,1.881,0.0,3.31,False
1729948209.38,8.0,1.66,0.0,1.82,False
1729948209.48,6.4,1.532,0.0,2.63,False
1729948209.58,8.0,1.416,0.0,2.12,False
1729948209.68,8.0,1.437,0.0,1.47,False
1729948209.78,8.0,1.343,0.0,1.88,False
1729948209.88,8.0,1.477,0.0,1.61,False
1729948209.98,8.0,1.602,0.0,2.45,False
1729948210.08,8.0,1.731,0.0,1.96,False
1729948210.18,8.0,1.461,0.0,4.17,False
1729948210.28,8.0,1.154,0.0,1.58,False
1729948210.38,8.0,1.145,0.0,0.884,False
1729948210.48,8.0,1.115,0.0,2.51,False
1729948210.58,8.0,1.342,0.0,4.69,False
1729948210.68,8.0,1.437,0.0,3.17,False
1729948210.78,8.0,1.62,0.0,3.92,False
1729948210.88,8.0,1.826,0.0,3.63,False
1729948210.98,8.0,1.565,0.0,3.73,False
1729948211.08,8.0,1.26,0.0,4.61,False
1729948211.18,9.6,1.181,0.0,2.64,False
1729948211.28,8.0,1.221,0.0,3.71,False
1729948211.38,8.0,1.242,0.0,3.05,False
1729948211.48,8.0,1.213,0.0,3.17,False
1729948211.58,8.0,1.391,0.0,4.08,False
1729948211.68,8.0,1.746,0.0,2.38,False
1729948211.78,8.0,2.266,0.0,2.87,False
1729948211.88,6.4,1.888,0.0,2.51,False
1729948211.98,8.0,1.529,0.0,2.74,False
1729948212.08,8.0,1.352,0.0,5.96,False
1729948212.18,8.0,1.178,0.0,3.48,False
1729948212.28,8.0,1.145,0.0,6.99,False
1729948212.38,8.0,1.145,0.0,4.19,False
1729948212.48,8.0,1.096,0.0,4.58,False
1729948212.58,8.0,1.303,0.0,6.0,False
1729948212.68,9.6,1.395,0.0,6.34,False
1729948212.78,8.0,1.447,0.0,9.38,False
1729948212.88,6.4,1.508,0.0,7.31,False
1729948212.98,9.6,1.37,0.0,7.83,False
1729948213.08,8.0,1.53,0.0,8.91,False
1729948213.18,8.0,1.544,0.0,9.99,False
1729948213.28,8.0,1.548,0.0,10.3,False
1729948213.38,8.0,1.593,0.0,6.74,False
1729948213.48,8.0,1.654,0.0,1.76,False
1729948213.58,8.0,1.379,0.0,2.695,False
1729948213.68,8.0,1.177,0.0,3.63,False
1729948213.78,8.0,1.04,0.0,2.66,False
1729948213.88,6.4,0.945,0.0,2.94,False
1729948213.98,9.6,0.895,0.0,3.28,False
1729948214.08,8.0,1.016,0.0,3.337,False
1729948214.18,8.0,1.056,0.0,3.393,False
1729948214.28,8.0,1.227,0.0,3.45,False
1729948214.38,8.0,1.484,0.0,4.76,False
1729948214.48,8.0,1.381,0.0,2.7,False
1729948214.58,8.0,1.471,0.0,3.8,False
1729948214.68,8.0,1.515,0.0,2.32,False
1729948214.78,8.0,1.527,0.0,6.02,False
1729948214.88,6.4,1.568,0.0,2.58,False
1729948214.98,9.6,1.579,0.0,3.03,False
1729948215.08,8.0,1.839,0.0,2.2,False
1729948215.18,8.0,1.948,0.0,1.81,False
1729948215.28,8.0,1.56,0.0,4.19,False
1729948215.38,8.0,1.473,0.0,1.15,False
1729948215.48,8.0,1.548,0.0,1.84,False
1729948215.58,8.0,1.642,0.0,0.851,False
1729948215.68,8.0,1.672,0.0,3.69,False
1729948215.78,6.4,1.54,0.0,21.3,True
1729948215.88,9.6,1.874,0.0,20.4,True
1729948215.98,8.0,2.01,0.0,21.3,True
1729948216.08,6.4,1.778,0.0,21.9,True
1729948216.18,8.0,1.516,0.0,21.5,True
1729948216.28,8.0,1.35,0.0,20.5,True
1729948216.38,8.0,1.225,0.0,21.9,True
1729948216.48,8.0,1.21,0.0,21.0,True
1729948216.58,8.0,1.304,0.0,22.8,True
1729948216.68,8.0,1.38,0.0,21.1,True
1729948216.78,8.0,1.478,0.0,22.1,True
1729948216.88,8.0,1.603,0.0,20.9,True
1729948216.98,9.6,1.726,0.0,21.2,True
1729948217.08,8.0,1.429,0.0,22.7,True
1729948217.18,8.0,1.223,0.0,23.2,True
1729948217.28,8.0,1.2,0.0,21.7,True
1729948217.38,8.0,1.386,0.0,21.4,True
1729948217.48,8.0,1.354,0.0,20.8,True
1729948217.58,8.0,1.432,0.0,20.5,True
1729948217.68,8.0,1.437,0.0,21.8,True
1729948217.78,8.0,1.809,0.0,21.3,True
1729948217.88,8.0,1.387,0.0,21.2,True
1729948217.98,8.0,1.381,0.0,20.6,True
1729948218.08,8.0,1.496,0.0,20.7,True
1729948218.18,8.0,1.291,0.0,23.7,True
1729948218.28,8.0,1.315,0.0,22.6,True
1729948218.38,6.4,1.424,0.0,20.8,True
1729948218.48,9.6,1.567,0.0,21.8,True
1729948218.58,6.4,1.754,0.0,20.4,True
1729948218.68,9.6,1.282,0.0,20.7,True
1729948218.78,6.4,1.215,0.0,21.2,True
1729948218.88,9.6,1.193,0.0,20.9,True
1729948218.98,8.0,1.458,0.0,21.9,True
1729948219.08,8.0,1.486,0.0,25.7,True
1729948219.18,8.0,1.531,0.0,24.2,True
1729948219.28,8.0,1.615,0.0,16.79,True
1729948219.38,8.0,1.694,0.0,9.38,False
1729948219.48,8.0,1.855,0.0,8.87,False
1729948219.58,8.0,1.588,0.0,9.37,False
1729948219.68,6.4,1.345,0.0,11.1,False
1729948219.78,9.6,1.17,0.0,2.52,False
1729948219.88,6.4,1.034,0.0,2.6,False
1729948219.98,8.0,0.987,0.0,2.86,False
1729948220.08,8.0,1.053,0.0,2.54,False
1729948220.18,8.0,1.141,0.0,3.81,False
1729948220.28,8.0,1.337,0.0,2.29,False
1729948220.38,8.0,1.255,0.0,2.36,False
1729948220.48,8.0,1.102,0.0,2.93,False
1729948220.58,8.0,1.062,0.0,2.29,False
1729948220.68,8.0,1.029,0.0,4.47,False
1729948220.78,8.0,1.106,0.0,3.36,False
1729948220.88,8.0,1.19,0.0,2.55,False
1729948220.98,8.0,1.264,0.0,3.04,False
1729948221.08,8.0,1.392,0.0,2.35,False
1729948221.18,9.6,1.493,0.0,3.99,False
1729948221.28,6.4,1.383,0.0,3.05,False
1729948221.38,8.0,1.605,0.0,3.26,False
1729948221.48,9.6,1.447,0.0,3.75,False
1729948221.58,8.0,1.593,0.0,3.99,False
1729948221.68,8.0,1.511,0.0,4.42,False
1729948221.78,8.0,1.505,0.0,3.87,False
1729948221.88,8.0,1.597,0.0,4.23,False
1729948221.98,8.0,1.769,0.0,3.58,False
1729948222.08,8.0,1.978,0.0,3.38,False
1729948222.18,8.0,1.62,0.0,3.5,False
1729948222.28,8.0,1.378,0.0,2.88,False
1729948222.38,8.0,1.528,0.0,3.53,False
1729948222.48,8.0,1.369,0.0,2.68,False
1729948222.58,8.0,1.395,0.0,2.35,False
1729948222.68,8.0,1.295,0.0,3.56,False
1729948222.78,8.0,1.437,0.0,1.67,False
1729948222.88,8.0,1.587,0.0,3.07,False
1729948222.98,8.0,1.227,0.0,2.42,False
1729948223.08,8.0,1.088,0.0,2.53,False
1729948223.18,8.0,0.97,0.0,2.75,False
1729948223.28,8.0,1.14,0.0,1.91,False
1729948223.38,8.0,1.195,0.0,2.96,False
1729948223.48,8.0,1.235,0.0,2.79,False
1729948223.58,8.0,1.293,0.0,2.99,False
1729948223.68,8.0,1.567,0.0,3.22,False
1729948223.78,8.0,1.25,0.0,3.78,False
1729948223.88,6.4,1.323,0.0,3.34,False
1729948223.98,9.6,1.222,0.0,3.88,False
1729948224.08,6.4,1.149,0.0,4.46,False
1729948224.18,8.0,1.041,0.0,4.25,False
1729948224.28,8.0,1.039,0.0,4.86,False
1729948224.38,8.0,1.168,0.0,5.06,False
1729948224.48,8.0,1.245,0.0,6.04,False
1729948224.58,8.0,1.445,0.0,6.14,False
1729948224.68,8.0,1.323,0.0,7.09,False
1729948224.78,8.0,1.327,0.0,7.15,False
1729948224.88,8.0,1.394,0.0,8.99,False
1729948224.98,8.0,1.489,0.0,9.89,False
1729948225.08,8.0,1.601,0.0,10.2,False
1729948225.18,8.0,1.637,0.0,9.83,False
1729948225.28,8.0,1.645,0.0,10.6,False
1729948225.38,8.0,1.821,0.0,11.0,False
1729948225.48,8.0,1.925,0.0,10.0,False
1729948225.58,8.0,1.687,0.0,7.97,False
1729948225.68,8.0,1.359,0.0,5.2,False
1729948225.78,9.6,1.038,0.0,4.9,False
1729948225.88,6.4,1.221,0.0,5.26,False
1729948225.98,8.0,1.102,0.0,3.73,False
1729948226.08,8.0,1.091,0.0,4.77,False
1729948226.18,9.6,1.075,0.0,4.43,False
1729948226.28,8.0,1.246,0.0,4.01,False
1729948226.38,8.0,1.293,0.0,3.81,False
1729948226.48,8.0,1.322,0.0,3.9,False
1729948226.58,8.0,1.303,0.0,4.76,False
1729948226.68,8.0,1.257,0.0,4.15,False
1729948226.78,8.0,1.282,0.0,4.83,False
1729948226.88,8.0,1.326,0.0,4.45,False
1729948226.98,8.0,1.349,0.0,4.23,False
1729948227.08,8.0,1.433,0.0,5.19,False
1729948227.18,8.0,1.667,0.0,4.19,False
1729948227.28,8.0,1.556,0.0,4.83,False
1729948227.38,8.0,1.582,0.0,4.64,False
1729948227.48,8.0,1.597,0.0,4.14,False
1729948227.58,8.0,1.562,0.0,4.085,False
1729948227.68,8.0,1.628,0.0,4.03,False
1729948227.78,8.0,1.597,0.0,5.02,False
1729948227.88,8.0,1.798,0.0,3.37,False
1729948227.98,8.0,2.014,0.0,3.69,False
1729948228.08,8.0,1.754,0.0,3.835,False
1729948228.18,8.0,1.52,0.0,3.98,False
1729948228.28,8.0,1.441,0.0,4.78,False
1729948228.38,8.0,1.383,0.0,3.45,False
1729948228.48,8.0,1.379,0.0,3.6,False
1729948228.58,8.0,1.352,0.0,3.685,False
1729948228.68,8.0,1.479,0.0,3.77,False
1729948228.78,8.0,1.69,0.0,4.065,False
1729948228.88,8.0,1.481,0.0,4.36,False
1729948228.98,6.4,1.234,0.0,4.54,False
1729948229.08,8.0,1.012,0.0,4.72,False
