Time,Bitrate,Jitter,Datagrams,Delay,label
1729948182.08,19.2,1.589,0.0,5.2,False
1729948182.18,20.8,1.73,0.0,4.47,False
1729948182.28,19.2,1.597,0.0,8.2,False
1729948182.38,20.8,1.456,0.0,4.38,False
1729948182.48,19.2,1.579,0.0,5.61,False
1729948182.58,20.8,1.542,0.0,3.75,False
1729948182.68,19.2,1.695,0.0,5.03,False
1729948182.78,20.8,1.324,0.0,7.75,False
1729948182.88,19.2,1.137,0.0,3.97,False
1729948182.98,20.8,1.375,0.0,5.12,False
1729948183.08,19.2,1.5,0.0,3.98,False
1729948183.18,20.8,1.787,0.0,5.93,False
1729948183.28,19.2,1.701,0.0,9.11,False
1729948183.38,20.8,1.943,0.0,5.51,False
1729948183.48,19.2,2.084,0.0,3.64,False
1729948183.58,20.8,1.937,0.0,4.69,False
1729948183.68,19.2,1.724,0.0,5.13,False
1729948183.78,20.8,1.452,0.0,7.71,False
1729948183.88,19.2,1.609,0.0,5.22,False
1729948183.98,20.8,1.607,0.0,5.67,False
1729948184.08,19.2,1.409,0.0,8.11,False
1729948184.18,19.2,1.585,0.0,13.0,False
1729948184.28,20.8,1.34,0.0,8.65,False
1729948184.38,4.8,1.784,0.0,15.275,True
1729948184.48,17.6,7.314,0.154,21.9,True
1729948184.58,22.4,9.321,0.176,28.525,True
1729948184.68,6.4,12.705,0.0,35.15,True
1729948184.78,40.0,6.081,0.0,41.775,True
1729948184.88,19.2,3.586,0.0,48.4,True
1729948184.98,19.2,3.114,0.0,13.7,False
1729948185.08,20.8,2.744,0.0,14.9,True
1729948185.18,20.8,2.106,0.0,31.1,True
1729948185.28,20.8,2.168,0.0,15.5,True
1729948185.38,20.8,1.65,0.0,16.1,True
1729948185.48,19.2,1.314,0.0,13.7,False
1729948185.58,20.8,1.579,0.0,10.7,False
1729948185.68,19.2,1.383,0.0,13.1,False
1729948185.78,20.8,1.176,0.0,4.52,False
1729948185.88,19.2,1.213,0.0,4.455,False
1729948185.98,20.8,1.166,0.0,4.39,False
1729948186.08,19.2,1.351,0.0,4.77,False
1729948186.18,20.8,1.52,0.0,4.73,False
1729948186.28,19.2,1.354,0.0,4.69,False
1729948186.38,20.8,1.253,0.0,3.93,False
1729948186.48,19.2,1.189,0.0,3.46,False
1729948186.58,20.8,1.702,0.0,3.64,False
1729948186.68,19.2,1.623,0.0,3.43,False
1729948186.78,20.8,1.407,0.0,4.26,False
1729948186.88,19.2,1.243,0.0,4.39,False
1729948186.98,20.8,1.063,0.0,4.19,False
1729948187.08,19.2,1.268,0.0,4.42,False
1729948187.18,20.8,1.569,0.0,4.93,False
1729948187.28,19.2,1.476,0.0,5.8,False
1729948187.38,20.8,1.306,0.0,4.94,False
1729948187.48,19.2,1.244,0.0,5.38,False
1729948187.58,20.8,1.407,0.0,5.27,False
1729948187.68,19.2,1.834,0.0,5.12,False
1729948187.78,20.8,1.641,0.0,5.84,False
1729948187.88,19.2,1.478,0.0,5.63,False
1729948187.98,20.8,1.444,0.0,5.72,False
1729948188.08,19.2,1.783,0.0,6.19,False
1729948188.18,20.8,1.894,0.0,6.67,False
1729948188.28,19.2,1.938,0.0,8.9,False
1729948188.38,20.8,1.801,0.0,4.94,False
1729948188.48,19.2,1.58,0.0,5.49,False
1729948188.58,20.8,2.121,0.0,5.53,False
1729948188.68,19.2,1.878,0.0,12.3,False
1729948188.78,19.2,1.702,0.0,5.44,False
1729948188.88,20.8,1.51,0.0,5.09,False
1729948188.98,19.2,1.616,0.0,5.02,False
1729948189.08,20.8,2.168,0.0,5.89,False
1729948189.18,19.2,1.854,0.0,13.3,False
1729948189.28,19.2,1.6,0.0,6.16,False
1729948189.38,20.8,1.316,0.0,5.71,False
1729948189.48,20.8,1.39,0.0,5.75,False
1729948189.58,19.2,1.559,0.0,5.71,False
1729948189.68,20.8,1.345,0.0,13.4,False
1729948189.78,20.8,1.386,0.0,4.82,False
1729948189.88,19.2,1.268,0.0,4.64,False
1729948189.98,20.8,1.302,0.0,5.64,False
1729948190.08,19.2,1.308,0.0,4.54,False
1729948190.18,20.8,1.276,0.0,15.2,False
1729948190.28,19.2,1.32,0.0,8.09,False
1729948190.38,20.8,1.33,0.0,8.43,False
1729948190.48,19.2,1.626,0.0,9.35,False
1729948190.58,20.8,1.329,0.0,17.0,False
1729948190.68,19.2,1.549,0.0,11.4,False
1729948190.78,20.8,1.39,0.0,15.3,True
1729948190.88,19.2,1.358,0.0,14.8,True
1729948190.98,19.2,1.598,0.0,15.2,True
1729948191.08,20.8,1.636,0.0,18.7,True
1729948191.18,20.8,1.611,0.0,16.0,True
1729948191.28,19.2,1.579,0.0,15.5,True
1729948191.38,20.8,1.413,0.0,14.8,True
1729948191.48,19.2,1.785,0.0,16.3,True
1729948191.58,20.8,1.471,0.0,18.0,True
1729948191.68,19.2,1.489,0.0,9.49,False
1729948191.78,20.8,1.554,0.0,3.77,False
1729948191.88,19.2,1.388,0.0,5.01,False
1729948191.98,19.2,1.615,0.0,5.45,False
1729948192.08,20.8,1.686,0.0,7.59,False
1729948192.18,20.8,1.683,0.0,3.67,False
1729948192.28,19.2,1.706,0.0,2.77,False
1729948192.38,20.8,1.654,0.0,4.46,False
1729948192.48,19.2,1.631,0.0,9.48,False
1729948192.58,20.8,1.826,0.0,4.48,False
1729948192.68,19.2,1.849,0.0,2.97,False
1729948192.78,20.8,1.741,0.0,3.82,False
1729948192.88,19.2,1.853,0.0,4.21,False
1729948192.98,19.2,1.7,0.0,7.46,False
1729948193.08,20.8,1.621,0.0,5.05,False
1729948193.18,20.8,1.863,0.0,5.02,False
1729948193.28,19.2,1.77,0.0,5.81,False
1729948193.38,19.2,2.074,0.0,6.57,False
1729948193.48,20.8,1.64,0.0,10.5,False
1729948193.58,19.2,1.303,0.0,6.67,False
1729948193.68,19.2,1.2,0.0,6.27,False
1729948193.78,20.8,1.284,0.0,5.72,False
1729948193.88,20.8,1.816,0.0,6.08,False
1729948193.98,19.2,1.578,0.0,8.03,False
1729948194.08,20.8,1.405,0.0,6.04,False
1729948194.18,20.8,1.34,0.0,6.3,False
1729948194.28,19.2,1.48,0.0,5.49,False
1729948194.38,19.2,1.551,0.0,5.38,False
1729948194.48,20.8,1.538,0.0,8.23,False
1729948194.58,20.8,1.507,0.0,6.16,False
1729948194.68,19.2,1.47,0.0,5.43,False
1729948194.78,20.8,1.46,0.0,5.89,False
1729948194.88,19.2,1.452,0.0,5.09,False
1729948194.98,20.8,1.365,0.0,5.36,False
1729948195.08,19.2,1.315,0.0,5.25,False
1729948195.18,20.8,1.35,0.0,5.2,False
1729948195.28,19.2,1.435,0.0,6.93,False
1729948195.38,20.8,1.537,0.0,6.22,False
1729948195.48,19.2,1.588,0.0,6.61,False
1729948195.58,20.8,1.331,0.0,6.48,False
1729948195.68,19.2,1.478,0.0,5.69,False
1729948195.78,11.2,2.619,0.0,6.05,True
1729948195.88,0.0,2.619,0.0,29.038,True
1729948195.98,0.0,2.619,0.0,52.025,True
1729948196.08,54.4,7.115,0.171,75.012,True
1729948196.18,24.0,4.147,0.0,98.0,True
1729948196.28,16.0,3.612,0.0,7.84,True
1729948196.38,20.8,2.46,0.0,21.37,True
1729948196.48,19.2,1.821,0.0,34.9,True
1729948196.58,20.8,1.485,0.0,35.9,True
1729948196.68,19.2,1.222,0.0,36.9,True
1729948196.78,19.2,1.566,0.0,36.4,True
1729948196.88,20.8,1.353,0.0,37.7,True
1729948196.98,19.2,1.194,0.0,37.0,True
1729948197.08,20.8,1.352,0.0,38.9,True
1729948197.18,19.2,1.364,0.0,39.1,True
1729948197.28,19.2,1.529,0.0,38.8,True
1729948197.38,20.8,1.645,0.0,39.9,True
1729948197.48,20.8,1.407,0.0,40.4,True
1729948197.58,19.2,1.369,0.0,39.3,True
1729948197.68,20.8,0.982,0.0,39.3,True
1729948197.78,19.2,1.556,0.0,38.3,True
1729948197.88,20.8,1.317,0.0,39.2,True
1729948197.98,19.2,0.972,0.0,41.3,True
1729948198.08,20.8,0.961,0.0,41.7,True
1729948198.18,20.8,0.962,0.0,42.9,True
1729948198.28,19.2,1.185,0.0,42.9,True
1729948198.38,20.8,0.991,0.0,46.4,True
1729948198.48,19.2,1.241,0.0,43.3,True
1729948198.58,20.8,1.078,0.0,39.8,True
1729948198.68,19.2,1.184,0.0,37.0,True
1729948198.78,20.8,1.065,0.0,36.3,True
1729948198.88,19.2,1.109,0.0,37.6,True
1729948198.98,20.8,1.076,0.0,38.1,True
1729948199.08,19.2,1.223,0.0,38.0,True
1729948199.18,20.8,1.022,0.0,38.4,True
1729948199.28,19.2,1.069,0.0,38.8,True
1729948199.38,19.2,2.328,0.143,40.4,True
1729948199.48,20.8,2.158,0.0,39.8,True
1729948199.58,19.2,2.019,0.0,7.48,False
1729948199.68,20.8,1.84,0.0,7.64,False
1729948199.78,19.2,1.481,0.0,7.14,False
1729948199.88,20.8,1.711,0.0,7.49,False
1729948199.98,19.2,1.66,0.0,7.84,False
1729948200.08,20.8,2.049,0.0,8.19,False
1729948200.18,19.2,1.675,0.0,7.63,False
1729948200.28,20.8,1.638,0.0,8.63,False
1729948200.38,19.2,1.841,0.0,7.65,False
1729948200.48,20.8,1.982,0.0,8.1,False
1729948200.58,20.8,2.12,0.0,8.12,False
1729948200.68,19.2,1.946,0.0,7.55,False
1729948200.78,20.8,1.928,0.0,8.74,False
1729948200.88,19.2,2.05,0.0,6.84,False
1729948200.98,20.8,2.139,0.0,7.63,False
1729948201.08,19.2,2.061,0.0,6.82,False
1729948201.18,20.8,1.662,0.0,7.53,False
1729948201.28,19.2,1.72,0.0,7.14,False
1729948201.38,20.8,1.907,0.0,6.43,False
1729948201.48,19.2,1.975,0.0,7.49,False
1729948201.58,19.2,1.831,0.0,6.12,False
1729948201.68,20.8,1.815,0.0,7.41,False
1729948201.78,20.8,1.828,0.0,6.47,False
1729948201.88,19.2,1.952,0.0,7.34,False
1729948201.98,19.2,1.961,0.0,9.64,False
1729948202.08,19.2,1.49,0.0,6.0,False
1729948202.18,20.8,1.309,0.0,7.29,False
1729948202.28,20.8,1.281,0.0,7.08,False
1729948202.38,19.2,1.342,0.0,8.6,False
1729948202.48,20.8,1.744,0.0,14.2,False
1729948202.58,20.8,1.491,0.0,11.3,False
1729948202.68,19.2,1.45,0.0,12.2,False
1729948202.78,20.8,1.535,0.0,13.1,False
1729948202.88,19.2,1.545,0.0,19.0,True
1729948202.98,20.8,1.648,0.0,16.6,True
1729948203.08,19.2,1.919,0.0,17.3,True
1729948203.18,20.8,2.154,0.0,17.8,True
1729948203.28,19.2,1.834,0.0,22.2,True
1729948203.38,20.8,1.506,0.0,15.4,True
1729948203.48,19.2,1.81,0.0,15.4,True
1729948203.58,20.8,1.682,0.0,16.9,True
1729948203.68,19.2,1.608,0.0,12.0,False
1729948203.78,20.8,1.471,0.0,15.2,False
1729948203.88,19.2,1.542,0.0,5.18,False
1729948203.98,20.8,1.865,0.0,5.33,False
1729948204.08,19.2,1.652,0.0,5.38,False
1729948204.18,20.8,1.727,0.0,4.4,False
1729948204.28,19.2,1.476,0.0,10.5,False
1729948204.38,20.8,1.586,0.0,4.66,False
1729948204.48,19.2,1.748,0.0,5.26,False
1729948204.58,20.8,1.811,0.0,4.87,False
1729948204.68,19.2,1.552,0.0,9.29,False
1729948204.78,20.8,1.296,0.0,16.6,True
1729948204.88,19.2,1.403,0.0,17.2,True
1729948204.98,20.8,1.613,0.0,17.4,True
1729948205.08,19.2,1.814,0.0,16.1,True
1729948205.18,20.8,1.69,0.0,18.8,True
1729948205.28,19.2,1.533,0.0,16.8,True
1729948205.38,19.2,1.57,0.0,17.6,True
1729948205.48,20.8,1.902,0.0,23.4,True
1729948205.58,20.8,1.705,0.0,16.3,True
1729948205.68,19.2,1.504,0.0,18.3,True
1729948205.78,20.8,1.355,0.0,16.5,True
1729948205.88,19.2,1.378,0.0,17.2,True
1729948205.98,19.2,1.582,0.0,23.0,True
1729948206.08,20.8,1.714,0.0,16.5,True
1729948206.18,19.2,1.498,0.0,18.0,True
1729948206.28,20.8,1.247,0.0,16.4,True
1729948206.38,19.2,1.405,0.0,18.0,True
1729948206.48,19.2,1.486,0.0,27.3,True
1729948206.58,20.8,1.296,0.0,17.9,True
1729948206.68,20.8,1.139,0.0,16.6,True
1729948206.78,20.8,1.123,0.0,17.4,True
1729948206.88,19.2,1.434,0.0,17.5,True
1729948206.98,20.8,1.361,0.0,23.3,True
1729948207.08,19.2,1.443,0.0,18.5,True
1729948207.18,20.8,1.374,0.0,16.1,True
1729948207.28,19.2,1.229,0.0,18.0,True
1729948207.38,20.8,1.508,0.0,16.6,True
1729948207.48,19.2,1.244,0.0,25.4,True
1729948207.58,20.8,1.181,0.0,18.0,True
1729948207.68,19.2,1.194,0.0,16.4,True
1729948207.78,20.8,1.173,0.0,18.3,True
1729948207.88,19.2,1.306,0.0,16.7,True
1729948207.98,20.8,1.289,0.0,19.7,True
1729948208.08,19.2,1.435,0.0,7.05,False
1729948208.18,20.8,1.613,0.0,7.58,False
1729948208.28,19.2,1.485,0.0,12.5,False
1729948208.38,20.8,1.687,0.0,9.32,False
1729948208.48,19.2,1.471,0.0,14.6,False
1729948208.58,20.8,1.517,0.0,11.9,False
1729948208.68,19.2,1.794,0.0,13.2,False
1729948208.78,20.8,1.768,0.0,20.2,True
1729948208.88,19.2,1.646,0.0,16.0,True
1729948208.98,20.8,1.678,0.0,16.7,True
1729948209.08,19.2,2.028,0.0,17.6,True
1729948209.18,20.8,2.046,0.0,20.8,True
1729948209.28,19.2,1.981,0.0,16.6,True
1729948209.38,20.8,1.771,0.0,16.4,True
1729948209.48,19.2,1.757,0.0,16.4,True
1729948209.58,20.8,1.876,0.0,16.6,True
1729948209.68,19.2,2.132,0.0,12.8,False
1729948209.78,20.8,1.724,0.0,9.73,False
1729948209.88,19.2,2.041,0.0,4.85,False
1729948209.98,20.8,1.775,0.0,7.35,False
1729948210.08,19.2,1.808,0.0,4.41,False
1729948210.18,20.8,2.143,0.0,4.77,False
1729948210.28,19.2,1.969,0.0,3.58,False
1729948210.38,20.8,1.663,0.0,4.39,False
1729948210.48,19.2,1.531,0.0,10.4,False
1729948210.58,19.2,1.643,0.0,4.46,False
1729948210.68,19.2,1.597,0.0,3.38,False
1729948210.78,20.8,1.492,0.0,3.48,False
1729948210.88,20.8,1.606,0.0,6.22,False
1729948210.98,20.8,1.27,0.0,3.41,False
1729948211.08,19.2,1.335,0.0,3.96,False
1729948211.18,20.8,1.449,0.0,3.64,False
1729948211.28,19.2,1.983,0.0,3.45,False
1729948211.38,20.8,1.656,0.0,7.13,False
1729948211.48,19.2,1.399,0.0,2.96,False
1729948211.58,20.8,1.176,0.0,4.21,False
1729948211.68,19.2,1.68,0.0,3.89,False
1729948211.78,20.8,1.814,0.0,6.44,False
1729948211.88,19.2,1.799,0.0,3.82,False
1729948211.98,20.8,1.348,0.0,3.08,False
1729948212.08,19.2,1.447,0.0,3.3,False
1729948212.18,20.8,1.892,0.0,3.99,False
1729948212.28,19.2,1.698,0.0,7.46,False
1729948212.38,20.8,1.528,0.0,4.98,False
1729948212.48,19.2,1.342,0.0,3.63,False
1729948212.58,20.8,1.448,0.0,3.48,False
1729948212.68,19.2,1.535,0.0,5.72,False
1729948212.78,19.2,1.488,0.0,3.26,False
1729948212.88,20.8,1.446,0.0,3.22,False
1729948212.98,20.8,1.44,0.0,3.18,False
1729948213.08,19.2,1.593,0.0,3.6,False
1729948213.18,20.8,1.714,0.0,10.6,False
1729948213.28,19.2,1.683,0.0,5.08,False
1729948213.38,20.8,1.779,0.0,4.815,False
1729948213.48,19.2,1.624,0.0,4.55,False
1729948213.58,19.2,1.363,0.0,3.65,False
1729948213.68,20.8,1.599,0.0,10.3,False
1729948213.78,20.8,1.594,0.0,5.38,False
1729948213.88,19.2,1.43,0.0,4.98,False
1729948213.98,20.8,1.438,0.0,4.58,False
1729948214.08,17.6,1.432,0.0,4.84,False
1729948214.18,20.8,1.639,0.0,8.82,False
1729948214.28,20.8,1.431,0.0,12.8,False
1729948214.38,19.2,1.523,0.0,7.5,False
1729948214.48,20.8,1.397,0.0,8.5,False
1729948214.58,19.2,1.473,0.0,8.33,False
1729948214.68,19.2,1.877,0.0,9.62,False
1729948214.78,20.8,1.947,0.0,13.6,False
1729948214.88,19.2,1.548,0.0,13.3,False
1729948214.98,20.8,1.567,0.0,14.6,True
1729948215.08,16.0,2.326,0.0,13.3,True
1729948215.18,20.8,1.652,0.0,13.4,False
1729948215.28,20.8,1.252,0.0,41.3,True
1729948215.38,19.2,1.175,0.0,40.9,True
1729948215.48,20.8,1.333,0.0,42.0,True
1729948215.58,19.2,1.215,0.0,42.6,True
1729948215.68,20.8,1.225,0.0,43.5,True
1729948215.78,19.2,1.354,0.0,42.1,True
1729948215.88,20.8,1.207,0.0,58.6,True
1729948215.98,19.2,1.286,0.0,60.1,True
1729948216.08,20.8,1.331,0.0,60.9,True
1729948216.18,19.2,1.52,0.0,61.3,True
1729948216.28,20.8,1.424,0.0,60.6,True
1729948216.38,19.2,1.493,0.0,60.7,True
1729948216.48,20.8,1.283,0.0,61.4,True
1729948216.58,19.2,1.095,0.0,62.6,True
1729948216.68,20.8,1.255,0.0,60.4,True
1729948216.78,19.2,1.246,0.0,62.9,True
1729948216.88,20.8,1.218,0.0,59.7,True
1729948216.98,19.2,1.274,0.0,59.8,True
1729948217.08,20.8,1.448,0.0,62.1,True
1729948217.18,19.2,1.787,0.0,61.9,True
1729948217.28,20.8,1.608,0.0,63.7,True
1729948217.38,19.2,1.414,0.0,63.2,True
1729948217.48,20.8,1.495,0.0,65.4,True
1729948217.58,19.2,1.502,0.0,64.2,True
1729948217.68,20.8,1.489,0.0,64.6,True
1729948217.78,19.2,1.514,0.0,64.7,True
1729948217.88,20.8,1.53,0.0,67.4,True
1729948217.98,19.2,1.279,0.0,57.5,True
1729948218.08,19.2,1.052,0.0,60.1,True
1729948218.18,20.8,1.322,0.0,60.1,True
1729948218.28,20.8,1.271,0.0,61.0,True
1729948218.38,19.2,1.394,0.0,60.5,True
1729948218.48,19.2,1.187,0.0,59.8,True
1729948218.58,20.8,1.196,0.0,60.7,True
1729948218.68,20.8,1.318,0.0,60.1,True
1729948218.78,19.2,1.218,0.0,60.5,True
1729948218.88,17.6,2.473,0.214,61.4,True
1729948218.98,19.2,1.689,0.0,41.7,True
1729948219.08,20.8,2.021,0.0,22.0,True
1729948219.18,20.8,1.49,0.0,22.6,True
1729948219.28,19.2,1.305,0.0,21.1,True
1729948219.38,20.8,1.221,0.0,3.39,False
1729948219.48,20.8,1.359,0.0,3.03,False
1729948219.58,19.2,1.308,0.0,3.28,False
1729948219.68,20.8,1.212,0.0,4.01,False
1729948219.78,19.2,1.086,0.0,4.86,False
1729948219.88,20.8,1.151,0.0,4.76,False
1729948219.98,20.8,1.308,0.0,3.0,False
1729948220.08,19.2,1.115,0.0,4.4,False
1729948220.18,20.8,1.1,0.0,4.54,False
1729948220.28,19.2,0.983,0.0,4.54,False
1729948220.38,20.8,1.304,0.0,6.21,False
1729948220.48,19.2,1.338,0.0,8.11,False
1729948220.58,20.8,1.261,0.0,7.95,False
1729948220.68,19.2,1.447,0.0,9.79,False
1729948220.78,20.8,1.654,0.0,10.2,False
1729948220.88,19.2,1.728,0.0,11.9,False
1729948220.98,20.8,1.819,0.0,13.6,False
1729948221.08,19.2,1.877,0.0,18.1,True
1729948221.18,20.8,1.819,0.0,15.1,True
1729948221.28,19.2,1.658,0.0,14.4,True
1729948221.38,20.8,2.237,0.0,13.8,False
1729948221.48,19.2,2.055,0.0,24.2,True
1729948221.58,20.8,1.789,0.0,15.3,True
1729948221.68,19.2,1.63,0.0,16.9,True
1729948221.78,20.8,1.504,0.0,11.4,False
1729948221.88,19.2,1.809,0.0,9.68,False
1729948221.98,20.8,1.819,0.0,11.6,False
1729948222.08,19.2,1.792,0.0,5.8,False
1729948222.18,20.8,1.627,0.0,4.58,False
1729948222.28,19.2,1.537,0.0,5.55,False
1729948222.38,20.8,1.76,0.0,5.32,False
1729948222.48,19.2,1.734,0.0,9.74,False
1729948222.58,20.8,1.719,0.0,5.61,False
1729948222.68,19.2,1.727,0.0,3.4,False
1729948222.78,20.8,1.627,0.0,5.64,False
1729948222.88,19.2,2.217,0.0,3.88,False
1729948222.98,20.8,2.032,0.0,8.26,False
1729948223.08,19.2,1.879,0.0,6.53,False
1729948223.18,19.2,1.66,0.0,3.75,False
1729948223.28,19.2,1.34,0.0,4.18,False
1729948223.38,20.8,2.121,0.0,2.33,False
1729948223.48,19.2,1.569,0.0,13.6,False
1729948223.58,20.8,1.433,0.0,2.33,False
1729948223.68,20.8,1.211,0.0,2.24,False
1729948223.78,20.8,1.223,0.0,2.52,False
1729948223.88,19.2,1.809,0.0,2.13,False
1729948223.98,20.8,1.587,0.0,12.4,False
1729948224.08,19.2,1.585,0.0,2.36,False
1729948224.18,20.8,1.391,0.0,3.51,False
1729948224.28,19.2,1.536,0.0,3.3,False
1729948224.38,20.8,1.937,0.0,2.78,False
1729948224.48,19.2,1.657,0.0,11.0,False
1729948224.58,20.8,1.49,0.0,2.19,False
1729948224.68,19.2,1.333,0.0,4.21,False
1729948224.78,20.8,1.237,0.0,3.29,False
1729948224.88,19.2,1.846,0.0,3.61,False
1729948224.98,20.8,1.623,0.0,10.2,False
1729948225.08,19.2,1.592,0.0,2.61,False
1729948225.18,20.8,1.59,0.0,4.2,False
1729948225.28,19.2,1.939,0.0,2.4,False
1729948225.38,20.8,1.923,0.0,9.12,False
1729948225.48,19.2,1.889,0.0,16.1,False
1729948225.58,20.8,1.698,0.0,3.02,False
1729948225.68,19.2,1.519,0.0,3.5,False
1729948225.78,19.2,1.282,0.0,2.26,False
1729948225.88,20.8,1.23,0.0,3.9,False
1729948225.98,20.8,1.418,0.0,13.5,False
1729948226.08,19.2,1.343,0.0,3.0,False
1729948226.18,20.8,1.478,0.0,4.18,False
1729948226.28,19.2,1.702,0.0,5.41,False
1729948226.38,19.2,1.645,0.0,9.2,False
1729948226.48,20.8,2.069,0.0,15.6,True
1729948226.58,20.8,1.995,0.0,15.5,True
1729948226.68,19.2,1.823,0.0,10.8,False
1729948226.78,19.2,1.714,0.0,12.2,False
1729948226.88,19.2,1.814,0.0,15.3,True
1729948226.98,20.8,2.216,0.0,18.4,True
1729948227.08,20.8,1.979,0.0,13.8,False
1729948227.18,19.2,1.959,0.0,13.5,False
1729948227.28,20.8,1.972,0.0,14.1,True
1729948227.38,19.2,2.133,0.0,16.033,True
1729948227.48,19.2,2.303,0.0,17.967,True
1729948227.58,20.8,2.174,0.0,19.9,True
1729948227.68,19.2,1.788,0.0,2.5,False
1729948227.78,20.8,1.597,0.0,4.03,False
1729948227.88,19.2,1.436,0.0,2.03,False
1729948227.98,20.8,1.426,0.0,6.21,False
1729948228.08,20.8,1.376,0.0,3.21,False
1729948228.18,20.8,1.486,0.0,3.74,False
1729948228.28,19.2,1.499,0.0,2.73,False
1729948228.38,19.2,1.91,0.0,3.12,False
1729948228.48,20.8,1.677,0.0,9.42,False
1729948228.58,20.8,1.8,0.0,2.73,False
1729948228.68,19.2,1.774,0.0,3.98,False
1729948228.78,20.8,1.583,0.0,3.07,False
1729948228.88,19.2,1.722,0.0,5.585,False
1729948228.98,20.8,1.919,0.0,8.1,False
1729948229.08,19.2,1.746,0.0,3.85,False
