Time,Delay
1729948203.589,4.11
1729948203.688,2.97
1729948203.788,2.76
1729948203.889,2.02
1729948203.989,2.11
1729948204.089,1.83
1729948204.19,1.58
1729948204.292,2.26
1729948204.393,3.38
1729948204.493,2.27
1729948204.593,1.72
1729948204.709,16.4
1729948204.809,15.5
1729948204.91,16.8
1729948205.011,16.0
1729948205.112,17.2
1729948205.211,15.8
1729948205.312,17.2
1729948205.412,16.0
1729948205.512,16.4
1729948205.614,17.2
1729948205.713,15.7
1729948205.816,17.2
1729948205.914,15.4
1729948206.016,16.4
1729948206.115,15.9
1729948206.215,16.6
1729948206.316,15.6
1729948206.417,16.7
1729948206.519,18.1
1729948206.619,17.7
1729948206.723,19.3
1729948206.822,18.8
1729948206.924,19.1
1729948207.026,20.8
1729948207.127,20.8
1729948207.229,21.6
1729948207.33,21.4
1729948207.433,23.2
1729948207.531,21.8
1729948207.633,22.4
1729948207.735,23.0
1729948207.835,23.3
1729948207.937,24.8
1729948208.016,2.7
1729948208.116,1.53
1729948208.217,1.38
1729948208.319,2.89
1729948208.419,1.97
1729948208.518,2.04
1729948208.618,1.2
1729948208.719,2.15
1729948208.819,1.18
1729948208.919,0.994
1729948209.02,1.03
1729948209.119,0.724
1729948209.225,2.5
1729948209.327,3.31
1729948209.426,1.82
1729948209.528,2.63
1729948209.628,2.12
1729948209.728,1.47
1729948209.83,1.88
1729948209.93,1.61
1729948210.032,2.45
1729948210.132,1.96
1729948210.235,4.17
1729948210.333,1.58
1729948210.433,0.884
1729948210.538,2.51
1729948210.641,4.69
1729948210.74,3.17
1729948210.841,3.92
1729948210.942,3.63
1729948211.043,3.73
1729948211.145,4.61
1729948211.244,2.64
1729948211.346,3.71
1729948211.446,3.05
1729948211.547,3.17
1729948211.648,4.08
1729948211.746,2.38
1729948211.847,2.87
1729948211.948,2.51
1729948212.048,2.74
1729948212.152,5.96
1729948212.25,3.48
1729948212.355,6.99
1729948212.453,4.19
1729948212.553,4.58
1729948212.655,6.0
1729948212.756,6.34
1729948212.86,9.38
1729948212.959,7.31
1729948213.059,7.83
1729948213.162,9.34
1729948213.264,9.99
1729948213.364,10.3
1729948213.461,6.74
1729948213.557,1.76
1729948213.659,2.9
1729948213.762,3.63
1729948213.861,2.66
1729948213.962,2.94
1729948214.064,3.28
1729948214.164,2.89
1729948214.266,3.45
1729948214.367,4.76
1729948214.466,2.7
1729948214.569,3.8
1729948214.667,2.32
1729948214.772,6.02
1729948214.869,2.58
1729948214.97,3.03
1729948215.069,2.2
1729948215.17,1.81
1729948215.273,4.19
1729948215.37,1.15
1729948215.471,1.84
1729948215.571,0.851
1729948215.675,3.69
1729948215.794,21.3
1729948215.893,20.4
1729948215.995,21.3
1729948216.097,21.9
1729948216.196,21.5
1729948216.296,20.5
1729948216.399,21.9
1729948216.498,21.0
1729948216.6,22.8
1729948216.7,21.1
1729948216.802,22.1
1729948216.901,20.9
1729948217.001,21.2
1729948217.103,22.7
1729948217.204,23.2
1729948217.303,21.7
1729948217.403,21.4
1729948217.504,20.8
1729948217.604,20.5
1729948217.707,21.8
1729948217.807,21.3
1729948217.907,21.2
1729948218.008,20.6
1729948218.108,20.7
1729948218.211,23.7
1729948218.311,22.6
1729948218.41,20.8
1729948218.512,21.8
1729948218.612,20.4
1729948218.712,20.7
1729948218.814,21.2
1729948218.915,20.9
1729948219.015,21.9
1729948219.119,25.7
1729948219.219,24.2
1729948219.409,9.38
1729948219.509,8.87
1729948219.61,9.37
1729948219.713,11.1
1729948219.805,2.52
1729948219.906,2.6
1729948220.007,2.86
1729948220.109,2.54
1729948220.21,3.81
1729948220.31,2.29
1729948220.41,2.36
1729948220.512,2.93
1729948220.612,2.29
1729948220.714,4.47
1729948220.814,3.36
1729948220.914,2.55
1729948221.015,3.04
1729948221.115,2.35
1729948221.217,3.99
1729948221.316,3.05
1729948221.417,3.26
1729948221.518,3.75
1729948221.619,3.99
1729948221.72,4.42
1729948221.82,3.87
1729948221.921,4.23
1729948222.022,3.58
1729948222.122,3.38
1729948222.223,3.5
1729948222.323,2.88
1729948222.425,3.53
1729948222.525,2.68
1729948222.626,2.35
1729948222.727,3.56
1729948222.826,1.67
1729948222.928,3.07
1729948223.029,2.42
1729948223.129,2.53
1729948223.23,2.75
1729948223.331,1.91
1729948223.432,2.96
1729948223.532,2.79
1729948223.632,2.99
1729948223.732,3.22
1729948223.834,3.78
1729948223.934,3.34
1729948224.036,3.88
1729948224.136,4.46
1729948224.237,4.25
1729948224.338,4.86
1729948224.439,5.06
1729948224.541,6.04
1729948224.641,6.14
1729948224.743,7.09
1729948224.843,7.15
1729948224.946,8.99
1729948225.047,9.89
1729948225.148,10.2
1729948225.248,9.83
1729948225.35,10.6
1729948225.45,11.0
1729948225.55,10.0
1729948225.648,7.97
1729948225.745,5.2
1729948225.845,4.9
1729948225.946,5.26
1729948226.046,3.73
1729948226.148,4.77
1729948226.248,4.43
1729948226.349,4.01
1729948226.449,3.81
1729948226.549,3.9
1729948226.652,4.76
1729948226.751,4.15
1729948226.853,4.83
1729948226.953,4.45
1729948227.054,4.23
1729948227.155,5.19
1729948227.255,4.19
1729948227.356,4.83
1729948227.457,4.64
1729948227.557,4.14
1729948227.658,4.89
1729948227.759,4.03
1729948227.86,5.02
1729948227.959,3.37
1729948228.059,3.69
1729948228.162,5.15
1729948228.261,3.98
1729948228.363,4.78
1729948228.462,3.45
1729948228.563,3.6
1729948228.665,3.92
1729948228.764,3.77
1729948228.866,4.36
1729948228.965,3.05
1729948229.067,4.72
1729948229.165,2.7
1729948229.268,3.73
1729948229.368,3.31
1729948229.468,3.11
1729948229.571,5.64
1729948229.668,1.94
1729948229.771,3.83
1729948229.871,3.16
1729948229.974,6.12
1729948230.075,6.59
1729948230.174,3.86
1729948230.276,5.42
1729948230.378,7.74
1729948230.478,5.67
1729948230.581,7.5
1729948230.68,6.18
1729948230.781,7.56
1729948230.884,10.0
1729948230.984,8.47
1729948231.088,12.1
1729948231.186,9.73
1729948231.288,10.7
1729948231.39,10.9
1729948231.49,10.7
1729948231.588,8.07
1729948231.685,4.05
1729948231.785,4.07
1729948231.885,3.7
1729948231.987,4.76
1729948232.087,3.39
1729948232.188,3.53
1729948232.289,3.34
1729948232.388,2.31
1729948232.489,2.61
1729948232.589,2.01
1729948232.69,2.25
1729948232.792,3.17
1729948232.891,2.1
1729948232.992,3.3
1729948233.091,1.67
1729948233.193,2.63
1729948233.292,0.789
1729948233.4,4.54
1729948233.498,1.75
1729948233.599,2.13
1729948233.701,3.5
1729948233.8,2.05
1729948233.903,4.49
1729948234.002,2.03
1729948234.104,4.13
1729948234.203,2.36
1729948234.306,6.19
1729948234.403,1.87
1729948234.503,2.53
1729948234.606,3.44
1729948234.705,1.57
1729948234.807,3.55
1729948234.906,1.94
1729948235.008,2.13
1729948235.108,2.33
1729948235.208,1.7
1729948235.31,2.58
1729948235.41,2.05
1729948235.513,4.72
1729948235.613,2.76
1729948235.714,3.37
1729948235.816,5.43
1729948235.916,4.57
1729948236.018,5.0
1729948236.116,3.17
1729948236.218,4.48
1729948236.321,7.23
1729948236.42,5.02
1729948236.522,7.78
1729948236.621,5.63
1729948236.723,6.78
1729948236.828,9.78
1729948236.928,8.97
1729948237.03,10.2
1729948237.127,8.2
1729948237.229,8.97
1729948237.329,9.11
1729948237.431,10.1
1729948237.53,9.47
1729948237.632,10.1
1729948237.724,1.66
1729948237.827,4.23
1729948237.927,4.12
1729948238.027,2.41
1729948238.127,2.84
1729948238.228,2.31
1729948238.331,4.94
1729948238.429,1.96
1729948238.53,2.75
1729948238.63,2.38
1729948238.73,1.64
1729948238.834,3.81
1729948238.933,2.51
1729948239.034,2.95
1729948239.134,2.0
1729948239.234,2.1
1729948239.336,4.25
1729948239.434,1.66
1729948239.536,2.28
1729948239.636,2.19
1729948239.736,1.71
1729948239.838,2.45
1729948239.938,1.9
1729948240.038,1.57
1729948240.139,1.82
1729948240.24,1.93
1729948240.34,1.61
1729948240.441,1.85
1729948240.542,2.06
1729948240.642,1.2
1729948240.743,2.26
1729948240.843,1.34
1729948240.944,2.19
1729948241.044,1.18
1729948241.145,2.21
1729948241.246,3.31
1729948241.346,2.81
1729948241.447,2.31
1729948241.547,1.39
1729948241.649,3.44
1729948241.749,1.86
1729948241.85,2.22
1729948241.951,2.98
1729948242.052,4.03
1729948242.154,5.11
1729948242.252,2.92
1729948242.354,4.45
1729948242.455,5.13
1729948242.556,6.09
1729948242.657,6.24
1729948242.758,6.52
1729948242.859,6.76
1729948242.961,7.49
1729948243.062,8.29
1729948243.163,8.07
1729948243.265,9.3
1729948243.366,10.0
1729948243.459,2.4
1729948243.559,3.27
1729948243.66,2.55
1729948243.761,2.97
1729948243.861,2.75
1729948243.962,2.33
1729948244.063,3.13
1729948244.162,2.49
1729948244.264,3.06
1729948244.363,2.06
1729948244.464,2.48
1729948244.563,1.8
1729948244.665,1.65
1729948244.766,2.69
1729948244.866,1.57
1729948244.968,2.7
1729948245.069,2.33
1729948245.169,1.29
1729948245.269,2.17
1729948245.37,1.53
1729948245.472,2.61
1729948245.572,2.15
1729948245.672,1.32
1729948245.772,1.75
1729948245.874,1.32
1729948245.975,2.69
1729948246.075,1.48
1729948246.176,1.66
1729948246.278,2.48
1729948246.378,2.26
1729948246.48,3.16
1729948246.579,1.96
1729948246.68,2.57
1729948246.781,2.05
1729948246.879,1.14
1729948246.981,1.96
1729948247.081,1.51
1729948247.182,1.7
1729948247.282,1.46
1729948247.383,1.71
1729948247.484,1.53
1729948247.585,1.27
1729948247.686,1.64
1729948247.787,1.49
1729948247.888,2.47
1729948247.989,2.75
1729948248.091,3.49
1729948248.192,4.24
1729948248.293,3.91
1729948248.395,5.14
1729948248.496,5.63
1729948248.597,6.4
1729948248.698,7.1
1729948248.799,7.25
1729948248.9,7.91
1729948249.001,7.49
1729948249.103,8.63
1729948249.207,11.4
1729948249.306,9.99
1729948249.398,1.94
1729948249.498,1.35
1729948249.6,2.18
1729948249.704,5.5
1729948249.8,1.57
1729948249.901,1.82
1729948250.002,1.36
1729948250.103,2.0
1729948250.205,4.0
1729948250.304,2.6
1729948250.404,1.81
1729948250.504,1.3
1729948250.606,1.95
1729948250.709,3.87
1729948250.807,1.7
1729948250.908,1.53
1729948251.009,1.36
1729948251.11,1.74
1729948251.212,2.65
1729948251.312,1.79
1729948251.413,1.6
1729948251.514,1.73
1729948251.616,2.35
1729948251.715,1.53
1729948251.816,1.03
1729948251.917,1.84
1729948252.019,2.31
1729948252.119,2.59
1729948252.218,1.21
1729948252.32,1.67
1729948252.42,1.67
1729948252.521,1.16
1729948252.623,2.42
1729948252.722,1.12
1729948252.824,2.07
1729948252.923,1.38
1729948253.024,1.15
1729948253.124,1.17
1729948253.224,0.757
1729948253.329,0.969
1729948253.429,1.33
1729948253.533,5.21
1729948253.632,3.73
1729948253.732,2.18
1729948253.833,2.52
1729948253.932,1.19
1729948254.036,5.05
1729948254.132,1.08
1729948254.234,1.3
1729948254.333,1.16
1729948254.436,3.81
1729948254.54,6.41
1729948254.641,6.33
1729948254.743,8.1
1729948254.842,7.02
1729948254.943,6.88
1729948255.044,7.24
1729948255.145,7.47
1729948255.249,10.6
1729948255.348,8.65
1729948255.45,9.08
1729948255.541,1.08
1729948255.641,0.85
1729948255.746,2.22
1729948255.845,1.27
1729948255.946,1.27
1729948256.046,1.54
1729948256.147,1.12
1729948256.247,1.19
1729948256.347,1.14
1729948256.447,0.789
1729948256.553,1.57
1729948256.658,5.43
1729948256.753,0.982
1729948256.855,2.0
1729948256.954,1.17
1729948257.055,1.7
1729948257.158,3.53
1729948257.256,0.818
1729948257.361,1.25
1729948257.461,1.27
1729948257.562,1.84
1729948257.663,2.24
1729948257.763,1.82
1729948257.865,1.74
1729948257.966,1.59
1729948258.065,0.884
1729948258.168,1.54
1729948258.27,1.31
1729948258.37,1.07
1729948258.472,2.35
1729948258.571,1.53
1729948258.672,1.17
1729948258.774,2.06
1729948258.873,1.06
1729948258.973,1.16
1729948259.074,0.929
1729948259.174,1.4
1729948259.274,1.0
1729948259.376,1.34
1729948259.475,1.25
1729948259.575,0.797
1729948259.68,0.833
1729948259.785,1.6
1729948259.887,2.86
1729948259.988,2.49
1729948260.089,2.96
1729948260.189,2.73
1729948260.29,2.45
1729948260.391,2.71
1729948260.491,2.18
1729948260.592,3.06
1729948260.692,2.25
1729948260.793,2.07
1729948260.892,1.31
1729948260.994,1.84
1729948261.095,2.33
1729948261.194,1.65
1729948261.297,2.72
1729948261.398,3.21
1729948261.5,3.91
1729948261.6,4.33
1729948261.702,5.35
1729948261.804,7.19
1729948261.904,6.61
1729948262.007,8.52
1729948262.108,9.48
1729948262.208,9.6
1729948262.306,6.93
1729948262.404,4.25
1729948262.501,1.65
1729948262.603,1.65
1729948262.705,2.28
1729948262.805,1.9
1729948262.905,1.63
1729948263.007,2.48
1729948263.107,1.53
1729948263.208,2.02
1729948263.308,1.67
1729948263.408,1.26
1729948263.509,1.58
1729948263.61,1.83
1729948263.714,3.38
1729948263.813,2.14
1729948263.913,2.03
1729948264.014,2.37
1729948264.114,1.83
1729948264.216,3.08
1729948264.316,2.09
1729948264.417,2.65
1729948264.517,2.03
1729948264.617,2.0
1729948264.718,2.22
1729948264.817,1.2
1729948264.918,1.39
1729948265.018,1.33
1729948265.119,2.58
1729948265.221,2.21
1729948265.321,1.69
1729948265.424,3.17
1729948265.523,2.26
1729948265.625,2.86
1729948265.725,2.45
1729948265.825,1.66
1729948265.927,3.2
1729948266.026,2.15
1729948266.128,3.14
1729948266.228,2.43
1729948266.329,2.74
1729948266.43,2.84
1729948266.53,1.52
1729948266.633,3.2
1729948266.732,1.88
1729948266.833,2.27
1729948266.934,2.35
1729948267.034,1.72
1729948267.136,2.75
1729948267.236,2.35
1729948267.343,7.78
1729948267.44,4.46
1729948267.541,4.56
1729948267.644,6.29
1729948267.747,9.21
1729948267.849,10.2
1729948267.947,8.07
1729948268.048,8.62
1729948268.15,9.32
1729948268.252,10.8
1729948268.351,9.72
1729948268.444,1.2
1729948268.545,1.91
1729948268.648,3.33
1729948268.748,2.68
1729948268.848,1.02
1729948268.949,1.23
1729948269.049,1.16
1729948269.15,2.19
1729948269.252,1.76
1729948269.351,2.08
1729948269.451,1.36
1729948269.553,2.64
1729948269.653,1.6
1729948269.753,1.62
1729948269.854,1.21
1729948269.954,1.34
1729948270.056,2.15
1729948270.156,1.85
1729948270.257,2.18
1729948270.357,1.75
1729948270.458,1.62
1729948270.559,2.25
1729948270.659,1.76
1729948270.761,1.74
1729948270.861,1.79
1729948270.961,0.804
1729948271.064,1.51
1729948271.169,4.74
1729948271.267,2.07
1729948271.368,2.64
1729948271.468,2.15
1729948271.569,2.52
1729948271.671,2.87
1729948271.77,1.69
1729948271.872,2.89
1729948271.973,2.41
1729948272.074,2.91
1729948272.176,3.71
1729948272.275,2.77
1729948272.377,3.68
1729948272.478,2.84
1729948272.579,3.07
1729948272.679,3.48
1729948272.78,2.68
1729948272.881,3.47
1729948272.981,2.18
1729948273.083,4.23
1729948273.185,5.1
1729948273.282,2.33
1729948273.383,3.23
1729948273.484,2.48
1729948273.591,9.11
1729948273.69,8.07
1729948273.788,6.32
1729948273.888,5.59
1729948273.989,5.6
1729948274.096,11.2
1729948274.193,7.17
1729948274.294,8.43
1729948274.395,9.39
1729948274.497,9.91
1729948274.594,6.83
1729948274.69,2.01
1729948274.791,2.73
1729948274.892,2.36
1729948274.993,3.07
1729948275.093,2.34
1729948275.192,1.48
1729948275.294,2.37
1729948275.394,1.8
1729948275.496,2.66
1729948275.597,2.52
1729948275.698,2.58
1729948275.8,3.76
1729948275.898,1.35
1729948276.001,2.83
1729948276.099,1.69
1729948276.203,2.96
1729948276.303,2.82
1729948276.403,2.13
1729948276.504,2.58
1729948276.605,2.26
1729948276.706,2.57
1729948276.806,2.51
1729948276.906,1.59
1729948277.008,2.26
1729948277.108,1.8
1729948277.21,1.61
1729948277.312,3.04
1729948277.411,1.85
1729948277.512,2.59
1729948277.614,2.46
1729948277.714,2.28
1729948277.814,2.32
1729948277.915,2.34
1729948278.018,4.09
1729948278.118,2.84
1729948278.218,3.69
1729948278.318,3.09
1729948278.419,3.25
1729948278.52,3.78
1729948278.62,2.97
1729948278.722,4.3
1729948278.824,4.5
1729948278.923,3.87
1729948279.024,3.72
1729948279.125,3.09
1729948279.225,3.55
1729948279.327,4.12
1729948279.427,4.4
1729948279.529,5.34
1729948279.63,5.26
1729948279.745,20.6
1729948279.847,20.9
1729948279.947,20.7
1729948280.048,21.3
1729948280.149,21.3
1729948280.251,21.6
1729948280.353,22.7
1729948280.455,24.1
1729948280.555,23.8
1729948280.657,23.9
1729948280.757,23.9
1729948280.858,24.2
1729948280.959,24.6
1729948281.059,24.4
1729948281.162,26.7
1729948281.261,24.9
1729948281.363,26.6
1729948281.465,27.5
1729948281.569,30.6
1729948281.666,27.0
1729948281.766,27.3
1729948281.868,28.4
1729948281.961,20.6
1729948282.065,23.0
1729948282.161,20.0
1729948282.263,20.8
1729948282.364,20.3
1729948282.463,20.0
1729948282.567,23.3
1729948282.664,19.8
1729948282.766,20.0
1729948282.865,19.8
1729948282.967,20.1
1729948283.069,22.2
1729948283.167,19.7
1729948283.269,20.5
1729948283.369,20.1
1729948283.47,20.2
1729948283.571,21.2
1729948283.653,2.45
1729948283.753,2.05
1729948283.854,2.85
1729948283.956,2.67
1729948284.057,2.42
1729948284.157,2.51
1729948284.259,2.98
1729948284.359,3.34
1729948284.46,3.2
1729948284.561,3.38
1729948284.662,2.6
1729948284.762,2.12
1729948284.863,2.96
1729948284.963,2.7
1729948285.064,2.63
1729948285.164,2.25
1729948285.265,3.35
1729948285.371,8.8
1729948285.469,4.71
1729948285.571,6.13
1729948285.671,5.64
1729948285.775,8.87
1729948285.891,23.7
1729948285.99,21.9
1729948286.091,21.8
1729948286.194,23.3
1729948286.3,27.9
1729948286.398,26.6
1729948286.498,24.7
1729948286.598,25.2
1729948286.699,25.1
1729948286.802,27.8
1729948286.902,26.7
1729948287.001,25.2
1729948287.104,28.0
1729948287.204,26.9
1729948287.309,31.5
1729948287.406,27.2
1729948287.507,28.5
1729948287.609,29.3
1729948287.708,27.9
1729948287.81,30.0
1729948287.907,26.1
1729948288.009,28.0
1729948288.103,22.6
1729948288.203,22.2
1729948288.308,26.2
1729948288.405,22.1
1729948288.507,24.3
1729948288.605,21.5
1729948288.706,22.3
1729948288.809,24.5
1729948288.907,21.8
1729948289.012,24.8
1729948289.108,21.3
1729948289.209,21.3
1729948289.311,23.1
1729948289.408,20.2
1729948289.513,23.6
1729948289.693,1.67
1729948289.794,2.13
1729948289.895,2.92
1729948289.995,1.98
1729948290.096,3.16
1729948290.195,1.87
1729948290.297,2.54
1729948290.397,1.89
1729948290.499,2.38
1729948290.602,4.72
1729948290.7,1.93
1729948290.803,3.1
1729948290.902,2.55
1729948291.002,2.01
1729948291.105,4.88
1729948291.204,2.4
1729948291.306,3.71
1729948291.407,3.84
1729948291.511,7.06
1729948291.612,7.77
1729948291.712,6.32
1729948291.812,6.22
1729948291.912,6.02
1729948292.017,9.4
1729948292.118,10.8
1729948292.219,10.1
1729948292.319,9.17
1729948292.419,8.78
1729948292.525,12.6
1729948292.621,8.81
1729948292.723,9.39
1729948292.822,7.58
1729948292.918,2.35
1729948293.02,3.94
1729948293.123,6.03
1729948293.22,1.97
1729948293.321,2.72
1729948293.421,1.99
1729948293.525,4.91
1729948293.624,3.3
1729948293.723,2.57
1729948293.825,2.81
1729948293.925,1.68
1729948294.027,2.54
1729948294.128,2.37
1729948294.227,1.63
1729948294.329,2.0
1729948294.429,1.79
1729948294.53,1.55
1729948294.631,2.28
1729948294.731,1.43
1729948294.832,1.94
1729948294.931,1.24
1729948295.033,2.42
1729948295.133,1.43
1729948295.234,1.97
1729948295.334,2.24
1729948295.434,1.13
1729948295.535,2.56
1729948295.635,1.72
1729948295.737,1.95
1729948295.836,1.43
1729948295.937,2.05
1729948296.038,2.77
1729948296.138,1.42
1729948296.24,2.74
1729948296.341,2.01
1729948296.441,2.19
1729948296.541,1.98
1729948296.641,1.68
1729948296.742,2.28
1729948296.841,1.05
1729948296.943,2.74
1729948297.046,4.8
1729948297.144,2.24
1729948297.245,3.0
1729948297.346,2.69
1729948297.447,3.96
1729948297.547,2.79
1729948297.651,5.12
1729948297.751,4.33
1729948297.853,6.29
1729948297.953,6.47
1729948298.054,6.01
1729948298.156,7.36
1729948298.259,8.61
1729948298.359,8.28
1729948298.46,8.88
1729948298.561,9.17
1729948298.663,10.7
1729948298.755,1.42
1729948298.855,1.53
1729948298.957,1.43
1729948299.056,1.01
1729948299.158,1.54
1729948299.258,1.0
1729948299.359,1.62
1729948299.46,0.847
1729948299.561,1.63
1729948299.663,1.71
1729948299.763,1.63
1729948299.866,2.74
1729948299.966,2.51
1729948300.066,2.04
1729948300.167,2.37
1729948300.267,2.1
1729948300.369,3.04
1729948300.469,2.13
1729948300.569,2.21
1729948300.67,2.8
1729948300.771,2.7
1729948300.872,3.0
