Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729947673.21,20.8,0.697,0.0,0.956,19.2,1.446,0.0,4.17,8.0,1.387,0.0,4.44,38.4,0.74,0.0,0.988
1729947673.31,19.2,0.621,0.0,1.16,19.2,1.387,0.0,2.6,8.0,1.293,0.0,3.83,41.6,0.91,0.0,1.74
1729947673.41,20.8,0.604,0.0,0.913,19.2,1.425,0.0,5.07,8.0,1.335,0.0,8.47,40.0,0.706,0.0,0.838
1729947673.51,20.8,0.753,0.0,1.52,20.6,1.736,0.0,2.14,8.0,1.377,0.0,8.77,40.0,0.729,0.0,0.985
1729947673.61,19.2,0.671,0.0,2.05,19.3,1.561,0.0,6.4,8.0,1.322,0.0,6.16,38.4,0.771,0.0,1.99
1729947673.71,20.8,0.605,0.0,0.941,20.8,1.499,0.0,3.27,6.4,1.432,0.0,7.29,40.0,1.087,0.0,0.855
1729947673.81,19.2,0.653,0.0,0.858,19.2,1.771,0.0,2.56,8.0,1.654,0.0,7.76,40.0,0.932,0.0,1.06
1729947673.91,20.8,0.767,0.0,2.65,20.8,1.634,0.0,4.11,8.0,1.569,0.0,13.1,40.0,0.809,0.0,1.79
1729947674.01,19.2,0.906,0.0,6.39,19.2,1.856,0.0,2.68,8.0,1.328,0.0,7.14,40.0,1.012,0.0,0.83
1729947674.11,20.8,0.783,0.0,1.91,19.2,1.241,0.0,4.95,8.0,1.231,0.0,7.25,40.0,0.763,0.0,1.45
1729947674.21,19.2,0.793,0.0,1.01,20.8,1.372,0.0,2.59,8.01,1.087,0.0,6.58,40.0,0.844,0.0,1.91
1729947674.31,20.8,0.744,0.0,1.47,20.8,1.46,0.0,3.11,7.99,1.163,0.0,8.49,40.0,0.801,0.0,1.12
1729947674.41,19.2,0.643,0.0,1.04,19.2,1.159,0.0,3.76,8.0,1.139,0.0,8.97,40.0,0.688,0.0,1.29
1729947674.51,20.8,0.783,0.0,2.59,20.8,1.114,0.0,2.56,8.0,1.167,0.0,9.01,40.0,0.566,0.0,1.05
1729947674.61,19.2,0.731,0.0,2.39,20.8,1.071,0.0,3.28,8.0,1.182,0.0,2.46,40.0,0.628,0.0,0.954
1729947674.71,20.8,0.639,0.0,1.58,19.2,1.263,0.0,2.11,9.61,1.395,0.0,1.2,41.6,0.674,0.0,0.83
1729947674.81,19.2,0.748,0.0,2.27,20.8,1.029,0.0,2.81,8.0,1.105,0.0,5.46,40.0,0.508,0.0,0.975
1729947674.91,20.8,0.606,0.0,3.79,19.2,1.072,0.0,3.5,7.99,0.907,0.0,2.01,40.0,0.727,0.0,2.05
1729947675.01,19.2,0.838,0.0,4.08,20.8,0.927,0.0,3.38,8.01,0.793,0.0,1.76,40.0,0.574,0.0,1.22
1729947675.11,20.8,0.839,0.0,4.3,19.2,1.097,0.0,5.04,6.4,0.779,0.0,2.73,38.4,0.64,0.0,1.3
1729947675.21,19.2,0.81,0.0,5.05,19.2,1.175,0.0,2.9,9.59,0.997,0.0,1.49,41.6,0.562,0.0,0.841
1729947675.31,20.8,0.843,0.0,5.86,20.8,1.422,0.0,4.21,8.0,1.012,0.0,7.01,40.0,0.597,0.0,1.14
1729947675.41,19.2,0.87,0.0,7.49,20.8,1.367,0.0,4.62,8.0,1.055,0.0,1.13,40.1,0.564,0.0,1.76
1729947675.51,20.8,0.945,0.0,8.47,19.2,1.201,0.0,8.12,8.0,1.215,0.0,2.61,40.0,0.597,0.0,0.804
1729947675.61,19.2,1.005,0.0,8.74,20.8,1.361,0.0,3.72,6.4,1.003,0.0,2.47,38.4,0.616,0.0,1.39
1729947675.71,20.8,0.853,0.0,6.27,19.2,1.263,0.0,3.02,9.6,1.274,0.0,2.06,41.6,0.569,0.0,2.37
1729947675.81,19.2,1.176,0.0,2.17,20.8,1.772,0.0,3.69,7.99,1.125,0.0,7.22,38.4,0.652,0.0,1.31
1729947675.91,20.8,0.878,0.0,1.37,19.2,1.309,0.0,9.28,8.01,1.043,0.0,2.03,41.5,0.584,0.0,1.49
1729947676.01,19.2,0.983,0.0,2.58,20.8,1.071,0.0,6.28,6.4,1.016,0.0,3.26,38.5,0.698,0.0,1.07
1729947676.11,19.2,0.99,0.0,1.4,19.2,1.192,0.0,6.3,9.59,1.228,0.0,1.9,40.0,0.599,0.0,1.61
1729947676.21,20.8,0.914,0.0,1.77,20.8,1.468,0.0,8.06,8.0,1.282,0.0,4.38,41.6,0.709,0.0,2.42
1729947676.31,19.2,0.804,0.0,1.68,19.2,1.447,0.0,9.09,8.0,1.774,0.0,4.24,40.0,0.85,0.0,0.852
1729947676.41,19.2,0.939,0.0,3.83,20.8,1.956,0.0,11.3,6.4,1.938,0.0,1.71,38.4,0.723,0.0,1.72
1729947676.51,20.8,1.2,0.0,1.48,19.2,1.982,0.0,22.0,9.6,1.835,0.0,2.28,41.6,0.624,0.0,1.29
1729947676.61,20.8,1.122,0.0,3.38,20.8,1.956,0.0,13.6,8.0,1.732,0.0,3.26,40.0,0.584,0.0,1.23
1729947676.71,19.2,1.146,0.0,1.39,20.8,1.844,0.0,13.7,8.0,1.567,0.0,2.84,40.0,0.759,0.0,0.973
1729947676.81,20.8,0.88,0.0,1.7,19.2,1.565,0.0,12.9,6.41,1.632,0.0,2.09,38.4,0.73,0.0,1.57
1729947676.91,19.2,0.78,0.0,0.853,19.2,1.619,0.0,12.2,9.56,1.688,0.0,2.04,41.6,0.696,0.0,2.5
1729947677.01,20.8,1.085,0.0,0.972,20.8,1.48,0.0,16.2,8.03,1.666,0.0,4.0,40.0,0.786,0.0,2.07
1729947677.11,19.2,0.979,0.0,1.87,19.2,1.666,0.0,13.9,8.0,1.67,0.0,1.85,40.0,0.699,0.0,1.28
1729947677.21,20.8,0.931,0.0,0.899,20.8,1.735,0.0,8.5,8.0,1.764,0.0,2.78,40.0,0.76,0.0,0.895
1729947677.31,19.2,0.755,0.0,1.33,20.8,1.772,0.0,2.76,8.0,1.408,0.0,1.59,40.0,0.813,0.0,1.0
1729947677.41,20.8,0.627,0.0,2.91,19.1,1.682,0.0,3.35,8.0,1.143,0.0,2.05,40.0,0.809,0.0,0.868
1729947677.51,19.2,0.639,0.0,1.04,20.9,1.373,0.0,3.73,7.99,1.05,0.0,3.31,40.0,0.817,0.0,3.58
1729947677.61,20.8,0.713,0.0,2.26,19.2,1.67,0.0,2.26,8.0,0.971,0.0,1.69,40.1,0.678,0.0,1.62
1729947677.71,20.8,0.892,0.0,1.16,20.8,1.733,0.0,3.27,8.0,1.005,0.0,2.24,40.0,0.974,0.0,2.86
1729947677.81,19.2,0.879,0.0,1.9,19.2,1.841,0.0,2.66,8.0,1.014,0.0,0.789,40.0,0.922,0.0,0.885
1729947677.91,19.2,0.683,0.0,2.92,19.2,1.679,0.0,3.27,8.0,1.152,0.0,1.29,40.0,0.921,0.0,2.57
1729947678.01,20.8,0.567,0.0,0.978,20.8,1.431,0.0,4.14,8.0,1.375,0.0,2.43,40.0,0.795,0.0,3.5
1729947678.11,19.2,0.746,0.0,0.826,19.2,1.659,0.0,3.62,8.0,1.14,0.0,1.49,40.0,0.866,0.0,3.65
1729947678.21,20.8,0.962,0.0,1.72,20.8,1.879,0.0,4.78,8.0,0.95,0.0,1.13,40.0,0.885,0.0,1.09
1729947678.31,20.8,0.751,0.0,3.32,19.2,1.464,0.0,2.9,6.4,0.804,0.0,0.833,38.4,0.891,0.0,1.2
1729947678.41,19.2,0.621,0.0,1.18,19.2,1.047,0.0,3.97,8.0,0.92,0.0,1.26,40.0,0.805,0.0,1.12
1729947678.51,19.2,0.725,0.0,1.81,20.8,1.09,0.0,4.47,9.58,0.956,0.0,4.22,40.0,0.814,0.0,5.99
1729947678.61,20.8,0.772,0.0,1.16,19.2,1.144,0.0,4.57,6.41,0.84,0.0,3.39,40.0,0.691,0.0,5.98
1729947678.71,19.2,1.021,0.0,0.999,20.8,1.383,0.0,4.04,8.0,0.866,0.0,2.58,40.0,0.818,0.0,4.34
1729947678.81,20.8,0.787,0.0,2.26,20.8,1.135,0.0,3.62,8.0,1.005,0.0,2.89,40.0,0.591,0.0,5.57
1729947678.91,19.2,0.637,0.0,1.13,19.2,1.168,0.0,4.41,7.99,1.201,0.0,3.58,40.0,0.566,0.0,6.47
1729947679.01,20.8,0.664,0.0,1.66,20.8,1.094,0.0,5.12,9.6,1.338,0.0,5.5,41.6,0.609,0.0,7.77
1729947679.11,19.2,0.888,0.0,0.765,20.8,1.119,0.0,5.44,8.01,1.228,0.0,4.86,40.0,0.53,0.0,7.91
1729947679.21,20.8,0.853,0.0,1.58,19.2,1.291,0.0,4.58,8.0,1.201,0.0,5.6,40.0,0.494,0.0,6.35
1729947679.31,20.8,0.748,0.0,1.94,20.8,1.209,0.0,4.15,8.0,1.278,0.0,5.5,38.4,0.64,0.0,1.95
1729947679.41,19.2,0.69,0.0,1.31,19.2,1.309,0.0,4.91,8.0,1.206,0.0,5.42,41.6,0.549,0.0,1.03
1729947679.51,20.8,0.841,0.0,1.28,20.8,1.362,0.0,4.46,8.0,1.228,0.0,7.38,40.0,0.529,0.0,3.0
1729947679.61,19.2,0.935,0.0,1.02,19.2,1.392,0.0,5.77,8.0,1.228,0.0,6.56,40.0,0.648,0.0,0.829
1729947679.71,20.8,0.902,0.0,1.2,20.8,1.411,0.0,5.42,8.0,1.364,0.0,6.23,40.0,0.52,0.0,1.6
1729947679.81,19.2,0.899,0.0,2.49,19.2,1.421,0.0,4.45,6.4,1.657,0.0,6.83,38.4,0.585,0.0,2.19
1729947679.91,20.8,0.817,0.0,1.3,19.2,1.486,0.0,1.8,9.59,1.513,0.0,6.29,41.6,0.639,0.0,0.926
1729947680.01,19.2,0.875,0.0,1.96,20.8,1.401,0.0,3.43,8.0,1.527,0.0,7.02,39.9,0.731,0.0,1.35
1729947680.11,20.8,0.919,0.0,0.875,20.8,1.564,0.0,4.52,8.0,1.58,0.0,9.38,40.1,0.668,0.0,0.81
1729947680.21,19.2,1.053,0.0,1.07,19.2,1.567,0.0,7.07,8.02,1.373,0.0,7.31,40.0,0.494,0.0,1.02
1729947680.31,20.8,0.92,0.0,2.08,20.8,1.408,0.0,5.16,6.4,1.343,0.0,7.61,38.4,0.682,0.0,1.66
1729947680.41,19.2,0.793,0.0,0.831,19.2,1.345,0.0,4.39,9.6,1.411,0.0,7.01,41.6,0.693,0.0,0.796
1729947680.51,20.8,0.936,0.0,1.72,20.8,1.435,0.0,4.64,8.0,1.506,0.0,9.11,40.0,0.665,0.0,1.31
1729947680.61,19.2,1.13,0.0,0.941,19.2,1.528,0.0,5.95,8.0,1.605,0.0,7.69,40.0,0.627,0.0,1.72
1729947680.71,20.8,1.072,0.0,0.965,20.8,1.442,0.0,4.97,8.0,1.295,0.0,3.95,40.0,0.541,0.0,0.705
1729947680.81,19.2,0.929,0.0,0.82,19.2,1.509,0.0,4.73,6.4,1.16,0.0,1.44,40.0,0.742,0.0,1.75
1729947680.91,19.2,0.916,0.0,0.954,20.8,1.619,0.0,4.0,9.58,1.149,0.0,2.23,40.0,0.691,0.0,3.03
1729947681.01,20.8,0.96,0.0,2.06,19.2,1.596,0.0,6.16,8.01,0.958,0.0,0.977,40.0,0.763,0.0,1.69
1729947681.11,19.2,0.995,0.0,2.66,20.8,1.431,0.0,3.21,8.0,0.878,0.0,4.5,40.0,0.72,0.0,2.22
1729947681.21,20.8,1.215,0.0,3.17,19.2,1.594,0.0,4.73,8.0,0.879,0.0,4.78,40.0,0.625,0.0,1.1
1729947681.31,19.2,0.9,0.0,4.02,20.8,1.584,0.0,3.39,8.0,0.881,0.0,0.93,38.4,0.72,0.0,1.41
1729947681.41,20.8,0.901,0.0,4.73,19.2,1.619,0.0,4.95,8.0,1.188,0.0,2.29,41.6,0.684,0.0,2.24
1729947681.51,19.2,0.687,0.0,4.96,20.8,1.6,0.0,5.8,8.0,1.46,0.0,0.875,40.0,0.778,0.0,1.46
1729947681.61,19.2,0.832,0.0,6.93,19.2,1.42,0.0,6.73,8.01,1.326,0.0,1.69,40.0,0.834,0.0,1.156
1729947681.71,20.8,0.893,0.0,7.87,19.2,1.838,0.0,6.19,8.0,1.23,0.0,0.925,40.0,0.668,0.0,0.852
1729947681.81,20.8,0.739,0.0,8.4,20.8,1.659,0.0,7.6,6.39,1.13,0.0,1.12,38.4,0.806,0.0,1.22
1729947681.91,20.8,0.788,0.0,6.08,19.2,1.678,0.0,7.64,9.6,1.354,0.0,1.62,41.6,0.83,0.0,1.39
1729947682.01,19.2,0.7,0.0,0.794,20.8,1.374,0.0,9.58,8.0,1.382,0.0,0.94,38.4,0.803,0.0,1.68
1729947682.11,20.8,0.701,0.0,1.23,19.2,1.403,0.0,9.91,8.0,1.395,0.0,0.949,41.6,0.639,0.0,1.445
1729947682.21,19.2,0.723,0.0,1.9,19.2,1.55,0.0,10.6,6.41,1.347,0.0,0.788,38.4,0.591,0.0,1.21
1729947682.31,20.8,0.626,0.0,0.842,20.8,1.454,0.0,11.3,8.0,1.642,0.0,1.274,40.0,0.746,0.0,1.57
1729947682.41,19.2,0.704,0.0,1.18,19.2,1.695,0.0,12.9,8.0,1.502,0.0,1.76,40.0,0.882,0.0,2.37
1729947682.51,20.8,0.741,0.0,1.94,20.8,1.755,0.0,14.2,8.0,1.733,0.0,0.777,40.0,0.907,0.0,1.82
1729947682.61,19.2,0.876,0.0,0.915,19.2,1.461,0.0,16.6,8.0,1.616,0.0,1.14,40.0,0.868,0.0,1.27
1729947682.71,20.8,0.881,0.0,1.57,19.2,1.368,0.0,17.0,8.0,1.46,0.0,1.94,40.0,0.688,0.0,2.36
1729947682.81,19.2,0.978,0.0,0.715,20.8,1.366,0.0,16.1,8.0,1.657,0.0,1.75,40.0,0.927,0.0,1.11
1729947682.91,20.8,1.047,0.0,1.642,20.8,1.671,0.0,14.2,7.99,1.605,0.0,1.56,40.0,0.789,0.0,1.54
1729947683.01,19.2,0.807,0.0,2.57,20.8,1.352,0.0,3.94,8.0,1.881,0.0,0.811,38.4,0.558,0.0,1.96
1729947683.11,19.2,1.05,0.0,1.2,19.2,1.52,0.0,5.56,8.0,1.887,0.0,1.006,41.6,0.582,0.0,1.57
1729947683.21,20.8,1.015,0.0,1.08,20.8,1.257,0.0,3.39,8.0,1.86,0.0,1.2,40.0,0.489,0.0,2.04
1729947683.31,20.8,0.929,0.0,0.964,19.2,1.27,0.0,4.58,9.6,1.749,0.0,1.82,41.6,0.583,0.0,1.27
1729947683.41,19.2,1.043,0.0,1.442,20.8,1.459,0.0,3.82,8.0,1.385,0.0,0.852,40.0,0.578,0.0,1.57
1729947683.51,20.8,0.827,0.0,1.92,19.2,1.279,0.0,2.23,8.01,1.305,0.0,1.25,40.0,0.631,0.0,3.09
1729947683.61,19.2,0.959,0.0,1.39,20.8,1.431,0.0,4.01,7.99,1.121,0.0,1.76,40.0,0.618,0.0,1.12
1729947683.71,20.8,0.957,0.0,1.99,19.2,1.22,0.0,4.37,8.0,1.042,0.0,0.847,40.0,0.538,0.0,1.15
1729947683.81,19.2,1.129,0.0,1.38,20.8,1.459,0.0,4.69,8.01,1.049,0.0,0.994,40.0,0.576,0.0,0.809
1729947683.91,20.8,0.999,0.0,1.221,19.2,1.451,0.0,4.16,7.99,1.064,0.0,1.83,40.0,0.632,0.0,2.22
1729947684.01,19.2,0.909,0.0,1.061,20.8,1.358,0.0,3.1,8.01,1.39,0.0,0.887,40.0,0.617,0.0,3.3
1729947684.11,20.8,0.984,0.0,0.902,19.2,1.619,0.0,5.32,7.99,1.534,0.0,1.12,40.0,0.688,0.0,1.5
1729947684.21,19.2,1.057,0.0,1.14,20.8,1.173,0.0,2.38,8.0,1.224,0.0,1.67,40.0,0.568,0.0,4.21
1729947684.31,20.8,1.254,0.0,1.76,19.2,1.602,0.0,5.22,8.0,1.071,0.0,0.907,40.0,0.653,0.0,1.23
1729947684.41,19.2,0.968,0.0,0.785,20.8,1.274,0.0,3.06,8.0,0.868,0.0,1.65,40.0,0.55,0.0,1.19
1729947684.51,20.8,0.861,0.0,1.16,20.8,1.18,0.0,4.66,8.0,1.0,0.0,1.88,40.0,0.584,0.0,2.36
1729947684.61,19.2,0.618,0.0,2.15,19.2,1.201,0.0,4.78,8.0,1.012,0.0,0.833,40.1,0.671,0.0,1.41
1729947684.71,19.2,0.931,0.0,1.09,20.8,1.041,0.0,2.94,8.0,0.956,0.0,1.1,39.9,0.661,0.0,6.42
1729947684.81,20.8,1.056,0.0,1.74,19.2,1.586,0.0,6.68,8.0,1.122,0.0,1.72,38.6,0.631,0.0,2.59
1729947684.91,19.2,0.794,0.0,0.837,20.8,1.604,0.0,3.63,8.0,1.417,0.0,0.847,41.5,0.655,0.0,3.24
1729947685.01,20.8,0.729,0.0,1.14,19.2,1.479,0.0,3.79,7.99,1.545,0.0,1.33,40.0,0.703,0.0,8.17
1729947685.11,19.2,0.809,0.0,1.27,20.8,1.641,0.0,6.895,8.0,1.536,0.0,1.96,40.0,0.686,0.0,6.5
1729947685.21,20.8,1.113,0.0,1.21,19.2,1.66,0.0,10.0,8.0,1.567,0.0,0.79,40.0,0.648,0.0,9.77
1729947685.31,19.2,0.973,0.0,1.54,20.8,1.648,0.0,4.71,8.0,1.563,0.0,1.09,40.1,0.53,0.0,7.01
1729947685.41,20.8,0.81,0.0,0.982,19.2,1.758,0.0,3.92,7.99,1.62,0.0,1.59,39.9,0.713,0.0,8.07
1729947685.51,19.2,0.838,0.0,1.53,20.8,1.793,0.0,3.94,8.01,1.681,0.0,0.755,40.1,0.884,0.0,9.63
1729947685.61,20.8,0.947,0.0,1.23,19.2,2.037,0.0,6.727,8.0,1.934,0.0,2.0,39.9,0.771,0.0,6.94
1729947685.71,19.2,1.197,0.0,1.18,19.2,2.089,0.0,9.513,7.99,1.982,0.0,1.03,40.0,0.771,0.0,0.954
1729947685.81,19.2,0.769,0.0,1.57,20.8,1.911,0.0,12.3,8.01,1.596,0.0,1.92,40.0,0.605,0.0,1.76
1729947685.91,20.8,0.718,0.0,0.999,20.8,1.803,0.0,3.55,8.0,1.336,0.0,0.917,40.0,0.754,0.0,0.929
1729947686.01,20.8,0.688,0.0,1.79,19.2,1.799,0.0,3.99,7.99,1.367,0.0,1.48,40.0,0.912,0.0,0.926
1729947686.11,19.2,0.672,0.0,0.889,20.8,1.764,0.0,4.43,8.0,1.336,0.0,0.86,40.0,0.86,0.0,0.999
1729947686.21,20.8,0.771,0.0,1.06,19.2,1.826,0.0,5.46,8.0,1.286,0.0,1.0,40.0,0.723,0.0,1.18
1729947686.31,19.2,0.703,0.0,2.0,20.8,1.698,0.0,8.8,8.0,1.216,0.0,1.96,40.0,0.627,0.0,0.95
1729947686.41,20.8,0.837,0.0,1.08,19.2,1.815,0.0,4.83,8.0,1.211,0.0,0.93,40.1,0.789,0.0,0.907
1729947686.51,19.2,0.681,0.0,1.77,20.8,1.61,0.0,4.02,8.01,1.589,0.0,1.65,39.9,1.073,0.0,2.15
1729947686.61,20.8,0.871,0.0,0.823,19.2,1.946,0.0,4.47,7.99,1.886,0.0,0.883,40.0,0.959,0.0,0.86
1729947686.71,19.2,0.894,0.0,1.1,19.2,1.754,0.0,7.98,8.0,1.392,0.0,3.03,40.0,0.969,0.0,1.22
1729947686.81,20.8,1.037,0.0,1.76,20.8,1.829,0.0,6.84,8.0,1.144,0.0,1.97,39.9,0.766,0.0,2.2
1729947686.91,19.2,0.957,0.0,0.878,19.2,1.798,0.0,4.99,8.01,0.933,0.0,1.24,40.0,0.972,0.0,1.53
1729947687.01,20.8,0.88,0.0,1.48,19.2,1.654,0.0,4.6,6.4,0.965,0.0,2.1,38.4,0.907,0.0,1.58
1729947687.11,19.2,0.93,0.0,1.8,20.8,1.48,0.0,4.97,8.0,0.97,0.0,0.856,40.0,0.951,0.0,1.26
1729947687.21,20.8,0.752,0.0,0.868,20.8,1.43,0.0,10.6,8.0,0.907,0.0,3.36,40.0,0.83,0.0,2.16
1729947687.31,19.2,0.981,0.0,3.12,19.2,1.173,0.0,8.28,8.0,0.953,0.0,1.98,40.0,0.605,0.0,2.42
1729947687.41,20.8,0.933,0.0,1.83,20.8,1.545,0.0,5.21,7.99,1.031,0.0,1.35,40.0,0.692,0.0,0.827
1729947687.51,20.8,0.883,0.0,1.28,20.8,1.65,0.0,5.79,9.6,1.256,0.0,2.51,41.6,0.652,0.0,3.82
1729947687.61,19.2,0.952,0.0,2.19,19.2,1.653,0.0,6.1,8.01,1.347,0.0,4.54,40.0,0.608,0.0,5.21
1729947687.71,20.8,0.803,0.0,5.23,20.8,1.596,0.0,12.7,7.99,1.32,0.0,7.01,40.0,0.64,0.0,3.18
1729947687.81,19.2,0.946,0.0,6.91,19.2,1.356,0.0,14.1,8.0,1.257,0.0,4.44,40.0,0.582,0.0,3.97
1729947687.91,20.8,0.921,0.0,4.81,20.8,1.464,0.0,10.3,8.01,1.379,0.0,4.61,40.0,0.557,0.0,4.0
1729947688.01,19.2,1.012,0.0,3.99,19.2,1.606,0.0,10.4,8.0,1.373,0.0,7.76,40.0,0.526,0.0,3.25
1729947688.11,20.8,0.793,0.0,8.14,20.8,1.479,0.0,15.0,8.0,1.512,0.0,6.56,40.0,0.559,0.0,2.04
1729947688.21,19.2,0.845,0.0,6.39,19.2,1.617,0.0,13.6,8.01,1.546,0.0,8.43,40.0,0.595,0.0,1.8
1729947688.31,20.8,0.998,0.0,7.86,20.8,1.625,0.0,14.8,7.99,1.681,0.0,8.36,40.0,0.652,0.0,3.88
1729947688.41,19.2,1.025,0.0,8.96,19.2,1.91,0.0,16.3,8.01,1.579,0.0,11.0,40.0,0.642,0.0,2.49
1729947688.51,20.8,0.99,0.0,10.9,20.8,1.746,0.0,17.9,8.0,1.583,0.0,2.74,40.0,0.6,0.0,2.84
1729947688.61,19.2,0.91,0.0,2.79,19.2,1.85,0.0,16.5,8.0,1.519,0.0,1.62,40.0,0.822,0.0,3.06
