Time,Bitrate,Jitter,Datagrams
1729947686.06,19.2,0.672,0.0
1729947686.16,20.8,0.771,0.0
1729947686.26,19.2,0.703,0.0
1729947686.36,20.8,0.837,0.0
1729947686.46,19.2,0.681,0.0
1729947686.56,20.8,0.871,0.0
1729947686.66,19.2,0.894,0.0
1729947686.76,20.8,1.037,0.0
1729947686.86,19.2,0.957,0.0
1729947686.96,20.8,0.880,0.0
1729947687.06,19.2,0.930,0.0
1729947687.16,20.8,0.752,0.0
1729947687.26,19.2,0.981,0.0
1729947687.36,20.8,0.933,0.0
1729947687.46,20.8,0.883,0.0
1729947687.56,19.2,0.952,0.0
1729947687.66,20.8,0.803,0.0
1729947687.76,19.2,0.946,0.0
1729947687.86,20.8,0.921,0.0
1729947687.96,19.2,1.012,0.0
1729947688.06,20.8,0.793,0.0
1729947688.16,19.2,0.845,0.0
1729947688.26,20.8,0.998,0.0
1729947688.36,19.2,1.025,0.0
1729947688.46,20.8,0.990,0.0
1729947688.56,19.2,0.910,0.0
1729947688.66,20.8,1.081,0.0
1729947688.76,19.2,1.144,0.0
1729947688.86,20.8,1.128,0.0
1729947688.96,19.2,1.049,0.0
1729947689.06,20.8,0.938,0.0
1729947689.16,19.2,0.935,0.0
1729947689.26,19.2,1.073,0.0
1729947689.36,20.8,1.222,0.0
1729947689.46,20.8,1.150,0.0
1729947689.56,19.2,0.907,0.0
1729947689.66,19.2,0.993,0.0
1729947689.76,20.8,1.188,0.0
1729947689.86,19.2,1.006,0.0
1729947689.96,20.8,1.146,0.0
1729947690.06,19.2,0.871,0.0
1729947690.16,20.8,0.929,0.0
1729947690.26,19.2,1.008,0.0
1729947690.36,20.8,1.071,0.0
1729947690.46,20.8,1.091,0.0
1729947690.56,19.2,0.898,0.0
1729947690.66,20.8,0.953,0.0
1729947690.76,19.2,0.840,0.0
1729947690.86,19.3,1.033,0.0
1729947690.96,20.8,1.058,0.0
1729947691.06,20.8,0.807,0.0
1729947691.16,19.2,0.773,0.0
1729947691.26,20.8,0.907,0.0
1729947691.36,19.2,1.026,0.0
1729947691.46,20.8,1.031,0.0
1729947691.56,19.2,0.901,0.0
1729947691.66,19.2,1.062,0.0
1729947691.76,20.8,0.976,0.0
1729947691.86,20.8,1.065,0.0
1729947691.96,19.2,1.040,0.0
1729947692.06,20.8,1.006,0.0
1729947692.16,19.2,1.111,0.0
1729947692.26,19.2,0.976,0.0
1729947692.36,20.8,1.105,0.0
1729947692.46,19.2,1.127,0.0
1729947692.56,20.8,1.066,0.0
1729947692.66,19.2,1.323,0.0
1729947692.76,20.8,1.181,0.0
1729947692.86,19.2,1.210,0.0
1729947692.96,20.8,1.149,0.0
1729947693.06,19.2,1.134,0.0
1729947693.16,19.2,1.164,0.0
1729947693.26,20.8,1.184,0.0
1729947693.36,20.8,1.249,0.0
1729947693.46,19.2,1.194,0.0
1729947693.56,20.8,1.017,0.0
1729947693.66,19.2,1.023,0.0
1729947693.76,20.8,0.920,0.0
1729947693.86,19.2,1.095,0.0
1729947693.96,20.8,1.128,0.0
1729947694.06,19.2,0.960,0.0
1729947694.16,19.2,0.864,0.0
1729947694.26,20.8,0.799,0.0
1729947694.36,19.2,0.698,0.0
1729947694.46,20.8,0.820,0.0
1729947694.56,20.8,0.974,0.0
1729947694.66,19.2,0.969,0.0
1729947694.76,20.8,0.801,0.0
1729947694.86,19.2,0.662,0.0
1729947694.96,20.8,0.862,0.0
1729947695.06,19.2,0.959,0.0
1729947695.16,20.8,0.906,0.0
1729947695.26,20.8,0.679,0.0
1729947695.36,19.2,0.631,0.0
1729947695.46,20.8,0.744,0.0
1729947695.56,19.2,1.110,0.0
1729947695.66,20.8,0.881,0.0
1729947695.76,19.2,0.708,0.0
1729947695.86,20.8,0.559,0.0
1729947695.96,19.2,0.852,0.0
1729947696.06,19.2,0.966,0.0
1729947696.16,20.8,0.784,0.0
1729947696.26,20.8,0.573,0.0
1729947696.36,19.2,0.592,0.0
1729947696.46,20.8,0.933,0.0
1729947696.56,19.2,0.898,0.0
1729947696.66,20.8,0.757,0.0
1729947696.76,19.2,0.644,0.0
1729947696.86,19.2,0.608,0.0
1729947696.96,20.8,0.889,0.0
1729947697.06,20.8,1.196,0.0
1729947697.16,19.2,0.981,0.0
1729947697.26,20.8,0.782,0.0
1729947697.36,19.2,0.723,0.0
1729947697.46,19.2,0.939,0.0
1729947697.56,20.8,1.069,0.0
1729947697.66,20.8,0.987,0.0
1729947697.76,19.2,0.812,0.0
1729947697.86,19.2,0.674,0.0
1729947697.96,20.8,0.876,0.0
1729947698.06,19.2,0.797,0.0
1729947698.16,20.8,0.901,0.0
1729947698.26,19.2,0.833,0.0
1729947698.36,20.8,0.915,0.0
1729947698.46,19.2,0.894,0.0
1729947698.56,19.2,1.023,0.0
1729947698.66,20.8,0.904,0.0
1729947698.76,20.8,0.777,0.0
1729947698.86,20.8,0.843,0.0
1729947698.96,19.2,0.829,0.0
1729947699.06,20.8,0.838,0.0
1729947699.16,19.2,1.030,0.0
1729947699.26,19.2,0.856,0.0
1729947699.36,20.8,0.891,0.0
1729947699.46,19.2,0.960,0.0
1729947699.56,20.8,1.057,0.0
1729947699.66,19.2,0.961,0.0
1729947699.76,20.8,0.822,0.0
1729947699.86,19.2,0.756,0.0
1729947699.96,20.7,0.653,0.0
1729947700.06,19.2,1.031,0.0
1729947700.16,20.8,0.949,0.0
1729947700.26,19.2,1.308,0.0
1729947700.36,20.8,1.107,0.0
1729947700.46,19.2,0.967,0.0
1729947700.56,20.8,0.990,0.0
1729947700.66,20.8,0.918,0.0
1729947700.76,19.2,0.913,0.0
1729947700.86,20.8,0.876,0.0
1729947700.96,19.2,0.805,0.0
1729947701.06,20.8,1.029,0.0
1729947701.16,19.2,1.015,0.0
1729947701.26,20.8,0.956,0.0
1729947701.36,19.2,0.786,0.0
1729947701.46,19.2,0.789,0.0
1729947701.56,20.8,1.102,0.0
1729947701.66,19.2,1.073,0.0
1729947701.76,20.8,1.002,0.0
1729947701.86,19.2,0.913,0.0
1729947701.96,20.8,0.851,0.0
1729947702.06,19.2,1.171,0.0
1729947702.16,20.7,1.110,0.0
1729947702.26,19.3,1.043,0.0
1729947702.36,20.8,0.871,0.0
1729947702.46,19.2,0.895,0.0
1729947702.56,20.8,1.077,0.0
1729947702.66,19.2,0.906,0.0
1729947702.76,20.8,0.941,0.0
1729947702.86,19.2,0.629,0.0
1729947702.96,20.8,0.542,0.0
1729947703.06,19.2,0.631,0.0
1729947703.16,20.8,0.661,0.0
1729947703.26,20.8,0.851,0.0
1729947703.36,19.2,0.709,0.0
1729947703.46,20.8,0.606,0.0
1729947703.56,19.2,0.546,0.0
1729947703.66,20.8,0.724,0.0
1729947703.76,19.2,0.881,0.0
1729947703.86,20.8,0.704,0.0
1729947703.96,19.2,0.724,0.0
1729947704.06,20.8,0.717,0.0
1729947704.16,19.2,0.903,0.0
1729947704.26,20.8,1.088,0.0
1729947704.36,19.2,0.994,0.0
1729947704.46,20.8,0.815,0.0
1729947704.56,19.2,0.768,0.0
1729947704.66,20.8,0.844,0.0
1729947704.76,19.2,1.050,0.0
1729947704.86,20.8,0.995,0.0
1729947704.96,19.2,0.901,0.0
1729947705.06,19.2,0.844,0.0
1729947705.16,20.8,1.068,0.0
1729947705.26,19.2,1.211,0.0
1729947705.36,20.8,1.189,0.0
1729947705.46,20.8,0.888,0.0
1729947705.56,19.2,0.842,0.0
1729947705.66,19.2,1.060,0.0
1729947705.76,20.8,1.188,0.0
1729947705.86,19.2,1.107,0.0
1729947705.96,20.8,0.786,0.0
1729947706.06,19.2,0.800,0.0
1729947706.16,19.2,0.921,0.0
1729947706.26,20.8,1.070,0.0
1729947706.36,20.8,0.890,0.0
1729947706.46,19.2,0.778,0.0
1729947706.56,19.2,0.726,0.0
1729947706.66,20.8,0.888,0.0
1729947706.76,20.8,0.872,0.0
1729947706.86,19.2,0.870,0.0
1729947706.96,19.2,0.685,0.0
1729947707.06,20.8,0.718,0.0
1729947707.16,19.2,0.639,0.0
1729947707.26,20.8,0.687,0.0
1729947707.36,20.8,0.663,0.0
1729947707.46,19.2,0.739,0.0
1729947707.56,20.8,0.618,0.0
1729947707.66,19.2,0.538,0.0
1729947707.76,20.8,0.614,0.0
1729947707.86,19.2,0.624,0.0
1729947707.96,20.8,0.561,0.0
1729947708.06,19.2,0.619,0.0
1729947708.16,20.8,0.535,0.0
1729947708.26,20.8,0.672,0.0
1729947708.36,19.2,0.795,0.0
1729947708.46,19.2,0.680,0.0
1729947708.56,20.8,0.667,0.0
1729947708.66,19.2,0.618,0.0
1729947708.76,20.8,0.808,0.0
1729947708.86,20.8,0.804,0.0
1729947708.96,19.2,0.739,0.0
1729947709.06,19.2,0.666,0.0
1729947709.16,20.8,0.812,0.0
1729947709.26,20.8,0.903,0.0
1729947709.36,19.2,1.032,0.0
1729947709.46,19.2,0.950,0.0
1729947709.56,20.8,0.935,0.0
1729947709.66,19.2,0.918,0.0
1729947709.76,20.8,1.120,0.0
1729947709.86,19.2,1.006,0.0
1729947709.96,20.8,0.972,0.0
1729947710.06,19.2,0.996,0.0
1729947710.16,20.8,1.103,0.0
1729947710.26,19.2,1.363,0.0
1729947710.36,20.8,1.225,0.0
1729947710.46,20.8,1.063,0.0
1729947710.56,19.2,1.006,0.0
1729947710.66,20.8,0.846,0.0
1729947710.76,19.2,1.182,0.0
1729947710.86,19.2,1.110,0.0
1729947710.96,20.8,1.055,0.0
1729947711.06,19.2,1.164,0.0
1729947711.16,20.8,0.927,0.0
1729947711.26,19.2,1.037,0.0
1729947711.36,19.2,0.750,0.0
1729947711.46,20.8,0.848,0.0
1729947711.56,20.8,0.762,0.0
1729947711.66,20.8,0.568,0.0
1729947711.76,19.2,0.639,0.0
1729947711.86,19.2,0.706,0.0
1729947711.96,20.8,0.707,0.0
1729947712.06,20.8,0.743,0.0
1729947712.16,19.2,0.613,0.0
1729947712.26,20.8,0.592,0.0
1729947712.36,19.2,0.732,0.0
1729947712.46,20.8,0.893,0.0
1729947712.56,19.2,0.881,0.0
1729947712.66,20.8,0.612,0.0
1729947712.76,19.2,0.594,0.0
1729947712.86,19.2,0.841,0.0
1729947712.96,20.8,0.905,0.0
1729947713.06,20.8,0.833,0.0
1729947713.16,19.2,0.792,0.0
1729947713.26,19.2,0.738,0.0
1729947713.36,20.8,0.937,0.0
1729947713.46,20.8,0.866,0.0
1729947713.56,19.2,0.879,0.0
1729947713.66,20.8,0.692,0.0
1729947713.76,19.2,0.797,0.0
1729947713.86,19.2,1.038,0.0
1729947713.96,20.8,1.198,0.0
1729947714.06,19.2,1.116,0.0
1729947714.16,20.8,0.867,0.0
1729947714.26,19.2,0.816,0.0
1729947714.36,20.8,1.234,0.0
1729947714.46,20.8,1.073,0.0
1729947714.56,19.2,0.972,0.0
1729947714.66,20.8,0.809,0.0
1729947714.76,19.2,0.811,0.0
1729947714.86,19.2,1.240,0.0
1729947714.96,20.8,1.075,0.0
1729947715.06,19.2,0.981,0.0
1729947715.16,20.8,0.833,0.0
1729947715.26,19.2,0.784,0.0
1729947715.36,20.8,1.101,0.0
1729947715.46,19.2,0.929,0.0
1729947715.56,20.8,0.908,0.0
1729947715.66,19.2,0.636,0.0
1729947715.76,20.8,0.615,0.0
1729947715.86,19.2,0.788,0.0
1729947715.96,20.8,0.766,0.0
1729947716.06,20.8,0.702,0.0
1729947716.16,19.2,0.633,0.0
1729947716.26,20.8,0.643,0.0
1729947716.36,19.2,0.859,0.0
1729947716.46,20.8,0.851,0.0
1729947716.56,19.2,0.979,0.0
1729947716.66,20.8,0.867,0.0
1729947716.76,19.2,0.783,0.0
1729947716.86,19.2,0.753,0.0
1729947716.96,20.8,0.894,0.0
1729947717.06,19.2,1.160,0.0
1729947717.16,20.8,0.958,0.0
1729947717.26,20.8,0.864,0.0
1729947717.36,19.2,0.922,0.0
1729947717.46,20.8,0.978,0.0
1729947717.56,19.2,0.918,0.0
1729947717.66,20.8,0.861,0.0
1729947717.76,19.2,0.890,0.0
1729947717.86,20.8,0.737,0.0
1729947717.96,19.2,1.007,0.0
1729947718.06,19.2,1.098,0.0
1729947718.16,20.8,0.928,0.0
1729947718.26,19.2,0.902,0.0
1729947718.36,19.2,0.762,0.0
1729947718.46,20.8,1.076,0.0
1729947718.56,19.2,0.997,0.0
1729947718.66,19.2,0.922,0.0
1729947718.76,20.8,0.914,0.0
1729947718.86,19.2,0.823,0.0
1729947718.96,20.8,1.287,0.0
1729947719.06,19.2,1.288,0.0
1729947719.16,20.8,1.138,0.0
1729947719.26,19.2,1.021,0.0
1729947719.36,20.8,0.835,0.0
1729947719.46,19.2,1.190,0.0
1729947719.56,20.8,1.088,0.0
1729947719.66,19.2,0.887,0.0
1729947719.76,20.8,0.869,0.0
1729947719.86,19.2,0.608,0.0
1729947719.96,19.2,0.758,0.0
1729947720.06,20.8,0.843,0.0
1729947720.16,20.8,0.842,0.0
1729947720.26,19.2,0.855,0.0
1729947720.36,19.2,0.685,0.0
1729947720.46,20.8,0.708,0.0
1729947720.56,19.2,0.804,0.0
1729947720.66,20.8,0.783,0.0
1729947720.76,19.2,0.824,0.0
1729947720.86,20.8,0.719,0.0
1729947720.96,19.2,0.956,0.0
1729947721.06,20.8,0.913,0.0
1729947721.16,19.2,0.967,0.0
1729947721.26,20.8,0.924,0.0
1729947721.36,19.2,0.775,0.0
1729947721.46,19.2,1.156,0.0
1729947721.56,20.8,1.106,0.0
1729947721.66,19.2,1.091,0.0
1729947721.76,20.8,1.025,0.0
1729947721.86,19.2,0.909,0.0
1729947721.96,20.7,0.808,0.0
1729947722.06,19.3,1.000,0.0
1729947722.16,20.8,1.039,0.0
1729947722.26,19.1,0.888,0.0
1729947722.36,17.7,1.689,0.0
1729947722.46,19.2,1.364,0.0
1729947722.56,20.8,1.171,0.0
1729947722.66,19.2,1.018,0.0
1729947722.76,20.8,0.950,0.0
1729947722.86,19.2,1.096,0.0
1729947722.96,20.8,1.105,0.0
1729947723.06,19.2,1.135,0.0
1729947723.16,20.8,0.983,0.0
1729947723.26,19.2,1.055,0.0
1729947723.36,20.8,1.530,0.0
1729947723.46,19.2,1.148,0.0
1729947723.56,20.8,1.156,0.0
1729947723.66,19.2,1.050,0.0
1729947723.76,20.8,1.053,0.0
1729947723.86,19.2,1.182,0.0
1729947723.96,20.8,0.889,0.0
1729947724.06,19.2,0.909,0.0
1729947724.16,19.2,0.650,0.0
1729947724.26,20.8,0.811,0.0
1729947724.36,20.8,0.691,0.0
1729947724.46,19.2,0.626,0.0
1729947724.56,20.8,0.557,0.0
1729947724.66,19.2,0.610,0.0
1729947724.76,20.8,0.948,0.0
1729947724.86,19.2,0.761,0.0
1729947724.96,20.8,0.663,0.0
1729947725.06,19.2,0.631,0.0
1729947725.16,20.8,0.673,0.0
1729947725.26,19.2,0.850,0.0
1729947725.36,20.8,0.700,0.0
1729947725.46,19.2,0.713,0.0
1729947725.56,20.8,0.784,0.0
1729947725.66,19.2,0.803,0.0
1729947725.76,20.8,1.719,0.13333333333333333
1729947725.86,19.2,1.207,0.0
1729947725.96,20.8,0.929,0.0
1729947726.06,20.8,0.880,0.0
1729947726.16,19.2,0.927,0.0
1729947726.26,20.8,1.282,0.0
1729947726.36,19.2,0.935,0.0
1729947726.46,19.2,0.803,0.0
1729947726.56,20.8,0.691,0.0
1729947726.66,20.8,0.976,0.0
1729947726.76,19.2,1.027,0.0
1729947726.86,20.8,0.858,0.0
1729947726.96,19.2,0.751,0.0
1729947727.06,20.8,0.944,0.0
1729947727.16,19.2,1.065,0.0
1729947727.26,20.8,1.083,0.0
1729947727.36,19.2,0.989,0.0
1729947727.46,19.2,0.783,0.0
1729947727.56,20.8,0.817,0.0
1729947727.66,19.2,0.991,0.0
1729947727.76,20.8,1.171,0.0
1729947727.86,19.2,0.905,0.0
1729947727.96,20.8,0.831,0.0
1729947728.06,19.2,0.805,0.0
1729947728.16,20.8,1.008,0.0
1729947728.26,19.2,0.987,0.0
1729947728.36,20.8,0.869,0.0
1729947728.46,19.2,0.625,0.0
1729947728.56,20.8,0.668,0.0
1729947728.66,19.2,0.618,0.0
1729947728.76,20.8,0.739,0.0
1729947728.86,20.8,0.745,0.0
1729947728.96,19.2,0.787,0.0
1729947729.06,20.8,0.629,0.0
1729947729.16,19.2,0.626,0.0
1729947729.26,20.8,0.783,0.0
1729947729.36,19.2,0.721,0.0
1729947729.46,20.8,0.718,0.0
1729947729.56,19.2,0.771,0.0
1729947729.66,20.8,0.766,0.0
1729947729.76,19.2,0.850,0.0
1729947729.86,20.8,0.822,0.0
1729947729.96,19.2,0.742,0.0
1729947730.06,20.8,0.579,0.0
1729947730.16,19.2,0.605,0.0
1729947730.26,20.8,0.747,0.0
1729947730.36,19.2,0.836,0.0
1729947730.46,20.8,0.927,0.0
1729947730.56,19.2,0.960,0.0
1729947730.66,20.8,0.953,0.0
1729947730.76,19.2,0.980,0.0
1729947730.86,19.2,0.937,0.0
1729947730.96,20.8,0.900,0.0
1729947731.06,19.2,0.926,0.0
1729947731.16,20.8,0.789,0.0
1729947731.26,20.8,0.917,0.0
1729947731.36,19.2,1.009,0.0
1729947731.46,20.8,1.050,0.0
1729947731.56,19.2,0.894,0.0
1729947731.66,19.2,0.865,0.0
1729947731.76,20.8,1.046,0.0
1729947731.86,19.2,1.048,0.0
1729947731.96,20.8,1.099,0.0
1729947732.06,20.8,0.974,0.0
1729947732.16,19.2,0.877,0.0
1729947732.26,19.2,1.084,0.0
1729947732.36,20.8,1.120,0.0
1729947732.46,19.2,1.070,0.0
1729947732.56,20.8,0.848,0.0
1729947732.66,19.2,0.662,0.0
1729947732.76,19.2,0.802,0.0
1729947732.86,20.8,0.858,0.0
1729947732.96,20.8,0.849,0.0
1729947733.06,20.8,0.678,0.0
1729947733.16,19.2,0.671,0.0
1729947733.26,20.8,0.717,0.0
1729947733.36,19.2,0.801,0.0
1729947733.46,20.8,0.851,0.0
1729947733.56,19.2,0.809,0.0
1729947733.66,20.8,0.654,0.0
1729947733.76,19.2,0.777,0.0
1729947733.86,20.8,0.789,0.0
1729947733.96,19.2,0.926,0.0
1729947734.06,20.8,0.895,0.0
1729947734.16,19.2,0.755,0.0
1729947734.26,20.8,0.703,0.0
1729947734.36,19.2,0.881,0.0
1729947734.46,20.8,0.792,0.0
1729947734.56,19.2,0.926,0.0
1729947734.66,20.8,0.763,0.0
1729947734.76,19.2,0.737,0.0
1729947734.86,20.8,0.897,0.0
1729947734.96,19.2,0.874,0.0
1729947735.06,20.8,0.967,0.0
1729947735.16,19.2,0.830,0.0
1729947735.26,19.2,0.842,0.0
1729947735.36,20.8,1.045,0.0
1729947735.46,20.8,1.064,0.0
1729947735.56,19.2,1.032,0.0
1729947735.66,20.8,0.987,0.0
1729947735.76,19.2,0.760,0.0
1729947735.86,20.8,0.929,0.0
1729947735.96,19.2,1.074,0.0
1729947736.06,19.2,0.864,0.0
1729947736.16,20.8,0.642,0.0
1729947736.26,19.2,0.769,0.0
1729947736.36,20.8,0.968,0.0
1729947736.46,19.2,1.089,0.0
1729947736.56,20.8,1.092,0.0
1729947736.66,19.2,0.963,0.0
1729947736.76,20.8,0.697,0.0
1729947736.86,19.2,0.853,0.0
1729947736.96,19.2,0.740,0.0
1729947737.06,20.8,0.742,0.0
1729947737.16,20.8,0.738,0.0
1729947737.26,20.8,0.656,0.0
1729947737.36,19.2,0.684,0.0
1729947737.46,20.8,0.746,0.0
1729947737.56,19.2,0.746,0.0
1729947737.66,19.2,0.924,0.0
1729947737.76,20.8,0.778,0.0
1729947737.86,20.8,0.969,0.0
1729947737.96,19.2,1.008,0.0
1729947738.06,19.2,1.008,0.0
1729947738.16,20.8,1.041,0.0
1729947738.26,19.2,0.820,0.0
1729947738.36,20.8,0.823,0.0
1729947738.46,19.2,0.898,0.0
1729947738.56,20.8,0.950,0.0
1729947738.66,19.2,0.908,0.0
1729947738.76,20.8,0.977,0.0
1729947738.86,19.2,0.988,0.0
1729947738.96,20.8,0.997,0.0
1729947739.06,19.2,1.191,0.0
1729947739.16,20.8,0.964,0.0
1729947739.26,20.8,1.019,0.0
1729947739.36,19.2,0.938,0.0
1729947739.46,20.8,0.958,0.0
1729947739.56,19.2,1.056,0.0
1729947739.66,20.8,0.976,0.0
1729947739.76,19.2,1.047,0.0
1729947739.86,20.8,0.853,0.0
1729947739.96,19.2,1.018,0.0
1729947740.06,20.8,1.128,0.0
1729947740.16,19.2,0.930,0.0
1729947740.26,20.8,0.876,0.0
1729947740.36,19.2,0.798,0.0
1729947740.46,19.2,1.000,0.0
1729947740.56,20.6,0.888,0.0
1729947740.66,19.3,0.834,0.0
1729947740.76,20.8,0.790,0.0
1729947740.86,19.2,0.721,0.0
1729947740.96,20.8,0.885,0.0
1729947741.06,19.2,0.841,0.0
1729947741.16,19.2,0.755,0.0
1729947741.26,20.8,0.665,0.0
1729947741.36,20.8,0.873,0.0
1729947741.46,19.2,0.654,0.0
