Time,Delay
1729948206.861,17.5
1729948206.967,23.3
1729948207.063,18.5
1729948207.162,16.1
1729948207.264,18.0
1729948207.363,16.6
1729948207.473,25.4
1729948207.566,18.0
1729948207.665,16.4
1729948207.767,18.3
1729948207.867,16.7
1729948207.971,19.7
1729948208.059,7.05
1729948208.16,7.58
1729948208.266,12.5
1729948208.364,9.32
1729948208.47,14.6
1729948208.568,11.9
1729948208.67,13.2
1729948208.776,20.2
1729948208.873,16.0
1729948208.974,16.7
1729948209.076,17.6
1729948209.18,20.8
1729948209.277,16.6
1729948209.377,16.4
1729948209.478,16.4
1729948209.579,16.6
1729948209.676,12.8
1729948209.774,9.73
1729948209.871,4.85
1729948209.974,7.35
1729948210.072,4.41
1729948210.173,4.77
1729948210.273,3.58
1729948210.375,4.39
1729948210.482,10.4
1729948210.577,4.46
1729948210.676,3.38
1729948210.778,3.48
1729948210.881,6.22
1729948210.979,3.41
1729948211.081,3.96
1729948211.181,3.64
1729948211.282,3.45
1729948211.386,7.13
1729948211.482,2.96
1729948211.584,4.21
1729948211.684,3.89
1729948211.788,6.44
1729948211.886,3.82
1729948211.986,3.08
1729948212.086,3.3
1729948212.188,3.99
1729948212.292,7.46
1729948212.39,4.98
1729948212.489,3.63
1729948212.59,3.48
1729948212.693,5.72
1729948212.791,3.26
1729948212.899,10.1
1729948212.992,3.18
1729948213.093,3.6
1729948213.2,10.6
1729948213.296,5.08
1729948213.4,9.79
1729948213.496,4.55
1729948213.596,3.65
1729948213.703,10.3
1729948213.799,5.38
1729948213.899,4.55
1729948214.0,4.58
1729948214.101,4.84
1729948214.21,12.8
1729948214.305,7.5
1729948214.407,8.5
1729948214.508,8.33
1729948214.609,9.62
1729948214.714,13.6
1729948214.815,13.3
1729948214.917,14.6
1729948215.016,13.3
1729948215.117,13.4
1729948215.246,41.3
1729948215.346,40.9
1729948215.447,42.0
1729948215.548,42.6
1729948215.65,43.5
1729948215.749,42.1
1729948215.866,58.6
1729948215.968,60.1
1729948216.07,60.9
1729948216.17,61.3
1729948216.27,60.6
1729948216.37,60.7
1729948216.472,61.4
1729948216.574,62.6
1729948216.673,60.4
1729948216.776,62.9
1729948216.873,59.7
1729948216.975,59.8
1729948217.078,62.1
1729948217.178,61.9
1729948217.28,63.7
1729948217.381,63.2
1729948217.483,65.4
1729948217.583,64.2
1729948217.684,64.6
1729948217.785,64.7
1729948217.889,67.4
1729948217.979,57.5
1729948218.083,60.1
1729948218.183,60.1
1729948218.285,61.0
1729948218.384,60.5
1729948218.485,59.8
1729948218.587,60.7
1729948218.687,60.1
1729948218.787,60.5
1729948218.89,61.4
1729948219.053,22.0
1729948219.154,22.6
1729948219.254,21.1
1729948219.337,3.39
1729948219.437,3.03
1729948219.537,3.28
1729948219.638,4.01
1729948219.74,4.86
1729948219.841,4.76
1729948219.94,3.0
1729948220.041,4.4
1729948220.142,4.54
1729948220.243,4.54
1729948220.346,6.21
1729948220.448,8.11
1729948220.548,7.95
1729948220.65,9.79
1729948220.752,10.2
1729948220.854,11.9
1729948220.956,13.6
1729948221.061,18.1
1729948221.159,15.1
1729948221.259,14.4
1729948221.359,13.8
1729948221.47,24.2
1729948221.562,15.3
1729948221.664,16.9
1729948221.759,11.4
1729948221.858,9.68
1729948221.961,11.6
1729948222.056,5.8
1729948222.155,4.58
1729948222.257,5.55
1729948222.358,5.32
1729948222.463,9.74
1729948222.56,5.61
1729948222.659,3.4
1729948222.761,5.64
1729948222.861,3.88
1729948222.966,8.26
1729948223.065,6.53
1729948223.163,3.75
1729948223.265,4.18
1729948223.364,2.33
1729948223.475,13.6
1729948223.565,2.33
1729948223.665,2.24
1729948223.765,2.52
1729948223.866,2.13
1729948223.976,12.4
1729948224.067,2.36
1729948224.169,3.51
1729948224.27,3.3
1729948224.37,2.78
1729948224.479,11.0
1729948224.57,2.19
1729948224.673,4.21
1729948224.772,3.29
1729948224.874,3.61
1729948224.981,10.2
1729948225.073,2.61
1729948225.176,4.2
1729948225.275,2.4
1729948225.382,9.12
1729948225.49,16.1
1729948225.577,3.02
1729948225.677,3.5
1729948225.778,2.26
1729948225.879,3.9
1729948225.991,13.5
1729948226.08,3.0
1729948226.182,4.18
1729948226.284,5.41
1729948226.389,9.2
1729948226.496,15.6
1729948226.596,15.5
1729948226.693,10.8
1729948226.794,12.2
1729948226.896,12.8
1729948227.002,18.4
1729948227.097,13.8
1729948227.198,13.5
1729948227.299,14.1
1729948227.399,14.0
1729948227.506,19.9
1729948227.6,14.1
1729948227.689,2.5
1729948227.791,4.03
1729948227.889,2.03
1729948227.994,6.21
1729948228.091,3.21
1729948228.192,3.74
1729948228.293,2.73
1729948228.393,3.12
1729948228.5,9.42
1729948228.594,2.73
1729948228.696,3.98
1729948228.795,3.07
1729948228.896,4.04
1729948229.001,8.1
1729948229.097,3.85
1729948229.199,4.2
1729948229.298,3.3
1729948229.403,7.28
1729948229.499,3.66
1729948229.601,4.39
1729948229.702,3.94
1729948229.801,3.25
1729948229.907,7.81
1729948230.003,2.94
1729948230.103,3.49
1729948230.203,2.44
1729948230.305,3.4
1729948230.412,9.38
1729948230.506,3.12
1729948230.608,5.1
1729948230.707,2.9
1729948230.807,3.51
1729948230.915,9.97
1729948231.009,3.53
1729948231.12,14.6
1729948231.214,7.21
1729948231.314,7.53
1729948231.42,11.8
1729948231.514,5.22
1729948231.618,8.53
1729948231.714,3.96
1729948231.819,7.94
1729948231.915,3.92
1729948232.017,6.65
1729948232.123,11.5
1729948232.253,40.3
1729948232.353,40.5
1729948232.456,42.0
1729948232.554,40.2
1729948232.658,43.1
1729948232.757,41.8
1729948232.857,41.3
1729948232.959,41.7
1729948233.06,43.0
1729948233.161,43.0
1729948233.259,41.0
1729948233.36,41.6
1729948233.463,42.7
1729948233.563,42.3
1729948233.665,43.8
1729948233.766,43.7
1729948233.867,44.9
1729948233.968,45.3
1729948234.068,45.1
1729948234.17,45.9
1729948234.271,47.2
1729948234.364,38.9
1729948234.466,39.8
1729948234.566,39.1
1729948234.667,40.4
1729948234.769,41.5
1729948234.87,40.9
1729948234.971,42.5
1729948235.07,41.5
1729948235.174,43.3
1729948235.274,43.0
1729948235.375,43.7
1729948235.471,38.7
1729948235.571,37.9
1729948235.672,38.2
1729948235.737,2.86
1729948235.84,4.5
1729948235.939,4.08
1729948236.041,5.32
1729948236.141,4.05
1729948236.243,5.46
1729948236.342,4.0
1729948236.443,4.75
1729948236.544,4.93
1729948236.644,4.06
1729948236.746,5.43
1729948236.848,6.93
1729948236.948,7.08
1729948237.049,7.7
1729948237.148,4.78
1729948237.25,5.56
1729948237.35,5.31
1729948237.453,6.7
1729948237.551,4.87
1729948237.651,4.53
1729948237.753,5.08
1729948237.852,4.62
1729948237.955,6.31
1729948238.055,5.54
1729948238.157,7.16
1729948238.259,8.52
1729948238.363,11.2
1729948238.464,12.1
1729948238.566,13.1
1729948238.667,13.9
1729948238.77,16.2
1729948238.871,16.4
1729948238.973,16.7
1729948239.073,17.9
1729948239.168,12.6
1729948239.26,3.03
1729948239.361,3.49
1729948239.462,4.39
1729948239.562,3.3
1729948239.664,4.45
1729948239.763,3.09
1729948239.864,3.84
1729948239.965,3.33
1729948240.065,2.93
1729948240.166,3.94
1729948240.265,2.66
1729948240.367,3.87
1729948240.468,3.16
1729948240.569,4.47
1729948240.669,3.33
1729948240.769,2.99
1729948240.87,4.01
1729948240.97,2.88
1729948241.072,4.39
1729948241.172,3.26
1729948241.274,4.27
1729948241.374,3.91
1729948241.474,3.65
1729948241.576,3.96
1729948241.674,2.77
1729948241.776,3.98
1729948241.876,3.4
1729948241.977,4.05
1729948242.077,3.43
1729948242.178,3.87
1729948242.277,3.6
1729948242.379,3.89
1729948242.482,5.2
1729948242.58,3.38
1729948242.682,4.89
1729948242.781,3.11
1729948242.883,4.51
1729948242.984,4.81
1729948243.084,3.79
1729948243.185,4.16
1729948243.285,3.61
1729948243.387,4.01
1729948243.486,3.81
1729948243.588,4.05
1729948243.689,4.85
1729948243.79,3.78
1729948243.893,5.93
1729948243.994,7.13
1729948244.096,9.74
1729948244.198,9.81
1729948244.303,14.4
1729948244.403,13.2
1729948244.505,14.6
1729948244.607,15.2
1729948244.711,18.6
1729948244.812,19.2
1729948244.911,16.8
1729948245.008,14.7
1729948245.103,9.79
1729948245.199,4.73
1729948245.31,14.1
1729948245.4,4.42
1729948245.501,3.8
1729948245.602,3.97
1729948245.705,6.74
1729948245.809,9.65
1729948245.904,4.41
1729948246.005,4.05
1729948246.105,5.31
1729948246.209,8.32
1729948246.309,7.42
1729948246.405,3.73
1729948246.506,4.2
1729948246.607,4.45
1729948246.713,9.79
1729948246.81,5.84
1729948246.912,6.43
1729948247.012,5.69
1729948247.114,7.62
1729948247.214,5.57
1729948247.315,6.61
1729948247.416,5.78
1729948247.516,5.72
1729948247.619,7.2
1729948247.716,4.78
1729948247.819,6.19
1729948247.918,4.96
1729948248.018,6.16
1729948248.119,5.82
1729948248.22,5.24
1729948248.321,6.63
1729948248.422,5.31
1729948248.523,5.72
1729948248.622,5.14
1729948248.727,8.36
1729948248.824,5.46
1729948248.931,11.3
1729948249.026,5.74
1729948249.126,3.94
1729948249.231,9.8
1729948249.332,8.98
1729948249.426,3.39
1729948249.528,4.15
1729948249.628,3.22
1729948249.731,6.47
1729948249.833,7.05
1729948249.936,10.7
1729948250.037,9.54
1729948250.139,11.3
1729948250.241,12.1
1729948250.344,14.9
1729948250.448,19.0
1729948250.547,17.3
1729948250.648,17.9
1729948250.749,18.4
1729948250.853,21.1
1729948250.95,17.8
1729948251.042,9.01
1729948251.138,5.57
1729948251.274,40.1
1729948251.378,43.3
1729948251.475,39.5
1729948251.578,42.6
1729948251.678,41.1
1729948251.774,37.2
1729948251.877,39.5
1729948251.973,34.9
1729948252.075,36.5
1729948252.175,36.6
1729948252.278,37.2
1729948252.379,38.2
1729948252.479,37.2
1729948252.58,38.7
1729948252.682,39.5
1729948252.783,39.6
1729948252.878,34.1
1729948252.977,32.8
1729948253.079,34.1
1729948253.178,33.0
1729948253.28,35.3
1729948253.38,33.9
1729948253.48,33.8
1729948253.58,33.4
1729948253.681,33.2
1729948253.786,36.9
1729948253.883,34.0
1729948253.984,34.4
1729948254.084,33.8
1729948254.185,33.2
1729948254.288,36.0
1729948254.386,33.3
1729948254.458,5.19
1729948254.56,5.76
1729948254.66,5.38
1729948254.766,10.7
1729948254.861,4.44
1729948254.963,5.72
1729948255.062,4.51
1729948255.169,10.3
1729948255.269,10.2
1729948255.366,6.82
1729948255.468,6.96
1729948255.568,7.31
1729948255.674,12.9
1729948255.771,9.01
1729948255.872,10.1
1729948255.972,9.81
1729948256.073,10.4
1729948256.177,13.6
1729948256.278,13.3
1729948256.38,15.0
1729948256.482,15.9
1729948256.581,14.8
1729948256.679,12.2
1729948256.771,4.09
1729948256.873,5.42
1729948256.972,4.26
1729948257.075,5.67
1729948257.175,4.71
1729948257.279,3.75
1729948257.378,5.32
1729948257.476,3.05
1729948257.578,4.76
1729948257.679,4.97
1729948257.778,4.04
1729948257.878,3.09
1729948257.978,2.75
1729948258.081,4.95
1729948258.179,3.03
1729948258.281,4.49
1729948258.38,2.42
1729948258.482,3.43
1729948258.581,2.6
1729948258.682,2.53
1729948258.785,4.48
1729948258.884,2.58
1729948258.985,3.22
1729948259.086,3.0
1729948259.185,2.41
1729948259.285,2.63
1729948259.386,1.82
1729948259.488,2.48
1729948259.588,2.36
1729948259.689,2.04
1729948259.792,5.67
1729948259.893,5.62
1729948259.996,6.69
1729948260.095,5.53
1729948260.197,6.47
1729948260.296,4.51
1729948260.398,5.35
1729948260.498,5.58
1729948260.598,4.15
1729948260.699,4.66
1729948260.798,3.31
1729948260.9,4.34
1729948261.002,5.46
1729948261.102,5.44
1729948261.203,5.77
1729948261.304,5.81
1729948261.406,7.49
1729948261.508,7.7
1729948261.609,8.69
1729948261.712,9.9
1729948261.815,11.7
1729948261.916,12.1
1729948262.018,13.8
1729948262.12,14.5
1729948262.221,13.9
1729948262.32,14.0
1729948262.426,19.0
1729948262.523,15.8
1729948262.624,15.8
1729948262.722,13.0
1729948262.817,8.34
1729948262.913,3.3
1729948263.013,2.96
1729948263.114,2.76
1729948263.215,3.6
1729948263.316,2.63
1729948263.416,2.55
1729948263.518,3.9
1729948263.617,2.96
1729948263.719,4.48
1729948263.819,3.55
1729948263.92,4.57
1729948264.021,4.07
1729948264.121,4.3
1729948264.222,4.96
1729948264.322,4.27
1729948264.423,4.56
1729948264.523,4.03
1729948264.624,3.78
1729948264.723,3.48
1729948264.825,3.59
1729948264.926,3.89
1729948265.027,3.54
1729948265.128,3.79
1729948265.227,2.19
1729948265.328,2.0
1729948265.429,2.75
1729948265.529,2.14
1729948265.63,2.72
1729948265.732,3.36
1729948265.832,3.37
1729948265.933,3.33
1729948266.039,9.47
1729948266.135,4.52
1729948266.235,2.89
1729948266.339,7.1
1729948266.441,8.45
1729948266.536,3.29
1729948266.637,3.0
1729948266.737,3.28
1729948266.848,13.2
1729948266.938,3.79
1729948267.039,3.74
1729948267.14,3.13
1729948267.242,4.68
1729948267.353,14.0
1729948267.446,7.29
1729948267.548,9.07
1729948267.651,11.0
1729948267.755,15.1
1729948267.858,17.6
1729948267.956,14.7
1729948268.058,15.8
1729948268.159,15.4
1729948268.261,17.0
1729948268.359,14.5
1729948268.461,16.0
1729948268.556,10.5
1729948268.66,13.5
1729948268.757,10.6
1729948268.851,2.95
1729948268.953,4.41
1729948269.052,3.35
1729948269.154,4.62
1729948269.258,6.41
1729948269.355,2.34
1729948269.456,3.06
1729948269.556,2.93
1729948269.657,3.24
1729948269.757,3.19
1729948269.858,2.92
1729948269.959,3.63
1729948270.058,3.33
1729948270.161,4.8
1729948270.262,4.02
1729948270.362,4.25
1729948270.462,3.46
1729948270.563,3.88
1729948270.664,4.12
1729948270.765,5.41
1729948270.865,4.32
1729948270.964,2.9
1729948271.066,3.21
1729948271.171,8.22
1729948271.266,2.46
1729948271.368,3.95
1729948271.467,2.08
1729948271.568,3.52
1729948271.671,5.21
1729948271.768,1.84
1729948271.869,2.31
1729948271.97,2.56
1729948272.073,4.68
1729948272.175,4.69
1729948272.275,3.8
1729948272.376,4.11
1729948272.474,2.05
1729948272.575,3.02
1729948272.674,2.0
1729948272.775,2.62
1729948272.876,2.16
1729948272.975,1.67
1729948273.077,2.74
1729948273.186,9.33
1729948273.281,4.43
1729948273.381,3.67
1729948273.482,4.73
1729948273.594,14.7
1729948273.696,15.6
1729948273.794,12.7
1729948273.894,12.0
1729948273.994,12.4
1729948274.104,21.4
1729948274.199,15.6
1729948274.301,16.4
1729948274.403,18.0
1729948274.504,17.8
1729948274.599,12.0
1729948274.69,2.89
1729948274.792,4.51
1729948274.89,3.15
1729948274.993,4.23
1729948275.093,3.16
1729948275.194,3.73
1729948275.294,2.86
1729948275.395,3.14
1729948275.496,4.05
1729948275.595,3.08
1729948275.697,3.7
1729948275.797,3.02
1729948275.895,2.08
1729948275.996,2.36
1729948276.098,2.05
1729948276.199,3.47
1729948276.298,2.3
1729948276.399,2.94
1729948276.498,1.82
1729948276.599,1.99
1729948276.7,2.41
1729948276.801,2.0
1729948276.902,2.68
1729948277.002,1.89
1729948277.103,2.74
1729948277.203,2.28
1729948277.304,1.86
1729948277.405,2.17
1729948277.505,1.76
1729948277.607,2.69
1729948277.708,2.4
1729948277.807,1.71
1729948277.91,2.71
1729948278.011,2.75
1729948278.113,4.29
1729948278.213,3.66
1729948278.312,2.29
1729948278.414,3.17
1729948278.514,2.36
1729948278.615,3.68
1729948278.715,2.81
1729948278.82,5.11
1729948278.918,3.77
1729948279.018,2.76
1729948279.122,4.93
1729948279.219,2.1
1729948279.323,5.61
1729948279.425,6.57
1729948279.528,8.76
1729948279.63,9.9
1729948279.743,22.2
1729948279.844,22.3
1729948279.943,21.3
1729948280.046,23.6
1729948280.146,21.5
1729948280.248,24.2
1729948280.351,25.9
1729948280.453,28.1
1729948280.554,28.9
1729948280.655,29.2
1729948280.755,29.3
1729948280.856,29.9
1729948280.958,30.6
1729948281.057,29.8
1729948281.162,32.2
1729948281.262,32.2
1729948281.366,35.3
1729948281.468,37.0
1729948281.562,31.6
1729948281.654,21.6
1729948281.755,22.2
1729948281.855,21.1
1729948281.955,21.5
1729948282.056,21.2
1729948282.158,22.0
1729948282.259,21.9
1729948282.358,21.8
1729948282.459,22.0
1729948282.563,25.5
1729948282.66,21.9
1729948282.76,21.0
1729948282.862,22.3
1729948282.961,21.3
1729948283.067,26.5
1729948283.163,21.9
1729948283.263,21.3
1729948283.365,22.2
1729948283.464,20.7
1729948283.569,24.4
1729948283.648,3.24
1729948283.748,2.55
1729948283.848,2.33
1729948283.951,4.51
1729948284.05,1.9
1729948284.151,3.49
1729948284.251,2.93
1729948284.353,3.72
1729948284.452,3.33
1729948284.553,2.6
1729948284.655,3.13
1729948284.754,2.42
1729948284.855,3.3
1729948284.956,2.69
1729948285.056,3.12
1729948285.157,3.05
1729948285.258,3.95
1729948285.361,6.64
1729948285.464,9.25
1729948285.566,10.6
1729948285.668,11.3
1729948285.771,13.8
1729948285.879,20.8
1729948285.983,23.2
1729948286.084,24.0
1729948286.186,25.8
1729948286.296,35.2
1729948286.394,31.4
1729948286.492,29.8
1729948286.594,31.0
1729948286.695,30.7
1729948286.798,32.5
1729948286.901,34.9
1729948286.999,31.6
1729948287.101,32.4
1729948287.202,33.3
1729948287.312,43.1
1729948287.407,37.2
1729948287.501,30.4
1729948287.592,20.4
1729948287.694,21.9
1729948287.804,32.2
1729948287.893,21.4
1729948287.997,20.8
1729948288.095,20.9
1729948288.198,23.0
1729948288.306,30.3
1729948288.399,22.8
1729948288.499,22.4
1729948288.599,21.7
1729948288.704,25.4
1729948288.805,26.4
1729948288.903,23.2
1729948289.005,24.6
1729948289.102,21.9
1729948289.205,23.5
1729948289.307,24.5
1729948289.405,22.1
1729948289.508,24.7
1729948289.691,3.82
1729948289.794,4.86
1729948289.893,3.97
1729948289.994,4.67
1729948290.095,4.59
1729948290.193,2.58
1729948290.297,4.26
1729948290.394,2.37
1729948290.496,2.88
1729948290.596,2.1
1729948290.695,2.08
1729948290.797,2.68
1729948290.898,2.83
1729948290.998,3.01
1729948291.098,2.31
1729948291.2,3.67
1729948291.302,4.19
1729948291.403,5.09
1729948291.506,8.28
1729948291.615,15.8
1729948291.71,10.9
1729948291.811,11.1
1729948291.912,11.5
1729948292.018,17.3
1729948292.123,22.2
1729948292.221,19.6
1729948292.309,7.26
1729948292.404,1.96
1729948292.506,3.21
1729948292.605,2.04
1729948292.705,1.83
1729948292.808,2.89
1729948292.907,2.11
1729948293.009,3.85
1729948293.108,2.28
1729948293.209,1.76
1729948293.311,3.04
1729948293.411,2.26
1729948293.517,7.96
1729948293.612,2.71
1729948293.712,1.95
1729948293.812,2.25
1729948293.913,1.76
1729948294.017,5.35
1729948294.115,3.36
1729948294.216,2.62
1729948294.316,2.32
1729948294.416,1.58
1729948294.519,3.88
1729948294.618,1.82
1729948294.719,2.0
1729948294.82,2.34
1729948294.921,1.76
1729948295.022,2.71
1729948295.122,1.82
1729948295.223,1.94
1729948295.323,2.36
1729948295.423,1.52
1729948295.524,1.86
1729948295.625,1.68
1729948295.728,2.98
1729948295.827,2.07
1729948295.927,2.12
1729948296.027,2.4
1729948296.128,1.56
1729948296.229,2.33
1729948296.331,2.17
1729948296.431,3.53
1729948296.534,4.04
1729948296.632,2.57
1729948296.732,2.47
1729948296.833,2.74
1729948296.935,3.31
1729948297.043,11.0
1729948297.138,5.92
1729948297.241,7.34
1729948297.341,7.25
1729948297.443,9.0
1729948297.543,8.31
1729948297.646,10.4
1729948297.747,11.4
1729948297.851,13.8
1729948297.952,14.4
1729948298.053,14.5
1729948298.153,13.5
1729948298.257,15.3
1729948298.345,2.83
1729948298.445,2.64
1729948298.547,2.39
1729948298.68,35.0
1729948298.78,35.5
1729948298.881,35.2
1729948298.982,35.7
1729948299.077,29.3
1729948299.179,30.4
1729948299.279,30.1
1729948299.38,30.6
1729948299.481,30.2
1729948299.584,31.9
1729948299.684,32.1
1729948299.786,32.8
1729948299.881,27.6
1729948299.983,27.8
1729948300.082,25.8
1729948300.183,27.3
1729948300.284,26.7
1729948300.385,27.2
1729948300.486,27.4
1729948300.587,27.3
1729948300.687,28.1
1729948300.787,27.0
1729948300.887,27.8
1729948300.987,26.5
1729948301.088,26.8
