Time,Bitrate,Jitter,Datagrams
1729947676.54,9.60,1.835,0.0
1729947676.64,8.00,1.732,0.0
1729947676.74,8.00,1.567,0.0
1729947676.84,6.41,1.632,0.0
1729947676.94,9.56,1.688,0.0
1729947677.04,8.03,1.666,0.0
1729947677.14,8.00,1.670,0.0
1729947677.24,8.00,1.764,0.0
1729947677.34,8.00,1.408,0.0
1729947677.44,8.00,1.143,0.0
1729947677.54,7.99,1.050,0.0
1729947677.64,8.00,0.971,0.0
1729947677.74,8.00,1.005,0.0
1729947677.84,8.00,1.014,0.0
1729947677.94,8.00,1.152,0.0
1729947678.04,8.00,1.375,0.0
1729947678.14,8.00,1.140,0.0
1729947678.24,8.00,0.950,0.0
1729947678.34,6.40,0.804,0.0
1729947678.44,8.00,0.920,0.0
1729947678.54,9.58,0.956,0.0
1729947678.64,6.41,0.840,0.0
1729947678.74,8.00,0.866,0.0
1729947678.84,8.00,1.005,0.0
1729947678.94,7.99,1.201,0.0
1729947679.04,9.60,1.338,0.0
1729947679.14,8.01,1.228,0.0
1729947679.24,8.00,1.201,0.0
1729947679.34,8.00,1.278,0.0
1729947679.44,8.00,1.206,0.0
1729947679.54,8.00,1.228,0.0
1729947679.64,8.00,1.228,0.0
1729947679.74,8.00,1.364,0.0
1729947679.84,6.40,1.657,0.0
1729947679.94,9.59,1.513,0.0
1729947680.04,8.00,1.527,0.0
1729947680.14,8.00,1.580,0.0
1729947680.24,8.02,1.373,0.0
1729947680.34,6.40,1.343,0.0
1729947680.44,9.60,1.411,0.0
1729947680.54,8.00,1.506,0.0
1729947680.64,8.00,1.605,0.0
1729947680.74,8.00,1.295,0.0
1729947680.84,6.40,1.160,0.0
1729947680.94,9.58,1.149,0.0
1729947681.04,8.01,0.958,0.0
1729947681.14,8.00,0.878,0.0
1729947681.24,8.00,0.879,0.0
1729947681.34,8.00,0.881,0.0
1729947681.44,8.00,1.188,0.0
1729947681.54,8.00,1.460,0.0
1729947681.64,8.01,1.326,0.0
1729947681.74,8.00,1.230,0.0
1729947681.84,6.39,1.130,0.0
1729947681.94,9.60,1.354,0.0
1729947682.04,8.00,1.382,0.0
1729947682.14,8.00,1.395,0.0
1729947682.24,6.41,1.347,0.0
1729947682.34,8.00,1.642,0.0
1729947682.44,8.00,1.502,0.0
1729947682.54,8.00,1.733,0.0
1729947682.64,8.00,1.616,0.0
1729947682.74,8.00,1.460,0.0
1729947682.84,8.00,1.657,0.0
1729947682.94,7.99,1.605,0.0
1729947683.04,8.00,1.881,0.0
1729947683.14,8.00,1.887,0.0
1729947683.24,8.00,1.860,0.0
1729947683.34,9.60,1.749,0.0
1729947683.44,8.00,1.385,0.0
1729947683.54,8.01,1.305,0.0
1729947683.64,7.99,1.121,0.0
1729947683.74,8.00,1.042,0.0
1729947683.84,8.01,1.049,0.0
1729947683.94,7.99,1.064,0.0
1729947684.04,8.01,1.390,0.0
1729947684.14,7.99,1.534,0.0
1729947684.24,8.00,1.224,0.0
1729947684.34,8.00,1.071,0.0
1729947684.44,8.00,0.868,0.0
1729947684.54,8.00,1.000,0.0
1729947684.64,8.00,1.012,0.0
1729947684.74,8.00,0.956,0.0
1729947684.84,8.00,1.122,0.0
1729947684.94,8.00,1.417,0.0
1729947685.04,7.99,1.545,0.0
1729947685.14,8.00,1.536,0.0
1729947685.24,8.00,1.567,0.0
1729947685.34,8.00,1.563,0.0
1729947685.44,7.99,1.620,0.0
1729947685.54,8.01,1.681,0.0
1729947685.64,8.00,1.934,0.0
1729947685.74,7.99,1.982,0.0
1729947685.84,8.01,1.596,0.0
1729947685.94,8.00,1.336,0.0
1729947686.04,7.99,1.367,0.0
1729947686.14,8.00,1.336,0.0
1729947686.24,8.00,1.286,0.0
1729947686.34,8.00,1.216,0.0
1729947686.44,8.00,1.211,0.0
1729947686.54,8.01,1.589,0.0
1729947686.64,7.99,1.886,0.0
1729947686.74,8.00,1.392,0.0
1729947686.84,8.00,1.144,0.0
1729947686.94,8.01,0.933,0.0
1729947687.04,6.40,0.965,0.0
1729947687.14,8.00,0.970,0.0
1729947687.24,8.00,0.907,0.0
1729947687.34,8.00,0.953,0.0
1729947687.44,7.99,1.031,0.0
1729947687.54,9.60,1.256,0.0
1729947687.64,8.01,1.347,0.0
1729947687.74,7.99,1.320,0.0
1729947687.84,8.00,1.257,0.0
1729947687.94,8.01,1.379,0.0
1729947688.04,8.00,1.373,0.0
1729947688.14,8.00,1.512,0.0
1729947688.24,8.01,1.546,0.0
1729947688.34,7.99,1.681,0.0
1729947688.44,8.01,1.579,0.0
1729947688.54,8.00,1.583,0.0
1729947688.64,8.00,1.519,0.0
1729947688.74,7.99,1.558,0.0
1729947688.84,8.01,1.651,0.0
1729947688.94,7.99,1.743,0.0
1729947689.04,8.00,1.819,0.0
1729947689.14,8.00,1.947,0.0
1729947689.24,7.99,2.008,0.0
1729947689.34,8.00,1.674,0.0
1729947689.44,8.01,1.318,0.0
1729947689.54,7.99,1.083,0.0
1729947689.64,7.99,1.206,0.0
1729947689.74,8.00,1.171,0.0
1729947689.84,8.00,1.312,0.0
1729947689.94,8.00,1.382,0.0
1729947690.04,8.00,1.603,0.0
1729947690.14,8.00,1.316,0.0
1729947690.24,8.00,1.117,0.0
1729947690.34,7.99,1.023,0.0
1729947690.44,8.01,1.035,0.0
1729947690.54,8.00,1.203,0.0
1729947690.64,6.40,1.248,0.0
1729947690.74,7.99,1.439,0.0
1729947690.84,8.01,1.584,0.0
1729947690.94,8.00,1.580,0.0
1729947691.04,8.00,1.402,0.0
1729947691.14,8.00,1.557,0.0
1729947691.24,8.00,1.517,0.0
1729947691.34,8.00,1.459,0.0
1729947691.44,8.00,1.463,0.0
1729947691.54,8.00,1.462,0.0
1729947691.64,8.01,1.799,0.0
1729947691.74,7.99,1.851,0.0
1729947691.84,8.00,1.993,0.0
1729947691.94,9.60,1.680,0.0
1729947692.04,6.40,1.526,0.0
1729947692.14,9.60,1.864,0.0
1729947692.24,8.00,1.692,0.0
1729947692.34,8.01,1.505,0.0
1729947692.44,8.00,1.438,0.0
1729947692.54,7.99,1.357,0.0
1729947692.64,8.01,1.848,0.0
1729947692.74,7.99,1.449,0.0
1729947692.84,8.00,1.250,0.0
1729947692.94,8.01,1.017,0.0
1729947693.04,8.00,0.887,0.0
1729947693.14,7.99,1.113,0.0
1729947693.24,8.01,1.099,0.0
1729947693.34,7.99,1.133,0.0
1729947693.44,8.01,1.318,0.0
1729947693.54,7.99,1.294,0.0
1729947693.64,8.01,1.511,0.0
1729947693.74,8.00,1.404,0.0
1729947693.84,8.00,1.493,0.0
1729947693.94,8.00,1.505,0.0
1729947694.04,8.00,1.734,0.0
1729947694.14,7.99,1.842,0.0
1729947694.24,8.00,1.913,0.0
1729947694.34,8.00,2.020,0.0
1729947694.44,8.00,1.899,0.0
1729947694.54,7.99,1.705,0.0
1729947694.64,8.01,1.583,0.0
1729947694.74,7.99,1.524,0.0
1729947694.84,8.01,1.486,0.0
1729947694.94,8.00,1.546,0.0
1729947695.04,8.00,1.665,0.0
1729947695.14,6.40,1.809,0.0
1729947695.24,8.00,1.595,0.0
1729947695.34,8.00,1.366,0.0
1729947695.44,8.00,1.330,0.0
1729947695.54,7.99,1.507,0.0
1729947695.64,8.01,1.353,0.0
1729947695.74,8.00,1.322,0.0
1729947695.84,8.00,1.240,0.0
1729947695.94,8.00,1.235,0.0
1729947696.04,9.60,1.443,0.0
1729947696.14,7.99,1.099,0.0
1729947696.24,8.01,0.901,0.0
1729947696.34,8.01,0.800,0.0
1729947696.44,7.99,0.692,0.0
1729947696.54,8.00,0.673,0.0
1729947696.64,8.00,0.750,0.0
1729947696.74,8.01,0.786,0.0
1729947696.84,8.00,1.109,0.0
1729947696.94,8.00,1.313,0.0
1729947697.04,8.01,1.133,0.0
1729947697.14,7.98,1.110,0.0
1729947697.24,7.98,1.057,0.0
1729947697.34,8.03,1.073,0.0
1729947697.44,8.00,1.178,0.0
1729947697.54,7.99,1.163,0.0
1729947697.64,8.00,1.276,0.0
1729947697.74,8.00,1.443,0.0
1729947697.84,8.00,1.588,0.0
1729947697.94,8.00,1.453,0.0
1729947698.04,8.00,1.554,0.0
1729947698.14,8.00,1.519,0.0
1729947698.24,8.00,1.539,0.0
1729947698.34,8.00,1.556,0.0
1729947698.44,6.34,1.480,0.0
1729947698.54,9.70,1.715,0.0
1729947698.64,6.40,1.446,0.0
1729947698.74,9.59,1.404,0.0
1729947698.84,7.99,1.211,0.0
1729947698.94,8.01,0.958,0.0
1729947699.04,7.99,1.009,0.0
1729947699.14,8.01,1.087,0.0
1729947699.24,7.99,0.975,0.0
1729947699.34,8.00,1.262,0.0
1729947699.44,8.01,1.481,0.0
1729947699.54,8.00,1.388,0.0
1729947699.64,6.40,1.249,0.0
1729947699.74,8.00,1.109,0.0
1729947699.84,7.99,1.123,0.0
1729947699.94,8.01,1.128,0.0
1729947700.04,7.99,1.116,0.0
1729947700.14,8.00,1.153,0.0
1729947700.24,8.00,1.788,0.0
1729947700.34,9.60,1.878,0.0
1729947700.44,8.00,1.675,0.0
1729947700.54,8.01,1.496,0.0
1729947700.64,7.99,1.438,0.0
1729947700.74,8.00,1.386,0.0
1729947700.84,8.00,1.375,0.0
1729947700.94,8.00,1.384,0.0
1729947701.04,8.00,1.428,0.0
1729947701.14,8.00,1.528,0.0
1729947701.24,8.01,1.171,0.0
1729947701.34,8.00,1.103,0.0
1729947701.44,8.00,0.995,0.0
1729947701.54,8.00,0.909,0.0
1729947701.64,8.00,0.877,0.0
1729947701.74,8.00,0.901,0.0
1729947701.84,8.00,0.955,0.0
1729947701.94,8.00,1.197,0.0
1729947702.04,8.01,1.452,0.0
1729947702.14,8.00,1.188,0.0
1729947702.24,8.00,0.955,0.0
1729947702.34,8.00,0.856,0.0
1729947702.44,8.00,0.891,0.0
1729947702.54,8.00,0.935,0.0
1729947702.64,8.00,1.009,0.0
1729947702.74,8.00,1.102,0.0
1729947702.84,8.00,1.456,0.0
1729947702.94,8.00,1.551,0.0
1729947703.04,8.00,1.484,0.0
1729947703.14,7.99,1.560,0.0
1729947703.24,8.01,1.525,0.0
1729947703.34,8.00,1.476,0.0
1729947703.44,8.00,1.479,0.0
1729947703.54,8.00,1.613,0.0
1729947703.64,8.00,1.707,0.0
1729947703.74,8.00,1.621,0.0
1729947703.84,6.40,1.331,0.0
1729947703.94,8.01,1.334,0.0
1729947704.04,7.99,1.122,0.0
1729947704.14,8.00,1.116,0.0
1729947704.24,8.00,1.256,0.0
1729947704.34,8.00,1.242,0.0
1729947704.44,8.00,1.254,0.0
1729947704.54,8.00,1.405,0.0
1729947704.64,9.60,1.497,0.0
1729947704.74,8.00,1.216,0.0
1729947704.84,8.00,1.089,0.0
1729947704.94,8.01,0.966,0.0
1729947705.04,8.01,0.953,0.0
1729947705.14,7.99,0.906,0.0
1729947705.24,8.00,1.048,0.0
1729947705.34,8.01,1.080,0.0
1729947705.44,7.98,1.276,0.0
1729947705.54,8.02,1.013,0.0
1729947705.64,8.00,0.956,0.0
1729947705.74,8.00,0.950,0.0
1729947705.84,8.00,0.893,0.0
1729947705.94,8.01,0.837,0.0
1729947706.04,7.99,0.902,0.0
1729947706.14,8.00,1.213,0.0
1729947706.24,8.00,1.382,0.0
1729947706.34,8.00,1.285,0.0
1729947706.44,8.00,1.304,0.0
1729947706.54,8.01,1.455,0.0
1729947706.64,8.00,1.626,0.0
1729947706.74,7.99,1.664,0.0
1729947706.84,8.01,1.692,0.0
1729947706.94,8.00,1.738,0.0
1729947707.04,8.00,1.831,0.0
1729947707.14,8.00,1.995,0.0
1729947707.24,7.99,1.669,0.0
1729947707.34,8.01,1.681,0.0
1729947707.44,7.99,1.476,0.0
1729947707.54,7.99,1.539,0.0
1729947707.64,8.00,1.425,0.0
1729947707.74,8.00,1.508,0.0
1729947707.84,8.01,1.559,0.0
1729947707.94,8.00,1.662,0.0
1729947708.04,8.00,1.438,0.0
1729947708.14,7.99,1.199,0.0
1729947708.24,8.00,1.048,0.0
1729947708.34,8.00,1.017,0.0
1729947708.44,6.40,0.891,0.0
1729947708.54,8.01,1.055,0.0
1729947708.64,8.00,1.082,0.0
1729947708.74,8.00,1.053,0.0
1729947708.84,9.61,1.215,0.0
1729947708.94,8.00,1.031,0.0
1729947709.04,7.99,1.089,0.0
1729947709.14,8.00,1.355,0.0
1729947709.24,8.01,1.309,0.0
1729947709.34,7.99,1.342,0.0
1729947709.44,8.00,1.379,0.0
1729947709.54,8.00,1.566,0.0
1729947709.64,8.00,1.614,0.0
1729947709.74,7.99,1.834,0.0
1729947709.84,8.00,1.521,0.0
1729947709.94,8.00,1.517,0.0
1729947710.04,7.99,1.363,0.0
1729947710.14,8.00,1.323,0.0
1729947710.24,8.01,1.282,0.0
1729947710.34,7.99,1.242,0.0
1729947710.44,8.00,1.333,0.0
1729947710.54,7.99,1.534,0.0
1729947710.64,8.00,1.229,0.0
1729947710.74,8.01,0.983,0.0
1729947710.84,8.00,1.087,0.0
1729947710.94,8.00,0.892,0.0
1729947711.04,8.00,1.014,0.0
1729947711.14,8.00,1.039,0.0
1729947711.24,8.00,1.128,0.0
1729947711.34,6.40,1.498,0.0
1729947711.44,9.60,1.223,0.0
1729947711.54,8.00,1.123,0.0
1729947711.64,8.00,1.136,0.0
1729947711.74,8.00,1.228,0.0
1729947711.84,6.40,1.183,0.0
1729947711.94,8.00,1.253,0.0
1729947712.04,8.00,1.244,0.0
1729947712.14,8.00,1.445,0.0
1729947712.24,8.00,1.637,0.0
1729947712.34,8.00,1.560,0.0
1729947712.44,8.00,1.530,0.0
1729947712.54,8.00,1.461,0.0
1729947712.64,8.00,1.294,0.0
1729947712.74,8.00,1.304,0.0
1729947712.84,8.00,1.284,0.0
1729947712.94,8.00,1.302,0.0
1729947713.04,8.01,1.382,0.0
1729947713.14,9.59,1.496,0.0
1729947713.24,8.00,1.474,0.0
1729947713.34,8.00,1.178,0.0
1729947713.44,7.99,1.036,0.0
1729947713.54,8.00,0.927,0.0
1729947713.64,8.00,0.936,0.0
1729947713.74,8.00,1.102,0.0
1729947713.84,8.00,1.120,0.0
1729947713.94,8.00,1.272,0.0
1729947714.04,8.01,1.055,0.0
1729947714.14,8.00,0.938,0.0
1729947714.24,8.00,0.957,0.0
1729947714.34,8.00,0.949,0.0
1729947714.44,8.00,0.952,0.0
1729947714.54,8.00,0.936,0.0
1729947714.64,8.00,1.048,0.0
1729947714.74,8.00,1.353,0.0
1729947714.84,8.00,1.591,0.0
1729947714.94,8.00,1.338,0.0
1729947715.04,8.00,1.241,0.0
1729947715.14,8.00,1.243,0.0
1729947715.24,8.00,1.352,0.0
1729947715.34,8.00,1.334,0.0
1729947715.44,7.99,1.449,0.0
1729947715.54,8.00,1.555,0.0
1729947715.64,8.00,1.815,0.0
1729947715.74,8.00,1.908,0.0
1729947715.84,7.99,1.615,0.0
1729947715.94,8.01,1.531,0.0
1729947716.04,8.00,1.385,0.0
1729947716.14,8.00,1.457,0.0
1729947716.24,8.00,1.705,0.0
1729947716.34,8.00,1.793,0.0
1729947716.44,6.40,1.757,0.0
1729947716.54,9.61,1.460,0.0
1729947716.64,8.00,1.188,0.0
1729947716.74,8.00,1.042,0.0
1729947716.84,8.00,0.868,0.0
1729947716.94,6.40,0.759,0.0
1729947717.04,7.99,0.986,0.0
1729947717.14,8.00,0.993,0.0
1729947717.24,8.00,0.986,0.0
1729947717.34,8.00,1.207,0.0
1729947717.44,9.61,1.433,0.0
1729947717.54,7.99,1.110,0.0
1729947717.64,8.00,0.876,0.0
1729947717.74,8.01,0.813,0.0
1729947717.84,8.00,0.849,0.0
1729947717.94,7.99,0.893,0.0
1729947718.04,8.01,0.932,0.0
1729947718.14,8.00,1.242,0.0
1729947718.24,7.99,1.434,0.0
1729947718.34,6.41,1.479,0.0
1729947718.44,9.59,1.502,0.0
1729947718.54,8.01,1.695,0.0
1729947718.64,8.00,1.622,0.0
1729947718.74,7.99,1.581,0.0
1729947718.84,6.41,1.640,0.0
1729947718.94,9.60,1.792,0.0
1729947719.04,7.99,1.854,0.0
1729947719.14,8.01,1.521,0.0
1729947719.24,8.00,1.275,0.0
1729947719.34,6.40,1.223,0.0
1729947719.44,9.60,1.225,0.0
1729947719.54,8.00,1.137,0.0
1729947719.64,8.01,1.133,0.0
1729947719.74,8.00,1.135,0.0
1729947719.84,6.40,1.384,0.0
1729947719.94,9.60,1.816,0.0
1729947720.04,8.00,1.571,0.0
1729947720.14,8.01,1.310,0.0
1729947720.24,7.99,1.050,0.0
1729947720.34,6.40,0.974,0.0
1729947720.44,9.61,1.219,0.0
1729947720.54,7.99,1.336,0.0
1729947720.64,8.00,1.347,0.0
1729947720.74,6.40,1.413,0.0
1729947720.84,7.99,1.294,0.0
1729947720.94,8.00,1.647,0.0
1729947721.04,8.00,1.415,0.0
1729947721.14,8.00,1.335,0.0
1729947721.24,7.99,1.329,0.0
1729947721.34,8.00,1.297,0.0
1729947721.44,8.01,1.753,0.0
1729947721.54,7.99,1.685,0.0
1729947721.64,9.60,1.771,0.0
1729947721.74,8.00,1.476,0.0
1729947721.84,8.00,1.179,0.0
1729947721.94,8.01,1.090,0.0
1729947722.04,8.00,1.152,0.0
1729947722.14,7.99,1.163,0.0
1729947722.24,8.00,1.372,0.0
1729947722.34,8.00,1.730,0.0
1729947722.44,8.00,1.897,0.0
1729947722.54,8.00,1.898,0.0
1729947722.64,8.00,1.505,0.0
1729947722.74,8.00,1.756,0.0
1729947722.84,8.01,1.610,0.0
1729947722.94,7.99,1.684,0.0
1729947723.04,8.00,1.597,0.0
1729947723.14,8.01,1.755,0.0
1729947723.24,8.00,2.103,0.0
1729947723.34,7.99,2.085,0.0
1729947723.44,7.99,1.799,0.0
1729947723.54,8.01,1.441,0.0
1729947723.64,8.00,1.230,0.0
1729947723.74,7.99,1.150,0.0
1729947723.84,7.99,1.486,0.0
1729947723.94,8.00,1.506,0.0
1729947724.04,8.00,1.659,0.0
1729947724.14,8.00,1.742,0.0
1729947724.24,8.00,1.709,0.0
1729947724.34,8.00,1.637,0.0
1729947724.44,8.00,1.602,0.0
1729947724.54,8.00,1.768,0.0
1729947724.64,6.40,1.850,0.0
1729947724.74,9.59,2.024,0.0
1729947724.84,8.00,2.005,0.0
1729947724.94,8.00,2.133,0.0
1729947725.04,7.99,2.128,0.0
1729947725.14,8.00,2.044,0.0
1729947725.24,6.40,1.706,0.0
1729947725.34,8.00,1.599,0.0
1729947725.44,8.00,1.454,0.0
1729947725.54,8.00,1.496,0.0
1729947725.64,8.00,1.605,0.0
1729947725.74,8.00,1.840,0.0
1729947725.84,8.00,1.685,0.0
1729947725.94,9.60,1.701,0.0
1729947726.04,7.99,1.463,0.0
1729947726.14,8.00,1.184,0.0
1729947726.24,8.01,1.063,0.0
1729947726.34,8.00,0.885,0.0
1729947726.44,8.00,0.866,0.0
1729947726.54,8.00,0.888,0.0
1729947726.64,8.00,1.035,0.0
1729947726.74,8.00,1.160,0.0
1729947726.84,8.00,0.991,0.0
1729947726.94,8.00,0.941,0.0
1729947727.04,8.00,1.005,0.0
1729947727.14,8.00,1.076,0.0
1729947727.24,8.00,1.074,0.0
1729947727.34,8.00,1.102,0.0
1729947727.44,8.00,1.097,0.0
1729947727.54,8.00,1.330,0.0
1729947727.64,8.00,1.583,0.0
1729947727.74,8.00,1.297,0.0
1729947727.84,8.00,1.177,0.0
1729947727.94,8.00,1.105,0.0
1729947728.04,8.00,1.145,0.0
1729947728.14,8.00,1.160,0.0
1729947728.24,8.00,1.172,0.0
1729947728.34,8.00,1.234,0.0
1729947728.44,8.00,1.439,0.0
1729947728.54,8.00,1.275,0.0
1729947728.64,8.00,1.019,0.0
1729947728.74,8.00,0.998,0.0
1729947728.84,7.98,0.921,0.0
1729947728.94,8.01,1.013,0.0
1729947729.04,6.41,1.017,0.0
1729947729.14,9.61,1.269,0.0
1729947729.24,8.00,1.501,0.0
1729947729.34,7.99,1.177,0.0
1729947729.44,6.40,0.971,0.0
1729947729.54,8.00,1.059,0.0
1729947729.64,8.01,1.063,0.0
1729947729.74,8.00,0.995,0.0
1729947729.84,8.00,0.986,0.0
1729947729.94,8.00,1.002,0.0
1729947730.04,8.00,1.022,0.0
1729947730.14,7.99,1.235,0.0
1729947730.24,9.61,1.403,0.0
1729947730.34,8.00,1.260,0.0
1729947730.44,8.00,1.224,0.0
1729947730.54,8.00,1.330,0.0
1729947730.64,8.00,1.398,0.0
1729947730.74,8.00,1.529,0.0
1729947730.84,7.99,1.463,0.0
1729947730.94,8.01,1.405,0.0
1729947731.04,8.00,1.535,0.0
1729947731.14,8.00,1.322,0.0
1729947731.24,7.99,1.134,0.0
1729947731.34,6.40,1.039,0.0
1729947731.44,9.60,1.017,0.0
1729947731.54,8.00,0.958,0.0
1729947731.64,8.00,1.042,0.0
1729947731.74,8.00,1.116,0.0
1729947731.84,8.00,1.335,0.0
1729947731.94,8.00,1.062,0.0
1729947732.04,8.00,0.911,0.0
1729947732.14,8.00,0.811,0.0
1729947732.24,8.00,0.822,0.0
1729947732.34,6.40,0.916,0.0
1729947732.44,9.59,1.055,0.0
1729947732.54,8.00,1.001,0.0
1729947732.64,8.00,1.226,0.0
1729947732.74,8.00,1.510,0.0
1729947732.84,8.00,1.250,0.0
1729947732.94,8.00,1.209,0.0
1729947733.04,8.01,1.184,0.0
1729947733.14,7.99,1.218,0.0
1729947733.24,8.00,1.171,0.0
1729947733.34,6.40,1.209,0.0
1729947733.44,9.60,1.312,0.0
1729947733.54,8.00,1.632,0.0
1729947733.64,8.00,1.270,0.0
1729947733.74,7.99,1.012,0.0
1729947733.84,6.40,0.861,0.0
1729947733.94,8.01,1.071,0.0
1729947734.04,7.99,1.065,0.0
1729947734.14,8.01,1.027,0.0
1729947734.24,7.99,1.049,0.0
1729947734.34,8.00,1.107,0.0
1729947734.44,9.60,1.209,0.0
1729947734.54,8.00,1.349,0.0
1729947734.64,8.01,1.288,0.0
1729947734.74,8.00,1.212,0.0
1729947734.84,8.00,1.127,0.0
1729947734.94,8.00,1.182,0.0
1729947735.04,8.00,1.402,0.0
1729947735.14,8.00,1.370,0.0
1729947735.24,8.00,1.551,0.0
1729947735.34,8.00,1.691,0.0
1729947735.44,6.39,1.461,0.0
1729947735.54,9.60,1.238,0.0
1729947735.64,8.00,1.200,0.0
1729947735.74,8.01,1.067,0.0
1729947735.84,6.39,1.048,0.0
1729947735.94,9.60,1.175,0.0
1729947736.04,8.01,1.249,0.0
1729947736.14,7.99,1.440,0.0
1729947736.24,8.00,1.369,0.0
1729947736.34,8.00,1.332,0.0
1729947736.44,8.01,1.283,0.0
1729947736.54,8.00,1.290,0.0
1729947736.64,8.00,1.296,0.0
1729947736.74,8.00,1.252,0.0
1729947736.84,7.99,1.301,0.0
1729947736.94,8.00,1.482,0.0
1729947737.04,8.00,1.340,0.0
1729947737.14,8.00,1.332,0.0
1729947737.24,8.00,1.117,0.0
1729947737.34,8.00,1.135,0.0
1729947737.44,8.01,1.122,0.0
1729947737.54,7.98,1.205,0.0
1729947737.64,8.01,1.473,0.0
1729947737.74,8.00,1.595,0.0
1729947737.84,8.00,1.845,0.0
1729947737.94,8.00,1.643,0.0
1729947738.04,6.40,1.467,0.0
1729947738.14,8.00,1.449,0.0
1729947738.24,8.00,1.350,0.0
1729947738.34,7.99,1.214,0.0
1729947738.44,8.00,1.199,0.0
1729947738.54,8.00,1.241,0.0
1729947738.64,8.00,1.253,0.0
1729947738.74,9.60,1.359,0.0
1729947738.84,8.00,1.321,0.0
1729947738.94,8.00,1.145,0.0
1729947739.04,8.00,1.038,0.0
1729947739.14,7.99,0.953,0.0
1729947739.24,8.00,1.059,0.0
1729947739.34,8.00,1.073,0.0
1729947739.44,8.00,1.168,0.0
1729947739.54,8.00,1.349,0.0
1729947739.64,8.00,1.074,0.0
1729947739.74,8.00,1.025,0.0
1729947739.84,8.01,0.826,0.0
1729947739.94,8.00,0.725,0.0
1729947740.04,7.99,0.685,0.0
1729947740.14,8.01,0.926,0.0
1729947740.24,7.99,0.917,0.0
1729947740.34,8.00,1.185,0.0
1729947740.44,8.00,1.415,0.0
1729947740.54,8.00,1.211,0.0
1729947740.64,8.00,1.166,0.0
1729947740.74,8.00,1.254,0.0
1729947740.84,8.01,1.302,0.0
1729947740.94,7.99,1.331,0.0
1729947741.04,8.00,1.413,0.0
1729947741.14,8.01,1.498,0.0
1729947741.24,7.99,1.849,0.0
1729947741.34,8.00,1.597,0.0
1729947741.44,8.00,1.546,0.0
1729947741.54,7.99,1.414,0.0
