Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729947674.41,20.8,1.527,0.0,2.91,8.0,1.758,0.0,15.8,19.2,0.624,0.0,2.16,19.2,0.82,0.0,1.83
1729947674.51,19.2,1.418,0.0,1.59,8.0,1.56,0.0,3.64,20.8,0.61,0.0,0.877,20.8,0.695,0.0,2.35
1729947674.61,20.8,1.301,0.0,2.68,8.0,1.468,0.0,4.33,19.2,0.543,0.0,1.7,19.2,0.848,0.0,3.18
1729947674.71,19.2,1.27,0.0,3.68,8.0,1.594,0.0,3.38,20.8,0.472,0.0,1.59,20.8,0.914,0.0,2.07
1729947674.81,19.2,1.56,0.0,2.13,8.0,1.703,0.0,14.6,19.2,0.513,0.0,0.965,19.2,0.876,0.0,2.18
1729947674.91,20.8,1.477,0.0,3.18,7.99,1.868,0.0,2.36,20.8,0.7,0.0,1.46,20.8,0.659,0.0,1.48
1729947675.01,19.2,1.252,0.0,1.7,8.01,1.935,0.0,3.82,19.2,0.643,0.0,1.48,19.2,0.699,0.0,1.09
1729947675.11,20.8,1.116,0.0,2.35,8.0,1.62,0.0,4.14,20.8,0.579,0.0,1.88,20.8,0.941,0.0,1.98
1729947675.21,19.2,1.178,0.0,2.42,8.01,1.648,0.0,3.02,19.2,0.471,0.0,2.74,19.2,1.013,0.0,1.63
1729947675.31,19.2,0.989,0.0,2.19,8.0,2.006,0.0,12.9,20.8,0.587,0.0,1.72,19.2,0.943,0.0,2.74
1729947675.41,20.8,1.076,0.0,3.19,8.0,1.933,0.0,3.46,19.2,0.713,0.0,2.33,20.8,0.882,0.0,2.68
1729947675.51,20.8,1.134,0.0,4.3,8.0,1.906,0.0,5.41,20.8,0.699,0.0,3.73,20.8,1.03,0.0,2.99
1729947675.61,19.2,1.008,0.0,2.5,8.0,1.842,0.0,2.46,19.2,0.693,0.0,1.78,19.2,0.979,0.0,1.98
1729947675.71,20.8,1.492,0.0,1.89,8.0,2.298,0.0,3.53,20.8,0.535,0.0,2.99,19.2,1.045,0.0,1.95
1729947675.81,20.8,1.196,0.0,2.26,7.99,2.593,0.0,13.0,19.2,0.848,0.0,1.89,20.8,0.8,0.0,7.93
1729947675.91,19.2,1.197,0.0,5.75,8.0,2.18,0.0,3.63,20.8,0.843,0.0,5.94,20.8,0.66,0.0,1.82
1729947676.01,20.8,1.063,0.0,2.08,8.0,2.017,0.0,6.41,19.2,0.735,0.0,3.07,19.2,0.509,0.0,1.09
1729947676.11,19.2,1.174,0.0,2.45,8.0,2.217,0.0,3.13,20.8,0.613,0.0,3.95,20.8,0.807,0.0,1.16
1729947676.21,20.8,1.166,0.0,3.24,8.01,2.175,0.0,8.85,19.2,0.611,0.0,4.49,19.2,1.039,0.0,4.63
1729947676.31,19.2,1.001,0.0,4.94,6.4,2.386,0.0,7.23,20.8,0.689,0.0,5.14,20.8,0.77,0.0,3.83
1729947676.41,19.2,1.586,0.0,7.61,7.99,2.592,0.0,4.17,19.2,0.997,0.0,6.46,19.2,1.081,0.0,1.63
1729947676.51,20.8,1.763,0.0,16.9,8.0,2.767,0.0,3.85,20.8,0.957,0.0,13.9,20.8,0.885,0.0,1.21
1729947676.61,20.8,1.456,0.0,9.37,8.0,2.977,0.0,5.93,19.2,0.916,0.0,8.84,19.2,0.774,0.0,3.45
1729947676.71,19.2,1.312,0.0,9.97,8.0,2.65,0.0,5.06,20.8,0.754,0.0,9.53,20.8,0.804,0.0,2.24
1729947676.81,20.8,1.234,0.0,10.6,8.0,2.4,0.0,3.18,19.2,0.654,0.0,6.73,19.2,0.811,0.0,1.13
1729947676.91,19.2,1.57,0.0,8.9,8.0,2.39,0.0,4.53,20.8,0.813,0.0,1.2,20.8,0.832,0.0,2.2
1729947677.01,20.8,1.439,0.0,11.1,8.0,2.277,0.0,7.0,19.2,1.022,0.0,1.6,19.2,0.709,0.0,2.89
1729947677.11,19.2,1.375,0.0,11.6,8.01,2.274,0.0,4.5,20.8,0.845,0.0,3.22,20.8,0.898,0.0,1.08
1729947677.21,20.8,1.135,0.0,10.5,7.99,2.32,0.0,5.2,19.2,0.698,0.0,1.94,19.2,0.882,0.0,1.32
1729947677.31,19.2,1.354,0.0,12.3,8.0,2.295,0.0,4.06,20.8,0.745,0.0,2.6,20.8,0.982,0.0,1.01
1729947677.41,20.8,1.529,0.0,12.2,8.01,2.515,0.0,4.94,19.2,0.931,0.0,1.32,19.2,0.967,0.0,1.5
1729947677.51,19.2,1.556,0.0,13.0,7.99,2.7,0.0,5.33,20.8,1.045,0.0,1.52,20.8,0.731,0.0,1.99
1729947677.61,20.8,1.457,0.0,13.6,9.6,2.631,0.0,5.45,19.2,0.882,0.0,0.832,19.2,0.911,0.0,2.18
1729947677.71,19.2,1.312,0.0,10.2,8.0,2.412,0.0,5.41,20.8,0.731,0.0,1.71,20.8,1.041,0.0,2.32
1729947677.81,20.8,1.405,0.0,3.52,8.0,1.896,0.0,4.23,19.2,0.706,0.0,2.12,20.8,0.939,0.0,1.91
1729947677.91,19.2,1.54,0.0,2.36,8.0,1.796,0.0,3.17,19.2,0.731,0.0,1.01,19.2,0.87,0.0,1.08
1729947678.01,20.8,1.441,0.0,3.24,8.0,1.749,0.0,4.85,20.8,0.765,0.0,1.47,19.2,0.681,0.0,2.71
1729947678.11,19.2,1.443,0.0,2.46,8.0,1.792,0.0,5.13,19.2,0.51,0.0,1.6,20.8,0.641,0.0,2.29
1729947678.21,20.8,1.436,0.0,3.03,8.0,1.771,0.0,3.25,20.8,0.529,0.0,2.12,19.2,1.01,0.0,1.58
1729947678.31,19.2,1.365,0.0,2.92,8.01,1.901,0.0,3.66,20.8,0.411,0.0,2.36,20.8,0.914,0.0,2.28
1729947678.41,19.2,1.388,0.0,2.92,8.0,2.149,0.0,3.35,19.2,0.35,0.0,0.805,19.2,0.744,0.0,1.5
1729947678.51,20.8,1.294,0.0,2.64,8.0,1.975,0.0,9.28,20.8,0.517,0.0,1.77,20.8,0.725,0.0,5.93
1729947678.61,19.2,1.245,0.0,3.67,7.99,1.711,0.0,8.79,19.2,0.577,0.0,2.8,19.2,0.929,0.0,5.35
1729947678.71,20.8,1.189,0.0,4.07,8.0,1.583,0.0,5.41,20.8,0.666,0.0,1.17,20.8,0.979,0.0,3.78
1729947678.81,19.2,1.079,0.0,2.94,8.01,1.715,0.0,6.6,19.2,0.506,0.0,2.54,20.8,0.904,0.0,4.26
1729947678.91,20.8,1.358,0.0,3.28,6.39,1.972,0.0,7.88,20.8,0.439,0.0,2.18,19.2,0.771,0.0,5.02
1729947679.01,19.2,1.579,0.0,2.95,9.6,2.215,0.0,10.7,19.2,0.566,0.0,2.15,19.2,0.708,0.0,6.91
1729947679.11,19.2,1.56,0.0,3.63,8.0,2.514,0.0,10.9,20.8,0.673,0.0,2.65,20.8,0.936,0.0,7.58
1729947679.21,20.8,1.292,0.0,4.29,8.0,2.809,0.0,11.0,19.2,0.588,0.0,1.17,19.2,1.051,0.0,7.33
1729947679.31,19.2,1.366,0.0,3.17,6.4,2.759,0.0,12.2,20.8,0.595,0.0,1.15,20.8,0.945,0.0,7.69
1729947679.41,20.8,1.406,0.0,3.31,9.6,2.704,0.0,12.3,19.2,0.534,0.0,1.15,19.2,1.023,0.0,7.96
1729947679.51,19.2,1.135,0.0,2.96,8.0,2.65,0.0,14.6,20.8,0.77,0.0,1.41,20.8,0.798,0.0,9.96
1729947679.61,20.8,1.188,0.0,4.05,7.99,2.678,0.0,13.3,19.2,0.84,0.0,2.3,19.2,1.058,0.0,1.02
1729947679.71,20.8,1.186,0.0,4.13,8.0,2.726,0.0,13.8,20.8,0.696,0.0,2.08,19.2,0.992,0.0,1.45
1729947679.81,19.2,1.062,0.0,4.69,8.0,2.732,0.0,15.1,19.2,0.635,0.0,2.95,20.8,0.917,0.0,1.09
1729947679.91,20.8,1.346,0.0,2.73,8.0,2.696,0.0,14.6,20.8,0.613,0.0,1.8,19.2,0.829,0.0,1.82
1729947680.01,20.8,1.248,0.0,3.34,8.0,2.819,0.0,13.8,19.2,0.936,0.0,1.82,20.8,0.73,0.0,0.936
1729947680.11,19.2,1.276,0.0,3.68,8.0,2.686,0.0,16.5,20.8,0.918,0.0,1.46,20.8,0.661,0.0,1.32
1729947680.21,19.2,1.147,0.0,5.45,8.0,2.152,0.0,17.9,19.2,0.808,0.0,3.27,19.2,0.679,0.0,1.22
1729947680.31,20.8,1.029,0.0,4.56,8.0,1.659,0.0,11.9,20.8,0.647,0.0,1.62,20.8,0.663,0.0,1.48
1729947680.41,20.8,1.004,0.0,2.11,8.01,1.555,0.0,2.97,19.2,0.537,0.0,2.06,19.2,0.826,0.0,1.69
1729947680.51,19.2,1.255,0.0,4.55,7.99,1.58,0.0,4.75,20.8,0.858,0.0,2.05,20.8,0.679,0.0,1.74
1729947680.61,20.7,1.191,0.0,4.76,8.0,1.667,0.0,2.32,19.2,0.819,0.0,2.75,19.2,0.606,0.0,1.58
1729947680.71,19.3,1.139,0.0,3.01,8.0,1.772,0.0,3.71,20.8,0.82,0.0,2.29,20.8,0.555,0.0,0.789
1729947680.81,19.2,1.004,0.0,3.92,8.0,1.943,0.0,4.27,19.2,0.663,0.0,1.21,19.2,0.66,0.0,1.93
1729947680.91,20.8,1.216,0.0,2.68,8.01,2.288,0.0,4.49,20.8,0.581,0.0,1.56,20.8,1.049,0.0,2.63
1729947681.01,20.8,1.203,0.0,4.7,7.99,1.907,0.0,4.49,19.2,0.895,0.0,3.05,19.2,0.852,0.0,1.9
1729947681.11,19.2,1.268,0.0,2.77,8.0,1.73,0.0,3.32,20.8,0.83,0.0,1.0,20.8,0.76,0.0,2.36
1729947681.21,20.8,1.348,0.0,2.73,6.4,1.432,0.0,4.19,19.2,0.978,0.0,2.18,19.2,0.829,0.0,1.47
1729947681.31,19.2,1.171,0.0,3.1,8.01,1.326,0.0,2.9,20.8,0.679,0.0,1.28,20.8,0.953,0.0,1.53
1729947681.41,20.8,1.175,0.0,2.47,7.99,1.304,0.0,3.67,19.2,0.604,0.0,2.02,19.2,1.008,0.0,2.19
1729947681.51,19.2,1.358,0.0,3.96,8.0,1.538,0.0,4.4,20.8,0.918,0.0,1.47,20.8,0.89,0.0,1.28
1729947681.61,20.8,1.398,0.0,4.35,8.0,1.63,0.0,7.81,19.2,0.989,0.0,2.73,19.2,0.773,0.0,1.79
1729947681.71,19.2,1.442,0.0,4.32,8.0,1.894,0.0,8.48,20.8,0.901,0.0,2.86,20.8,0.999,0.0,0.964
1729947681.81,20.8,1.443,0.0,5.61,9.61,1.996,0.0,2.42,19.2,0.725,0.0,3.08,19.2,1.073,0.0,1.9
1729947681.91,19.2,1.262,0.0,4.94,8.0,1.898,0.0,3.91,20.8,0.752,0.0,3.66,20.8,0.865,0.0,3.27
1729947682.01,20.8,1.431,0.0,7.79,8.0,2.088,0.0,7.08,19.2,1.012,0.0,4.24,19.2,0.82,0.0,2.07
1729947682.11,19.2,1.468,0.0,7.75,8.0,2.029,0.0,8.53,20.8,1.027,0.0,5.3,20.8,0.761,0.0,2.9
1729947682.21,20.8,1.193,0.0,7.88,8.0,1.98,0.0,4.37,19.2,0.746,0.0,5.18,19.2,0.834,0.0,1.15
1729947682.31,19.2,1.216,0.0,8.73,8.0,2.221,0.0,4.16,19.2,0.552,0.0,5.96,20.8,0.829,0.0,1.43
1729947682.41,20.8,1.425,0.0,9.94,8.0,2.356,0.0,6.14,20.8,0.565,0.0,7.53,19.2,1.06,0.0,0.79
1729947682.51,19.2,1.583,0.0,16.3,8.0,2.831,0.0,4.47,19.2,0.597,0.0,9.1,20.8,0.936,0.0,1.3
1729947682.61,20.8,1.854,0.0,13.0,8.0,3.01,0.0,9.03,20.8,0.828,0.0,9.79,20.8,0.942,0.0,2.1
1729947682.71,19.2,1.657,0.0,13.7,8.0,2.909,0.0,4.79,20.8,0.688,0.0,9.895,19.2,0.885,0.0,1.26
1729947682.81,19.2,1.583,0.0,14.2,8.0,3.245,0.0,2.75,19.2,0.711,0.0,10.0,20.8,0.954,0.0,1.35
1729947682.91,20.8,1.732,0.0,15.2,8.0,2.819,0.0,9.32,20.8,0.795,0.0,6.345,19.2,1.113,0.0,1.22
1729947683.01,20.8,1.788,0.0,10.8,8.0,3.117,0.0,3.84,19.2,0.666,0.0,2.69,20.8,0.924,0.0,1.17
1729947683.11,19.2,1.816,0.0,12.5,8.0,2.729,0.0,9.91,20.8,0.858,0.0,3.23,19.2,0.884,0.0,0.86
1729947683.21,19.2,1.55,0.0,13.2,7.99,2.934,0.0,3.98,19.2,0.746,0.0,1.56,20.8,1.033,0.0,1.07
1729947683.31,20.8,1.497,0.0,17.2,8.0,3.129,0.0,3.24,20.8,0.647,0.0,2.14,19.2,1.031,0.0,1.69
1729947683.41,20.8,1.484,0.0,13.3,8.0,3.052,0.0,9.18,19.2,0.684,0.0,1.98,20.8,1.044,0.0,0.883
1729947683.51,19.2,1.522,0.0,1.67,8.0,3.615,0.0,4.66,20.8,0.532,0.0,1.82,19.2,0.978,0.0,1.85
1729947683.61,19.2,1.676,0.0,2.65,8.0,2.901,0.0,9.97,19.2,0.849,0.0,2.34,19.2,0.924,0.0,6.57
1729947683.71,19.2,1.34,0.0,3.36,8.0,2.393,0.0,4.36,20.8,0.727,0.0,1.65,19.2,1.093,0.0,1.6
1729947683.81,20.8,1.437,0.0,2.9,8.0,2.104,0.0,4.55,19.2,0.68,0.0,2.065,19.2,1.081,0.0,2.64
1729947683.91,20.8,1.228,0.0,6.07,8.0,1.941,0.0,7.07,20.8,0.68,0.0,2.48,20.8,1.069,0.0,3.68
1729947684.01,19.2,1.166,0.0,1.59,8.01,1.967,0.0,3.74,19.2,0.593,0.0,1.64,19.2,0.939,0.0,1.98
1729947684.11,20.8,1.234,0.0,3.19,7.99,1.938,0.0,7.69,20.8,0.792,0.0,2.23,20.8,0.908,0.0,4.74
1729947684.21,20.8,1.448,0.0,3.53,8.0,2.059,0.0,3.89,19.2,0.797,0.0,2.59,19.2,0.866,0.0,1.44
1729947684.31,19.2,1.192,0.0,10.3,7.99,2.258,0.0,3.54,20.8,0.827,0.0,1.69,19.2,0.752,0.0,1.635
1729947684.41,20.8,1.233,0.0,3.59,8.0,1.711,0.0,5.23,19.2,0.647,0.0,3.04,20.8,0.788,0.0,1.83
1729947684.51,19.2,0.957,0.0,2.27,6.4,1.722,0.0,2.54,20.8,0.481,0.0,1.31,20.8,0.658,0.0,2.31
1729947684.61,20.8,1.248,0.0,3.78,9.6,1.709,0.0,10.8,19.2,0.748,0.0,2.44,19.2,0.656,0.0,6.59
1729947684.71,19.2,1.318,0.0,2.99,8.0,1.707,0.0,5.56,20.8,0.717,0.0,0.85,20.8,0.922,0.0,3.08
1729947684.81,20.8,1.194,0.0,11.9,6.4,1.879,0.0,7.84,19.2,0.873,0.0,1.86,20.8,0.771,0.0,3.71
1729947684.91,19.2,1.308,0.0,3.63,8.0,2.048,0.0,10.12,20.8,0.811,0.0,2.25,19.2,0.778,0.0,4.34
1729947685.01,20.8,1.123,0.0,2.78,8.01,2.538,0.0,12.4,19.2,0.676,0.0,1.21,19.2,0.757,0.0,7.38
1729947685.11,19.2,1.52,0.0,6.15,7.99,3.031,0.0,13.55,20.8,0.842,0.0,2.43,20.8,1.098,0.0,5.55
1729947685.21,20.8,1.345,0.0,9.52,7.99,2.953,0.0,14.7,19.2,0.868,0.0,1.29,20.8,0.832,0.0,9.57
1729947685.31,19.2,1.407,0.0,2.91,8.02,2.498,0.0,13.2,20.8,0.786,0.0,2.18,19.2,0.733,0.0,7.84
1729947685.41,20.8,1.313,0.0,3.28,8.0,2.58,0.0,11.7,19.2,0.775,0.0,2.42,19.2,0.815,0.0,7.55
1729947685.51,19.2,1.476,0.0,2.46,8.0,2.752,0.0,13.1,20.8,0.805,0.0,1.62,20.8,0.821,0.0,8.11
1729947685.61,19.2,1.951,0.0,5.307,8.01,3.209,0.0,13.9,19.2,0.989,0.0,1.72,19.2,0.988,0.0,10.2
1729947685.71,20.8,1.757,0.0,8.153,8.0,2.953,0.0,14.8,20.8,1.281,0.0,1.16,20.8,0.852,0.0,11.3
1729947685.81,20.8,1.415,0.0,11.0,8.0,2.942,0.0,11.8,19.2,1.029,0.0,5.13,19.2,0.719,0.0,7.3
1729947685.91,19.2,1.323,0.0,1.77,7.99,2.688,0.0,11.5,20.8,0.889,0.0,2.77,20.8,0.898,0.0,3.84
1729947686.01,19.2,1.344,0.0,3.32,8.0,2.842,0.0,11.0,19.2,0.652,0.0,1.93,19.2,0.935,0.0,2.21
1729947686.11,20.8,1.639,0.0,4.483,9.6,2.759,0.0,12.7,20.8,0.861,0.0,3.06,20.8,0.943,0.0,3.01
1729947686.21,20.8,1.425,0.0,5.647,6.4,2.237,0.0,14.1,19.2,1.026,0.0,1.25,20.8,0.769,0.0,3.29
1729947686.31,19.2,1.246,0.0,6.81,8.0,1.993,0.0,14.1,20.8,0.829,0.0,4.64,19.2,0.664,0.0,2.78
1729947686.41,19.2,1.219,0.0,4.08,7.99,1.652,0.0,13.7,19.2,0.685,0.0,0.965,19.2,0.838,0.0,4.53
1729947686.51,20.8,1.153,0.0,4.055,8.0,1.56,0.0,3.58,20.8,0.586,0.0,2.02,20.8,0.859,0.0,3.5
1729947686.61,19.2,1.706,0.0,4.03,8.0,1.666,0.0,3.9,19.2,0.902,0.0,2.62,20.8,1.038,0.0,3.65
1729947686.71,20.8,1.627,0.0,6.14,8.0,1.764,0.0,4.66,19.2,0.736,0.0,3.17,19.2,0.868,0.0,3.88
1729947686.81,19.2,1.606,0.0,5.39,8.0,1.855,0.0,3.86,20.8,0.702,0.0,3.84,20.8,1.094,0.0,3.65
1729947686.91,20.8,1.406,0.0,3.97,8.0,2.139,0.0,3.62,20.8,0.651,0.0,1.58,19.2,1.037,0.0,4.08
1729947687.01,19.2,1.189,0.0,3.7,8.0,2.223,0.0,3.83,19.2,0.553,0.0,3.07,19.2,1.173,0.0,3.06
1729947687.11,20.8,1.792,0.0,4.99,8.0,2.176,0.0,3.16,20.8,0.7,0.0,2.55,20.8,0.884,0.0,4.28
1729947687.21,19.2,1.754,0.0,8.47,8.0,2.044,0.0,3.39,19.2,0.783,0.0,5.46,19.2,0.886,0.0,3.28
1729947687.31,20.8,1.775,0.0,6.62,8.01,1.989,0.0,2.75,20.8,0.793,0.0,4.47,20.8,1.139,0.0,3.83
1729947687.41,19.2,1.522,0.0,2.32,9.59,2.014,0.0,2.8,19.2,0.759,0.0,2.15,19.2,1.14,0.0,4.16
1729947687.51,20.8,1.248,0.0,3.77,8.01,2.014,0.0,2.34,20.8,0.555,0.0,2.32,20.8,1.177,0.0,4.12
1729947687.61,19.2,1.439,0.0,4.3,7.99,2.326,0.0,5.29,19.2,0.697,0.0,2.63,19.2,0.922,0.0,5.1
1729947687.71,20.8,1.661,0.0,9.73,8.0,2.409,0.0,4.18,20.8,0.769,0.0,6.35,20.8,0.885,0.0,3.07
1729947687.81,19.2,1.687,0.0,11.7,8.0,2.323,0.0,3.93,19.2,0.982,0.0,7.95,19.2,1.135,0.0,3.24
1729947687.91,19.2,1.181,0.0,7.77,8.0,2.371,0.0,4.29,20.8,0.785,0.0,4.71,20.7,1.075,0.0,2.13
1729947688.01,20.8,1.573,0.0,7.24,8.0,2.289,0.0,3.35,19.2,0.841,0.0,6.05,19.3,1.04,0.0,1.87
1729947688.11,19.2,1.135,0.0,11.0,8.0,2.456,0.0,4.61,20.8,0.714,0.0,7.72,20.8,0.836,0.0,1.82
1729947688.21,20.8,1.23,0.0,9.56,8.0,2.617,0.0,3.08,19.2,0.81,0.0,7.03,19.2,0.93,0.0,3.15
1729947688.31,20.8,1.336,0.0,12.3,8.0,2.933,0.0,4.54,20.8,0.83,0.0,8.17,19.2,1.013,0.0,3.83
1729947688.41,20.8,1.425,0.0,12.8,8.0,3.01,0.0,4.03,19.2,0.968,0.0,8.0,20.8,1.094,0.0,1.66
1729947688.51,19.2,1.386,0.0,16.5,7.99,3.395,0.0,3.9,20.8,0.81,0.0,9.3,19.2,0.789,0.0,2.1
1729947688.61,20.8,1.229,0.0,12.4,8.0,3.568,0.0,5.84,19.2,0.738,0.0,9.15,20.8,0.94,0.0,1.33
