Time,Delay
1729947692.494,4.73
1729947692.594,3.99
1729947692.694,3.59
1729947692.807,15.2
1729947692.895,3.19
1729947692.997,4.51
1729947693.098,4.54
1729947693.198,4.05
1729947693.31,14.9
1729947693.399,4.54
1729947693.502,6.38
1729947693.602,6.79
1729947693.706,9.41
1729947693.812,14.1
1729947693.909,11.1
1729947694.009,11.0
1729947694.11,12.8
1729947694.216,17.5
1729947694.318,17.8
1729947694.417,16.2
1729947694.518,16.3
1729947694.617,15.7
1729947694.717,15.1
1729947694.817,14.1
1729947694.918,15.4
1729947695.016,13.0
1729947695.12,15.3
1729947695.22,15.3
1729947695.308,3.02
1729947695.409,2.98
1729947695.51,3.16
1729947695.609,2.92
1729947695.709,1.74
1729947695.811,2.17
1729947695.911,1.77
1729947696.012,2.48
1729947696.115,4.09
1729947696.213,2.13
1729947696.315,3.18
1729947696.415,2.36
1729947696.515,2.5
1729947696.615,2.12
1729947696.717,3.08
1729947696.817,2.87
1729947696.917,2.21
1729947697.018,2.38
1729947697.119,1.94
1729947697.22,3.19
1729947697.321,2.9
1729947697.423,3.54
1729947697.523,3.82
1729947697.624,3.54
1729947697.727,4.61
1729947697.828,4.74
1729947697.927,2.95
1729947698.029,4.12
1729947698.128,2.39
1729947698.231,4.84
1729947698.332,4.59
1729947698.431,3.22
1729947698.531,3.17
1729947698.641,13.0
1729947698.733,4.24
1729947698.833,4.5
1729947698.935,5.57
1729947699.037,5.54
1729947699.14,8.11
1729947699.237,5.6
1729947699.339,5.7
1729947699.442,7.84
1729947699.542,6.78
1729947699.642,6.16
1729947699.744,7.31
1729947699.846,8.24
1729947699.948,11.1
1729947700.051,12.5
1729947700.151,12.6
1729947700.254,14.3
1729947700.367,26.6
1729947700.458,17.7
1729947700.557,15.2
1729947700.656,14.0
1729947700.758,15.4
1729947700.858,15.7
1729947700.959,15.3
1729947701.061,15.3
1729947701.154,8.4
1729947701.252,5.04
1729947701.35,3.02
1729947701.451,4.67
1729947701.55,2.15
1729947701.651,3.62
1729947701.75,1.63
1729947701.853,2.74
1729947701.956,5.53
1729947702.055,3.42
1729947702.157,4.84
1729947702.258,4.23
1729947702.358,3.25
1729947702.46,5.34
1729947702.566,6.81
1729947702.663,2.56
1729947702.764,2.8
1729947702.866,3.56
1729947702.965,1.61
1729947703.068,2.57
1729947703.17,3.48
1729947703.269,2.02
1729947703.37,2.86
1729947703.47,1.75
1729947703.572,2.13
1729947703.673,3.14
1729947703.773,3.02
1729947703.881,10.7
1729947703.975,2.95
1729947704.076,4.48
1729947704.175,2.03
1729947704.277,4.39
1729947704.382,8.98
1729947704.477,3.66
1729947704.579,4.07
1729947704.678,3.41
1729947704.779,3.16
1729947704.888,11.5
1729947704.981,3.85
1729947705.083,4.9
1729947705.182,3.76
1729947705.285,5.69
1729947705.392,11.3
1729947705.487,6.05
1729947705.584,2.89
1729947705.688,5.71
1729947705.792,9.44
1729947705.892,8.9
1729947705.992,7.08
1729947706.093,6.95
1729947706.196,9.91
1729947706.307,20.5
1729947706.399,11.4
1729947706.5,11.4
1729947706.603,13.3
1729947706.709,19.5
1729947706.811,20.4
1729947706.909,16.9
1729947707.009,16.7
1729947707.109,16.9
1729947707.212,19.5
1729947707.313,19.6
1729947707.409,14.6
1729947707.507,13.0
1729947707.607,12.2
1729947707.708,12.7
1729947707.802,5.38
1729947707.903,5.95
1729947708.004,6.84
1729947708.106,8.58
1729947708.208,10.0
1729947708.305,6.08
1729947708.406,6.5
1729947708.506,5.46
1729947708.607,5.93
1729947708.71,9.3
1729947708.807,5.25
1729947708.908,5.82
1729947709.007,4.58
1729947709.109,4.91
1729947709.211,5.7
1729947709.311,5.21
1729947709.413,5.93
1729947709.51,3.6
1729947709.614,5.62
1729947709.713,3.89
1729947709.815,5.18
1729947709.916,5.38
1729947710.017,6.01
1729947710.119,7.08
1729947710.223,11.3
1729947710.319,5.98
1729947710.418,5.0
1729947710.517,4.47
1729947710.624,10.0
1729947710.717,3.01
1729947710.818,4.33
1729947710.918,2.79
1729947711.025,9.21
1729947711.124,8.31
1729947711.219,2.78
1729947711.322,4.27
1729947711.422,4.1
1729947711.532,13.1
1729947711.625,6.57
1729947711.723,3.51
1729947711.827,6.58
1729947711.928,6.14
1729947712.036,13.9
1729947712.138,15.8
1729947712.23,8.29
1729947712.334,11.3
1729947712.435,10.4
1729947712.541,16.8
1729947712.64,15.0
1729947712.736,10.0
1729947712.842,14.5
1729947712.944,16.6
1729947713.044,17.0
1729947713.139,11.0
1729947713.229,1.62
1729947713.33,1.93
1729947713.433,3.3
1729947713.532,2.55
1729947713.634,3.76
1729947713.733,2.29
1729947713.835,3.87
1729947713.935,1.8
1729947714.036,2.4
1729947714.139,4.33
1729947714.237,2.24
1729947714.338,3.06
1729947714.439,2.64
1729947714.538,1.74
1729947714.641,3.75
1729947714.741,2.43
1729947714.843,3.42
1729947714.943,1.95
1729947715.043,2.32
1729947715.143,1.98
1729947715.244,2.51
1729947715.346,3.76
1729947715.445,1.74
1729947715.548,3.33
1729947715.648,2.9
1729947715.749,3.47
1729947715.85,3.58
1729947715.95,2.78
1729947716.052,3.87
1729947716.151,2.22
1729947716.252,3.33
1729947716.353,3.42
1729947716.454,3.8
1729947716.556,5.08
1729947716.656,5.24
1729947716.757,5.32
1729947716.858,4.52
1729947716.958,4.39
1729947717.059,4.59
1729947717.159,3.6
1729947717.262,5.69
1729947717.361,4.29
1729947717.464,6.45
1729947717.564,5.65
1729947717.663,3.5
1729947717.764,4.58
1729947717.863,1.78
1729947717.971,8.95
1729947718.069,6.54
1729947718.173,9.13
1729947718.274,10.3
1729947718.376,12.0
1729947718.479,14.9
1729947718.579,14.2
1729947718.68,14.9
1729947718.782,15.9
1729947718.883,16.7
1729947718.984,17.8
1729947719.085,17.4
1729947719.178,8.23
1729947719.271,2.01
1729947719.372,2.11
1729947719.474,3.98
1729947719.574,2.51
1729947719.676,5.06
1729947719.774,2.2
1729947719.876,4.04
1729947719.974,1.83
1729947720.077,2.96
1729947720.177,3.23
1729947720.277,2.48
1729947720.379,3.73
1729947720.478,2.05
1729947720.579,2.39
1729947720.679,1.86
1729947720.782,3.72
1729947720.885,5.58
1729947720.982,2.09
1729947721.084,3.29
1729947721.183,2.26
1729947721.285,3.23
1729947721.386,4.57
1729947721.486,2.89
1729947721.588,4.24
1729947721.686,1.92
1729947721.788,3.36
1729947721.89,4.24
1729947721.988,1.69
1729947722.091,3.49
1729947722.191,2.48
1729947722.292,2.47
1729947722.393,3.64
1729947722.529,38.8
1729947722.628,36.3
1729947722.727,35.8
1729947722.829,36.0
1729947722.933,39.5
1729947723.032,37.7
1729947723.131,37.3
1729947723.231,36.0
1729947723.333,37.0
1729947723.437,41.4
1729947723.532,36.4
1729947723.634,37.1
1729947723.733,36.5
1729947723.836,38.0
1729947723.94,40.9
1729947724.037,37.4
1729947724.137,38.7
1729947724.238,38.2
1729947724.342,42.0
1729947724.443,42.9
1729947724.539,39.1
1729947724.641,40.5
1729947724.743,40.1
1729947724.85,48.2
1729947724.944,40.3
1729947725.045,41.8
1729947725.146,40.7
1729947725.248,41.5
1729947725.348,42.6
1729947725.449,42.2
1729947725.55,42.5
1729947725.654,45.1
1729947725.755,45.3
1729947725.854,44.9
1729947725.916,6.05
1729947726.015,4.46
1729947726.118,6.07
1729947726.215,4.1
1729947726.323,10.5
1729947726.416,4.07
1729947726.516,3.89
1729947726.616,3.2
1729947726.721,6.89
1729947726.825,9.74
1729947726.92,3.02
1729947727.021,4.35
1729947727.125,7.64
1729947727.222,4.46
1729947727.327,7.65
1729947727.423,3.12
1729947727.525,4.6
1729947727.628,6.76
1729947727.725,3.18
1729947727.828,5.36
1729947727.926,2.93
1729947728.029,4.82
1729947728.131,6.35
1729947728.229,4.1
1729947728.33,4.88
1729947728.43,2.76
1729947728.532,4.16
1729947728.63,2.63
1729947728.733,3.79
1729947728.835,4.71
1729947728.936,5.32
1729947729.038,7.01
1729947729.139,7.1
1729947729.242,9.23
1729947729.338,4.92
1729947729.44,6.18
1729947729.542,7.51
1729947729.65,15.4
1729947729.747,12.3
1729947729.844,8.49
1729947729.947,11.1
1729947730.048,11.1
1729947730.149,11.8
1729947730.251,13.1
1729947730.351,12.9
1729947730.454,14.3
1729947730.556,15.3
1729947730.661,20.2
1729947730.757,16.0
1729947730.844,3.1
1729947730.945,3.77
1729947731.046,3.35
1729947731.157,13.9
1729947731.245,1.72
1729947731.347,2.74
1729947731.452,5.16
1729947731.55,4.29
1729947731.653,6.19
1729947731.749,2.17
1729947731.851,4.12
1729947731.95,2.02
1729947732.05,1.91
1729947732.151,3.17
1729947732.251,2.17
1729947732.352,2.27
1729947732.452,2.65
1729947732.557,5.65
1729947732.655,2.57
1729947732.758,4.59
1729947732.86,6.5
1729947732.959,4.3
1729947733.061,6.44
1729947733.159,3.19
1729947733.262,5.22
1729947733.365,8.65
1729947733.463,4.94
1729947733.564,6.61
1729947733.664,5.1
1729947733.766,6.14
1729947733.868,8.77
1729947733.966,5.06
1729947734.071,9.59
1729947734.168,5.44
1729947734.269,6.08
1729947734.37,6.69
1729947734.469,5.49
1729947734.572,7.3
1729947734.672,7.34
1729947734.77,4.72
1729947734.876,9.75
1729947734.973,5.62
1729947735.075,7.26
1729947735.181,11.9
1729947735.277,7.37
1729947735.387,16.2
1729947735.48,8.04
1729947735.58,8.07
1729947735.68,9.0
1729947735.784,11.6
1729947735.883,9.84
1729947735.984,9.81
1729947736.086,10.6
1729947736.189,12.8
1729947736.29,13.2
1729947736.392,14.4
1729947736.494,16.0
1729947736.596,17.1
1729947736.691,12.2
1729947736.783,3.06
1729947736.885,4.45
1729947736.982,2.0
1729947737.083,2.5
1729947737.185,3.44
1729947737.286,3.27
1729947737.388,4.11
1729947737.486,2.47
1729947737.588,2.97
1729947737.688,2.63
1729947737.79,3.4
1729947737.893,6.3
1729947737.99,2.71
1729947738.092,3.58
1729947738.192,2.46
1729947738.293,3.12
1729947738.395,4.32
1729947738.494,3.13
1729947738.596,4.99
1729947738.694,2.31
1729947738.796,3.58
1729947738.895,1.83
1729947738.996,2.07
1729947739.098,3.89
1729947739.197,1.91
1729947739.298,2.92
1729947739.397,1.66
1729947739.499,2.0
1729947739.599,1.82
1729947739.702,4.14
1729947739.803,4.32
1729947739.901,2.04
1729947740.002,3.21
1729947740.101,2.1
1729947740.204,4.91
1729947740.302,2.18
1729947740.403,2.19
1729947740.503,2.05
1729947740.605,3.51
1729947740.709,6.72
1729947740.808,5.07
1729947740.909,6.59
1729947741.012,7.98
1729947741.115,11.2
1729947741.215,10.0
1729947741.317,11.6
1729947741.418,12.0
1729947741.517,10.4
1729947741.621,13.0
1729947741.718,9.81
1729947741.819,10.2
1729947741.919,10.2
1729947742.022,12.5
1729947742.124,13.0
1729947742.228,16.3
1729947742.323,11.4
1729947742.414,1.98
1729947742.515,2.72
1729947742.615,2.18
1729947742.715,2.15
1729947742.817,3.23
1729947742.917,2.01
1729947743.018,3.36
1729947743.118,2.21
1729947743.218,2.28
1729947743.318,1.59
1729947743.42,2.62
1729947743.522,3.83
1729947743.622,2.8
1729947743.722,2.08
1729947743.823,2.36
1729947743.923,2.3
1729947744.025,3.47
1729947744.125,2.74
1729947744.226,2.85
1729947744.326,1.93
1729947744.427,2.43
1729947744.527,2.57
1729947744.628,2.36
1729947744.73,3.19
1729947744.829,2.16
1729947744.93,2.55
1729947745.03,1.74
1729947745.131,2.34
1729947745.232,2.81
1729947745.334,2.71
1729947745.435,3.55
1729947745.534,1.92
1729947745.635,2.8
1729947745.737,3.62
1729947745.837,2.71
1729947745.937,2.65
1729947746.038,1.76
1729947746.14,2.77
1729947746.242,3.83
1729947746.341,2.21
1729947746.443,2.46
1729947746.543,3.08
1729947746.645,4.73
1729947746.747,5.62
1729947746.85,6.83
1729947746.95,6.2
1729947747.053,8.3
1729947747.157,11.2
1729947747.257,11.3
1729947747.361,14.3
1729947747.46,13.2
1729947747.557,9.46
1729947747.659,10.8
1729947747.757,9.11
1729947747.862,12.6
1729947747.962,12.3
1729947748.062,11.6
1729947748.166,14.8
1729947748.264,12.5
1729947748.36,8.28
1729947748.455,3.26
1729947748.556,2.66
1729947748.657,3.3
1729947748.757,2.98
1729947748.858,3.19
1729947748.962,6.91
1729947749.059,2.75
1729947749.16,2.63
1729947749.265,7.04
1729947749.362,3.86
1729947749.468,8.82
1729947749.563,2.22
1729947749.663,2.62
1729947749.767,5.44
1729947749.866,3.42
1729947749.97,7.53
1729947750.067,2.95
1729947750.168,3.63
1729947750.271,6.3
1729947750.368,2.98
1729947750.472,6.17
1729947750.569,3.64
1729947750.669,2.81
1729947750.774,6.03
1729947750.87,2.17
1729947750.977,8.34
1729947751.071,1.46
1729947751.174,4.27
1729947751.277,7.33
1729947751.379,8.28
1729947751.475,3.57
1729947751.575,2.9
1729947751.676,4.05
1729947751.784,10.6
1729947751.878,4.66
1729947751.982,7.36
1729947752.079,3.59
1729947752.181,5.31
1729947752.288,11.3
1729947752.382,4.7
1729947752.487,8.64
1729947752.583,3.78
1729947752.686,5.71
1729947752.799,17.7
1729947752.889,7.91
1729947752.997,14.1
1729947753.093,10.2
1729947753.195,11.5
1729947753.301,16.6
1729947753.399,13.9
1729947753.504,16.9
1729947753.599,12.4
1729947753.7,12.3
1729947753.802,14.1
1729947753.901,12.0
1729947754.003,14.0
1729947754.102,13.5
1729947754.198,8.77
1729947754.3,9.47
1729947754.396,5.03
1729947754.504,13.1
1729947754.597,6.2
1729947754.7,8.12
1729947754.798,5.87
1729947754.902,8.62
1729947754.999,4.36
1729947755.102,6.43
1729947755.206,9.51
1729947755.302,5.4
1729947755.403,6.21
1729947755.503,4.79
1729947755.604,5.11
1729947755.709,9.57
1729947755.806,5.88
1729947755.906,4.63
1729947756.007,5.04
1729947756.107,4.78
1729947756.214,9.81
1729947756.309,5.21
1729947756.408,3.67
1729947756.51,4.79
1729947756.613,6.8
1729947756.71,3.05
1729947756.811,3.24
1729947756.912,3.6
1729947757.015,5.34
1729947757.118,8.59
1729947757.216,6.22
1729947757.315,4.34
1729947757.415,3.52
1729947757.518,6.06
1729947757.615,3.19
1729947757.718,5.45
1729947757.817,4.29
1729947757.92,6.49
1729947758.021,6.61
1729947758.121,5.21
1729947758.222,5.58
1729947758.325,7.33
1729947758.423,4.55
1729947758.524,5.15
1729947758.626,6.03
1729947758.727,6.58
1729947758.833,11.5
1729947758.932,10.2
1729947759.033,10.3
1729947759.135,11.9
1729947759.237,13.3
1729947759.339,15.3
1729947759.441,16.7
1729947759.54,14.4
1729947759.64,13.4
1729947759.739,11.4
1729947759.839,11.7
1729947759.943,14.8
1729947760.043,13.4
1729947760.145,14.8
1729947760.242,11.0
1729947760.336,4.74
1729947760.444,11.5
1729947760.537,4.42
1729947760.639,5.19
1729947760.739,4.71
1729947760.839,4.17
1729947760.941,6.43
1729947761.039,3.1
1729947761.142,5.37
1729947761.242,4.83
1729947761.343,4.82
1729947761.445,6.4
1729947761.544,4.07
1729947761.646,5.58
1729947761.745,4.16
1729947761.847,5.75
1729947761.948,6.14
1729947762.047,4.44
1729947762.148,4.61
1729947762.248,3.16
1729947762.349,4.06
1729947762.451,5.34
1729947762.55,3.4
1729947762.651,3.46
1729947762.75,2.08
1729947762.851,2.63
1729947762.952,3.55
1729947763.053,2.63
1729947763.155,4.56
1729947763.254,2.5
1729947763.356,3.93
1729947763.455,2.57
1729947763.556,3.34
1729947763.657,3.79
1729947763.758,3.15
1729947763.859,3.74
1729947763.959,2.39
1729947764.06,3.31
1729947764.161,4.1
1729947764.261,3.85
1729947764.363,4.24
1729947764.463,3.23
1729947764.566,5.61
1729947764.668,6.12
1729947764.77,9.12
1729947764.869,8.09
1729947764.972,9.79
1729947765.076,12.5
1729947765.176,11.7
1729947765.278,12.9
1729947765.379,13.0
1729947765.479,12.2
1729947765.58,13.6
1729947765.679,11.7
1729947765.781,11.9
1729947765.881,11.2
1729947765.982,11.8
1729947766.087,15.1
1729947766.188,15.4
1729947766.283,10.9
1729947766.377,3.43
1729947766.477,2.96
1729947766.578,4.02
1729947766.677,2.38
1729947766.779,4.28
1729947766.878,1.7
1729947766.981,3.71
1729947767.083,4.65
1729947767.182,2.59
1729947767.284,4.13
1729947767.382,2.35
1729947767.484,3.54
1729947767.585,3.7
1729947767.686,2.87
1729947767.786,3.18
1729947767.886,2.09
1729947767.987,2.8
1729947768.089,3.69
1729947768.189,2.19
1729947768.291,3.59
1729947768.389,1.57
1729947768.491,2.44
1729947768.592,2.82
1729947768.694,2.98
1729947768.796,4.75
1729947768.895,2.39
1729947768.997,3.79
1729947769.1,6.61
1729947769.197,2.57
1729947769.299,3.88
1729947769.398,2.14
1729947769.501,4.9
1729947769.604,7.57
1729947769.701,3.17
1729947769.802,3.81
1729947769.93,30.7
1729947770.029,28.3
1729947770.129,28.7
1729947770.232,30.6
1729947770.331,29.2
1729947770.432,29.1
1729947770.531,27.8
1729947770.635,30.6
1729947770.734,28.7
1729947770.836,29.4
1729947770.937,29.9
1729947771.037,29.5
1729947771.14,30.9
1729947771.237,28.6
1729947771.346,34.7
1729947771.442,30.9
1729947771.545,34.2
1729947771.644,32.4
1729947771.745,32.6
1729947771.85,36.3
1729947771.947,33.4
1729947772.051,36.1
1729947772.15,34.6
1729947772.253,36.8
1729947772.351,33.4
1729947772.453,34.5
1729947772.555,35.6
1729947772.653,33.7
1729947772.756,35.2
1729947772.858,35.9
1729947772.962,40.0
1729947773.058,36.1
1729947773.161,38.5
1729947773.263,39.4
1729947773.356,32.0
1729947773.459,34.0
1729947773.556,31.3
1729947773.659,33.2
1729947773.73,3.87
1729947773.831,3.17
1729947773.932,4.21
1729947774.03,1.85
1729947774.131,2.11
1729947774.234,3.63
1729947774.333,1.98
1729947774.436,4.1
1729947774.535,2.2
1729947774.636,3.37
1729947774.735,2.34
1729947774.836,2.36
1729947774.938,3.63
1729947775.037,1.83
1729947775.139,2.73
1729947775.241,3.72
1729947775.341,2.43
1729947775.442,3.33
1729947775.541,1.64
1729947775.643,2.1
1729947775.743,1.62
1729947775.844,2.55
1729947775.948,4.72
1729947776.045,1.68
1729947776.147,1.95
1729947776.246,1.95
1729947776.348,2.89
1729947776.455,8.68
1729947776.549,2.16
1729947776.651,3.0
1729947776.75,2.18
1729947776.859,9.99
1729947776.96,11.3
1729947777.058,8.97
1729947777.158,7.97
1729947777.261,10.5
1729947777.362,10.8
1729947777.462,9.19
1729947777.565,11.7
1729947777.663,9.29
1729947777.763,9.29
1729947777.866,10.7
1729947777.969,12.8
1729947778.069,11.4
1729947778.169,11.4
1729947778.273,14.2
1729947778.376,17.1
1729947778.473,13.5
1729947778.568,8.03
1729947778.663,1.89
1729947778.763,2.21
1729947778.863,2.16
1729947778.964,2.39
1729947779.066,3.94
1729947779.165,2.02
1729947779.266,3.14
1729947779.365,1.76
1729947779.467,2.25
1729947779.569,3.18
1729947779.668,2.17
1729947779.77,3.57
1729947779.878,10.8
1729947779.97,2.1
1729947780.07,1.75
1729947780.171,2.14
1729947780.273,2.88
1729947780.373,2.56
1729947780.474,3.36
1729947780.574,1.77
1729947780.676,2.44
1729947780.778,3.63
1729947780.877,1.66
1729947780.978,1.87
1729947781.08,2.68
1729947781.18,2.51
1729947781.282,3.65
1729947781.382,1.87
1729947781.483,2.67
1729947781.583,1.88
1729947781.684,2.33
1729947781.785,2.84
1729947781.885,2.24
1729947781.986,3.29
1729947782.085,1.91
1729947782.187,2.52
1729947782.288,2.47
1729947782.388,2.29
1729947782.49,3.51
1729947782.589,1.93
1729947782.69,2.54
1729947782.793,4.59
1729947782.893,4.27
1729947782.996,6.73
1729947783.096,5.51
1729947783.196,4.97
1729947783.296,3.98
1729947783.397,5.87
1729947783.501,8.32
1729947783.601,8.24
1729947783.703,9.2
1729947783.806,11.2
1729947783.909,12.3
1729947784.01,14.5
1729947784.109,12.8
1729947784.21,13.7
1729947784.312,14.3
1729947784.408,9.76
1729947784.501,2.12
1729947784.603,3.08
1729947784.702,2.38
1729947784.803,1.97
1729947784.902,1.91
1729947785.004,2.19
1729947785.103,2.12
1729947785.205,3.19
1729947785.306,3.32
1729947785.407,3.89
1729947785.507,3.81
1729947785.607,2.44
1729947785.709,3.6
1729947785.809,3.22
1729947785.909,2.78
1729947786.01,2.73
1729947786.111,1.64
1729947786.212,2.55
1729947786.312,2.5
1729947786.414,3.0
1729947786.515,3.62
1729947786.615,2.71
1729947786.716,3.35
1729947786.817,3.56
1729947786.918,3.35
1729947787.019,4.05
1729947787.12,3.37
1729947787.221,4.14
1729947787.32,2.57
1729947787.422,3.56
1729947787.522,3.26
1729947787.622,2.49
1729947787.724,3.18
1729947787.823,1.69
1729947787.925,2.67
1729947788.027,3.81
1729947788.126,1.71
1729947788.23,5.2
1729947788.328,2.59
1729947788.429,2.29
1729947788.531,3.53
1729947788.63,2.32
1729947788.734,6.08
1729947788.831,2.08
1729947788.932,3.51
1729947789.032,3.13
1729947789.135,5.47
1729947789.24,9.1
1729947789.341,10.5
1729947789.439,6.86
1729947789.541,8.38
1729947789.644,10.9
1729947789.752,18.4
1729947789.853,18.6
1729947789.95,15.0
1729947790.051,15.8
1729947790.151,14.6
1729947790.257,19.4
1729947790.348,10.0
1729947790.446,8.45
1729947790.541,3.29
1729947790.643,3.53
1729947790.754,14.4
1729947790.844,3.84
1729947790.944,2.53
1729947791.046,3.11
1729947791.147,3.71
1729947791.253,9.38
1729947791.348,2.94
1729947791.447,3.0
1729947791.549,4.21
1729947791.653,7.32
1729947791.751,5.02
1729947791.852,5.53
1729947791.951,3.58
1729947792.054,5.55
1729947792.156,7.36
1729947792.254,4.75
1729947792.356,5.33
1729947792.455,3.95
1729947792.558,6.94
1729947792.657,6.5
1729947792.76,8.33
1729947792.858,5.29
1729947792.959,5.41
1729947793.059,5.0
1729947793.158,4.11
1729947793.263,8.75
1729947793.359,3.45
1729947793.461,5.2
1729947793.561,4.37
1729947793.663,6.01
1729947793.764,5.2
1729947793.863,3.9
1729947793.964,5.38
1729947794.062,2.26
1729947794.171,11.6
1729947794.267,5.9
1729947794.364,3.49
1729947794.466,4.09
1729947794.565,3.06
1729947794.675,12.3
1729947794.774,10.9
1729947794.901,36.8
1729947795.004,38.2
1729947795.107,41.9
1729947795.204,37.8
1729947795.307,39.6
1729947795.408,39.2
1729947795.508,39.4
1729947795.611,40.4
1729947795.71,39.8
1729947795.813,41.1
1729947795.913,41.3
1729947796.02,47.6
1729947796.113,41.1
1729947796.214,41.9
