Time,Delay
1729947687.31,2.75
1729947687.411,2.8
1729947687.512,2.34
1729947687.615,5.29
1729947687.715,4.18
1729947687.815,3.93
1729947687.916,4.29
1729947688.016,3.35
1729947688.118,4.61
1729947688.217,3.08
1729947688.319,4.54
1729947688.419,4.03
1729947688.519,3.9
1729947688.622,5.84
1729947688.719,2.58
1729947688.822,4.05
1729947688.922,4.28
1729947689.023,4.09
1729947689.125,5.89
1729947689.225,5.33
1729947689.327,5.81
1729947689.427,4.78
1729947689.53,6.58
1729947689.628,4.2
1729947689.728,3.69
1729947689.83,4.03
1729947689.93,3.62
1729947690.033,5.62
1729947690.131,3.35
1729947690.231,2.25
1729947690.333,3.73
1729947690.434,3.56
1729947690.537,5.83
1729947690.635,3.21
1729947690.735,3.16
1729947690.839,5.52
1729947690.941,7.98
1729947691.041,7.55
1729947691.142,7.76
1729947691.245,9.22
1729947691.35,13.4
1729947691.448,10.9
1729947691.55,12.9
1729947691.651,13.6
1729947691.754,15.9
1729947691.852,13.5
1729947691.952,12.5
1729947692.053,12.9
1729947692.154,13.2
1729947692.257,15.9
1729947692.354,13.3
1729947692.453,11.5
1729947692.546,3.65
1729947692.647,3.57
1729947692.748,3.99
1729947692.848,3.3
1729947692.949,3.64
1729947693.05,3.91
1729947693.149,3.18
1729947693.251,4.42
1729947693.351,3.0
1729947693.452,4.02
1729947693.551,2.49
1729947693.652,3.07
1729947693.75,1.63
1729947693.852,2.32
1729947693.955,4.57
1729947694.054,2.6
1729947694.156,4.15
1729947694.257,4.39
1729947694.357,3.64
1729947694.458,3.82
1729947694.558,2.76
1729947694.663,6.75
1729947694.759,2.63
1729947694.861,3.56
1729947694.963,5.01
1729947695.065,5.95
1729947695.166,6.99
1729947695.262,2.91
1729947695.362,1.89
1729947695.465,3.1
1729947695.568,6.1
1729947695.666,2.87
1729947695.766,2.39
1729947695.867,2.75
1729947695.969,3.7
1729947696.072,5.86
1729947696.171,3.75
1729947696.271,2.62
1729947696.373,3.28
1729947696.472,3.1
1729947696.576,5.27
1729947696.675,4.1
1729947696.774,3.59
1729947696.876,4.36
1729947696.979,6.23
1729947697.083,10.4
1729947697.18,7.04
1729947697.283,9.23
1729947697.383,8.94
1729947697.486,10.9
1729947697.591,15.0
1729947697.687,10.9
1729947697.789,12.1
1729947697.89,12.0
1729947697.991,13.6
1729947698.094,15.7
1729947698.199,19.8
1729947698.295,14.3
1729947698.39,7.76
1729947698.486,2.87
1729947698.589,5.26
1729947698.687,3.11
1729947698.787,2.71
1729947698.89,4.49
1729947698.99,3.23
1729947699.092,5.03
1729947699.19,2.42
1729947699.292,3.48
1729947699.391,2.41
1729947699.493,3.21
1729947699.594,3.37
1729947699.693,2.3
1729947699.798,6.03
1729947699.895,2.78
1729947699.996,3.72
1729947700.097,3.28
1729947700.198,3.89
1729947700.301,5.65
1729947700.404,8.25
1729947700.501,4.78
1729947700.606,8.36
1729947700.701,3.41
1729947700.808,9.67
1729947700.902,3.21
1729947701.004,4.67
1729947701.107,7.72
1729947701.205,4.39
1729947701.308,7.31
1729947701.405,3.61
1729947701.507,5.01
1729947701.61,7.32
1729947701.709,5.15
1729947701.81,6.24
1729947701.909,4.35
1729947702.01,4.66
1729947702.11,4.08
1729947702.211,4.85
1729947702.312,4.69
1729947702.413,4.4
1729947702.513,3.89
1729947702.618,7.88
1729947702.718,5.81
1729947702.823,10.4
1729947702.92,5.96
1729947703.022,7.99
1729947703.127,13.8
1729947703.224,8.98
1729947703.33,14.0
1729947703.426,10.1
1729947703.525,8.96
1729947703.627,10.6
1729947703.73,12.0
1729947703.831,12.3
1729947703.931,12.2
1729947704.032,13.5
1729947704.136,16.8
1729947704.236,15.3
1729947704.332,10.9
1729947704.424,2.85
1729947704.525,2.74
1729947704.629,5.67
1729947704.728,3.04
1729947704.829,3.2
1729947704.929,3.41
1729947705.03,2.76
1729947705.132,3.86
1729947705.233,3.02
1729947705.333,3.14
1729947705.434,4.17
1729947705.533,2.59
1729947705.638,6.09
1729947705.734,2.16
1729947705.835,3.2
1729947705.934,1.96
1729947706.036,3.22
1729947706.136,2.41
1729947706.236,2.23
1729947706.338,3.17
1729947706.438,1.95
1729947706.538,2.18
1729947706.639,1.93
1729947706.74,3.25
1729947706.839,2.81
1729947706.941,2.9
1729947707.042,3.9
1729947707.141,2.33
1729947707.243,3.25
1729947707.343,2.57
1729947707.444,3.46
1729947707.544,2.68
1729947707.645,2.01
1729947707.745,2.65
1729947707.846,2.16
1729947707.947,2.74
1729947708.048,3.07
1729947708.148,3.05
1729947708.249,2.91
1729947708.348,2.39
1729947708.45,4.24
1729947708.549,1.56
1729947708.65,2.48
1729947708.752,3.36
1729947708.855,5.29
1729947708.959,9.54
1729947709.058,6.57
1729947709.157,5.91
1729947709.262,9.53
1729947709.365,11.3
1729947709.464,10.1
1729947709.567,11.9
1729947709.665,10.2
1729947709.769,13.5
1729947709.87,14.5
1729947709.972,14.9
1729947710.071,13.8
1729947710.166,8.42
1729947710.261,2.88
1729947710.363,3.53
1729947710.462,1.7
1729947710.564,2.56
1729947710.666,3.87
1729947710.766,2.28
1729947710.867,3.93
1729947710.967,2.01
1729947711.067,3.06
1729947711.167,2.51
1729947711.268,2.47
1729947711.37,4.09
1729947711.469,2.02
1729947711.57,3.75
1729947711.67,1.91
1729947711.772,3.11
1729947711.872,2.52
1729947711.973,2.27
1729947712.075,4.47
1729947712.176,3.15
1729947712.276,4.66
1729947712.375,1.85
1729947712.477,3.04
1729947712.579,3.91
1729947712.679,2.32
1729947712.78,3.98
1729947712.878,1.86
1729947712.981,3.15
1729947713.081,3.9
1729947713.181,2.93
1729947713.284,4.67
1729947713.381,1.97
1729947713.483,3.58
1729947713.583,1.9
1729947713.684,2.3
1729947713.784,1.94
1729947713.885,2.66
1729947713.988,4.11
1729947714.087,2.98
1729947714.188,4.4
1729947714.287,2.68
1729947714.389,3.59
1729947714.49,3.88
1729947714.59,3.31
1729947714.691,3.98
1729947714.792,4.28
1729947714.896,8.13
1729947714.996,7.95
1729947715.097,8.62
1729947715.198,8.99
1729947715.298,9.09
1729947715.407,17.7
1729947715.501,10.6
1729947715.603,11.2
1729947715.704,12.5
1729947715.808,15.6
1729947715.91,16.0
1729947715.996,2.58
1729947716.098,3.36
1729947716.198,2.44
1729947716.298,2.49
1729947716.399,1.64
1729947716.5,2.71
1729947716.602,3.37
1729947716.701,2.2
1729947716.804,4.46
1729947716.902,1.78
1729947717.003,2.02
1729947717.102,1.59
1729947717.203,1.88
1729947717.306,4.48
1729947717.405,2.51
1729947717.506,2.58
1729947717.606,1.75
1729947717.707,2.02
1729947717.811,5.32
1729947717.908,1.97
1729947718.01,3.16
1729947718.109,2.4
1729947718.21,2.7
1729947718.315,6.86
1729947718.412,2.08
1729947718.513,2.96
1729947718.612,2.19
1729947718.718,8.04
1729947718.816,5.25
1729947718.914,3.18
1729947719.014,2.09
1729947719.115,3.23
1729947719.219,6.31
1729947719.317,3.07
1729947719.417,2.93
1729947719.518,2.48
1729947719.62,3.4
1729947719.722,5.32
1729947719.82,2.59
1729947719.922,4.22
1729947720.022,3.3
1729947720.124,5.02
1729947720.226,6.92
1729947720.324,3.35
1729947720.423,1.67
1729947720.527,4.86
1729947720.632,8.94
1729947720.731,7.74
1729947720.831,7.12
1729947720.935,9.56
1729947721.043,17.4
1729947721.136,10.3
1729947721.238,11.1
1729947721.338,11.5
1729947721.439,11.7
1729947721.551,22.8
1729947721.643,14.1
1729947721.742,13.5
1729947721.84,9.16
1729947721.935,5.05
1729947722.038,6.96
1729947722.134,2.34
1729947722.236,3.79
1729947722.335,1.61
1729947722.48,46.9
1729947722.577,43.2
1729947722.671,36.6
1729947722.771,36.2
1729947722.872,36.8
1729947722.977,40.3
1729947723.077,39.8
1729947723.177,38.4
1729947723.278,39.4
1729947723.378,39.1
1729947723.483,42.9
1729947723.579,39.7
1729947723.676,35.5
1729947723.778,36.0
1729947723.877,35.2
1729947723.981,38.2
1729947724.078,34.8
1729947724.18,35.3
1729947724.279,34.9
1729947724.382,37.2
1729947724.48,35.3
1729947724.581,35.0
1729947724.682,35.6
1729947724.782,34.8
1729947724.886,38.1
1729947724.983,34.7
1729947725.084,34.8
1729947725.187,35.4
1729947725.286,34.8
1729947725.388,35.8
1729947725.489,36.0
1729947725.588,34.6
1729947725.692,36.8
1729947725.791,35.7
1729947725.962,3.38
1729947726.061,1.72
1729947726.164,3.83
1729947726.264,2.89
1729947726.369,7.24
1729947726.466,3.35
1729947726.566,2.5
1729947726.67,5.89
1729947726.771,5.81
1729947726.874,7.06
1729947726.974,7.87
1729947727.076,8.19
1729947727.18,11.4
1729947727.279,10.9
1729947727.381,11.5
1729947727.482,11.7
1729947727.583,12.4
1729947727.686,15.4
1729947727.787,15.1
1729947727.88,8.04
1729947727.975,1.94
1729947728.076,2.33
1729947728.178,3.2
1729947728.277,1.98
1729947728.378,3.05
1729947728.477,1.78
1729947728.578,1.93
1729947728.678,1.58
1729947728.78,2.7
1729947728.882,3.59
1729947728.981,2.17
1729947729.084,4.81
1729947729.182,1.73
1729947729.284,2.46
1729947729.385,3.3
1729947729.486,2.85
1729947729.587,2.68
1729947729.687,1.92
1729947729.788,2.16
1729947729.89,3.43
1729947729.989,1.97
1729947730.09,2.87
1729947730.19,1.69
1729947730.292,2.22
1729947730.392,2.92
1729947730.493,2.29
1729947730.595,3.46
1729947730.694,1.61
1729947730.795,2.16
1729947730.897,3.46
1729947730.997,1.84
1729947731.098,3.01
1729947731.197,1.77
1729947731.299,2.02
1729947731.398,1.6
1729947731.5,2.9
1729947731.601,2.77
1729947731.701,2.32
1729947731.802,3.3
1729947731.901,1.5
1729947732.002,2.43
1729947732.101,1.55
1729947732.203,1.96
1729947732.303,1.67
1729947732.404,2.33
1729947732.507,5.11
1729947732.606,4.26
1729947732.709,5.93
1729947732.812,9.19
1729947732.913,9.3
1729947733.014,10.3
1729947733.115,11.0
1729947733.217,11.4
1729947733.319,12.8
1729947733.419,13.1
1729947733.52,14.0
1729947733.618,10.9
1729947733.709,2.15
1729947733.811,3.02
1729947733.91,2.73
1729947734.012,2.61
1729947734.112,2.28
1729947734.212,2.76
1729947734.314,4.35
1729947734.415,3.24
1729947734.516,4.21
1729947734.616,3.56
1729947734.718,4.33
1729947734.818,3.9
1729947734.919,4.22
1729947735.019,4.36
1729947735.119,3.33
1729947735.22,4.54
1729947735.32,3.09
1729947735.422,4.43
1729947735.522,3.89
1729947735.623,4.46
1729947735.724,4.07
1729947735.822,3.15
1729947735.925,4.69
1729947736.023,2.07
1729947736.125,3.66
1729947736.226,3.41
1729947736.326,3.11
1729947736.427,3.6
1729947736.527,2.51
1729947736.629,3.57
1729947736.729,3.01
1729947736.829,2.83
1729947736.93,2.68
1729947737.031,1.8
1729947737.132,2.29
1729947737.234,3.6
1729947737.334,2.45
1729947737.438,5.51
1729947737.535,1.6
1729947737.636,2.57
1729947737.738,3.43
1729947737.837,1.95
1729947737.947,10.7
1729947738.04,3.37
1729947738.142,3.77
1729947738.243,4.17
1729947738.347,8.32
1729947738.45,10.7
1729947738.548,7.32
1729947738.65,8.55
1729947738.751,8.89
1729947738.858,14.2
1729947738.96,15.8
1729947739.055,10.8
1729947739.156,10.0
1729947739.255,9.35
1729947739.362,15.1
1729947739.462,14.7
1729947739.565,16.8
1729947739.656,7.16
1729947739.752,3.01
1729947739.861,11.2
1729947739.954,3.99
1729947740.052,2.07
1729947740.155,4.17
1729947740.254,2.47
1729947740.358,5.74
1729947740.455,2.04
1729947740.555,2.62
1729947740.657,3.35
1729947740.757,1.98
1729947740.862,6.27
1729947740.958,2.15
1729947741.059,2.41
1729947741.158,1.56
1729947741.26,2.62
1729947741.362,3.92
1729947741.463,4.51
1729947741.562,3.04
1729947741.662,1.91
1729947741.763,2.72
1729947741.867,6.0
1729947741.963,2.16
1729947742.065,2.92
1729947742.165,3.41
1729947742.267,5.47
1729947742.365,1.75
1729947742.466,2.01
1729947742.567,2.46
1729947742.668,2.06
1729947742.771,4.57
1729947742.869,1.82
1729947742.971,2.34
1729947743.072,2.87
1729947743.173,2.34
1729947743.275,3.89
1729947743.374,1.7
1729947743.476,2.41
1729947743.581,7.08
1729947743.677,2.02
1729947743.784,8.96
1729947743.878,1.84
1729947743.982,5.56
1729947744.083,4.98
1729947744.182,4.19
1729947744.292,13.7
1729947744.385,6.61
1729947744.487,6.48
1729947744.59,9.64
1729947744.691,9.51
1729947744.8,17.2
1729947744.892,9.5
1729947744.993,9.18
1729947745.096,11.0
1729947745.196,10.7
1729947745.299,13.2
1729947745.399,12.4
1729947745.501,13.7
1729947745.59,1.84
1729947745.691,1.97
1729947745.791,2.44
1729947745.892,2.26
1729947745.995,3.92
1729947746.093,2.35
1729947746.195,3.54
1729947746.298,5.17
1729947746.396,2.81
1729947746.496,2.83
1729947746.597,1.88
1729947746.698,2.94
1729947746.799,3.46
1729947746.899,1.93
1729947746.999,1.89
1729947747.1,2.86
1729947747.202,3.84
1729947747.301,2.31
1729947747.403,3.1
1729947747.502,1.67
1729947747.603,2.04
1729947747.703,2.1
1729947747.804,2.27
1729947747.906,3.44
1729947748.005,2.01
1729947748.106,2.88
1729947748.206,1.83
1729947748.308,2.45
1729947748.41,3.59
1729947748.509,1.97
1729947748.61,2.8
1729947748.71,1.81
1729947748.812,2.21
1729947748.914,3.77
1729947749.013,2.42
1729947749.116,4.4
1729947749.215,2.0
1729947749.316,3.35
1729947749.417,2.85
1729947749.517,2.29
1729947749.618,2.65
1729947749.719,1.62
1729947749.821,4.13
1729947749.921,3.46
1729947750.02,2.68
1729947750.122,3.3
1729947750.225,5.49
1729947750.327,6.21
1729947750.428,6.83
1729947750.528,7.06
1729947750.631,8.59
1729947750.734,11.2
1729947750.834,10.4
1729947750.933,8.9
1729947751.035,10.9
1729947751.135,10.7
1729947751.237,11.9
1729947751.339,13.8
1729947751.441,13.3
1729947751.54,11.8
1729947751.63,2.0
1729947751.731,3.01
1729947751.83,1.99
1729947751.932,3.91
1729947752.032,2.96
1729947752.133,3.75
1729947752.235,4.03
1729947752.334,3.14
1729947752.436,4.84
1729947752.536,3.31
1729947752.638,4.55
1729947752.738,3.57
1729947752.838,3.39
1729947752.939,3.38
1729947753.038,2.35
1729947753.141,4.08
1729947753.239,1.97
1729947753.342,4.45
1729947753.442,4.43
1729947753.542,2.87
1729947753.643,4.6
1729947753.744,3.08
1729947753.845,4.7
1729947753.945,3.53
1729947754.046,3.31
1729947754.147,3.97
1729947754.246,2.38
1729947754.348,4.13
1729947754.446,2.3
1729947754.549,3.91
1729947754.649,3.84
1729947754.75,3.37
1729947754.85,3.42
1729947754.95,2.19
1729947755.051,2.85
1729947755.151,2.1
1729947755.253,3.11
1729947755.353,3.47
1729947755.453,3.13
1729947755.556,4.55
1729947755.654,2.34
1729947755.758,5.33
1729947755.856,3.14
1729947755.958,4.47
1729947756.06,5.59
1729947756.162,6.34
1729947756.262,6.64
1729947756.366,9.17
1729947756.468,9.69
1729947756.569,10.5
1729947756.67,11.3
1729947756.771,11.5
1729947756.873,12.9
1729947756.975,13.9
1729947757.076,14.9
1729947757.175,13.6
1729947757.27,7.85
1729947757.371,8.99
1729947757.468,5.37
1729947757.567,3.78
1729947757.669,5.12
1729947757.769,3.94
1729947757.87,4.0
1729947757.971,4.96
1729947758.071,3.93
1729947758.173,5.67
1729947758.271,2.69
1729947758.374,4.38
1729947758.475,5.5
1729947758.574,4.08
1729947758.676,5.45
1729947758.776,3.96
1729947758.879,6.28
1729947758.976,3.55
1729947759.077,3.65
1729947759.183,7.95
1729947759.278,3.55
1729947759.381,5.62
1729947759.479,2.53
1729947759.58,3.03
1729947759.682,5.16
1729947759.782,4.0
1729947759.884,5.19
1729947759.982,2.7
1729947760.087,7.59
1729947760.189,7.7
1729947760.287,4.15
1729947760.387,4.23
1729947760.486,2.69
1729947760.595,10.6
1729947760.688,2.94
1729947760.788,2.8
1729947760.891,4.55
1729947760.991,2.88
1729947761.097,8.29
1729947761.19,2.23
1729947761.291,2.5
1729947761.391,1.62
1729947761.493,3.09
1729947761.6,8.87
1729947761.695,3.29
1729947761.798,5.38
1729947761.895,2.02
1729947761.997,3.79
1729947762.108,13.2
1729947762.202,7.42
1729947762.303,7.8
1729947762.407,9.59
1729947762.513,15.7
1729947762.61,12.6
1729947762.711,11.6
1729947762.814,14.5
1729947762.913,12.8
1729947763.022,19.9
1729947763.117,16.7
1729947763.217,16.0
1729947763.311,9.02
1729947763.406,4.1
1729947763.508,5.08
1729947763.606,2.71
1729947763.708,4.39
1729947763.807,2.33
1729947763.908,3.64
1729947764.011,4.34
1729947764.116,8.73
1729947764.213,5.03
1729947764.31,2.31
1729947764.412,3.53
1729947764.516,5.88
1729947764.615,4.27
1729947764.717,6.43
1729947764.816,3.64
1729947764.918,5.06
1729947765.021,7.62
1729947765.117,4.13
1729947765.218,4.09
1729947765.318,3.75
1729947765.42,4.96
1729947765.519,2.78
1729947765.621,4.57
1729947765.722,4.2
1729947765.822,3.79
1729947765.925,6.16
1729947766.022,2.69
1729947766.124,2.97
1729947766.224,2.17
1729947766.324,2.36
1729947766.426,3.76
1729947766.526,2.21
1729947766.628,3.17
1729947766.726,2.01
1729947766.827,3.04
1729947766.934,8.56
1729947767.029,3.32
1729947767.13,4.02
1729947767.228,2.35
1729947767.331,3.77
1729947767.439,10.4
1729947767.53,1.96
1729947767.631,1.65
1729947767.733,2.65
1729947767.836,5.04
1729947767.94,9.08
1729947768.036,5.13
1729947768.139,7.88
1729947768.24,7.55
1729947768.344,9.73
1729947768.444,9.9
1729947768.545,9.95
1729947768.648,13.0
1729947768.75,14.8
1729947768.851,14.6
1729947768.953,16.3
1729947769.04,2.66
1729947769.142,3.12
1729947769.243,4.11
1729947769.342,2.08
1729947769.443,3.93
1729947769.541,1.76
1729947769.643,2.31
1729947769.743,1.73
1729947769.845,2.56
1729947769.974,30.2
1729947770.075,30.6
1729947770.176,31.2
1729947770.277,31.8
1729947770.379,33.5
1729947770.479,32.7
1729947770.576,27.6
1729947770.677,28.8
1729947770.777,27.8
1729947770.88,27.8
1729947770.979,28.3
1729947771.081,29.2
1729947771.182,29.4
1729947771.282,28.6
1729947771.383,29.4
1729947771.483,28.4
1729947771.584,28.3
1729947771.684,28.8
1729947771.785,28.1
1729947771.886,28.4
1729947771.987,28.8
1729947772.088,29.5
1729947772.189,29.1
1729947772.289,28.6
1729947772.39,28.1
1729947772.49,28.4
1729947772.59,27.8
1729947772.691,27.8
1729947772.792,28.0
1729947772.894,28.6
1729947772.993,28.0
1729947773.093,28.4
1729947773.195,28.4
1729947773.294,28.0
1729947773.395,28.4
1729947773.496,28.4
1729947773.597,28.7
1729947773.776,6.09
1729947773.878,6.27
1729947773.979,7.15
1729947774.08,7.99
1729947774.181,8.74
1729947774.284,10.3
1729947774.384,9.67
1729947774.487,11.3
1729947774.589,12.7
1729947774.69,13.5
1729947774.792,14.1
1729947774.893,15.9
1729947774.995,15.2
1729947775.094,14.9
1729947775.185,4.16
1729947775.286,5.25
1729947775.385,3.96
1729947775.485,4.12
1729947775.585,3.82
1729947775.687,4.51
1729947775.789,6.04
1729947775.887,3.55
1729947775.989,4.16
1729947776.088,3.05
1729947776.189,3.8
1729947776.291,4.51
1729947776.391,3.04
1729947776.492,5.22
1729947776.59,2.6
1729947776.693,4.36
1729947776.792,3.64
1729947776.893,2.83
1729947776.998,6.28
1729947777.096,3.65
1729947777.199,5.58
1729947777.298,4.51
1729947777.398,3.6
1729947777.5,4.74
1729947777.599,2.24
1729947777.702,4.75
1729947777.801,3.25
1729947777.902,3.57
1729947778.004,4.12
1729947778.102,2.44
1729947778.205,4.21
1729947778.303,2.39
1729947778.405,4.4
1729947778.504,2.01
1729947778.605,3.43
1729947778.706,3.42
1729947778.806,2.46
1729947778.908,3.93
1729947779.006,1.95
1729947779.108,3.46
1729947779.207,1.78
1729947779.309,3.6
1729947779.412,5.85
1729947779.511,3.93
1729947779.613,5.8
1729947779.714,5.23
1729947779.838,29.6
1729947779.917,6.91
1729947780.021,10.5
1729947780.12,7.93
1729947780.221,9.31
1729947780.329,15.6
1729947780.428,13.5
1729947780.534,18.9
1729947780.63,15.2
1729947780.731,15.9
1729947780.836,20.7
1729947780.923,7.22
1729947781.03,12.9
1729947781.122,4.51
1729947781.221,2.19
1729947781.325,5.93
1729947781.421,1.72
1729947781.524,2.81
1729947781.626,3.83
1729947781.726,2.39
1729947781.828,4.68
1729947781.928,3.24
1729947782.028,3.1
1729947782.13,3.93
1729947782.228,2.29
1729947782.332,5.57
1729947782.429,2.07
1729947782.53,2.68
1729947782.63,1.73
1729947782.733,2.65
1729947782.835,4.89
1729947782.934,3.15
1729947783.037,5.04
1729947783.139,6.75
1729947783.237,3.63
1729947783.337,3.69
1729947783.438,2.42
1729947783.542,6.01
1729947783.639,2.22
1729947783.739,2.77
1729947783.842,4.4
1729947783.941,3.04
1729947784.044,5.89
1729947784.142,2.58
1729947784.247,6.89
1729947784.342,1.84
1729947784.446,4.43
1729947784.549,6.86
1729947784.646,2.72
1729947784.752,7.45
1729947784.849,4.37
1729947784.951,5.15
1729947785.056,9.53
1729947785.151,3.31
1729947785.254,6.87
1729947785.353,3.72
1729947785.455,5.05
1729947785.555,4.85
1729947785.655,4.07
1729947785.762,10.2
1729947785.857,4.22
1729947785.965,11.7
1729947786.063,9.26
1729947786.167,12.3
1729947786.265,9.26
1729947786.365,9.94
1729947786.468,11.4
1729947786.57,12.6
1729947786.671,12.8
1729947786.772,13.5
1729947786.874,13.9
1729947786.975,14.8
1729947787.071,10.4
1729947787.17,8.8
1729947787.267,3.92
1729947787.366,3.36
1729947787.469,5.57
1729947787.567,2.72
1729947787.67,4.37
1729947787.77,3.75
1729947787.87,2.95
1729947787.971,4.06
1729947788.07,2.98
1729947788.173,5.0
1729947788.273,4.21
1729947788.373,4.5
1729947788.472,3.01
1729947788.574,4.43
1729947788.677,6.6
1729947788.775,3.7
1729947788.878,5.97
1729947788.976,3.92
1729947789.077,4.82
1729947789.178,4.79
1729947789.278,3.44
1729947789.381,5.61
1729947789.48,3.72
1729947789.582,4.29
1729947789.683,5.35
1729947789.783,4.25
1729947789.885,6.2
1729947789.983,2.93
1729947790.084,4.09
1729947790.184,3.31
1729947790.288,6.54
1729947790.386,4.21
1729947790.487,3.95
1729947790.588,5.1
1729947790.688,4.56
1729947790.788,3.95
1729947790.887,2.13
1729947790.987,2.23
1729947791.088,2.09
1729947791.189,3.39
1729947791.29,3.82
1729947791.39,2.18
1729947791.49,2.78
1729947791.59,1.58
1729947791.698,8.5
1729947791.795,5.26
1729947791.897,6.05
1729947791.999,7.85
1729947792.1,8.88
1729947792.203,10.8
1729947792.303,10.5
1729947792.405,11.6
1729947792.505,11.7
1729947792.609,14.2
1729947792.711,15.6
1729947792.813,15.7
1729947792.908,11.0
1729947793.002,3.82
1729947793.103,3.18
1729947793.204,5.39
1729947793.302,3.12
1729947793.403,3.06
1729947793.502,1.6
1729947793.604,2.81
1729947793.707,5.1
1729947793.805,2.46
1729947793.908,4.03
1729947794.007,1.88
1729947794.107,2.14
1729947794.206,1.81
1729947794.309,2.41
1729947794.411,4.24
1729947794.509,2.23
1729947794.611,3.14
1729947794.709,1.57
1729947794.81,1.92
1729947794.946,36.3
1729947795.046,36.0
1729947795.147,36.8
1729947795.251,38.2
1729947795.35,37.6
1729947795.45,36.6
1729947795.55,36.3
1729947795.653,38.2
1729947795.752,36.5
1729947795.852,36.7
1729947795.953,36.7
1729947796.055,38.2
1729947796.154,36.9
1729947796.254,36.1
1729947796.355,37.0
1729947796.455,36.3
