Time,Bitrate,Jitter,Datagrams,Delay,label
1729948200.98,8.0,2.85,0.0,10.5,False
1729948201.08,8.0,2.825,0.0,10.9,False
1729948201.18,8.0,2.908,0.0,10.5,False
1729948201.28,8.0,2.408,0.0,9.14,False
1729948201.38,8.0,2.19,0.0,10.5,False
1729948201.48,8.0,1.98,0.0,11.7,False
1729948201.58,8.0,2.002,0.0,12.1,False
1729948201.68,8.0,1.97,0.0,15.0,False
1729948201.78,8.0,2.072,0.0,13.4,False
1729948201.88,8.0,2.292,0.0,10.1,False
1729948201.98,8.0,2.497,0.0,1.93,False
1729948202.08,8.0,2.005,0.0,2.8,False
1729948202.18,8.0,1.802,0.0,2.91,False
1729948202.28,8.0,1.661,0.0,1.87,False
1729948202.38,8.0,1.669,0.0,3.5,False
1729948202.48,8.0,1.733,0.0,2.52,False
1729948202.58,8.0,1.839,0.0,2.33,False
1729948202.68,8.0,2.15,0.0,3.44,False
1729948202.78,6.4,2.429,0.0,1.75,False
1729948202.88,9.6,2.843,0.0,2.98,False
1729948202.98,8.0,3.028,0.0,1.69,False
1729948203.08,8.0,3.572,0.0,2.46,False
1729948203.18,8.0,3.378,0.0,3.76,False
1729948203.28,6.4,3.226,0.0,2.16,False
1729948203.38,9.6,3.394,0.0,2.8,False
1729948203.48,8.0,3.663,0.0,1.92,False
1729948203.58,8.0,3.799,0.0,4.52,False
1729948203.68,8.0,3.854,0.0,2.3,False
1729948203.78,6.4,3.14,0.0,3.5,False
1729948203.88,9.6,3.161,0.0,2.1,False
1729948203.98,6.4,2.697,0.0,2.85,False
1729948204.08,8.0,2.702,0.0,3.16,False
1729948204.18,8.0,2.285,0.0,2.51,False
1729948204.28,8.0,2.205,0.0,3.46,False
1729948204.38,8.0,2.343,0.0,2.3,False
1729948204.48,8.0,2.592,0.0,2.9,False
1729948204.58,9.6,2.44,0.0,2.16,False
1729948204.68,8.0,1.932,0.0,1.72,False
1729948204.78,6.4,1.827,0.0,2.56,False
1729948204.88,9.6,1.785,0.0,1.99,False
1729948204.98,6.4,2.226,0.0,2.09,False
1729948205.08,9.6,2.147,0.0,2.33,False
1729948205.18,8.0,2.234,0.0,1.78,False
1729948205.28,8.0,2.351,0.0,3.91,False
1729948205.38,8.0,2.454,0.0,1.56,False
1729948205.48,8.0,2.336,0.0,3.39,False
1729948205.58,8.0,1.747,0.0,2.73,False
1729948205.68,8.0,1.512,0.0,2.27,False
1729948205.78,8.0,1.407,0.0,3.44,False
1729948205.88,8.0,1.399,0.0,1.69,False
1729948205.98,8.0,1.602,0.0,2.8,False
1729948206.08,8.0,1.896,0.0,3.7,False
1729948206.18,8.0,2.106,0.0,4.02,False
1729948206.28,8.0,2.164,0.0,4.63,False
1729948206.38,8.0,2.201,0.0,4.24,False
1729948206.48,8.0,2.019,0.0,6.71,False
1729948206.58,8.0,2.013,0.0,7.31,False
1729948206.68,8.0,2.048,0.0,8.33,False
1729948206.78,8.0,2.156,0.0,8.73,False
1729948206.88,8.0,2.358,0.0,11.9,False
1729948206.98,8.0,2.653,0.0,10.7,False
1729948207.08,8.0,2.894,0.0,12.4,False
1729948207.18,8.0,2.571,0.0,12.7,False
1729948207.28,6.4,2.439,0.0,11.2,False
1729948207.38,9.6,2.621,0.0,15.4,False
1729948207.48,8.0,2.656,0.0,13.0,False
1729948207.58,6.4,2.487,0.0,13.8,False
1729948207.68,9.6,2.688,0.0,14.2,False
1729948207.78,6.4,2.636,0.0,15.2,False
1729948207.88,8.0,2.785,0.0,16.4,False
1729948207.98,8.0,2.46,0.0,7.64,False
1729948208.08,8.0,2.178,0.0,1.81,False
1729948208.18,8.0,1.769,0.0,2.93,False
1729948208.28,8.0,1.821,0.0,2.63,False
1729948208.38,8.0,1.915,0.0,4.74,False
1729948208.48,8.0,1.768,0.0,2.33,False
1729948208.58,8.0,1.767,0.0,2.03,False
1729948208.68,8.0,2.252,0.0,2.31,False
1729948208.78,8.0,2.254,0.0,4.96,False
1729948208.88,9.6,2.281,0.0,2.52,False
1729948208.98,8.0,2.539,0.0,2.06,False
1729948209.08,8.0,3.061,0.0,2.76,False
1729948209.18,8.0,2.874,0.0,5.85,False
1729948209.28,8.0,2.806,0.0,2.75,False
1729948209.38,8.0,2.655,0.0,3.09,False
1729948209.48,8.0,2.97,0.0,2.0,False
1729948209.58,8.0,3.489,0.0,4.45,False
1729948209.68,8.0,3.636,0.0,7.81,False
1729948209.78,8.0,2.892,0.0,3.14,False
1729948209.88,8.0,2.763,0.0,3.91,False
1729948209.98,8.0,2.153,0.0,3.53,False
1729948210.08,8.0,2.169,0.0,3.85,False
1729948210.18,6.4,2.057,0.0,6.61,False
1729948210.28,9.6,1.963,0.0,6.36,False
1729948210.38,8.0,2.035,0.0,1.87,False
1729948210.48,8.0,2.483,0.0,2.34,False
1729948210.58,8.0,2.262,0.0,4.58,False
1729948210.68,6.4,2.023,0.0,2.77,False
1729948210.78,9.6,1.954,0.0,7.19,False
1729948210.88,8.0,1.668,0.0,2.93,False
1729948210.98,8.0,1.693,0.0,3.18,False
1729948211.08,8.0,1.798,0.0,4.13,False
1729948211.18,6.4,2.272,0.0,2.18,False
1729948211.28,9.6,2.603,0.0,7.03,False
1729948211.38,6.4,2.815,0.0,3.31,False
1729948211.48,9.6,2.186,0.0,3.52,False
1729948211.58,8.0,1.745,0.0,2.975,False
1729948211.68,6.4,1.774,0.0,2.43,False
1729948211.78,8.0,1.927,0.0,11.1,False
1729948211.88,8.0,1.874,0.0,3.59,False
1729948211.98,8.0,1.964,0.0,3.41,False
1729948212.08,8.0,2.379,0.0,4.37,False
1729948212.18,8.0,2.733,0.0,5.33,False
1729948212.28,8.0,2.416,0.0,9.265,False
1729948212.38,8.0,2.139,0.0,13.2,False
1729948212.48,8.0,2.121,0.0,7.08,False
1729948212.58,8.0,2.138,0.0,8.505,False
1729948212.68,8.0,2.151,0.0,9.93,False
1729948212.78,8.0,2.471,0.0,9.66,False
1729948212.88,8.0,2.466,0.0,18.8,False
1729948212.98,8.0,2.492,0.0,11.0,False
1729948213.08,9.6,2.599,0.0,11.9,False
1729948213.18,6.4,2.537,0.0,13.9,False
1729948213.28,9.6,2.524,0.0,14.7,False
1729948213.38,8.0,2.347,0.0,18.1,False
1729948213.48,8.0,2.094,0.0,13.8,False
1729948213.58,6.4,2.234,0.0,12.4,False
1729948213.68,9.6,2.108,0.0,13.8,False
1729948213.78,8.0,2.17,0.0,15.3,False
1729948213.88,8.0,2.266,0.0,14.8,False
1729948213.98,6.4,2.442,0.0,13.2,False
1729948214.08,9.6,2.4,0.0,9.45,False
1729948214.18,8.0,2.018,0.0,4.64,False
1729948214.28,8.0,1.854,0.0,5.32,False
1729948214.38,6.4,1.767,0.0,9.09,False
1729948214.48,9.6,1.781,0.0,4.64,False
1729948214.58,8.0,1.977,0.0,5.66,False
1729948214.68,8.0,2.241,0.0,3.47,False
1729948214.78,8.0,2.558,0.0,8.18,False
1729948214.88,8.0,2.631,0.0,4.45,False
1729948214.98,6.4,2.942,0.0,5.04,False
1729948215.08,8.0,3.488,0.0,4.35,False
1729948215.18,8.0,2.916,0.0,42.0,True
1729948215.28,8.0,2.551,0.0,42.2,True
1729948215.38,8.0,2.372,0.0,41.1,True
1729948215.48,8.0,2.351,0.0,42.5,True
1729948215.58,8.0,2.486,0.0,42.6,True
1729948215.68,8.0,1.988,0.0,43.3,True
1729948215.78,8.0,1.793,0.0,44.1,True
1729948215.88,8.0,1.685,0.0,45.3,True
1729948215.98,8.0,1.588,0.0,45.3,True
1729948216.08,6.39,1.646,0.0,39.9,True
1729948216.18,8.01,1.696,0.0,39.9,True
1729948216.28,8.0,1.772,0.0,40.0,True
1729948216.38,8.0,1.896,0.0,39.6,True
1729948216.48,9.6,1.775,0.0,39.8,True
1729948216.58,8.0,1.431,0.0,40.0,True
1729948216.68,8.0,1.3,0.0,39.5,True
1729948216.78,8.0,1.292,0.0,40.5,True
1729948216.88,6.4,1.278,0.0,39.4,True
1729948216.98,8.0,1.249,0.0,39.6,True
1729948217.08,8.0,1.613,0.0,40.2,True
1729948217.18,8.0,1.67,0.0,41.1,True
1729948217.28,9.6,1.755,0.0,40.3,True
1729948217.38,8.0,1.812,0.0,38.6,True
1729948217.48,8.0,1.622,0.0,38.6,True
1729948217.58,8.0,1.374,0.0,39.3,True
1729948217.68,8.0,1.203,0.0,39.9,True
1729948217.78,8.0,1.484,0.0,39.5,True
1729948217.88,8.0,1.427,0.0,38.9,True
1729948217.98,8.0,1.771,0.0,38.5,True
1729948218.08,8.0,1.764,0.0,40.3,True
1729948218.18,8.0,1.903,0.0,42.8,True
1729948218.28,8.0,1.607,0.0,37.8,True
1729948218.38,8.0,1.406,0.0,40.8,True
1729948218.48,8.0,1.524,0.0,41.4,True
1729948218.58,8.0,1.424,0.0,42.2,True
1729948218.68,8.0,1.389,0.0,41.8,True
1729948218.78,8.0,1.442,0.0,40.9,True
1729948218.88,8.0,2.636,0.167,43.0,True
1729948218.98,8.0,3.044,0.0,13.6,False
1729948219.08,8.0,2.854,0.0,20.2,False
1729948219.18,8.0,2.602,0.0,16.4,False
1729948219.28,8.0,2.493,0.0,15.8,False
1729948219.38,8.0,2.372,0.0,17.6,False
1729948219.48,6.4,2.241,0.0,16.3,False
1729948219.58,9.6,2.449,0.0,15.2,False
1729948219.68,8.0,2.366,0.0,14.2,False
1729948219.78,8.0,2.528,0.0,6.45,False
1729948219.88,8.0,2.719,0.0,5.55,False
1729948219.98,6.4,2.2,0.0,5.08,False
1729948220.08,9.6,1.946,0.0,6.31,False
1729948220.18,8.0,1.699,0.0,5.1,False
1729948220.28,8.0,1.666,0.0,5.82,False
1729948220.38,6.4,1.465,0.0,5.93,False
1729948220.48,8.0,1.549,0.0,6.01,False
1729948220.58,8.0,1.719,0.0,5.8,False
1729948220.68,8.0,1.994,0.0,8.43,False
1729948220.78,8.0,2.189,0.0,6.89,False
1729948220.88,8.0,2.376,0.0,4.93,False
1729948220.98,8.0,3.016,0.0,6.48,False
1729948221.08,8.0,3.144,0.0,4.25,False
1729948221.18,8.0,3.346,0.0,8.12,False
1729948221.28,8.0,3.288,0.0,4.25,False
1729948221.38,8.0,3.713,0.0,3.93,False
1729948221.48,8.0,3.689,0.0,3.65,False
1729948221.58,8.0,3.698,0.0,5.06,False
1729948221.68,9.6,3.396,0.0,4.43,False
1729948221.78,6.4,3.028,0.0,3.94,False
1729948221.88,9.6,2.609,0.0,4.09,False
1729948221.98,6.4,2.627,0.0,2.36,False
1729948222.08,9.6,2.202,0.0,3.41,False
1729948222.18,6.4,2.073,0.0,2.72,False
1729948222.28,8.0,2.029,0.0,2.51,False
1729948222.38,8.0,2.21,0.0,3.77,False
1729948222.48,9.6,2.326,0.0,2.92,False
1729948222.58,6.4,1.886,0.0,3.27,False
1729948222.68,9.6,1.758,0.0,3.54,False
1729948222.78,6.4,1.569,0.0,2.4,False
1729948222.88,9.6,1.67,0.0,3.76,False
1729948222.98,8.0,1.638,0.0,2.05,False
1729948223.08,8.0,1.865,0.0,3.02,False
1729948223.18,8.0,1.963,0.0,1.83,False
1729948223.28,8.0,2.402,0.0,2.14,False
1729948223.38,8.0,2.446,0.0,2.34,False
1729948223.48,8.0,2.02,0.0,1.76,False
1729948223.58,8.0,1.763,0.0,2.54,False
1729948223.68,8.0,1.634,0.0,1.73,False
1729948223.78,8.0,1.705,0.0,2.53,False
1729948223.88,8.0,2.331,0.0,2.07,False
1729948223.98,8.0,2.438,0.0,3.6,False
1729948224.08,8.0,2.572,0.0,4.23,False
1729948224.18,8.0,2.579,0.0,4.0,False
1729948224.28,8.0,2.333,0.0,4.87,False
1729948224.38,8.0,2.495,0.0,5.59,False
1729948224.48,8.0,2.312,0.0,8.47,False
1729948224.58,8.0,2.242,0.0,10.0,False
1729948224.68,8.0,2.223,0.0,11.6,False
1729948224.78,6.4,2.147,0.0,12.8,False
1729948224.88,8.0,2.462,0.0,15.4,False
1729948224.98,8.0,2.739,0.0,18.4,False
1729948225.08,8.0,2.466,0.0,19.7,False
1729948225.18,8.0,2.466,0.0,19.9,False
1729948225.28,8.0,2.369,0.0,11.8,False
1729948225.38,8.0,2.432,0.0,2.31,False
1729948225.48,8.0,2.276,0.0,2.29,False
1729948225.58,8.0,2.086,0.0,2.54,False
1729948225.68,8.0,2.053,0.0,3.26,False
1729948225.78,8.0,2.262,0.0,4.19,False
1729948225.88,9.6,2.31,0.0,2.21,False
1729948225.98,6.4,2.076,0.0,3.06,False
1729948226.08,9.6,1.625,0.0,2.68,False
1729948226.18,6.4,1.589,0.0,1.85,False
1729948226.28,9.6,1.576,0.0,2.76,False
1729948226.38,6.4,1.889,0.0,1.81,False
1729948226.48,8.0,2.214,0.0,3.71,False
1729948226.58,8.0,2.237,0.0,3.56,False
1729948226.68,8.0,2.374,0.0,2.09,False
1729948226.78,8.0,2.298,0.0,3.44,False
1729948226.88,8.0,3.08,0.0,2.26,False
1729948226.98,8.0,3.197,0.0,4.38,False
1729948227.08,9.6,3.122,0.0,3.24,False
1729948227.18,6.4,3.15,0.0,2.83,False
1729948227.28,9.6,3.137,0.0,3.88,False
1729948227.38,6.4,3.394,0.0,1.97,False
1729948227.48,9.6,3.376,0.0,2.68,False
1729948227.58,8.0,3.407,0.0,3.42,False
1729948227.68,8.0,2.918,0.0,4.52,False
1729948227.78,8.0,2.574,0.0,5.31,False
1729948227.88,8.0,2.174,0.0,3.18,False
1729948227.98,8.0,1.933,0.0,3.83,False
1729948228.08,8.0,1.78,0.0,4.275,False
1729948228.18,8.0,2.001,0.0,4.72,False
1729948228.28,8.0,2.177,0.0,3.96,False
1729948228.38,8.0,2.634,0.0,2.98,False
1729948228.48,8.0,2.114,0.0,2.41,False
1729948228.58,8.0,1.939,0.0,3.46,False
1729948228.68,8.0,1.779,0.0,4.51,False
1729948228.78,8.0,1.632,0.0,2.52,False
1729948228.88,8.0,1.958,0.0,4.03,False
1729948228.98,8.0,2.446,0.0,4.94,False
1729948229.08,8.0,2.688,0.0,4.47,False
