Time,Bitrate,Jitter,Datagrams
1729947683.2,19.2,1.550,0.0
1729947683.3,20.8,1.497,0.0
1729947683.4,20.8,1.484,0.0
1729947683.5,19.2,1.522,0.0
1729947683.6,19.2,1.676,0.0
1729947683.7,19.2,1.340,0.0
1729947683.8,20.8,1.437,0.0
1729947683.9,20.8,1.228,0.0
1729947684.0,19.2,1.166,0.0
1729947684.1,20.8,1.234,0.0
1729947684.2,20.8,1.448,0.0
1729947684.3,19.2,1.192,0.0
1729947684.4,20.8,1.233,0.0
1729947684.5,19.2,0.957,0.0
1729947684.6,20.8,1.248,0.0
1729947684.7,19.2,1.318,0.0
1729947684.8,20.8,1.194,0.0
1729947684.9,19.2,1.308,0.0
1729947685.0,20.8,1.123,0.0
1729947685.1,19.2,1.520,0.0
1729947685.2,20.8,1.345,0.0
1729947685.3,19.2,1.407,0.0
1729947685.4,20.8,1.313,0.0
1729947685.5,19.2,1.476,0.0
1729947685.6,19.2,1.951,0.0
1729947685.7,20.8,1.757,0.0
1729947685.8,20.8,1.415,0.0
1729947685.9,19.2,1.323,0.0
1729947686.0,19.2,1.344,0.0
1729947686.1,20.8,1.639,0.0
1729947686.2,20.8,1.425,0.0
1729947686.3,19.2,1.246,0.0
1729947686.4,19.2,1.219,0.0
1729947686.5,20.8,1.153,0.0
1729947686.6,19.2,1.706,0.0
1729947686.7,20.8,1.627,0.0
1729947686.8,19.2,1.606,0.0
1729947686.9,20.8,1.406,0.0
1729947687.0,19.2,1.189,0.0
1729947687.1,20.8,1.792,0.0
1729947687.2,19.2,1.754,0.0
1729947687.3,20.8,1.775,0.0
1729947687.4,19.2,1.522,0.0
1729947687.5,20.8,1.248,0.0
1729947687.6,19.2,1.439,0.0
1729947687.7,20.8,1.661,0.0
1729947687.8,19.2,1.687,0.0
1729947687.9,19.2,1.181,0.0
1729947688.0,20.8,1.573,0.0
1729947688.1,19.2,1.135,0.0
1729947688.2,20.8,1.230,0.0
1729947688.3,20.8,1.336,0.0
1729947688.4,20.8,1.425,0.0
1729947688.5,19.2,1.386,0.0
1729947688.6,20.8,1.229,0.0
1729947688.7,19.2,1.506,0.0
1729947688.8,19.2,1.497,0.0
1729947688.9,20.8,1.357,0.0
1729947689.0,20.8,1.250,0.0
1729947689.1,19.2,1.319,0.0
1729947689.2,20.8,1.494,0.0
1729947689.3,19.2,1.673,0.0
1729947689.4,20.8,1.602,0.0
1729947689.5,19.2,1.391,0.0
1729947689.6,20.8,1.140,0.0
1729947689.7,19.2,1.587,0.0
1729947689.8,20.8,1.455,0.0
1729947689.9,19.2,1.562,0.0
1729947690.0,19.2,1.547,0.0
1729947690.1,20.8,1.355,0.0
1729947690.2,20.8,1.688,0.0
1729947690.3,19.2,1.696,0.0
1729947690.4,20.8,1.665,0.0
1729947690.5,19.2,1.382,0.0
1729947690.6,19.2,1.443,0.0
1729947690.7,20.8,1.656,0.0
1729947690.8,20.8,1.601,0.0
1729947690.9,19.2,1.556,0.0
1729947691.0,20.8,1.373,0.0
1729947691.1,19.2,1.412,0.0
1729947691.2,19.2,1.757,0.0
1729947691.3,20.8,1.744,0.0
1729947691.4,19.2,1.668,0.0
1729947691.5,20.8,1.555,0.0
1729947691.6,19.2,1.567,0.0
1729947691.7,20.8,2.026,0.0
1729947691.8,19.2,1.944,0.0
1729947691.9,20.8,1.783,0.0
1729947692.0,19.2,1.547,0.0
1729947692.1,19.2,1.460,0.0
1729947692.2,20.8,1.930,0.0
1729947692.3,19.2,1.474,0.0
1729947692.4,20.8,1.260,0.0
1729947692.5,20.8,1.232,0.0
1729947692.6,19.2,1.191,0.0
1729947692.7,20.8,1.729,0.0
1729947692.8,20.8,1.415,0.0
1729947692.9,19.2,1.267,0.0
1729947693.0,20.8,1.075,0.0
1729947693.1,19.2,1.060,0.0
1729947693.2,20.8,1.475,0.0
1729947693.3,19.2,1.500,0.0
1729947693.4,19.2,1.414,0.0
1729947693.5,20.8,1.363,0.0
1729947693.6,19.2,1.376,0.0
1729947693.7,20.8,1.534,0.0
1729947693.8,19.2,1.437,0.0
1729947693.9,20.8,1.220,0.0
1729947694.0,20.8,1.130,0.0
1729947694.1,19.1,1.372,0.0
1729947694.2,20.9,1.847,0.0
1729947694.3,19.2,1.661,0.0
1729947694.4,19.2,1.711,0.0
1729947694.5,20.8,1.667,0.0
1729947694.6,19.2,1.608,0.0
1729947694.7,20.8,1.537,0.0
1729947694.8,19.2,1.559,0.0
1729947694.9,20.8,1.456,0.0
1729947695.0,19.2,1.487,0.0
1729947695.1,20.8,1.490,0.0
1729947695.2,19.2,1.536,0.0
1729947695.3,19.2,1.627,0.0
1729947695.4,20.8,1.662,0.0
1729947695.5,19.2,2.006,0.0
1729947695.6,19.2,2.087,0.0
1729947695.7,20.8,1.640,0.0
1729947695.8,20.8,1.544,0.0
1729947695.9,19.2,1.621,0.0
1729947696.0,20.8,1.670,0.0
1729947696.1,19.2,1.373,0.0
1729947696.2,20.8,1.132,0.0
1729947696.3,19.2,1.404,0.0
1729947696.4,19.2,1.364,0.0
1729947696.5,19.2,0.983,0.0
1729947696.6,20.8,1.102,0.0
1729947696.7,20.8,0.955,0.0
1729947696.8,19.2,0.879,0.0
1729947696.9,20.8,1.046,0.0
1729947697.0,20.8,1.064,0.0
1729947697.1,19.2,1.278,0.0
1729947697.2,20.8,1.173,0.0
1729947697.3,19.2,1.125,0.0
1729947697.4,20.8,1.217,0.0
1729947697.5,19.2,1.466,0.0
1729947697.6,20.8,1.200,0.0
1729947697.7,19.2,1.150,0.0
1729947697.8,20.8,1.109,0.0
1729947697.9,19.2,1.301,0.0
1729947698.0,20.8,1.355,0.0
1729947698.1,19.2,1.654,0.0
1729947698.2,20.8,1.322,0.0
1729947698.3,19.2,1.500,0.0
1729947698.4,20.8,1.653,0.0
1729947698.5,19.2,1.995,0.0
1729947698.6,20.8,1.503,0.0
1729947698.7,19.2,1.260,0.0
1729947698.8,20.8,1.528,0.0
1729947698.9,19.2,1.628,0.0
1729947699.0,20.8,1.722,0.0
1729947699.1,19.2,1.604,0.0
1729947699.2,20.8,1.461,0.0
1729947699.3,19.2,1.550,0.0
1729947699.4,20.8,1.710,0.0
1729947699.5,19.2,1.783,0.0
1729947699.6,20.8,1.586,0.0
1729947699.7,19.2,1.242,0.0
1729947699.8,19.2,1.043,0.0
1729947699.9,20.8,1.422,0.0
1729947700.0,19.2,1.486,0.0
1729947700.1,19.2,1.425,0.0
1729947700.2,19.2,1.848,0.0
1729947700.3,20.8,2.119,0.0
1729947700.4,20.8,1.893,0.0
1729947700.5,19.2,1.928,0.0
1729947700.6,20.8,1.554,0.0
1729947700.7,19.2,1.423,0.0
1729947700.8,20.8,1.496,0.0
1729947700.9,19.2,1.059,0.0
1729947701.0,20.8,1.240,0.0
1729947701.1,20.8,1.336,0.0
1729947701.2,19.2,1.299,0.0
1729947701.3,20.8,0.967,0.0
1729947701.4,20.8,0.906,0.0
1729947701.5,19.2,1.267,0.0
1729947701.6,19.2,1.109,0.0
1729947701.7,20.8,1.128,0.0
1729947701.8,20.8,0.976,0.0
1729947701.9,19.2,1.043,0.0
1729947702.0,20.8,1.097,0.0
1729947702.1,19.2,1.199,0.0
1729947702.2,20.8,1.225,0.0
1729947702.3,19.2,0.986,0.0
1729947702.4,20.8,0.775,0.0
1729947702.5,19.2,1.172,0.0
1729947702.6,19.2,1.043,0.0
1729947702.7,20.8,1.046,0.0
1729947702.8,19.2,1.120,0.0
1729947702.9,20.8,1.087,0.0
1729947703.0,19.2,1.447,0.0
1729947703.1,20.8,1.380,0.0
1729947703.2,20.8,1.599,0.0
1729947703.3,19.2,1.432,0.0
1729947703.4,19.2,1.223,0.0
1729947703.5,20.8,1.370,0.0
1729947703.6,20.8,1.421,0.0
1729947703.7,19.2,1.422,0.0
1729947703.8,20.8,1.621,0.0
1729947703.9,19.2,1.679,0.0
1729947704.0,20.8,1.666,0.0
1729947704.1,19.2,1.763,0.0
1729947704.2,20.8,1.621,0.0
1729947704.3,19.2,1.542,0.0
1729947704.4,20.8,1.450,0.0
1729947704.5,19.2,1.928,0.0
1729947704.6,20.8,1.818,0.0
1729947704.7,19.2,1.473,0.0
1729947704.8,20.8,1.624,0.0
1729947704.9,19.2,1.554,0.0
1729947705.0,19.2,1.558,0.0
1729947705.1,19.2,1.302,0.0
1729947705.2,20.8,1.139,0.0
1729947705.3,20.8,1.510,0.0
1729947705.4,20.8,1.341,0.0
1729947705.5,19.2,1.329,0.0
1729947705.6,20.8,1.441,0.0
1729947705.7,19.2,1.416,0.0
1729947705.8,20.8,1.399,0.0
1729947705.9,19.2,1.098,0.0
1729947706.0,20.8,1.067,0.0
1729947706.1,19.2,1.310,0.0
1729947706.2,20.8,1.596,0.0
1729947706.3,19.2,1.567,0.0
1729947706.4,20.8,1.152,0.0
1729947706.5,19.2,1.131,0.0
1729947706.6,20.8,1.302,0.0
1729947706.7,19.2,1.564,0.0
1729947706.8,20.8,1.643,0.0
1729947706.9,19.2,1.483,0.0
1729947707.0,20.8,1.354,0.0
1729947707.1,19.0,1.453,0.0
1729947707.2,21.0,1.530,0.0
1729947707.3,19.2,1.475,0.0
1729947707.4,20.8,1.302,0.0
1729947707.5,19.2,1.305,0.0
1729947707.6,20.8,1.376,0.0
1729947707.7,19.2,1.293,0.0
1729947707.8,20.8,1.245,0.0
1729947707.9,19.2,1.296,0.0
1729947708.0,19.2,1.403,0.0
1729947708.1,20.8,1.388,0.0
1729947708.2,19.2,1.623,0.0
1729947708.3,20.8,1.425,0.0
1729947708.4,20.8,1.252,0.0
1729947708.5,19.2,1.337,0.0
1729947708.6,19.2,1.475,0.0
1729947708.7,20.8,1.636,0.0
1729947708.8,19.2,1.412,0.0
1729947708.9,20.8,1.560,0.0
1729947709.0,19.2,1.233,0.0
1729947709.1,19.2,1.530,0.0
1729947709.2,20.8,1.611,0.0
1729947709.3,19.2,1.274,0.0
1729947709.4,20.8,1.287,0.0
1729947709.5,20.8,0.983,0.0
1729947709.6,19.2,0.898,0.0
1729947709.7,20.8,1.516,0.0
1729947709.8,20.8,1.328,0.0
1729947709.9,19.2,1.482,0.0
1729947710.0,20.8,1.353,0.0
1729947710.1,19.2,1.914,0.0
1729947710.2,20.8,1.612,0.0
1729947710.3,19.2,1.531,0.0
1729947710.4,20.8,1.316,0.0
1729947710.5,19.2,1.615,0.0
1729947710.6,19.2,1.382,0.0
1729947710.7,20.8,1.434,0.0
1729947710.8,20.8,1.268,0.0
1729947710.9,19.2,1.383,0.0
1729947711.0,20.8,1.344,0.0
1729947711.1,19.2,1.324,0.0
1729947711.2,20.8,1.341,0.0
1729947711.3,19.2,1.480,0.0
1729947711.4,20.8,1.528,0.0
1729947711.5,19.2,1.430,0.0
1729947711.6,20.8,1.201,0.0
1729947711.7,19.2,1.337,0.0
1729947711.8,20.8,1.242,0.0
1729947711.9,19.2,1.368,0.0
1729947712.0,20.8,1.520,0.0
1729947712.1,19.2,1.396,0.0
1729947712.2,20.8,1.439,0.0
1729947712.3,19.2,1.591,0.0
1729947712.4,19.2,1.848,0.0
1729947712.5,20.8,1.616,0.0
1729947712.6,20.8,1.261,0.0
1729947712.7,19.2,1.415,0.0
1729947712.8,19.2,1.330,0.0
1729947712.9,20.8,1.446,0.0
1729947713.0,19.2,1.732,0.0
1729947713.1,20.8,1.600,0.0
1729947713.2,19.2,1.656,0.0
1729947713.3,20.8,2.005,0.0
1729947713.4,19.2,1.493,0.0
1729947713.5,20.8,1.263,0.0
1729947713.6,19.2,1.243,0.0
1729947713.7,19.2,0.959,0.0
1729947713.8,20.8,1.431,0.0
1729947713.9,20.8,1.567,0.0
1729947714.0,20.8,1.255,0.0
1729947714.1,19.2,1.163,0.0
1729947714.2,20.8,0.988,0.0
1729947714.3,19.2,1.703,0.0
1729947714.4,20.8,1.354,0.0
1729947714.5,19.2,1.240,0.0
1729947714.6,20.8,1.060,0.0
1729947714.7,19.2,1.141,0.0
1729947714.8,20.8,1.630,0.0
1729947714.9,19.2,1.378,0.0
1729947715.0,20.8,1.251,0.0
1729947715.1,19.2,0.999,0.0
1729947715.2,19.2,0.822,0.0
1729947715.3,20.8,1.492,0.0
1729947715.4,19.2,1.458,0.0
1729947715.5,20.8,1.222,0.0
1729947715.6,19.2,1.137,0.0
1729947715.7,20.8,1.170,0.0
1729947715.8,20.8,1.448,0.0
1729947715.9,19.2,1.456,0.0
1729947716.0,20.8,1.236,0.0
1729947716.1,19.2,1.167,0.0
1729947716.2,19.2,1.545,0.0
1729947716.3,20.8,1.757,0.0
1729947716.4,19.2,1.761,0.0
1729947716.5,20.8,1.776,0.0
1729947716.6,20.8,1.501,0.0
1729947716.7,19.2,1.384,0.0
1729947716.8,20.8,1.465,0.0
1729947716.9,19.2,1.529,0.0
1729947717.0,20.8,1.952,0.0
1729947717.1,19.2,1.602,0.0
1729947717.2,20.8,1.709,0.0
1729947717.3,19.2,1.710,0.0
1729947717.4,20.8,1.770,0.0
1729947717.5,19.2,1.530,0.0
1729947717.6,19.2,1.225,0.0
1729947717.7,20.8,1.188,0.0
1729947717.8,19.2,1.461,0.0
1729947717.9,19.2,1.222,0.0
1729947718.0,20.8,1.454,0.0
1729947718.1,20.8,1.163,0.0
1729947718.2,19.2,1.268,0.0
1729947718.3,20.8,0.955,0.0
1729947718.4,20.8,1.492,0.0
1729947718.5,19.2,1.222,0.0
1729947718.6,20.8,1.166,0.0
1729947718.7,19.2,1.305,0.0
1729947718.8,19.2,1.159,0.0
1729947718.9,20.8,1.887,0.0
1729947719.0,20.8,1.528,0.0
1729947719.1,19.2,1.649,0.0
1729947719.2,20.8,1.267,0.0
1729947719.3,19.2,1.206,0.0
1729947719.4,20.8,1.651,0.0
1729947719.5,19.2,1.286,0.0
1729947719.6,20.8,1.044,0.0
1729947719.7,19.2,0.996,0.0
1729947719.8,20.8,0.984,0.0
1729947719.9,19.2,1.775,0.0
1729947720.0,20.8,1.540,0.0
1729947720.1,19.2,1.561,0.0
1729947720.2,20.8,1.232,0.0
1729947720.3,19.2,1.131,0.0
1729947720.4,20.8,1.521,0.0
1729947720.5,19.2,1.571,0.0
1729947720.6,20.8,1.395,0.0
1729947720.7,19.2,1.385,0.0
1729947720.8,20.8,1.302,0.0
1729947720.9,17.6,1.607,0.0
1729947721.0,22.4,1.710,0.0
1729947721.1,19.2,1.554,0.0
1729947721.2,20.8,1.287,0.0
1729947721.3,19.2,1.352,0.0
1729947721.4,19.2,1.545,0.0
1729947721.5,20.8,1.660,0.0
1729947721.6,19.1,1.536,0.0
1729947721.7,20.9,1.196,0.0
1729947721.8,19.2,1.474,0.0
1729947721.9,19.2,1.397,0.0
1729947722.0,20.8,1.465,0.0
1729947722.1,19.2,1.102,0.0
1729947722.2,20.8,0.924,0.0
1729947722.3,16.0,1.887,0.0
1729947722.4,20.8,1.745,0.0
1729947722.5,20.8,1.294,0.0
1729947722.6,20.8,1.075,0.0
1729947722.7,19.2,1.087,0.0
1729947722.8,19.2,1.087,0.0
1729947722.9,20.8,1.041,0.0
1729947723.0,20.8,1.058,0.0
1729947723.1,19.2,1.056,0.0
1729947723.2,19.2,0.933,0.0
1729947723.3,20.8,1.312,0.0
1729947723.4,19.2,1.555,0.0
1729947723.5,20.8,1.335,0.0
1729947723.6,19.2,1.239,0.0
1729947723.7,20.8,1.170,0.0
1729947723.8,20.8,1.405,0.0
1729947723.9,19.2,1.383,0.0
1729947724.0,20.8,1.311,0.0
1729947724.1,19.2,1.177,0.0
1729947724.2,20.8,1.240,0.0
1729947724.3,19.2,1.349,0.0
1729947724.4,20.8,1.251,0.0
1729947724.5,19.2,1.302,0.0
1729947724.6,19.2,1.388,0.0
1729947724.7,20.8,1.452,0.0
1729947724.8,20.8,1.209,0.0
1729947724.9,19.2,1.237,0.0
1729947725.0,19.2,1.234,0.0
1729947725.1,20.8,1.113,0.0
1729947725.2,19.2,1.054,0.0
1729947725.3,20.8,1.081,0.0
1729947725.4,19.2,1.116,0.0
1729947725.5,20.8,1.147,0.0
1729947725.6,19.2,1.197,0.0
1729947725.7,19.2,1.559,0.0
1729947725.8,22.4,2.161,0.125
1729947725.9,19.2,1.754,0.0
1729947726.0,19.2,1.649,0.0
1729947726.1,20.8,1.710,0.0
1729947726.2,17.6,1.677,0.0
1729947726.3,22.4,1.547,0.0
1729947726.4,19.2,1.091,0.0
1729947726.5,19.2,0.949,0.0
1729947726.6,20.8,1.311,0.0
1729947726.7,20.8,1.324,0.0
1729947726.8,20.8,1.140,0.0
1729947726.9,19.2,0.894,0.0
1729947727.0,20.8,1.091,0.0
1729947727.1,19.2,1.228,0.0
1729947727.2,20.8,1.502,0.0
1729947727.3,19.2,1.261,0.0
1729947727.4,20.8,0.987,0.0
1729947727.5,19.2,0.958,0.0
1729947727.6,20.8,1.079,0.0
1729947727.7,19.2,1.205,0.0
1729947727.8,20.8,1.052,0.0
1729947727.9,19.2,1.029,0.0
1729947728.0,20.8,1.366,0.0
1729947728.1,19.2,1.261,0.0
1729947728.2,19.2,1.457,0.0
1729947728.3,20.8,1.226,0.0
1729947728.4,20.8,1.098,0.0
1729947728.5,19.2,1.089,0.0
1729947728.6,20.8,1.206,0.0
1729947728.7,19.2,1.244,0.0
1729947728.8,19.2,1.468,0.0
1729947728.9,20.8,1.324,0.0
1729947729.0,20.8,1.167,0.0
1729947729.1,19.2,1.526,0.0
1729947729.2,19.2,1.559,0.0
1729947729.3,20.8,1.563,0.0
1729947729.4,20.8,1.319,0.0
1729947729.5,17.6,1.386,0.0
1729947729.6,20.8,1.701,0.0
1729947729.7,20.8,1.634,0.0
1729947729.8,19.2,1.578,0.0
1729947729.9,20.8,1.341,0.0
1729947730.0,19.2,1.321,0.0
1729947730.1,19.2,1.445,0.0
1729947730.2,20.8,1.315,0.0
1729947730.3,19.2,1.293,0.0
1729947730.4,20.8,1.458,0.0
1729947730.5,19.2,1.041,0.0
1729947730.6,19.2,1.312,0.0
1729947730.7,20.8,1.276,0.0
1729947730.8,20.8,1.315,0.0
1729947730.9,20.8,1.138,0.0
1729947731.0,19.2,1.053,0.0
1729947731.1,20.8,1.094,0.0
1729947731.2,19.2,1.048,0.0
1729947731.3,20.8,1.122,0.0
1729947731.4,19.2,1.434,0.0
1729947731.5,20.8,1.285,0.0
1729947731.6,19.2,1.091,0.0
1729947731.7,20.8,1.074,0.0
1729947731.8,19.2,1.048,0.0
1729947731.9,20.8,1.269,0.0
1729947732.0,19.2,1.446,0.0
1729947732.1,20.8,1.091,0.0
1729947732.2,20.8,1.154,0.0
1729947732.3,19.2,1.134,0.0
1729947732.4,20.8,1.404,0.0
1729947732.5,19.2,1.174,0.0
1729947732.6,20.8,0.999,0.0
1729947732.7,19.2,1.217,0.0
1729947732.8,20.8,1.402,0.0
1729947732.9,19.2,1.499,0.0
1729947733.0,20.8,1.497,0.0
1729947733.1,19.2,1.548,0.0
1729947733.2,20.8,1.436,0.0
1729947733.3,19.2,1.826,0.0
1729947733.4,20.8,1.632,0.0
1729947733.5,19.2,1.547,0.0
1729947733.6,20.8,1.324,0.0
1729947733.7,19.2,1.420,0.0
1729947733.8,20.8,1.616,0.0
1729947733.9,19.2,1.318,0.0
1729947734.0,19.2,1.405,0.0
1729947734.1,20.8,1.118,0.0
1729947734.2,19.2,1.384,0.0
1729947734.3,20.8,1.345,0.0
1729947734.4,19.2,1.503,0.0
1729947734.5,19.2,1.358,0.0
1729947734.6,20.8,1.301,0.0
1729947734.7,19.2,1.348,0.0
1729947734.8,20.8,1.306,0.0
1729947734.9,19.2,1.182,0.0
1729947735.0,20.8,0.953,0.0
1729947735.1,20.8,1.220,0.0
1729947735.2,19.2,1.075,0.0
1729947735.3,20.8,1.282,0.0
1729947735.4,19.2,1.599,0.0
1729947735.5,20.8,1.247,0.0
1729947735.6,20.8,1.035,0.0
1729947735.7,19.2,0.983,0.0
1729947735.8,20.8,1.120,0.0
1729947735.9,19.2,1.232,0.0
1729947736.0,20.8,1.067,0.0
1729947736.1,19.2,0.997,0.0
1729947736.2,20.8,1.164,0.0
1729947736.3,19.2,1.290,0.0
1729947736.4,19.2,1.375,0.0
1729947736.5,20.8,1.407,0.0
1729947736.6,19.2,1.281,0.0
1729947736.7,20.8,1.319,0.0
1729947736.8,20.8,1.203,0.0
1729947736.9,19.2,1.210,0.0
1729947737.0,20.8,1.175,0.0
1729947737.1,19.2,1.114,0.0
1729947737.2,20.8,1.162,0.0
1729947737.3,19.2,1.724,0.0
1729947737.4,20.8,1.386,0.0
1729947737.5,19.2,1.257,0.0
1729947737.6,20.8,1.274,0.0
1729947737.7,19.2,1.361,0.0
1729947737.8,20.8,1.621,0.0
1729947737.9,19.2,1.634,0.0
1729947738.0,20.8,1.403,0.0
1729947738.1,19.2,1.264,0.0
1729947738.2,20.8,1.223,0.0
1729947738.3,19.2,1.368,0.0
1729947738.4,20.8,1.503,0.0
1729947738.5,19.2,1.425,0.0
1729947738.6,19.2,1.296,0.0
1729947738.7,19.2,1.527,0.0
1729947738.8,20.8,1.668,0.0
1729947738.9,19.2,1.732,0.0
1729947739.0,20.8,1.542,0.0
1729947739.1,20.8,1.437,0.0
1729947739.2,19.2,1.500,0.0
1729947739.3,19.2,1.317,0.0
1729947739.4,20.8,1.179,0.0
1729947739.5,20.8,1.119,0.0
1729947739.6,20.8,1.127,0.0
1729947739.7,19.2,1.191,0.0
1729947739.8,19.2,1.124,0.0
1729947739.9,20.8,1.091,0.0
1729947740.0,20.8,1.086,0.0
1729947740.1,19.2,0.939,0.0
1729947740.2,19.2,1.014,0.0
1729947740.3,20.8,0.944,0.0
1729947740.4,20.8,0.975,0.0
1729947740.5,19.2,1.255,0.0
1729947740.6,19.2,1.151,0.0
1729947740.7,20.8,1.146,0.0
1729947740.8,20.8,1.133,0.0
1729947740.9,19.2,1.192,0.0
1729947741.0,20.8,1.119,0.0
1729947741.1,19.2,1.244,0.0
1729947741.2,19.2,1.376,0.0
1729947741.3,20.8,1.409,0.0
1729947741.4,19.2,1.595,0.0
1729947741.5,20.8,1.618,0.0
1729947741.6,19.2,1.365,0.0
