Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729947670.81,-0.9984577345491469,-1.4095062859235215,0.0,-1.2409119901055303,0.9787310246940683,-0.7825655789099634,0.0,-0.02605461980925462,-0.9934064422633894,-1.2106689846615923,0.0,-1.5451885165282027,0.0010482406001923112,-0.7329967871839922,0.0,-0.5287024462540383
1729947670.91,0.9988583997716776,-0.2791939025384225,0.0,-0.9753279789223943,-0.9775537219378236,-1.5847197505346484,0.0,1.6317634713997389,1.0031690354971712,-1.5744980669717201,0.0,-1.603431391585119,-2.6198818619484,-0.4153100541834772,0.0,-0.2389765929449613
1729947671.01,-0.9984577345491469,0.21604605925401765,0.0,-1.3106277930411037,0.9787310246940683,-1.5181654742863124,0.0,0.41872584368584137,-0.9934064422633894,-1.6102845340841918,0.0,-1.5264932726827725,2.638359156289713,-0.7392566242874506,0.0,-0.12353027591758975
1729947671.11,0.9988583997716776,0.2335251167290456,0.0,-1.2372233232835426,-0.9775537219378236,-1.5356797575095584,0.0,1.7594516427380438,1.0031690354971712,-2.1411171295858544,0.0,-1.1813503093825266,0.0010482406001923112,-0.7361267057357218,0.0,-0.0702473603664951
1729947671.21,-0.9984577345491469,-0.739475749380808,0.0,-0.8978659756606463,0.9787310246940683,-1.8299197156600984,0.0,0.6953835482521686,-0.9934064422633894,-2.326013876333624,0.0,-1.5300885118838166,0.0010482406001923112,-0.6015402080113651,0.0,-0.4942905632939563
1729947671.31,0.9988583997716776,-0.9841825540311905,0.0,-1.295135392388754,0.9787310246940683,-1.8334225723047481,0.0,0.9720412528184964,1.0031690354971712,-1.5446760110446605,0.0,-1.2784217678107208,-2.6198818619484,-0.4403494025973109,0.0,-0.3284474886411744
1729947671.41,-0.9984577345491469,0.06456089447044752,0.0,-0.59539529625763,-0.9775537219378236,-1.4235883448807813,0.0,1.1422921479362365,-0.9934064422633894,-1.04962988265547,0.0,-1.6113409178274165,0.0010482406001923112,0.02287854305861318,0.0,-0.16282642613652193
1729947671.51,-0.9984577345491469,-1.4502907533652518,0.0,-0.3224339514305179,0.9787310246940683,-1.7598625827671128,0.0,1.248698957384824,1.0031690354971712,-0.8885907806493476,0.0,-1.486945641471286,0.0010482406001923112,0.3969038099902541,0.0,0.003016648516259976
1729947671.61,0.9988583997716776,-1.3512427610067637,0.0,-0.8388473065088382,0.9787310246940683,-2.21523394657152,0.0,1.4402312143922813,-0.9934064422633894,-1.8309677479444337,0.0,-1.3970646614451805,0.0010482406001923112,-0.3323672125626531,0.0,-0.2545174433140306
1729947671.71,0.9988583997716776,-1.706650262998986,0.0,-0.499489958885942,-0.9775537219378236,-2.0085654045372117,0.0,1.206136233605389,1.0031690354971712,-1.6102845340841918,0.0,-1.580421860698436,0.0010482406001923112,-0.8597584885290254,0.0,-0.33000157367808125
1729947671.81,-0.9984577345491469,-2.0096205925661255,0.0,-0.70605530091727,0.9787310246940683,-1.87195399539589,0.0,1.4402312143922813,-0.9934064422633894,-0.7096584450869894,0.0,-1.5013265982754627,2.638359156289713,-1.2463034296675835,0.0,-0.376624124785289
1729947671.91,0.9988583997716776,-1.9513570676493683,0.0,-0.584329295791666,-0.9775537219378236,-1.5882226071792982,0.0,0.7379462720316039,1.0031690354971712,-0.8945551918347596,0.0,-1.2280884189961014,-0.015332572540736047,-1.3433309047711892,0.0,-0.3033601159025339
1729947672.01,-0.9984577345491469,-1.228889358681573,0.0,-0.04578393978141757,-0.9775537219378236,-1.8999768485530841,0.0,-1.0135098114921468,-0.9934064422633894,-0.33986495159144975,0.0,-1.6397433075156658,0.0010482406001923112,-1.3887147237712627,0.0,-0.29003938701476034
1729947672.11,0.9988583997716776,-1.3104582935650333,0.0,-0.5216219598178699,0.9787310246940683,-2.320319645910998,0.0,-0.4112472700131413,1.0031690354971712,-1.5744980669717201,0.0,-1.440207531857711,0.0010482406001923112,-1.2948171672193862,0.0,-0.518711899588208
1729947672.21,-0.9984577345491469,-1.7299556729656889,0.0,-0.3039906173205778,-0.9775537219378236,-2.4499253417630213,0.0,-1.0156379476811184,-0.9934064422633894,-2.1411171295858544,0.0,-1.2856122462128092,0.0010482406001923112,-1.0193843346672158,0.0,-0.39882533959824523
1729947672.31,0.9988583997716776,-1.9163989526993137,0.0,-0.772451303713054,0.9787310246940683,-1.4621197679719238,0.0,-0.7517490602486214,1.0031690354971712,-0.7633381457556969,0.0,-1.5049218374765072,0.0010482406001923112,-0.6250145971493344,0.0,-0.6408185810594664
1729947672.41,-0.9984577345491469,-1.5668178031987672,0.0,-0.6064612967235941,0.9787310246940683,-1.3395197854091994,0.0,-1.0475599905156947,-0.9934064422633894,-0.620192277305811,0.0,-1.3575170302336939,0.017429053741120668,-0.4215698912869356,0.0,-0.34110218108455925
1729947672.51,0.9988583997716776,-1.147320423798112,0.0,-0.9937713130323342,-0.9775537219378236,-1.6162454603364924,0.0,-0.8368745078074914,1.0031690354971712,-0.6917652115307535,0.0,-1.3395408342284727,-0.015332572540736047,-1.3135966785297615,0.0,-0.818428299563115
1729947672.61,-0.9984577345491469,-1.4794225158236307,0.0,-0.4810466247760019,0.9787310246940683,-2.558513897747149,0.0,-0.6517266593669491,-0.9934064422633894,-1.7355371689778425,0.0,-1.4438027710587553,0.017429053741120668,-1.9035863255307184,0.0,-0.13463088332406775
1729947672.71,0.9988583997716776,-0.9841825540311905,0.0,-0.5917066294356421,-0.9775537219378236,-2.8387424293190917,0.0,-1.0326630371928924,1.0031690354971712,-2.0635797841754995,0.0,-1.1741598309804382,-2.6198818619484,-2.1085959906689817,0.0,-0.7673655054933161
1729947672.81,-0.9984577345491469,-1.5318596882487125,0.0,-0.772451303713054,0.9787310246940683,-1.9630282681567712,0.0,-1.0177660838700902,-0.9934064422633894,-0.5963346325641632,0.0,-1.5193027942806843,-0.015332572540736047,-2.110160949944847,0.0,-0.5719948151393026
1729947672.91,0.9988583997716776,0.34422581407088465,0.0,-0.11955727622117768,-0.9775537219378236,-0.3517142116181017,0.0,-0.9071030020435592,1.0031690354971712,-1.055594293840882,0.0,-1.4330170534556226,0.017429053741120668,-0.8863627962187235,0.0,0.18062636701990858
1729947673.01,-0.9984577345491469,-0.9725298490478389,0.0,0.21611140457973058,0.9787310246940683,-0.8105884320671576,0.0,-0.7538771964375931,-0.9934064422633894,0.20886087746644816,0.0,-1.598398056703657,0.0010482406001923112,-0.9677406785636832,0.0,1.7946546839218158
1729947673.11,0.9988583997716776,-0.9725298490478389,0.0,0.0870080658101503,-0.9775537219378236,-1.5146626176416629,0.0,-0.8751809592089829,1.0031690354971712,-1.4015301425947746,0.0,-1.3898741830430918,0.0010482406001923112,-1.0882425428052578,0.0,0.5314055610646147
1729947673.21,-0.9984577345491469,-0.8093919792809173,0.0,-0.11217994257720183,-0.9775537219378236,-2.3728624955807374,0.0,-1.0390474457598078,-0.9934064422633894,-2.1769035966983257,0.0,-1.077088372552244,0.0010482406001923112,-1.0381638459775904,0.0,0.5647073832840489
1729947673.31,0.9988583997716776,-0.395720952371938,0.0,0.06118739805623451,0.9787310246940683,-0.6774798795704848,0.0,-1.1348135742635366,-0.9934064422633894,-0.620192277305811,0.0,-1.3215646382232515,2.638359156289713,-0.7830754840116597,0.0,0.5802482336531182
1729947673.41,-0.9984577345491469,-0.343283779946856,0.0,0.7472794269460027,0.9787310246940683,0.06862858573981254,0.0,-1.011381675303175,1.0031690354971712,-0.5426549318954558,0.0,-0.6492549076279807,0.0010482406001923112,-0.21969014470040132,0.0,1.8390571135477278
1729947673.51,0.9988583997716776,-0.10440332778814927,0.0,0.5849780867785308,-0.9775537219378236,-0.4077599179324902,0.0,-0.7070582002802147,-0.9934064422633894,-0.21461231669779898,0.0,-1.4653742062650206,0.0010482406001923112,-0.3636663980799453,0.0,1.8612583283606843
1729947673.61,-0.9984577345491469,-0.33163107496350447,0.0,0.9612221026213069,0.9787310246940683,-0.9892341209442708,0.0,-0.8092087373508586,1.0031690354971712,-1.1748825175491209,0.0,-0.3148976619308674,0.0010482406001923112,-0.5029477736318952,0.0,1.3950328172886064
1729947673.71,0.9988583997716776,-0.44233177230534415,0.0,1.3227114511761313,-0.9775537219378236,-1.0207598307461139,0.0,-0.6432141146110621,-0.9934064422633894,-2.075508606546323,0.0,-1.0411359805418017,-0.015332572540736047,-0.40748525780415434,0.0,1.5726425357922549
1729947673.81,-0.9984577345491469,1.63184971473123,0.0,1.5440314604954113,0.9787310246940683,0.832251334273356,0.0,-0.9283843639332766,1.0031690354971712,-0.4233667081872169,0.0,-1.5264932726827725,0.0010482406001923112,0.4235081176799523,0.0,1.9278619727995518
1729947673.91,0.9988583997716776,0.22769876423736918,0.0,0.6771947573282309,-0.9775537219378236,0.8182399076947587,0.0,-0.7836711030831977,-0.9934064422633894,-0.2802208397373303,0.0,-1.264040811006544,0.017429053741120668,0.6989409502321233,0.0,3.370940935641697
1729947674.01,-0.9984577345491469,0.326746756595858,0.0,-1.0380353148961903,0.9787310246940683,0.27529712777411997,0.0,-1.0922508504841015,1.0031690354971712,-1.4074945537801857,0.0,-1.4905408806723304,-0.015332572540736047,0.5095808778525059,0.0,1.8390571135477278
1729947674.11,0.9988583997716776,1.3055739751973867,0.0,-0.70605530091727,-0.9775537219378236,-0.11351995978195029,0.0,-0.9156155467994462,1.0031690354971712,-1.7116795242361948,0.0,-0.638469190024848,0.0010482406001923112,0.5158407149559643,0.0,1.8834595431736398
1729947674.21,-0.9984577345491469,0.6821542585880795,0.0,-1.0048373134982984,-0.9775537219378236,-0.37973706477529595,0.0,-0.7496209240596496,-0.9934064422633894,-2.3916223993731553,0.0,-1.4366122926566667,-0.015332572540736047,-0.36523135735580975,0.0,2.083270476490245
1729947674.31,0.9988583997716776,0.09951900942050217,0.0,-0.617527297189558,0.9787310246940683,0.3138285508652625,0.0,-1.051816262893638,1.0031690354971712,-1.884647448613141,0.0,-1.2712312894086322,0.0010482406001923112,-1.0272091310465385,0.0,1.9944656172384203
1729947674.41,-0.9984577345491469,-1.2230630061898973,0.0,-0.9495073111684782,0.9787310246940683,-0.4427884843789831,0.0,-0.8560277335082371,-0.9934064422633894,-1.7832524584611382,0.0,-1.1202312429647747,0.0010482406001923112,-1.5968543074612553,0.0,2.1720753357420692
1729947674.51,0.9988583997716776,-1.9513570676493683,0.0,-0.7576966364251021,-0.9775537219378236,-0.8245998586457548,0.0,-1.1369417104525081,1.0031690354971712,-1.8667542150569052,0.0,-1.5815004324587494,0.0010482406001923112,-1.9067162440824474,0.0,-0.5275923855133904
1729947674.61,-0.9984577345491469,-1.0599251364229756,0.0,-0.45153729020009786,0.9787310246940683,-1.2344340860697207,0.0,-0.9049748658545875,-0.9934064422633894,-2.2663697644795047,0.0,-1.2856122462128092,0.0010482406001923112,-2.0506924974619913,0.0,-0.3744040033039934
1729947674.71,0.9988583997716776,-0.6753858719723744,0.0,-0.8609793074407662,-0.9775537219378236,-1.3430226420538482,0.0,-0.6921612469574123,1.0031690354971712,-2.6898429586437524,0.0,-1.3251598774242959,0.0010482406001923112,-1.8535076287030507,0.0,-0.5853155440270763
1729947674.81,-0.9984577345491469,-0.8967872666560539,0.0,-0.8204039723988981,-0.9775537219378236,-0.3271942151055563,0.0,-1.0220223562480337,-0.9934064422633894,-2.445302100041863,0.0,-1.54986232748956,0.0010482406001923112,-1.6829270676338086,0.0,1.9056607579865963
1729947674.91,0.9988583997716776,-2.1611057573496955,0.0,-1.0786106499380583,0.9787310246940683,-0.6179313166114465,0.0,-0.7985680564059998,1.0031690354971712,-1.3299572083698312,0.0,-1.3718979870378707,-0.015332572540736047,-1.4247087871161486,0.0,-0.8117679351192283
1729947675.01,-0.9984577345491469,-1.9280516576826652,0.0,-1.2224686559955904,-0.9775537219378236,-1.4060740616575353,0.0,-1.113532212373819,-0.9934064422633894,-1.6699286459383111,0.0,-1.3647075086357823,0.017429053741120668,-1.3198565156332198,0.0,-0.48763019885006953
1729947675.11,0.9988583997716776,-0.5180743546971293,0.0,-0.8941773088386582,0.9787310246940683,-1.8824625653298372,0.0,-0.9752033600906552,1.0031690354971712,-2.0516509618046754,0.0,-1.2208979405940132,0.0010482406001923112,-1.812818687530571,0.0,-0.4165863114486101
1729947675.21,-0.9984577345491469,-0.09857697529647415,0.0,-1.0232806476082383,-0.9775537219378236,-1.6652854533615824,0.0,-0.960306406767853,-0.9934064422633894,-2.6958073698291645,0.0,-0.9117073693042094,0.017429053741120668,-1.7689998278063623,0.0,-0.6652399173537181
1729947675.31,-0.9984577345491469,-0.5064216497137777,0.0,-0.6138386303675699,-0.9775537219378236,-2.3273253592002967,0.0,-1.0092535391142032,1.0031690354971712,-2.00393567232138,0.0,-1.2784217678107208,0.0010482406001923112,-1.2087444070468332,0.0,1.5282401061663429
1729947675.41,0.9988583997716776,-0.8618291517059993,0.0,-0.6359706312994979,0.9787310246940683,-2.0225768311158085,0.0,-0.7964399202170281,-0.9934064422633894,-1.252419862959476,0.0,-1.0591121765470228,0.0010482406001923112,-1.322986434184949,0.0,-0.5675545721767113
1729947675.51,0.9988583997716776,0.00047101706201465427,0.0,-0.5216219598178699,0.9787310246940683,-1.819411145726151,0.0,-0.5602168032411639,1.0031690354971712,-1.3359216195552432,0.0,-0.5557786884008308,0.0010482406001923112,-1.3652403346332938,0.0,-0.13463088332406775
1729947675.61,-0.9984577345491469,-0.29667296001344984,0.0,-0.8941773088386582,-0.9775537219378236,-2.26077108295196,0.0,-0.9432813172560789,-0.9934064422633894,-1.371708086667715,0.0,-1.2568503326044553,0.0010482406001923112,-1.4653977282886284,0.0,-0.7895667203062722
1729947675.71,-0.9984577345491469,0.08786630443715061,0.0,-0.9052433093046222,0.9787310246940683,-0.5653884669417076,0.0,-1.0730976247833557,1.0031690354971712,-2.3140850539628004,0.0,-0.8218263892781037,0.0010482406001923112,-0.7517762984943676,0.0,-0.5520137218076422
1729947675.81,0.9988583997716776,-1.339590056023412,0.0,1.300579450244203,0.9787310246940683,-1.6022340337578953,0.0,-0.994356585791401,-0.9934064422633894,-0.4472243529288647,0.0,-1.217302701392969,-0.015332572540736047,-0.2901133121143085,0.0,1.5504413209792989
1729947675.91,0.9988583997716776,-2.1552794048580197,0.0,-0.9531959779904661,-0.9775537219378236,-1.5987311771132455,0.0,-0.2516370558402601,1.0031690354971712,-0.47704640885592436,0.0,0.23876917502994385,0.0010482406001923112,-0.936441493046391,0.0,-0.5298125069946861
1729947676.01,-0.9984577345491469,-3.035058631101061,0.0,-1.2224686559955904,0.9787310246940683,-2.0681139674962496,0.0,-1.0326630371928924,-0.9934064422633894,-1.1212028168804133,0.0,-0.7930644756697499,0.0010482406001923112,-1.1915298550123223,0.0,0.08738126480549306
1729947676.11,0.9988583997716776,-1.2988055885816816,0.0,-1.1966479882416743,-0.9775537219378236,-1.6792968799401795,0.0,-0.9539219982009376,1.0031690354971712,-1.8488609815006694,0.0,-0.47668342597785773,0.0010482406001923112,-0.8785379998394006,0.0,-0.6408185810594664
1729947676.21,-0.9984577345491469,0.052908189487095976,0.0,0.08331939898816237,0.9787310246940683,-1.707319733097374,0.0,-0.7857992392721693,-0.9934064422633894,-1.8607898038714934,0.0,-0.2825405091214694,0.017429053741120668,-0.9442662894257146,0.0,0.6290909062416213
1729947676.31,0.9988583997716776,-1.5143806307736853,0.0,-0.21177394677087774,-0.9775537219378236,-2.2852910794645056,0.0,-0.42401608714697175,1.0031690354971712,-1.3955657314093626,0.0,-0.04884996105359469,-2.6198818619484,-0.614059882218282,0.0,0.269431226271733
1729947676.41,-0.9984577345491469,0.2976149941374785,0.0,-1.0232806476082383,-0.9775537219378236,-0.23611994234467487,0.0,0.14419627530848556,-0.9934064422633894,0.44147291369751385,0.0,0.4257216134842436,-0.015332572540736047,-0.29167827139017294,0.0,-0.40992594700472323
1729947676.51,0.9988583997716776,-0.844350094230972,0.0,-1.1782046541317344,0.9787310246940683,0.38388568375824744,0.0,2.1212347948632413,1.0031690354971712,0.20289646628103622,0.0,3.1005795790611494,0.0010482406001923112,-0.017810398113866987,0.0,-0.48096983440618263
1729947676.61,-0.9984577345491469,-1.4910752208069822,0.0,-0.3519432860064218,0.9787310246940683,-0.6914913061490819,0.0,0.5187482445675133,-0.9934064422633894,-0.04164439232085269,0.0,1.28138854333277,0.0010482406001923112,0.31083104981770043,0.0,-0.019184566296696223
1729947676.71,0.9988583997716776,-1.316284646056709,0.0,-0.79827197146697,-0.9775537219378236,-1.1959026629785783,0.0,0.6464364159058187,1.0031690354971712,-1.0078790043575865,0.0,1.5294600482048215,0.0010482406001923112,-0.20091063339002602,0.0,-0.21233513516941416
1729947676.81,-0.9984577345491469,-1.2755001786149784,0.0,-1.2077139887076385,0.9787310246940683,-1.4691254812612224,0.0,0.7805089958110387,-0.9934064422633894,-1.6043201228987798,0.0,0.522793071912438,0.0010482406001923112,-0.5921504523561778,0.0,-0.6297179736529883
1729947676.91,0.9988583997716776,-1.153146776289788,0.0,-0.8130266387549221,-0.9775537219378236,-0.2921656486590634,0.0,0.41872584368584137,1.0031690354971712,-0.6559787444182826,0.0,-1.4653742062650206,0.0010482406001923112,-0.6078000451148236,0.0,-0.33000157367808125
1729947677.01,-0.9984577345491469,-1.8697881327659074,0.0,-0.5585086280377499,0.9787310246940683,-0.7510398691081194,0.0,0.8869158052596263,-0.9934064422633894,0.5905831933328124,0.0,-1.3215646382232515,0.0010482406001923112,-0.7846404432875241,0.0,0.21836843220193392
1729947677.11,0.9988583997716776,-0.7686075118391869,0.0,-1.2261573228175784,-0.9775537219378236,-0.9752226943656737,0.0,0.9933226147082138,1.0031690354971712,-0.4651175864851005,0.0,-0.7391358876540864,0.017429053741120668,-0.7893353211151181,0.0,-0.33666193812196815
1729947677.21,-0.9984577345491469,-0.8618291517059993,0.0,-1.1376293190898663,0.9787310246940683,-1.8159082890815013,0.0,0.7592276339213213,-0.9934064422633894,-1.341886030740655,0.0,-1.1993265053877478,-0.015332572540736047,-0.7173471944253464,0.0,-0.1812534344312755
1729947677.31,0.9988583997716776,-0.2791939025384225,0.0,-1.2519779905714945,-0.9775537219378236,-1.0487826839033083,0.0,1.1422921479362365,1.0031690354971712,-1.061558705026294,0.0,-0.9620407181188286,0.0010482406001923112,-0.7564711763219615,0.0,-0.434347283298975
1729947677.41,-0.9984577345491469,-0.3665891899135591,0.0,-1.0712333162940824,0.9787310246940683,-0.4357827710896845,0.0,1.1210107860465188,-0.9934064422633894,0.04782177546032643,0.0,-1.4222313358524898,0.017429053741120668,-0.41218013563174766,0.0,-0.2389765929449613
1729947677.51,0.9988583997716776,-1.7416083779490406,0.0,-0.8904886420166701,-0.9775537219378236,-0.3412056416841534,0.0,1.291261681164259,1.0031690354971712,0.7277646505972863,0.0,-1.3503265518316054,-0.015332572540736047,-0.12266266959679524,0.0,-0.15239185517443263
1729947677.61,-0.9984577345491469,-0.6928649294474017,0.0,-0.8204039723988981,0.9787310246940683,-0.6879884495044323,0.0,1.418949852502564,-0.9934064422633894,-0.24443437262485868,0.0,-1.5976790088634483,2.621978343148785,-0.23064485963145373,0.0,-0.1257503973988853
1729947677.71,0.9988583997716776,0.06456089447044752,0.0,-0.7687626368910662,-0.9775537219378236,-1.1959026629785783,0.0,0.6953835482521686,1.0031690354971712,-1.145060461622061,0.0,-1.282017007011765,0.0010482406001923112,-0.5733709410458024,0.0,-0.13463088332406775
1729947677.81,0.9988583997716776,-0.5297270596804807,0.0,-0.9199979765925741,0.9787310246940683,-0.8701369950261951,0.0,-0.7262114259809603,-0.9934064422633894,-1.2941707412573595,0.0,-1.1346121997689516,0.0010482406001923112,-1.3808899273919397,0.0,-0.39660521811694943
1729947677.91,-0.9984577345491469,-0.9317453816061085,0.0,-1.2261573228175784,-0.9775537219378236,-0.397251347998542,0.0,-0.9730752239016836,-0.9934064422633894,-1.145060461622061,0.0,-1.533683751084861,0.0010482406001923112,-1.5373858549784003,0.0,-0.631938095134284
1729947678.01,-0.9984577345491469,-2.0329260025328284,0.0,-0.624904630833534,0.9787310246940683,-0.7440341558188208,0.0,-0.7857992392721693,1.0031690354971712,-0.9422704813180551,0.0,-1.3683027478368266,0.0010482406001923112,-1.6109389409440367,0.0,-0.2589576862766219
1729947678.11,0.9988583997716776,-2.2659801021998596,0.0,-0.7798286373570301,-0.9775537219378236,-0.7370284425295223,0.0,-0.9517938620119659,-0.9934064422633894,-2.4631953335980987,0.0,-1.3215646382232515,0.0010482406001923112,-1.5436456920818586,0.0,-0.19679428480034483
1729947678.21,-0.9984577345491469,-0.11605603277150082,0.0,-1.0417239817181783,0.9787310246940683,-0.7615484390420676,0.0,-0.8304900992405762,1.0031690354971712,-2.3498715210752716,0.0,-1.1346121997689516,0.0010482406001923112,-1.5765098368750157,0.0,-0.6141771232839192
1729947678.31,0.9988583997716776,-0.6753858719723744,0.0,-0.7835173041790182,-0.9775537219378236,-1.0102512608121665,0.0,-0.8538995973192655,1.0031690354971712,-3.053672040953881,0.0,-1.04832645894389,0.017429053741120668,-1.3730651310126165,0.0,-0.5231521425507992
1729947678.41,-0.9984577345491469,-1.6658657955572553,0.0,-1.0712333162940824,-0.9775537219378236,-0.9296855579852333,0.0,-0.8538995973192655,-0.9934064422633894,-3.4175011232640085,0.0,-1.6073861547062678,0.0010482406001923112,-0.984955230598194,0.0,-0.591975908470963
1729947678.51,0.9988583997716776,-1.7765664928990952,0.0,0.5628460858466026,0.9787310246940683,-1.2589540825822654,0.0,-0.9134874106104743,1.0031690354971712,-2.421444455300215,0.0,-1.2604455718054997,0.0010482406001923112,-1.2572581445986355,0.0,0.7245561299373324
1729947678.61,-0.9984577345491469,-0.5879905845972379,0.0,0.34890341017129844,-0.9775537219378236,-1.43059405817008,0.0,-0.6942893831463841,-0.9934064422633894,-2.0635797841754995,0.0,-0.8901359340979441,-0.015332572540736047,-1.670407393426892,0.0,0.6157701773538475
1729947678.71,0.9988583997716776,-0.29667296001344984,0.0,-0.23021728088081786,0.9787310246940683,-1.62675403027044,0.0,-0.609163935587514,1.0031690354971712,-1.5327471886738366,0.0,-1.4761599238681533,0.0010482406001923112,-1.8707221807375618,0.0,-0.13463088332406775
1729947678.81,0.9988583997716776,-0.7336493968891322,0.0,-0.05316127342539374,-0.9775537219378236,-2.012068261181861,0.0,-0.8496433249413219,-0.9934064422633894,-2.4870529783397464,0.0,-0.983612153325094,0.017429053741120668,-1.6641475563234334,0.0,0.1295635729501095
1729947678.91,-0.9984577345491469,-1.5085542782820096,0.0,0.22717740504569436,0.9787310246940683,-1.0347712573247112,0.0,-0.7772866945162824,1.0031690354971712,-2.886668527762346,0.0,-1.1130407645626863,-2.63626267508933,-1.2619530224262294,0.0,0.4137391225559474
1729947679.01,-0.9984577345491469,-1.8756144852575833,0.0,0.924335434401427,-0.9775537219378236,-0.26063993885722025,0.0,-0.8475151887523501,-0.9934064422633894,-2.129188307215031,0.0,-1.123826482165819,2.621978343148785,-0.8816679183911302,0.0,1.0398133802813088
1729947679.11,0.9988583997716776,-0.5472061171555075,0.0,1.171476111474623,-0.9775537219378236,-0.3271942151055563,0.0,-0.7028019279022711,1.0031690354971712,-1.490996310375953,0.0,-0.9440645221136076,0.0010482406001923112,-0.41374509490761274,0.0,1.0842158099072212
1729947679.21,-0.9984577345491469,0.12282441938720526,0.0,1.079259440924923,0.9787310246940683,-1.2659597958715638,0.0,-0.5623449394301356,-0.9934064422633894,-1.997971261135968,0.0,-1.4761599238681533,0.0010482406001923112,0.04791789147244692,0.0,1.1064170247201772
