Time,Delay
1729948252.009,32.6
1729948252.111,34.7
1729948252.212,34.0
1729948252.312,34.7
1729948252.414,35.4
1729948252.513,34.0
1729948252.615,34.9
1729948252.716,35.8
1729948252.818,36.8
1729948252.918,35.9
1729948253.019,36.2
1729948253.118,35.7
1729948253.219,35.6
1729948253.32,36.1
1729948253.421,36.0
1729948253.521,36.5
1729948253.624,39.1
1729948253.728,42.1
1729948253.826,40.6
1729948253.92,33.2
1729948254.02,32.6
1729948254.121,34.2
1729948254.222,34.3
1729948254.324,34.9
1729948254.427,37.4
1729948254.492,2.74
1729948254.592,1.57
1729948254.694,2.37
1729948254.794,1.67
1729948254.896,2.5
1729948254.997,2.33
1729948255.097,1.99
1729948255.198,2.78
1729948255.298,1.97
1729948255.4,2.98
1729948255.499,2.02
1729948255.599,2.41
1729948255.701,2.44
1729948255.801,2.17
1729948255.902,2.46
1729948256.002,1.65
1729948256.103,2.49
1729948256.204,2.0
1729948256.304,1.54
1729948256.405,2.32
1729948256.506,1.83
1729948256.607,2.79
1729948256.708,2.48
1729948256.808,1.7
1729948256.909,2.39
1729948257.009,1.74
1729948257.112,3.0
1729948257.212,2.81
1729948257.313,2.62
1729948257.415,3.69
1729948257.515,2.98
1729948257.617,4.61
1729948257.722,9.26
1729948257.819,5.32
1729948257.921,5.97
1729948258.024,9.87
1729948258.126,9.21
1729948258.223,6.47
1729948258.324,7.0
1729948258.427,8.89
1729948258.531,12.8
1729948258.633,13.1
1729948258.731,11.0
1729948258.834,12.9
1729948258.936,14.7
1729948259.03,7.58
1729948259.125,2.27
1729948259.225,1.77
1729948259.327,3.04
1729948259.428,4.43
1729948259.527,2.86
1729948259.628,2.55
1729948259.728,1.52
1729948259.829,2.38
1729948259.931,2.88
1729948260.031,3.4
1729948260.132,3.86
1729948260.231,2.12
1729948260.333,2.5
1729948260.432,2.29
1729948260.533,2.12
1729948260.634,2.67
1729948260.735,2.69
1729948260.836,2.35
1729948260.938,3.92
1729948261.037,2.52
1729948261.139,3.67
1729948261.239,2.88
1729948261.339,2.24
1729948261.441,3.88
1729948261.541,2.7
1729948261.641,1.78
1729948261.743,2.78
1729948261.844,2.34
1729948261.944,1.79
1729948262.046,2.2
1729948262.145,2.23
1729948262.247,2.79
1729948262.347,2.15
1729948262.451,5.64
1729948262.549,2.67
1729948262.65,2.16
1729948262.751,3.48
1729948262.851,2.54
1729948262.952,3.05
1729948263.056,6.64
1729948263.154,3.04
1729948263.253,1.91
1729948263.353,1.71
1729948263.46,7.32
1729948263.562,8.23
1729948263.659,4.63
1729948263.76,5.7
1729948263.863,6.94
1729948263.964,8.11
1729948264.069,12.1
1729948264.168,11.2
1729948264.265,7.82
1729948264.367,8.18
1729948264.471,11.4
1729948264.57,9.38
1729948264.674,12.8
1729948264.772,9.98
1729948264.876,13.3
1729948264.98,16.7
1729948265.073,10.1
1729948265.177,12.0
1729948265.267,2.49
1729948265.369,3.05
1729948265.469,2.79
1729948265.571,3.35
1729948265.671,2.92
1729948265.771,2.19
1729948265.873,3.76
1729948265.973,2.44
1729948266.073,1.76
1729948266.175,2.99
1729948266.274,1.62
1729948266.376,2.56
1729948266.476,2.19
1729948266.576,1.59
1729948266.678,2.72
1729948266.778,1.83
1729948266.88,2.04
1729948266.98,2.29
1729948267.08,1.59
1729948267.182,2.33
1729948267.281,1.79
1729948267.383,2.52
1729948267.483,2.13
1729948267.584,1.75
1729948267.685,1.98
1729948267.785,1.97
1729948267.886,2.15
1729948267.986,2.69
1729948268.087,2.94
1729948268.187,1.94
1729948268.289,3.9
1729948268.39,2.87
1729948268.489,1.73
1729948268.591,3.08
1729948268.691,2.16
1729948268.797,8.06
1729948268.892,2.48
1729948268.992,2.07
1729948269.093,2.28
1729948269.194,2.86
1729948269.295,3.02
1729948269.395,1.79
1729948269.497,3.51
1729948269.599,4.59
1729948269.706,10.5
1729948269.804,7.7
1729948269.904,6.45
1729948270.007,8.45
1729948270.106,7.67
1729948270.207,7.66
1729948270.307,6.65
1729948270.409,7.55
1729948270.51,7.32
1729948270.612,8.38
1729948270.713,9.46
1729948270.814,9.78
1729948270.916,10.1
1729948271.019,13.9
1729948271.118,12.6
1729948271.208,1.56
1729948271.309,2.32
1729948271.41,2.12
1729948271.511,3.4
1729948271.611,2.71
1729948271.712,2.37
1729948271.812,2.26
1729948271.912,1.91
1729948272.014,2.75
1729948272.115,2.29
1729948272.216,2.07
1729948272.317,2.71
1729948272.417,2.08
1729948272.518,2.85
1729948272.618,1.7
1729948272.719,2.4
1729948272.819,2.14
1729948272.919,1.74
1729948273.021,2.66
1729948273.121,1.94
1729948273.223,2.88
1729948273.322,2.06
1729948273.423,2.86
1729948273.523,2.4
1729948273.624,1.76
1729948273.725,2.15
1729948273.825,1.8
1729948273.927,2.88
1729948274.029,2.5
1729948274.129,2.0
1729948274.23,2.6
1729948274.33,2.17
1729948274.432,3.35
1729948274.532,2.61
1729948274.631,1.92
1729948274.732,2.21
1729948274.832,1.76
1729948274.935,2.87
1729948275.036,2.28
1729948275.136,1.83
1729948275.238,2.74
1729948275.338,1.65
1729948275.44,2.25
1729948275.541,2.49
1729948275.641,2.41
1729948275.744,4.21
1729948275.845,4.48
1729948275.946,4.89
1729948276.046,4.62
1729948276.147,4.43
1729948276.248,5.13
1729948276.35,6.27
1729948276.45,5.52
1729948276.55,5.8
1729948276.652,6.93
1729948276.755,8.99
1729948276.859,13.3
1729948276.964,16.6
1729948277.06,12.4
1729948277.164,14.8
1729948277.26,10.2
1729948277.359,9.3
1729948277.462,11.4
1729948277.553,1.87
1729948277.655,2.63
1729948277.755,1.97
1729948277.86,6.85
1729948277.959,4.62
1729948278.057,1.98
1729948278.158,3.11
1729948278.262,4.91
1729948278.36,3.5
1729948278.462,3.77
1729948278.561,2.08
1729948278.662,2.7
1729948278.763,3.04
1729948278.864,3.12
1729948278.964,2.31
1729948279.064,2.46
1729948279.165,2.27
1729948279.265,1.89
1729948279.366,2.7
1729948279.466,1.69
1729948279.568,2.85
1729948279.669,2.43
1729948279.77,2.59
1729948279.872,4.38
1729948279.972,4.02
1729948280.072,2.88
1729948280.174,4.33
1729948280.272,1.93
1729948280.374,3.69
1729948280.477,5.01
1729948280.575,2.76
1729948280.678,5.56
1729948280.777,2.33
1729948280.877,3.13
1729948280.983,8.84
1729948281.079,3.34
1729948281.181,5.37
1729948281.278,2.59
1729948281.381,4.14
1729948281.492,14.1
1729948281.586,8.61
1729948281.684,5.11
1729948281.784,4.74
1729948281.887,7.43
1729948281.992,10.6
1729948282.089,7.17
1729948282.188,5.75
1729948282.288,4.53
1729948282.396,11.5
1729948282.499,14.8
1729948282.595,9.89
1729948282.696,9.71
1729948282.798,10.8
1729948282.91,20.9
1729948283.003,13.1
1729948283.105,16.2
1729948283.201,11.7
1729948283.298,7.77
1729948283.395,3.11
1729948283.494,2.33
1729948283.595,2.39
1729948283.696,2.79
1729948283.801,7.33
1729948283.896,1.62
1729948283.998,2.9
1729948284.099,2.91
1729948284.199,2.91
1729948284.301,3.58
1729948284.401,2.08
1729948284.502,2.66
1729948284.602,1.99
1729948284.704,4.0
1729948284.803,2.55
1729948284.904,2.62
1729948285.005,2.21
1729948285.104,3.41
1729948285.204,1.97
1729948285.305,1.46
1729948285.405,2.3
1729948285.505,1.81
1729948285.607,2.8
1729948285.708,2.62
1729948285.808,1.53
1729948285.909,2.48
1729948286.009,2.05
1729948286.11,2.6
1729948286.213,3.75
1729948286.315,5.02
1729948286.413,3.2
1729948286.513,2.34
1729948286.619,7.66
1729948286.715,2.28
1729948286.815,3.32
1729948286.917,3.88
1729948287.016,2.49
1729948287.123,7.11
1729948287.219,2.71
1729948287.327,11.0
1729948287.42,4.23
1729948287.523,6.17
1729948287.625,7.3
1729948287.722,4.94
1729948287.825,6.79
1729948287.923,3.73
1729948288.024,4.02
1729948288.126,5.22
1729948288.226,6.18
1729948288.329,8.16
1729948288.429,7.71
1729948288.533,10.0
1729948288.634,11.0
1729948288.737,13.4
1729948288.837,13.5
1729948288.94,14.8
1729948289.039,13.3
1729948289.134,7.63
1729948289.23,2.94
1729948289.33,2.41
1729948289.431,3.07
1729948289.531,2.73
1729948289.631,2.45
1729948289.733,2.42
1729948289.832,1.47
1729948289.934,2.12
1729948290.034,1.95
1729948290.135,2.87
1729948290.235,2.24
1729948290.336,2.16
1729948290.436,2.29
1729948290.536,1.46
1729948290.637,2.9
1729948290.737,1.62
1729948290.84,2.28
1729948290.94,2.32
1729948291.04,1.6
1729948291.141,2.36
1729948291.241,2.08
1729948291.343,2.61
1729948291.442,1.86
1729948291.544,1.93
1729948291.644,2.27
1729948291.744,1.64
1729948291.845,2.15
1729948291.946,1.79
1729948292.048,2.84
1729948292.148,2.66
1729948292.248,1.57
1729948292.35,2.16
1729948292.45,1.81
1729948292.552,3.38
1729948292.652,2.76
1729948292.753,1.91
1729948292.853,2.04
1729948292.953,1.89
1729948293.054,2.28
1729948293.154,1.8
1729948293.255,2.79
1729948293.356,2.29
1729948293.457,2.51
1729948293.559,4.15
1729948293.661,6.0
1729948293.761,5.69
1729948293.86,3.26
1729948293.962,4.05
1729948294.062,5.37
1729948294.164,6.27
1729948294.267,7.79
1729948294.367,7.61
1729948294.469,8.11
1729948294.571,10.2
1729948294.673,12.0
1729948294.776,13.7
1729948294.875,12.2
1729948294.966,2.42
1729948295.066,1.99
1729948295.167,2.73
1729948295.268,2.5
1729948295.367,1.68
1729948295.469,2.34
1729948295.569,1.81
1729948295.671,3.07
1729948295.771,2.61
1729948295.871,2.13
1729948295.972,2.4
1729948296.073,1.82
1729948296.174,2.97
1729948296.274,1.74
1729948296.375,2.35
1729948296.476,2.46
1729948296.576,1.59
1729948296.679,3.35
1729948296.778,1.94
1729948296.878,2.29
1729948296.979,2.19
1729948297.079,1.96
1729948297.182,2.88
1729948297.282,2.11
1729948297.386,5.01
1729948297.482,1.88
1729948297.583,2.58
1729948297.683,2.48
1729948297.783,1.6
1729948297.889,6.01
1729948297.986,1.97
1729948298.086,2.34
1729948298.186,2.22
1729948298.287,2.87
1729948298.389,4.15
1729948298.491,5.36
1729948298.589,2.53
1729948298.713,25.7
1729948298.815,26.1
1729948298.917,28.0
1729948299.017,27.8
1729948299.116,26.2
1729948299.217,27.2
1729948299.317,26.3
1729948299.42,28.8
1729948299.522,29.8
1729948299.62,27.0
1729948299.721,27.8
1729948299.826,31.5
1729948299.924,28.5
1729948300.025,29.1
1729948300.125,28.7
1729948300.227,30.2
1729948300.331,33.7
1729948300.428,30.0
1729948300.532,33.8
1729948300.63,30.7
1729948300.732,31.5
1729948300.834,32.7
1729948300.933,31.0
1729948301.034,31.2
1729948301.135,33.2
