Time,Bitrate,Jitter,Datagrams
1729947675.55,8.00,1.906,0.0
1729947675.65,8.00,1.842,0.0
1729947675.75,8.00,2.298,0.0
1729947675.85,7.99,2.593,0.0
1729947675.95,8.00,2.180,0.0
1729947676.05,8.00,2.017,0.0
1729947676.15,8.00,2.217,0.0
1729947676.25,8.01,2.175,0.0
1729947676.35,6.40,2.386,0.0
1729947676.45,7.99,2.592,0.0
1729947676.55,8.00,2.767,0.0
1729947676.65,8.00,2.977,0.0
1729947676.75,8.00,2.650,0.0
1729947676.85,8.00,2.400,0.0
1729947676.95,8.00,2.390,0.0
1729947677.05,8.00,2.277,0.0
1729947677.15,8.01,2.274,0.0
1729947677.25,7.99,2.320,0.0
1729947677.35,8.00,2.295,0.0
1729947677.45,8.01,2.515,0.0
1729947677.55,7.99,2.700,0.0
1729947677.65,9.60,2.631,0.0
1729947677.75,8.00,2.412,0.0
1729947677.85,8.00,1.896,0.0
1729947677.95,8.00,1.796,0.0
1729947678.05,8.00,1.749,0.0
1729947678.15,8.00,1.792,0.0
1729947678.25,8.00,1.771,0.0
1729947678.35,8.01,1.901,0.0
1729947678.45,8.00,2.149,0.0
1729947678.55,8.00,1.975,0.0
1729947678.65,7.99,1.711,0.0
1729947678.75,8.00,1.583,0.0
1729947678.85,8.01,1.715,0.0
1729947678.95,6.39,1.972,0.0
1729947679.05,9.60,2.215,0.0
1729947679.15,8.00,2.514,0.0
1729947679.25,8.00,2.809,0.0
1729947679.35,6.40,2.759,0.0
1729947679.45,9.60,2.704,0.0
1729947679.55,8.00,2.650,0.0
1729947679.65,7.99,2.678,0.0
1729947679.75,8.00,2.726,0.0
1729947679.85,8.00,2.732,0.0
1729947679.95,8.00,2.696,0.0
1729947680.05,8.00,2.819,0.0
1729947680.15,8.00,2.686,0.0
1729947680.25,8.00,2.152,0.0
1729947680.35,8.00,1.659,0.0
1729947680.45,8.01,1.555,0.0
1729947680.55,7.99,1.580,0.0
1729947680.65,8.00,1.667,0.0
1729947680.75,8.00,1.772,0.0
1729947680.85,8.00,1.943,0.0
1729947680.95,8.01,2.288,0.0
1729947681.05,7.99,1.907,0.0
1729947681.15,8.00,1.730,0.0
1729947681.25,6.40,1.432,0.0
1729947681.35,8.01,1.326,0.0
1729947681.45,7.99,1.304,0.0
1729947681.55,8.00,1.538,0.0
1729947681.65,8.00,1.630,0.0
1729947681.75,8.00,1.894,0.0
1729947681.85,9.61,1.996,0.0
1729947681.95,8.00,1.898,0.0
1729947682.05,8.00,2.088,0.0
1729947682.15,8.00,2.029,0.0
1729947682.25,8.00,1.980,0.0
1729947682.35,8.00,2.221,0.0
1729947682.45,8.00,2.356,0.0
1729947682.55,8.00,2.831,0.0
1729947682.65,8.00,3.010,0.0
1729947682.75,8.00,2.909,0.0
1729947682.85,8.00,3.245,0.0
1729947682.95,8.00,2.819,0.0
1729947683.05,8.00,3.117,0.0
1729947683.15,8.00,2.729,0.0
1729947683.25,7.99,2.934,0.0
1729947683.35,8.00,3.129,0.0
1729947683.45,8.00,3.052,0.0
1729947683.55,8.00,3.615,0.0
1729947683.65,8.00,2.901,0.0
1729947683.75,8.00,2.393,0.0
1729947683.85,8.00,2.104,0.0
1729947683.95,8.00,1.941,0.0
1729947684.05,8.01,1.967,0.0
1729947684.15,7.99,1.938,0.0
1729947684.25,8.00,2.059,0.0
1729947684.35,7.99,2.258,0.0
1729947684.45,8.00,1.711,0.0
1729947684.55,6.40,1.722,0.0
1729947684.65,9.60,1.709,0.0
1729947684.75,8.00,1.707,0.0
1729947684.85,6.40,1.879,0.0
1729947684.95,8.00,2.048,0.0
1729947685.05,8.01,2.538,0.0
1729947685.15,7.99,3.031,0.0
1729947685.25,7.99,2.953,0.0
1729947685.35,8.02,2.498,0.0
1729947685.45,8.00,2.580,0.0
1729947685.55,8.00,2.752,0.0
1729947685.65,8.01,3.209,0.0
1729947685.75,8.00,2.953,0.0
1729947685.85,8.00,2.942,0.0
1729947685.95,7.99,2.688,0.0
1729947686.05,8.00,2.842,0.0
1729947686.15,9.60,2.759,0.0
1729947686.25,6.40,2.237,0.0
1729947686.35,8.00,1.993,0.0
1729947686.45,7.99,1.652,0.0
1729947686.55,8.00,1.560,0.0
1729947686.65,8.00,1.666,0.0
1729947686.75,8.00,1.764,0.0
1729947686.85,8.00,1.855,0.0
1729947686.95,8.00,2.139,0.0
1729947687.05,8.00,2.223,0.0
1729947687.15,8.00,2.176,0.0
1729947687.25,8.00,2.044,0.0
1729947687.35,8.01,1.989,0.0
1729947687.45,9.59,2.014,0.0
1729947687.55,8.01,2.014,0.0
1729947687.65,7.99,2.326,0.0
1729947687.75,8.00,2.409,0.0
1729947687.85,8.00,2.323,0.0
1729947687.95,8.00,2.371,0.0
1729947688.05,8.00,2.289,0.0
1729947688.15,8.00,2.456,0.0
1729947688.25,8.00,2.617,0.0
1729947688.35,8.00,2.933,0.0
1729947688.45,8.00,3.010,0.0
1729947688.55,7.99,3.395,0.0
1729947688.65,8.00,3.568,0.0
1729947688.75,8.01,3.473,0.0
1729947688.85,7.99,3.017,0.0
1729947688.95,8.00,2.810,0.0
1729947689.05,8.00,2.856,0.0
1729947689.15,8.01,3.137,0.0
1729947689.25,8.00,3.534,0.0
1729947689.35,8.00,3.454,0.0
1729947689.45,7.99,3.789,0.0
1729947689.55,8.00,3.002,0.0
1729947689.65,6.40,2.633,0.0
1729947689.75,8.00,2.518,0.0
1729947689.85,8.01,2.068,0.0
1729947689.95,7.99,1.950,0.0
1729947690.05,8.00,1.928,0.0
1729947690.15,8.01,1.831,0.0
1729947690.25,8.00,1.921,0.0
1729947690.35,7.99,1.960,0.0
1729947690.45,9.61,2.067,0.0
1729947690.55,7.99,1.767,0.0
1729947690.65,8.01,1.516,0.0
1729947690.75,7.99,1.593,0.0
1729947690.85,8.00,1.723,0.0
1729947690.95,8.00,1.940,0.0
1729947691.05,8.00,2.157,0.0
1729947691.15,6.40,2.521,0.0
1729947691.25,9.61,2.757,0.0
1729947691.35,7.99,2.819,0.0
1729947691.45,8.01,3.111,0.0
1729947691.55,8.00,3.272,0.0
1729947691.65,6.39,3.257,0.0
1729947691.75,9.61,3.427,0.0
1729947691.85,8.00,3.226,0.0
1729947691.95,8.00,3.265,0.0
1729947692.05,8.00,3.380,0.0
1729947692.15,6.40,3.056,0.0
1729947692.25,9.59,2.876,0.0
1729947692.35,8.00,2.357,0.0
1729947692.45,8.00,1.978,0.0
1729947692.55,8.00,1.774,0.0
1729947692.65,6.40,2.146,0.0
1729947692.75,9.61,2.625,0.0
1729947692.85,7.99,2.678,0.0
1729947692.95,8.00,2.626,0.0
1729947693.05,8.00,2.240,0.0
1729947693.15,6.38,1.966,0.0
1729947693.25,9.62,2.473,0.0
1729947693.35,6.40,2.165,0.0
1729947693.45,8.00,1.929,0.0
1729947693.55,8.01,1.867,0.0
1729947693.65,8.01,1.946,0.0
1729947693.75,7.99,2.363,0.0
1729947693.85,8.00,2.134,0.0
1729947693.95,8.00,2.073,0.0
1729947694.05,8.00,2.177,0.0
1729947694.15,8.00,2.823,0.0
1729947694.25,8.00,3.073,0.0
1729947694.35,8.00,3.304,0.0
1729947694.45,8.00,3.323,0.0
1729947694.55,8.00,3.612,0.0
1729947694.65,8.00,3.686,0.0
1729947694.75,8.00,3.431,0.0
1729947694.85,8.00,2.917,0.0
1729947694.95,8.00,2.515,0.0
1729947695.05,8.00,2.573,0.0
1729947695.15,9.61,2.346,0.0
1729947695.25,8.00,2.354,0.0
1729947695.35,8.01,2.427,0.0
1729947695.45,8.00,2.580,0.0
1729947695.55,7.99,2.688,0.0
1729947695.65,8.00,2.313,0.0
1729947695.75,8.00,2.028,0.0
1729947695.85,8.01,1.904,0.0
1729947695.95,7.99,1.849,0.0
1729947696.05,7.99,2.190,0.0
1729947696.15,8.00,2.035,0.0
1729947696.25,8.01,2.142,0.0
1729947696.35,8.00,2.401,0.0
1729947696.45,7.99,1.883,0.0
1729947696.55,8.00,1.662,0.0
1729947696.65,8.01,1.522,0.0
1729947696.75,8.00,1.504,0.0
1729947696.85,8.00,1.710,0.0
1729947696.95,7.99,1.913,0.0
1729947697.05,8.01,2.082,0.0
1729947697.15,7.99,2.470,0.0
1729947697.25,8.00,2.342,0.0
1729947697.35,8.01,2.257,0.0
1729947697.45,6.39,2.375,0.0
1729947697.55,9.60,2.425,0.0
1729947697.65,8.01,2.466,0.0
1729947697.75,8.00,2.421,0.0
1729947697.85,6.40,2.485,0.0
1729947697.95,8.00,2.791,0.0
1729947698.05,8.00,2.892,0.0
1729947698.15,8.00,2.479,0.0
1729947698.25,8.01,2.210,0.0
1729947698.35,8.00,2.166,0.0
1729947698.45,8.00,2.011,0.0
1729947698.55,8.00,2.269,0.0
1729947698.65,8.00,2.038,0.0
1729947698.75,8.00,2.047,0.0
1729947698.85,8.00,2.571,0.0
1729947698.95,8.00,2.654,0.0
1729947699.05,7.99,2.324,0.0
1729947699.15,9.62,2.230,0.0
1729947699.25,6.40,2.032,0.0
1729947699.35,9.60,1.827,0.0
1729947699.45,6.40,1.915,0.0
1729947699.55,9.60,1.935,0.0
1729947699.65,8.00,2.062,0.0
1729947699.75,6.40,2.301,0.0
1729947699.85,9.60,2.368,0.0
1729947699.95,6.41,2.476,0.0
1729947700.05,9.58,2.615,0.0
1729947700.15,6.41,2.641,0.0
1729947700.25,8.00,3.510,0.0
1729947700.35,8.00,3.727,0.0
1729947700.45,8.00,3.631,0.0
1729947700.55,9.60,3.694,0.0
1729947700.65,6.41,3.540,0.0
1729947700.75,9.59,3.287,0.0
1729947700.85,8.00,2.874,0.0
1729947700.95,6.40,2.620,0.0
1729947701.05,9.60,2.552,0.0
1729947701.15,8.00,2.429,0.0
1729947701.25,8.00,2.355,0.0
1729947701.35,8.00,2.429,0.0
1729947701.45,8.01,2.728,0.0
1729947701.55,8.00,2.010,0.0
1729947701.65,7.99,1.759,0.0
1729947701.75,7.99,1.574,0.0
1729947701.85,8.01,1.806,0.0
1729947701.95,8.00,1.931,0.0
1729947702.05,8.01,1.996,0.0
1729947702.15,7.99,2.073,0.0
1729947702.25,8.01,2.316,0.0
1729947702.35,6.39,2.116,0.0
1729947702.45,8.00,2.045,0.0
1729947702.55,8.01,1.920,0.0
1729947702.65,7.99,1.786,0.0
1729947702.75,8.00,1.843,0.0
1729947702.85,8.01,1.727,0.0
1729947702.95,8.00,1.775,0.0
1729947703.05,7.99,2.003,0.0
1729947703.15,8.01,2.217,0.0
1729947703.25,9.60,2.536,0.0
1729947703.35,7.98,2.379,0.0
1729947703.45,7.99,2.190,0.0
1729947703.55,8.02,2.130,0.0
1729947703.65,8.00,2.233,0.0
1729947703.75,8.00,2.860,0.0
1729947703.85,8.00,2.724,0.0
1729947703.95,8.01,2.749,0.0
1729947704.05,7.99,2.940,0.0
1729947704.15,8.00,2.337,0.0
1729947704.25,8.00,2.514,0.0
1729947704.35,8.00,2.080,0.0
1729947704.45,7.99,1.967,0.0
1729947704.55,8.00,2.172,0.0
1729947704.65,8.00,2.118,0.0
1729947704.75,8.01,2.733,0.0
1729947704.85,7.99,2.811,0.0
1729947704.95,8.00,2.265,0.0
1729947705.05,8.01,1.840,0.0
1729947705.15,8.00,1.509,0.0
1729947705.25,7.99,1.325,0.0
1729947705.35,7.99,1.386,0.0
1729947705.45,8.02,1.506,0.0
1729947705.55,7.99,1.777,0.0
1729947705.65,8.00,2.072,0.0
1729947705.75,6.40,2.192,0.0
1729947705.85,9.60,1.869,0.0
1729947705.95,7.99,1.480,0.0
1729947706.05,6.40,1.485,0.0
1729947706.15,8.01,1.591,0.0
1729947706.25,8.00,2.160,0.0
1729947706.35,8.00,2.108,0.0
1729947706.45,7.99,2.292,0.0
1729947706.55,7.99,2.529,0.0
1729947706.65,8.02,2.316,0.0
1729947706.75,7.99,2.538,0.0
1729947706.85,8.00,2.648,0.0
1729947706.95,8.00,2.701,0.0
1729947707.05,8.00,2.786,0.0
1729947707.15,8.01,2.893,0.0
1729947707.25,7.99,2.961,0.0
1729947707.35,8.00,2.906,0.0
1729947707.45,8.01,3.004,0.0
1729947707.55,8.00,2.887,0.0
1729947707.65,7.99,2.594,0.0
1729947707.75,8.01,2.133,0.0
1729947707.85,8.00,2.053,0.0
1729947707.95,7.99,1.969,0.0
1729947708.05,8.00,1.930,0.0
1729947708.15,7.99,2.033,0.0
1729947708.25,9.61,2.149,0.0
1729947708.35,8.01,2.151,0.0
1729947708.45,8.00,1.831,0.0
1729947708.55,6.39,1.730,0.0
1729947708.65,9.60,1.662,0.0
1729947708.75,8.01,1.678,0.0
1729947708.85,7.99,1.877,0.0
1729947708.95,8.00,2.046,0.0
1729947709.05,8.00,2.226,0.0
1729947709.15,8.00,2.519,0.0
1729947709.25,8.00,2.542,0.0
1729947709.35,6.40,2.541,0.0
1729947709.45,9.60,2.522,0.0
1729947709.55,7.99,2.369,0.0
1729947709.65,8.00,2.529,0.0
1729947709.75,7.98,2.944,0.0
1729947709.85,6.42,3.172,0.0
1729947709.95,8.00,3.530,0.0
1729947710.05,9.61,2.753,0.0
1729947710.15,6.40,2.931,0.0
1729947710.25,9.59,2.509,0.0
1729947710.35,8.00,2.245,0.0
1729947710.45,8.00,2.179,0.0
1729947710.55,8.00,2.577,0.0
1729947710.65,8.00,2.561,0.0
1729947710.75,8.00,2.829,0.0
1729947710.85,8.00,2.740,0.0
1729947710.95,8.00,2.397,0.0
1729947711.05,6.40,2.199,0.0
1729947711.15,8.00,1.999,0.0
1729947711.25,8.00,1.715,0.0
1729947711.35,8.00,1.643,0.0
1729947711.45,8.00,1.842,0.0
1729947711.55,8.00,1.865,0.0
1729947711.65,8.00,1.957,0.0
1729947711.75,9.60,2.209,0.0
1729947711.85,8.00,1.994,0.0
1729947711.95,8.00,2.253,0.0
1729947712.05,8.00,2.529,0.0
1729947712.15,8.00,2.304,0.0
1729947712.25,8.00,2.272,0.0
1729947712.35,8.00,2.252,0.0
1729947712.45,8.00,2.666,0.0
1729947712.55,8.01,2.944,0.0
1729947712.65,8.00,2.630,0.0
1729947712.75,8.00,2.574,0.0
1729947712.85,8.00,2.515,0.0
1729947712.95,8.00,2.506,0.0
1729947713.05,8.00,2.588,0.0
1729947713.15,8.00,2.583,0.0
1729947713.25,8.00,2.672,0.0
1729947713.35,8.00,2.838,0.0
1729947713.45,8.00,2.628,0.0
1729947713.55,7.99,2.268,0.0
1729947713.65,8.01,1.855,0.0
1729947713.75,6.40,1.754,0.0
1729947713.85,8.00,1.801,0.0
1729947713.95,9.60,1.982,0.0
1729947714.05,8.00,2.009,0.0
1729947714.15,8.00,2.161,0.0
1729947714.25,6.40,2.578,0.0
1729947714.35,9.60,2.183,0.0
1729947714.45,8.00,1.911,0.0
1729947714.55,8.01,1.767,0.0
1729947714.65,8.00,1.772,0.0
1729947714.75,6.41,1.692,0.0
1729947714.85,8.00,2.181,0.0
1729947714.95,7.99,2.224,0.0
1729947715.05,8.00,2.428,0.0
1729947715.15,8.00,2.191,0.0
1729947715.25,8.00,1.900,0.0
1729947715.35,8.01,2.485,0.0
1729947715.45,7.99,2.117,0.0
1729947715.55,8.00,1.981,0.0
1729947715.65,8.00,1.934,0.0
1729947715.75,8.00,2.097,0.0
1729947715.85,8.00,2.411,0.0
1729947715.95,7.99,2.553,0.0
1729947716.05,9.60,2.350,0.0
1729947716.15,7.99,2.091,0.0
1729947716.25,8.01,2.117,0.0
1729947716.35,8.00,2.668,0.0
1729947716.45,8.00,2.804,0.0
1729947716.55,8.00,2.654,0.0
1729947716.65,8.00,2.791,0.0
1729947716.75,8.00,2.885,0.0
1729947716.85,8.00,3.246,0.0
1729947716.95,8.00,2.576,0.0
1729947717.05,8.00,2.465,0.0
1729947717.15,8.00,2.072,0.0
1729947717.25,7.99,1.711,0.0
1729947717.35,8.01,1.666,0.0
1729947717.45,8.00,1.641,0.0
1729947717.55,8.00,1.874,0.0
1729947717.65,8.00,2.083,0.0
1729947717.75,8.00,1.542,0.0
1729947717.85,7.99,1.360,0.0
1729947717.95,8.00,1.282,0.0
1729947718.05,8.00,1.359,0.0
1729947718.15,8.01,1.458,0.0
1729947718.25,7.99,1.683,0.0
1729947718.35,8.00,1.918,0.0
1729947718.45,8.01,2.151,0.0
1729947718.55,7.99,2.228,0.0
1729947718.65,8.00,2.543,0.0
1729947718.75,8.00,2.645,0.0
1729947718.85,8.00,2.689,0.0
1729947718.95,8.00,3.081,0.0
1729947719.05,8.00,3.102,0.0
1729947719.15,8.00,3.149,0.0
1729947719.25,8.01,3.195,0.0
1729947719.35,7.98,3.321,0.0
1729947719.45,8.00,2.997,0.0
1729947719.55,6.40,2.521,0.0
1729947719.65,8.01,2.061,0.0
1729947719.75,7.99,1.716,0.0
1729947719.85,8.01,1.470,0.0
1729947719.95,7.99,1.894,0.0
1729947720.05,8.00,1.890,0.0
1729947720.15,8.00,1.874,0.0
1729947720.25,9.60,2.247,0.0
1729947720.35,8.00,1.836,0.0
1729947720.45,8.00,1.778,0.0
1729947720.55,7.99,1.823,0.0
1729947720.65,8.00,1.759,0.0
1729947720.75,8.00,1.755,0.0
1729947720.85,8.00,1.788,0.0
1729947720.95,8.00,2.142,0.0
1729947721.05,8.01,2.281,0.0
1729947721.15,8.00,2.216,0.0
1729947721.25,8.00,1.887,0.0
1729947721.35,8.01,1.637,0.0
1729947721.45,7.99,2.292,0.0
1729947721.55,8.00,2.170,0.0
1729947721.65,8.00,2.162,0.0
1729947721.75,8.01,2.157,0.0
1729947721.85,8.00,2.324,0.0
1729947721.95,8.00,2.658,0.0
1729947722.05,8.00,2.267,0.0
1729947722.15,8.00,2.086,0.0
1729947722.25,6.40,2.155,0.0
1729947722.35,8.00,3.010,0.0
1729947722.45,8.00,2.690,0.0
1729947722.55,8.00,2.501,0.0
1729947722.65,8.01,2.415,0.0
1729947722.75,7.99,2.310,0.0
1729947722.85,8.00,1.977,0.0
1729947722.95,8.00,1.623,0.0
1729947723.05,8.00,1.462,0.0
1729947723.15,8.00,1.488,0.0
1729947723.25,8.00,1.617,0.0
1729947723.35,8.00,1.634,0.0
1729947723.45,6.40,1.791,0.0
1729947723.55,9.60,1.715,0.0
1729947723.65,8.00,1.612,0.0
1729947723.75,8.00,1.311,0.0
1729947723.85,8.00,1.286,0.0
1729947723.95,8.00,1.213,0.0
1729947724.05,8.00,1.197,0.0
1729947724.15,8.00,1.289,0.0
1729947724.25,8.01,1.435,0.0
1729947724.35,8.00,1.324,0.0
1729947724.45,8.00,1.506,0.0
1729947724.55,8.00,1.672,0.0
1729947724.65,8.00,1.565,0.0
1729947724.75,8.00,2.011,0.0
1729947724.85,8.00,1.853,0.0
1729947724.95,8.00,1.838,0.0
1729947725.05,8.00,1.848,0.0
1729947725.15,8.00,1.972,0.0
1729947725.25,8.00,2.074,0.0
1729947725.35,8.00,2.121,0.0
1729947725.45,8.00,1.792,0.0
1729947725.55,8.01,1.742,0.0
1729947725.65,7.99,1.631,0.0
1729947725.75,9.60,2.537,0.0
1729947725.85,8.01,2.293,0.0
1729947725.95,7.99,2.196,0.0
1729947726.05,8.00,2.322,0.0
1729947726.15,8.00,2.327,0.0
1729947726.25,8.00,2.401,0.0
1729947726.35,8.00,1.941,0.0
1729947726.45,8.01,1.620,0.0
1729947726.55,8.00,1.739,0.0
1729947726.65,7.99,2.062,0.0
1729947726.75,8.00,2.543,0.0
1729947726.85,8.00,2.527,0.0
1729947726.95,8.00,2.606,0.0
1729947727.05,8.01,3.088,0.0
1729947727.15,7.99,2.899,0.0
1729947727.25,8.01,2.793,0.0
1729947727.35,8.00,2.493,0.0
1729947727.45,8.00,2.422,0.0
1729947727.55,8.00,2.576,0.0
1729947727.65,8.00,2.632,0.0
1729947727.75,8.00,2.788,0.0
1729947727.85,8.00,3.059,0.0
1729947727.95,6.39,2.406,0.0
1729947728.05,8.00,2.034,0.0
1729947728.15,8.00,1.845,0.0
1729947728.25,8.00,1.753,0.0
1729947728.35,8.00,1.682,0.0
1729947728.45,8.00,1.691,0.0
1729947728.55,8.00,1.732,0.0
1729947728.65,7.99,1.875,0.0
1729947728.75,8.00,1.989,0.0
1729947728.85,9.60,1.865,0.0
1729947728.95,7.96,1.632,0.0
1729947729.05,8.04,1.536,0.0
1729947729.15,8.00,1.750,0.0
1729947729.25,8.00,1.754,0.0
1729947729.35,8.00,1.867,0.0
1729947729.45,8.00,2.003,0.0
1729947729.55,8.00,2.473,0.0
1729947729.65,8.00,2.830,0.0
1729947729.75,8.00,2.446,0.0
1729947729.85,8.00,2.371,0.0
1729947729.95,8.00,2.251,0.0
1729947730.05,8.00,2.047,0.0
1729947730.15,8.00,2.103,0.0
1729947730.25,8.00,2.174,0.0
1729947730.35,8.00,2.281,0.0
1729947730.45,8.00,2.514,0.0
1729947730.55,8.00,2.573,0.0
1729947730.65,8.00,2.474,0.0
1729947730.75,8.00,2.505,0.0
1729947730.85,8.01,2.269,0.0
1729947730.95,8.00,2.148,0.0
1729947731.05,7.99,2.218,0.0
1729947731.15,8.00,2.407,0.0
1729947731.25,8.00,2.554,0.0
1729947731.35,8.00,2.533,0.0
1729947731.45,8.01,2.023,0.0
1729947731.55,8.00,1.854,0.0
1729947731.65,8.00,1.800,0.0
1729947731.75,8.00,1.818,0.0
1729947731.85,7.99,1.861,0.0
1729947731.95,8.00,1.915,0.0
1729947732.05,8.00,2.123,0.0
1729947732.15,8.00,2.506,0.0
1729947732.25,8.00,1.911,0.0
1729947732.35,6.40,1.816,0.0
1729947732.45,8.00,1.829,0.0
1729947732.55,8.00,1.692,0.0
1729947732.65,8.00,1.676,0.0
1729947732.75,8.01,2.229,0.0
1729947732.85,8.00,2.257,0.0
1729947732.95,8.00,2.476,0.0
1729947733.05,9.60,2.593,0.0
1729947733.15,8.01,2.285,0.0
1729947733.25,8.00,2.176,0.0
1729947733.35,8.00,1.932,0.0
1729947733.45,8.00,1.698,0.0
1729947733.55,8.00,1.643,0.0
1729947733.65,8.00,1.632,0.0
1729947733.75,8.00,2.061,0.0
1729947733.85,8.00,2.136,0.0
1729947733.95,8.01,2.116,0.0
1729947734.05,8.00,1.942,0.0
1729947734.15,8.00,1.600,0.0
1729947734.25,8.00,1.596,0.0
1729947734.35,8.00,1.662,0.0
1729947734.45,8.01,2.158,0.0
1729947734.55,8.00,2.177,0.0
1729947734.65,8.00,2.310,0.0
1729947734.75,8.00,2.555,0.0
1729947734.85,8.00,2.322,0.0
1729947734.95,8.00,2.210,0.0
1729947735.05,8.00,2.469,0.0
1729947735.15,8.00,2.507,0.0
1729947735.25,6.40,2.792,0.0
1729947735.35,9.60,2.935,0.0
1729947735.45,8.00,2.904,0.0
1729947735.55,8.00,3.228,0.0
1729947735.65,8.00,2.914,0.0
1729947735.75,8.00,2.621,0.0
1729947735.85,8.00,2.437,0.0
1729947735.95,8.00,2.506,0.0
1729947736.05,8.00,2.524,0.0
1729947736.15,6.40,2.392,0.0
1729947736.25,8.00,2.503,0.0
1729947736.35,8.00,2.661,0.0
1729947736.45,8.00,2.915,0.0
1729947736.55,8.00,2.649,0.0
1729947736.65,8.00,2.196,0.0
1729947736.75,8.00,1.945,0.0
1729947736.85,8.00,2.016,0.0
1729947736.95,8.01,1.930,0.0
1729947737.05,8.00,1.975,0.0
1729947737.15,7.99,2.013,0.0
1729947737.25,8.00,2.182,0.0
1729947737.35,9.60,2.252,0.0
1729947737.45,7.99,1.692,0.0
1729947737.55,8.01,1.611,0.0
1729947737.65,8.00,1.669,0.0
1729947737.75,7.99,1.589,0.0
1729947737.85,8.00,1.676,0.0
1729947737.95,8.00,1.712,0.0
1729947738.05,7.99,1.893,0.0
1729947738.15,8.02,2.303,0.0
1729947738.25,7.99,2.305,0.0
1729947738.35,8.01,2.101,0.0
1729947738.45,7.99,2.205,0.0
1729947738.55,8.01,2.014,0.0
1729947738.65,8.00,2.391,0.0
1729947738.75,7.99,2.574,0.0
1729947738.85,8.00,2.797,0.0
1729947738.95,8.00,2.864,0.0
1729947739.05,6.40,2.935,0.0
1729947739.15,9.53,2.367,0.0
1729947739.25,8.05,2.209,0.0
1729947739.35,8.00,2.086,0.0
1729947739.45,8.00,2.298,0.0
1729947739.55,8.00,2.164,0.0
1729947739.65,8.00,2.086,0.0
1729947739.75,8.01,2.252,0.0
1729947739.85,8.00,2.533,0.0
1729947739.95,8.00,2.047,0.0
1729947740.05,7.99,1.581,0.0
1729947740.15,8.00,1.590,0.0
1729947740.25,8.00,1.586,0.0
1729947740.35,6.40,1.548,0.0
1729947740.45,8.00,1.642,0.0
1729947740.55,8.01,1.811,0.0
1729947740.65,8.00,2.087,0.0
1729947740.75,8.00,2.082,0.0
1729947740.85,7.99,1.954,0.0
1729947740.95,8.01,2.002,0.0
1729947741.05,8.00,2.131,0.0
1729947741.15,8.00,2.225,0.0
1729947741.25,8.00,2.387,0.0
1729947741.35,8.00,2.576,0.0
1729947741.45,7.99,2.600,0.0
1729947741.55,8.00,2.869,0.0
1729947741.65,7.99,2.775,0.0
