Time,Delay
1729948201.974,2.28
1729948202.074,1.86
1729948202.176,2.84
1729948202.276,2.33
1729948202.377,2.51
1729948202.477,1.79
1729948202.579,2.5
1729948202.681,3.63
1729948202.78,2.51
1729948202.881,1.87
1729948202.983,3.05
1729948203.081,1.92
1729948203.184,2.96
1729948203.283,1.28
1729948203.383,1.32
1729948203.484,1.23
1729948203.584,0.802
1729948203.691,3.46
1729948203.791,4.01
1729948203.89,2.36
1729948203.993,4.09
1729948204.091,2.84
1729948204.195,3.66
1729948204.293,2.82
1729948204.394,3.28
1729948204.494,2.98
1729948204.595,3.15
1729948204.708,16.7
1729948204.808,15.4
1729948204.909,16.1
1729948205.009,15.7
1729948205.11,16.4
1729948205.21,15.5
1729948205.312,16.3
1729948205.411,16.0
1729948205.512,16.0
1729948205.613,16.6
1729948205.712,15.5
1729948205.814,16.5
1729948205.914,15.6
1729948206.016,16.4
1729948206.116,16.8
1729948206.218,17.6
1729948206.32,18.4
1729948206.42,17.6
1729948206.522,18.9
1729948206.623,19.8
1729948206.724,19.8
1729948206.825,20.3
1729948206.928,22.5
1729948207.028,21.9
1729948207.131,23.9
1729948207.227,19.1
1729948207.326,18.5
1729948207.427,18.7
1729948207.527,18.8
1729948207.63,19.2
1729948207.73,19.1
1729948207.831,20.0
1729948207.932,20.9
1729948208.012,0.871
1729948208.117,2.1
1729948208.217,2.04
1729948208.319,2.53
1729948208.418,1.7
1729948208.519,2.54
1729948208.62,1.77
1729948208.72,2.1
1729948208.82,1.51
1729948208.921,1.71
1729948209.024,2.92
1729948209.122,1.17
1729948209.223,1.93
1729948209.325,1.99
1729948209.424,1.38
1729948209.524,0.862
1729948209.63,2.72
1729948209.735,5.91
1729948209.832,3.17
1729948209.932,2.22
1729948210.033,2.83
1729948210.135,2.77
1729948210.237,4.44
1729948210.336,3.16
1729948210.436,1.89
1729948210.537,2.47
1729948210.638,2.86
1729948210.739,2.93
1729948210.839,2.53
1729948210.939,1.98
1729948211.04,2.29
1729948211.14,2.21
1729948211.24,1.24
1729948211.341,1.42
1729948211.441,1.17
1729948211.542,1.42
1729948211.642,1.19
1729948211.743,1.29
1729948211.843,1.14
1729948211.943,1.02
1729948212.043,0.826
1729948212.147,4.21
1729948212.246,2.37
1729948212.348,3.52
1729948212.449,4.23
1729948212.549,3.6
1729948212.653,6.32
1729948212.752,5.19
1729948212.855,7.85
1729948212.954,7.29
1729948213.055,8.01
1729948213.159,10.0
1729948213.25,0.945
1729948213.352,3.82
1729948213.451,1.43
1729948213.551,0.852
1729948213.657,1.62
1729948213.759,2.62
1729948213.858,1.13
1729948213.96,1.79
1729948214.06,1.25
1729948214.16,1.24
1729948214.261,1.62
1729948214.361,0.813
1729948214.466,2.8
1729948214.568,3.8
1729948214.667,2.1
1729948214.771,5.47
1729948214.869,2.52
1729948214.97,3.08
1729948215.07,2.73
1729948215.172,2.77
1729948215.274,4.78
1729948215.371,1.16
1729948215.472,1.49
1729948215.572,1.22
1729948215.676,4.32
1729948215.794,21.5
1729948215.895,22.1
1729948215.994,21.0
1729948216.095,21.4
1729948216.195,20.8
1729948216.296,21.4
1729948216.396,20.6
1729948216.498,20.7
1729948216.598,21.5
1729948216.698,20.4
1729948216.8,21.1
1729948216.899,20.1
1729948217.0,20.9
1729948217.103,21.9
1729948217.203,22.1
1729948217.303,22.1
1729948217.402,20.7
1729948217.504,20.6
1729948217.603,20.4
1729948217.706,21.6
1729948217.806,21.3
1729948217.906,20.5
1729948218.007,20.3
1729948218.109,23.3
1729948218.21,23.1
1729948218.308,20.5
1729948218.411,22.7
1729948218.512,22.8
1729948218.616,24.7
1729948218.714,22.9
1729948218.814,22.8
1729948218.917,24.3
1729948219.017,23.9
1729948219.121,29.1
1729948219.219,26.3
1729948219.406,10.3
1729948219.498,2.19
1729948219.6,3.12
1729948219.699,2.1
1729948219.801,3.12
1729948219.9,1.94
1729948220.001,2.46
1729948220.102,2.86
1729948220.203,2.72
1729948220.305,3.38
1729948220.406,2.9
1729948220.506,3.25
1729948220.606,2.88
1729948220.709,4.13
1729948220.809,4.14
1729948220.908,2.8
1729948221.01,3.37
1729948221.112,4.04
1729948221.213,4.58
1729948221.313,4.47
1729948221.413,3.74
1729948221.516,4.75
1729948221.616,4.6
1729948221.716,3.58
1729948221.818,4.28
1729948221.917,3.54
1729948222.019,4.15
1729948222.118,3.45
1729948222.218,3.56
1729948222.321,3.97
1729948222.421,3.2
1729948222.522,4.33
1729948222.62,2.67
1729948222.722,3.65
1729948222.823,3.38
1729948222.923,3.36
1729948223.026,4.31
1729948223.125,3.5
1729948223.226,3.54
1729948223.326,2.71
1729948223.427,2.63
1729948223.529,3.63
1729948223.629,2.67
1729948223.73,3.16
1729948223.83,2.99
1729948223.931,3.41
1729948224.033,4.55
1729948224.133,4.18
1729948224.234,4.73
1729948224.334,4.18
1729948224.436,5.01
1729948224.537,5.93
1729948224.638,6.18
1729948224.738,6.13
1729948224.839,6.51
1729948224.941,8.32
1729948225.042,8.82
1729948225.145,9.8
1729948225.247,10.5
1729948225.348,11.3
1729948225.449,11.5
1729948225.545,7.42
1729948225.647,8.03
1729948225.744,4.56
1729948225.844,4.19
1729948225.945,4.7
1729948226.047,4.31
1729948226.147,4.75
1729948226.247,3.94
1729948226.348,3.66
1729948226.449,3.92
1729948226.55,3.46
1729948226.648,3.9
1729948226.75,3.01
1729948226.851,3.75
1729948226.952,3.69
1729948227.053,3.61
1729948227.155,5.04
1729948227.253,3.29
1729948227.355,4.71
1729948227.455,3.91
1729948227.556,3.57
1729948227.659,5.36
1729948227.758,3.75
1729948227.861,4.47
1729948227.96,4.59
1729948228.061,4.52
1729948228.164,5.58
1729948228.264,4.62
1729948228.365,5.36
1729948228.464,4.82
1729948228.565,4.3
1729948228.666,4.22
1729948228.768,4.46
1729948228.867,4.73
1729948228.967,4.43
1729948229.071,7.45
1729948229.168,4.21
1729948229.269,4.77
1729948229.371,4.58
1729948229.473,7.1
1729948229.574,6.96
1729948229.671,3.15
1729948229.772,4.13
1729948229.873,4.28
1729948229.975,6.14
1729948230.076,7.03
1729948230.174,4.17
1729948230.276,5.55
1729948230.379,8.02
1729948230.477,5.28
1729948230.582,8.21
1729948230.678,5.17
1729948230.78,6.86
1729948230.884,9.46
1729948230.983,8.21
1729948231.088,12.2
1729948231.185,9.5
1729948231.287,10.3
1729948231.389,11.1
1729948231.486,8.31
1729948231.583,4.49
1729948231.682,3.73
1729948231.783,3.92
1729948231.885,3.58
1729948231.987,4.91
1729948232.085,2.65
1729948232.187,3.83
1729948232.286,2.03
1729948232.386,1.78
1729948232.487,2.04
1729948232.586,1.22
1729948232.687,1.25
1729948232.787,1.12
1729948232.888,0.917
1729948232.988,1.21
1729948233.089,1.22
1729948233.19,1.7
1729948233.291,1.91
1729948233.392,2.78
1729948233.491,0.893
1729948233.593,1.23
1729948233.693,1.57
1729948233.793,1.15
1729948233.896,2.25
1729948233.994,1.23
1729948234.095,1.22
1729948234.196,1.59
1729948234.301,5.96
1729948234.398,2.18
1729948234.498,1.82
1729948234.601,3.63
1729948234.699,1.07
1729948234.803,4.55
1729948234.901,1.63
1729948235.002,1.07
1729948235.106,4.41
1729948235.202,0.955
1729948235.303,1.69
1729948235.403,0.824
1729948235.509,2.74
1729948235.611,2.63
1729948235.712,2.51
1729948235.815,5.06
1729948235.915,5.07
1729948236.013,2.51
1729948236.114,3.43
1729948236.218,4.43
1729948236.32,6.55
1729948236.419,5.27
1729948236.523,7.94
1729948236.621,5.33
1729948236.722,6.39
1729948236.827,10.1
1729948236.927,9.37
1729948237.028,10.1
1729948237.127,8.37
1729948237.227,8.43
1729948237.328,9.07
1729948237.43,10.0
1729948237.53,9.49
1729948237.632,9.99
1729948237.724,1.52
1729948237.826,4.0
1729948237.927,3.72
1729948238.026,2.24
1729948238.127,2.47
1729948238.227,1.72
1729948238.331,5.2
1729948238.429,2.34
1729948238.53,2.8
1729948238.632,3.73
1729948238.733,2.87
1729948238.835,4.01
1729948238.934,2.77
1729948239.035,2.75
1729948239.136,2.12
1729948239.237,1.84
1729948239.34,3.35
1729948239.439,2.32
1729948239.539,1.64
1729948239.641,1.75
1729948239.741,1.34
1729948239.842,0.992
1729948239.943,1.78
1729948240.044,1.0
1729948240.144,2.07
1729948240.244,1.15
1729948240.346,1.35
1729948240.446,1.51
1729948240.546,1.14
1729948240.647,1.7
1729948240.748,1.3
1729948240.848,0.926
1729948240.952,0.779
1729948241.061,1.42
1729948241.161,0.973
1729948241.261,1.15
1729948241.361,0.943
1729948241.461,1.16
1729948241.562,0.951
1729948241.662,1.28
1729948241.762,0.962
1729948241.863,1.14
1729948241.963,0.854
1729948242.064,0.837
1729948242.173,1.6
1729948242.273,1.34
1729948242.374,1.61
1729948242.475,1.66
1729948242.576,1.81
1729948242.677,1.94
1729948242.777,1.44
1729948242.878,1.95
1729948242.978,1.22
1729948243.078,1.75
1729948243.18,1.4
1729948243.281,1.62
1729948243.38,1.03
1729948243.481,1.12
1729948243.582,1.58
1729948243.683,1.49
1729948243.784,2.03
1729948243.884,2.39
1729948243.986,3.67
1729948244.088,5.01
1729948244.188,5.15
1729948244.289,5.61
1729948244.39,6.57
1729948244.493,7.9
1729948244.595,8.76
1729948244.696,9.41
1729948244.789,1.9
1729948244.891,1.62
1729948244.992,2.16
1729948245.092,1.93
1729948245.192,1.25
1729948245.292,1.41
1729948245.393,1.42
1729948245.494,2.09
1729948245.594,1.28
1729948245.695,1.72
1729948245.799,4.91
1729948245.897,1.49
1729948245.998,1.97
1729948246.098,1.46
1729948246.198,1.57
1729948246.3,2.65
1729948246.399,0.863
1729948246.504,1.59
1729948246.607,3.2
1729948246.709,4.75
1729948246.809,3.37
1729948246.909,3.01
1729948247.009,2.6
1729948247.109,2.58
1729948247.21,2.5
1729948247.31,2.64
1729948247.411,1.82
1729948247.513,3.21
1729948247.614,3.45
1729948247.713,2.92
1729948247.815,3.12
1729948247.915,2.61
1729948248.017,3.56
1729948248.117,2.65
1729948248.218,2.83
1729948248.318,3.31
1729948248.419,2.69
1729948248.52,3.04
1729948248.619,1.93
1729948248.724,4.99
1729948248.82,1.83
1729948248.924,4.96
1729948249.022,2.1
1729948249.122,1.91
1729948249.226,4.8
1729948249.326,4.07
1729948249.424,2.09
1729948249.523,0.794
1729948249.629,1.74
1729948249.731,2.58
1729948249.833,4.29
1729948249.936,6.5
1729948250.036,5.55
1729948250.136,5.91
1729948250.238,6.23
1729948250.338,6.29
1729948250.442,9.7
1729948250.541,8.3
1729948250.643,8.94
1729948250.743,8.72
1729948250.846,10.1
1729948250.947,11.0
1729948251.044,7.93
1729948251.14,2.69
1729948251.239,1.91
1729948251.342,4.63
1729948251.44,0.976
1729948251.54,0.951
1729948251.64,0.881
1729948251.744,0.778
1729948251.85,2.52
1729948251.95,1.73
1729948252.051,1.38
1729948252.151,1.61
1729948252.252,1.16
1729948252.352,0.817
1729948252.457,1.2
1729948252.559,2.88
1729948252.658,2.31
1729948252.759,2.03
1729948252.86,2.33
1729948252.96,2.15
1729948253.06,1.06
1729948253.16,1.26
1729948253.261,1.57
1729948253.363,2.67
1729948253.464,2.89
1729948253.563,1.48
1729948253.664,1.68
1729948253.765,1.36
1729948253.866,1.96
1729948253.967,2.7
1729948254.069,3.66
1729948254.168,1.94
1729948254.268,1.91
1729948254.369,2.18
1729948254.47,1.73
1729948254.57,1.09
1729948254.671,1.59
1729948254.772,2.01
1729948254.872,0.86
1729948254.977,1.25
1729948255.08,2.3
1729948255.18,1.55
1729948255.281,1.7
1729948255.382,2.13
1729948255.482,1.23
1729948255.584,2.14
1729948255.685,2.0
1729948255.784,1.79
1729948255.885,1.28
1729948255.985,1.26
1729948256.087,2.21
1729948256.187,1.6
1729948256.289,2.71
1729948256.391,3.41
1729948256.492,3.62
1729948256.592,3.47
1729948256.693,2.93
1729948256.794,2.78
1729948256.895,3.04
1729948256.995,3.4
1729948257.098,4.35
1729948257.199,4.65
1729948257.301,6.13
1729948257.403,7.09
1729948257.503,7.42
1729948257.604,7.67
1729948257.706,8.59
1729948257.807,8.45
1729948257.908,8.65
1729948258.01,9.69
1729948258.103,2.52
1729948258.203,1.09
1729948258.304,2.35
1729948258.404,1.79
1729948258.505,1.74
1729948258.606,1.84
1729948258.707,1.76
1729948258.809,3.07
1729948258.909,2.37
1729948259.01,2.93
1729948259.11,2.99
1729948259.21,2.01
1729948259.311,2.33
1729948259.411,2.58
1729948259.512,2.81
1729948259.612,2.28
1729948259.712,1.69
1729948259.815,2.74
1729948259.915,2.26
1729948260.016,3.02
1729948260.115,1.24
1729948260.215,0.931
1729948260.316,1.2
1729948260.416,0.822
1729948260.523,3.09
1729948260.625,5.47
1729948260.723,3.12
1729948260.825,3.97
1729948260.924,3.26
1729948261.025,3.34
1729948261.127,5.51
1729948261.226,2.44
1729948261.328,3.44
1729948261.427,2.29
1729948261.529,3.97
1729948261.628,2.59
1729948261.73,3.02
1729948261.829,2.1
1729948261.93,3.52
1729948262.03,2.89
1729948262.134,5.18
1729948262.23,1.96
1729948262.329,1.04
1729948262.437,7.78
1729948262.532,2.17
1729948262.635,5.13
1729948262.731,1.24
1729948262.833,2.5
1729948262.936,4.83
1729948263.034,1.56
1729948263.139,5.82
1729948263.238,2.87
1729948263.341,4.63
1729948263.447,8.88
1729948263.545,7.12
1729948263.645,6.92
1729948263.746,7.68
1729948263.848,8.62
1729948263.95,9.92
1729948264.047,6.3
1729948264.144,2.78
1729948264.244,2.03
1729948264.344,1.85
1729948264.446,2.57
1729948264.546,1.41
1729948264.648,2.52
1729948264.748,2.17
1729948264.849,2.0
1729948264.95,2.8
1729948265.049,1.36
1729948265.149,1.51
1729948265.25,1.56
1729948265.351,1.69
1729948265.453,2.09
1729948265.552,1.07
1729948265.652,1.04
1729948265.752,0.954
1729948265.852,0.928
1729948265.961,2.05
1729948266.061,1.76
1729948266.163,2.28
1729948266.266,5.3
1729948266.364,1.99
1729948266.464,2.3
1729948266.566,0.99
1729948266.667,1.09
1729948266.769,2.48
1729948266.868,1.42
1729948266.972,4.5
1729948267.07,1.09
1729948267.17,1.88
1729948267.273,2.66
1729948267.374,3.56
1729948267.476,4.31
1729948267.574,1.9
1729948267.675,2.24
1729948267.778,5.28
1729948267.877,3.2
1729948267.979,5.45
1729948268.078,1.7
1729948268.178,2.51
1729948268.282,5.21
1729948268.382,5.15
1729948268.479,2.23
1729948268.58,1.74
1729948268.682,3.5
1729948268.788,8.63
1729948268.882,2.34
1729948268.983,2.96
1729948269.083,2.48
1729948269.187,5.56
1729948269.287,4.9
1729948269.387,3.97
1729948269.489,5.38
1729948269.59,5.5
1729948269.696,9.57
1729948269.794,8.56
1729948269.894,7.11
1729948269.996,8.67
1729948270.096,7.77
1729948270.196,8.38
1729948270.298,8.45
1729948270.399,9.59
1729948270.493,1.73
1729948270.593,1.62
1729948270.694,1.74
1729948270.795,1.46
1729948270.896,2.07
1729948270.996,1.86
1729948271.097,2.46
1729948271.198,1.82
1729948271.298,2.09
1729948271.399,2.2
1729948271.499,1.82
1729948271.6,2.15
1729948271.7,1.93
1729948271.802,2.81
1729948271.902,1.75
1729948272.003,1.81
1729948272.104,2.41
1729948272.204,2.02
1729948272.305,2.43
1729948272.404,1.16
1729948272.506,2.27
1729948272.608,2.01
1729948272.707,1.88
1729948272.808,2.25
1729948272.908,1.4
1729948273.009,2.59
1729948273.11,2.01
1729948273.21,1.59
1729948273.312,2.63
1729948273.411,1.7
1729948273.513,2.04
1729948273.615,2.77
1729948273.716,2.23
1729948273.816,1.82
1729948273.917,1.66
1729948274.018,1.25
1729948274.122,4.97
1729948274.219,1.57
1729948274.321,2.55
1729948274.422,2.9
1729948274.523,2.87
1729948274.623,3.2
1729948274.723,2.19
1729948274.824,2.87
1729948274.924,1.9
1729948275.024,2.29
1729948275.126,2.67
1729948275.227,2.64
1729948275.328,4.08
1729948275.429,3.82
1729948275.531,4.62
1729948275.633,5.93
1729948275.734,6.93
1729948275.835,7.32
1729948275.936,7.61
1729948276.037,7.49
1729948276.137,7.47
1729948276.239,8.11
1729948276.34,9.12
1729948276.44,9.0
1729948276.533,1.45
1729948276.633,1.04
1729948276.734,1.28
1729948276.835,0.954
1729948276.935,1.16
1729948277.035,1.21
1729948277.135,1.01
1729948277.236,1.17
1729948277.338,1.36
1729948277.438,1.73
1729948277.538,1.1
1729948277.64,1.49
1729948277.74,1.04
1729948277.84,1.3
1729948277.94,1.01
1729948278.04,1.19
1729948278.142,1.58
1729948278.243,1.53
1729948278.344,2.04
1729948278.444,1.4
1729948278.544,1.38
1729948278.645,1.67
1729948278.745,0.92
1729948278.846,1.57
1729948278.947,1.18
1729948279.049,1.21
1729948279.149,1.2
1729948279.249,1.12
1729948279.351,2.11
1729948279.451,1.38
1729948279.552,2.16
1729948279.652,1.26
1729948279.772,20.8
1729948279.873,20.9
1729948279.976,22.2
1729948280.074,20.8
1729948280.178,22.2
1729948280.276,20.5
1729948280.377,21.2
1729948280.479,23.4
1729948280.579,22.1
1729948280.681,24.1
1729948280.78,22.4
1729948280.88,22.1
1729948280.984,25.4
1729948281.082,22.3
1729948281.184,23.6
1729948281.284,23.2
1729948281.384,23.2
1729948281.488,26.4
1729948281.589,26.3
1729948281.686,23.4
1729948281.787,23.4
1729948281.889,24.2
1729948281.99,25.6
1729948282.093,27.4
1729948282.192,25.1
1729948282.289,20.8
1729948282.39,22.6
1729948282.492,23.1
1729948282.593,23.3
1729948282.693,22.0
1729948282.793,22.6
1729948282.896,25.3
1729948282.996,23.2
1729948283.097,24.2
1729948283.197,24.2
1729948283.299,25.4
1729948283.395,20.9
1729948283.495,20.3
1729948283.596,20.9
1729948283.678,1.56
1729948283.778,1.28
1729948283.879,1.51
1729948283.979,1.08
1729948284.08,1.07
1729948284.18,1.16
1729948284.282,2.17
1729948284.381,1.32
1729948284.484,3.28
1729948284.583,1.89
1729948284.684,1.2
1729948284.784,1.24
1729948284.885,0.981
1729948284.986,1.77
1729948285.085,1.34
1729948285.185,1.32
1729948285.287,2.12
1729948285.389,3.46
1729948285.488,2.3
1729948285.588,1.47
1729948285.69,1.49
1729948285.795,6.24
1729948285.911,21.9
1729948286.011,21.6
1729948286.11,21.3
1729948286.211,22.2
1729948286.313,23.6
1729948286.414,23.4
1729948286.514,22.6
1729948286.616,23.6
1729948286.716,22.9
1729948286.818,24.6
1729948286.917,23.6
1729948287.017,22.4
1729948287.119,24.3
1729948287.218,23.6
1729948287.325,28.6
1729948287.421,24.3
1729948287.523,24.9
1729948287.623,24.7
1729948287.724,24.7
1729948287.827,26.1
1729948287.926,25.0
1729948288.025,24.1
1729948288.122,22.2
1729948288.223,22.9
1729948288.325,24.6
1729948288.425,23.2
1729948288.527,24.5
1729948288.627,23.6
1729948288.728,24.5
1729948288.831,25.5
1729948288.931,25.4
1729948289.033,26.8
1729948289.128,21.3
1729948289.229,21.0
1729948289.33,21.9
1729948289.429,21.1
1729948289.531,22.0
1729948289.611,2.46
1729948289.713,3.63
1729948289.813,2.56
1729948289.914,2.55
1729948290.015,3.14
1729948290.114,2.04
1729948290.215,2.52
1729948290.315,2.13
1729948290.415,1.99
1729948290.515,1.34
1729948290.615,1.0
1729948290.715,0.981
1729948290.815,0.676
1729948290.922,2.37
1729948291.023,2.95
1729948291.123,2.68
1729948291.225,3.07
1729948291.325,2.65
1729948291.426,2.24
1729948291.527,3.91
1729948291.627,4.3
1729948291.727,3.66
1729948291.826,1.83
1729948291.928,2.48
1729948292.032,5.66
1729948292.134,6.29
1729948292.234,5.68
1729948292.334,3.92
1729948292.435,5.03
1729948292.539,8.06
1729948292.635,4.25
1729948292.736,4.86
1729948292.837,4.07
1729948292.937,3.98
1729948293.038,4.64
1729948293.141,7.11
1729948293.241,6.58
1729948293.342,6.61
1729948293.443,7.19
1729948293.545,8.06
1729948293.647,10.0
1729948293.747,10.0
1729948293.84,2.6
1729948293.94,2.01
1729948294.041,1.85
1729948294.141,2.07
1729948294.24,1.42
1729948294.341,1.58
1729948294.442,1.58
1729948294.544,2.12
1729948294.644,2.31
1729948294.744,1.64
1729948294.844,1.44
1729948294.946,1.58
1729948295.047,1.59
1729948295.147,1.72
1729948295.248,1.79
1729948295.349,2.31
1729948295.449,1.78
1729948295.552,2.56
1729948295.652,2.65
1729948295.753,2.29
1729948295.854,2.5
1729948295.954,1.96
1729948296.055,2.68
1729948296.155,1.94
1729948296.255,2.33
1729948296.355,1.85
1729948296.457,1.35
1729948296.558,2.16
1729948296.658,1.55
1729948296.759,2.49
1729948296.859,1.47
1729948296.959,1.48
1729948297.061,1.7
1729948297.163,1.82
1729948297.264,2.75
1729948297.363,1.51
1729948297.464,1.45
1729948297.566,2.04
1729948297.665,1.51
1729948297.767,2.53
1729948297.867,2.02
1729948297.969,2.88
1729948298.07,2.62
1729948298.17,3.63
1729948298.273,4.84
1729948298.372,3.63
1729948298.473,4.53
1729948298.574,3.68
1729948298.676,4.28
1729948298.777,5.16
1729948298.877,4.66
1729948298.979,5.33
1729948299.08,6.14
1729948299.182,7.53
1729948299.283,8.16
1729948299.384,8.62
1729948299.487,9.75
1729948299.588,10.3
1729948299.688,10.5
1729948299.79,11.4
1729948299.881,1.61
1729948299.982,1.22
1729948300.083,1.89
1729948300.183,1.77
1729948300.284,2.24
1729948300.384,1.78
1729948300.485,1.04
1729948300.586,1.62
1729948300.686,1.96
