Time,Delay
1729948262.535,3.22
1729948262.637,4.79
1729948262.737,2.98
1729948262.837,2.84
1729948262.94,5.34
1729948263.038,2.85
1729948263.142,5.64
1729948263.241,3.64
1729948263.343,4.91
1729948263.447,8.06
1729948263.546,6.67
1729948263.647,6.48
1729948263.749,7.26
1729948263.85,7.89
1729948263.952,9.18
1729948264.053,9.4
1729948264.154,10.0
1729948264.247,2.71
1729948264.347,1.73
1729948264.449,3.0
1729948264.548,1.45
1729948264.649,2.58
1729948264.749,2.36
1729948264.852,1.75
1729948264.953,3.0
1729948265.052,1.98
1729948265.154,3.18
1729948265.254,2.77
1729948265.354,2.79
1729948265.456,3.59
1729948265.556,1.96
1729948265.656,3.04
1729948265.758,3.35
1729948265.856,1.96
1729948265.958,2.42
1729948266.058,2.3
1729948266.16,2.93
1729948266.261,4.77
1729948266.361,2.82
1729948266.461,2.42
1729948266.562,2.2
1729948266.663,3.01
1729948266.763,2.4
1729948266.865,3.27
1729948266.964,2.14
1729948267.064,1.68
1729948267.166,2.23
1729948267.265,1.79
1729948267.367,2.3
1729948267.467,1.3
1729948267.568,2.38
1729948267.669,2.34
1729948267.772,5.15
1729948267.869,1.76
1729948267.97,1.37
1729948268.071,2.2
1729948268.171,1.74
1729948268.276,5.15
1729948268.377,5.33
1729948268.473,1.35
1729948268.575,2.11
1729948268.675,1.94
1729948268.782,8.91
1729948268.875,1.26
1729948268.976,2.16
1729948269.076,1.53
1729948269.181,5.14
1729948269.281,5.29
1729948269.381,4.01
1729948269.482,5.6
1729948269.583,5.71
1729948269.689,10.2
1729948269.788,8.91
1729948269.889,8.29
1729948269.992,10.8
1729948270.089,6.83
1729948270.185,1.68
1729948270.287,2.65
1729948270.387,2.01
1729948270.488,2.4
1729948270.588,1.54
1729948270.688,1.6
1729948270.789,2.12
1729948270.889,1.43
1729948270.99,2.1
1729948271.09,1.45
1729948271.191,2.11
1729948271.291,2.01
1729948271.392,1.79
1729948271.492,1.07
1729948271.593,0.898
1729948271.697,1.92
1729948271.799,2.5
1729948271.898,1.55
1729948272.001,2.68
1729948272.101,1.7
1729948272.202,2.05
1729948272.303,2.5
1729948272.403,1.55
1729948272.505,2.61
1729948272.604,1.52
1729948272.705,1.93
1729948272.807,2.21
1729948272.906,1.48
1729948273.008,2.59
1729948273.108,1.91
1729948273.209,1.95
1729948273.309,1.85
1729948273.41,1.01
1729948273.512,2.64
1729948273.612,2.54
1729948273.713,3.23
1729948273.813,1.89
1729948273.913,1.38
1729948274.015,2.46
1729948274.118,5.05
1729948274.217,2.94
1729948274.317,2.85
1729948274.419,3.75
1729948274.52,4.11
1729948274.62,3.66
1729948274.721,3.18
1729948274.82,2.92
1729948274.922,3.04
1729948275.023,3.09
1729948275.123,3.92
1729948275.225,4.3
1729948275.326,4.12
1729948275.426,5.36
1729948275.528,5.32
1729948275.63,6.4
1729948275.731,7.45
1729948275.833,7.71
1729948275.933,7.99
1729948276.035,8.75
1729948276.136,8.79
1729948276.236,8.63
1729948276.338,9.42
1729948276.431,1.82
1729948276.532,1.1
1729948276.632,0.842
1729948276.736,1.0
1729948276.836,0.995
1729948276.937,1.19
1729948277.038,1.57
1729948277.138,0.928
1729948277.239,1.68
1729948277.339,1.12
1729948277.44,1.32
1729948277.54,1.25
1729948277.641,1.29
1729948277.741,1.32
1729948277.841,0.856
1729948277.944,0.883
1729948278.047,0.781
1729948278.152,0.852
1729948278.258,2.78
1729948278.357,0.957
1729948278.459,2.06
1729948278.558,1.27
1729948278.658,1.04
1729948278.76,2.65
1729948278.859,1.06
1729948278.961,1.79
1729948279.061,1.4
1729948279.162,0.963
1729948279.262,1.31
1729948279.362,1.4
1729948279.462,0.801
1729948279.564,0.988
1729948279.664,0.734
1729948279.768,0.967
1729948279.869,1.48
1729948279.97,1.6
1729948280.07,1.3
1729948280.172,1.67
1729948280.271,0.997
1729948280.372,1.73
1729948280.473,1.55
1729948280.574,1.55
1729948280.675,2.66
1729948280.775,1.21
1729948280.876,1.83
1729948280.979,3.3
1729948281.078,1.77
1729948281.18,2.77
1729948281.279,1.56
1729948281.381,2.21
1729948281.486,7.12
1729948281.584,5.09
1729948281.682,2.49
1729948281.783,2.59
1729948281.886,4.21
1729948281.988,5.33
1729948282.087,3.66
1729948282.187,2.44
1729948282.287,2.38
1729948282.393,6.7
1729948282.494,6.89
1729948282.593,4.99
1729948282.693,4.85
1729948282.795,5.57
1729948282.902,12.0
1729948282.998,7.36
1729948283.1,8.44
1729948283.202,9.9
1729948283.304,11.0
1729948283.395,2.07
1729948283.495,1.44
1729948283.596,1.76
1729948283.697,1.22
1729948283.8,3.84
1729948283.898,0.84
1729948283.999,0.894
1729948284.104,0.867
1729948284.208,1.17
1729948284.31,1.86
1729948284.41,0.802
1729948284.513,1.54
1729948284.613,1.0
1729948284.713,0.874
1729948284.816,0.833
1729948284.92,1.03
1729948285.02,1.04
1729948285.12,1.0
1729948285.22,1.25
1729948285.321,0.799
1729948285.424,0.896
1729948285.527,1.06
1729948285.628,1.44
1729948285.728,0.81
1729948285.83,1.76
1729948285.93,1.84
1729948286.031,1.29
1729948286.132,1.95
1729948286.232,1.18
1729948286.334,2.5
1729948286.433,1.51
1729948286.534,1.47
1729948286.635,1.48
1729948286.735,0.742
1729948286.84,1.11
1729948286.941,1.12
1729948287.04,1.19
1729948287.14,0.989
1729948287.24,0.934
1729948287.342,0.922
1729948287.441,0.928
1729948287.541,0.807
1729948287.643,1.07
1729948287.744,1.09
1729948287.845,1.12
1729948287.945,0.994
1729948288.045,0.819
1729948288.148,1.27
1729948288.248,1.0
1729948288.349,0.98
1729948288.449,0.95
1729948288.549,1.07
1729948288.649,0.772
1729948288.751,0.865
1729948288.857,1.96
1729948288.957,1.35
1729948289.057,1.42
1729948289.158,1.02
1729948289.258,1.47
1729948289.359,1.2
1729948289.459,1.6
1729948289.561,2.72
1729948289.662,2.5
1729948289.763,2.39
1729948289.865,3.73
1729948289.966,3.65
1729948290.067,4.66
1729948290.17,5.62
1729948290.271,5.6
1729948290.371,5.55
1729948290.472,6.15
1729948290.574,7.28
1729948290.675,8.17
1729948290.778,10.7
1729948290.875,7.24
1729948290.97,1.14
1729948291.073,2.47
1729948291.172,1.51
1729948291.273,1.53
1729948291.374,1.64
1729948291.474,1.18
1729948291.575,2.02
1729948291.674,1.33
1729948291.778,4.3
1729948291.877,1.8
1729948291.978,1.41
1729948292.08,4.26
1729948292.178,1.51
1729948292.282,3.52
1729948292.38,0.962
1729948292.481,1.28
1729948292.583,3.37
1729948292.682,1.46
1729948292.783,1.93
1729948292.883,1.33
1729948292.984,1.62
1729948293.085,1.68
1729948293.186,1.54
1729948293.287,1.65
1729948293.387,1.03
1729948293.488,1.74
1729948293.591,3.48
1729948293.69,0.872
1729948293.791,0.796
1729948293.895,0.858
1729948294.0,0.989
1729948294.1,1.12
1729948294.2,1.07
1729948294.301,1.19
1729948294.401,0.72
1729948294.505,1.58
1729948294.605,1.88
1729948294.706,1.26
1729948294.808,2.18
1729948294.91,3.26
1729948295.008,1.56
1729948295.108,1.23
1729948295.209,1.09
1729948295.31,1.76
1729948295.412,3.58
1729948295.511,1.85
1729948295.614,2.96
1729948295.712,1.12
1729948295.813,1.51
1729948295.916,3.91
1729948296.016,4.12
1729948296.117,3.42
1729948296.218,3.24
1729948296.318,3.17
1729948296.421,5.65
1729948296.524,7.01
1729948296.62,3.24
1729948296.723,5.18
1729948296.824,5.44
1729948296.924,5.54
1729948297.03,10.0
1729948297.127,6.69
1729948297.23,8.22
1729948297.331,8.12
1729948297.43,7.4
1729948297.524,0.803
1729948297.628,1.16
1729948297.729,1.0
1729948297.829,1.01
1729948297.929,0.827
1729948298.032,0.824
1729948298.136,0.803
1729948298.241,2.38
1729948298.341,1.09
1729948298.441,0.82
1729948298.545,1.48
1729948298.662,17.5
1729948298.763,17.8
1729948298.863,18.7
1729948298.96,13.6
1729948299.06,12.8
1729948299.162,13.2
1729948299.261,12.8
1729948299.363,13.4
1729948299.464,13.0
1729948299.564,13.7
1729948299.665,13.6
1729948299.765,12.8
1729948299.867,13.3
1729948299.968,13.5
1729948300.068,12.7
1729948300.17,13.3
1729948300.27,12.9
1729948300.371,13.3
1729948300.472,13.8
1729948300.572,13.2
